predict,no,yes,mod_num,metric,ticker,quarter,avg_price,avg_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio
no,0.6353885683305387,0.3646114316694612,227,98% specificity,SLM,2020.2,7.47412698412698,-0.00363515525327021,0.378571428571428,4871752.38095238,5.62,1.12,1.31,0,2.21
no,0.636320673437241,0.36367932656275903,165,f1,QIWI,2020.1,17.0898387258065,-0.00560680687991634,0.693871129032258,298301.612903226,8.78,1.1,0,18.45,0.11
no,0.6371428221924741,0.36285717780752597,165,f1,YRD,2020.3,3.75214285714286,-0.00679500152477222,0.182428571428571,127685.714285714,2.93,0.31,NA,1.53,NA
no,0.6372465818375459,0.3627534181624542,165,f1,IX,2020.2,61.4530162063492,-0.00262161167991367,1.15793647619048,83869.8412698413,5.96,0.74,0.58,14.86,1.44
no,0.6394092853799566,0.36059071462004344,227,98% specificity,ATLC,2020.1,11.7090322580645,0.0117861257146376,1.31338709677419,40464.5161290323,7.35,0.38,1.11,1.58,0.31
no,0.6428101570696089,0.357189842930391,227,98% specificity,COF,2020.3,64.5147618095238,0.00332031766596494,2.39190502380952,3095478.57142857,0,0.99,0.56,2.01,NA
no,0.6445912588351788,0.3554087411648213,227,98% specificity,OPRT,2020.2,9.29746031746032,-0.00215659022762244,1.00744444444444,271671.428571429,0,0.22,0.81,0.65,3.25
no,0.645325188469082,0.35467481153091795,165,f1,LX,2020.1,12.3573709516129,-0.00393125296107389,0.739564516129032,1956100,9.97,1.03,0,0,0.69
no,0.646190082373995,0.353809917626005,227,98% specificity,SC,2020.1,22.2795161129032,-0.00325152872136779,0.922902967741935,1725045.16129032,6.5,0.57,0.87,15.35,7.82
no,0.6473175198312784,0.3526824801687216,227,98% specificity,CURO,2020.2,7.11539682539683,-0.00334944023718992,0.723698412698413,612138.095238095,3.05,0.56,3.59,0.59,8.61
no,0.6500582363379115,0.3499417636620886,165,f1,SC,2020.1,22.2795161129032,-0.00325152872136779,0.922902967741935,1725045.16129032,6.5,0.57,0.87,15.35,7.82
no,0.6515085823478792,0.3484914176521207,227,98% specificity,CURO,2020.1,9.55048387096774,-0.00820715111317499,0.743048387096774,451887.096774194,2.11,0.36,3.63,0.37,13.24
no,0.652691761709314,0.34730823829068597,227,98% specificity,LX,2020.2,8.90571428571429,-0.00380582849162381,0.555507936507937,1681730.15873016,27.28,1.23,0,0,0.66
no,0.6540331572701475,0.3459668427298524,227,98% specificity,AXP,2020.1,116.351129580645,3.62861556553347e-4,4.31758080645162,6011700,12.99,1.51,3.28,55.04,2.5
no,0.6542057623436581,0.3457942376563418,227,98% specificity,SLM,2020.3,7.05738095238095,0.00346970988690907,0.23452380952381,4403347.61904762,6.17,1.23,1.43,0,NA
no,0.6566978966308865,0.3433021033691133,165,f1,COF,2020.3,64.5147618095238,0.00332031766596494,2.39190502380952,3095478.57142857,0,0.99,0.56,2.01,NA
no,0.6583192020811339,0.341680797918866,227,98% specificity,QIWI,2020.1,17.0898387258065,-0.00560680687991634,0.693871129032258,298301.612903226,8.78,1.1,0,18.45,0.11
no,0.6587890600845083,0.3412109399154916,227,98% specificity,NAVI,2020.3,8.06142857142857,0.00152507970408865,0.352476190476191,2630723.80952381,6.03,0.44,0.84,1.75,NA
no,0.6607154004993351,0.3392845995006649,227,98% specificity,IX,2020.3,59.8061902142857,-6.13934702109983e-4,0.728333142857143,44852.380952381,6.05,0.75,0.59,15.07,NA
no,0.6612637298841233,0.3387362701158768,165,f1,MGI,2020.1,2.10596774193548,-0.00739347876529042,0.209193548387097,1974795.16129032,0,0.08,-0.31,0,-3.28
no,0.662057906142414,0.3379420938575859,227,98% specificity,FINV,2020.3,2.11952380952381,0.00603349118472124,0.184809523809524,1548297.61904762,NA,NA,NA,NA,NA
no,0.6629713102272036,0.3370286897727965,165,f1,OMF,2020.1,37.2569355483871,-0.0046318949077037,1.86661269354839,1184146.77419355,3.55,0.53,0.84,1.1,6.7
no,0.6644745619060325,0.3355254380939675,165,f1,OMF,2020.2,22.767142984127,-0.00272056601521423,1.5877776031746,1279400,5.3,0.67,1.04,1.37,5.68
no,0.6653243849134802,0.3346756150865198,227,98% specificity,SC,2020.3,17.9845237380952,-6.71190995477312e-4,0.732381119047619,800700,22.22,0.7,1.13,62.37,NA
no,0.6664534298619942,0.3335465701380058,165,f1,AIHS,2020.2,0.464380952380952,-0.00549336329566241,0.0674285714285714,338328.571428571,0,1.77,-24.12,0,-0.31
no,0.6667362206143962,0.33326377938560375,227,98% specificity,NAVI,2020.2,7.44206349206349,-0.00548453115618323,0.521873015873016,3306684.12698413,4.63,0.33,0.64,1.34,37.75
no,0.6673967685904569,0.3326032314095432,227,98% specificity,MFIN,2020.1,5.56145161290323,-0.0197400229188225,0.34,100591.935483871,0,0.31,0.14,0.64,0.51
no,0.6689539618301789,0.3310460381698211,165,f1,FINV,2020.3,2.11952380952381,0.00603349118472124,0.184809523809524,1548297.61904762,NA,NA,NA,NA,NA
no,0.6694747689925875,0.33052523100741255,227,98% specificity,ONDK,2020.3,1.21859523809524,0.0120878162335499,0.0936190476190476,2750723.80952381,0,0.29,0.46,0.5,NA
no,0.6741408613869687,0.32585913861303134,165,f1,NAVI,2020.2,7.44206349206349,-0.00548453115618323,0.521873015873016,3306684.12698413,4.63,0.33,0.64,1.34,37.75
no,0.6786410356002887,0.32135896439971134,227,98% specificity,MGI,2020.3,3.26785714285714,-0.0031862367445483,0.215952380952381,1850507.14285714,0,0.19,0,0,NA
no,0.6793571982087027,0.32064280179129734,165,f1,QIWI,2020.3,18.8099998571429,-0.00295014391415176,0.666904809523809,484423.80952381,21.25,1.73,NA,0,NA
no,0.6809685482263272,0.31903145177367276,227,98% specificity,EZPW,2020.1,5.14838709677419,-4.84877909448575e-4,0.291774193548387,762412.903225807,0,0.27,0.34,6.35,0.61
no,0.681200699466237,0.318799300533763,165,f1,LX,2020.2,8.90571428571429,-0.00380582849162381,0.555507936507937,1681730.15873016,27.28,1.23,0,0,0.66
no,0.6839214852591416,0.31607851474085835,165,f1,WRLD,2020.2,62.5234922857143,1.37548060155611e-4,4.34222188888889,81469.8412698413,12.58,0.86,1.25,2.06,1.15
no,0.6847400389168521,0.3152599610831479,165,f1,PRAA,2020.2,31.7103174920635,-1.53093421047622e-4,1.78523825396825,392931.746031746,13.66,1.7,1.47,8.77,0.05
no,0.6868657600010127,0.31313423999898715,227,98% specificity,DFS,2020.3,50.6602382380952,0.00122323822724659,2.02857114285714,3108169.04761905,16.99,1.22,1.71,3.16,NA
no,0.6872801390156461,0.3127198609843539,227,98% specificity,LX,2020.1,12.3573709516129,-0.00393125296107389,0.739564516129032,1956100,9.97,1.03,0,0,0.69
no,0.688927356494662,0.311072643505338,227,98% specificity,RM,2020.2,15.6095238571429,-0.00456703903293713,1.32968250793651,127377.777777778,6.86,0.54,0.77,1.14,2.72
no,0.6900800985828712,0.3099199014171288,165,f1,SLM,2020.2,7.47412698412698,-0.00363515525327021,0.378571428571428,4871752.38095238,5.62,1.12,1.31,0,2.21
no,0.6911570433198911,0.30884295668010897,227,98% specificity,MGI,2020.2,2.15984126984127,4.98335082024754e-4,0.218730158730159,3065211.11111111,0,0.2,-0.76,0,-3.19
no,0.6946030445648915,0.3053969554351085,227,98% specificity,ADS,2020.3,44.3638095238095,-0.00156617099291517,2.21976178571429,1053609.52380952,22.47,0.43,1.9,1.9,NA
no,0.6966724411706394,0.3033275588293605,227,98% specificity,AGM,2020.3,63.5045235714286,-3.48591594415186e-4,2.03357176190476,41545.2380952381,9.11,1.26,0.93,0,NA
no,0.698365508876404,0.3016344911235959,165,f1,ELVT,2020.2,1.74809523809524,6.39146254200625e-4,0.215460317460317,503684.126984127,3.79,0.09,0.4,0.21,0.09
no,0.6988914063151195,0.3011085936848805,165,f1,MGI,2020.2,2.15984126984127,4.98335082024754e-4,0.218730158730159,3065211.11111111,0,0.2,-0.76,0,-3.19
no,0.7003201863461471,0.2996798136538528,165,f1,CURO,2020.2,7.11539682539683,-0.00334944023718992,0.723698412698413,612138.095238095,3.05,0.56,3.59,0.59,8.61
no,0.7012545149405155,0.2987454850594845,227,98% specificity,PRAA,2020.2,31.7103174920635,-1.53093421047622e-4,1.78523825396825,392931.746031746,13.66,1.7,1.47,8.77,0.05
no,0.7013135595706312,0.29868644042936865,227,98% specificity,COF,2020.2,62.2858731111111,-0.00452491140650862,3.37380955555556,5615795.23809524,0,0.89,0.51,1.81,0.79
no,0.7014432490433093,0.2985567509566906,227,98% specificity,WRLD,2020.2,62.5234922857143,1.37548060155611e-4,4.34222188888889,81469.8412698413,12.58,0.86,1.25,2.06,1.15
no,0.7050213968759713,0.29497860312402885,227,98% specificity,MRLN,2020.2,7.75412698412698,-0.0108276798692572,0.982222222222222,79792.0634920635,0,0.64,0.56,1.79,0.33
no,0.7053582373869984,0.2946417626130015,227,98% specificity,LX,2020.3,9.59761904761905,-0.0118287158645035,0.606095238095238,2015521.42857143,18.85,0.85,NA,0,NA
no,0.7063280641115993,0.2936719358884006,165,f1,ELVT,2020.1,3.59241935483871,-0.0155536844639451,0.253193548387097,306532.258064516,3.25,0.06,0.3,0.14,0.09
no,0.7065545607540181,0.2934454392459818,165,f1,MRLN,2020.2,7.75412698412698,-0.0108276798692572,0.982222222222222,79792.0634920635,0,0.64,0.56,1.79,0.33
no,0.708832274818571,0.291167725181429,227,98% specificity,WU,2020.2,20.3020634126984,-0.0013325591488983,0.692063333333334,6968634.92063492,14.91,1.86,-121.05,11.57,-42.04
no,0.715788830688881,0.28421116931111895,165,f1,ONDK,2020.1,3.25916129032258,-0.0120470252195153,0.234629032258065,685454.838709678,0,0.25,0.42,0.44,4.89
no,0.7194972053460379,0.28050279465396205,227,98% specificity,WRLD,2020.3,76.6473811428572,0.00333610657076136,3.30547561904762,48771.4285714286,18.72,1.28,1.86,3.07,NA
no,0.7206268670159268,0.2793731329840732,165,f1,ONDK,2020.2,0.982746031746032,-0.029851797176043,0.154047619047619,2005019.04761905,0,0.12,0.19,0.21,3.11
no,0.7220851520648269,0.27791484793517296,227,98% specificity,ELVT,2020.1,3.59241935483871,-0.0155536844639451,0.253193548387097,306532.258064516,3.25,0.06,0.3,0.14,0.09
no,0.7238895578987552,0.2761104421012447,227,98% specificity,ONDK,2020.1,3.25916129032258,-0.0120470252195153,0.234629032258065,685454.838709678,0,0.25,0.42,0.44,4.89
no,0.7256299983639589,0.27437000163604114,227,98% specificity,MGI,2020.1,2.10596774193548,-0.00739347876529042,0.209193548387097,1974795.16129032,0,0.08,-0.31,0,-3.28
no,0.7268130558374952,0.27318694416250483,227,98% specificity,GDOT,2020.2,33.8441271587302,0.00311284754779398,2.01126980952381,736504.761904762,51.66,2.22,2.6,22.87,0.02
no,0.73036375807667675,0.26963624192332325,227,98% specificity,CPSS,2020.1,3.1491935483871,-0.012617168781299,0.21,18727.4193548387,2.23,0.1,0.25,0.15,17.68
no,0.730728051391863,0.2692719486081371,165,f1,AXP,2020.1,116.351129580645,3.62861556553347e-4,4.31758080645162,6011700,12.99,1.51,3.28,55.04,2.5
no,0.7334711514780623,0.2665288485219377,165,f1,CURO,2020.1,9.55048387096774,-0.00820715111317499,0.743048387096774,451887.096774194,2.11,0.36,3.63,0.37,13.24
no,0.7391460855179535,0.26085391448204653,165,f1,COF,2020.2,62.2858731111111,-0.00452491140650862,3.37380955555556,5615795.23809524,0,0.89,0.51,1.81,0.79
no,0.7400873587448853,0.25991264125511465,227,98% specificity,QIWI,2020.3,18.8099998571429,-0.00295014391415176,0.666904809523809,484423.80952381,21.25,1.73,NA,0,NA
no,0.7418479703226849,0.25815202967731504,227,98% specificity,YRD,2020.3,3.75214285714286,-0.00679500152477222,0.182428571428571,127685.714285714,2.93,0.31,NA,1.53,NA
no,0.7447102679016447,0.25528973209835526,165,f1,LMFA,2020.2,0.907412698412698,-0.0151922045247612,0.224603174603175,1628953.96825397,0,1.86,0.7,0,0.05
no,0.7458020735022253,0.2541979264977747,165,f1,LYL,2020.3,1.2415,3.46562418103375e-5,0.144952380952381,39197.6190476191,NA,NA,NA,NA,NA
no,0.7461707432913797,0.25382925670862033,165,f1,GDOT,2020.2,33.8441271587302,0.00311284754779398,2.01126980952381,736504.761904762,51.66,2.22,2.6,22.87,0.02
no,0.7475868583404669,0.25241314165953305,165,f1,WU,2020.2,20.3020634126984,-0.0013325591488983,0.692063333333334,6968634.92063492,14.91,1.86,-121.05,11.57,-42.04
no,0.7491981449560638,0.2508018550439362,165,f1,LX,2020.3,9.59761904761905,-0.0118287158645035,0.606095238095238,2015521.42857143,18.85,0.85,NA,0,NA
no,0.7497406991593105,0.2502593008406895,227,98% specificity,LYL,2020.3,1.2415,3.46562418103375e-5,0.144952380952381,39197.6190476191,NA,NA,NA,NA,NA
no,0.7503722084367246,0.24962779156327547,165,f1,DFS,2020.3,50.6602382380952,0.00122323822724659,2.02857114285714,3108169.04761905,16.99,1.22,1.71,3.16,NA
no,0.7504299640177525,0.24957003598224756,227,98% specificity,DFS,2020.1,66.2409675806452,-0.0082435349686692,2.4704834516129,3601535.48387097,5.34,0.8,1.13,2.11,2.7
no,0.7510155773398203,0.2489844226601797,227,98% specificity,ADS,2020.2,44.5531747460317,-0.00280988509798711,3.66285731746032,2095023.80952381,22.01,0.42,1.86,1.86,8.32
no,0.7543565412308806,0.24564345876911947,227,98% specificity,OMF,2020.2,22.767142984127,-0.00272056601521423,1.5877776031746,1279400,5.3,0.67,1.04,1.37,5.68
no,0.7550539636791015,0.24494603632089854,227,98% specificity,OMF,2020.1,37.2569355483871,-0.0046318949077037,1.86661269354839,1184146.77419355,3.55,0.53,0.84,1.1,6.7
no,0.7562927265936422,0.24370727340635776,227,98% specificity,ELVT,2020.2,1.74809523809524,6.39146254200625e-4,0.215460317460317,503684.126984127,3.79,0.09,0.4,0.21,0.09
no,0.7612189806262427,0.23878101937375729,165,f1,PT,2020.3,1.15142857142857,-0.00485996416662963,0.102619047619048,203609.523809524,NA,NA,NA,NA,NA
no,0.7632624044719374,0.23673759552806276,227,98% specificity,PT,2020.3,1.15142857142857,-0.00485996416662963,0.102619047619048,203609.523809524,NA,NA,NA,NA,NA
no,0.7635135102810522,0.23648648971894784,165,f1,NAVI,2020.3,8.06142857142857,0.00152507970408865,0.352476190476191,2630723.80952381,6.03,0.44,0.84,1.75,NA
no,0.7643330948753194,0.23566690512468064,227,98% specificity,LMFA,2020.2,0.907412698412698,-0.0151922045247612,0.224603174603175,1628953.96825397,0,1.86,0.7,0,0.05
no,0.7670217693376562,0.2329782306623437,165,f1,LC,2020.2,6.22460317460318,-0.00754939687991995,0.48284126984127,1305763.49206349,0,0,0,0,0
no,0.769428009351691,0.23057199064830897,227,98% specificity,GSBD,2020.1,18.8958064677419,-0.00159218305256949,0.75099985483871,295861.290322581,0,3.49,0.84,0,1.53
no,0.7710436317136461,0.22895636828635396,165,f1,DFS,2020.1,66.2409675806452,-0.0082435349686692,2.4704834516129,3601535.48387097,5.34,0.8,1.13,2.11,2.7
no,0.7768773999837734,0.22312260001622664,227,98% specificity,GSBD,2020.2,15.4352380952381,-4.97084820224107e-4,0.784492095238095,296757.142857143,0,4.86,1.07,36.5,1.49
no,0.7778858294596069,0.2221141705403931,227,98% specificity,GDOT,2020.3,51.8492857142857,8.85293431630413e-4,1.89595245238095,467009.523809524,57.85,2.49,2.92,25.61,NA
no,0.7800845938743358,0.2199154061256642,165,f1,WRLD,2020.3,76.6473811428572,0.00333610657076136,3.30547561904762,48771.4285714286,18.72,1.28,1.86,3.07,NA
no,0.7803904415140491,0.2196095584859509,227,98% specificity,LMFA,2020.3,1.24361904761905,0.00227359594164282,0.15197619047619,2010119.04761905,0,0.88,0.33,0,NA
no,0.783425406300856,0.21657459369914397,165,f1,ADS,2020.2,44.5531747460317,-0.00280988509798711,3.66285731746032,2095023.80952381,22.01,0.42,1.86,1.86,8.32
no,0.7861300946347803,0.2138699053652197,165,f1,LC,2020.3,5.42309523809524,0.00243164902239269,0.340785714285714,1246240.47619048,0,NA,NA,NA,NA
no,0.7903815995429534,0.20961840045704652,165,f1,GSBD,2020.1,18.8958064677419,-0.00159218305256949,0.75099985483871,295861.290322581,0,3.49,0.84,0,1.53
no,0.7904356189725261,0.20956438102747393,227,98% specificity,HX,2020.3,2.53854769047619,0.0521428397986901,0.397547642857143,875242.857142857,0,5.23,0.79,0,NA
no,0.7909043292089044,0.20909567079109562,227,98% specificity,LC,2020.2,6.22460317460318,-0.00754939687991995,0.48284126984127,1305763.49206349,0,0,0,0,0
no,0.7915083459345018,0.20849165406549813,227,98% specificity,CPSS,2020.2,2.50079365079365,0.00279011566286091,0.219206349206349,31028.5714285714,4.29,0.22,0.51,0.29,16.86
no,0.79238040203424,0.20761959796576007,227,98% specificity,ONDK,2020.2,0.982746031746032,-0.029851797176043,0.154047619047619,2005019.04761905,0,0.12,0.19,0.21,3.11
no,0.7939355925502393,0.20606440744976062,227,98% specificity,DFS,2020.2,43.9890475555556,-6.78575171511467e-4,2.60777806349206,5913944.44444444,15.85,1.14,1.59,2.95,2.41
no,0.7943615702133914,0.20563842978660868,165,f1,CPSS,2020.1,3.1491935483871,-0.012617168781299,0.21,18727.4193548387,2.23,0.1,0.25,0.15,17.68
no,0.8024023769637638,0.19759762303623613,227,98% specificity,ENVA,2020.1,19.8179031129032,3.87942695202074e-4,1.30204841935484,390824.193548387,85.24,0.39,1.03,0.57,2.49
no,0.8079300046752101,0.19206999532478977,227,98% specificity,OCSL,2020.3,4.68904761904762,0.00275435819421371,0.0966666666666667,473623.80952381,0,5.16,0.94,36.05,NA
no,0.8085487913121893,0.19145120868781068,227,98% specificity,LC,2020.1,11.1335483870968,0.00211132707503075,0.66641935483871,821767.741935484,0,0,0,0,0
no,0.8114830949682568,0.18851690503174323,227,98% specificity,ELVT,2020.3,2.02357142857143,8.23169288981179e-4,0.194309523809524,446373.80952381,5.69,0.14,0.6,0.31,NA
no,0.8131497076402491,0.1868502923597509,165,f1,WRLD,2020.1,77.4038710322581,-6.23873473119955e-4,3.99499901612903,88570.9677419355,13.86,0.74,1.04,1.76,1.34
no,0.8147683979715677,0.18523160202843234,227,98% specificity,AGM,2020.2,61.9846032222222,-0.00378676179656325,3.14603184126984,57414.2857142857,8.16,1.13,0.83,0,1.84
no,0.8149220047693063,0.18507799523069365,227,98% specificity,WRLD,2020.1,77.4038710322581,-6.23873473119955e-4,3.99499901612903,88570.9677419355,13.86,0.74,1.04,1.76,1.34
no,0.816817671620698,0.18318232837930207,165,f1,LC,2020.1,11.1335483870968,0.00211132707503075,0.66641935483871,821767.741935484,0,0,0,0,0
no,0.8294124090585125,0.17058759094148743,165,f1,LMFA,2020.3,1.24361904761905,0.00227359594164282,0.15197619047619,2010119.04761905,0,0.88,0.33,0,NA
no,0.8302981142639744,0.16970188573602568,165,f1,ASFI,2020.3,12.9797619047619,-5.20113461285769e-5,0.0333333333333334,6145.2380952381,87.07,5.2,0.95,11.4,NA
no,0.8310172221969944,0.16898277780300563,165,f1,LMFA,2020.1,0.767451612903226,-6.70264689516636e-4,0.0903064516129032,62632.2580645161,0,0.68,0.8,0,0.06
no,0.8333069175684048,0.1666930824315952,165,f1,CPSS,2020.2,2.50079365079365,0.00279011566286091,0.219206349206349,31028.5714285714,4.29,0.22,0.51,0.29,16.86
no,0.8333840551331345,0.1666159448668655,227,98% specificity,ASFI,2020.3,12.9797619047619,-5.20113461285769e-5,0.0333333333333334,6145.2380952381,87.07,5.2,0.95,11.4,NA
no,0.834209885212307,0.16579011478769293,165,f1,HX,2020.3,2.53854769047619,0.0521428397986901,0.397547642857143,875242.857142857,0,5.23,0.79,0,NA
no,0.8347195609471271,0.16528043905287304,165,f1,SNFCA,2020.1,5.30967741935484,-0.00413605291943609,0.184838709677419,7317.74193548387,7.67,0.27,0.42,0,0
no,0.8381074991953653,0.1618925008046347,165,f1,ASFI,2020.2,11.2333333333333,-7.69111183618849e-5,0.223174603174603,21395.2380952381,86.2,5.14,0.94,11.29,0
no,0.8381074991953653,0.1618925008046347,165,f1,GDOT,2020.3,51.8492857142857,8.85293431630413e-4,1.89595245238095,467009.523809524,57.85,2.49,2.92,25.61,NA
no,0.8396557604841854,0.1603442395158146,227,98% specificity,LMFA,2020.1,0.767451612903226,-6.70264689516636e-4,0.0903064516129032,62632.2580645161,0,0.68,0.8,0,0.06
no,0.8410642129880976,0.1589357870119023,165,f1,ELVT,2020.3,2.02357142857143,8.23169288981179e-4,0.194309523809524,446373.80952381,5.69,0.14,0.6,0.31,NA
no,0.8464731859408144,0.15352681405918553,165,f1,ENVA,2020.1,19.8179031129032,3.87942695202074e-4,1.30204841935484,390824.193548387,85.24,0.39,1.03,0.57,2.49
no,0.8497161637287122,0.1502838362712877,165,f1,COF,2020.1,87.9211288548387,-0.00380857162457042,3.20612977419355,3675232.25806452,9.93,0.7,0.4,1.44,0.97
no,0.8517750190690514,0.14822498093094874,227,98% specificity,LC,2020.3,5.42309523809524,0.00243164902239269,0.340785714285714,1246240.47619048,0,NA,NA,NA,NA
no,0.8527675250408722,0.1472324749591279,165,f1,ADS,2020.1,85.3372581451613,-0.00956995017045276,3.95693517741935,1286882.25806452,8.67,0.3,1.47,1.51,10.74
no,0.8573858803515736,0.14261411964842644,165,f1,DFS,2020.2,43.9890475555556,-6.78575171511467e-4,2.60777806349206,5913944.44444444,15.85,1.14,1.59,2.95,2.41
no,0.8579567516431693,0.14204324835683071,165,f1,GSBD,2020.2,15.4352380952381,-4.97084820224107e-4,0.784492095238095,296757.142857143,0,4.86,1.07,36.5,1.49
no,0.8614181607512104,0.13858183924878967,227,98% specificity,AGM,2020.1,71.1348388387097,-0.00165498801542972,2.64967685483871,58182.2580645161,7.39,0.92,0.86,0,2.29
no,0.8627002792660733,0.13729972073392666,227,98% specificity,ADS,2020.1,85.3372581451613,-0.00956995017045276,3.95693517741935,1286882.25806452,8.67,0.3,1.47,1.51,10.74
no,0.8638531816959332,0.13614681830406689,227,98% specificity,GSBD,2020.3,15.6283333333333,-0.00109566936252906,0.413333380952381,143523.80952381,0,4.74,1.05,35.65,NA
no,0.8666728666094252,0.13332713339057475,165,f1,AGM,2020.2,61.9846032222222,-0.00378676179656325,3.14603184126984,57414.2857142857,8.16,1.13,0.83,0,1.84
no,0.870226004424782,0.12977399557521796,227,98% specificity,BBDC,2020.3,7.90404761904762,0.00308558312861367,0.213809523809524,108083.333333333,0,5.63,0.81,3.29,NA
no,0.872886870737256,0.12711312926274387,165,f1,AGM,2020.1,71.1348388387097,-0.00165498801542972,2.64967685483871,58182.2580645161,7.39,0.92,0.86,0,2.29
no,0.8735552724331271,0.12644472756687283,165,f1,GSBD,2020.3,15.6283333333333,-0.00109566936252906,0.413333380952381,143523.80952381,0,4.74,1.05,35.65,NA
no,0.8844137124234891,0.1155862875765109,165,f1,OCSL,2020.1,4.86306451612903,-0.00616723818812268,0.183548387096774,1209609.67741935,0,3.35,0.61,23.41,0.39
no,0.8856638280774645,0.11433617192253549,227,98% specificity,BBDC,2020.2,7.17857142857143,-0.00331314408930963,0.354603174603175,238041.26984127,0,5.4,0.78,3.15,1.16
no,0.8895197514128012,0.11048024858719879,165,f1,OCSL,2020.3,4.68904761904762,0.00275435819421371,0.0966666666666667,473623.80952381,0,5.16,0.94,36.05,NA
no,0.8903888023407498,0.10961119765925018,227,98% specificity,SNFCA,2020.1,5.30967741935484,-0.00413605291943609,0.184838709677419,7317.74193548387,7.67,0.27,0.42,0,0
no,0.8920183701097227,0.1079816298902772,227,98% specificity,COF,2020.1,87.9211288548387,-0.00380857162457042,3.20612977419355,3675232.25806452,9.93,0.7,0.4,1.44,0.97
no,0.8967549143788874,0.10324508562111262,227,98% specificity,ORCC,2020.2,12.3552380952381,-0.00303291285548712,0.590746031746032,1216038.0952381,18.4,5.8,0.85,0,0.63
no,0.905424704456761,0.09457529554323893,227,98% specificity,OCSL,2020.1,4.86306451612903,-0.00616723818812268,0.183548387096774,1209609.67741935,0,3.35,0.61,23.41,0.39
no,0.9065253006071464,0.0934746993928537,227,98% specificity,ASFI,2020.2,11.2333333333333,-7.69111183618849e-5,0.223174603174603,21395.2380952381,86.2,5.14,0.94,11.29,0
no,0.9130355602094948,0.08696443979050524,227,98% specificity,BBDC,2020.1,9.48161290322581,-8.03874093623077e-4,0.311290322580645,218474.193548387,0,4.91,0.81,8.23,1.41
no,0.9168182569869356,0.08318174301306433,165,f1,ASFI,2020.1,9.72645161290323,-0.00267973521711958,0.188064516129032,5590.32258064516,16.1,2.87,0.59,3.88,0
no,0.9240149964980705,0.07598500350192951,227,98% specificity,ASFI,2020.1,9.72645161290323,-0.00267973521711958,0.188064516129032,5590.32258064516,16.1,2.87,0.59,3.88,0
no,0.9247957810609871,0.07520421893901297,165,f1,ORCC,2020.2,12.3552380952381,-0.00303291285548712,0.590746031746032,1216038.0952381,18.4,5.8,0.85,0,0.63
no,0.9276611537421707,0.07233884625782923,165,f1,BBDC,2020.1,9.48161290322581,-8.03874093623077e-4,0.311290322580645,218474.193548387,0,4.91,0.81,8.23,1.41
no,0.9286408791604239,0.07135912083957606,165,f1,BBDC,2020.2,7.17857142857143,-0.00331314408930963,0.354603174603175,238041.26984127,0,5.4,0.78,3.15,1.16
no,0.9400998764723163,0.0599001235276838,165,f1,BBDC,2020.3,7.90404761904762,0.00308558312861367,0.213809523809524,108083.333333333,0,5.63,0.81,3.29,NA
no,0.9918738092864888,0.008126190713511136,227,98% specificity,ORCC,2020.3,12.2359523809524,-6.18039920729285e-4,0.295547619047619,986028.571428572,18.31,5.77,0.85,0,NA
no,1,0,165,f1,ORCC,2020.3,12.2359523809524,-6.18039920729285e-4,0.295547619047619,986028.571428572,18.31,5.77,0.85,0,NA
