predict,no,yes,mod_num,metric,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
no,0.7727628010396772,0.22723719896032282,47,f1,CS,2020,2020.2,8.98063492063492,0.967719089165381,-0.0013819716710696,0.0176944062938654,0.255555555555556,3666050.79365079,6.03,0.74,0.51,0,16.68,0.15,2,1.72,1,0.0167026052529252
no,0.7728144782295766,0.22718552177042337,47,f1,ING,2020,2020.1,9.63903225806452,2.55692804265896,-0.00352595089113764,0.0201563303692748,0.239677419354839,6811324.19354839,3.81,1.55,0.33,4.96,16.09,0,0,0,0,0
no,0.7730672160469132,0.22693278395308678,47,f1,SAN,2020,2020.3,2.2409375,0.201515833006692,-0.00117475530492015,0.0175492077657864,0.06,8998995.3125,5.61,0.67,0.27,0.52,15.58,0,0,0,0,0
no,0.7731315862505242,0.22686841374947572,47,f1,NTB,2020,2020.4,29.3359677419355,3.0806639774396,0.00184582681486066,0.0226549786840124,0.93848370967742,177340.322580645,10.86,2.88,1.58,19.73,NA,0.44,1,0,1,0.0149986529802126
no,0.7732388174835456,0.22676118251645433,47,f1,SMFG,2020,2020.4,5.85709677419355,0.205293768694604,5.01153344617961e-4,0.00817751689753581,0.0706451612903226,1336935.48387097,8.81,1.3,0.41,NA,NA,0.19,2,0,1,0.0324392796166768
no,0.7732606888660348,0.2267393111339652,47,f1,BBVA,2020,2020.4,3.80290322580645,0.950432838576804,0.00182471876738395,0.0187561164963429,0.0966129032258065,4369162.90322581,0,1.3,0.58,0,NA,0.17,1,0,1,0.0447026889473238
no,0.7732666528422978,0.22673334715770224,47,f1,SMFG,2020,2020.3,5.73140625,0.136496609499144,0.00101617308086495,0.00751799972124284,0.07125,1031723.4375,7.99,1.18,NA,NA,18.98,0.19,2,0.99,1,0.0331506774624465
no,0.7733740547513728,0.22662594524862725,47,f1,ING,2020,2020.2,6.07126984126984,0.933087991673247,-0.00293450743612839,0.0224606156410719,0.211111111111111,8087268.25396825,7.58,3.56,NA,NA,17.81,0,0,0,0,0
no,0.773374877484326,0.226625122515674,47,f1,SAN,2020,2020.4,2.55532258064516,0.536325438705892,0.00137191913086378,0.0166672140162661,0.0664516129032258,9377962.90322581,9.79,1.17,0.47,0.92,NA,0,0,0,0,0
no,0.7733750389708917,0.2266249610291083,47,f1,MUFG,2020,2020.4,4.24306451612903,0.195377639454832,9.38060139325955e-4,0.00870380318017366,0.0606451612903226,1318956.4516129,7.03,1.26,0.36,NA,NA,0,0,0,0,0
no,0.7733751412268164,0.22662485877318359,47,f1,UBS,2020,2020.4,13.2135483870968,1.1896425923866,0.00104318363915844,0.0102510464758192,0.200903225806452,3015914.51612903,9.36,1.46,0.85,0.97,NA,0.36,1,0,1,0.0272447634392852
no,0.7733754783698623,0.2266245216301377,47,f1,WBK,2020,2020.4,13.9266129032258,1.03269334878156,0.00278832322981105,0.00937220149899605,0.19741935483871,153280.64516129,NA,NA,NA,NA,NA,0.22,1,3.28,1,0.0157970930569228
no,0.7734028621249178,0.22659713787508215,47,f1,MUFG,2020,2020.3,4.036875,0.134564258562739,6.33092829047042e-4,0.00787377950438631,0.055,1182270.3125,6.37,1.14,NA,NA,19.11,0,0,0,0,0
no,0.773408141466959,0.22659185853304098,47,f1,UBS,2020,2020.2,10.2995238095238,0.841884270208182,-0.00229930235779028,0.0152192813586072,0.247857142857143,3865434.92063492,9.09,1.19,0.7,0.73,17.6,0.36,1,0.61,1,0.0349530722640899
no,0.7734236510046318,0.2265763489953682,47,f1,ING,2020,2020.3,7.6428125,0.502395748484438,-0.00110575042770935,0.0140742313186444,0.16296875,4927751.5625,8.74,8.01,0.43,0,16.32,0,0,0,0,0
no,0.7734261257414868,0.22657387425851314,47,f1,UBS,2020,2020.3,11.98796875,0.44377235579725,-0.00119521289938589,0.00998388065079955,0.181453125,2500345.3125,7.16,1.12,0.65,0.74,16.83,0.36,1,0,1,0.0300301083117188
no,0.7734380372437241,0.22656196275627594,47,f1,UBS,2020,2020.1,11.525,1.80473307594498,-6.25996600413171e-4,0.0225979185746164,0.29841935483871,4609708.06451613,6.94,0.93,0.54,0.66,17.89,0.36,1,0,1,0.031236442516269
no,0.7734398587532546,0.22656014124674542,47,f1,NWG,2020,2020.2,2.88698412698413,0.253756518560067,-0.00307030280883323,0.0222389066207731,0.103968253968254,2812773.01587302,20.33,1.26,NA,NA,17.74,0,0,0,0,0
no,0.7734596721504752,0.22654032784952483,47,f1,NWG,2020,2020.4,3.68435483870968,0.641191567414719,0.00273061344772553,0.0166381862566419,0.0930645161290322,1074908.06451613,452,2.01,0.49,NA,NA,0,0,0,0,0
no,0.773459699599514,0.226540300400486,47,f1,NWG,2020,2020.3,2.8771875,0.209447260096438,-0.00318249536041979,0.0152514951649455,0.070625,1170240.625,269,1.2,0.29,0,17.34,0,0,0,0,0
no,0.7734735766534655,0.22652642334653453,47,f1,NWG,2020,2020.1,4.88612903225806,1.24649325136588,-0.00278704810746071,0.0227277160794657,0.128225806451613,2296562.90322581,10.88,0.82,0.29,0,17.53,0,0,0,0,0
no,0.773491055504233,0.22650894449576697,47,f1,HSBC,2020,2020.1,34.7303223225807,3.73387138485892,0.00101937585951999,0.0121074063489607,0.586128870967742,5161101.61290323,12.45,6.69,0.57,0,13.72,1.05,1,5.21,1,0.030232947170701
no,0.7734980991607935,0.22650190083920654,47,f1,BBVA,2020,2020.1,4.75354838709678,0.939325004901616,-8.65559491278051e-4,0.0176682386496584,0.124032258064516,6788980.64516129,144.9,0.74,0,0,13.86,0.17,1,0,1,0.0357627578718784
no,0.7735004642740015,0.22649953572599849,47,f1,WBK,2020,2020.1,14.8495161290323,3.03386700288778,-0.00358001788505214,0.0198049190329937,0.289516064516129,621293.548387097,0,0,NA,NA,13.31,0.22,1,0,1,0.0148152975550414
no,0.7735036827241317,0.22649631727586828,47,f1,WBK,2020,2020.3,12.4140625,0.347981566515988,1.48964686222253e-4,0.0094578375809081,0.19203125,222042.1875,0,0,0,0,12.4,0.22,1,0,1,0.0177218376337319
no,0.7735106651024731,0.22648933489752687,47,f1,ING,2020,2020.4,8.55354838709677,1.1344040058286,-2.04845674050529e-4,0.0134936286503381,0.168709677419355,4325162.90322581,11.65,10.68,0.57,NA,NA,0,0,0,0,0
no,0.7735107131507345,0.22648928684926553,47,f1,CS,2020,2020.4,11.5454838709677,1.18494611819031,1.88837673508802e-4,0.0112749622024061,0.19161290322580601,2442920.96774194,8.05,0.96,0.62,0,NA,0.15,2,0.58,1,0.0129920929842698
no,0.7904113942548912,0.20958860574510885,29,98% specificity,HSBC,2020,2020.3,21.924687375,1.69790260908014,8.41868681996794e-4,0.00861857786465236,0.311250015625,3551696.875,24.48,8.65,0.39,0,13.76,1.05,1,0,1,0.0478912187909817
no,0.7924989743689541,0.2075010256310459,29,98% specificity,SMFG,2020,2020.4,5.85709677419355,0.205293768694604,5.01153344617961e-4,0.00817751689753581,0.0706451612903226,1336935.48387097,8.81,1.3,0.41,NA,NA,0.19,2,0,1,0.0324392796166768
no,0.797961229485048,0.20203877051495203,29,98% specificity,BBVA,2020,2020.2,3.15174603174603,0.316184611664378,-0.00366884231914988,0.0208265039000501,0.106190476190476,3666601.58730159,0,0.89,0.42,0.73,14.21,0.17,1,0.7,1,0.0539383561643836
no,0.7981463839317852,0.20185361606821486,29,98% specificity,BBVA,2020,2020.3,3.10703125,0.339297498751067,-0.0018533136843259,0.0169176993159056,0.07875,3894593.75,0,0.72,0.32,0,13.98,0.17,1,0,1,0.0547146090017601
no,0.801970498876101,0.1980295011238991,29,98% specificity,JPM,2020,2020.4,111.308870919355,10.0695311707664,8.18834192721879e-4,0.0143649975258015,2.41354790322581,14796058.0645161,16.61,2.98,1.43,13.24,NA,3.6,4,9.04,1,0.0323424356950693
no,0.8051159637616958,0.19488403623830414,29,98% specificity,HSBC,2020,2020.4,23.6909677903226,2.97610594274703,2.01484151030814e-4,0.00998177558886304,0.363064612903226,3036830.64516129,32.39,11.44,0.52,NA,NA,1.05,1,0,1,0.044320688343889
no,0.8060444012283922,0.19395559877160787,29,98% specificity,BAC,2020,2020.4,26.6951612419355,2.23368659937583,0.00128886477142068,0.0161725992017205,0.629193612903226,57352650,15,2.73,0.98,6.94,NA,0.72,4,1.86,1,0.0269711800380119
no,0.8066236985512203,0.19337630144877968,29,98% specificity,HSBC,2020,2020.2,24.8307935555556,0.978481903066779,-6.19565102037259e-4,0.0110119120503459,0.44317453968254,4695292.06349206,19.44,9.52,NA,NA,13.97,1.05,1,0,1,0.0422862039286327
no,0.8084870695336701,0.19151293046632994,29,98% specificity,EWBC,2020,2020.4,42.2017740483871,5.35161961596172,0.00458174466770897,0.0260932839243699,1.42870979032258,1165770.96774194,12.34,3.83,1.4,9.4,NA,1.12,4,2.97,1,0.0265391686784505
no,0.8162318322902768,0.18376816770972315,29,98% specificity,BCS,2020,2020.4,6.64725806451613,1.11525365688537,0.00205291236404701,0.0163512683253818,0.160483870967742,4124759.67741935,15.67,1.6,0.4,0.46,NA,0.28,1,0,1,0.0421226312085992
no,0.8166207717650826,0.1833792282349173,29,98% specificity,UBS,2020,2020.4,13.2135483870968,1.1896425923866,0.00104318363915844,0.0102510464758192,0.200903225806452,3015914.51612903,9.36,1.46,0.85,0.97,NA,0.36,1,0,1,0.0272447634392852
no,0.8211907808016852,0.17880921919831488,29,98% specificity,BCS,2020,2020.1,7.72112903225806,1.97205069668375,0.00116794547585169,0.0254102616261956,0.195967741935484,5955767.74193548,3.71,0.66,0.22,3.45,19.75,0.28,1,0.64,1,0.0362641265066533
no,0.8227860028617128,0.17721399713828725,29,98% specificity,SMFG,2020,2020.2,5.40174603174603,0.423478451607558,-6.75313237731383e-4,0.0114267123827839,0.109047619047619,2060673.01587302,5.4,0.85,0.37,0,19.64,0.19,2,0,1,0.0351738121124857
no,0.8238526330983097,0.17614736690169033,29,98% specificity,CS,2020,2020.4,11.5454838709677,1.18494611819031,1.88837673508802e-4,0.0112749622024061,0.19161290322580601,2442920.96774194,8.05,0.96,0.62,0,NA,0.15,2,0.58,1,0.0129920929842698
no,0.830594754744534,0.16940524525546594,29,98% specificity,SMFG,2020,2020.3,5.73140625,0.136496609499144,0.00101617308086495,0.00751799972124284,0.07125,1031723.4375,7.99,1.18,NA,NA,18.98,0.19,2,0.99,1,0.0331506774624465
no,0.8311020396853992,0.16889796031460078,29,98% specificity,CS,2020,2020.1,11.6351612903226,2.46788204273171,-9.81005267218019e-5,0.0248177965776268,0.293548387096774,4193979.03225806,5.05,0.57,0.38,0,16.06,0.15,2,0,1,0.012891957082259
no,0.8327919699313193,0.16720803006868065,29,98% specificity,WBK,2020,2020.4,13.9266129032258,1.03269334878156,0.00278832322981105,0.00937220149899605,0.19741935483871,153280.64516129,NA,NA,NA,NA,NA,0.22,1,3.28,1,0.0157970930569228
no,0.8346044517083439,0.16539554829165615,29,98% specificity,MUFG,2020,2020.4,4.24306451612903,0.195377639454832,9.38060139325955e-4,0.00870380318017366,0.0606451612903226,1318956.4516129,7.03,1.26,0.36,NA,NA,0,0,0,0,0
no,0.8346414627859065,0.16535853721409358,29,98% specificity,MUFG,2020,2020.3,4.036875,0.134564258562739,6.33092829047042e-4,0.00787377950438631,0.055,1182270.3125,6.37,1.14,NA,NA,19.11,0,0,0,0,0
no,0.8349661005954547,0.16503389940454524,29,98% specificity,UBS,2020,2020.2,10.2995238095238,0.841884270208182,-0.00229930235779028,0.0152192813586072,0.247857142857143,3865434.92063492,9.09,1.19,0.7,0.73,17.6,0.36,1,0.61,1,0.0349530722640899
no,0.837213391918727,0.16278660808127293,29,98% specificity,SAN,2020,2020.4,2.55532258064516,0.536325438705892,0.00137191913086378,0.0166672140162661,0.0664516129032258,9377962.90322581,9.79,1.17,0.47,0.92,NA,0,0,0,0,0
no,0.8384515831896155,0.16154841681038443,29,98% specificity,NTB,2020,2020.4,29.3359677419355,3.0806639774396,0.00184582681486066,0.0226549786840124,0.93848370967742,177340.322580645,10.86,2.88,1.58,19.73,NA,0.44,1,0,1,0.0149986529802126
no,0.8392948460202793,0.1607051539797207,29,98% specificity,MUFG,2020,2020.2,3.9584126984127,0.195590143801467,-3.56300594651709e-4,0.0106590926152945,0.0906349206349207,2270033.33333333,4.66,0.85,0.31,0,19.23,0,0,0,0,0
no,0.8405510102577891,0.15944898974221086,29,98% specificity,CS,2020,2020.3,10.71546875,0.455223404730343,-0.00154517764920342,0.0118416937987278,0.189375,2493332.8125,6.23,0.74,0.48,0,16.85,0.15,2,0,1,0.0139984543373336
no,0.8406754916757292,0.1593245083242708,29,98% specificity,UBS,2020,2020.3,11.98796875,0.44377235579725,-0.00119521289938589,0.00998388065079955,0.181453125,2500345.3125,7.16,1.12,0.65,0.74,16.83,0.36,1,0,1,0.0300301083117188
no,0.841444417569295,0.15855558243070503,29,98% specificity,UBS,2020,2020.1,11.525,1.80473307594498,-6.25996600413171e-4,0.0225979185746164,0.29841935483871,4609708.06451613,6.94,0.93,0.54,0.66,17.89,0.36,1,0,1,0.031236442516269
no,0.8416118254429736,0.15838817455702642,29,98% specificity,HSBC,2020,2020.1,34.7303223225807,3.73387138485892,0.00101937585951999,0.0121074063489607,0.586128870967742,5161101.61290323,12.45,6.69,0.57,0,13.72,1.05,1,5.21,1,0.030232947170701
no,0.841885458250056,0.15811454174994402,29,98% specificity,BBVA,2020,2020.1,4.75354838709678,0.939325004901616,-8.65559491278051e-4,0.0176682386496584,0.124032258064516,6788980.64516129,144.9,0.74,0,0,13.86,0.17,1,0,1,0.0357627578718784
no,0.8423855960642626,0.1576144039357374,29,98% specificity,CS,2020,2020.2,8.98063492063492,0.967719089165381,-0.0013819716710696,0.0176944062938654,0.255555555555556,3666050.79365079,6.03,0.74,0.51,0,16.68,0.15,2,1.72,1,0.0167026052529252
no,0.8426564132926755,0.15734358670732448,29,98% specificity,NTB,2020,2020.3,25.050312703125,1.4733117730695,-0.00226912191134417,0.0194305286451412,0.753203390625,189770.3125,7.66,2.03,1.11,13.92,12.61,0.44,1,0,1,0.0175646509971554
no,0.8445399306663794,0.1554600693336206,29,98% specificity,NWG,2020,2020.2,2.88698412698413,0.253756518560067,-0.00307030280883323,0.0222389066207731,0.103968253968254,2812773.01587302,20.33,1.26,NA,NA,17.74,0,0,0,0,0
no,0.8453601021192738,0.15463989788072624,29,98% specificity,ING,2020,2020.2,6.07126984126984,0.933087991673247,-0.00293450743612839,0.0224606156410719,0.211111111111111,8087268.25396825,7.58,3.56,NA,NA,17.81,0,0,0,0,0
no,0.8474400956894387,0.15255990431056135,29,98% specificity,NWG,2020,2020.3,2.8771875,0.209447260096438,-0.00318249536041979,0.0152514951649455,0.070625,1170240.625,269,1.2,0.29,0,17.34,0,0,0,0,0
no,0.848017971464105,0.15198202853589504,29,98% specificity,SAN,2020,2020.1,3.57774193548387,0.703495766132735,-3.88497862602699e-4,0.0218327094896971,0.0951612903225806,11481988.7096774,6.53,0.46,0.33,1.66,13.52,0,0,0,0,0
no,0.8495673159604858,0.15043268403951415,29,98% specificity,NTB,2020,2020.2,21.8058730793651,3.21924435913543,8.11747990341497e-4,0.0356584175012324,1.17725392063492,330753.968253968,7.76,2.14,1.21,6.72,12.28,0.44,1,0,1,0.0201780501243205
no,0.85084757089165,0.14915242910835,29,98% specificity,NWG,2020,2020.4,3.68435483870968,0.641191567414719,0.00273061344772553,0.0166381862566419,0.0930645161290322,1074908.06451613,452,2.01,0.49,NA,NA,0,0,0,0,0
no,0.8523948814413557,0.14760511855864436,29,98% specificity,ING,2020,2020.4,8.55354838709677,1.1344040058286,-2.04845674050529e-4,0.0134936286503381,0.168709677419355,4325162.90322581,11.65,10.68,0.57,NA,NA,0,0,0,0,0
no,0.8527833684558216,0.1472166315441784,29,98% specificity,NTB,2020,2020.1,29.3612901774194,7.38402359090941,-0.00415765111720269,0.0339752915942938,1.07270980645161,275988.709677419,5.21,1.44,0.85,4.74,12.46,0.44,1,4.88,1,0.0149857174988307
no,0.8539625001632668,0.14603749983673323,29,98% specificity,SAN,2020,2020.3,2.2409375,0.201515833006692,-0.00117475530492015,0.0175492077657864,0.06,8998995.3125,5.61,0.67,0.27,0.52,15.58,0,0,0,0,0
no,0.8548145555398179,0.14518544446018217,29,98% specificity,ING,2020,2020.1,9.63903225806452,2.55692804265896,-0.00352595089113764,0.0201563303692748,0.239677419354839,6811324.19354839,3.81,1.55,0.33,4.96,16.09,0,0,0,0,0
no,0.8560020065285867,0.1439979934714133,29,98% specificity,NWG,2020,2020.1,4.88612903225806,1.24649325136588,-0.00278704810746071,0.0227277160794657,0.128225806451613,2296562.90322581,10.88,0.82,0.29,0,17.53,0,0,0,0,0
no,0.8563339947735307,0.14366600522646927,29,98% specificity,ING,2020,2020.3,7.6428125,0.502395748484438,-0.00110575042770935,0.0140742313186444,0.16296875,4927751.5625,8.74,8.01,0.43,0,16.32,0,0,0,0,0
no,0.8566609331250341,0.14333906687496595,29,98% specificity,WBK,2020,2020.1,14.8495161290323,3.03386700288778,-0.00358001788505214,0.0198049190329937,0.289516064516129,621293.548387097,0,0,NA,NA,13.31,0.22,1,0,1,0.0148152975550414
no,0.8620172232680002,0.13798277673199974,29,98% specificity,WBK,2020,2020.3,12.4140625,0.347981566515988,1.48964686222253e-4,0.0094578375809081,0.19203125,222042.1875,0,0,0,0,12.4,0.22,1,0,1,0.0177218376337319
