predict,no,yes,mod_num,metric,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
no,0.9549452075660017,0.045054792433998396,53,98% specificity,BCS,2020,2020.4,6.64725806451613,1.11525365688537,0.00205291236404701,0.0163512683253818,0.160483870967742,4124759.67741935,15.67,1.6,0.4,0.46,NA,0.28,1,0,1,0.0421226312085992
no,0.9551411987428265,0.04485880125717342,53,98% specificity,HSBC,2020,2020.4,23.6909677903226,2.97610594274703,2.01484151030814e-4,0.00998177558886304,0.363064612903226,3036830.64516129,32.39,11.44,0.52,NA,NA,1.05,1,0,1,0.044320688343889
no,0.9555837330614617,0.04441626693853835,54,f1,BBVA,2020,2020.2,3.15174603174603,0.316184611664378,-0.00366884231914988,0.0208265039000501,0.106190476190476,3666601.58730159,0,0.89,0.42,0.73,14.21,0.17,1,0.7,1,0.0539383561643836
no,0.9558639183328624,0.04413608166713756,53,98% specificity,NTB,2020,2020.3,25.050312703125,1.4733117730695,-0.00226912191134417,0.0194305286451412,0.753203390625,189770.3125,7.66,2.03,1.11,13.92,12.61,0.44,1,0,1,0.0175646509971554
no,0.9563246516112114,0.04367534838878864,54,f1,HSBC,2020,2020.3,21.924687375,1.69790260908014,8.41868681996794e-4,0.00861857786465236,0.311250015625,3551696.875,24.48,8.65,0.39,0,13.76,1.05,1,0,1,0.0478912187909817
no,0.9574256385785814,0.042574361421418606,53,98% specificity,WBK,2020,2020.3,12.4140625,0.347981566515988,1.48964686222253e-4,0.0094578375809081,0.19203125,222042.1875,0,0,0,0,12.4,0.22,1,0,1,0.0177218376337319
no,0.9575532786149162,0.0424467213850838,53,98% specificity,WBK,2020,2020.4,13.9266129032258,1.03269334878156,0.00278832322981105,0.00937220149899605,0.19741935483871,153280.64516129,NA,NA,NA,NA,NA,0.22,1,3.28,1,0.0157970930569228
no,0.95788701021471645,0.042112989785283515,53,98% specificity,BBVA,2020,2020.2,3.15174603174603,0.316184611664378,-0.00366884231914988,0.0208265039000501,0.106190476190476,3666601.58730159,0,0.89,0.42,0.73,14.21,0.17,1,0.7,1,0.0539383561643836
no,0.9579907165799311,0.04200928342006896,54,f1,BBVA,2020,2020.3,3.10703125,0.339297498751067,-0.0018533136843259,0.0169176993159056,0.07875,3894593.75,0,0.72,0.32,0,13.98,0.17,1,0,1,0.0547146090017601
no,0.9581541092683463,0.041845890731653713,54,f1,SMFG,2020,2020.2,5.40174603174603,0.423478451607558,-6.75313237731383e-4,0.0114267123827839,0.109047619047619,2060673.01587302,5.4,0.85,0.37,0,19.64,0.19,2,0,1,0.0351738121124857
no,0.9590341691278386,0.04096583087216145,54,f1,NTB,2020,2020.4,29.3359677419355,3.0806639774396,0.00184582681486066,0.0226549786840124,0.93848370967742,177340.322580645,10.86,2.88,1.58,19.73,NA,0.44,1,0,1,0.0149986529802126
no,0.9599039990245625,0.04009600097543759,53,98% specificity,BBVA,2020,2020.4,3.80290322580645,0.950432838576804,0.00182471876738395,0.0187561164963429,0.0966129032258065,4369162.90322581,0,1.3,0.58,0,NA,0.17,1,0,1,0.0447026889473238
no,0.9605070407912403,0.039492959208759816,53,98% specificity,NTB,2020,2020.2,21.8058730793651,3.21924435913543,8.11747990341497e-4,0.0356584175012324,1.17725392063492,330753.968253968,7.76,2.14,1.21,6.72,12.28,0.44,1,0,1,0.0201780501243205
no,0.9621720178627979,0.03782798213720201,54,f1,NTB,2020,2020.3,25.050312703125,1.4733117730695,-0.00226912191134417,0.0194305286451412,0.753203390625,189770.3125,7.66,2.03,1.11,13.92,12.61,0.44,1,0,1,0.0175646509971554
no,0.962913913352234,0.037086086647766005,54,f1,WBK,2020,2020.3,12.4140625,0.347981566515988,1.48964686222253e-4,0.0094578375809081,0.19203125,222042.1875,0,0,0,0,12.4,0.22,1,0,1,0.0177218376337319
no,0.9633331075870675,0.03666689241293251,54,f1,SMFG,2020,2020.4,5.85709677419355,0.205293768694604,5.01153344617961e-4,0.00817751689753581,0.0706451612903226,1336935.48387097,8.81,1.3,0.41,NA,NA,0.19,2,0,1,0.0324392796166768
no,0.9638440787285556,0.03615592127144441,54,f1,UBS,2020,2020.4,13.2135483870968,1.1896425923866,0.00104318363915844,0.0102510464758192,0.200903225806452,3015914.51612903,9.36,1.46,0.85,0.97,NA,0.36,1,0,1,0.0272447634392852
no,0.964443173160028,0.035556826839971856,54,f1,NTB,2020,2020.2,21.8058730793651,3.21924435913543,8.11747990341497e-4,0.0356584175012324,1.17725392063492,330753.968253968,7.76,2.14,1.21,6.72,12.28,0.44,1,0,1,0.0201780501243205
no,0.9649266333047627,0.03507336669523729,54,f1,BCS,2020,2020.4,6.64725806451613,1.11525365688537,0.00205291236404701,0.0163512683253818,0.160483870967742,4124759.67741935,15.67,1.6,0.4,0.46,NA,0.28,1,0,1,0.0421226312085992
no,0.965296673825079,0.03470332617492098,53,98% specificity,NTB,2020,2020.1,29.3612901774194,7.38402359090941,-0.00415765111720269,0.0339752915942938,1.07270980645161,275988.709677419,5.21,1.44,0.85,4.74,12.46,0.44,1,4.88,1,0.0149857174988307
no,0.9653814103890797,0.034618589610920285,53,98% specificity,UBS,2020,2020.1,11.525,1.80473307594498,-6.25996600413171e-4,0.0225979185746164,0.29841935483871,4609708.06451613,6.94,0.93,0.54,0.66,17.89,0.36,1,0,1,0.031236442516269
no,0.9654798719897648,0.03452012801023523,53,98% specificity,UBS,2020,2020.4,13.2135483870968,1.1896425923866,0.00104318363915844,0.0102510464758192,0.200903225806452,3015914.51612903,9.36,1.46,0.85,0.97,NA,0.36,1,0,1,0.0272447634392852
no,0.9658172956899831,0.03418270431001687,54,f1,UBS,2020,2020.1,11.525,1.80473307594498,-6.25996600413171e-4,0.0225979185746164,0.29841935483871,4609708.06451613,6.94,0.93,0.54,0.66,17.89,0.36,1,0,1,0.031236442516269
no,0.9668298637231427,0.03317013627685732,54,f1,BBVA,2020,2020.4,3.80290322580645,0.950432838576804,0.00182471876738395,0.0187561164963429,0.0966129032258065,4369162.90322581,0,1.3,0.58,0,NA,0.17,1,0,1,0.0447026889473238
no,0.9670252540171709,0.03297474598282909,54,f1,HSBC,2020,2020.2,24.8307935555556,0.978481903066779,-6.19565102037259e-4,0.0110119120503459,0.44317453968254,4695292.06349206,19.44,9.52,NA,NA,13.97,1.05,1,0,1,0.0422862039286327
no,0.9688920773082657,0.031107922691734326,54,f1,NTB,2020,2020.1,29.3612901774194,7.38402359090941,-0.00415765111720269,0.0339752915942938,1.07270980645161,275988.709677419,5.21,1.44,0.85,4.74,12.46,0.44,1,4.88,1,0.0149857174988307
no,0.9689412446577248,0.03105875534227526,53,98% specificity,SAN,2020,2020.1,3.57774193548387,0.703495766132735,-3.88497862602699e-4,0.0218327094896971,0.0951612903225806,11481988.7096774,6.53,0.46,0.33,1.66,13.52,0,0,0,0,0
no,0.9693853597479857,0.03061464025201439,53,98% specificity,SMFG,2020,2020.4,5.85709677419355,0.205293768694604,5.01153344617961e-4,0.00817751689753581,0.0706451612903226,1336935.48387097,8.81,1.3,0.41,NA,NA,0.19,2,0,1,0.0324392796166768
no,0.970223916276256,0.029776083723743962,54,f1,SMFG,2020,2020.3,5.73140625,0.136496609499144,0.00101617308086495,0.00751799972124284,0.07125,1031723.4375,7.99,1.18,NA,NA,18.98,0.19,2,0.99,1,0.0331506774624465
no,0.9715311797385554,0.028468820261444597,53,98% specificity,HSBC,2020,2020.1,34.7303223225807,3.73387138485892,0.00101937585951999,0.0121074063489607,0.586128870967742,5161101.61290323,12.45,6.69,0.57,0,13.72,1.05,1,5.21,1,0.030232947170701
no,0.9717986259193511,0.028201374080648912,54,f1,MUFG,2020,2020.3,4.036875,0.134564258562739,6.33092829047042e-4,0.00787377950438631,0.055,1182270.3125,6.37,1.14,NA,NA,19.11,0,0,0,0,0
no,0.971876430056048,0.02812356994395203,54,f1,CS,2020,2020.4,11.5454838709677,1.18494611819031,1.88837673508802e-4,0.0112749622024061,0.19161290322580601,2442920.96774194,8.05,0.96,0.62,0,NA,0.15,2,0.58,1,0.0129920929842698
no,0.9720505884868339,0.027949411513166197,53,98% specificity,CS,2020,2020.4,11.5454838709677,1.18494611819031,1.88837673508802e-4,0.0112749622024061,0.19161290322580601,2442920.96774194,8.05,0.96,0.62,0,NA,0.15,2,0.58,1,0.0129920929842698
no,0.9721017643414106,0.027898235658589496,54,f1,SAN,2020,2020.1,3.57774193548387,0.703495766132735,-3.88497862602699e-4,0.0218327094896971,0.0951612903225806,11481988.7096774,6.53,0.46,0.33,1.66,13.52,0,0,0,0,0
no,0.9723436787570612,0.027656321242938882,53,98% specificity,HSBC,2020,2020.2,24.8307935555556,0.978481903066779,-6.19565102037259e-4,0.0110119120503459,0.44317453968254,4695292.06349206,19.44,9.52,NA,NA,13.97,1.05,1,0,1,0.0422862039286327
no,0.972366021748315,0.02763397825168503,54,f1,HSBC,2020,2020.1,34.7303223225807,3.73387138485892,0.00101937585951999,0.0121074063489607,0.586128870967742,5161101.61290323,12.45,6.69,0.57,0,13.72,1.05,1,5.21,1,0.030232947170701
no,0.9728094107182105,0.027190589281789454,54,f1,MUFG,2020,2020.4,4.24306451612903,0.195377639454832,9.38060139325955e-4,0.00870380318017366,0.0606451612903226,1318956.4516129,7.03,1.26,0.36,NA,NA,0,0,0,0,0
no,0.9730402602235657,0.026959739776434285,54,f1,SAN,2020,2020.3,2.2409375,0.201515833006692,-0.00117475530492015,0.0175492077657864,0.06,8998995.3125,5.61,0.67,0.27,0.52,15.58,0,0,0,0,0
no,0.9733022338748812,0.026697766125118753,54,f1,SAN,2020,2020.4,2.55532258064516,0.536325438705892,0.00137191913086378,0.0166672140162661,0.0664516129032258,9377962.90322581,9.79,1.17,0.47,0.92,NA,0,0,0,0,0
no,0.9735495464222922,0.026450453577707853,53,98% specificity,SAN,2020,2020.3,2.2409375,0.201515833006692,-0.00117475530492015,0.0175492077657864,0.06,8998995.3125,5.61,0.67,0.27,0.52,15.58,0,0,0,0,0
no,0.9741987169467448,0.025801283053255242,54,f1,NWG,2020,2020.4,3.68435483870968,0.641191567414719,0.00273061344772553,0.0166381862566419,0.0930645161290322,1074908.06451613,452,2.01,0.49,NA,NA,0,0,0,0,0
no,0.9747641926728479,0.025235807327152138,54,f1,UBS,2020,2020.2,10.2995238095238,0.841884270208182,-0.00229930235779028,0.0152192813586072,0.247857142857143,3865434.92063492,9.09,1.19,0.7,0.73,17.6,0.36,1,0.61,1,0.0349530722640899
no,0.9751828746353888,0.02481712536461127,54,f1,ING,2020,2020.2,6.07126984126984,0.933087991673247,-0.00293450743612839,0.0224606156410719,0.211111111111111,8087268.25396825,7.58,3.56,NA,NA,17.81,0,0,0,0,0
no,0.9753199434224473,0.024680056577552602,53,98% specificity,NWG,2020,2020.4,3.68435483870968,0.641191567414719,0.00273061344772553,0.0166381862566419,0.0930645161290322,1074908.06451613,452,2.01,0.49,NA,NA,0,0,0,0,0
no,0.9762746812912932,0.023725318708706755,54,f1,BBVA,2020,2020.1,4.75354838709678,0.939325004901616,-8.65559491278051e-4,0.0176682386496584,0.124032258064516,6788980.64516129,144.9,0.74,0,0,13.86,0.17,1,0,1,0.0357627578718784
no,0.9767084278501336,0.023291572149866345,53,98% specificity,NTB,2020,2020.4,29.3359677419355,3.0806639774396,0.00184582681486066,0.0226549786840124,0.93848370967742,177340.322580645,10.86,2.88,1.58,19.73,NA,0.44,1,0,1,0.0149986529802126
no,0.977573120841224,0.022426879158776017,54,f1,CS,2020,2020.3,10.71546875,0.455223404730343,-0.00154517764920342,0.0118416937987278,0.189375,2493332.8125,6.23,0.74,0.48,0,16.85,0.15,2,0,1,0.0139984543373336
no,0.9781008504688065,0.021899149531193537,53,98% specificity,CS,2020,2020.3,10.71546875,0.455223404730343,-0.00154517764920342,0.0118416937987278,0.189375,2493332.8125,6.23,0.74,0.48,0,16.85,0.15,2,0,1,0.0139984543373336
no,0.9785463429403434,0.02145365705965659,53,98% specificity,CS,2020,2020.2,8.98063492063492,0.967719089165381,-0.0013819716710696,0.0176944062938654,0.255555555555556,3666050.79365079,6.03,0.74,0.51,0,16.68,0.15,2,1.72,1,0.0167026052529252
no,0.9788844536568863,0.02111554634311368,53,98% specificity,MUFG,2020,2020.3,4.036875,0.134564258562739,6.33092829047042e-4,0.00787377950438631,0.055,1182270.3125,6.37,1.14,NA,NA,19.11,0,0,0,0,0
no,0.9794311019502542,0.020568898049745786,54,f1,ING,2020,2020.4,8.55354838709677,1.1344040058286,-2.04845674050529e-4,0.0134936286503381,0.168709677419355,4325162.90322581,11.65,10.68,0.57,NA,NA,0,0,0,0,0
no,0.9796341595836864,0.02036584041631359,54,f1,NWG,2020,2020.1,4.88612903225806,1.24649325136588,-0.00278704810746071,0.0227277160794657,0.128225806451613,2296562.90322581,10.88,0.82,0.29,0,17.53,0,0,0,0,0
no,0.9796889304938642,0.020311069506135745,54,f1,CS,2020,2020.2,8.98063492063492,0.967719089165381,-0.0013819716710696,0.0176944062938654,0.255555555555556,3666050.79365079,6.03,0.74,0.51,0,16.68,0.15,2,1.72,1,0.0167026052529252
no,0.9800654959196504,0.0199345040803496,53,98% specificity,NWG,2020,2020.1,4.88612903225806,1.24649325136588,-0.00278704810746071,0.0227277160794657,0.128225806451613,2296562.90322581,10.88,0.82,0.29,0,17.53,0,0,0,0,0
no,0.9802550064151254,0.01974499358487455,54,f1,ING,2020,2020.3,7.6428125,0.502395748484438,-0.00110575042770935,0.0140742313186444,0.16296875,4927751.5625,8.74,8.01,0.43,0,16.32,0,0,0,0,0
no,0.9804171258244875,0.019582874175512556,54,f1,UBS,2020,2020.3,11.98796875,0.44377235579725,-0.00119521289938589,0.00998388065079955,0.181453125,2500345.3125,7.16,1.12,0.65,0.74,16.83,0.36,1,0,1,0.0300301083117188
no,0.9841231046582042,0.01587689534179579,53,98% specificity,MUFG,2020,2020.4,4.24306451612903,0.195377639454832,9.38060139325955e-4,0.00870380318017366,0.0606451612903226,1318956.4516129,7.03,1.26,0.36,NA,NA,0,0,0,0,0
no,0.984400080042208,0.015599919957791947,53,98% specificity,UBS,2020,2020.2,10.2995238095238,0.841884270208182,-0.00229930235779028,0.0152192813586072,0.247857142857143,3865434.92063492,9.09,1.19,0.7,0.73,17.6,0.36,1,0.61,1,0.0349530722640899
no,0.9847985047622504,0.015201495237749697,53,98% specificity,SAN,2020,2020.4,2.55532258064516,0.536325438705892,0.00137191913086378,0.0166672140162661,0.0664516129032258,9377962.90322581,9.79,1.17,0.47,0.92,NA,0,0,0,0,0
no,0.9848379495050039,0.015162050494996112,53,98% specificity,SMFG,2020,2020.3,5.73140625,0.136496609499144,0.00101617308086495,0.00751799972124284,0.07125,1031723.4375,7.99,1.18,NA,NA,18.98,0.19,2,0.99,1,0.0331506774624465
no,0.9855511425155744,0.014448857484425637,53,98% specificity,ING,2020,2020.2,6.07126984126984,0.933087991673247,-0.00293450743612839,0.0224606156410719,0.211111111111111,8087268.25396825,7.58,3.56,NA,NA,17.81,0,0,0,0,0
no,0.9861083107959686,0.01389168920403145,54,f1,NWG,2020,2020.3,2.8771875,0.209447260096438,-0.00318249536041979,0.0152514951649455,0.070625,1170240.625,269,1.2,0.29,0,17.34,0,0,0,0,0
no,0.9867940454907159,0.013205954509284053,53,98% specificity,BBVA,2020,2020.1,4.75354838709678,0.939325004901616,-8.65559491278051e-4,0.0176682386496584,0.124032258064516,6788980.64516129,144.9,0.74,0,0,13.86,0.17,1,0,1,0.0357627578718784
no,0.9871521301542631,0.012847869845736853,53,98% specificity,UBS,2020,2020.3,11.98796875,0.44377235579725,-0.00119521289938589,0.00998388065079955,0.181453125,2500345.3125,7.16,1.12,0.65,0.74,16.83,0.36,1,0,1,0.0300301083117188
no,0.9876176457112507,0.01238235428874937,53,98% specificity,ING,2020,2020.4,8.55354838709677,1.1344040058286,-2.04845674050529e-4,0.0134936286503381,0.168709677419355,4325162.90322581,11.65,10.68,0.57,NA,NA,0,0,0,0,0
no,0.9888807989636127,0.01111920103638726,53,98% specificity,ING,2020,2020.1,9.63903225806452,2.55692804265896,-0.00352595089113764,0.0201563303692748,0.239677419354839,6811324.19354839,3.81,1.55,0.33,4.96,16.09,0,0,0,0,0
no,0.9889492842714914,0.011050715728508685,54,f1,NWG,2020,2020.2,2.88698412698413,0.253756518560067,-0.00307030280883323,0.0222389066207731,0.103968253968254,2812773.01587302,20.33,1.26,NA,NA,17.74,0,0,0,0,0
no,0.9899705542411112,0.010029445758888677,54,f1,ING,2020,2020.1,9.63903225806452,2.55692804265896,-0.00352595089113764,0.0201563303692748,0.239677419354839,6811324.19354839,3.81,1.55,0.33,4.96,16.09,0,0,0,0,0
no,0.9935919057403445,0.0064080942596555,53,98% specificity,ING,2020,2020.3,7.6428125,0.502395748484438,-0.00110575042770935,0.0140742313186444,0.16296875,4927751.5625,8.74,8.01,0.43,0,16.32,0,0,0,0,0
no,0.9951452822484507,0.004854717751549363,53,98% specificity,NWG,2020,2020.3,2.8771875,0.209447260096438,-0.00318249536041979,0.0152514951649455,0.070625,1170240.625,269,1.2,0.29,0,17.34,0,0,0,0,0
no,0.9963699266182426,0.0036300733817573707,53,98% specificity,NWG,2020,2020.2,2.88698412698413,0.253756518560067,-0.00307030280883323,0.0222389066207731,0.103968253968254,2812773.01587302,20.33,1.26,NA,NA,17.74,0,0,0,0,0
