predict,no,yes,mod_num,metric,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
no,0.8912540490513651,0.1087459509486349,7,98% specificity,EQC,2020,2020.1,32.0103228225807,1.24489002028407,0.00174397371615587,0.0198683167301781,0.90354814516129,932517.741935484,5.03,33.52,0.93,3.5,0.02,0,0,0,0,0
no,0.8912540490513651,0.1087459509486349,7,98% specificity,EQC,2020,2020.2,33.0246030952381,0.849103443159326,-0.00128347386642253,0.0147662367243997,0.773015761904762,978085.714285714,7.39,40.49,0.94,4.79,0.02,0,0,0,0,0
no,0.8912540490513651,0.1087459509486349,7,98% specificity,EQC,2020,2020.3,30.90890625,0.886717062992564,-0.00178150159102115,0.00857532168316297,0.522343625,746264.0625,7.28,42.81,1,4.68,0.14,0,0,0,0,0
no,0.8912540490513651,0.1087459509486349,7,98% specificity,KRC,2020,2020.4,56.25546846875,5.37918460917587,-8.8845471888884e-4,0.0203155031057818,1.657656203125,1052939.0625,59.79,7.26,NA,NA,0.9,1.96,4,5.58,1,0.0348410572936351
no,0.8915823207967207,0.10841767920327935,14,f1,OFC,2020,2020.3,24.93828115625,1.26080556622495,-6.7237823014627e-4,0.0176704116700631,0.71624996875,604776.5625,46.02,4.35,1.6,0,1.5,1.12,4,3.92,1,0.0449108738883276
no,0.8917509947938943,0.10824900520610567,14,f1,DLR,2020,2020.3,149.85140659375,5.74539115926531,-6.08405670906484e-4,0.0171225355826531,3.699843375,1427781.25,59.14,9.77,2.21,24.39,0.93,4.48,4,12.46,1,0.0298962826031081
no,0.8935736885166888,0.10642631148331122,14,f1,JBGS,2020,2020.1,37.5830646290323,4.88061950424651,0.00244470200580329,0.0318037437816153,1.22866129032258,724243.548387097,51.46,6.31,1.18,0,0.76,0,0,0,0,0
no,0.8942660244166121,0.10573397558338797,14,f1,ARE,2020,2020.2,152.845714936508,9.16900181729945,2.23377622202859e-4,0.0210231412870116,5.05111119047619,972046.031746032,49.14,11.25,1.8,0,0.82,4.24,4,10.35,1,0.0277403916868804
no,0.8942781525953476,0.10572184740465247,7,98% specificity,OFC,2020,2020.2,24.9495237142857,1.71107818362029,-8.37677179910123e-4,0.0263131085909518,1.03619033333333,930169.841269841,25.03,4.56,1.68,0,1.42,1.12,4,3.92,1,0.0448906365037624
no,0.8943011208496578,0.10569887915034225,14,f1,WRE,2020,2020.2,22.2590476349206,1.46096707520185,-0.00281365869296064,0.0251881115671588,0.966190333333333,566923.80952381,4.53,5.64,1.34,2.24,0.91,1.2,4,3.6,1,0.0539106622925504
no,0.8948117115885085,0.10518828841149161,14,f1,CUZ,2020,2020.1,37.0398388387097,6.31405719168205,-3.17791221638404e-4,0.0323100363994373,1.36032266129032,992975.806451613,14.65,5.3,0.92,15.26,0.51,1.49,5,1.23,1,0.0402269568852127
no,0.8952005792267548,0.10479942077324525,7,98% specificity,FSP,2020,2020.1,7.08548387096774,1.22442449166993,-2.07558810169651e-4,0.0451776767237593,0.364354838709678,483211.290322581,88.37,2.13,0.75,139.9,1.44,0.36,4,1.67,1,0.0508081038015024
no,0.8952005792267548,0.10479942077324525,7,98% specificity,VNO,2020,2020.1,56.9111288548387,12.9616930464114,-0.00534591351989677,0.0378027213350468,1.99983790322581,1918148.38709677,2.23,3.54,0.89,0,1.5,2.38,4,9.73,1,0.0418195886795812
no,0.8952129125697756,0.10478708743022436,7,98% specificity,PDM,2020,2020.1,21.5577419354839,3.04719573661251,0.00288732953250621,0.0368784959076408,0.809032241935484,1203100,11.41,4,1.2,0,1.2,0.84,4,3.02,1,0.0389651199329632
no,0.8970718904722507,0.10292810952774933,14,f1,OFC,2020,2020.2,24.9495237142857,1.71107818362029,-8.37677179910123e-4,0.0263131085909518,1.03619033333333,930169.841269841,25.03,4.56,1.68,0,1.42,1.12,4,3.92,1,0.0448906365037624
no,0.8980114627762226,0.10198853722377733,14,f1,BXP,2020,2020.4,89.328281390625,10.6205940306832,-8.94943541016783e-4,0.0227253619390865,2.92828115625,1326150,17.22,5.32,NA,NA,1.74,3.92,4,11.07,1,0.0438830786731267
no,0.8983433964631414,0.10165660353685858,7,98% specificity,VNO,2020,2020.2,38.8215871111111,3.21672548075159,-0.0011308157344572,0.0351836629062011,2.0555556984127,2987620.63492063,21.48,4.07,1.01,0,1.6,2.38,4,9.68,1,0.0613060973830928
no,0.8985491500785133,0.10145084992148677,14,f1,WRE,2020,2020.1,28.3803227419355,3.28984927748321,-9.58509852456543e-4,0.0337561034638124,1.07822585483871,502633.870967742,4.73,5.86,1.39,2.4,0.93,1.2,4,3.6,1,0.0422828172502369
no,0.8987444553373347,0.10125554466266537,7,98% specificity,GNL,2020,2020.2,14.3055555555556,1.60190992425051,-0.00157893364681935,0.0344334438607394,0.808349253968254,763539.682539683,64.87,4.35,0.86,0,1.35,1.33,3,6.27,1,0.0929708737864078
no,0.8988329096260479,0.10116709037395219,14,f1,DEI,2020,2020.1,38.9341934354839,5.99082350790677,-0.00187872344656957,0.0274592029147375,1.45241925806452,1385712.90322581,14.37,5.35,1.26,0,1.26,1.12,4,3.01,1,0.0287664877880648
no,0.9007085283411336,0.09929147165886636,7,98% specificity,KRC,2020,2020.1,76.2275805967742,11.0830463545642,0.00159335581132575,0.0296441643262306,2.70290306451613,900637.096774194,33.35,7.57,1.35,0,0.85,1.96,4,5.34,1,0.0257124781431531
no,0.9010971149749399,0.09890288502506017,14,f1,DLR,2020,2020.2,141.577777746032,5.78390901514716,-0.00197336291363169,0.0222140096366754,4.84253990476191,2483290.47619048,49.22,9.36,2.12,21.87,0.92,4.48,4,12.27,1,0.0316433840912266
no,0.9028674706724195,0.09713252932758058,14,f1,CLI,2020,2020.1,20.4454838709677,2.8802075466652,-0.00104031955111592,0.0320976784131357,0.83387120967742,913998.387096774,0,4.34,0.82,0,2.24,0.6,3,2.3,1,0.0293463340748805
no,0.9030347118974774,0.0969652881025225,14,f1,BXP,2020,2020.3,87.2782810625,3.53392152875168,-4.0553184680163e-4,0.0181068062381196,2.63437434375,1322660.9375,12.42,4.32,1.46,20.41,1.7,3.92,4,10.84,1,0.0449138084788
no,0.9032324478833892,0.09676755211661084,7,98% specificity,BXP,2020,2020.4,89.328281390625,10.6205940306832,-8.94943541016783e-4,0.0227253619390865,2.92828115625,1326150,17.22,5.32,NA,NA,1.74,3.92,4,11.07,1,0.0438830786731267
no,0.903790212991964,0.09620978700803598,7,98% specificity,CXP,2020,2020.2,13.1711111111111,1.11051587999148,-0.00370750939717738,0.0334614893162859,0.75031746031746,1254831.74603175,0,4.95,0.56,39.6,0.68,0.84,4,2.42,1,0.0637759406107643
no,0.903790212991964,0.09620978700803598,7,98% specificity,SLG,2020,2020.4,55.502542671875,6.76060210711053,-4.73073819765795e-4,0.0327457428152355,2.668640609375,1549298.8125,24.71,4.48,NA,NA,0,2.97,10,9.61,1,0.0535110619626621
no,0.903790212991964,0.09620978700803598,7,98% specificity,SLG,2020,2020.4,55.502542671875,6.76060210711053,-4.73073819765795e-4,0.0327457428152355,2.668640609375,1549298.8125,24.71,4.48,NA,NA,0,2.97,10,9.61,1,0.0535110619626621
no,0.903790212991964,0.09620978700803598,7,98% specificity,SLG,2020,2020.4,55.502542671875,6.76060210711053,-4.73073819765795e-4,0.0327457428152355,2.668640609375,1549298.8125,24.71,4.48,NA,NA,0,2.97,10,9.61,1,0.0535110619626621
no,0.9056945630909516,0.0943054369090484,14,f1,PSTL,2020,2020.1,15.5802096612903,1.130425247524,-0.00197457831874498,0.0281904458141254,0.435725709677419,11191.935483871,0,5.43,1.08,19.42,1.08,0,0,0,0,0
no,0.9057733674836496,0.09422663251635047,14,f1,CXP,2020,2020.2,13.1711111111111,1.11051587999148,-0.00370750939717738,0.0334614893162859,0.75031746031746,1254831.74603175,0,4.95,0.56,39.6,0.68,0.84,4,2.42,1,0.0637759406107643
no,0.9077684723342108,0.09223152766578929,14,f1,DEI,2020,2020.3,28.198593796875,1.69164318823007,-0.00227084231818341,0.0156671607642372,0.820468671875,1268131.25,14.12,4.72,1.09,21.68,1.32,1.12,4,3.11,1,0.0397182926236598
no,0.9085446209641095,0.09145537903589053,14,f1,HPP,2020,2020.2,24.3115871269841,2.24260522378654,-0.00474778716028906,0.0279347345509382,1.20428580952381,2694534.92063492,44,4.65,1.05,61.91,1.11,1,4,3,1,0.0411326498256492
no,0.9098523112332971,0.0901476887667029,7,98% specificity,CLI,2020,2020.2,15.5252380793651,1.10178133594778,-0.00163203870909357,0.0292612475460367,0.758730158730159,880271.428571429,0,4.6,0.86,0,2.36,0.6,3,2.35,1,0.0386467503385647
no,0.9098523112332971,0.0901476887667029,7,98% specificity,CLI,2020,2020.3,13.66109375,0.84682810082169,-0.00269620656762913,0.0222315053001998,0.54703125,1029154.6875,0,3.97,0.75,0,2.41,0.6,3,2.4,1,0.0439203486177672
no,0.9110535936891637,0.08894640631083629,14,f1,BXP,2020,2020.1,128.773870580645,20.3221719579486,-0.0016498107505712,0.0286569794997957,4.41016058064516,1030708.06451613,15.2,4.63,1.65,43.09,1.59,3.92,4,10.38,1,0.030440958109938
no,0.9174347614200377,0.08256523857996227,14,f1,HPP,2020,2020.1,32.6298388870968,6.47339330973105,-0.0011170506973884,0.0451462876402728,1.16725812903226,1522390.32258065,41,4.65,1.04,58.01,1.16,1,4,3,1,0.0306467955131535
no,0.9179020490546325,0.08209795094536743,14,f1,BXP,2020,2020.2,90.7434921111111,7.75995484124432,-0.00401178026492102,0.0282628929638399,4.10825441269841,1801106.34920635,13.55,4.71,1.61,30.33,1.69,3.92,4,10.61,1,0.0431986901628179
no,0.9187004654673545,0.08129953453264561,7,98% specificity,KRC,2020,2020.3,57.027187562500004,2.11978331444516,-0.00162514657416541,0.0150788304503906,1.521249734375,717457.8125,31.6,6.39,1.13,0,0.9,1.96,4,5.5,1,0.0343695714934548
no,0.9187004654673545,0.08129953453264561,7,98% specificity,PSTL,2020,2020.1,15.5802096612903,1.130425247524,-0.00197457831874498,0.0281904458141254,0.435725709677419,11191.935483871,0,5.43,1.08,19.42,1.08,0,0,0,0,0
no,0.9187004654673545,0.08129953453264561,7,98% specificity,PSTL,2020,2020.2,15.7985713809524,0.656040972609241,-0.0071961350408394,0.0385404444240153,0.953206317460317,10387.3015873016,0,4.55,1.13,17,1.29,0,0,0,0,0
no,0.9193494345861445,0.08065056541385564,14,f1,HIW,2020,2020.3,36.82828153125,1.77913253617075,-0.00172655222634434,0.0169430952933674,1.036718734375,782843.75,10.62,4.72,1.47,100.27,1.22,1.92,4,6.04,1,0.0521338471459989
no,0.9195078622441216,0.08049213775587852,14,f1,CLI,2020,2020.3,13.66109375,0.84682810082169,-0.00269620656762913,0.0222315053001998,0.54703125,1029154.6875,0,3.97,0.75,0,2.41,0.6,3,2.4,1,0.0439203486177672
no,0.92228587291023445,0.07771412708976548,7,98% specificity,DEI,2020,2020.1,38.9341934354839,5.99082350790677,-0.00187872344656957,0.0274592029147375,1.45241925806452,1385712.90322581,14.37,5.35,1.26,0,1.26,1.12,4,3.01,1,0.0287664877880648
no,0.9272670999690499,0.07273290003095018,7,98% specificity,ARE,2020,2020.1,156.5756445,14.0738351413604,0.00210355156900457,0.0288732288621498,4.92903246774193,1117311.29032258,63.41,9.55,1.53,0,0.81,4.24,4,10.15,1,0.0270795628115712
no,0.9272670999690499,0.07273290003095018,7,98% specificity,CUZ,2020,2020.1,37.0398388387097,6.31405719168205,-3.17791221638404e-4,0.0323100363994373,1.36032266129032,992975.806451613,14.65,5.3,0.92,15.26,0.51,1.49,5,1.23,1,0.0402269568852127
no,0.9272670999690499,0.07273290003095018,7,98% specificity,CUZ,2020,2020.3,29.82984375,1.28203014535991,-7.98602806807978e-4,0.0185004468188034,0.9021875,835864.0625,12.04,5.35,0.92,16.71,0.52,1.49,5,1.64,1,0.0499499766907093
no,0.9272670999690499,0.07273290003095018,7,98% specificity,JBGS,2020,2020.2,30.9817459365079,1.6702032304266,-0.00300525556986449,0.0232903691315671,1.18880955555556,667842.857142857,82.56,6.07,1.12,0,0.89,0,0,0,0,0
no,0.9272670999690499,0.07273290003095018,7,98% specificity,KRC,2020,2020.2,60.6104761111111,3.67831556974544,-0.00451512311893864,0.021566630902105,2.33015833333333,1097968.25396825,35.57,7.09,1.26,0,0.84,1.96,4,5.44,1,0.0323376440139973
no,0.9275016561869689,0.07249834381303125,14,f1,CLI,2020,2020.2,15.5252380793651,1.10178133594778,-0.00163203870909357,0.0292612475460367,0.758730158730159,880271.428571429,0,4.6,0.86,0,2.36,0.6,3,2.35,1,0.0386467503385647
no,0.9315312561664102,0.06846874383358986,14,f1,DEI,2020,2020.2,29.9798412222222,1.84034047451157,-0.0028460755440831,0.0251329390197481,1.28365073015873,1497884.12698413,16.06,5.58,1.3,23.13,1.29,1.12,4,3.06,1,0.0373584366807724
no,0.9342602232205411,0.06573977677945883,14,f1,HIW,2020,2020.1,45.7259676774194,7.50993343242125,-3.97191815100743e-4,0.0363503734531465,1.7174194516129,884869.35483871,11.26,4.79,1.5,47.17,1.18,1.92,4,6.4,1,0.0419892699383625
no,0.9355654399220084,0.06443456007799171,7,98% specificity,ARE,2020,2020.2,152.845714936508,9.16900181729945,2.23377622202859e-4,0.0210231412870116,5.05111119047619,972046.031746032,49.14,11.25,1.8,0,0.82,4.24,4,10.35,1,0.0277403916868804
no,0.9355654399220084,0.06443456007799171,7,98% specificity,CUZ,2020,2020.2,30.0241269365079,2.77837089859221,-0.00205485763943815,0.0296654563163189,1.3890476031746,1315961.90476191,12.71,5.49,0.95,17.86,0.52,1.49,5,1.4,1,0.0496267552808748
no,0.9355654399220084,0.06443456007799171,7,98% specificity,DLR,2020,2020.3,149.85140659375,5.74539115926531,-6.08405670906484e-4,0.0171225355826531,3.699843375,1427781.25,59.14,9.77,2.21,24.39,0.93,4.48,4,12.46,1,0.0298962826031081
no,0.9355654399220084,0.06443456007799171,7,98% specificity,JBGS,2020,2020.1,37.5830646290323,4.88061950424651,0.00244470200580329,0.0318037437816153,1.22866129032258,724243.548387097,51.46,6.31,1.18,0,0.76,0,0,0,0,0
no,0.9355654399220084,0.06443456007799171,7,98% specificity,PSTL,2020,2020.3,14.77618753125,0.588042912607142,0.00111114471268961,0.0236574174802594,0.583,92882.8125,0,4.18,1.17,19.16,0.65,0,0,0,0,0
no,0.9389304863134598,0.061069513686540206,7,98% specificity,DEI,2020,2020.3,28.198593796875,1.69164318823007,-0.00227084231818341,0.0156671607642372,0.820468671875,1268131.25,14.12,4.72,1.09,21.68,1.32,1.12,4,3.11,1,0.0397182926236598
no,0.9389304863134598,0.061069513686540206,7,98% specificity,HPP,2020,2020.1,32.6298388870968,6.47339330973105,-0.0011170506973884,0.0451462876402728,1.16725812903226,1522390.32258065,41,4.65,1.04,58.01,1.16,1,4,3,1,0.0306467955131535
no,0.9389304863134598,0.061069513686540206,7,98% specificity,HPP,2020,2020.2,24.3115871269841,2.24260522378654,-0.00474778716028906,0.0279347345509382,1.20428580952381,2694534.92063492,44,4.65,1.05,61.91,1.11,1,4,3,1,0.0411326498256492
no,0.9416346066716046,0.05836539332839544,14,f1,HIW,2020,2020.2,37.2017460634921,3.11317993752057,-0.00451635161987764,0.0246926845599179,1.61682555555556,1082438.0952381,12.13,5.13,1.62,96.52,1.16,1.92,4,6,1,0.051610480774831
no,0.9419354224269575,0.05806457757304248,7,98% specificity,HIW,2020,2020.3,36.82828153125,1.77913253617075,-0.00172655222634434,0.0169430952933674,1.036718734375,782843.75,10.62,4.72,1.47,100.27,1.22,1.92,4,6.04,1,0.0521338471459989
no,0.9436078948947147,0.056392105105285265,7,98% specificity,COR,2020,2020.2,120.237777698413,2.98425328307303,-7.20411982031893e-4,0.0171006996430661,3.58746033333333,464047.619047619,59.93,7.63,38.36,0,15.48,4.89,4,12.9,1,0.0406694143355292
no,0.9436078948947147,0.056392105105285265,7,98% specificity,COR,2020,2020.3,121.925468890625,3.59391359653453,-8.86391489554439e-4,0.0146394930768914,2.746562140625,326239.0625,58.56,7.7,48.98,0,20.24,4.89,4,13.22,1,0.0401064686852806
no,0.9436078948947147,0.056392105105285265,7,98% specificity,COR,2020,2020.4,124.04578134375,2.85686408221693,-1.95474839502595e-4,0.0153910896287965,2.745780921875,279928.125,63.92,8.28,73.92,1486.12,29.03,4.89,4,13.54,1,0.0394209294909357
no,0.9436078948947147,0.056392105105285265,7,98% specificity,DLR,2020,2020.2,141.577777746032,5.78390901514716,-0.00197336291363169,0.0222140096366754,4.84253990476191,2483290.47619048,49.22,9.36,2.12,21.87,0.92,4.48,4,12.27,1,0.0316433840912266
no,0.9457584314089041,0.054241568591095884,7,98% specificity,BXP,2020,2020.1,128.773870580645,20.3221719579486,-0.0016498107505712,0.0286569794997957,4.41016058064516,1030708.06451613,15.2,4.63,1.65,43.09,1.59,3.92,4,10.38,1,0.030440958109938
no,0.9468601319900515,0.053139868009948486,7,98% specificity,BXP,2020,2020.3,87.2782810625,3.53392152875168,-4.0553184680163e-4,0.0181068062381196,2.63437434375,1322660.9375,12.42,4.32,1.46,20.41,1.7,3.92,4,10.84,1,0.0449138084788
no,0.9514061207609595,0.04859387923904054,7,98% specificity,COR,2020,2020.1,111.332257854839,5.98559966404339,0.00678922931601112,0.0270069655300251,4.11725801612903,465764.516129032,56.51,7.17,25.92,0,12.04,4.89,4,12.48,1,0.0439225799801515
no,0.9518251823069781,0.04817481769302193,14,f1,COR,2020,2020.2,120.237777698413,2.98425328307303,-7.20411982031893e-4,0.0171006996430661,3.58746033333333,464047.619047619,59.93,7.63,38.36,0,15.48,4.89,4,12.9,1,0.0406694143355292
no,0.9518251823069781,0.04817481769302193,14,f1,COR,2020,2020.3,121.925468890625,3.59391359653453,-8.86391489554439e-4,0.0146394930768914,2.746562140625,326239.0625,58.56,7.7,48.98,0,20.24,4.89,4,13.22,1,0.0401064686852806
no,0.9534919793045776,0.04650802069542234,7,98% specificity,BXP,2020,2020.2,90.7434921111111,7.75995484124432,-0.00401178026492102,0.0282628929638399,4.10825441269841,1801106.34920635,13.55,4.71,1.61,30.33,1.69,3.92,4,10.61,1,0.0431986901628179
no,0.9538035355217189,0.046196464478281074,14,f1,COR,2020,2020.4,124.04578134375,2.85686408221693,-1.95474839502595e-4,0.0153910896287965,2.745780921875,279928.125,63.92,8.28,73.92,1486.12,29.03,4.89,4,13.54,1,0.0394209294909357
no,0.9545705142871305,0.04542948571286952,7,98% specificity,HIW,2020,2020.1,45.7259676774194,7.50993343242125,-3.97191815100743e-4,0.0363503734531465,1.7174194516129,884869.35483871,11.26,4.79,1.5,47.17,1.18,1.92,4,6.4,1,0.0419892699383625
no,0.9548851012212095,0.04511489877879057,7,98% specificity,HIW,2020,2020.2,37.2017460634921,3.11317993752057,-0.00451635161987764,0.0246926845599179,1.61682555555556,1082438.0952381,12.13,5.13,1.62,96.52,1.16,1.92,4,6,1,0.051610480774831
no,0.9589710760635513,0.04102892393644881,7,98% specificity,ARE,2020,2020.3,166.978281234375,5.9013232832087,-1.8667788726753e-4,0.0116485131514857,3.453749875,818962.5,36.72,10.54,1.72,0,0.78,4.24,4,10.55,1,0.025392523917818
no,0.9589710760635513,0.04102892393644881,7,98% specificity,ARE,2020,2020.4,165.276405078125,7.01659191599079,1.82613012890291e-4,0.0147233064226644,3.359062203125,750968.75,68.81,11.79,1.81,0,0.7,4.24,4,10.75,1,0.0256539945795395
no,0.9589710760635513,0.04102892393644881,7,98% specificity,DEI,2020,2020.2,29.9798412222222,1.84034047451157,-0.0028460755440831,0.0251329390197481,1.28365073015873,1497884.12698413,16.06,5.58,1.3,23.13,1.29,1.12,4,3.06,1,0.0373584366807724
no,0.9628662501155419,0.037133749884457966,14,f1,COR,2020,2020.1,111.332257854839,5.98559966404339,0.00678922931601112,0.0270069655300251,4.11725801612903,465764.516129032,56.51,7.17,25.92,0,12.04,4.89,4,12.48,1,0.0439225799801515
