predict,no,yes,mod_num,metric,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
no,0.7528579565206612,0.24714204347933877,37,f1,BDN,2020,2020.1,14.0988709677419,2.56065123942387,-0.00104664830519171,0.0296428822112096,0.475161241935484,2208233.87096774,46.61,2.97,1.04,16.11,1.52,0.76,4,2.12,1,0.0539050255682793
no,0.7529975226268679,0.24700247737313213,24,98% specificity,CXP,2020,2020.2,13.1711111111111,1.11051587999148,-0.00370750939717738,0.0334614893162859,0.75031746031746,1254831.74603175,0,4.95,0.56,39.6,0.68,0.84,4,2.42,1,0.0637759406107643
no,0.753024493682504,0.24697550631749599,37,f1,OFC,2020,2020.1,27.140645016129,3.99962496509317,0.00130315925875883,0.0346900138077323,1.0501614516129,782145.161290323,12.37,3.76,1.44,0,1.44,1.12,4,3.92,1,0.0412665210916841
no,0.753158855398999,0.2468411446010011,24,98% specificity,KRC,2020,2020.3,57.027187562500004,2.11978331444516,-0.00162514657416541,0.0150788304503906,1.521249734375,717457.8125,31.6,6.39,1.13,0,0.9,1.96,4,5.5,1,0.0343695714934548
no,0.7531610360204132,0.2468389639795868,24,98% specificity,DEI,2020,2020.3,28.198593796875,1.69164318823007,-0.00227084231818341,0.0156671607642372,0.820468671875,1268131.25,14.12,4.72,1.09,21.68,1.32,1.12,4,3.11,1,0.0397182926236598
no,0.7532771673350017,0.24672283266499825,37,f1,CIO,2020,2020.3,8.6484375,0.831333254572876,-0.00334880756073343,0.0220587693403492,0.3198125,340204.6875,0,2.14,0.74,5.56,1.76,0,0,0,0,0
no,0.7537479736729356,0.24625202632706444,24,98% specificity,HIW,2020,2020.1,45.7259676774194,7.50993343242125,-3.97191815100743e-4,0.0363503734531465,1.7174194516129,884869.35483871,11.26,4.79,1.5,47.17,1.18,1.92,4,6.4,1,0.0419892699383625
no,0.7538296587636037,0.2461703412363963,24,98% specificity,BXP,2020,2020.3,87.2782810625,3.53392152875168,-4.0553184680163e-4,0.0181068062381196,2.63437434375,1322660.9375,12.42,4.32,1.46,20.41,1.7,3.92,4,10.84,1,0.0449138084788
no,0.7538820458686799,0.2461179541313201,24,98% specificity,HIW,2020,2020.2,37.2017460634921,3.11317993752057,-0.00451635161987764,0.0246926845599179,1.61682555555556,1082438.0952381,12.13,5.13,1.62,96.52,1.16,1.92,4,6,1,0.051610480774831
no,0.7539369309507546,0.24606306904924535,37,f1,CIO,2020,2020.1,11.8767741935484,2.57373987896388,-0.00425338049124875,0.0312089822976578,0.446338709677419,472909.677419355,0,1.88,0.68,4.48,1.47,0,0,0,0,0
no,0.7539490496975947,0.24605095030240526,37,f1,CXP,2020,2020.1,18.7620966935484,4.37844644474657,-0.00102105860305858,0.0472598136420954,0.739677596774193,1003846.77419355,119.03,4.77,0.52,6.19,0.68,0.84,4,2.41,1,0.0447711156018531
no,0.7542302896351345,0.24576971036486553,37,f1,PSTL,2020,2020.1,15.5802096612903,1.130425247524,-0.00197457831874498,0.0281904458141254,0.435725709677419,11191.935483871,0,5.43,1.08,19.42,1.08,0,0,0,0,0
no,0.7542540907738893,0.2457459092261107,24,98% specificity,DEI,2020,2020.1,38.9341934354839,5.99082350790677,-0.00187872344656957,0.0274592029147375,1.45241925806452,1385712.90322581,14.37,5.35,1.26,0,1.26,1.12,4,3.01,1,0.0287664877880648
no,0.754303427801792,0.24569657219820798,24,98% specificity,CLI,2020,2020.3,13.66109375,0.84682810082169,-0.00269620656762913,0.0222315053001998,0.54703125,1029154.6875,0,3.97,0.75,0,2.41,0.6,3,2.4,1,0.0439203486177672
no,0.7545933627022456,0.2454066372977543,37,f1,WRE,2020,2020.2,22.2590476349206,1.46096707520185,-0.00281365869296064,0.0251881115671588,0.966190333333333,566923.80952381,4.53,5.64,1.34,2.24,0.91,1.2,4,3.6,1,0.0539106622925504
no,0.754852152982243,0.24514784701775705,37,f1,VNO,2020,2020.2,38.8215871111111,3.21672548075159,-0.0011308157344572,0.0351836629062011,2.0555556984127,2987620.63492063,21.48,4.07,1.01,0,1.6,2.38,4,9.68,1,0.0613060973830928
no,0.7548834092557335,0.24511659074426648,37,f1,HPP,2020,2020.1,32.6298388870968,6.47339330973105,-0.0011170506973884,0.0451462876402728,1.16725812903226,1522390.32258065,41,4.65,1.04,58.01,1.16,1,4,3,1,0.0306467955131535
no,0.7550992131226608,0.24490078687733913,37,f1,HPP,2020,2020.3,23.52656253125,0.868856683377863,-0.00210974804981566,0.0179803535246276,0.72062515625,1271696.875,155.04,4.14,0.85,0,1.04,1,4,3,1,0.0425051470511986
no,0.7554713741351832,0.24452862586481686,37,f1,CMCT,2020,2020.3,10.534375,0.598762944321092,-0.0030098969286758,0.0398364604461439,0.5128125,22073.4375,0,1.73,0.51,0,1.4,0.31,4,2.01,1,0.0294274695935924
no,0.7555513654154968,0.2444486345845031,37,f1,DEI,2020,2020.2,29.9798412222222,1.84034047451157,-0.0028460755440831,0.0251329390197481,1.28365073015873,1497884.12698413,16.06,5.58,1.3,23.13,1.29,1.12,4,3.06,1,0.0373584366807724
no,0.7556320699436792,0.24436793005632082,37,f1,WRE,2020,2020.1,28.3803227419355,3.28984927748321,-9.58509852456543e-4,0.0337561034638124,1.07822585483871,502633.870967742,4.73,5.86,1.39,2.4,0.93,1.2,4,3.6,1,0.0422828172502369
no,0.755809556681689,0.24419044331831094,24,98% specificity,DEI,2020,2020.2,29.9798412222222,1.84034047451157,-0.0028460755440831,0.0251329390197481,1.28365073015873,1497884.12698413,16.06,5.58,1.3,23.13,1.29,1.12,4,3.06,1,0.0373584366807724
no,0.7561047747688088,0.24389522523119128,24,98% specificity,BXP,2020,2020.2,90.7434921111111,7.75995484124432,-0.00401178026492102,0.0282628929638399,4.10825441269841,1801106.34920635,13.55,4.71,1.61,30.33,1.69,3.92,4,10.61,1,0.0431986901628179
no,0.7561090409649461,0.2438909590350539,37,f1,BXP,2020,2020.3,87.2782810625,3.53392152875168,-4.0553184680163e-4,0.0181068062381196,2.63437434375,1322660.9375,12.42,4.32,1.46,20.41,1.7,3.92,4,10.84,1,0.0449138084788
no,0.7567913363153517,0.24320866368464836,37,f1,JBGS,2020,2020.2,30.9817459365079,1.6702032304266,-0.00300525556986449,0.0232903691315671,1.18880955555556,667842.857142857,82.56,6.07,1.12,0,0.89,0,0,0,0,0
no,0.75689944676508,0.24310055323491994,24,98% specificity,BXP,2020,2020.1,128.773870580645,20.3221719579486,-0.0016498107505712,0.0286569794997957,4.41016058064516,1030708.06451613,15.2,4.63,1.65,43.09,1.59,3.92,4,10.38,1,0.030440958109938
no,0.7569035550140648,0.24309644498593524,37,f1,CIO,2020,2020.2,9.24888888888889,1.00948743159683,0.00479370338989355,0.0333165748464332,0.471047619047619,684325.396825397,0,2.83,0.97,8.86,1.75,0,0,0,0,0
no,0.7569617569468694,0.2430382430531306,37,f1,BXP,2020,2020.2,90.7434921111111,7.75995484124432,-0.00401178026492102,0.0282628929638399,4.10825441269841,1801106.34920635,13.55,4.71,1.61,30.33,1.69,3.92,4,10.61,1,0.0431986901628179
no,0.75725515646483,0.24274484353516998,37,f1,ARE,2020,2020.4,165.276405078125,7.01659191599079,1.82613012890291e-4,0.0147233064226644,3.359062203125,750968.75,68.81,11.79,1.81,0,0.7,4.24,4,10.75,1,0.0256539945795395
no,0.7576802596656103,0.2423197403343898,37,f1,WRE,2020,2020.3,21.81875003125,1.08461032154578,-0.00146555638298942,0.0188528750094843,0.62046896875,428617.1875,32.55,5.34,1.25,7.19,0.94,1.2,4,3.6,1,0.0549985676668597
no,0.7580526753864304,0.24194732461356963,24,98% specificity,CLI,2020,2020.1,20.4454838709677,2.8802075466652,-0.00104031955111592,0.0320976784131357,0.83387120967742,913998.387096774,0,4.34,0.82,0,2.24,0.6,3,2.3,1,0.0293463340748805
no,0.7580974071583508,0.24190259284164914,37,f1,HIW,2020,2020.3,36.82828153125,1.77913253617075,-0.00172655222634434,0.0169430952933674,1.036718734375,782843.75,10.62,4.72,1.47,100.27,1.22,1.92,4,6.04,1,0.0521338471459989
no,0.7583546564029873,0.24164534359701267,37,f1,BXP,2020,2020.1,128.773870580645,20.3221719579486,-0.0016498107505712,0.0286569794997957,4.41016058064516,1030708.06451613,15.2,4.63,1.65,43.09,1.59,3.92,4,10.38,1,0.030440958109938
no,0.7583841957747776,0.24161580422522247,37,f1,HIW,2020,2020.2,37.2017460634921,3.11317993752057,-0.00451635161987764,0.0246926845599179,1.61682555555556,1082438.0952381,12.13,5.13,1.62,96.52,1.16,1.92,4,6,1,0.051610480774831
no,0.758416435379987,0.24158356462001296,37,f1,DEA,2020,2020.2,25.3922222222222,1.55533468853801,-0.00386836193477706,0.0226011178669117,0.925682507936508,933180.952380953,225.94,6.98,1.4,0,0.84,1.04,4,3.1,1,0.0409574235330154
no,0.7591369606767062,0.24086303932329375,37,f1,KRC,2020,2020.2,60.6104761111111,3.67831556974544,-0.00451512311893864,0.021566630902105,2.33015833333333,1097968.25396825,35.57,7.09,1.26,0,0.84,1.96,4,5.44,1,0.0323376440139973
no,0.7592658127129133,0.2407341872870868,37,f1,SLG,2020,2020.4,55.502542671875,6.76060210711053,-4.73073819765795e-4,0.0327457428152355,2.668640609375,1549298.8125,24.71,4.48,NA,NA,0,2.97,10,9.61,1,0.0535110619626621
no,0.7592658127129133,0.2407341872870868,37,f1,SLG,2020,2020.4,55.502542671875,6.76060210711053,-4.73073819765795e-4,0.0327457428152355,2.668640609375,1549298.8125,24.71,4.48,NA,NA,0,2.97,10,9.61,1,0.0535110619626621
no,0.7592658127129133,0.2407341872870868,37,f1,SLG,2020,2020.4,55.502542671875,6.76060210711053,-4.73073819765795e-4,0.0327457428152355,2.668640609375,1549298.8125,24.71,4.48,NA,NA,0,2.97,10,9.61,1,0.0535110619626621
no,0.7592863206348501,0.2407136793651498,37,f1,PDM,2020,2020.3,15.489374921875,0.873856307916271,-0.00286231973509027,0.0206222507647599,0.498124984375,777798.4375,4.54,3.15,0.88,3.99,0.95,0.84,4,3.02,1,0.0542307229463277
no,0.7595600015216755,0.24043999847832448,37,f1,ARE,2020,2020.1,156.5756445,14.0738351413604,0.00210355156900457,0.0288732288621498,4.92903246774193,1117311.29032258,63.41,9.55,1.53,0,0.81,4.24,4,10.15,1,0.0270795628115712
no,0.759628195893888,0.24037180410611197,37,f1,ARE,2020,2020.2,152.845714936508,9.16900181729945,2.23377622202859e-4,0.0210231412870116,5.05111119047619,972046.031746032,49.14,11.25,1.8,0,0.82,4.24,4,10.35,1,0.0277403916868804
no,0.7598407015421572,0.2401592984578428,37,f1,KRC,2020,2020.3,57.027187562500004,2.11978331444516,-0.00162514657416541,0.0150788304503906,1.521249734375,717457.8125,31.6,6.39,1.13,0,0.9,1.96,4,5.5,1,0.0343695714934548
no,0.7598411433988539,0.2401588566011461,37,f1,OFC,2020,2020.2,24.9495237142857,1.71107818362029,-8.37677179910123e-4,0.0263131085909518,1.03619033333333,930169.841269841,25.03,4.56,1.68,0,1.42,1.12,4,3.92,1,0.0448906365037624
no,0.7600319833587567,0.23996801664124331,37,f1,DEI,2020,2020.1,38.9341934354839,5.99082350790677,-0.00187872344656957,0.0274592029147375,1.45241925806452,1385712.90322581,14.37,5.35,1.26,0,1.26,1.12,4,3.01,1,0.0287664877880648
no,0.7602015615289343,0.23979843847106572,37,f1,PDM,2020,2020.1,21.5577419354839,3.04719573661251,0.00288732953250621,0.0368784959076408,0.809032241935484,1203100,11.41,4,1.2,0,1.2,0.84,4,3.02,1,0.0389651199329632
no,0.7603757145254635,0.23962428547453649,37,f1,SLG,2020,2020.3,49.3082195625,1.68954705537094,-4.65198262825353e-4,0.0277542839144925,2.277774203125,1272078.28125,16.75,3.19,0.56,10.27,1.17,2.97,10,9.5,1,0.0602333652756497
no,0.7603757145254635,0.23962428547453649,37,f1,SLG,2020,2020.3,49.3082195625,1.68954705537094,-4.65198262825353e-4,0.0277542839144925,2.277774203125,1272078.28125,16.75,3.19,0.56,10.27,1.17,2.97,10,9.5,1,0.0602333652756497
no,0.7603757145254635,0.23962428547453649,37,f1,SLG,2020,2020.3,49.3082195625,1.68954705537094,-4.65198262825353e-4,0.0277542839144925,2.277774203125,1272078.28125,16.75,3.19,0.56,10.27,1.17,2.97,10,9.5,1,0.0602333652756497
no,0.7604868473761024,0.23951315262389766,37,f1,PSTL,2020,2020.3,14.77618753125,0.588042912607142,0.00111114471268961,0.0236574174802594,0.583,92882.8125,0,4.18,1.17,19.16,0.65,0,0,0,0,0
no,0.7607999801240914,0.2392000198759086,37,f1,CXP,2020,2020.2,13.1711111111111,1.11051587999148,-0.00370750939717738,0.0334614893162859,0.75031746031746,1254831.74603175,0,4.95,0.56,39.6,0.68,0.84,4,2.42,1,0.0637759406107643
no,0.7608027428766171,0.23919725712338297,37,f1,BXP,2020,2020.4,89.328281390625,10.6205940306832,-8.94943541016783e-4,0.0227253619390865,2.92828115625,1326150,17.22,5.32,NA,NA,1.74,3.92,4,11.07,1,0.0438830786731267
no,0.7612537014938004,0.23874629850619955,37,f1,CUZ,2020,2020.2,30.0241269365079,2.77837089859221,-0.00205485763943815,0.0296654563163189,1.3890476031746,1315961.90476191,12.71,5.49,0.95,17.86,0.52,1.49,5,1.4,1,0.0496267552808748
no,0.7615526249266845,0.23844737507331548,37,f1,OFC,2020,2020.3,24.93828115625,1.26080556622495,-6.7237823014627e-4,0.0176704116700631,0.71624996875,604776.5625,46.02,4.35,1.6,0,1.5,1.12,4,3.92,1,0.0449108738883276
no,0.7618157822244912,0.23818421777550877,37,f1,CUZ,2020,2020.3,29.82984375,1.28203014535991,-7.98602806807978e-4,0.0185004468188034,0.9021875,835864.0625,12.04,5.35,0.92,16.71,0.52,1.49,5,1.64,1,0.0499499766907093
no,0.7619109455997057,0.2380890544002942,37,f1,JBGS,2020,2020.1,37.5830646290323,4.88061950424651,0.00244470200580329,0.0318037437816153,1.22866129032258,724243.548387097,51.46,6.31,1.18,0,0.76,0,0,0,0,0
no,0.7619169293296664,0.23808307067033369,37,f1,EQC,2020,2020.3,30.90890625,0.886717062992564,-0.00178150159102115,0.00857532168316297,0.522343625,746264.0625,7.28,42.81,1,4.68,0.14,0,0,0,0,0
no,0.7619169310365898,0.23808306896341025,37,f1,EQC,2020,2020.2,33.0246030952381,0.849103443159326,-0.00128347386642253,0.0147662367243997,0.773015761904762,978085.714285714,7.39,40.49,0.94,4.79,0.02,0,0,0,0,0
no,0.7623092268651163,0.2376907731348837,37,f1,EQC,2020,2020.1,32.0103228225807,1.24489002028407,0.00174397371615587,0.0198683167301781,0.90354814516129,932517.741935484,5.03,33.52,0.93,3.5,0.02,0,0,0,0,0
no,0.7623617724269525,0.2376382275730475,37,f1,PGRE,2020,2020.3,7.27890625,0.233619669123957,-3.13711642840501e-4,0.0228344890458078,0.287625,2321328.125,0,2.13,0.34,12.77,0.93,0.37,4,1.2,1,0.0508318128152839
no,0.7624107970838366,0.2375892029161634,37,f1,PGRE,2020,2020.1,12.3856451612903,2.56551635487037,-0.00326871024127031,0.0323209218193553,0.412258064516129,2274898.38709677,0,2.56,0.42,7.5,0.94,0.37,4,1.2,1,0.0298732924431249
no,0.7627002795856016,0.2372997204143984,24,98% specificity,CLI,2020,2020.2,15.5252380793651,1.10178133594778,-0.00163203870909357,0.0292612475460367,0.758730158730159,880271.428571429,0,4.6,0.86,0,2.36,0.6,3,2.35,1,0.0386467503385647
no,0.7636193434920897,0.23638065650791024,24,98% specificity,COR,2020,2020.4,124.04578134375,2.85686408221693,-1.95474839502595e-4,0.0153910896287965,2.745780921875,279928.125,63.92,8.28,73.92,1486.12,29.03,4.89,4,13.54,1,0.0394209294909357
no,0.7638291950126872,0.23617080498731285,37,f1,DEA,2020,2020.1,23.9327419032258,1.1266972248238,0.00581245544948387,0.0292784568199197,0.840306564516129,745585.483870968,183.21,7.39,1.49,0,0.93,1.04,4,3.08,1,0.0434551128410332
no,0.7639153848625312,0.2360846151374688,37,f1,PGRE,2020,2020.2,8.43714285714286,0.671669630224487,-0.00540150855797612,0.0319347703653117,0.436904761904762,2064003.17460317,0,2.27,0.36,5.2,0.93,0.37,4,1.2,1,0.0438537080934643
no,0.7640410393716222,0.23595896062837787,24,98% specificity,COR,2020,2020.3,121.925468890625,3.59391359653453,-8.86391489554439e-4,0.0146394930768914,2.746562140625,326239.0625,58.56,7.7,48.98,0,20.24,4.89,4,13.22,1,0.0401064686852806
no,0.7640437405653939,0.2359562594346061,24,98% specificity,COR,2020,2020.2,120.237777698413,2.98425328307303,-7.20411982031893e-4,0.0171006996430661,3.58746033333333,464047.619047619,59.93,7.63,38.36,0,15.48,4.89,4,12.9,1,0.0406694143355292
no,0.7646993657728591,0.23530063422714087,37,f1,OFC,2020,2020.4,25.222968859375,1.40667762654253,-0.00102506607696324,0.0193360871482878,0.73859359375,938475,200.62,4.8,NA,NA,1.41,1.12,4,3.64,1,0.0444039718815144
no,0.7652261032378795,0.23477389676212043,37,f1,DEA,2020,2020.3,23.6428125625,0.870909781083121,-2.24893377851314e-4,0.0161769787164266,0.56512521875,645475,158.11,6.94,1.38,0,0.84,1.04,4,3.11,1,0.0439879983504818
no,0.7662276607900741,0.2337723392099259,37,f1,HPP,2020,2020.2,24.3115871269841,2.24260522378654,-0.00474778716028906,0.0279347345509382,1.20428580952381,2694534.92063492,44,4.65,1.05,61.91,1.11,1,4,3,1,0.0411326498256492
no,0.7665977062169325,0.23340229378306757,24,98% specificity,COR,2020,2020.1,111.332257854839,5.98559966404339,0.00678922931601112,0.0270069655300251,4.11725801612903,465764.516129032,56.51,7.17,25.92,0,12.04,4.89,4,12.48,1,0.0439225799801515
no,0.766775764435203,0.23322423556479696,37,f1,CUZ,2020,2020.1,37.0398388387097,6.31405719168205,-3.17791221638404e-4,0.0323100363994373,1.36032266129032,992975.806451613,14.65,5.3,0.92,15.26,0.51,1.49,5,1.23,1,0.0402269568852127
no,0.7668337272483217,0.23316627275167837,37,f1,DEI,2020,2020.3,28.198593796875,1.69164318823007,-0.00227084231818341,0.0156671607642372,0.820468671875,1268131.25,14.12,4.72,1.09,21.68,1.32,1.12,4,3.11,1,0.0397182926236598
no,0.7671153029583718,0.23288469704162815,37,f1,CLI,2020,2020.1,20.4454838709677,2.8802075466652,-0.00104031955111592,0.0320976784131357,0.83387120967742,913998.387096774,0,4.34,0.82,0,2.24,0.6,3,2.3,1,0.0293463340748805
no,0.7689007321939435,0.23109926780605647,37,f1,COR,2020,2020.3,121.925468890625,3.59391359653453,-8.86391489554439e-4,0.0146394930768914,2.746562140625,326239.0625,58.56,7.7,48.98,0,20.24,4.89,4,13.22,1,0.0401064686852806
no,0.7690845767982041,0.2309154232017959,37,f1,COR,2020,2020.1,111.332257854839,5.98559966404339,0.00678922931601112,0.0270069655300251,4.11725801612903,465764.516129032,56.51,7.17,25.92,0,12.04,4.89,4,12.48,1,0.0439225799801515
no,0.7706083637053596,0.22939163629464038,37,f1,CLI,2020,2020.3,13.66109375,0.84682810082169,-0.00269620656762913,0.0222315053001998,0.54703125,1029154.6875,0,3.97,0.75,0,2.41,0.6,3,2.4,1,0.0439203486177672
no,0.7723365202107908,0.22766347978920923,37,f1,COR,2020,2020.2,120.237777698413,2.98425328307303,-7.20411982031893e-4,0.0171006996430661,3.58746033333333,464047.619047619,59.93,7.63,38.36,0,15.48,4.89,4,12.9,1,0.0406694143355292
no,0.7728279135499251,0.22717208645007494,37,f1,COR,2020,2020.4,124.04578134375,2.85686408221693,-1.95474839502595e-4,0.0153910896287965,2.745780921875,279928.125,63.92,8.28,73.92,1486.12,29.03,4.89,4,13.54,1,0.0394209294909357
no,0.7739390864807518,0.22606091351924815,37,f1,CLI,2020,2020.2,15.5252380793651,1.10178133594778,-0.00163203870909357,0.0292612475460367,0.758730158730159,880271.428571429,0,4.6,0.86,0,2.36,0.6,3,2.35,1,0.0386467503385647
