predict,no,yes,mod_num,metric,ticker,quarter,avg_price,avg_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio
no,0.8590000200188292,0.1409999799811707,238,98% specificity,WLDN,2020.1,30.8003226129032,-0.00221211843248153,1.52161296774194,101645.161290323,0,0.55,1.54,24.06,0.81
no,0.8604424258704204,0.13955757412957964,283,f1,JCI,2020.3,37.9738096190476,0.00238325339085106,0.799999761904762,4834400,39.75,1.41,1.6,15.22,NA
no,0.8605858680303764,0.13941413196962368,238,98% specificity,MYRG,2020.2,27.3444444920635,-8.87583439732904e-4,1.56333344444444,110974.603174603,11.52,0.24,1.37,4.74,0.24
no,0.8627629315770586,0.13723706842294137,238,98% specificity,JCI,2020.3,37.9738096190476,0.00238325339085106,0.799999761904762,4834400,39.75,1.41,1.6,15.22,NA
no,0.8638787701864417,0.13612122981355831,283,f1,MYRG,2020.1,28.0561286935484,0.00109733944963882,1.48080632258065,73766.1290322581,10.91,0.21,1.17,7.9,0.46
no,0.8651268840078193,0.13487311599218071,238,98% specificity,ACM,2020.1,42.7769356129032,-1.44748780147266e-4,1.81225788709677,2453203.22580645,0,0.24,1.29,16.03,0.57
no,0.8673653217387733,0.1326346782612266,283,f1,DY,2020.1,35.3475806612903,0.00169683459580132,2.1009679516129,758511.290322581,22.46,0.39,1.47,0,1.02
no,0.8704136746878975,0.12958632531210254,238,98% specificity,AMRC,2020.2,20.1574601587302,0.00344667276839322,1.05650811111111,264080.952380952,31.93,1.4,3.01,0,0.75
no,0.8722129611874542,0.12778703881254594,283,f1,MYRG,2020.2,27.3444444920635,-8.87583439732904e-4,1.56333344444444,110974.603174603,11.52,0.24,1.37,4.74,0.24
no,0.87329896771077975,0.12670103228922028,238,98% specificity,NVEE,2020.3,54.5111903095238,-0.00287855883919816,2.22271416666667,81388.0952380952,36.36,1.1,1.82,9.83,NA
no,0.8749189889825016,0.12508101101749838,238,98% specificity,STN,2020.2,29.2030158888889,0.00335526056690857,0.774285714285714,119231.746031746,24.1,1,2.35,8.33,0.67
no,0.8798862416987094,0.12011375830129062,238,98% specificity,PWR,2020.2,35.662221984127,-7.33504912320863e-5,1.33682542857143,1491190.47619048,15.69,0.49,1.38,4.63,0.34
no,0.8803844729141518,0.11961552708584829,238,98% specificity,PRIM,2020.1,19.4819354516129,0.00295391300313746,1.00580630645161,208159.677419355,10.6,0.25,1.25,6.46,0.76
no,0.8803852891388101,0.11961471086118988,283,f1,AGX,2020.2,38.2134920634921,6.25912911213863e-4,1.7565083015873,184968.253968254,0,2.36,1.74,4.71,0
no,0.881720799415763,0.11827920058423695,283,f1,PWR,2020.1,37.1591937096774,0.00139566670585972,1.32080653225806,1731424.19354839,14.62,0.39,1.15,7.77,0.42
no,0.881858253934185,0.11814174606581487,283,f1,DY,2020.2,34.545873015873,0.00137474532314932,2.1777776984127,617547.619047619,101.88,0.31,1.24,8.76,1.69
no,0.8833862111510116,0.11661378884898842,283,f1,DY,2020.3,44.167380952381,0.00537576892387793,1.72428576190476,335897.619047619,0,0.58,2.15,6.64,NA
no,0.8846270689807237,0.11537293101927618,238,98% specificity,TTEK,2020.1,85.1572583387097,0.00382043990036014,3.38999993548387,350064.516129032,27.16,1.23,4.02,21.34,0.35
no,0.8888124467845675,0.1111875532154324,283,f1,FIX,2020.1,44.2995162096774,0.00198644431297066,1.85306464516129,272738.709677419,12.06,0.49,2.25,10.04,0.68
no,0.8925116308100036,0.10748836918999631,238,98% specificity,MYRG,2020.1,28.0561286935484,0.00109733944963882,1.48080632258065,73766.1290322581,10.91,0.21,1.17,7.9,0.46
no,0.8938855043098671,0.1061144956901328,283,f1,NVEE,2020.3,54.5111903095238,-0.00287855883919816,2.22271416666667,81388.0952380952,36.36,1.1,1.82,9.83,NA
no,0.8956348045247121,0.10436519547528803,238,98% specificity,FIX,2020.3,47.0771427142857,-2.38570196088608e-4,1.51428557142857,280457.142857143,14.97,0.67,3.01,7.6,NA
no,0.9073451752280365,0.09265482477196353,238,98% specificity,DY,2020.2,34.545873015873,0.00137474532314932,2.1777776984127,617547.619047619,101.88,0.31,1.24,8.76,1.69
no,0.9076643383408286,0.09233566165917137,238,98% specificity,PWR,2020.3,43.7328572619048,0.00457755494193274,1.19619076190476,1131185.71428571,20.6,0.64,1.81,6.08,NA
no,0.9080829449120422,0.09191705508795779,283,f1,FIX,2020.3,47.0771427142857,-2.38570196088608e-4,1.51428557142857,280457.142857143,14.97,0.67,3.01,7.6,NA
no,0.9086671556680784,0.09133284433192153,238,98% specificity,PWR,2020.1,37.1591937096774,0.00139566670585972,1.32080653225806,1731424.19354839,14.62,0.39,1.15,7.77,0.42
no,0.9089446268140527,0.0910553731859472,238,98% specificity,DY,2020.3,44.167380952381,0.00537576892387793,1.72428576190476,335897.619047619,0,0.58,2.15,6.64,NA
no,0.9096748313029193,0.09032516869708071,238,98% specificity,EME,2020.2,62.6466665555556,-0.00186984965299444,2.55031765079365,452044.444444445,23.45,0.41,1.87,5.89,0.15
no,0.9121426008907171,0.0878573991092829,283,f1,TTEK,2020.1,85.1572583387097,0.00382043990036014,3.38999993548387,350064.516129032,27.16,1.23,4.02,21.34,0.35
no,0.9160922452150484,0.08390775478495151,283,f1,ACM,2020.2,35.8158731269841,-0.00225769848051994,1.58031750793651,1931749.20634921,0,0.3,1.55,15.16,0.53
no,0.9177619904152989,0.08223800958470104,283,f1,PWR,2020.2,35.662221984127,-7.33504912320863e-5,1.33682542857143,1491190.47619048,15.69,0.49,1.38,4.63,0.34
no,0.9183961767863564,0.08160382321364354,238,98% specificity,ACM,2020.2,35.8158731269841,-0.00225769848051994,1.58031750793651,1931749.20634921,0,0.3,1.55,15.16,0.53
no,0.9215995757620055,0.0784004242379946,238,98% specificity,TTEK,2020.3,87.3323809761905,7.65159135815932e-4,1.9992855,229107.142857143,36.51,1.67,5.05,17.65,NA
no,0.9220420888942042,0.07795791110579581,283,f1,EME,2020.2,62.6466665555556,-0.00186984965299444,2.55031765079365,452044.444444445,23.45,0.41,1.87,5.89,0.15
no,0.924094727083743,0.075905272916257,283,f1,TTEK,2020.3,87.3323809761905,7.65159135815932e-4,1.9992855,229107.142857143,36.51,1.67,5.05,17.65,NA
no,0.9268182154483574,0.07318178455164248,238,98% specificity,MTZ,2020.3,42.6892858333333,-0.00210738850407386,1.64380957142857,780440.476190476,10.53,0.5,1.9,6.3,NA
no,0.9301386645876261,0.06986133541237399,238,98% specificity,TTEK,2020.2,75.9298414444445,-0.00154539870128996,3.10190484126984,339258.73015873,31.03,1.42,4.29,15,0.27
no,0.9310724002951087,0.06892759970489139,238,98% specificity,J,2020.3,86.4040481904762,9.22894901694879e-5,1.78666704761905,732871.428571429,NA,NA,2.01,NA,NA
no,0.9325241011493112,0.06747589885068891,283,f1,PWR,2020.3,43.7328572619048,0.00457755494193274,1.19619076190476,1131185.71428571,20.6,0.64,1.81,6.08,NA
no,0.9337191440385749,0.06628085596142512,238,98% specificity,BLD,2020.3,135.61952447619,0.00317175314239127,5.05726311904762,300454.761904762,24.93,1.96,4.16,16.64,NA
no,0.9353567890793892,0.06464321092061077,283,f1,J,2020.3,86.4040481904762,9.22894901694879e-5,1.78666704761905,732871.428571429,NA,NA,2.01,NA,NA
no,0.938210185125278,0.061789814874722106,283,f1,BLD,2020.3,135.61952447619,0.00317175314239127,5.05726311904762,300454.761904762,24.93,1.96,4.16,16.64,NA
no,0.9408808008799654,0.05911919912003453,238,98% specificity,BLD,2020.2,99.8655554761905,0.0031330603242593,5.81620677777778,514415.873015873,18.53,1.46,3.09,12.37,0.62
no,0.9409427928506204,0.05905720714937952,283,f1,MTZ,2020.3,42.6892858333333,-0.00210738850407386,1.64380957142857,780440.476190476,10.53,0.5,1.9,6.3,NA
no,0.94217491191247,0.05782508808752986,238,98% specificity,FIX,2020.2,35.5290476031746,-0.00142732463984652,1.77095220634921,316626.984126984,11.78,0.52,2.37,5.98,0.5
no,0.9524689077699792,0.04753109223002094,283,f1,BLD,2020.2,99.8655554761905,0.0031330603242593,5.81620677777778,514415.873015873,18.53,1.46,3.09,12.37,0.62
no,0.9538258392144856,0.04617416078551436,283,f1,TTEK,2020.2,75.9298414444445,-0.00154539870128996,3.10190484126984,339258.73015873,31.03,1.42,4.29,15,0.27
no,0.9549200156986771,0.045079984301322866,283,f1,FIX,2020.2,35.5290476031746,-0.00142732463984652,1.77095220634921,316626.984126984,11.78,0.52,2.37,5.98,0.5
