predict,no,yes,mod_num,metric,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
no,0.9884036359899719,0.01159636401002804,15,f1,INSW,2020,2020.4,16.0508196065574,1.4971274920269,0.00134547946712395,0.0312991654745433,0.78811493442623,186791.803278689,3.71,0.96,0.42,2.52,NA,0,0,0,0,0
no,0.9885862693294494,0.011413730670550624,48,98% specificity,DSX,2020,2020.3,1.433125,0.0490181372328425,-0.00425112136589554,0.0271625324633035,0.06515625,289337.5,0,0.7,0,2.4,1.04,0,0,0,0,0
no,0.9886571166660113,0.01134288333398869,15,f1,DSX,2020,2020.4,1.60065573770492,0.208693306492718,2.22068274767378e-4,0.0326702918795096,0.08,335465.573770492,0,0.96,NA,3.29,NA,0,0,0,0,0
no,0.9886964976646629,0.011303502335337062,48,98% specificity,EGLE,2020,2020.3,16.96125053125,1.68352702768433,0.00166212767689912,0.0483754798795225,1.14171871875,69946.875,0,0.62,0.38,0,1.23,0,0,0,0,0
no,0.988699319901772,0.01130068009822806,15,f1,SB,2020,2020.1,1.34225806451613,0.198431714767828,-0.00111098341545285,0.0646909352753753,0.0937096774193548,339593.548387097,0,0.62,0,6.35,1.42,0,0,0,0,0
no,0.988699319901772,0.01130068009822806,15,f1,SB,2020,2020.2,1.0952380952381,0.14003291252367,-0.0069865219374714,0.0484473627420882,0.0793650793650794,254155.555555556,0,0.63,0,6.51,1.53,0,0,0,0,0
no,0.988699319901772,0.01130068009822806,15,f1,SB,2020,2020.3,1.1584375,0.0906452837180041,-0.00262842250314756,0.0308171615242487,0.06203125,132578.125,0,0.53,0,0,1.48,0,0,0,0,0
no,0.9889470678250886,0.01105293217491141,15,f1,DAC,2020,2020.3,4.76984375,1.13649767238011,0.00553439438615235,0.0368302177350385,0.3240625,169885.9375,1.18,0.36,0.18,1.16,1.7,0,0,0,0,0
no,0.9889470678250886,0.01105293217491141,15,f1,EDRY,2020,2020.1,5.98006451612903,0.982901190287098,0.00913270910443694,0.0511793876580467,0.243354838709677,1220.96774193548,0,0.41,0.28,1.6,1.88,0,0,0,0,0
no,0.9889557609977043,0.011044239002295711,15,f1,SBLK,2020,2020.4,7.36344262295082,0.727490859612457,-0.00555190175209772,0.0315741461944972,0.354590163934426,660077.049180328,22.08,1.82,0.52,0,NA,0.05,1,0,1,0.00679030211278581
no,0.9889557609977043,0.011044239002295711,48,98% specificity,DAC,2020,2020.3,4.76984375,1.13649767238011,0.00553439438615235,0.0368302177350385,0.3240625,169885.9375,1.18,0.36,0.18,1.16,1.7,0,0,0,0,0
no,0.9889557609977043,0.011044239002295711,48,98% specificity,EDRY,2020,2020.3,3.8276875,0.392576749143723,0.00997519490386134,0.0848693541639658,0.450640625,51956.25,0,0.37,0.25,3.96,2.06,0,0,0,0,0
no,0.9889557609977043,0.011044239002295711,48,98% specificity,SFL,2020,2020.4,6.96032786885246,0.553398491785424,-0.00404131659534242,0.027771607410734,0.290819672131148,1041655.73770492,0,1.91,0.82,3.74,NA,1,4,4.35,1,0.143671392905931
no,0.9889557609977043,0.011044239002295711,48,98% specificity,TOPS,2020,2020.4,1.17229508196721,0.111943340469229,-0.00321286033245078,0.0658547854283775,0.0921311475409836,3019686.8852459,0,1.16,0.05,0,NA,0,0,0,0,0
no,0.9890692955923792,0.010930704407620813,48,98% specificity,CMRE,2020,2020.1,7.1658064516129,2.11973440061203,-0.00606283901010784,0.0450607880452069,0.44258064516129,1047767.74193548,4.92,1.03,0.36,2.51,1.13,0,0,0,0,0
no,0.9891091299221523,0.010890870077847763,48,98% specificity,NMM,2020,2020.1,10.9003226129032,4.29870704542791,-0.0162972303088222,0.04360553387156,0.647903225806452,128382.258064516,0,0.25,0.08,0.8,0.72,0.3,1,0.7,1,0.0275221211934476
no,0.9892225630542354,0.010777436945764643,15,f1,GRIN,2020,2020.4,3.9002131147541,0.230187757765561,-0.00106580407971999,0.0362619949590223,0.20627868852459,20875.4098360656,NA,NA,NA,NA,NA,0,0,0,0,0
no,0.9893233674359695,0.010676632564030489,15,f1,KEX,2020,2020.1,68.047580983871,18.5170249317113,-0.00442399862053286,0.0343773103612791,2.7956455645161302,642583.870967742,0,0.95,0.86,8.45,0.99,0,0,0,0,0
no,0.9893258948606448,0.010674105139355298,48,98% specificity,KEX,2020,2020.2,51.0877778412699,4.35963907385717,-0.00126214245334648,0.0255936914163868,2.27904736507937,552430.158730159,0,1.28,1.05,9.12,0.97,0,0,0,0,0
no,0.9893786299408623,0.010621370059137667,15,f1,CPLP,2020,2020.1,10.9859677419355,2.6783530905448,-0.00718668068315557,0.041703686629777,0.504354838709677,153150,5.4,1.07,0,0,1.02,0.9,4,1.64,1,0.0819226872990472
no,0.9894215732755502,0.010578426724449728,48,98% specificity,CTRM,2020,2020.1,1.20382258064516,0.458111895708846,-0.0184341426257134,0.0805289242093459,0.171629032258065,807570.967741936,0,0.46,0.29,0,1.54,0,0,0,0,0
no,0.9894215732755502,0.010578426724449728,48,98% specificity,SB,2020,2020.1,1.34225806451613,0.198431714767828,-0.00111098341545285,0.0646909352753753,0.0937096774193548,339593.548387097,0,0.62,0,6.35,1.42,0,0,0,0,0
no,0.9894215732755502,0.010578426724449728,48,98% specificity,SB,2020,2020.2,1.0952380952381,0.14003291252367,-0.0069865219374714,0.0484473627420882,0.0793650793650794,254155.555555556,0,0.63,0,6.51,1.53,0,0,0,0,0
no,0.9895740418989242,0.01042595810107584,48,98% specificity,SB,2020,2020.4,1.06344262295082,0.102092853910899,-0.00236662227570212,0.0344108329898872,0.0568852459016394,215642.62295082,0,0.67,NA,0,NA,0,0,0,0,0
no,0.9897319307286272,0.010268069271372783,15,f1,GLBS,2020,2020.4,8.79836065573771,2.39380741381303,-0.00426699363183225,0.0535693299034642,0.759836065573771,384113.114754098,0,0.09,0.24,0.68,NA,0,0,0,0,0
no,0.9897319307286272,0.010268069271372783,15,f1,NM,2020,2020.4,2.01491803278689,0.416179540386196,-9.73680413313057e-4,0.040787350819292,0.131639344262295,91334.4262295082,0,0.06,0.56,1.5,NA,0,0,0,0,0
no,0.9897319307286272,0.010268069271372783,15,f1,NMCI,2020,2020.1,1.34251612903226,0.423670369158386,-0.022746410871086,0.061020115524219,0.107725806451613,82025.8064516129,2.03,0.16,0.13,0,1.37,0,0,0,0,0
no,0.9898787144582307,0.010121285541769283,48,98% specificity,PXS,2020,2020.4,0.896147540983607,0.0763109507356958,0.00546983867474005,0.043915318737849,0.0831147540983607,639065.573770492,0,0.72,0.64,3.76,NA,0,0,0,0,0
no,0.9898787144582307,0.010121285541769283,48,98% specificity,SALT,2020,2020.2,19.5828571428571,3.33530397264002,-0.0118062297939256,0.0713212576685374,2.00365088888889,256641.26984127,0,0.56,0.23,0,0.88,0,0,0,0,0
no,0.9898787144582307,0.010121285541769283,48,98% specificity,SALT,2020,2020.4,14.8255738196721,1.91956730074167,0.00199838007069834,0.0481422652950849,0.993114655737705,196873.770491803,0,0.77,0.28,0,NA,0,0,0,0,0
no,0.98999013311148365,0.010009866888516343,48,98% specificity,EGLE,2020,2020.1,22.2487095806452,6.1500969576773,-0.0104961520590374,0.0631340092882002,1.80645170967742,76045.1612903226,0,0.46,0.28,0,1.15,0,0,0,0,0
no,0.9900103798739357,0.009989620126064266,15,f1,INSW,2020,2020.3,16.697499828125,1.13837794854367,-0.00286181970759016,0.0304569389732143,0.741734390625,226639.0625,3.31,0.86,0.38,2.24,0.58,0,0,0,0,0
no,0.9900633332852087,0.009936666714791296,48,98% specificity,DSX,2020,2020.1,2.37516129032258,0.592736753377809,-0.00948574684043949,0.0342294840951884,0.113387096774194,368695.161290323,0,0.68,0,1.78,1.06,0,0,0,0,0
no,0.9900781835807446,0.009921816419255308,48,98% specificity,INSW,2020,2020.2,21.7476190793651,2.75841168401222,-0.00953489029947588,0.0448779719878198,1.55819046031746,509441.26984127,4.61,1.02,0.42,3.92,0.64,0,0,0,0,0
no,0.9901377508975795,0.009862249102420591,15,f1,CTRM,2020,2020.1,1.20382258064516,0.458111895708846,-0.0184341426257134,0.0805289242093459,0.171629032258065,807570.967741936,0,0.46,0.29,0,1.54,0,0,0,0,0
no,0.9903661209116762,0.009633879088323857,48,98% specificity,SALT,2020,2020.3,14.03109375,1.0582842001156,-0.00223277771281212,0.0380659099560848,0.841562515625,252985.9375,0,0.64,0.23,0,0.9,0,0,0,0,0
no,0.9904042609088353,0.009595739091164802,15,f1,CTRM,2020,2020.2,0.650095238095238,0.0819826327567779,-4.65414383659657e-4,0.0565724707249086,0.0741428571428571,5441039.68253968,0,0.3,0.76,0,0.56,0,0,0,0,0
no,0.9904259896729777,0.009574010327022377,48,98% specificity,KNOP,2020,2020.2,13.6914285555556,1.59910441432893,0.00386611786095649,0.0306645549448761,0.656190476190476,230890.476190476,7.81,1.49,0,2.54,1.46,0,0,0,0,0
no,0.9904259896729777,0.009574010327022377,48,98% specificity,SHIP,2020,2020.2,2.53301587301587,0.560589076460833,-0.00310039116371718,0.0808509667738923,0.331269841269841,95704103.1746032,0,0.09,NA,NA,4.1,0,0,0,0,0
no,0.9905099782475986,0.009490021752401535,48,98% specificity,ESEA,2020,2020.3,2.505625,0.213466290413398,0.00372106067757393,0.0518815403429676,0.220625,232951.5625,7.06,0.21,0.45,0,2.52,0,0,0,0,0
no,0.9905765260152062,0.009423473984793863,48,98% specificity,CTRM,2020,2020.4,0.153803278688525,0.0182490362048074,-9.09761575365697e-4,0.0516496917133171,0.0127377049180328,11062059.0163934,0,0.2,0.35,0,NA,0,0,0,0,0
no,0.9905765260152062,0.009423473984793863,48,98% specificity,GLBS,2020,2020.3,15.5625,4.41812644339671,-0.00286235754985755,0.0538273058202163,1.390625,626935.9375,0,0.21,NA,NA,1.25,0,0,0,0,0
no,0.9907015890328446,0.009298410967155446,15,f1,CPLP,2020,2020.3,6.8125,0.929326432986611,-0.00381178694050266,0.0268747736704248,0.3171875,151254.6875,4.28,0.89,0,0,0.98,0.9,4,2.18,1,0.132110091743119
no,0.9907273839789006,0.009272616021099358,48,98% specificity,MATX,2020,2020.4,54.5239345409836,5.11088485388895,0.00186999345198016,0.0202746698055686,1.79360637704918,241850.819672131,20.06,1.11,2.75,23.67,NA,0.9,4,2.55,1,0.0165065123707003
no,0.9907729000630507,0.009227099936949288,15,f1,ESEA,2020,2020.1,3.02032258064516,0.800982936602059,-0.0131184203634534,0.0838723765197234,0.423064516129032,47912.9032258065,0,0.14,0.42,0,3.22,0,0,0,0,0
no,0.9907729000630507,0.009227099936949288,15,f1,SHIP,2020,2020.1,5.36,1.87571887858373,-0.0298964627084333,0.0920263775197057,0.696774193548387,106219.35483871,0,0.02,0,0,11.39,0,0,0,0,0
no,0.9907758664428027,0.009224133557197386,48,98% specificity,NMCI,2020,2020.1,1.34251612903226,0.423670369158386,-0.022746410871086,0.061020115524219,0.107725806451613,82025.8064516129,2.03,0.16,0.13,0,1.37,0,0,0,0,0
no,0.990809145402399,0.009190854597601078,15,f1,NM,2020,2020.2,2.17492063492064,0.182552449519027,-0.00642333732705093,0.0467322359162021,0.19238095238095199,80758.7301587302,0,0.06,0.38,0,27.46,0,0,0,0,0
no,0.990809145402399,0.009190854597601078,15,f1,NM,2020,2020.3,1.89640625,0.124548290978697,-0.00518957905541718,0.0290759956730332,0.0984375,35634.375,0,0.05,0.44,1.17,31.69,0,0,0,0,0
no,0.990809145402399,0.009190854597601078,15,f1,SHIP,2020,2020.3,1.06203125,0.623584567876443,-0.0117690596053412,0.0391971460491298,0.08515625,5030203.125,0,0.06,0,0,2.56,0,0,0,0,0
no,0.9908832072005144,0.009116792799485672,48,98% specificity,SB,2020,2020.3,1.1584375,0.0906452837180041,-0.00262842250314756,0.0308171615242487,0.06203125,132578.125,0,0.53,0,0,1.48,0,0,0,0,0
no,0.99136442479766,0.00863557520233995,48,98% specificity,KNOP,2020,2020.1,16.8167741451613,3.99684822562458,-0.00505563320437612,0.0358275900867037,0.551774112903226,200993.548387097,7.47,1.06,0,1.8,1.51,0,0,0,0,0
no,0.9915131669166366,0.008486833083363496,48,98% specificity,DSX,2020,2020.2,1.64142857142857,0.176460332222078,-0.0105814759870643,0.0651787807481645,0.133809523809524,371425.396825397,0,0.72,0,2.07,1.07,0,0,0,0,0
no,0.9916600385517362,0.008339961448263732,15,f1,CMRE,2020,2020.1,7.1658064516129,2.11973440061203,-0.00606283901010784,0.0450607880452069,0.44258064516129,1047767.74193548,4.92,1.03,0.36,2.51,1.13,0,0,0,0,0
no,0.9918691759546867,0.008130824045313357,15,f1,NAT,2020,2020.1,3.60516129032258,0.765188805449474,-0.00415441304874712,0.0603308755679103,0.296774193548387,3438690.32258065,27.57,1.7,1.01,8.86,0.72,0.45,4,0.7,1,0.124821045096636
no,0.9918691759546867,0.008130824045313357,48,98% specificity,EDRY,2020,2020.1,5.98006451612903,0.982901190287098,0.00913270910443694,0.0511793876580467,0.243354838709677,1220.96774193548,0,0.41,0.28,1.6,1.88,0,0,0,0,0
no,0.9918691759546867,0.008130824045313357,48,98% specificity,EDRY,2020,2020.2,4.18630158730159,0.601686517750399,-0.006064386350537,0.0686806509306139,0.339619047619048,19393.6507936508,0,0.32,0.23,1.58,2.12,0,0,0,0,0
no,0.9918691759546867,0.008130824045313357,48,98% specificity,KNOP,2020,2020.3,13.33171875,0.725467675513035,-7.33342194696126e-4,0.0193247190666861,0.38734375,144545.3125,6.3,1.45,0,2.38,1.42,0,0,0,0,0
no,0.9918691759546867,0.008130824045313357,48,98% specificity,KNOP,2020,2020.4,13.9567213114754,1.0152679799138,0.00181695314554134,0.0191613919924145,0.437377049180328,133718.03278688501,7.64,1.76,NA,2.89,NA,0,0,0,0,0
no,0.9918691759546867,0.008130824045313357,48,98% specificity,NAT,2020,2020.1,3.60516129032258,0.765188805449474,-0.00415441304874712,0.0603308755679103,0.296774193548387,3438690.32258065,27.57,1.7,1.01,8.86,0.72,0.45,4,0.7,1,0.124821045096636
no,0.9918691759546867,0.008130824045313357,48,98% specificity,SBLK,2020,2020.2,5.73507936507937,0.846762092908443,-0.00614331464110547,0.0458219352696076,0.440476190476191,652771.428571429,16.5,1.36,NA,NA,1.12,0.05,1,0,1,0.00871827516537046
no,0.9918691759546867,0.008130824045313357,48,98% specificity,SBLK,2020,2020.4,7.36344262295082,0.727490859612457,-0.00555190175209772,0.0315741461944972,0.354590163934426,660077.049180328,22.08,1.82,0.52,0,NA,0.05,1,0,1,0.00679030211278581
no,0.9919784121320462,0.008021587867953935,15,f1,SHIP,2020,2020.4,0.475901639344262,0.031957109234114,0.00507984888927803,0.0557922004285359,0.0349180327868852,6309826.2295082,0,0.07,NA,NA,NA,0,0,0,0,0
no,0.9920169574688897,0.007983042531110256,48,98% specificity,CTRM,2020,2020.3,0.199953125,0.0589181379051167,-7.98299042649769e-4,0.0563556763412069,0.0210625,12402378.125,0,0.16,NA,NA,0.39,0,0,0,0,0
no,0.992276652037035,0.0077233479629651445,15,f1,CPLP,2020,2020.2,8.29920634920635,0.872183580829584,-0.00415573018475395,0.0393287892843145,0.502539682539682,119974.603174603,6.08,1.15,0,0,1.06,0.9,4,1.91,1,0.108444104427656
no,0.9924821302166698,0.007517869783330136,15,f1,DAC,2020,2020.1,6.11048387096774,1.939253217277,-0.0124374800090119,0.0562047418325376,0.508870967741936,142595.161290323,0.56,0.16,0.11,0.41,1.95,0,0,0,0,0
no,0.9924821302166698,0.007517869783330136,15,f1,DAC,2020,2020.2,4.20507936507937,0.400152684632935,-0.0089102362746883,0.0471435632332082,0.33682539682539703,92693.6507936508,0.56,0.16,0.1,0.52,1.84,0,0,0,0,0
no,0.9926100481226247,0.007389951877375283,15,f1,DAC,2020,2020.4,12.4668852786885,4.1160149262144,0.0135249531701211,0.0591453016909189,1.02475414754098,401219.672131148,3.43,1.04,0.53,3.39,NA,0,0,0,0,0
no,0.9927585846208128,0.007241415379187226,48,98% specificity,EGLE,2020,2020.4,17.3198360491803,1.65720607177841,-0.00102659945554975,0.0340385387249738,1.00639336065574,51195.0819672131,0,0.72,0.44,0,NA,0,0,0,0,0
no,0.9927906694276322,0.007209330572367819,15,f1,KNOP,2020,2020.4,13.9567213114754,1.0152679799138,0.00181695314554134,0.0191613919924145,0.437377049180328,133718.03278688501,7.64,1.76,NA,2.89,NA,0,0,0,0,0
no,0.9929900151082063,0.007009984891793768,15,f1,SHIP,2020,2020.2,2.53301587301587,0.560589076460833,-0.00310039116371718,0.0808509667738923,0.331269841269841,95704103.1746032,0,0.09,NA,NA,4.1,0,0,0,0,0
no,0.9932151188497721,0.006784881150227941,48,98% specificity,KEX,2020,2020.4,45.2521311803279,6.57329126364463,0.0034893043173353,0.0264040526956375,1.59327885245902,661677.049180328,0,1.33,1.01,10.69,NA,0,0,0,0,0
no,0.9932469503507708,0.006753049649229152,15,f1,CTRM,2020,2020.3,0.199953125,0.0589181379051167,-7.98299042649769e-4,0.0563556763412069,0.0210625,12402378.125,0,0.16,NA,NA,0.39,0,0,0,0,0
no,0.9932860591430295,0.0067139408569704285,48,98% specificity,DAC,2020,2020.1,6.11048387096774,1.939253217277,-0.0124374800090119,0.0562047418325376,0.508870967741936,142595.161290323,0.56,0.16,0.11,0.41,1.95,0,0,0,0,0
no,0.9932860591430295,0.0067139408569704285,48,98% specificity,DAC,2020,2020.2,4.20507936507937,0.400152684632935,-0.0089102362746883,0.0471435632332082,0.33682539682539703,92693.6507936508,0.56,0.16,0.1,0.52,1.84,0,0,0,0,0
no,0.9932860591430295,0.0067139408569704285,48,98% specificity,ESEA,2020,2020.1,3.02032258064516,0.800982936602059,-0.0131184203634534,0.0838723765197234,0.423064516129032,47912.9032258065,0,0.14,0.42,0,3.22,0,0,0,0,0
no,0.9932860591430295,0.0067139408569704285,48,98% specificity,NAT,2020,2020.2,4.7352380952381,0.795864020527695,-0.0105559202939254,0.0507639633229174,0.414761904761905,11929898.4126984,14.7,1.72,NA,NA,0.66,0.45,4,0.57,1,0.0950321802091714
no,0.9932860591430295,0.0067139408569704285,48,98% specificity,NAT,2020,2020.3,4.17109375,0.339070237549779,7.10195012958311e-4,0.0292224011313953,0.19578125,3422637.5,11.88,1.54,0.82,3.95,0.57,0.45,4,0.51,1,0.107885371792471
no,0.9932860591430295,0.0067139408569704285,48,98% specificity,SHIP,2020,2020.3,1.06203125,0.623584567876443,-0.0117690596053412,0.0391971460491298,0.08515625,5030203.125,0,0.06,0,0,2.56,0,0,0,0,0
no,0.9934311607634266,0.006568839236573339,48,98% specificity,GLBS,2020,2020.4,8.79836065573771,2.39380741381303,-0.00426699363183225,0.0535693299034642,0.759836065573771,384113.114754098,0,0.09,0.24,0.68,NA,0,0,0,0,0
no,0.9934311607634266,0.006568839236573339,48,98% specificity,SHIP,2020,2020.4,0.475901639344262,0.031957109234114,0.00507984888927803,0.0557922004285359,0.0349180327868852,6309826.2295082,0,0.07,NA,NA,NA,0,0,0,0,0
no,0.9935530188552878,0.006446981144712205,15,f1,CMRE,2020,2020.4,6.91475409836066,0.67752885930509,0.00112293413231561,0.0303365016836521,0.323606557377049,616096.721311476,0,2.12,0.75,5.05,NA,0,0,0,0,0
no,0.9936937287063707,0.006306271293629218,15,f1,KNOP,2020,2020.3,13.33171875,0.725467675513035,-7.33342194696126e-4,0.0193247190666861,0.38734375,144545.3125,6.3,1.45,0,2.38,1.42,0,0,0,0,0
no,0.9938107553397036,0.006189244660296362,48,98% specificity,NM,2020,2020.2,2.17492063492064,0.182552449519027,-0.00642333732705093,0.0467322359162021,0.19238095238095199,80758.7301587302,0,0.06,0.38,0,27.46,0,0,0,0,0
no,0.9938107553397036,0.006189244660296362,48,98% specificity,NM,2020,2020.3,1.89640625,0.124548290978697,-0.00518957905541718,0.0290759956730332,0.0984375,35634.375,0,0.05,0.44,1.17,31.69,0,0,0,0,0
no,0.9946216252964905,0.0053783747035095406,48,98% specificity,CMRE,2020,2020.3,5.12,0.362351228366088,-0.00214428820499798,0.0320072985555351,0.258125,719434.375,0,1.53,0.54,3.65,1.27,0,0,0,0,0
no,0.9946604424348755,0.0053395575651244516,15,f1,INSW,2020,2020.2,21.7476190793651,2.75841168401222,-0.00953489029947588,0.0448779719878198,1.55819046031746,509441.26984127,4.61,1.02,0.42,3.92,0.64,0,0,0,0,0
no,0.9949692502487112,0.005030749751288776,48,98% specificity,CMRE,2020,2020.2,4.87460317460317,0.438916647964881,1.22152875464622e-4,0.0416549068885502,0.324285714285714,708025.396825397,0,1.32,0.49,3.03,1.17,0,0,0,0,0
no,0.9950212575520251,0.004978742447974938,48,98% specificity,TOPS,2020,2020.2,4.83333333333333,1.33802936464233,-0.01400240043757,0.0822960225562492,0.793650793650794,91347096.8253968,0,3.28,NA,NA,2.4,0,0,0,0,0
no,0.99519263006534,0.00480736993466,48,98% specificity,SHIP,2020,2020.1,5.36,1.87571887858373,-0.0298964627084333,0.0920263775197057,0.696774193548387,106219.35483871,0,0.02,0,0,11.39,0,0,0,0,0
no,0.9953636174202959,0.0046363825797041056,15,f1,TOPS,2020,2020.2,4.83333333333333,1.33802936464233,-0.01400240043757,0.0822960225562492,0.793650793650794,91347096.8253968,0,3.28,NA,NA,2.4,0,0,0,0,0
no,0.9954379502537916,0.0045620497462084166,48,98% specificity,INSW,2020,2020.3,16.697499828125,1.13837794854367,-0.00286181970759016,0.0304569389732143,0.741734390625,226639.0625,3.31,0.86,0.38,2.24,0.58,0,0,0,0,0
no,0.9954593593991781,0.0045406406008219975,48,98% specificity,CTRM,2020,2020.2,0.650095238095238,0.0819826327567779,-4.65414383659657e-4,0.0565724707249086,0.0741428571428571,5441039.68253968,0,0.3,0.76,0,0.56,0,0,0,0,0
no,0.9956234318705507,0.004376568129449269,15,f1,NMCI,2020,2020.4,2.23934426229508,0.835404829713234,0.0162027267410218,0.0423728458906484,0.155032786885246,242663.93442623,31.54,1.05,0.7,10.53,NA,0,0,0,0,0
no,0.9961836970917726,0.0038163029082275003,48,98% specificity,NM,2020,2020.4,2.01491803278689,0.416179540386196,-9.73680413313057e-4,0.040787350819292,0.131639344262295,91334.4262295082,0,0.06,0.56,1.5,NA,0,0,0,0,0
no,0.9968084343267473,0.003191565673252714,15,f1,NAT,2020,2020.2,4.7352380952381,0.795864020527695,-0.0105559202939254,0.0507639633229174,0.414761904761905,11929898.4126984,14.7,1.72,NA,NA,0.66,0.45,4,0.57,1,0.0950321802091714
no,0.99738588967867,0.002614110321329965,15,f1,INSW,2020,2020.1,22.7461289516129,3.69792636817054,-0.00217405370011385,0.049543456881911,1.47103220967742,491159.677419355,33.32,1.78,0.66,10.16,0.69,0,0,0,0,0
no,0.99738588967867,0.002614110321329965,15,f1,NAT,2020,2020.3,4.17109375,0.339070237549779,7.10195012958311e-4,0.0292224011313953,0.19578125,3422637.5,11.88,1.54,0.82,3.95,0.57,0.45,4,0.51,1,0.107885371792471
no,0.9977177146373987,0.0022822853626012925,48,98% specificity,CMRE,2020,2020.4,6.91475409836066,0.67752885930509,0.00112293413231561,0.0303365016836521,0.323606557377049,616096.721311476,0,2.12,0.75,5.05,NA,0,0,0,0,0
no,0.9987044369395598,0.0012955630604402002,48,98% specificity,INSW,2020,2020.1,22.7461289516129,3.69792636817054,-0.00217405370011385,0.049543456881911,1.47103220967742,491159.677419355,33.32,1.78,0.66,10.16,0.69,0,0,0,0,0
no,0.9994048653897982,5.951346102016906e-4,15,f1,KNOP,2020,2020.1,16.8167741451613,3.99684822562458,-0.00505563320437612,0.0358275900867037,0.551774112903226,200993.548387097,7.47,1.06,0,1.8,1.51,0,0,0,0,0
