predict,no,yes,mod_num,metric,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
no,0.872280815947146,0.12771918405285393,6,98% specificity,SHIP,2020,2020.3,1.06203125,0.623584567876443,-0.0117690596053412,0.0391971460491298,0.08515625,5030203.125,0,0.06,0,0,2.56,0,0,0,0,0
no,0.8727873446542108,0.12721265534578918,6,98% specificity,NMCI,2020,2020.1,1.34251612903226,0.423670369158386,-0.022746410871086,0.061020115524219,0.107725806451613,82025.8064516129,2.03,0.16,0.13,0,1.37,0,0,0,0,0
no,0.8731099712529374,0.12689002874706257,6,98% specificity,GOGL,2020,2020.1,4.21903225806452,0.901466400412964,-0.00155064027601338,0.0280805744088309,0.172741935483871,346306.451612903,0,0.63,0.33,6.47,1.08,0.05,1,0.93,1,0.011851058949461
no,0.8739473788391705,0.1260526211608295,5,f1,KEX,2020,2020.1,68.047580983871,18.5170249317113,-0.00442399862053286,0.0343773103612791,2.7956455645161302,642583.870967742,0,0.95,0.86,8.45,0.99,0,0,0,0,0
no,0.8748175964847023,0.12518240351529777,5,f1,INSW,2020,2020.4,16.0508196065574,1.4971274920269,0.00134547946712395,0.0312991654745433,0.78811493442623,186791.803278689,3.71,0.96,0.42,2.52,NA,0,0,0,0,0
no,0.8770483777205089,0.12295162227949105,6,98% specificity,ESEA,2020,2020.4,3.74639344262295,1.03824376197963,0.0116055017332317,0.0579674919412612,0.332295081967213,163347.540983607,15.51,0.45,0.98,0,NA,0,0,0,0,0
no,0.8780903220605856,0.12190967793941444,6,98% specificity,GNK,2020,2020.4,7.27983606557377,0.388125803502244,9.89492925210572e-4,0.0325997267364372,0.360049180327869,199281.967213115,0,0.84,0.38,4.55,NA,0.18,1,0,1,0.0247258315130497
no,0.8785188105089988,0.12148118949100122,6,98% specificity,CTRM,2020,2020.1,1.20382258064516,0.458111895708846,-0.0184341426257134,0.0805289242093459,0.171629032258065,807570.967741936,0,0.46,0.29,0,1.54,0,0,0,0,0
no,0.8789315214515854,0.12106847854841458,6,98% specificity,EDRY,2020,2020.1,5.98006451612903,0.982901190287098,0.00913270910443694,0.0511793876580467,0.243354838709677,1220.96774193548,0,0.41,0.28,1.6,1.88,0,0,0,0,0
no,0.8793195109985833,0.12068048900141667,6,98% specificity,DSX,2020,2020.3,1.433125,0.0490181372328425,-0.00425112136589554,0.0271625324633035,0.06515625,289337.5,0,0.7,0,2.4,1.04,0,0,0,0,0
no,0.879492093151278,0.12050790684872205,5,f1,CTRM,2020,2020.2,0.650095238095238,0.0819826327567779,-4.65414383659657e-4,0.0565724707249086,0.0741428571428571,5441039.68253968,0,0.3,0.76,0,0.56,0,0,0,0,0
no,0.8800652895173311,0.11993471048266892,6,98% specificity,SALT,2020,2020.1,36.9596773225807,13.1104946312665,-0.0110234081872205,0.0537169599218222,2.84838716129032,63233.8709677419,0,0.8,0.24,22.55,1.1,0,0,0,0,0
no,0.8821589005823002,0.1178410994176998,5,f1,CPLP,2020,2020.1,10.9859677419355,2.6783530905448,-0.00718668068315557,0.041703686629777,0.504354838709677,153150,5.4,1.07,0,0,1.02,0.9,4,1.64,1,0.0819226872990472
no,0.8829840123229966,0.11701598767700333,6,98% specificity,SALT,2020,2020.4,14.8255738196721,1.91956730074167,0.00199838007069834,0.0481422652950849,0.993114655737705,196873.770491803,0,0.77,0.28,0,NA,0,0,0,0,0
no,0.8838338233670354,0.11616617663296462,6,98% specificity,EGLE,2020,2020.2,13.4211239365079,2.67848498580047,-0.00734041918362099,0.0562263792740117,1.29111236507937,611020.634920635,0,0.57,0.34,0,1.26,0,0,0,0,0
no,0.8851860800510326,0.11481391994896735,6,98% specificity,EGLE,2020,2020.4,17.3198360491803,1.65720607177841,-0.00102659945554975,0.0340385387249738,1.00639336065574,51195.0819672131,0,0.72,0.44,0,NA,0,0,0,0,0
no,0.8869371904308759,0.11306280956912405,6,98% specificity,SB,2020,2020.2,1.0952380952381,0.14003291252367,-0.0069865219374714,0.0484473627420882,0.0793650793650794,254155.555555556,0,0.63,0,6.51,1.53,0,0,0,0,0
no,0.8870699663968488,0.11293003360315125,6,98% specificity,EDRY,2020,2020.4,4.81685245901639,0.756664078616695,-0.00586973329405169,0.0651173458874801,0.521131147540984,398009.836065574,0,0.53,0.36,5.7,NA,0,0,0,0,0
no,0.887413060407876,0.11258693959212393,6,98% specificity,GSL,2020,2020.4,8.70704918032787,1.58537413487826,0.00570834635485992,0.0362174252883557,0.440327868852459,70618.0327868853,10.52,0.87,0.48,13.04,NA,0,0,0,0,0
no,0.8878673592115488,0.11213264078845121,6,98% specificity,DSX,2020,2020.1,2.37516129032258,0.592736753377809,-0.00948574684043949,0.0342294840951884,0.113387096774194,368695.161290323,0,0.68,0,1.78,1.06,0,0,0,0,0
no,0.8881996977923923,0.11180030220760778,6,98% specificity,NM,2020,2020.4,2.01491803278689,0.416179540386196,-9.73680413313057e-4,0.040787350819292,0.131639344262295,91334.4262295082,0,0.06,0.56,1.5,NA,0,0,0,0,0
no,0.8884435779037116,0.11155642209628834,6,98% specificity,EGLE,2020,2020.3,16.96125053125,1.68352702768433,0.00166212767689912,0.0483754798795225,1.14171871875,69946.875,0,0.62,0.38,0,1.23,0,0,0,0,0
no,0.8886075742774496,0.11139242572255036,5,f1,KEX,2020,2020.3,44.05953128125,4.37658928647999,-0.00650250454642074,0.0224082635782038,1.631718671875,673743.75,0,0.93,0.71,7.46,0.94,0,0,0,0,0
no,0.8944453396183345,0.10555466038166544,6,98% specificity,DSX,2020,2020.2,1.64142857142857,0.176460332222078,-0.0105814759870643,0.0651787807481645,0.133809523809524,371425.396825397,0,0.72,0,2.07,1.07,0,0,0,0,0
no,0.894682317320265,0.10531768267973499,6,98% specificity,SFL,2020,2020.2,9.99714285714286,0.540875719346692,-0.00302789252397555,0.0228757943364649,0.40952380952381,854463.492063492,0,3.96,1.14,13.97,2.97,1,4,4.65,1,0.10002857959417
no,0.8953926123269665,0.10460738767303349,6,98% specificity,SHIP,2020,2020.2,2.53301587301587,0.560589076460833,-0.00310039116371718,0.0808509667738923,0.331269841269841,95704103.1746032,0,0.09,NA,NA,4.1,0,0,0,0,0
no,0.8966462628408651,0.10335373715913493,5,f1,CPLP,2020,2020.4,7.58573770491803,0.334317508846473,0.00105581841643559,0.021850880450207,0.31655737704918,92770.4918032787,5.34,1.11,NA,0,NA,0.9,4,2.2,1,0.1186437015106
no,0.8992723745444722,0.10072762545552784,6,98% specificity,PXS,2020,2020.4,0.896147540983607,0.0763109507356958,0.00546983867474005,0.043915318737849,0.0831147540983607,639065.573770492,0,0.72,0.64,3.76,NA,0,0,0,0,0
no,0.9011218197135467,0.09887818028645338,5,f1,DSX,2020,2020.4,1.60065573770492,0.208693306492718,2.22068274767378e-4,0.0326702918795096,0.08,335465.573770492,0,0.96,NA,3.29,NA,0,0,0,0,0
no,0.9023619289588655,0.09763807104113456,6,98% specificity,NMM,2020,2020.4,7.33540983606557,1.26684065529239,0.00768396934455201,0.029936670649827,0.384262295081967,105301.639344262,0,0.56,0.18,11.65,NA,0.3,1,0,1,0.0408975103919904
no,0.9030496196429257,0.09695038035707423,6,98% specificity,DAC,2020,2020.3,4.76984375,1.13649767238011,0.00553439438615235,0.0368302177350385,0.3240625,169885.9375,1.18,0.36,0.18,1.16,1.7,0,0,0,0,0
no,0.9034259626527902,0.09657403734720985,6,98% specificity,SB,2020,2020.1,1.34225806451613,0.198431714767828,-0.00111098341545285,0.0646909352753753,0.0937096774193548,339593.548387097,0,0.62,0,6.35,1.42,0,0,0,0,0
no,0.9036626735370927,0.09633732646290724,6,98% specificity,SB,2020,2020.3,1.1584375,0.0906452837180041,-0.00262842250314756,0.0308171615242487,0.06203125,132578.125,0,0.53,0,0,1.48,0,0,0,0,0
no,0.9048198541374375,0.09518014586256257,6,98% specificity,GOGL,2020,2020.4,3.9816393442623,0.442033861176075,0.00225665177364286,0.0162048795835487,0.107213114754098,299862.295081967,0,0.97,0.49,6.27,NA,0.05,1,0,1,0.0125576416337286
no,0.9058112539474252,0.09418874605257477,5,f1,INSW,2020,2020.3,16.697499828125,1.13837794854367,-0.00286181970759016,0.0304569389732143,0.741734390625,226639.0625,3.31,0.86,0.38,2.24,0.58,0,0,0,0,0
no,0.9067901314486555,0.09320986855134451,5,f1,CMRE,2020,2020.1,7.1658064516129,2.11973440061203,-0.00606283901010784,0.0450607880452069,0.44258064516129,1047767.74193548,4.92,1.03,0.36,2.51,1.13,0,0,0,0,0
no,0.9090615990574287,0.09093840094257132,5,f1,INSW,2020,2020.2,21.7476190793651,2.75841168401222,-0.00953489029947588,0.0448779719878198,1.55819046031746,509441.26984127,4.61,1.02,0.42,3.92,0.64,0,0,0,0,0
no,0.9096041717470069,0.09039582825299303,6,98% specificity,SHIP,2020,2020.4,0.475901639344262,0.031957109234114,0.00507984888927803,0.0557922004285359,0.0349180327868852,6309826.2295082,0,0.07,NA,NA,NA,0,0,0,0,0
no,0.9110345164671262,0.08896548353287385,6,98% specificity,SB,2020,2020.4,1.06344262295082,0.102092853910899,-0.00236662227570212,0.0344108329898872,0.0568852459016394,215642.62295082,0,0.67,NA,0,NA,0,0,0,0,0
no,0.9111484134750589,0.08885158652494105,5,f1,KNOP,2020,2020.1,16.8167741451613,3.99684822562458,-0.00505563320437612,0.0358275900867037,0.551774112903226,200993.548387097,7.47,1.06,0,1.8,1.51,0,0,0,0,0
no,0.9125142033763399,0.08748579662366004,5,f1,CTRM,2020,2020.3,0.199953125,0.0589181379051167,-7.98299042649769e-4,0.0563556763412069,0.0210625,12402378.125,0,0.16,NA,NA,0.39,0,0,0,0,0
no,0.9132293162158605,0.08677068378413956,6,98% specificity,NMM,2020,2020.3,7.07234375,1.34737692513009,-0.00151447868464902,0.0282497998741284,0.34578125,96421.875,0,0.3,0.1,6.22,0.84,0.3,1,0,1,0.0424187526235557
no,0.9137525184601354,0.0862474815398646,6,98% specificity,NMM,2020,2020.2,7.16714285714286,1.25124380514264,0.00281667151558632,0.0552848319565926,0.606825396825397,131044.444444444,0,0.47,0.15,2.04,0.79,0.3,1,0,1,0.0418576838748256
no,0.916071789009082,0.083928210990918,6,98% specificity,INSW,2020,2020.4,16.0508196065574,1.4971274920269,0.00134547946712395,0.0312991654745433,0.78811493442623,186791.803278689,3.71,0.96,0.42,2.52,NA,0,0,0,0,0
no,0.9168858291155877,0.08311417088441234,6,98% specificity,MATX,2020,2020.4,54.5239345409836,5.11088485388895,0.00186999345198016,0.0202746698055686,1.79360637704918,241850.819672131,20.06,1.11,2.75,23.67,NA,0.9,4,2.55,1,0.0165065123707003
no,0.9173803037238845,0.08261969627611558,6,98% specificity,NMM,2020,2020.1,10.9003226129032,4.29870704542791,-0.0162972303088222,0.04360553387156,0.647903225806452,128382.258064516,0,0.25,0.08,0.8,0.72,0.3,1,0.7,1,0.0275221211934476
no,0.9177154220202115,0.08228457797978844,6,98% specificity,INSW,2020,2020.1,22.7461289516129,3.69792636817054,-0.00217405370011385,0.049543456881911,1.47103220967742,491159.677419355,33.32,1.78,0.66,10.16,0.69,0,0,0,0,0
no,0.9199057936715227,0.08009420632847733,6,98% specificity,GLBS,2020,2020.3,15.5625,4.41812644339671,-0.00286235754985755,0.0538273058202163,1.390625,626935.9375,0,0.21,NA,NA,1.25,0,0,0,0,0
no,0.9236307722647379,0.07636922773526217,6,98% specificity,CPLP,2020,2020.4,7.58573770491803,0.334317508846473,0.00105581841643559,0.021850880450207,0.31655737704918,92770.4918032787,5.34,1.11,NA,0,NA,0.9,4,2.2,1,0.1186437015106
no,0.9257136295476265,0.07428637045237346,5,f1,DAC,2020,2020.4,12.4668852786885,4.1160149262144,0.0135249531701211,0.0591453016909189,1.02475414754098,401219.672131148,3.43,1.04,0.53,3.39,NA,0,0,0,0,0
no,0.9260781059542624,0.07392189404573758,6,98% specificity,SFL,2020,2020.4,6.96032786885246,0.553398491785424,-0.00404131659534242,0.027771607410734,0.290819672131148,1041655.73770492,0,1.91,0.82,3.74,NA,1,4,4.35,1,0.143671392905931
no,0.9286541767251769,0.0713458232748231,6,98% specificity,KEX,2020,2020.3,44.05953128125,4.37658928647999,-0.00650250454642074,0.0224082635782038,1.631718671875,673743.75,0,0.93,0.71,7.46,0.94,0,0,0,0,0
no,0.9301932233759339,0.06980677662406612,6,98% specificity,DSX,2020,2020.4,1.60065573770492,0.208693306492718,2.22068274767378e-4,0.0326702918795096,0.08,335465.573770492,0,0.96,NA,3.29,NA,0,0,0,0,0
no,0.9337091270638993,0.06629087293610064,5,f1,SFL,2020,2020.2,9.99714285714286,0.540875719346692,-0.00302789252397555,0.0228757943364649,0.40952380952381,854463.492063492,0,3.96,1.14,13.97,2.97,1,4,4.65,1,0.10002857959417
no,0.9357124192744574,0.0642875807255426,6,98% specificity,CTRM,2020,2020.2,0.650095238095238,0.0819826327567779,-4.65414383659657e-4,0.0565724707249086,0.0741428571428571,5441039.68253968,0,0.3,0.76,0,0.56,0,0,0,0,0
no,0.9372573400965534,0.06274265990344664,6,98% specificity,INSW,2020,2020.3,16.697499828125,1.13837794854367,-0.00286181970759016,0.0304569389732143,0.741734390625,226639.0625,3.31,0.86,0.38,2.24,0.58,0,0,0,0,0
no,0.9378079209745095,0.06219207902549056,6,98% specificity,INSW,2020,2020.2,21.7476190793651,2.75841168401222,-0.00953489029947588,0.0448779719878198,1.55819046031746,509441.26984127,4.61,1.02,0.42,3.92,0.64,0,0,0,0,0
no,0.9385743661677491,0.061425633832250845,6,98% specificity,CMRE,2020,2020.1,7.1658064516129,2.11973440061203,-0.00606283901010784,0.0450607880452069,0.44258064516129,1047767.74193548,4.92,1.03,0.36,2.51,1.13,0,0,0,0,0
no,0.9428881372757775,0.05711186272422249,6,98% specificity,CPLP,2020,2020.2,8.29920634920635,0.872183580829584,-0.00415573018475395,0.0393287892843145,0.502539682539682,119974.603174603,6.08,1.15,0,0,1.06,0.9,4,1.91,1,0.108444104427656
no,0.9429167650991437,0.05708323490085627,5,f1,NAT,2020,2020.4,3.27360655737705,0.211218944753899,-0.00346037913291737,0.0314209641460232,0.151967213114754,2236185.24590164,10.17,1.32,0.7,3.39,NA,0.45,4,0.61,1,0.13746306775502
no,0.9434193585284717,0.05658064147152826,5,f1,CPLP,2020,2020.2,8.29920634920635,0.872183580829584,-0.00415573018475395,0.0393287892843145,0.502539682539682,119974.603174603,6.08,1.15,0,0,1.06,0.9,4,1.91,1,0.108444104427656
no,0.9475406979649034,0.052459302035096605,6,98% specificity,KNOP,2020,2020.1,16.8167741451613,3.99684822562458,-0.00505563320437612,0.0358275900867037,0.551774112903226,200993.548387097,7.47,1.06,0,1.8,1.51,0,0,0,0,0
no,0.9484914757610985,0.05150852423890149,5,f1,SFL,2020,2020.4,6.96032786885246,0.553398491785424,-0.00404131659534242,0.027771607410734,0.290819672131148,1041655.73770492,0,1.91,0.82,3.74,NA,1,4,4.35,1,0.143671392905931
no,0.9495397723274989,0.05046022767250116,5,f1,KEX,2020,2020.2,51.0877778412699,4.35963907385717,-0.00126214245334648,0.0255936914163868,2.27904736507937,552430.158730159,0,1.28,1.05,9.12,0.97,0,0,0,0,0
no,0.9499502587348779,0.05004974126512207,6,98% specificity,CMRE,2020,2020.2,4.87460317460317,0.438916647964881,1.22152875464622e-4,0.0416549068885502,0.324285714285714,708025.396825397,0,1.32,0.49,3.03,1.17,0,0,0,0,0
no,0.9509055789437717,0.049094421056228306,6,98% specificity,KEX,2020,2020.2,51.0877778412699,4.35963907385717,-0.00126214245334648,0.0255936914163868,2.27904736507937,552430.158730159,0,1.28,1.05,9.12,0.97,0,0,0,0,0
no,0.9517328292197146,0.04826717078028538,5,f1,KEX,2020,2020.4,45.2521311803279,6.57329126364463,0.0034893043173353,0.0264040526956375,1.59327885245902,661677.049180328,0,1.33,1.01,10.69,NA,0,0,0,0,0
no,0.9525400394237926,0.04745996057620734,6,98% specificity,TOPS,2020,2020.4,1.17229508196721,0.111943340469229,-0.00321286033245078,0.0658547854283775,0.0921311475409836,3019686.8852459,0,1.16,0.05,0,NA,0,0,0,0,0
no,0.9536346834921369,0.04636531650786314,6,98% specificity,DAC,2020,2020.4,12.4668852786885,4.1160149262144,0.0135249531701211,0.0591453016909189,1.02475414754098,401219.672131148,3.43,1.04,0.53,3.39,NA,0,0,0,0,0
no,0.9551166526741852,0.04488334732581484,6,98% specificity,KEX,2020,2020.4,45.2521311803279,6.57329126364463,0.0034893043173353,0.0264040526956375,1.59327885245902,661677.049180328,0,1.33,1.01,10.69,NA,0,0,0,0,0
no,0.9555306504185216,0.04446934958147838,5,f1,TOPS,2020,2020.4,1.17229508196721,0.111943340469229,-0.00321286033245078,0.0658547854283775,0.0921311475409836,3019686.8852459,0,1.16,0.05,0,NA,0,0,0,0,0
no,0.9565384578148608,0.043461542185139146,6,98% specificity,CTRM,2020,2020.3,0.199953125,0.0589181379051167,-7.98299042649769e-4,0.0563556763412069,0.0210625,12402378.125,0,0.16,NA,NA,0.39,0,0,0,0,0
no,0.9565843932324012,0.043415606767598765,6,98% specificity,NAT,2020,2020.4,3.27360655737705,0.211218944753899,-0.00346037913291737,0.0314209641460232,0.151967213114754,2236185.24590164,10.17,1.32,0.7,3.39,NA,0.45,4,0.61,1,0.13746306775502
no,0.9578416494132262,0.0421583505867738,5,f1,KNOP,2020,2020.2,13.6914285555556,1.59910441432893,0.00386611786095649,0.0306645549448761,0.656190476190476,230890.476190476,7.81,1.49,0,2.54,1.46,0,0,0,0,0
no,0.9591112208208952,0.040888779179104794,6,98% specificity,CPLP,2020,2020.1,10.9859677419355,2.6783530905448,-0.00718668068315557,0.041703686629777,0.504354838709677,153150,5.4,1.07,0,0,1.02,0.9,4,1.64,1,0.0819226872990472
no,0.959888838495418,0.04011116150458207,5,f1,CMRE,2020,2020.2,4.87460317460317,0.438916647964881,1.22152875464622e-4,0.0416549068885502,0.324285714285714,708025.396825397,0,1.32,0.49,3.03,1.17,0,0,0,0,0
no,0.96011640239824525,0.039883597601754715,5,f1,NAT,2020,2020.3,4.17109375,0.339070237549779,7.10195012958311e-4,0.0292224011313953,0.19578125,3422637.5,11.88,1.54,0.82,3.95,0.57,0.45,4,0.51,1,0.107885371792471
no,0.9643708808620081,0.035629119137991945,5,f1,NAT,2020,2020.2,4.7352380952381,0.795864020527695,-0.0105559202939254,0.0507639633229174,0.414761904761905,11929898.4126984,14.7,1.72,NA,NA,0.66,0.45,4,0.57,1,0.0950321802091714
no,0.9654164841105749,0.034583515889425064,5,f1,CMRE,2020,2020.3,5.12,0.362351228366088,-0.00214428820499798,0.0320072985555351,0.258125,719434.375,0,1.53,0.54,3.65,1.27,0,0,0,0,0
no,0.9664189243722234,0.0335810756277766,5,f1,INSW,2020,2020.1,22.7461289516129,3.69792636817054,-0.00217405370011385,0.049543456881911,1.47103220967742,491159.677419355,33.32,1.78,0.66,10.16,0.69,0,0,0,0,0
no,0.9665543490707699,0.03344565092923018,5,f1,KNOP,2020,2020.3,13.33171875,0.725467675513035,-7.33342194696126e-4,0.0193247190666861,0.38734375,144545.3125,6.3,1.45,0,2.38,1.42,0,0,0,0,0
no,0.9676749242965023,0.03232507570349775,5,f1,SBLK,2020,2020.2,5.73507936507937,0.846762092908443,-0.00614331464110547,0.0458219352696076,0.440476190476191,652771.428571429,16.5,1.36,NA,NA,1.12,0.05,1,0,1,0.00871827516537046
no,0.9681033708858461,0.03189662911415389,5,f1,SBLK,2020,2020.4,7.36344262295082,0.727490859612457,-0.00555190175209772,0.0315741461944972,0.354590163934426,660077.049180328,22.08,1.82,0.52,0,NA,0.05,1,0,1,0.00679030211278581
no,0.9700509198492905,0.029949080150709483,5,f1,SFL,2020,2020.1,12.3767741935484,2.16893777295008,-0.00172229616933645,0.0530553215977586,0.459032258064516,939462.903225806,0,4.06,NA,NA,3.05,1,4,5.2,1,0.0807964970809008
no,0.9715160314520556,0.028483968547944417,6,98% specificity,KNOP,2020,2020.2,13.6914285555556,1.59910441432893,0.00386611786095649,0.0306645549448761,0.656190476190476,230890.476190476,7.81,1.49,0,2.54,1.46,0,0,0,0,0
no,0.9717431062534831,0.028256893746516888,6,98% specificity,SBLK,2020,2020.4,7.36344262295082,0.727490859612457,-0.00555190175209772,0.0315741461944972,0.354590163934426,660077.049180328,22.08,1.82,0.52,0,NA,0.05,1,0,1,0.00679030211278581
no,0.9726047807685668,0.027395219231433204,5,f1,TOPS,2020,2020.2,4.83333333333333,1.33802936464233,-0.01400240043757,0.0822960225562492,0.793650793650794,91347096.8253968,0,3.28,NA,NA,2.4,0,0,0,0,0
no,0.973937462674329,0.02606253732567103,6,98% specificity,SBLK,2020,2020.2,5.73507936507937,0.846762092908443,-0.00614331464110547,0.0458219352696076,0.440476190476191,652771.428571429,16.5,1.36,NA,NA,1.12,0.05,1,0,1,0.00871827516537046
no,0.97505375078786,0.02494624921213996,5,f1,GRIN,2020,2020.4,3.9002131147541,0.230187757765561,-0.00106580407971999,0.0362619949590223,0.20627868852459,20875.4098360656,NA,NA,NA,NA,NA,0,0,0,0,0
no,0.9783800802898184,0.02161991971018164,6,98% specificity,NAT,2020,2020.3,4.17109375,0.339070237549779,7.10195012958311e-4,0.0292224011313953,0.19578125,3422637.5,11.88,1.54,0.82,3.95,0.57,0.45,4,0.51,1,0.107885371792471
no,0.9790284181716465,0.02097158182835351,6,98% specificity,CMRE,2020,2020.3,5.12,0.362351228366088,-0.00214428820499798,0.0320072985555351,0.258125,719434.375,0,1.53,0.54,3.65,1.27,0,0,0,0,0
no,0.9791022187804559,0.020897781219544137,5,f1,KNOP,2020,2020.4,13.9567213114754,1.0152679799138,0.00181695314554134,0.0191613919924145,0.437377049180328,133718.03278688501,7.64,1.76,NA,2.89,NA,0,0,0,0,0
no,0.9803125481410777,0.0196874518589223,6,98% specificity,SFL,2020,2020.1,12.3767741935484,2.16893777295008,-0.00172229616933645,0.0530553215977586,0.459032258064516,939462.903225806,0,4.06,NA,NA,3.05,1,4,5.2,1,0.0807964970809008
no,0.9814018495300246,0.01859815046997541,6,98% specificity,KNOP,2020,2020.3,13.33171875,0.725467675513035,-7.33342194696126e-4,0.0193247190666861,0.38734375,144545.3125,6.3,1.45,0,2.38,1.42,0,0,0,0,0
no,0.9824850844608571,0.017514915539142906,5,f1,CMRE,2020,2020.4,6.91475409836066,0.67752885930509,0.00112293413231561,0.0303365016836521,0.323606557377049,616096.721311476,0,2.12,0.75,5.05,NA,0,0,0,0,0
no,0.9839808198383299,0.016019180161670123,6,98% specificity,KNOP,2020,2020.4,13.9567213114754,1.0152679799138,0.00181695314554134,0.0191613919924145,0.437377049180328,133718.03278688501,7.64,1.76,NA,2.89,NA,0,0,0,0,0
no,0.9845451547178824,0.015454845282117631,6,98% specificity,GRIN,2020,2020.4,3.9002131147541,0.230187757765561,-0.00106580407971999,0.0362619949590223,0.20627868852459,20875.4098360656,NA,NA,NA,NA,NA,0,0,0,0,0
no,0.986454050010334,0.013545949989665974,6,98% specificity,TOPS,2020,2020.2,4.83333333333333,1.33802936464233,-0.01400240043757,0.0822960225562492,0.793650793650794,91347096.8253968,0,3.28,NA,NA,2.4,0,0,0,0,0
no,0.9875650122500441,0.012434987749955863,6,98% specificity,CMRE,2020,2020.4,6.91475409836066,0.67752885930509,0.00112293413231561,0.0303365016836521,0.323606557377049,616096.721311476,0,2.12,0.75,5.05,NA,0,0,0,0,0
no,0.9877653070833977,0.012234692916602312,6,98% specificity,NAT,2020,2020.2,4.7352380952381,0.795864020527695,-0.0105559202939254,0.0507639633229174,0.414761904761905,11929898.4126984,14.7,1.72,NA,NA,0.66,0.45,4,0.57,1,0.0950321802091714
