predict,no,yes,mod_num,metric,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
no,0.6384613289018444,0.36153867109815574,7,98% specificity,HYLN,2020,2020.2,11.3635714444444,4.23108591594257,0.00225036017654608,0.0476903524220277,0.532587317460317,2467057.14285714,0,0,38.19,0,46.4,0,0,0,0,0
no,0.6384613289018444,0.36153867109815574,7,98% specificity,MGA,2020,2020.3,48.111093671875,2.55064953616249,-0.00102008309822918,0.0176792548394638,1.12687475,823693.75,30.92,0.44,1.31,8.58,1.54,1.6,4,4.12,1,0.0332563630939726
no,0.6426859804528687,0.3573140195471312,60,f1,MGA,2020,2020.2,39.5004762222222,4.6188695992328,-8.25977810761971e-5,0.0225110510644934,1.42746006349206,1102377.77777778,0,0.43,1.31,20.22,1.44,1.6,4,4,1,0.0405058407650253
no,0.6435190905720993,0.35648090942790067,60,f1,CAAS,2020,2020.3,2.8675,0.202107939100915,-0.00103259760188957,0.0457978021038807,0.2028125,129445.3125,0,0.24,0.29,1.51,1.14,0,0,0,0,0
no,0.6468130405854957,0.35318695941450434,7,98% specificity,HYLN,2020,2020.3,32.729531125,12.5749674439858,7.59843715614105e-5,0.0698107923959291,3.908015640625,5401525,0,0,72.1,0,69.74,0,0,0,0,0
no,0.6477172512041245,0.35228274879587534,60,f1,MTOR,2020,2020.4,26.3652457704918,1.51524318023784,0.00240906744899297,0.0244234076995363,0.997868901639344,570796.721311475,8.75,0.7,4.08,11.72,NA,0,0,0,0,0
no,0.648657625242181,0.351342374757819,7,98% specificity,MGA,2020,2020.1,46.1253227741936,9.26263648065705,-0.00375054305683838,0.036177305593327,1.68080667741935,1207251.61290323,10.5,0.26,0.88,3.55,1.4,1.6,4,3.88,1,0.0346881041425509
no,0.6518176820028697,0.3481823179971303,60,f1,HZN,2020,2020.4,7.04196721311475,1.33806180683371,0.004961277347405,0.0353169390540336,0.374606557377049,73891.8032786885,0,0.38,0,25.89,NA,0,0,0,0,0
no,0.6528279181708784,0.3471720818291215,60,f1,AXL,2020,2020.4,7.48245901639344,0.690467609034401,0.00249726654906018,0.0308697737252239,0.357704918032787,1790000,0,0.2,2.75,5.04,NA,0,0,0,0,0
no,0.6528279181708784,0.3471720818291215,60,f1,CTIB,2020,2020.3,2.09546875,0.62249862545268,-0.00850742885565325,0.0591014912297607,0.205625,278690.625,0,0.19,4.98,27.82,11.67,0,0,0,0,0
no,0.6569003729931348,0.34309962700686514,60,f1,AXL,2020,2020.3,7.15375,0.829305504049997,-0.00462817347771001,0.0391191470827732,0.406875,1801687.5,0,0.14,1.9,3.49,16.3,0,0,0,0,0
no,0.6569003729931348,0.34309962700686514,60,f1,CTIB,2020,2020.2,1.56888888888889,0.647441892052275,0.00710314991288807,0.162433697745132,0.365238095238095,1506373.01587302,0,0.29,4.18,0,7.8,0,0,0,0,0
no,0.6569003729931348,0.34309962700686514,60,f1,MGA,2020,2020.4,58.2578689344262,6.09134578350332,0.00226886412428108,0.0181514479685786,1.55950842622951,1066952.45901639,48.16,0.69,2.03,13.37,NA,1.6,4,4.24,1,0.027464101060767
no,0.6569003729931348,0.34309962700686514,60,f1,WPRT,2020,2020.4,3.03934426229508,1.23271903916026,0.015632764228303,0.0502856317567144,0.268032786885246,2786755.73770492,0,3.06,9.04,0,NA,0,0,0,0,0
no,0.6595108705767578,0.34048912942324205,7,98% specificity,LEA,2020,2020.3,113.980781375,5.05615316503943,-0.00184595192392759,0.0176399901840307,3.258437078125,458695.3125,61.86,0.4,1.53,25.56,2.02,1.02,2,0,1,0.00894887706238976
no,0.6660115498000996,0.33398845019990037,60,f1,GT,2020,2020.4,10.0475409836066,0.750125891073636,0.00264474910457255,0.0340318419586116,0.454426229508197,3506203.27868852,0,0.21,0.84,6.04,NA,0.16,1,0,1,0.0159242943383913
no,0.6698689375291066,0.33013106247089347,60,f1,CPS,2020,2020.4,27.514426442623,9.95915741891434,0.0113296559982685,0.0475846489119654,1.82983585245902,206150.819672131,0,0.25,0.93,0,NA,0,0,0,0,0
no,0.6698689375291066,0.33013106247089347,60,f1,MGA,2020,2020.3,48.111093671875,2.55064953616249,-0.00102008309822918,0.0176792548394638,1.12687475,823693.75,30.92,0.44,1.31,8.58,1.54,1.6,4,4.12,1,0.0332563630939726
no,0.6698689375291066,0.33013106247089347,60,f1,MLR,2020,2020.2,28.4495237777778,1.41859007362039,-0.00217263629683391,0.0240155940437792,1.14968263492063,66823.8095238095,10.79,0.48,1.27,9.96,0.37,0.72,4,2.16,1,0.0253079807459694
no,0.6707943283649933,0.32920567163500675,7,98% specificity,CTIB,2020,2020.3,2.09546875,0.62249862545268,-0.00850742885565325,0.0591014912297607,0.205625,278690.625,0,0.19,4.98,27.82,11.67,0,0,0,0,0
no,0.673638241058627,0.3263617589413729,60,f1,STRT,2020,2020.3,21.056406375,1.86909483795084,0.00264374365145889,0.0546924724950432,1.3932811875,21545.3125,0,0.19,0.4,9.26,0.61,0.14,1,0,1,0.00664880785005271
no,0.6750516238032664,0.3249483761967336,60,f1,CAAS,2020,2020.4,4.53622950819672,2.0748824576623,6.22790926036118e-5,0.0894486271631958,0.529344262295082,2642083.60655738,624,0.5,0.62,3.19,NA,0,0,0,0,0
no,0.6750516238032664,0.3249483761967336,60,f1,CVGI,2020,2020.3,3.86,1.31744341163374,0.0111204699375846,0.0701584600742416,0.35625,401779.6875,0,0.29,2.12,7.27,3.48,0,0,0,0,0
no,0.6750516238032664,0.3249483761967336,60,f1,GT,2020,2020.2,7.59809523809524,1.17368163120523,0.00300826048542582,0.0402035621798301,0.50015873015873,6542009.52380952,0,0.16,0.69,0,4.25,0.16,1,0,1,0.0210579092504387
no,0.6750516238032664,0.3249483761967336,60,f1,GT,2020,2020.3,9.26671875,0.727895541711074,-0.00351382517183315,0.026162935689847,0.38078125,3473007.8125,0,0.14,0.59,4.24,4.33,0.16,1,0,1,0.0172660900062387
no,0.6750516238032664,0.3249483761967336,7,98% specificity,AXL,2020,2020.2,5.77301587301587,1.9340235803685,0.00464603614498692,0.0690867849342116,0.512698412698413,2596406.34920635,0,0.17,4.33,6.99,29.46,0,0,0,0,0
no,0.6787901280385971,0.3212098719614028,60,f1,ADNT,2020,2020.4,27.8688523770492,5.92040295084255,0.0074826595688544896,0.0312545297563416,1.3236062295082,1083575.40983607,0,0.26,2.13,0,NA,0,0,0,0,0
no,0.6803151308766098,0.31968486912339017,60,f1,ALV,2020,2020.3,70.9590630625,4.67960145847103,-0.00223802823030216,0.0143401374727924,1.610937671875,458757.8125,41.41,0.89,3.01,18.43,2.71,1.24,2,0,1,0.0174748643299845
no,0.6819267618571305,0.31807323814286953,7,98% specificity,VOXX,2020,2020.3,6.65390625,0.686062186980715,0.00337338131405328,0.0382196030245138,0.35796875,114848.4375,0,0.37,0.43,7.31,0.52,0,0,0,0,0
no,0.6824435883324161,0.3175564116675839,60,f1,DAN,2020,2020.4,16.6124590491803,2.11354811985959,0.00219865758259519,0.0253330718925236,0.665737868852459,1201609.83606557,0,0.41,1.57,12.05,NA,0.1,1,0,1,0.00601957842026609
no,0.6824435883324161,0.3175564116675839,7,98% specificity,STRT,2020,2020.3,21.056406375,1.86909483795084,0.00264374365145889,0.0546924724950432,1.3932811875,21545.3125,0,0.19,0.4,9.26,0.61,0.14,1,0,1,0.00664880785005271
no,0.6840214240874061,0.315978575912594,60,f1,BWA,2020,2020.4,38.5042623606557,1.37551869458548,-0.00260424663599449,0.0191696303197889,1.15540973770492,2986947.54098361,22.08,0.91,1.92,14.01,NA,0.68,4,2.04,1,0.0176603824696259
no,0.685376820106557,0.314623179893443,7,98% specificity,VOXX,2020,2020.2,4.96825396825397,0.673466093891219,0.0124273763197618,0.0558482673913636,0.427142857142857,219869.841269841,0,0.31,0.34,7.18,0.36,0,0,0,0,0
no,0.6857955473911412,0.31420445260885876,7,98% specificity,CTIB,2020,2020.2,1.56888888888889,0.647441892052275,0.00710314991288807,0.162433697745132,0.365238095238095,1506373.01587302,0,0.29,4.18,0,7.8,0,0,0,0,0
no,0.6863258191050223,0.3136741808949776,7,98% specificity,UFAB,2020,2020.4,4.28314754098361,0.875292843111485,0.00498413302055348,0.0400411203591248,0.221180327868853,23580.3278688525,0,0.45,1.53,11.81,NA,0,0,0,0,0
no,0.6876427637746412,0.31235723622535877,60,f1,LEA,2020,2020.4,139.747540606557,13.953368565867,0.00209634026918459,0.0173292651336112,3.92983495081967,474393.442622951,90.36,0.58,2.23,37.33,NA,1.02,2,7.07,1,0.0072988762132973
no,0.6876427637746412,0.31235723622535877,60,f1,UFAB,2020,2020.4,4.28314754098361,0.875292843111485,0.00498413302055348,0.0400411203591248,0.221180327868853,23580.3278688525,0,0.45,1.53,11.81,NA,0,0,0,0,0
no,0.691182037725997,0.308817962274003,60,f1,AXL,2020,2020.2,5.77301587301587,1.9340235803685,0.00464603614498692,0.0690867849342116,0.512698412698413,2596406.34920635,0,0.17,4.33,6.99,29.46,0,0,0,0,0
no,0.691182037725997,0.308817962274003,60,f1,MPAA,2020,2020.1,18.3056453064516,3.34315738646684,-1.53571740986231e-6,0.0303532768489851,0.953871161290322,150600,0,0.45,0.87,50.83,1.82,0,0,0,0,0
no,0.6929217668972859,0.30707823310271426,60,f1,VOXX,2020,2020.4,11.6337704918033,1.64540487817277,0.00611503618405473,0.0601310449469914,0.966065573770492,336993.442622951,0,0.76,0.88,14.86,NA,0,0,0,0,0
no,0.6929217668972859,0.30707823310271426,7,98% specificity,CTB,2020,2020.1,24.8958064193548,4.3096097092327,-0.00639385684420346,0.0393484029143045,1.19661287096774,412908.064516129,10.41,0.3,0.68,10.91,1.37,0.4,4,1.2,1,0.0160669629761029
no,0.6929217668972859,0.30707823310271426,7,98% specificity,MLR,2020,2020.2,28.4495237777778,1.41859007362039,-0.00217263629683391,0.0240155940437792,1.14968263492063,66823.8095238095,10.79,0.48,1.27,9.96,0.37,0.72,4,2.16,1,0.0253079807459694
no,0.6929217668972859,0.30707823310271426,7,98% specificity,VC,2020,2020.1,72.5662905806452,15.5936270163109,3.58013822568895e-4,0.0392760900840767,4.24677467741935,418356.451612903,64.84,0.47,2.68,24.8,3.97,0,0,0,0,0
no,0.6954520772197537,0.30454792278024634,7,98% specificity,MLR,2020,2020.1,32.2862906612903,3.42770792902809,-3.8256619240599e-4,0.0285103511279305,1.22258083870968,53630.6451612903,8.8,0.4,1.21,9.41,0.6,0.72,4,2.16,1,0.02230048683986
no,0.6964276319250803,0.3035723680749198,60,f1,LKQ,2020,2020.4,34.1481965737705,2.68213810782539,0.00234753231391397,0.0175546841284282,0.977049163934427,1845654.09836066,17.98,0.92,1.98,10.34,NA,0,0,0,0,0
no,0.6964276319250803,0.3035723680749198,60,f1,MGA,2020,2020.1,46.1253227741936,9.26263648065705,-0.00375054305683838,0.036177305593327,1.68080667741935,1207251.61290323,10.5,0.26,0.88,3.55,1.4,1.6,4,3.88,1,0.0346881041425509
no,0.6964276319250803,0.3035723680749198,60,f1,MLR,2020,2020.3,30.106875015625,1.13677736862326,-0.0011445317547084,0.0158456103714741,0.752968859375,50425,11.74,0.51,1.27,9.39,0.47,0.72,4,2.16,1,0.0239148035000754
no,0.6964276319250803,0.3035723680749198,60,f1,MPAA,2020,2020.4,18.527049147541,3.12118310063313,9.96153361721899e-4,0.0304228350224343,0.976229409836066,69737.7049180328,130.8,0.71,1.3,5.33,NA,0,0,0,0,0
no,0.6998543487307533,0.3001456512692468,60,f1,MOD,2020,2020.4,9.56344262295082,2.3419926595714,0.00784797544708765,0.0461665976029353,0.525901639344262,446378.68852459,0,0.37,1.23,7.15,NA,0,0,0,0,0
no,0.7017534558852766,0.2982465441147235,60,f1,SRI,2020,2020.3,20.3996875625,1.41976410678998,-0.00365370385392683,0.0203159317847191,0.704687546875,163375,0,0.78,1.88,0,1.2,0,0,0,0,0
no,0.7032045676662723,0.2967954323337277,60,f1,MLR,2020,2020.1,32.2862906612903,3.42770792902809,-3.8256619240599e-4,0.0285103511279305,1.22258083870968,53630.6451612903,8.8,0.4,1.21,9.41,0.6,0.72,4,2.16,1,0.02230048683986
no,0.7051455076717462,0.2948544923282538,60,f1,CVGI,2020,2020.4,7.17803278688525,1.16227337528961,3.13312336308144e-4,0.035667437818734,0.440327868852459,293249.180327869,0,0.39,2.81,9.63,NA,0,0,0,0,0
no,0.7062843215397148,0.29371567846028535,7,98% specificity,DAN,2020,2020.4,16.6124590491803,2.11354811985959,0.00219865758259519,0.0253330718925236,0.665737868852459,1201609.83606557,0,0.41,1.57,12.05,NA,0.1,1,0,1,0.00601957842026609
no,0.7064808220571778,0.29351917794282223,7,98% specificity,CVGI,2020,2020.3,3.86,1.31744341163374,0.0111204699375846,0.0701584600742416,0.35625,401779.6875,0,0.29,2.12,7.27,3.48,0,0,0,0,0
no,0.7064808220571778,0.29351917794282223,7,98% specificity,LEA,2020,2020.1,115.179355145161,20.2149430863305,-0.00181125210625084,0.0339980419727628,5.00016222580645,762072.580645161,7.91,0.26,1.16,5.8,2.11,1.02,2,7.8,1,0.0088557536957425
no,0.7137971544184833,0.2862028455815168,60,f1,ALV,2020,2020.1,68.6572581129032,13.4433232413689,-0.00211578559392621,0.0243932766172471,2.11306488709678,748769.35483871,9.45,0.49,1.97,21.56,2.41,1.24,2,7.32,1,0.0180607270677906
no,0.7137971544184833,0.2862028455815168,60,f1,MLR,2020,2020.4,32.9944263606557,2.26713893621923,0.00181568391059918,0.0140577555584021,0.886885245901639,50832.7868852459,14.68,0.64,1.59,11.74,NA,0.72,4,2.16,1,0.0218218674914914
no,0.7137971544184833,0.2862028455815168,60,f1,THRM,2020,2020.4,53.4470493278689,7.5880675727154,0.00524171204785036,0.019738683825116,1.70606572131148,156057.37704918,59.83,2.52,4.16,23.56,NA,0,0,0,0,0
no,0.7159715293022018,0.28402847069779813,60,f1,ALV,2020,2020.4,86.1098362786885,5.70388580522847,0.00111018801646592,0.0137024422974587,1.90245891803279,414637.704918033,52.33,1.13,3.8,23.29,NA,1.24,2,0,1,0.0144002131880361
no,0.7159715293022018,0.28402847069779813,60,f1,HZN,2020,2020.3,4.84515625,1.05893776094142,0.0200481048160368,0.0722629529595186,0.39996875,83881.25,0,0.25,-8.38,17.33,-21.74,0,0,0,0,0
no,0.7170035364877773,0.28299646351222285,60,f1,STRT,2020,2020.2,15.2507936349206,2.52414039618682,-0.00576874173981876,0.0510595935153877,1.14095233333333,12017.4603174603,0,0.15,0.34,4.56,0.51,0.14,1,0,1,0.0091798501344503
no,0.7170035364877773,0.28299646351222285,7,98% specificity,LEA,2020,2020.2,99.566507968254,12.8896359727748,-0.00142143329286417,0.0309376137123265,4.47730161904762,664834.92063492106,44.43,0.4,1.64,0,2.08,1.02,2,0,1,0.010244408695394
no,0.7170035364877773,0.28299646351222285,7,98% specificity,MTOR,2020,2020.1,21.5485484193548,4.61626096291314,-0.00176839799929614,0.0401635881525508,1.13048403225806,1885898.38709677,2.55,0.27,2.26,2.6,6.61,0,0,0,0,0
no,0.7185655535949423,0.2814344464050577,7,98% specificity,MTOR,2020,2020.4,26.3652457704918,1.51524318023784,0.00240906744899297,0.0244234076995363,0.997868901639344,570796.721311475,8.75,0.7,4.08,11.72,NA,0,0,0,0,0
no,0.7192140254889324,0.2807859745110675,60,f1,ALV,2020,2020.2,60.106984,6.36089375490789,-0.0010511390729587,0.0261092640295748,2.26095236507937,645057.142857143,39.82,0.79,2.88,39.43,2.67,1.24,2,7.36,1,0.0206298822113583
no,0.7192140254889324,0.2807859745110675,60,f1,VNE,2020,2020.2,9.81095238095238,1.51504680464879,-0.00508295769758157,0.0316234156187348,0.547142857142857,539693.650793651,0,0.79,0.84,0,0.54,0,0,0,0,0
no,0.7192140254889324,0.2807859745110675,60,f1,VOXX,2020,2020.2,4.96825396825397,0.673466093891219,0.0124273763197618,0.0558482673913636,0.427142857142857,219869.841269841,0,0.31,0.34,7.18,0.36,0,0,0,0,0
no,0.7215101624926261,0.2784898375073738,7,98% specificity,CVGI,2020,2020.4,7.17803278688525,1.16227337528961,3.13312336308144e-4,0.035667437818734,0.440327868852459,293249.180327869,0,0.39,2.81,9.63,NA,0,0,0,0,0
no,0.7215101624926261,0.2784898375073738,7,98% specificity,HZN,2020,2020.3,4.84515625,1.05893776094142,0.0200481048160368,0.0722629529595186,0.39996875,83881.25,0,0.25,-8.38,17.33,-21.74,0,0,0,0,0
no,0.7215101624926261,0.2784898375073738,7,98% specificity,VNE,2020,2020.3,12.0553125,1.55356729154713,-0.00507345004358477,0.0272818247327775,0.5078125,540018.75,0,1.16,1.26,0,0.76,0,0,0,0,0
no,0.7223833240139921,0.277616675986008,60,f1,MTOR,2020,2020.3,22.514218859375,1.86828917784134,-6.23333879299005e-4,0.0240545211965015,0.8753124375,587060.9375,6.56,0.52,3.06,8.79,4.83,0,0,0,0,0
no,0.7223833240139921,0.277616675986008,60,f1,THRM,2020,2020.2,37.8622226031746,3.54168490165595,-0.00173075412094756,0.0224343150286926,1.56761882539683,192549.206349206,46.31,1.54,2.71,11.59,0.75,0,0,0,0,0
no,0.7247137404580152,0.2752862595419847,60,f1,MNRO,2020,2020.3,51.024843921875,7.10307861261581,-0.00623222314415157,0.020709741090728,1.888594015625,361354.6875,44.38,1.19,1.83,12.2,1.5,0.88,4,2.44,1,0.0172465005742572
no,0.7278444525968242,0.27215554740317593,60,f1,ALSN,2020,2020.3,36.217343796875,1.61680874895291,-0.00118822543137419,0.016499496855719,0.999531,1090064.0625,11.74,1.89,5.29,9.46,4.96,0.68,4,1.84,1,0.0187755348325316
no,0.7278444525968242,0.27215554740317593,60,f1,MNRO,2020,2020.4,45.3268854098361,3.25426681240466,0.0037646929125236,0.0228955074670626,1.75262268852459,317752.459016394,58.57,1.57,2.41,16.1,NA,0.88,4,2.48,1,0.0194145261039497
no,0.7278444525968242,0.27215554740317593,60,f1,VC,2020,2020.3,73.877812671875,4.07333700143705,-0.00146478365774587,0.0198007814716406,2.591719390625,270546.875,0,0.77,3.86,42.37,3.31,0,0,0,0,0
no,0.7278444525968242,0.27215554740317593,60,f1,WPRT,2020,2020.1,2.05774193548387,0.682160068122178,-0.0131665491010569,0.0548680740390031,0.14741935483871,709654.838709678,0,0.43,1.72,0,2.62,0,0,0,0,0
no,0.7278444525968242,0.27215554740317593,7,98% specificity,ADNT,2020,2020.4,27.8688523770492,5.92040295084255,0.0074826595688544896,0.0312545297563416,1.3236062295082,1083575.40983607,0,0.26,2.13,0,NA,0,0,0,0,0
no,0.7278444525968242,0.27215554740317593,7,98% specificity,CPS,2020,2020.4,27.514426442623,9.95915741891434,0.0113296559982685,0.0475846489119654,1.82983585245902,206150.819672131,0,0.25,0.93,0,NA,0,0,0,0,0
no,0.7278444525968242,0.27215554740317593,7,98% specificity,MTOR,2020,2020.2,18.4788888571429,2.62469361129833,-2.52271419179827e-4,0.0403072056231633,1.09619038095238,845161.904761905,5.37,0.47,3.55,8.9,6.13,0,0,0,0,0
no,0.7278444525968242,0.27215554740317593,7,98% specificity,WPRT,2020,2020.4,3.03934426229508,1.23271903916026,0.015632764228303,0.0502856317567144,0.268032786885246,2786755.73770492,0,3.06,9.04,0,NA,0,0,0,0,0
no,0.7309047569696341,0.2690952430303658,60,f1,SMP,2020,2020.4,47.2704915573771,2.49657348960779,-0.00208693831407622,0.0224720927555077,1.42557398360656,142796.721311475,15.44,0.85,1.66,9.67,NA,0.5,2,2.2,1,0.0105774233253551
no,0.7309047569696341,0.2690952430303658,60,f1,VOXX,2020,2020.3,6.65390625,0.686062186980715,0.00337338131405328,0.0382196030245138,0.35796875,114848.4375,0,0.37,0.43,7.31,0.52,0,0,0,0,0
no,0.7338970023059186,0.26610299769408147,60,f1,LKQ,2020,2020.1,29.6495162096774,6.05473984329468,-0.00314611844519279,0.0495269979722126,1.23096775806452,2703298.38709677,10.79,0.51,1.25,7.52,1.48,0,0,0,0,0
no,0.7338970023059186,0.26610299769408147,60,f1,LKQ,2020,2020.2,24.6055555714286,3.10558125904376,-4.71423385416658e-4,0.0340484343845424,1.24809526984127,2730585.71428571,14.48,0.68,1.55,7.15,1.34,0,0,0,0,0
no,0.7338970023059186,0.26610299769408147,7,98% specificity,HZN,2020,2020.4,7.04196721311475,1.33806180683371,0.004961277347405,0.0353169390540336,0.374606557377049,73891.8032786885,0,0.38,0,25.89,NA,0,0,0,0,0
no,0.7364093193238922,0.2635906806761078,60,f1,STRT,2020,2020.4,35.003114704918,10.7059856372308,0.00973644910936356,0.0278968849113385,1.6611477704918,18378.6885245902,0,0.47,1,22.96,NA,0.14,1,0,1,0.00399964406539883
no,0.7393621826723281,0.2606378173276718,60,f1,MTOR,2020,2020.1,21.5485484193548,4.61626096291314,-0.00176839799929614,0.0401635881525508,1.13048403225806,1885898.38709677,2.55,0.27,2.26,2.6,6.61,0,0,0,0,0
no,0.7393621826723281,0.2606378173276718,60,f1,QS,2020,2020.4,33.7670491147541,30.7453653469454,0.0136862081762321,0.103136384225864,4.91922950819672,7841642.62295082,NA,NA,NA,NA,NA,0,0,0,0,0
no,0.7393621826723281,0.2606378173276718,60,f1,XL,2020,2020.4,12.9924590655738,4.61219756770528,0.00237083809865245,0.0963036859219487,1.13699998360656,5499270.49180328,NA,NA,NA,NA,NA,0,0,0,0,0
no,0.7393621826723281,0.2606378173276718,60,f1,XPEL,2020,2020.4,35.3977049180328,9.34260457187802,0.00505404211711544,0.0346025153417704,2.38011457377049,300706.557377049,84.52,9.5,30.67,80.42,NA,0,0,0,0,0
no,0.7422496202984008,0.25775037970159925,60,f1,LKQ,2020,2020.3,29.48374996875,2.2815187841569,-8.09334225483399e-4,0.0203366352856356,0.923125,2777620.3125,14.15,0.73,1.56,8.14,1.25,0,0,0,0,0
no,0.7449093698801135,0.25509063011988664,60,f1,APTV,2020,2020.1,78.4482256612903,16.9761827601887,-0.00339253309563066,0.0532129642249615,3.63467729032258,2194896.77419355,5.43,0.9,2.44,13.18,2.14,0.22,1,2.92,1,0.00280439739899123
no,0.7449093698801135,0.25509063011988664,60,f1,PLOW,2020,2020.2,34.6698413015873,2.68922351448547,-0.00115651234063279,0.0301822064246851,1.65904795238095,142869.841269841,0,1.61,4.29,13.06,2.17,0,0,0,0,0
no,0.7449093698801135,0.25509063011988664,60,f1,PLOW,2020,2020.4,38.2465574754098,2.96472707178528,0.00123810834883494,0.0179177133303284,1.24327872131148,99590.1639344262,0,2.03,5.2,16.75,NA,0,0,0,0,0
no,0.7449093698801135,0.25509063011988664,7,98% specificity,VNE,2020,2020.2,9.81095238095238,1.51504680464879,-0.00508295769758157,0.0316234156187348,0.547142857142857,539693.650793651,0,0.79,0.84,0,0.54,0,0,0,0,0
no,0.747756319592666,0.2522436804073341,60,f1,MPAA,2020,2020.2,14.124126984127,2.07072421710194,0.00263939934270821,0.0449469438035393,0.986349206349206,155542.857142857,0,0.65,1.23,7.19,1.79,0,0,0,0,0
no,0.747756319592666,0.2522436804073341,60,f1,PLOW,2020,2020.1,46.8730641612903,9.85854440191546,-0.00256660864910344,0.0367417505385308,2.010645,152327.419354839,20.56,1.45,2.71,13.05,1.36,0,0,0,0,0
no,0.74849342365779,0.25150657634220996,60,f1,RMO,2020,2020.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA
no,0.7505404236921747,0.2494595763078253,60,f1,APTV,2020,2020.2,68.8352383174603,9.67884135744643,0.00237187241268347,0.0332789894196659,3.49777836507937,2704514.28571429,11.86,1.62,2.95,51.3,1.14,0.22,1,0,1,0.00319603745664953
no,0.7505404236921747,0.2494595763078253,7,98% specificity,HYLN,2020,2020.4,23.0642621967213,5.88718785031593,-0.0163213301675007,0.0496351545216066,2.067918,6518168.85245902,0,NA,23.85,0,NA,0,0,0,0,0
no,0.7533453372540384,0.2466546627459616,60,f1,PLOW,2020,2020.3,36.9324998125,2.45183508618402,-0.00200632387558367,0.0200625267815581,1.203750125,97200,0,1.61,4.13,13.3,2.25,0,0,0,0,0
no,0.7533453372540384,0.2466546627459616,60,f1,SRI,2020,2020.2,18.7319047460317,2.11146403868303,3.59518338897302e-4,0.0373423845181375,1.0173016031746,296260.317460317,0,0.85,2.24,0,1.24,0,0,0,0,0
no,0.7533453372540384,0.2466546627459616,60,f1,VNE,2020,2020.3,12.0553125,1.55356729154713,-0.00507345004358477,0.0272818247327775,0.5078125,540018.75,0,1.16,1.26,0,0.76,0,0,0,0,0
no,0.7560878754883751,0.24391212451162494,60,f1,SMP,2020,2020.2,40.4669840793651,1.94045275522492,-0.0041414022313139,0.0237132911011532,1.61761911111111,132215.873015873,20.39,0.89,1.79,12,0.85,0.5,2,0,1,0.0123557515188032
no,0.7560878754883751,0.24391212451162494,60,f1,THRM,2020,2020.3,41.814375,2.57430790538883,-9.45641432577253e-4,0.0171300965089664,1.184218296875,139632.8125,37.52,1.58,2.61,14.77,0.8,0,0,0,0,0
no,0.7564704113470824,0.24352958865291768,7,98% specificity,RMO,2020,2020.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA
no,0.7617179434234979,0.23828205657650214,60,f1,SMP,2020,2020.1,47.136613016129,5.59939275530396,8.56105191148208e-4,0.0285715285260739,1.77048396774194,109043.548387097,17.37,0.85,1.86,17.7,0.89,0.5,2,2.52,1,0.0106074655773191
no,0.7617179434234979,0.23828205657650214,60,f1,VC,2020,2020.4,104.413278672131,19.270773900525,0.00494152544911194,0.0198767255828549,3.66672203278688,290521.31147541,0,1.4,7,76.84,NA,0,0,0,0,0
no,0.7617179434234979,0.23828205657650214,7,98% specificity,BWA,2020,2020.4,38.5042623606557,1.37551869458548,-0.00260424663599449,0.0191696303197889,1.15540973770492,2986947.54098361,22.08,0.91,1.92,14.01,NA,0.68,4,2.04,1,0.0176603824696259
no,0.7617179434234979,0.23828205657650214,7,98% specificity,SRI,2020,2020.3,20.3996875625,1.41976410678998,-0.00365370385392683,0.0203159317847191,0.704687546875,163375,0,0.78,1.88,0,1.2,0,0,0,0,0
no,0.7617179434234979,0.23828205657650214,7,98% specificity,VNE,2020,2020.1,11.9274193709677,3.08367088961218,-0.00163877070697824,0.0556583056198828,0.632258064516129,689977.419354839,0,0.43,0.55,0,0.57,0,0,0,0,0
no,0.7643575476032468,0.2356424523967533,60,f1,MTOR,2020,2020.2,18.4788888571429,2.62469361129833,-2.52271419179827e-4,0.0403072056231633,1.09619038095238,845161.904761905,5.37,0.47,3.55,8.9,6.13,0,0,0,0,0
no,0.7643575476032468,0.2356424523967533,60,f1,SMP,2020,2020.3,44.150937421875,3.16438590627016,-6.3935994051906e-4,0.020450245446977,1.232187171875,127168.75,16.95,0.93,1.82,10.61,0.75,0.5,2,0,1,0.0113247878572171
no,0.7643575476032468,0.2356424523967533,60,f1,SRI,2020,2020.1,24.8087096451613,5.62287891971028,-7.80456470202968e-4,0.0341855190098409,1.00096775806452,285661.290322581,8.68,0.59,1.69,0,1.25,0,0,0,0,0
no,0.7643575476032468,0.2356424523967533,60,f1,VNE,2020,2020.1,11.9274193709677,3.08367088961218,-0.00163877070697824,0.0556583056198828,0.632258064516129,689977.419354839,0,0.43,0.55,0,0.57,0,0,0,0,0
no,0.7643575476032468,0.2356424523967533,60,f1,XPEL,2020,2020.3,21.530703140625,4.98065178642185,0.00639358161897328,0.0452543797551772,1.44012503125,236326.5625,42.75,4.81,15.51,40.68,0.64,0,0,0,0,0
