predict,mod_num,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
0.22112396967722026,39,SYPR,2020,2020.2,0.706190476190476,0.0584594861484202,-0.00904633988740125,0.0482999192519128,0.0666666666666667,47933.3333333333,0,0.18,1.35,13.76,3.86,0,0,0,0,0
0.1831063676085598,39,SYPR,2020,2020.3,1.0446875,0.242041376168988,0.0387573898484179,0.20146911290984,0.1478125,2676514.0625,11.1,0.28,1.56,0,3.04,0,0,0,0,0
0.04065295933531066,39,SYPR,2020,2020.4,1.30065573770492,0.13936605101266,0.00608561859838654,0.0413090252135787,0.0998360655737705,340113.114754098,15.2,0.38,2.13,0,NA,0,0,0,0,0
0.622819439141471,39,TEN,2020,2020.1,8.39596774193548,3.00425297426308,-0.0125061525812083,0.0758964501565927,0.782258064516129,1731869.35483871,0,0.02,0.45,0,17.84,0,0,0,0,0
0.5756950834444552,39,TEN,2020,2020.2,5.83,2.15975581056987,0.00278322922095611,0.0783583066560993,0.642539682539683,2143400,0,0.04,1.76,0,34.52,0,0,0,0,0
0.7506810769463452,39,TEN,2020,2020.3,7.9490625,0.82272817310786,-3.46448915722418e-4,0.0410451651194424,0.5296875,1052040.625,0,0.04,-5.33,12.5,-112.43,0,0,0,0,0
0.7650324801035535,39,TEN,2020,2020.4,9.40229508196721,1.09406488753733,0.00369877344794377,0.0377159074803192,0.557868852459016,1011409.83606557,0,0.06,0,19.1,NA,0,0,0,0,0
0.14511081556863115,39,THRM,2020,2020.1,42.6714515806452,6.47982249600127,-0.00235244171595491,0.023162088625214,1.63935487096774,186838.709677419,25.32,1.11,2.18,8.7,0.9,0,0,0,0,0
0.16796264532270544,39,THRM,2020,2020.2,37.8622226031746,3.54168490165595,-0.00173075412094756,0.0224343150286926,1.56761882539683,192549.206349206,46.31,1.54,2.71,11.59,0.75,0,0,0,0,0
0.1754843256376739,39,THRM,2020,2020.3,41.814375,2.57430790538883,-9.45641432577253e-4,0.0171300965089664,1.184218296875,139632.8125,37.52,1.58,2.61,14.77,0.8,0,0,0,0,0
-0.023625473557871146,39,THRM,2020,2020.4,53.4470493278689,7.5880675727154,0.00524171204785036,0.019738683825116,1.70606572131148,156057.37704918,59.83,2.52,4.16,23.56,NA,0,0,0,0,0
0.2902961952841421,39,UFAB,2020,2020.1,3.41325806451613,0.797099947154414,0.0011175581813159,0.0570141571247262,0.158854838709677,10388.7096774194,0,0.15,0.6,2.04,2.04,0,0,0,0,0
0.23325934356305145,39,UFAB,2020,2020.2,3.11495238095238,0.363317129248718,0.011421275381171,0.0524168105611142,0.219460317460317,11161.9047619048,0,0.25,0.92,4.11,2.18,0,0,0,0,0
0.1736363458100565,39,UFAB,2020,2020.3,3.16825,0.206443350929152,-0.00539235488362693,0.0447951593324373,0.179765625,18567.1875,0,0.27,0.94,7.23,2.24,0,0,0,0,0
0.20616903009098153,39,UFAB,2020,2020.4,4.28314754098361,0.875292843111485,0.00498413302055348,0.0400411203591248,0.221180327868853,23580.3278688525,0,0.45,1.53,11.81,NA,0,0,0,0,0
-0.4476884198109007,39,VC,2020,2020.1,72.5662905806452,15.5936270163109,3.58013822568895e-4,0.0392760900840767,4.24677467741935,418356.451612903,64.84,0.47,2.68,24.8,3.97,0,0,0,0,0
-0.43465286310930795,39,VC,2020,2020.2,62.8387308095238,11.227492648116,4.67459757986608e-4,0.0376662318240848,3.70619012698413,371409.523809524,0,0.77,4.1,0,3.96,0,0,0,0,0
-0.07092096393413105,39,VC,2020,2020.3,73.877812671875,4.07333700143705,-0.00146478365774587,0.0198007814716406,2.591719390625,270546.875,0,0.77,3.86,42.37,3.31,0,0,0,0,0
-0.3533262255243431,39,VC,2020,2020.4,104.413278672131,19.270773900525,0.00494152544911194,0.0198767255828549,3.66672203278688,290521.31147541,0,1.4,7,76.84,NA,0,0,0,0,0
0.07924340413150999,39,VNE,2020,2020.1,11.9274193709677,3.08367088961218,-0.00163877070697824,0.0556583056198828,0.632258064516129,689977.419354839,0,0.43,0.55,0,0.57,0,0,0,0,0
0.25044244082596023,39,VNE,2020,2020.2,9.81095238095238,1.51504680464879,-0.00508295769758157,0.0316234156187348,0.547142857142857,539693.650793651,0,0.79,0.84,0,0.54,0,0,0,0,0
0.27538599530797847,39,VNE,2020,2020.3,12.0553125,1.55356729154713,-0.00507345004358477,0.0272818247327775,0.5078125,540018.75,0,1.16,1.26,0,0.76,0,0,0,0,0
0.28686723104243894,39,VNE,2020,2020.4,18.811475622950798,2.18379478246307,0.00593417695972158,0.0301760164652586,0.777540852459017,650355.737704918,0,1.67,1.82,0,NA,0,0,0,0,0
0.2762587224551185,39,VOXX,2020,2020.1,3.69403225806452,0.803982830901868,-0.00710883063377672,0.0542412812461853,0.230161290322581,66174.1935483871,0,0.23,0.25,11.3,0.27,0,0,0,0,0
0.01539609343969639,39,VOXX,2020,2020.2,4.96825396825397,0.673466093891219,0.0124273763197618,0.0558482673913636,0.427142857142857,219869.841269841,0,0.31,0.34,7.18,0.36,0,0,0,0,0
0.002283382878599527,39,VOXX,2020,2020.3,6.65390625,0.686062186980715,0.00337338131405328,0.0382196030245138,0.35796875,114848.4375,0,0.37,0.43,7.31,0.52,0,0,0,0,0
0.2720706058765874,39,VOXX,2020,2020.4,11.6337704918033,1.64540487817277,0.00611503618405473,0.0601310449469914,0.966065573770492,336993.442622951,0,0.76,0.88,14.86,NA,0,0,0,0,0
0.11216013293364169,39,WPRT,2020,2020.1,2.05774193548387,0.682160068122178,-0.0131665491010569,0.0548680740390031,0.14741935483871,709654.838709678,0,0.43,1.72,0,2.62,0,0,0,0,0
0.26285779872006976,39,WPRT,2020,2020.2,1.11761904761905,0.227438146754405,-0.00796567034721235,0.0703191192837696,0.117460317460317,1124061.9047619,0,0.68,2.18,0,2.38,0,0,0,0,0
0.3304416016893075,39,WPRT,2020,2020.3,1.64984375,0.237035207267037,-0.004804072513887,0.0645191897177416,0.169375,3088093.75,0,0.94,2.76,0,2.79,0,0,0,0,0
0.18752972428780423,39,WPRT,2020,2020.4,3.03934426229508,1.23271903916026,0.015632764228303,0.0502856317567144,0.268032786885246,2786755.73770492,0,3.06,9.04,0,NA,0,0,0,0,0
-0.04624025722937297,39,XL,2020,2020.4,12.9924590655738,4.61219756770528,0.00237083809865245,0.0963036859219487,1.13699998360656,5499270.49180328,NA,NA,NA,NA,NA,0,0,0,0,0
0.07493222282853473,39,XPEL,2020,2020.2,13.6696825714286,2.31492564763227,0.00417009715792515,0.0428815467886195,0.961666619047619,231684.126984127,29.51,3.1,10.96,21.33,0.73,0,0,0,0,0
-0.6265605123325593,39,XPEL,2020,2020.3,21.530703140625,4.98065178642185,0.00639358161897328,0.0452543797551772,1.44012503125,236326.5625,42.75,4.81,15.51,40.68,0.64,0,0,0,0,0
-0.6995118940574081,39,XPEL,2020,2020.4,35.3977049180328,9.34260457187802,0.00505404211711544,0.0346025153417704,2.38011457377049,300706.557377049,84.52,9.5,30.67,80.42,NA,0,0,0,0,0
