predict,no,yes,mod_num,metric,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
no,0.5108433275319724,0.4891566724680277,6,98% specificity,SYPR,2020,2020.2,0.706190476190476,0.0584594861484202,-0.00904633988740125,0.0482999192519128,0.0666666666666667,47933.3333333333,0,0.18,1.35,13.76,3.86,0,0,0,0,0
no,0.5112774578873158,0.48872254211268423,6,98% specificity,VOXX,2020,2020.4,11.6337704918033,1.64540487817277,0.00611503618405473,0.0601310449469914,0.966065573770492,336993.442622951,0,0.76,0.88,14.86,NA,0,0,0,0,0
no,0.5113527486624556,0.4886472513375444,6,98% specificity,PLOW,2020,2020.1,46.8730641612903,9.85854440191546,-0.00256660864910344,0.0367417505385308,2.010645,152327.419354839,20.56,1.45,2.71,13.05,1.36,0,0,0,0,0
yes,0.5115755305886669,0.48842446941133316,8,f1,UFAB,2020,2020.3,3.16825,0.206443350929152,-0.00539235488362693,0.0447951593324373,0.179765625,18567.1875,0,0.27,0.94,7.23,2.24,0,0,0,0,0
yes,0.5154922894900171,0.4845077105099828,8,f1,GT,2020,2020.2,7.59809523809524,1.17368163120523,0.00300826048542582,0.0402035621798301,0.50015873015873,6542009.52380952,0,0.16,0.69,0,4.25,0.16,1,0,1,0.0210579092504387
yes,0.5179493721399562,0.48205062786004377,8,f1,FRSX,2020,2020.2,0.93347619047619,0.296989456592635,-0.0121682614212153,0.103068103508147,0.169619047619048,4390234.92063492,0,0,18.53,0,0.12,0,0,0,0,0
yes,0.5305847135825401,0.46941528641745983,8,f1,CTIB,2020,2020.3,2.09546875,0.62249862545268,-0.00850742885565325,0.0591014912297607,0.205625,278690.625,0,0.19,4.98,27.82,11.67,0,0,0,0,0
no,0.5329634313016249,0.4670365686983751,6,98% specificity,LKQ,2020,2020.4,34.1481965737705,2.68213810782539,0.00234753231391397,0.0175546841284282,0.977049163934427,1845654.09836066,17.98,0.92,1.98,10.34,NA,0,0,0,0,0
no,0.5474596225817836,0.45254037741821634,6,98% specificity,APTV,2020,2020.3,83.906093578125,3.98604684736579,-7.88718981431161e-4,0.016871622765183,2.34656303125,1555231.25,13.77,1.92,3.28,35.46,1.18,0.22,1,0,1,0.00262197881724952
no,0.5481458501046029,0.4518541498953971,6,98% specificity,AXL,2020,2020.3,7.15375,0.829305504049997,-0.00462817347771001,0.0391191470827732,0.406875,1801687.5,0,0.14,1.9,3.49,16.3,0,0,0,0,0
no,0.5490265452555919,0.4509734547444081,6,98% specificity,APTV,2020,2020.2,68.8352383174603,9.67884135744643,0.00237187241268347,0.0332789894196659,3.49777836507937,2704514.28571429,11.86,1.62,2.95,51.3,1.14,0.22,1,0,1,0.00319603745664953
yes,0.549541999290265,0.4504580007097349,8,f1,SMP,2020,2020.4,47.2704915573771,2.49657348960779,-0.00208693831407622,0.0224720927555077,1.42557398360656,142796.721311475,15.44,0.85,1.66,9.67,NA,0.5,2,2.2,1,0.0105774233253551
no,0.5552502270572697,0.4447497729427304,6,98% specificity,MGA,2020,2020.3,48.111093671875,2.55064953616249,-0.00102008309822918,0.0176792548394638,1.12687475,823693.75,30.92,0.44,1.31,8.58,1.54,1.6,4,4.12,1,0.0332563630939726
yes,0.5565813432434628,0.4434186567565373,8,f1,FRSX,2020,2020.4,1.37422950819672,0.948494181908753,0.0142225873138043,0.120735437026417,0.218360655737705,7897934.42622951,0,NA,NA,0,NA,0,0,0,0,0
yes,0.5604752464949755,0.4395247535050245,8,f1,HYLN,2020,2020.1,9.96643548387097,0.140931517024212,5.55087186384003e-5,0.00473341854746265,0.0286451612903228,117385.483870968,0,0,13.24,0,46.51,0,0,0,0,0
yes,0.5612289195592652,0.4387710804407348,8,f1,MGA,2020,2020.1,46.1253227741936,9.26263648065705,-0.00375054305683838,0.036177305593327,1.68080667741935,1207251.61290323,10.5,0.26,0.88,3.55,1.4,1.6,4,3.88,1,0.0346881041425509
no,0.5615518054936144,0.43844819450638556,6,98% specificity,SMP,2020,2020.2,40.4669840793651,1.94045275522492,-0.0041414022313139,0.0237132911011532,1.61761911111111,132215.873015873,20.39,0.89,1.79,12,0.85,0.5,2,0,1,0.0123557515188032
no,0.5625229108967502,0.43747708910324973,6,98% specificity,HYLN,2020,2020.3,32.729531125,12.5749674439858,7.59843715614105e-5,0.0698107923959291,3.908015640625,5401525,0,0,72.1,0,69.74,0,0,0,0,0
yes,0.5637899899386144,0.4362100100613856,8,f1,HYLN,2020,2020.3,32.729531125,12.5749674439858,7.59843715614105e-5,0.0698107923959291,3.908015640625,5401525,0,0,72.1,0,69.74,0,0,0,0,0
yes,0.5680687186445228,0.4319312813554772,8,f1,AXL,2020,2020.2,5.77301587301587,1.9340235803685,0.00464603614498692,0.0690867849342116,0.512698412698413,2596406.34920635,0,0.17,4.33,6.99,29.46,0,0,0,0,0
no,0.5686865278033725,0.4313134721966275,6,98% specificity,WPRT,2020,2020.2,1.11761904761905,0.227438146754405,-0.00796567034721235,0.0703191192837696,0.117460317460317,1124061.9047619,0,0.68,2.18,0,2.38,0,0,0,0,0
no,0.5725560778871943,0.4274439221128057,6,98% specificity,MLR,2020,2020.3,30.106875015625,1.13677736862326,-0.0011445317547084,0.0158456103714741,0.752968859375,50425,11.74,0.51,1.27,9.39,0.47,0.72,4,2.16,1,0.0239148035000754
no,0.5790809050362933,0.4209190949637068,6,98% specificity,APTV,2020,2020.1,78.4482256612903,16.9761827601887,-0.00339253309563066,0.0532129642249615,3.63467729032258,2194896.77419355,5.43,0.9,2.44,13.18,2.14,0.22,1,2.92,1,0.00280439739899123
no,0.5844511477899663,0.4155488522100336,6,98% specificity,GNTX,2020,2020.3,26.568124921875,0.825871021880715,-0.00211800877002971,0.0116686170403646,0.550625046875,1598332.8125,21.01,3.95,3.31,16.24,0.16,0.48,4,1.34,1,0.0180667623858088
yes,0.5848404908340181,0.4151595091659819,8,f1,AXL,2020,2020.4,7.48245901639344,0.690467609034401,0.00249726654906018,0.0308697737252239,0.357704918032787,1790000,0,0.2,2.75,5.04,NA,0,0,0,0,0
no,0.5885086816557827,0.4114913183442172,6,98% specificity,SMP,2020,2020.3,44.150937421875,3.16438590627016,-6.3935994051906e-4,0.020450245446977,1.232187171875,127168.75,16.95,0.93,1.82,10.61,0.75,0.5,2,0,1,0.0113247878572171
yes,0.5915207953073613,0.40847920469263865,8,f1,HYLN,2020,2020.2,11.3635714444444,4.23108591594257,0.00225036017654608,0.0476903524220277,0.532587317460317,2467057.14285714,0,0,38.19,0,46.4,0,0,0,0,0
no,0.5932082968610426,0.40679170313895746,6,98% specificity,CTIB,2020,2020.3,2.09546875,0.62249862545268,-0.00850742885565325,0.0591014912297607,0.205625,278690.625,0,0.19,4.98,27.82,11.67,0,0,0,0,0
yes,0.5954139385380036,0.4045860614619964,8,f1,STRT,2020,2020.3,21.056406375,1.86909483795084,0.00264374365145889,0.0546924724950432,1.3932811875,21545.3125,0,0.19,0.4,9.26,0.61,0.14,1,0,1,0.00664880785005271
no,0.5960529716558454,0.4039470283441546,6,98% specificity,AXL,2020,2020.2,5.77301587301587,1.9340235803685,0.00464603614498692,0.0690867849342116,0.512698412698413,2596406.34920635,0,0.17,4.33,6.99,29.46,0,0,0,0,0
no,0.5971706759301625,0.40282932406983746,6,98% specificity,LKQ,2020,2020.3,29.48374996875,2.2815187841569,-8.09334225483399e-4,0.0203366352856356,0.923125,2777620.3125,14.15,0.73,1.56,8.14,1.25,0,0,0,0,0
no,0.5974976004603174,0.40250239953968253,6,98% specificity,GNTX,2020,2020.1,27.7719354032258,3.42352867916581,0.00137280637258116,0.0230799436470175,0.900000112903226,1990148.38709677,13.57,2.99,2.92,12.35,0.18,0.48,4,1.28,1,0.0172836351889342
no,0.5995899889797145,0.4004100110202855,6,98% specificity,SRI,2020,2020.3,20.3996875625,1.41976410678998,-0.00365370385392683,0.0203159317847191,0.704687546875,163375,0,0.78,1.88,0,1.2,0,0,0,0,0
no,0.5999011813462927,0.40009881865370733,6,98% specificity,PLOW,2020,2020.3,36.9324998125,2.45183508618402,-0.00200632387558367,0.0200625267815581,1.203750125,97200,0,1.61,4.13,13.3,2.25,0,0,0,0,0
yes,0.6001964453927223,0.3998035546072777,8,f1,SYPR,2020,2020.4,1.30065573770492,0.13936605101266,0.00608561859838654,0.0413090252135787,0.0998360655737705,340113.114754098,15.2,0.38,2.13,0,NA,0,0,0,0,0
no,0.6031939444967316,0.3968060555032684,6,98% specificity,BWA,2020,2020.2,29.9222221904762,3.99060290314763,2.72543794628727e-4,0.0306562528054848,1.35031741269841,3535176.19047619,16.2,0.82,1.52,15.71,1.17,0.68,4,1.98,1,0.0227255848737209
no,0.6081158828957283,0.3918841171042717,6,98% specificity,ALSN,2020,2020.3,36.217343796875,1.61680874895291,-0.00118822543137419,0.016499496855719,0.999531,1090064.0625,11.74,1.89,5.29,9.46,4.96,0.68,4,1.84,1,0.0187755348325316
yes,0.6084063625934019,0.39159363740659814,8,f1,ALSN,2020,2020.3,36.217343796875,1.61680874895291,-0.00118822543137419,0.016499496855719,0.999531,1090064.0625,11.74,1.89,5.29,9.46,4.96,0.68,4,1.84,1,0.0187755348325316
yes,0.6092492251067136,0.3907507748932863,8,f1,SMP,2020,2020.3,44.150937421875,3.16438590627016,-6.3935994051906e-4,0.020450245446977,1.232187171875,127168.75,16.95,0.93,1.82,10.61,0.75,0.5,2,0,1,0.0113247878572171
no,0.6113937621930612,0.38860623780693887,6,98% specificity,ALV,2020,2020.3,70.9590630625,4.67960145847103,-0.00223802823030216,0.0143401374727924,1.610937671875,458757.8125,41.41,0.89,3.01,18.43,2.71,1.24,2,0,1,0.0174748643299845
no,0.6148572061755799,0.38514279382442007,6,98% specificity,SMP,2020,2020.1,47.136613016129,5.59939275530396,8.56105191148208e-4,0.0285715285260739,1.77048396774194,109043.548387097,17.37,0.85,1.86,17.7,0.89,0.5,2,2.52,1,0.0106074655773191
no,0.6156813261669386,0.3843186738330614,6,98% specificity,CPS,2020,2020.4,27.514426442623,9.95915741891434,0.0113296559982685,0.0475846489119654,1.82983585245902,206150.819672131,0,0.25,0.93,0,NA,0,0,0,0,0
no,0.6174528394164831,0.38254716058351684,6,98% specificity,LKQ,2020,2020.2,24.6055555714286,3.10558125904376,-4.71423385416658e-4,0.0340484343845424,1.24809526984127,2730585.71428571,14.48,0.68,1.55,7.15,1.34,0,0,0,0,0
no,0.6215866806139936,0.37841331938600636,6,98% specificity,SMP,2020,2020.4,47.2704915573771,2.49657348960779,-0.00208693831407622,0.0224720927555077,1.42557398360656,142796.721311475,15.44,0.85,1.66,9.67,NA,0.5,2,2.2,1,0.0105774233253551
yes,0.6224815870882563,0.37751841291174365,8,f1,LKQ,2020,2020.3,29.48374996875,2.2815187841569,-8.09334225483399e-4,0.0203366352856356,0.923125,2777620.3125,14.15,0.73,1.56,8.14,1.25,0,0,0,0,0
yes,0.6253288090488422,0.3746711909511577,8,f1,CTB,2020,2020.4,38.0967215409836,2.35504830075796,3.86812076247186e-4,0.0271175679094769,1.455082,364998.360655738,13.11,0.8,1.51,5.01,NA,0.4,4,1.2,1,0.0104995911411875
yes,0.6259773129574675,0.37402268704253255,8,f1,VOXX,2020,2020.4,11.6337704918033,1.64540487817277,0.00611503618405473,0.0601310449469914,0.966065573770492,336993.442622951,0,0.76,0.88,14.86,NA,0,0,0,0,0
yes,0.6323609857490173,0.3676390142509826,8,f1,DAN,2020,2020.4,16.6124590491803,2.11354811985959,0.00219865758259519,0.0253330718925236,0.665737868852459,1201609.83606557,0,0.41,1.57,12.05,NA,0.1,1,0,1,0.00601957842026609
no,0.6324261233573931,0.3675738766426068,6,98% specificity,APTV,2020,2020.4,110.180328262295,11.7823938369835,8.27626159914e-4,0.0171885593207656,3.00475427868853,1636314.75409836,19.56,2.73,4.66,50.39,NA,0.22,1,0,1,0.00199672667044764
yes,0.6326917361250959,0.3673082638749042,8,f1,XL,2020,2020.4,12.9924590655738,4.61219756770528,0.00237083809865245,0.0963036859219487,1.13699998360656,5499270.49180328,NA,NA,NA,NA,NA,0,0,0,0,0
no,0.6358537517562504,0.3641462482437497,6,98% specificity,ALV,2020,2020.2,60.106984,6.36089375490789,-0.0010511390729587,0.0261092640295748,2.26095236507937,645057.142857143,39.82,0.79,2.88,39.43,2.67,1.24,2,7.36,1,0.0206298822113583
no,0.6403379926253866,0.3596620073746134,6,98% specificity,WPRT,2020,2020.4,3.03934426229508,1.23271903916026,0.015632764228303,0.0502856317567144,0.268032786885246,2786755.73770492,0,3.06,9.04,0,NA,0,0,0,0,0
yes,0.6421106407216021,0.35788935927839793,8,f1,LEA,2020,2020.3,113.980781375,5.05615316503943,-0.00184595192392759,0.0176399901840307,3.258437078125,458695.3125,61.86,0.4,1.53,25.56,2.02,1.02,2,0,1,0.00894887706238976
no,0.6446838939798568,0.3553161060201432,6,98% specificity,PLOW,2020,2020.4,38.2465574754098,2.96472707178528,0.00123810834883494,0.0179177133303284,1.24327872131148,99590.1639344262,0,2.03,5.2,16.75,NA,0,0,0,0,0
yes,0.64470184331676506,0.355298156683235,8,f1,SMP,2020,2020.2,40.4669840793651,1.94045275522492,-0.0041414022313139,0.0237132911011532,1.61761911111111,132215.873015873,20.39,0.89,1.79,12,0.85,0.5,2,0,1,0.0123557515188032
yes,0.6448968784286282,0.35510312157137175,8,f1,AXL,2020,2020.3,7.15375,0.829305504049997,-0.00462817347771001,0.0391191470827732,0.406875,1801687.5,0,0.14,1.9,3.49,16.3,0,0,0,0,0
no,0.6449240821313369,0.35507591786866305,6,98% specificity,SYPR,2020,2020.4,1.30065573770492,0.13936605101266,0.00608561859838654,0.0413090252135787,0.0998360655737705,340113.114754098,15.2,0.38,2.13,0,NA,0,0,0,0,0
no,0.6469757965974531,0.3530242034025469,6,98% specificity,VC,2020,2020.3,73.877812671875,4.07333700143705,-0.00146478365774587,0.0198007814716406,2.591719390625,270546.875,0,0.77,3.86,42.37,3.31,0,0,0,0,0
no,0.6504449195021287,0.3495550804978713,8,f1,QS,2020,2020.4,33.7670491147541,30.7453653469454,0.0136862081762321,0.103136384225864,4.91922950819672,7841642.62295082,NA,NA,NA,NA,NA,0,0,0,0,0
no,0.6541096036106777,0.3458903963893223,6,98% specificity,FRSX,2020,2020.4,1.37422950819672,0.948494181908753,0.0142225873138043,0.120735437026417,0.218360655737705,7897934.42622951,0,NA,NA,0,NA,0,0,0,0,0
no,0.6564068420687125,0.34359315793128753,8,f1,VOXX,2020,2020.2,4.96825396825397,0.673466093891219,0.0124273763197618,0.0558482673913636,0.427142857142857,219869.841269841,0,0.31,0.34,7.18,0.36,0,0,0,0,0
no,0.6571947590489406,0.3428052409510594,6,98% specificity,HZN,2020,2020.3,4.84515625,1.05893776094142,0.0200481048160368,0.0722629529595186,0.39996875,83881.25,0,0.25,-8.38,17.33,-21.74,0,0,0,0,0
no,0.661712213350349,0.33828778664965103,6,98% specificity,VNE,2020,2020.3,12.0553125,1.55356729154713,-0.00507345004358477,0.0272818247327775,0.5078125,540018.75,0,1.16,1.26,0,0.76,0,0,0,0,0
no,0.6626227389376683,0.3373772610623317,6,98% specificity,LEA,2020,2020.2,99.566507968254,12.8896359727748,-0.00142143329286417,0.0309376137123265,4.47730161904762,664834.92063492106,44.43,0.4,1.64,0,2.08,1.02,2,0,1,0.010244408695394
no,0.6649043160519499,0.3350956839480501,8,f1,LKQ,2020,2020.2,24.6055555714286,3.10558125904376,-4.71423385416658e-4,0.0340484343845424,1.24809526984127,2730585.71428571,14.48,0.68,1.55,7.15,1.34,0,0,0,0,0
no,0.6677009996824824,0.3322990003175176,6,98% specificity,VC,2020,2020.4,104.413278672131,19.270773900525,0.00494152544911194,0.0198767255828549,3.66672203278688,290521.31147541,0,1.4,7,76.84,NA,0,0,0,0,0
no,0.6693514232955178,0.33064857670448217,6,98% specificity,ADNT,2020,2020.4,27.8688523770492,5.92040295084255,0.0074826595688544896,0.0312545297563416,1.3236062295082,1083575.40983607,0,0.26,2.13,0,NA,0,0,0,0,0
no,0.6697335726718747,0.3302664273281252,8,f1,BWA,2020,2020.4,38.5042623606557,1.37551869458548,-0.00260424663599449,0.0191696303197889,1.15540973770492,2986947.54098361,22.08,0.91,1.92,14.01,NA,0.68,4,2.04,1,0.0176603824696259
no,0.6736826413517819,0.3263173586482181,6,98% specificity,THRM,2020,2020.3,41.814375,2.57430790538883,-9.45641432577253e-4,0.0171300965089664,1.184218296875,139632.8125,37.52,1.58,2.61,14.77,0.8,0,0,0,0,0
no,0.6767371627101302,0.3232628372898698,6,98% specificity,CTIB,2020,2020.2,1.56888888888889,0.647441892052275,0.00710314991288807,0.162433697745132,0.365238095238095,1506373.01587302,0,0.29,4.18,0,7.8,0,0,0,0,0
no,0.6779337018573807,0.32206629814261933,8,f1,SRI,2020,2020.3,20.3996875625,1.41976410678998,-0.00365370385392683,0.0203159317847191,0.704687546875,163375,0,0.78,1.88,0,1.2,0,0,0,0,0
no,0.6781528768134345,0.3218471231865655,6,98% specificity,BWA,2020,2020.4,38.5042623606557,1.37551869458548,-0.00260424663599449,0.0191696303197889,1.15540973770492,2986947.54098361,22.08,0.91,1.92,14.01,NA,0.68,4,2.04,1,0.0176603824696259
no,0.6788921460512194,0.32110785394878066,6,98% specificity,MPAA,2020,2020.2,14.124126984127,2.07072421710194,0.00263939934270821,0.0449469438035393,0.986349206349206,155542.857142857,0,0.65,1.23,7.19,1.79,0,0,0,0,0
no,0.6818757549158221,0.31812424508417786,6,98% specificity,CVGI,2020,2020.3,3.86,1.31744341163374,0.0111204699375846,0.0701584600742416,0.35625,401779.6875,0,0.29,2.12,7.27,3.48,0,0,0,0,0
no,0.6858565795785705,0.31414342042142956,8,f1,UFAB,2020,2020.4,4.28314754098361,0.875292843111485,0.00498413302055348,0.0400411203591248,0.221180327868853,23580.3278688525,0,0.45,1.53,11.81,NA,0,0,0,0,0
no,0.6862943366224026,0.3137056633775974,6,98% specificity,ALV,2020,2020.1,68.6572581129032,13.4433232413689,-0.00211578559392621,0.0243932766172471,2.11306488709678,748769.35483871,9.45,0.49,1.97,21.56,2.41,1.24,2,7.32,1,0.0180607270677906
no,0.6867884245342744,0.3132115754657256,6,98% specificity,PLOW,2020,2020.2,34.6698413015873,2.68922351448547,-0.00115651234063279,0.0301822064246851,1.65904795238095,142869.841269841,0,1.61,4.29,13.06,2.17,0,0,0,0,0
no,0.6883880227491292,0.3116119772508707,6,98% specificity,RMO,2020,2020.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA
no,0.6920007958174931,0.3079992041825069,8,f1,WPRT,2020,2020.4,3.03934426229508,1.23271903916026,0.015632764228303,0.0502856317567144,0.268032786885246,2786755.73770492,0,3.06,9.04,0,NA,0,0,0,0,0
no,0.6936942844119538,0.30630571558804615,6,98% specificity,MLR,2020,2020.1,32.2862906612903,3.42770792902809,-3.8256619240599e-4,0.0285103511279305,1.22258083870968,53630.6451612903,8.8,0.4,1.21,9.41,0.6,0.72,4,2.16,1,0.02230048683986
no,0.696763155938023,0.30323684406197704,6,98% specificity,THRM,2020,2020.2,37.8622226031746,3.54168490165595,-0.00173075412094756,0.0224343150286926,1.56761882539683,192549.206349206,46.31,1.54,2.71,11.59,0.75,0,0,0,0,0
no,0.6968839912174211,0.30311600878257894,6,98% specificity,MPAA,2020,2020.1,18.3056453064516,3.34315738646684,-1.53571740986231e-6,0.0303532768489851,0.953871161290322,150600,0,0.45,0.87,50.83,1.82,0,0,0,0,0
no,0.697297651887397,0.30270234811260305,8,f1,MGA,2020,2020.3,48.111093671875,2.55064953616249,-0.00102008309822918,0.0176792548394638,1.12687475,823693.75,30.92,0.44,1.31,8.58,1.54,1.6,4,4.12,1,0.0332563630939726
no,0.6974184926051761,0.30258150739482387,8,f1,APTV,2020,2020.1,78.4482256612903,16.9761827601887,-0.00339253309563066,0.0532129642249615,3.63467729032258,2194896.77419355,5.43,0.9,2.44,13.18,2.14,0.22,1,2.92,1,0.00280439739899123
no,0.6991697812579339,0.30083021874206606,8,f1,VNE,2020,2020.3,12.0553125,1.55356729154713,-0.00507345004358477,0.0272818247327775,0.5078125,540018.75,0,1.16,1.26,0,0.76,0,0,0,0,0
no,0.7005798779352137,0.29942012206478624,8,f1,HZN,2020,2020.4,7.04196721311475,1.33806180683371,0.004961277347405,0.0353169390540336,0.374606557377049,73891.8032786885,0,0.38,0,25.89,NA,0,0,0,0,0
no,0.7006395677831285,0.29936043221687153,8,f1,CVGI,2020,2020.4,7.17803278688525,1.16227337528961,3.13312336308144e-4,0.035667437818734,0.440327868852459,293249.180327869,0,0.39,2.81,9.63,NA,0,0,0,0,0
no,0.7024817820409525,0.29751821795904754,6,98% specificity,ALSN,2020,2020.4,40.0693440655738,2.39689651770381,8.45384532912432e-4,0.0211263761395646,1.24409824590164,1139395.08196721,14.47,2.33,6.52,11.66,NA,0.68,4,1.86,1,0.0169705797750813
no,0.702574502454875,0.29742549754512504,8,f1,CVGI,2020,2020.3,3.86,1.31744341163374,0.0111204699375846,0.0701584600742416,0.35625,401779.6875,0,0.29,2.12,7.27,3.48,0,0,0,0,0
no,0.7145016558643595,0.2854983441356405,6,98% specificity,CTB,2020,2020.3,32.59468746875,2.73265663809545,9.41067004589767e-4,0.0220773963404172,1.065937546875,385034.375,10.23,0.63,1.18,3.91,1.14,0.4,4,1.2,1,0.012271938498674
no,0.7156683846696132,0.28433161533038676,6,98% specificity,HZN,2020,2020.4,7.04196721311475,1.33806180683371,0.004961277347405,0.0353169390540336,0.374606557377049,73891.8032786885,0,0.38,0,25.89,NA,0,0,0,0,0
no,0.7187114175324503,0.2812885824675498,8,f1,PLOW,2020,2020.1,46.8730641612903,9.85854440191546,-0.00256660864910344,0.0367417505385308,2.010645,152327.419354839,20.56,1.45,2.71,13.05,1.36,0,0,0,0,0
no,0.7190854116190746,0.2809145883809255,6,98% specificity,MLR,2020,2020.4,32.9944263606557,2.26713893621923,0.00181568391059918,0.0140577555584021,0.886885245901639,50832.7868852459,14.68,0.64,1.59,11.74,NA,0.72,4,2.16,1,0.0218218674914914
no,0.7218782175595426,0.27812178244045743,8,f1,PLOW,2020,2020.3,36.9324998125,2.45183508618402,-0.00200632387558367,0.0200625267815581,1.203750125,97200,0,1.61,4.13,13.3,2.25,0,0,0,0,0
no,0.722346938975703,0.277653061024297,6,98% specificity,DORM,2020,2020.1,68.0529035322581,8.66304414316245,0.00544734393227092,0.0425108875732426,3.1783865,225243.548387097,21.67,1.79,2.27,24.61,0.46,0,0,0,0,0
no,0.7232366505635917,0.2767633494364083,6,98% specificity,LKQ,2020,2020.1,29.6495162096774,6.05473984329468,-0.00314611844519279,0.0495269979722126,1.23096775806452,2703298.38709677,10.79,0.51,1.25,7.52,1.48,0,0,0,0,0
no,0.723885220227349,0.276114779772651,8,f1,MLR,2020,2020.4,32.9944263606557,2.26713893621923,0.00181568391059918,0.0140577555584021,0.886885245901639,50832.7868852459,14.68,0.64,1.59,11.74,NA,0.72,4,2.16,1,0.0218218674914914
no,0.7241811113282209,0.27581888867177906,8,f1,MPAA,2020,2020.3,17.133124984375,1.05434229635227,-0.0041970240306973,0.0258219840094828,0.754218828125,82164.0625,103.73,0.57,1.03,4.23,1.71,0,0,0,0,0
no,0.7247936731941831,0.2752063268058169,8,f1,SRI,2020,2020.2,18.7319047460317,2.11146403868303,3.59518338897302e-4,0.0373423845181375,1.0173016031746,296260.317460317,0,0.85,2.24,0,1.24,0,0,0,0,0
no,0.7254976446352537,0.2745023553647464,8,f1,ALSN,2020,2020.4,40.0693440655738,2.39689651770381,8.45384532912432e-4,0.0211263761395646,1.24409824590164,1139395.08196721,14.47,2.33,6.52,11.66,NA,0.68,4,1.86,1,0.0169705797750813
no,0.7259616678013905,0.27403833219860957,8,f1,BWA,2020,2020.3,39.053281375,2.40058131096553,-7.40958815422281e-4,0.0178008189249165,1.056718828125,2644237.5,22.04,0.91,1.92,13.98,1.22,0.68,4,2.01,1,0.0174121092020529
no,0.7262755055572833,0.27372449444271674,6,98% specificity,DAN,2020,2020.4,16.6124590491803,2.11354811985959,0.00219865758259519,0.0253330718925236,0.665737868852459,1201609.83606557,0,0.41,1.57,12.05,NA,0.1,1,0,1,0.00601957842026609
no,0.7267955857619421,0.2732044142380579,8,f1,SMP,2020,2020.1,47.136613016129,5.59939275530396,8.56105191148208e-4,0.0285715285260739,1.77048396774194,109043.548387097,17.37,0.85,1.86,17.7,0.89,0.5,2,2.52,1,0.0106074655773191
no,0.7277120995106714,0.2722879004893286,8,f1,HZN,2020,2020.3,4.84515625,1.05893776094142,0.0200481048160368,0.0722629529595186,0.39996875,83881.25,0,0.25,-8.38,17.33,-21.74,0,0,0,0,0
no,0.7286889097451131,0.27131109025488687,6,98% specificity,VNE,2020,2020.2,9.81095238095238,1.51504680464879,-0.00508295769758157,0.0316234156187348,0.547142857142857,539693.650793651,0,0.79,0.84,0,0.54,0,0,0,0,0
no,0.7335798889563476,0.2664201110436524,8,f1,SRI,2020,2020.4,25.7091803114754,3.29590909066271,0.00431709682607187,0.0240217728392836,0.963606524590164,128585.245901639,0,1.29,3.09,0,NA,0,0,0,0,0
no,0.7343001160071823,0.2656998839928177,8,f1,MPAA,2020,2020.4,18.527049147541,3.12118310063313,9.96153361721899e-4,0.0304228350224343,0.976229409836066,69737.7049180328,130.8,0.71,1.3,5.33,NA,0,0,0,0,0
no,0.7349215316309721,0.2650784683690279,8,f1,MPAA,2020,2020.2,14.124126984127,2.07072421710194,0.00263939934270821,0.0449469438035393,0.986349206349206,155542.857142857,0,0.65,1.23,7.19,1.79,0,0,0,0,0
no,0.7360163589263546,0.2639836410736453,6,98% specificity,STRT,2020,2020.4,35.003114704918,10.7059856372308,0.00973644910936356,0.0278968849113385,1.6611477704918,18378.6885245902,0,0.47,1,22.96,NA,0.14,1,0,1,0.00399964406539883
no,0.737895649629648,0.262104350370352,6,98% specificity,SRI,2020,2020.1,24.8087096451613,5.62287891971028,-7.80456470202968e-4,0.0341855190098409,1.00096775806452,285661.290322581,8.68,0.59,1.69,0,1.25,0,0,0,0,0
no,0.7413544725180867,0.2586455274819132,8,f1,STRT,2020,2020.2,15.2507936349206,2.52414039618682,-0.00576874173981876,0.0510595935153877,1.14095233333333,12017.4603174603,0,0.15,0.34,4.56,0.51,0.14,1,0,1,0.0091798501344503
no,0.7427401209855602,0.2572598790144398,6,98% specificity,VOXX,2020,2020.2,4.96825396825397,0.673466093891219,0.0124273763197618,0.0558482673913636,0.427142857142857,219869.841269841,0,0.31,0.34,7.18,0.36,0,0,0,0,0
no,0.742747288485893,0.25725271151410695,6,98% specificity,ALV,2020,2020.4,86.1098362786885,5.70388580522847,0.00111018801646592,0.0137024422974587,1.90245891803279,414637.704918033,52.33,1.13,3.8,23.29,NA,1.24,2,0,1,0.0144002131880361
no,0.7435746437729338,0.25642535622706625,6,98% specificity,QS,2020,2020.4,33.7670491147541,30.7453653469454,0.0136862081762321,0.103136384225864,4.91922950819672,7841642.62295082,NA,NA,NA,NA,NA,0,0,0,0,0
no,0.744149001306396,0.25585099869360395,6,98% specificity,SRI,2020,2020.2,18.7319047460317,2.11146403868303,3.59518338897302e-4,0.0373423845181375,1.0173016031746,296260.317460317,0,0.85,2.24,0,1.24,0,0,0,0,0
no,0.7447163037692511,0.25528369623074887,8,f1,ALV,2020,2020.1,68.6572581129032,13.4433232413689,-0.00211578559392621,0.0243932766172471,2.11306488709678,748769.35483871,9.45,0.49,1.97,21.56,2.41,1.24,2,7.32,1,0.0180607270677906
