predict,no,yes,mod_num,metric,ticker,quarter,avg_price,avg_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio
no,0.699434881544311,0.30056511845568906,358,98% specificity,VOXX,2020.1,3.69387096774194,-0.00709699804514043,0.23043064516129,66116.1612903226,0,0.23,0.25,11.3,0.03
no,0.7002791352839539,0.2997208647160459,339,f1,VOXX,2020.3,6.4845,0.00246837501209642,0.327565,114324.45,0,0.44,0.48,10.2,NA
no,0.704321046020018,0.29567895397998195,358,98% specificity,SYPR,2020.2,0.70534126984127,-0.00970733289044912,0.0664793650793651,47932.8888888889,0,0.18,1.35,13.76,1.26
no,0.7054989789024027,0.29450102109759735,339,f1,APTV,2020.1,78.4482258064516,-0.00339253110116281,3.63451129032258,2194866.85483871,5.43,0.9,2.44,13.18,1.16
no,0.7058627704099932,0.29413722959000677,339,f1,GNTX,2020.1,27.7718548387097,0.00183408918339439,0.900174193548387,1984804.80645161,13.76,3.03,2.96,12.53,0
no,0.7062410895731304,0.2937589104268697,339,f1,CTB,2020.2,23.0071428571429,0.00570399236562764,1.25028253968254,476635.190476191,22.09,0.56,1.16,5.89,0.32
no,0.7079949735844651,0.2920050264155349,339,f1,SMP,2020.3,43.23575,4.26970865774833e-4,1.1999175,119545,22.71,0.99,2,13.37,NA
no,0.7107925422941395,0.28920745770586054,339,f1,MTOR,2020.3,22.65125,0.00323478340298211,0.8681125,608801.675,6.37,0.56,4.22,10.56,NA
no,0.7109200485288585,0.28907995147114157,339,f1,CAAS,2020.3,2.80007,-0.0012713475040104301,0.2157425,153000.575,46,0.23,0.29,1.44,NA
no,0.7120441489369365,0.2879558510630635,339,f1,SYPR,2020.2,0.70534126984127,-0.00970733289044912,0.0664793650793651,47932.8888888889,0,0.18,1.35,13.76,1.26
no,0.7130290063261789,0.286970993673821,358,98% specificity,MPAA,2020.3,17.413,-0.00183537533421375,0.7725,79243.95,0,0.65,1.24,7.21,NA
no,0.7169081472685305,0.28309185273146964,339,f1,SRI,2020.2,18.7319047619048,3.59517717252132e-4,1.01761428571429,296243.619047619,0,0.85,2.24,0,0.71
no,0.7170884276371907,0.28291157236280917,358,98% specificity,LEA,2020.3,113.27075,-5.33428556342312e-4,3.1275,445046.85,47.33,0.43,1.74,0,NA
no,0.7181303116147308,0.28186968838526916,358,98% specificity,LEA,2020.2,99.5665079365079,-0.00142143190426937,4.47785555555555,664737.714285714,44.5,0.4,1.64,0,0.58
no,0.7191158041512656,0.28088419584873436,358,98% specificity,LKQ,2020.1,29.6493548387097,-0.0031546497097415,1.23077096774194,2696882.19354839,10.79,0.51,1.25,7.52,0.96
no,0.7200010899038631,0.2799989100961367,339,f1,LEA,2020.3,113.27075,-5.33428556342312e-4,3.1275,445046.85,47.33,0.43,1.74,0,NA
no,0.7203147370565163,0.2796852629434838,339,f1,PLOW,2020.3,36.76075,-2.00589969156589e-4,1.1443,97244.4,0,1.78,4.74,14.43,NA
no,0.7220048219514559,0.2779951780485443,358,98% specificity,PLOW,2020.3,36.76075,-2.00589969156589e-4,1.1443,97244.4,0,1.78,4.74,14.43,NA
no,0.7227510321963918,0.27724896780360814,358,98% specificity,WPRT,2020.3,1.60075,0.00184382670675632,0.167225,1660571.375,0,0.96,3.15,0,NA
no,0.7248694400146137,0.27513055998538644,358,98% specificity,XPEL,2020.2,13.6696825396825,0.00417009625034115,0.961655555555555,231587.571428571,40.1,3.1,10.96,21.33,0.22
no,0.7276411611670499,0.27235883883295003,358,98% specificity,SMP,2020.3,43.23575,4.26970865774833e-4,1.1999175,119545,22.71,0.99,2,13.37,NA
no,0.7276863180699,0.2723136819300999,339,f1,XPEL,2020.2,13.6696825396825,0.00417009625034115,0.961655555555555,231587.571428571,40.1,3.1,10.96,21.33,0.22
no,0.7309334796985233,0.2690665203014766,358,98% specificity,MTOR,2020.2,18.4788888888889,-2.52271128340651e-4,1.09595873015873,845121.444444445,5.37,0.47,3.55,8.9,2.96
no,0.7313794446631031,0.2686205553368969,358,98% specificity,MPAA,2020.2,14.1239682539683,0.00262850244464681,0.986215873015873,155454.396825397,0,0.65,1.23,7.19,0.35
no,0.731468014773211,0.268531985226789,358,98% specificity,ALV,2020.1,68.6572580645161,-0.00211578530523303,2.1128935483871,749018.387096774,9.45,0.49,1.97,21.56,1.14
no,0.7320229998945049,0.26797700010549513,339,f1,LEA,2020.2,99.5665079365079,-0.00142143190426937,4.47785555555555,664737.714285714,44.5,0.4,1.64,0,0.58
no,0.7323352359543033,0.2676647640456969,339,f1,VOXX,2020.1,3.69387096774194,-0.00709699804514043,0.23043064516129,66116.1612903226,0,0.23,0.25,11.3,0.03
no,0.7366169759899514,0.26338302401004854,339,f1,CTB,2020.3,32.1535,0.00439881937647395,1.059535,419441.075,28.06,0.71,1.47,7.48,NA
no,0.7367273142974117,0.26327268570258844,339,f1,SMP,2020.2,40.4669841269841,-0.00414140377130081,1.61758412698413,132058.174603175,20.5,0.89,1.8,12.07,0.05
no,0.740438675265777,0.25956132473422294,339,f1,MTOR,2020.2,18.4788888888889,-2.52271128340651e-4,1.09595873015873,845121.444444445,5.37,0.47,3.55,8.9,2.96
no,0.7415194182369003,0.2584805817630998,358,98% specificity,SRI,2020.2,18.7319047619048,3.59517717252132e-4,1.01761428571429,296243.619047619,0,0.85,2.24,0,0.71
no,0.7455851329403402,0.2544148670596599,339,f1,THRM,2020.1,42.6711290322581,-0.00235923915981167,1.6395064516129,186638.225806452,25.32,1.11,2.18,8.7,0.49
no,0.7464570896264248,0.2535429103735753,339,f1,SRI,2020.1,24.8087096774194,-7.80454807618366e-4,1.00037419354839,285640.709677419,8.68,0.59,1.69,0,0.67
no,0.7505971569664063,0.24940284303359364,358,98% specificity,SMP,2020.2,40.4669841269841,-0.00414140377130081,1.61758412698413,132058.174603175,20.5,0.89,1.8,12.07,0.05
no,0.7513062206682,0.24869377933180004,358,98% specificity,PLOW,2020.2,34.6698412698413,-0.00115651597702561,1.65943174603175,142859.174603175,0,1.63,4.35,13.25,1.55
no,0.7559360257807997,0.24406397421920042,339,f1,DLPH,2020.3,16.04275,0.00259536841932818,0.48446,2021625.4,0,0.42,5.8,0,NA
no,0.7590799031476997,0.2409200968523003,358,98% specificity,XPEL,2020.3,19.476875,0.0119000984237347,1.3039925,256995.925,65.87,5.09,18.01,35.04,NA
no,0.760766129686319,0.23923387031368099,339,f1,THRM,2020.3,41.04425,0.00131078971750893,1.1526275,123770.775,53.19,1.76,3.11,13.31,NA
no,0.7628219743392576,0.23717802566074245,339,f1,ALV,2020.1,68.6572580645161,-0.00211578530523303,2.1128935483871,749018.387096774,9.45,0.49,1.97,21.56,1.14
no,0.763322415691422,0.2366775843085779,358,98% specificity,DLPH,2020.3,16.04275,0.00259536841932818,0.48446,2021625.4,0,0.42,5.8,0,NA
no,0.7654024949204941,0.23459750507950589,339,f1,WPRT,2020.3,1.60075,0.00184382670675632,0.167225,1660571.375,0,0.96,3.15,0,NA
no,0.7696189331506258,0.2303810668493743,358,98% specificity,THRM,2020.1,42.6711290322581,-0.00235923915981167,1.6395064516129,186638.225806452,25.32,1.11,2.18,8.7,0.49
no,0.7719634709627687,0.22803652903723115,339,f1,VC,2020.1,72.5662903225807,3.58012105100207e-4,4.24635967741936,418226.693548387,64.84,0.47,2.68,24.8,1.77
no,0.7768188727573953,0.2231811272426046,339,f1,PLOW,2020.2,34.6698412698413,-0.00115651597702561,1.65943174603175,142859.174603175,0,1.63,4.35,13.25,1.55
no,0.7793283467017853,0.2206716532982147,339,f1,XPEL,2020.3,19.476875,0.0119000984237347,1.3039925,256995.925,65.87,5.09,18.01,35.04,NA
no,0.7821043657234117,0.2178956342765884,339,f1,UFAB,2020.3,3.112865,-0.00160580149171384,0.2066675,22246.6,0,0.27,1,4.47,NA
no,0.7833923577347851,0.21660764226521484,358,98% specificity,MLR,2020.3,29.4275,-8.76359976627604e-4,0.7911325,45491.6,11.36,0.5,1.34,10.49,NA
no,0.7841516096768032,0.21584839032319666,339,f1,DLPH,2020.1,12.4017741935484,-0.00157752621259626,0.800908064516129,3091202.19354839,0,0.17,1.9,0,5.29
no,0.7846957020394147,0.21530429796058528,358,98% specificity,VC,2020.1,72.5662903225807,3.58012105100207e-4,4.24635967741936,418226.693548387,64.84,0.47,2.68,24.8,1.77
no,0.7863520909162323,0.2136479090837676,358,98% specificity,DLPH,2020.2,11.2155555555556,0.00599622643598813,0.670787301587302,3313772.74603175,0,0.34,4.65,0,7.25
no,0.7891148373500826,0.21088516264991733,358,98% specificity,VOXX,2020.3,6.4845,0.00246837501209642,0.327565,114324.45,0,0.44,0.48,10.2,NA
no,0.7904711766254277,0.2095288233745723,358,98% specificity,DLPH,2020.1,12.4017741935484,-0.00157752621259626,0.800908064516129,3091202.19354839,0,0.17,1.9,0,5.29
no,0.7925447123544586,0.20745528764554153,358,98% specificity,CTB,2020.3,32.1535,0.00439881937647395,1.059535,419441.075,28.06,0.71,1.47,7.48,NA
no,0.795318620962342,0.20468137903765804,339,f1,MTOR,2020.1,21.5485483870968,-0.00176840219955919,1.13086612903226,1881614.72580645,2.55,0.27,2.26,2.6,2.84
no,0.8029255195957387,0.1970744804042614,358,98% specificity,SRI,2020.1,24.8087096774194,-7.80454807618366e-4,1.00037419354839,285640.709677419,8.68,0.59,1.69,0,0.67
no,0.8083476322587133,0.19165236774128666,339,f1,DLPH,2020.2,11.2155555555556,0.00599622643598813,0.670787301587302,3313772.74603175,0,0.34,4.65,0,7.25
no,0.8108600828777225,0.18913991712227762,339,f1,ALV,2020.3,68.29325,8.99267535969215e-4,1.50125,446895.3,46.72,0.93,3.38,46.27,NA
no,0.8136966739384592,0.18630332606154068,358,98% specificity,THRM,2020.3,41.04425,0.00131078971750893,1.1526275,123770.775,53.19,1.76,3.11,13.31,NA
no,0.8201618905838255,0.1798381094161746,339,f1,SYPR,2020.1,0.863837096774194,-0.0235518888754676,0.0724822580645161,32097.0967741936,0,0.14,1.16,19.84,1.14
no,0.8255370801753509,0.1744629198246492,339,f1,PLOW,2020.1,46.873064516129,-0.00256660268048778,2.0104564516129,152330.225806452,21.01,1.48,2.77,13.34,0.82
no,0.8307461236068223,0.16925387639317768,339,f1,GNTX,2020.3,26.638625,-5.32591977754741e-4,0.4997075,1539440.5,23.46,4.31,3.73,19.06,NA
no,0.8361086089306395,0.1638913910693605,358,98% specificity,VC,2020.2,62.8387301587302,4.67452409510245e-4,3.70575238095238,371299.53968254,0,0.77,4.1,0,1.89
no,0.8365613487782901,0.1634386512217098,358,98% specificity,PLOW,2020.1,46.873064516129,-0.00256660268048778,2.0104564516129,152330.225806452,21.01,1.48,2.77,13.34,0.82
no,0.8374616538666023,0.16253834613339765,339,f1,THRM,2020.2,37.8621428571429,-0.00173260783626365,1.56741111111111,191576.492063492,46.31,1.54,2.71,11.59,0.42
no,0.8378288310723553,0.16217116892764485,339,f1,APTV,2020.3,82.3955,-4.86228623728495e-4,2.2058775,1436364.475,13,1.78,3.24,56.25,NA
no,0.8382552153887834,0.16174478461121652,358,98% specificity,SYPR,2020.1,0.863837096774194,-0.0235518888754676,0.0724822580645161,32097.0967741936,0,0.14,1.16,19.84,1.14
no,0.8420857278161037,0.1579142721838963,358,98% specificity,MTOR,2020.1,21.5485483870968,-0.00176840219955919,1.13086612903226,1881614.72580645,2.55,0.27,2.26,2.6,2.84
no,0.8435905165810721,0.15640948341892785,358,98% specificity,APTV,2020.3,82.3955,-4.86228623728495e-4,2.2058775,1436364.475,13,1.78,3.24,56.25,NA
no,0.8449110712339715,0.1550889287660285,339,f1,DORM,2020.3,76.357,0.00375437678646567,2.46853,124583.45,36.14,2.77,3.37,10.5,NA
no,0.8500465506350716,0.1499534493649283,358,98% specificity,UFAB,2020.3,3.112865,-0.00160580149171384,0.2066675,22246.6,0,0.27,1,4.47,NA
no,0.8577954867951275,0.14220451320487235,339,f1,DORM,2020.2,64.3343650793651,-0.00151961590012842,2.84752222222222,206529.095238095,28.91,2.22,2.7,8.4,0.04
no,0.8579836337619446,0.14201636623805525,358,98% specificity,DORM,2020.3,76.357,0.00375437678646567,2.46853,124583.45,36.14,2.77,3.37,10.5,NA
no,0.8583681672588288,0.14163183274117128,339,f1,VC,2020.2,62.8387301587302,4.67452409510245e-4,3.70575238095238,371299.53968254,0,0.77,4.1,0,1.89
no,0.8601687320591979,0.13983126794080208,339,f1,MNRO,2020.2,53.2298412698413,0.00258789038649308,2.82196666666667,391249.587301587,48.62,1.57,2.43,23.82,1.17
no,0.8614698093014637,0.13853019069853628,339,f1,MNRO,2020.1,60.6068548387097,-0.00480583305387101,2.59973709677419,408670.548387097,25.62,1.18,1.93,22.41,1.41
no,0.8689646163256577,0.1310353836743424,339,f1,GNTX,2020.2,25.0611904761905,-5.64890909292092e-4,0.7517,2137883.65079365,21.84,4.01,3.48,17.75,0
no,0.8766976385267408,0.1233023614732593,339,f1,SMP,2020.1,47.1366129032258,8.56107689834477e-4,1.77011612903226,109038.225806452,17.47,0.86,1.87,17.79,0.05
no,0.8767197639109678,0.12328023608903226,339,f1,MNRO,2020.3,55.564125,-0.00649740680990534,2.0706225,356680.25,40.55,1.31,2.02,19.87,NA
no,0.8818325613431758,0.11816743865682428,358,98% specificity,GNTX,2020.3,26.638625,-5.32591977754741e-4,0.4997075,1539440.5,23.46,4.31,3.73,19.06,NA
no,0.8833825927435792,0.11661740725642071,358,98% specificity,MNRO,2020.2,53.2298412698413,0.00258789038649308,2.82196666666667,391249.587301587,48.62,1.57,2.43,23.82,1.17
no,0.8872009976193175,0.11279900238068248,358,98% specificity,VC,2020.3,74.42775,9.16252754623017e-4,2.3073425,228612.275,0,0.86,4.55,0,NA
no,0.8886628350541682,0.11133716494583186,358,98% specificity,DORM,2020.2,64.3343650793651,-0.00151961590012842,2.84752222222222,206529.095238095,28.91,2.22,2.7,8.4,0.04
no,0.8890479871257143,0.11095201287428567,358,98% specificity,MNRO,2020.1,60.6068548387097,-0.00480583305387101,2.59973709677419,408670.548387097,25.62,1.18,1.93,22.41,1.41
no,0.8939232409381662,0.10607675906183371,358,98% specificity,MNRO,2020.3,55.564125,-0.00649740680990534,2.0706225,356680.25,40.55,1.31,2.02,19.87,NA
no,0.894069081303402,0.10593091869659799,358,98% specificity,ALV,2020.3,68.29325,8.99267535969215e-4,1.50125,446895.3,46.72,0.93,3.38,46.27,NA
no,0.8988457750097362,0.10115422499026375,358,98% specificity,GNTX,2020.2,25.0611904761905,-5.64890909292092e-4,0.7517,2137883.65079365,21.84,4.01,3.48,17.75,0
no,0.900415610181436,0.09958438981856407,339,f1,VC,2020.3,74.42775,9.16252754623017e-4,2.3073425,228612.275,0,0.86,4.55,0,NA
no,0.90177690029615,0.09822309970384997,358,98% specificity,THRM,2020.2,37.8621428571429,-0.00173260783626365,1.56741111111111,191576.492063492,46.31,1.54,2.71,11.59,0.42
no,0.9232081265023866,0.07679187349761338,358,98% specificity,SMP,2020.1,47.1366129032258,8.56107689834477e-4,1.77011612903226,109038.225806452,17.47,0.86,1.87,17.79,0.05
no,0.9281522708778044,0.07184772912219556,339,f1,ALV,2020.2,60.1069841269841,-0.00105114117095166,2.2614619047619,644122.857142857,39.82,0.79,2.88,39.43,1.37
no,0.9329840972871843,0.06701590271281574,358,98% specificity,ALV,2020.2,60.1069841269841,-0.00105114117095166,2.2614619047619,644122.857142857,39.82,0.79,2.88,39.43,1.37
