predict,no,yes,mod_num,metric,ticker,quarter,avg_price,avg_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio
no,0.7899935801536058,0.21000641984639423,36,f1,ROST,2020.3,88.595,0.00241304171194318,2.55198571428571,2846452.4047619,59.78,2.51,NA,NA,0.8
no,0.7925735738990837,0.20742642610091636,36,f1,BURL,2020.2,188.35380952381,-1.77841600442059e-5,8.16352380952381,975615.380952381,264.77,1.9,43.1,49.21,16.75
no,0.7957942070901898,0.2042057929098101,282,98% specificity,PLCE,2020.3,28.2072619047619,-0.010518925688638,2.08680476190476,1333220.4047619,0,0.19,2.94,5.44,NA
no,0.8022501897689219,0.19774981023107804,36,f1,BURL,2020.1,210.537903225806,2.03709081257571e-4,8.4187064516129,919657.596774194,31.38,2.01,27.15,25.98,6.29
no,0.8086507276548787,0.19134927234512122,282,98% specificity,AEO,2020.3,10.8854761904762,-5.15403929013429e-4,0.550354761904762,6503430.5,0,0.53,2.05,0,NA
no,0.8089868996029607,0.19101310039703934,36,f1,FRAN,2020.3,5.19083333333333,-0.0148712513085015,0.641902380952381,2149586.16666667,0,0.05,0.57,0,NA
no,0.8112141865689944,0.18878581343100556,282,98% specificity,EXPR,2020.3,1.23119047619048,-0.0139508544804145,0.104616666666667,2073135.52380952,0,0.05,0.28,0,NA
no,0.816716723360858,0.18328327663914215,282,98% specificity,SCVL,2020.1,31.4311290322581,-0.00354299358349731,1.65558225806452,206150.258064516,12.41,0.51,1.69,10.87,0.65
no,0.8174262324452409,0.18257376755475907,36,f1,ANF,2020.3,10.3159523809524,-5.41177522838771e-4,0.550597619047619,2668039.76190476,0,0.24,0.96,12.11,NA
no,0.8201762356990672,0.1798237643009328,36,f1,CRI,2020.2,79.5890476190476,4.36388104504349e-4,3.68555555555555,600230.777777778,31.9,1.11,4.8,7.58,1.68
no,0.82402378592666,0.17597621407333996,282,98% specificity,ROST,2020.3,88.595,0.00241304171194318,2.55198571428571,2846452.4047619,59.78,2.51,NA,NA,0.8
no,0.8336181591112002,0.16638184088879973,282,98% specificity,AEO,2020.1,12.7079032258065,-0.00223337722225665,0.6814,4854832,12.86,0.57,1.93,12,0
no,0.8340044567809533,0.16599554321904691,282,98% specificity,LULU,2020.3,335.255,0.00133954554079522,9.40330238095238,1505651.33333333,85.4,12.83,26.77,143.88,NA
no,0.8362313658389465,0.1637686341610535,282,98% specificity,DBI,2020.3,6.54452380952381,0.00209870470736139,0.45135,1750084.97619048,0,0.18,1.07,6.2,NA
no,0.8362725429904818,0.16372745700951813,36,f1,SCVL,2020.1,31.4311290322581,-0.00354299358349731,1.65558225806452,206150.258064516,12.41,0.51,1.69,10.87,0.65
no,0.8370506861306981,0.16294931386930195,36,f1,LULU,2020.3,335.255,0.00133954554079522,9.40330238095238,1505651.33333333,85.4,12.83,26.77,143.88,NA
no,0.8374799050754038,0.16252009492459624,282,98% specificity,ANF,2020.3,10.3159523809524,-5.41177522838771e-4,0.550597619047619,2668039.76190476,0,0.19,NA,NA,1.8
no,0.8398391253478521,0.160160874652148,36,f1,CRI,2020.3,82.6190476190476,-0.00234201026960695,2.68780952380952,593666.095238095,32.79,1.14,4.94,7.79,NA
no,0.8436492233910028,0.15635077660899727,282,98% specificity,ANF,2020.2,10.9122222222222,-0.00137058025613115,0.752430158730159,2640616.63492064,0,0.2,0.83,10.41,1.78
no,0.8495911842297371,0.1504088157702628,282,98% specificity,CRI,2020.2,79.5890476190476,4.36388104504349e-4,3.68555555555555,600230.777777778,31.9,1.11,4.8,7.58,1.68
no,0.8503380251850162,0.14966197481498383,282,98% specificity,URBN,2020.1,23.2277419354839,-0.00265702412410889,1.19135483870968,2174116.53225806,15.24,0.65,1.72,45.61,0.78
no,0.8595635648596902,0.14043643514030993,282,98% specificity,FRAN,2020.3,5.19083333333333,-0.0148712513085015,0.641902380952381,2149586.16666667,0,0.05,0.57,0,NA
no,0.8675712443556804,0.1324287556443195,36,f1,SCVL,2020.3,27.1307142857143,-0.00143044441075761,1.40505714285714,170534.095238095,37.89,0.49,1.57,25.34,NA
no,0.8824436053077845,0.11755639469221547,36,f1,URBN,2020.1,23.2277419354839,-0.00265702412410889,1.19135483870968,2174116.53225806,15.24,0.65,1.72,45.61,0.78
no,0.8863648943721235,0.11363510562787645,282,98% specificity,ANF,2020.3,10.3159523809524,-5.41177522838771e-4,0.550597619047619,2668039.76190476,0,0.24,0.96,12.11,NA
no,0.893006647914955,0.10699335208504497,282,98% specificity,SCVL,2020.3,27.1307142857143,-0.00143044441075761,1.40505714285714,170534.095238095,37.89,0.49,1.57,25.34,NA
no,0.8990661187896899,0.10093388121031006,282,98% specificity,LULU,2020.1,223.732419354839,0.00216984940126578,8.23762419354839,2030334.48387097,48.46,7.88,15.98,81.16,0.31
no,0.9061875667504071,0.09381243324959287,36,f1,LULU,2020.1,223.732419354839,0.00216984940126578,8.23762419354839,2030334.48387097,48.46,7.88,15.98,81.16,0.31
no,0.9122195269860521,0.08778047301394785,282,98% specificity,LULU,2020.2,255.734047619048,0.00497454812476354,9.42190476190476,2113947.77777778,50.56,7.6,15.85,85.18,0.35
no,0.9286599532681351,0.07134004673186485,36,f1,LULU,2020.2,255.734047619048,0.00497454812476354,9.42190476190476,2113947.77777778,50.56,7.6,15.85,85.18,0.35
no,0.9404806026389557,0.05951939736104417,282,98% specificity,CRI,2020.3,82.6190476190476,-0.00234201026960695,2.68780952380952,593666.095238095,32.79,1.14,4.94,7.79,NA
