predict,no,yes,mod_num,metric,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
no,0.6709663528352482,0.3290336471647517,50,f1,CRI,2020,2020.2,79.5890474920635,6.85658044227044,4.3638580404941e-4,0.0312253837307044,3.68571420634921,600249.206349206,31.9,1.11,4.8,7.58,3.65,0.6,1,0,1,0.00753872572805738
no,0.6726416224200568,0.32735837757994335,50,f1,ZUMZ,2020,2020.4,33.68671878125,3.37370187811428,0.00257066687497566,0.0262849802977379,1.31484371875,261028.125,9.96,0.72,1.43,4.88,0.95,0,0,0,0,0
no,0.6726416224200568,0.32735837757994335,47,98% specificity,GCO,2020,2020.1,33.7135484193548,11.9014367247871,-0.013971518284374,0.0774983979296295,1.95758061290323,446432.258064516,9.38,0.28,0.93,5.86,1.71,0,0,0,0,0
no,0.6738838230047561,0.326116176995244,50,f1,DLTH,2020,2020.1,7.43943548387097,1.86725012699238,-0.00558328828683704,0.0530608543184943,0.477112903225807,358114.516129032,14.32,0.44,1.56,0,1.69,0,0,0,0,0
no,0.6765711280567973,0.32342887194320274,47,98% specificity,DLTH,2020,2020.4,13.638515671875,1.90502676360522,-0.00457338747108629,0.0341963532724458,0.851093703125,374417.1875,31.31,0.77,2.98,59.48,2.29,0,0,0,0,0
no,0.6800624268435427,0.3199375731564573,47,98% specificity,AEO,2020,2020.4,16.80187496875,2.25170400817619,0.00149905616798255,0.02710659076308,0.70718765625,5103581.25,0,0.62,2.12,28.74,2.28,0.42,3,1.5,1,0.0249972101792903
no,0.6836480777762773,0.31635192222372255,50,f1,ROST,2020,2020.1,106.801774387097,18.1741592030005,3.27091296779893e-4,0.0334546212819325,3.71612961290323,3030279.03225806,24.3,2.52,11.87,24.98,1.78,0.28,1,2.6,1,0.00262167928957019
no,0.683834571208247,0.31616542879175286,47,98% specificity,GIII,2020,2020.3,12.02453125,1.46687545016935,-5.63325621359362e-4,0.043237073699293,0.8171875,1209750,7.27,0.19,0.39,1.3,0.83,0,0,0,0,0
no,0.6855457227138643,0.3144542772861357,50,f1,TLYS,2020,2020.4,7.5615625,0.948770664496708,0.00138208863184331,0.02624884547847,0.33359375,251682.8125,0,0.46,1.61,10.62,NA,0,0,0,0,0
no,0.6855457227138643,0.3144542772861357,50,f1,URBN,2020,2020.4,25.7701563125,2.3129610527135,8.38998329484321e-4,0.0295951772199897,1.19140615625,1772417.1875,0,0.72,1.75,10.95,NA,0,0,0,0,0
no,0.689098014815967,0.310901985184033,50,f1,AEO,2020,2020.4,16.80187496875,2.25170400817619,0.00149905616798255,0.02710659076308,0.70718765625,5103581.25,0,0.92,3.12,42.38,NA,0.42,3,1.5,1,0.0249972101792903
no,0.689098014815967,0.310901985184033,50,f1,CRI,2020,2020.3,83.255937734375,3.55499395113051,-0.0014745770325425,0.0205616286157127,2.823437359375,616567.1875,28.48,1.21,4.6,6.42,2.99,0.6,1,0,1,0.007206693196037
no,0.6911181601903251,0.3088818398096748,47,98% specificity,GIII,2020,2020.1,22.7724194193548,8.89131156721009,-0.016824060167543,0.105338313315118,1.35290306451613,940088.709677419,9.19,0.42,1.01,7.78,0.99,0,0,0,0,0
no,0.6925709451665,0.3074290548334999,50,f1,BURL,2020,2020.4,222.790936984375,17.7942620149419,3.96205337575677e-4,0.0225959718428079,7.471561953125,633671.875,0,3.06,60.46,1524.18,NA,0,0,0,0,0
no,0.6925709451665,0.3074290548334999,50,f1,SCVL,2020,2020.3,30.209375234375,4.59078016470141,0.00312561814191824,0.0384942867754644,1.667187609375,249406.25,33.54,0.37,1.19,5.17,1.39,0.25,3,0,1,0.00827557664004673
no,0.6941732514751616,0.3058267485248384,47,98% specificity,BKE,2020,2020.3,18.092656265625,2.1035874011227,-0.00066829939857305305,0.029904659919748,0.800624921875,566995.3125,7.5,0.87,1.75,5.22,1.07,2.6,3,0,1,0.143704714323228
no,0.6946355422277102,0.3053644577722899,50,f1,CATO,2020,2020.1,15.1329032580645,2.08841491067832,-0.00203047653948532,0.0420621937941078,0.763871,196911.290322581,10.74,0.45,1.2,8.25,1.16,0.33,1,3.96,1,0.0218067871295046
no,0.6946355422277102,0.3053644577722899,50,f1,URBN,2020,2020.2,17.1377778571429,1.62983418615914,-0.00405859513507994,0.0438234380491189,1.15238098412698,2511339.68253968,0,0.46,1.31,0,1.59,0,0,0,0,0
no,0.6950884338628927,0.3049115661371075,47,98% specificity,AEO,2020,2020.3,11.92453125,1.62203862487773,0.00185824649397687,0.031099427916758,0.58109375,7002512.5,0,0.44,1.65,21.51,2.64,0.42,3,0,1,0.0352215102794921
no,0.6980737180729429,0.3019262819270571,50,f1,AEO,2020,2020.4,16.80187496875,2.25170400817619,0.00149905616798255,0.02710659076308,0.70718765625,5103581.25,0,0.62,2.12,28.74,2.28,0.42,3,1.5,1,0.0249972101792903
no,0.6980737180729429,0.3019262819270571,50,f1,CRI,2020,2020.4,87.991718796875,4.70112823899591,-5.1327453352818e-4,0.0211466499583383,2.9842185,533950,30.94,1.31,5,6.98,NA,0.6,1,0,1,0.00681882350071003
no,0.6980737180729429,0.3019262819270571,50,f1,LB,2020,2020.3,25.28437509375,5.55860827184306,0.00610853682728576,0.0271848541293418,1.11578109375,5938393.75,0,0.59,-3.56,6.6,-6.71,0.3,1,0,1,0.0118650351803299
no,0.6980737180729429,0.3019262819270571,50,f1,SCVL,2020,2020.2,23.906507968254,3.66694097544806,-0.00221011490093518,0.0542099757391811,1.89222220634921,197452.380952381,28.64,0.37,1.18,19.16,1.25,0.25,3,1.02,1,0.0104574034958172
no,0.6980737180729429,0.3019262819270571,50,f1,URBN,2020,2020.4,25.7701563125,2.3129610527135,8.38998329484321e-4,0.0295951772199897,1.19140615625,1772417.1875,0,0.63,1.53,9.55,1.47,0,0,0,0,0
no,0.6980737180729429,0.3019262819270571,47,98% specificity,GIII,2020,2020.4,18.56390628125,4.04385279076321,0.00540711756565379,0.0412648605512353,1.063750046875,765468.75,0,0.51,0.88,4.06,NA,0,0,0,0,0
no,0.6980737180729429,0.3019262819270571,47,98% specificity,SCVL,2020,2020.3,30.209375234375,4.59078016470141,0.00312561814191824,0.0384942867754644,1.667187609375,249406.25,33.54,0.37,1.19,5.17,1.39,0.25,3,0,1,0.00827557664004673
no,0.6991140921331318,0.3008859078668682,50,f1,PLCE,2020,2020.1,53.0169355322581,18.2419274814919,-0.0116550147498477,0.0686541768224444,3.1796774516129,920030.64516129,12.54,0.5,3.73,7.76,4.02,0,0,0,0,0
no,0.7014353333461089,0.29856466665389114,50,f1,GPS,2020,2020.4,20.996093796875,1.7761563990774,0.00158067273056062,0.0313296432597055,0.90281259375,9423915.625,0,0.54,3.18,9.36,NA,0.24,1,0,1,0.0114306976488989
no,0.7014353333461089,0.29856466665389114,50,f1,URBN,2020,2020.3,19.610624953125,3.02839295091297,0.00102832385884104,0.0321205951030092,0.973749921875,2505314.0625,0,0.46,1.2,10.64,1.54,0,0,0,0,0
no,0.7047229171404745,0.2952770828595254,47,98% specificity,CRI,2020,2020.2,79.5890474920635,6.85658044227044,4.3638580404941e-4,0.0312253837307044,3.68571420634921,600249.206349206,31.9,1.11,4.8,7.58,3.65,0.6,1,0,1,0.00753872572805738
no,0.7047229171404745,0.2952770828595254,47,98% specificity,URBN,2020,2020.3,19.610624953125,3.02839295091297,0.00102832385884104,0.0321205951030092,0.973749921875,2505314.0625,0,0.46,1.2,10.64,1.54,0,0,0,0,0
no,0.7069901299905356,0.2930098700094644,50,f1,AEO,2020,2020.3,11.92453125,1.62203862487773,0.00185824649397687,0.031099427916758,0.58109375,7002512.5,0,0.44,1.65,21.51,2.64,0.42,3,0,1,0.0352215102794921
no,0.7069901299905356,0.2930098700094644,50,f1,CRI,2020,2020.1,96.2406451935484,16.3541622426085,9.37020255724155e-4,0.0332082249053984,3.58532312903226,652735.483870968,19.86,0.85,4,10.64,3.4,0.6,1,5.28,1,0.00623437216981814
no,0.7069901299905356,0.2930098700094644,50,f1,ROST,2020,2020.2,90.586825047619,5.95142261821867,-0.00424678946838145,0.026657632723138,3.89968290476191,3371741.26984127,35.41,2.33,11.54,0,2.81,0.28,1,0,1,0.00309095720986812
no,0.7069901299905356,0.2930098700094644,50,f1,TJX,2020,2020.2,50.221111,3.71909685597988,-0.00315309150473185,0.0265668701007985,1.95841287301587,10257690.4761905,35.8,1.63,12.4,0,4.36,0.23,1,0,1,0.00457974734967532
no,0.7102418153340718,0.28975818466592806,50,f1,BURL,2020,2020.2,188.353810126984,19.7012773729497,-1.77783225607565e-5,0.0237201366467614,8.1636513968254,975915.873015873,264.77,1.9,43.1,49.21,22.79,0,0,0,0,0
no,0.7102418153340718,0.28975818466592806,50,f1,BURL,2020,2020.4,222.790936984375,17.7942620149419,3.96205337575677e-4,0.0225959718428079,7.471561953125,633671.875,0,2.27,44.74,1128.09,23.11,0,0,0,0,0
no,0.7111802156069001,0.2888197843930999,47,98% specificity,SCVL,2020,2020.2,23.906507968254,3.66694097544806,-0.00221011490093518,0.0542099757391811,1.89222220634921,197452.380952381,28.64,0.37,1.18,19.16,1.25,0.25,3,1.02,1,0.0104574034958172
no,0.7126336078500088,0.28736639214999127,50,f1,BOOT,2020,2020.1,31.9027420322581,12.0160014304275,-0.00799949808780025,0.0571566731006511,1.84427422580645,1194951.61290323,7.88,0.45,1.16,0,1.88,0,0,0,0,0
no,0.7158478361312182,0.2841521638687817,47,98% specificity,AEO,2020,2020.4,16.80187496875,2.25170400817619,0.00149905616798255,0.02710659076308,0.70718765625,5103581.25,0,0.92,3.12,42.38,NA,0.42,3,1.5,1,0.0249972101792903
no,0.7158478361312182,0.2841521638687817,47,98% specificity,LB,2020,2020.4,35.906718765625,3.07078976032703,-0.00203356456663684,0.0258607723683305,1.441719203125,3865898.4375,0,0.76,-5.69,5.04,-8.14,0.3,1,0,1,0.00835498230730017
no,0.7175105719534409,0.2824894280465591,47,98% specificity,BURL,2020,2020.1,210.537902645161,34.6540689554111,2.03705054074672e-4,0.0374184874787111,8.41887046774193,919837.096774194,31.38,2.01,27.15,25.98,9.59,0,0,0,0,0
no,0.7189909566872917,0.2810090433127082,50,f1,BOOT,2020,2020.4,37.65468746875,4.45050723720277,0.00295866698112602,0.0300385015780899,1.796281265625,573125,35.25,1.57,3.79,34.45,NA,0,0,0,0,0
no,0.7189909566872917,0.2810090433127082,50,f1,CTRN,2020,2020.4,34.018281265625,7.60860694406157,0.00842100694857104,0.0218405573913108,1.4874999375,152020.3125,67.14,0.72,3.17,8.54,NA,0.08,1,0,1,0.00235167671686103
no,0.7189909566872917,0.2810090433127082,50,f1,DLTH,2020,2020.4,13.638515671875,1.90502676360522,-0.00457338747108629,0.0341963532724458,0.851093703125,374417.1875,21.55,0.53,2.05,40.95,NA,0,0,0,0,0
no,0.7189909566872917,0.2810090433127082,50,f1,PLCE,2020,2020.4,36.385781234375,9.23718589735894,0.00616878557458985,0.0442072163104548,2.379999796875,821050,0,0.48,9.45,0,NA,0,0,0,0,0
no,0.7189909566872917,0.2810090433127082,50,f1,ROST,2020,2020.4,104.837499828125,10.654450634691,0.00156925548206937,0.0194048304337106,3.0932815625,2102776.5625,146.2,3.45,14.5,21.41,NA,0.28,1,0,1,0.00267080005207148
no,0.722607315845929,0.27739268415407103,47,98% specificity,DLTH,2020,2020.1,7.43943548387097,1.86725012699238,-0.00558328828683704,0.0530608543184943,0.477112903225807,358114.516129032,14.32,0.44,1.56,0,1.69,0,0,0,0,0
no,0.7242592737913771,0.2757407262086229,47,98% specificity,GPS,2020,2020.4,20.996093796875,1.7761563990774,0.00158067273056062,0.0313296432597055,0.90281259375,9423915.625,0,0.54,3.18,9.36,NA,0.24,1,0,1,0.0114306976488989
no,0.7246474143720617,0.2753525856279382,50,f1,LB,2020,2020.1,19.6372581129032,4.63680465493111,-0.00107171666874381,0.0652660018216315,1.3030645483871,10322369.3548387,0,0.49,-4.24,8.11,-7.77,0.3,1,6.6,1,0.0152770818754415
no,0.7273296299194115,0.2726703700805884,47,98% specificity,URBN,2020,2020.2,17.1377778571429,1.62983418615914,-0.00405859513507994,0.0438234380491189,1.15238098412698,2511339.68253968,0,0.46,1.31,0,1.59,0,0,0,0,0
no,0.7276833156216791,0.2723166843783209,50,f1,ROST,2020,2020.3,89.732187171875,3.4922574723762,0.00131816851557798,0.0180743573549693,2.679374515625,2564681.25,59.78,2.51,11.13,45.88,2.95,0.28,1,0,1,0.0031203964689246
no,0.7276833156216791,0.2723166843783209,50,f1,ROST,2020,2020.4,104.837499828125,10.654450634691,0.00156925548206937,0.0194048304337106,3.0932815625,2102776.5625,101.39,2.39,10.06,14.85,3.16,0.28,1,0,1,0.00267080005207148
no,0.7276833156216791,0.2723166843783209,50,f1,TJX,2020,2020.1,57.5495162741936,7.80836533816815,1.48879747950136e-4,0.0289325502766277,2.00661253225806,8265400,21.95,1.73,11.86,25.37,3.06,0.23,1,3.56,1,0.00399655835340421
no,0.7276833156216791,0.2723166843783209,50,f1,TJX,2020,2020.4,60.817187421875,5.24094486719575,3.73921879366284e-4,0.0139991435748894,1.42812515625,7029937.5,113.82,2.48,14.73,14.33,NA,0.23,1,0,1,0.00378182566064001
no,0.7303935789575475,0.26960642104245236,50,f1,BKE,2020,2020.2,14.9833333492064,1.12209915806833,-9.70403526393963e-4,0.0379397272984965,0.948253984126984,620715.873015873,8.83,0.84,1.84,10.36,1.12,2.6,3,0,1,0.173526139971899
no,0.7303935789575475,0.26960642104245236,50,f1,BKE,2020,2020.3,18.092656265625,2.1035874011227,-0.00066829939857305305,0.029904659919748,0.800624921875,566995.3125,7.5,0.87,1.75,5.22,1.07,2.6,3,0,1,0.143704714323228
no,0.7303935789575475,0.26960642104245236,50,f1,ZUMZ,2020,2020.3,26.14890615625,2.00681795397275,-0.00225682790582767,0.0309431779495721,1.27750009375,367978.125,9.63,0.6,1.25,5.01,0.99,0,0,0,0,0
no,0.7306530022336092,0.26934699776639076,50,f1,TJX,2020,2020.3,53.8964061875,2.16137178136554,0.0018508884433802,0.0158635145205249,1.43437528125,7059721.875,91.21,1.87,13.38,26.49,4.7,0.23,1,0,1,0.00426744594435209
no,0.732815527605676,0.267184472394324,50,f1,BOOT,2020,2020.3,24.265468828125,3.99347071856615,0.00190584794256251,0.0313776375901415,1.23764046875,814840.625,22.88,1.02,2.46,22.35,1.62,0,0,0,0,0
no,0.7333894350304097,0.26661056496959035,50,f1,BKE,2020,2020.4,27.041249875,3.23794780358344,0.00519371516903887,0.0275687176947408,1.159531328125,495153.125,9.76,1.28,NA,NA,1.03,2.6,3,4.8,1,0.0961494018219822
no,0.7333894350304097,0.26661056496959035,50,f1,BKE,2020,2020.4,27.041249875,3.23794780358344,0.00519371516903887,0.0275687176947408,1.159531328125,495153.125,9.76,1.28,NA,NA,1.03,2.6,3,4.8,1,0.0961494018219822
no,0.7333894350304097,0.26661056496959035,50,f1,TJX,2020,2020.4,60.817187421875,5.24094486719575,3.73921879366284e-4,0.0139991435748894,1.42812515625,7029937.5,84.67,1.85,10.96,10.66,4.67,0.23,1,0,1,0.00378182566064001
no,0.7333894350304097,0.26661056496959035,47,98% specificity,LB,2020,2020.3,25.28437509375,5.55860827184306,0.00610853682728576,0.0271848541293418,1.11578109375,5938393.75,0,0.59,-3.56,6.6,-6.71,0.3,1,0,1,0.0118650351803299
no,0.7333894350304097,0.26661056496959035,47,98% specificity,LB,2020,2020.4,35.906718765625,3.07078976032703,-0.00203356456663684,0.0258607723683305,1.441719203125,3865898.4375,0,0.88,0,5.85,NA,0.3,1,0,1,0.00835498230730017
no,0.7333894350304097,0.26661056496959035,47,98% specificity,URBN,2020,2020.4,25.7701563125,2.3129610527135,8.38998329484321e-4,0.0295951772199897,1.19140615625,1772417.1875,0,0.72,1.75,10.95,NA,0,0,0,0,0
no,0.7333894350304097,0.26661056496959035,47,98% specificity,URBN,2020,2020.4,25.7701563125,2.3129610527135,8.38998329484321e-4,0.0295951772199897,1.19140615625,1772417.1875,0,0.63,1.53,9.55,1.47,0,0,0,0,0
no,0.7346891708342188,0.26531082916578114,47,98% specificity,PLCE,2020,2020.1,53.0169355322581,18.2419274814919,-0.0116550147498477,0.0686541768224444,3.1796774516129,920030.64516129,12.54,0.5,3.73,7.76,4.02,0,0,0,0,0
no,0.7370278323482635,0.26297216765173637,50,f1,ZUMZ,2020,2020.4,33.68671878125,3.37370187811428,0.00257066687497566,0.0262849802977379,1.31484371875,261028.125,13.09,0.94,1.88,6.41,NA,0,0,0,0,0
no,0.7391857506361322,0.26081424936386766,47,98% specificity,TJX,2020,2020.2,50.221111,3.71909685597988,-0.00315309150473185,0.0265668701007985,1.95841287301587,10257690.4761905,35.8,1.63,12.4,0,4.36,0.23,1,0,1,0.00457974734967532
no,0.7420744609870942,0.25792553901290577,50,f1,BURL,2020,2020.3,194.782499546875,11.0681864504964,1.00139959701811e-4,0.020174906962672,6.261875359375,980260.9375,0,2.16,47.43,0,23.29,0,0,0,0,0
no,0.7420744609870942,0.25792553901290577,50,f1,URBN,2020,2020.1,23.2277419032258,5.29848950993746,-0.00265702422951435,0.0357369812417753,1.19161280645161,2179851.61290323,15.24,0.65,1.72,45.61,1.28,0,0,0,0,0
no,0.7421333487202104,0.25786665127978947,47,98% specificity,BKE,2020,2020.2,14.9833333492064,1.12209915806833,-9.70403526393963e-4,0.0379397272984965,0.948253984126984,620715.873015873,8.83,0.84,1.84,10.36,1.12,2.6,3,0,1,0.173526139971899
no,0.744899883102681,0.2551001168973189,50,f1,LULU,2020,2020.3,333.7173438125,25.7982941598562,-9.71526106570596e-4,0.0189699328015816,10.77734365625,1922150,79.03,11.01,21.2,99.76,0.75,0,0,0,0,0
no,0.7450744180624101,0.25492558193758985,47,98% specificity,ZUMZ,2020,2020.4,33.68671878125,3.37370187811428,0.00257066687497566,0.0262849802977379,1.31484371875,261028.125,9.96,0.72,1.43,4.88,0.95,0,0,0,0,0
no,0.7469566996612219,0.25304330033877803,47,98% specificity,TLYS,2020,2020.4,7.5615625,0.948770664496708,0.00138208863184331,0.02624884547847,0.33359375,251682.8125,0,0.46,1.61,10.62,NA,0,0,0,0,0
no,0.7478330890503448,0.2521669109496552,47,98% specificity,BKE,2020,2020.4,27.041249875,3.23794780358344,0.00519371516903887,0.0275687176947408,1.159531328125,495153.125,9.76,1.28,NA,NA,1.03,2.6,3,4.8,1,0.0961494018219822
no,0.7478330890503448,0.2521669109496552,47,98% specificity,BKE,2020,2020.4,27.041249875,3.23794780358344,0.00519371516903887,0.0275687176947408,1.159531328125,495153.125,9.76,1.28,NA,NA,1.03,2.6,3,4.8,1,0.0961494018219822
no,0.750703047807251,0.2492969521927491,50,f1,BKE,2020,2020.4,27.041249875,3.23794780358344,0.00519371516903887,0.0275687176947408,1.159531328125,495153.125,12.81,1.67,3.48,10.36,NA,2.6,3,4.8,1,0.0961494018219822
no,0.750703047807251,0.2492969521927491,50,f1,BKE,2020,2020.4,27.041249875,3.23794780358344,0.00519371516903887,0.0275687176947408,1.159531328125,495153.125,12.81,1.67,3.48,10.36,NA,2.6,3,4.8,1,0.0961494018219822
no,0.750703047807251,0.2492969521927491,47,98% specificity,BKE,2020,2020.4,27.041249875,3.23794780358344,0.00519371516903887,0.0275687176947408,1.159531328125,495153.125,12.81,1.67,3.48,10.36,NA,2.6,3,4.8,1,0.0961494018219822
no,0.750703047807251,0.2492969521927491,47,98% specificity,BKE,2020,2020.4,27.041249875,3.23794780358344,0.00519371516903887,0.0275687176947408,1.159531328125,495153.125,12.81,1.67,3.48,10.36,NA,2.6,3,4.8,1,0.0961494018219822
no,0.750703047807251,0.2492969521927491,47,98% specificity,LB,2020,2020.1,19.6372581129032,4.63680465493111,-0.00107171666874381,0.0652660018216315,1.3030645483871,10322369.3548387,0,0.49,-4.24,8.11,-7.77,0.3,1,6.6,1,0.0152770818754415
no,0.7516489574926878,0.24835104250731233,47,98% specificity,CRI,2020,2020.4,87.991718796875,4.70112823899591,-5.1327453352818e-4,0.0211466499583383,2.9842185,533950,30.94,1.31,5,6.98,NA,0.6,1,0,1,0.00681882350071003
no,0.7516489574926878,0.24835104250731233,47,98% specificity,ROST,2020,2020.1,106.801774387097,18.1741592030005,3.27091296779893e-4,0.0334546212819325,3.71612961290323,3030279.03225806,24.3,2.52,11.87,24.98,1.78,0.28,1,2.6,1,0.00262167928957019
no,0.753425172433235,0.24657482756676502,50,f1,LULU,2020,2020.4,347.2678131875,16.938878429844902,-0.00251261687924642,0.0213511893826176,11.36562534375,1476246.875,81.7,11.19,20.97,108.5,NA,0,0,0,0,0
no,0.753425172433235,0.24657482756676502,50,f1,LULU,2020,2020.4,347.2678131875,16.938878429844902,-0.00251261687924642,0.0213511893826176,11.36562534375,1476246.875,74.95,10.27,19.24,99.54,0.68,0,0,0,0,0
no,0.7560884922848113,0.24391150771518869,47,98% specificity,BURL,2020,2020.4,222.790936984375,17.7942620149419,3.96205337575677e-4,0.0225959718428079,7.471561953125,633671.875,0,3.06,60.46,1524.18,NA,0,0,0,0,0
no,0.7560884922848113,0.24391150771518869,47,98% specificity,ROST,2020,2020.2,90.586825047619,5.95142261821867,-0.00424678946838145,0.026657632723138,3.89968290476191,3371741.26984127,35.41,2.33,11.54,0,2.81,0.28,1,0,1,0.00309095720986812
no,0.7592757438587853,0.24072425614121482,50,f1,BOOT,2020,2020.2,19.5693650793651,4.37991305356918,0.0030758583866579,0.0531643552699045,1.63023807936508,1129287.3015873,16.71,0.78,1.93,57.63,1.8,0,0,0,0,0
no,0.7612461784830397,0.23875382151696029,47,98% specificity,CTRN,2020,2020.4,34.018281265625,7.60860694406157,0.00842100694857104,0.0218405573913108,1.4874999375,152020.3125,67.14,0.72,3.17,8.54,NA,0.08,1,0,1,0.00235167671686103
no,0.7612461784830397,0.23875382151696029,47,98% specificity,TJX,2020,2020.3,53.8964061875,2.16137178136554,0.0018508884433802,0.0158635145205249,1.43437528125,7059721.875,91.21,1.87,13.38,26.49,4.7,0.23,1,0,1,0.00426744594435209
no,0.7618958411390033,0.23810415886099662,50,f1,LULU,2020,2020.2,255.734126920635,44.9559783228279,0.00504475869801008,0.0252738557757258,9.42206380952381,2126807.93650794,50.56,7.6,15.85,85.18,0.74,0,0,0,0,0
no,0.762584928968499,0.23741507103150095,47,98% specificity,CATO,2020,2020.1,15.1329032580645,2.08841491067832,-0.00203047653948532,0.0420621937941078,0.763871,196911.290322581,10.74,0.45,1.2,8.25,1.16,0.33,1,3.96,1,0.0218067871295046
no,0.7683940861492436,0.23160591385075643,47,98% specificity,CRI,2020,2020.1,96.2406451935484,16.3541622426085,9.37020255724155e-4,0.0332082249053984,3.58532312903226,652735.483870968,19.86,0.85,4,10.64,3.4,0.6,1,5.28,1,0.00623437216981814
no,0.7683940861492436,0.23160591385075643,47,98% specificity,CRI,2020,2020.3,83.255937734375,3.55499395113051,-0.0014745770325425,0.0205616286157127,2.823437359375,616567.1875,28.48,1.21,4.6,6.42,2.99,0.6,1,0,1,0.007206693196037
no,0.7683940861492436,0.23160591385075643,47,98% specificity,TJX,2020,2020.1,57.5495162741936,7.80836533816815,1.48879747950136e-4,0.0289325502766277,2.00661253225806,8265400,21.95,1.73,11.86,25.37,3.06,0.23,1,3.56,1,0.00399655835340421
no,0.7703124124666206,0.22968758753337942,50,f1,LULU,2020,2020.1,223.732419903226,32.0321543505573,0.00216985458015615,0.0301656862655103,8.23725869354839,2032891.93548387,48.46,7.88,15.98,81.16,0.68,0,0,0,0,0
no,0.772777654622035,0.22722234537796496,47,98% specificity,BOOT,2020,2020.4,37.65468746875,4.45050723720277,0.00295866698112602,0.0300385015780899,1.796281265625,573125,35.25,1.57,3.79,34.45,NA,0,0,0,0,0
no,0.772777654622035,0.22722234537796496,47,98% specificity,BURL,2020,2020.3,194.782499546875,11.0681864504964,1.00139959701811e-4,0.020174906962672,6.261875359375,980260.9375,0,2.16,47.43,0,23.29,0,0,0,0,0
no,0.772777654622035,0.22722234537796496,47,98% specificity,BURL,2020,2020.4,222.790936984375,17.7942620149419,3.96205337575677e-4,0.0225959718428079,7.471561953125,633671.875,0,2.27,44.74,1128.09,23.11,0,0,0,0,0
no,0.772777654622035,0.22722234537796496,47,98% specificity,PLCE,2020,2020.4,36.385781234375,9.23718589735894,0.00616878557458985,0.0442072163104548,2.379999796875,821050,0,0.48,9.45,0,NA,0,0,0,0,0
no,0.772777654622035,0.22722234537796496,47,98% specificity,TJX,2020,2020.4,60.817187421875,5.24094486719575,3.73921879366284e-4,0.0139991435748894,1.42812515625,7029937.5,113.82,2.48,14.73,14.33,NA,0.23,1,0,1,0.00378182566064001
no,0.772777654622035,0.22722234537796496,47,98% specificity,TJX,2020,2020.4,60.817187421875,5.24094486719575,3.73921879366284e-4,0.0139991435748894,1.42812515625,7029937.5,84.67,1.85,10.96,10.66,4.67,0.23,1,0,1,0.00378182566064001
no,0.7762556218362469,0.22374437816375303,50,f1,BKE,2020,2020.1,22.5129031290323,4.22551386967976,-0.00398603965487327,0.0398994074452499,1.08725783870968,635367.741935484,10.46,1.21,2.83,8.86,1.23,2.6,3,6,1,0.115489325614655
no,0.7798657718120805,0.22013422818791947,47,98% specificity,ZUMZ,2020,2020.3,26.14890615625,2.00681795397275,-0.00225682790582767,0.0309431779495721,1.27750009375,367978.125,9.63,0.6,1.25,5.01,0.99,0,0,0,0,0
no,0.7846638655462185,0.21533613445378155,50,f1,SCVL,2020,2020.4,35.73984353125,2.28868765568589,-0.00103101161285406,0.0256413158517038,1.6307808125,144832.8125,47.78,0.58,1.82,22.86,NA,0.25,3,0.87,1,0.00699499425008412
no,0.7846638655462185,0.21533613445378155,47,98% specificity,URBN,2020,2020.1,23.2277419032258,5.29848950993746,-0.00265702422951435,0.0357369812417753,1.19161280645161,2179851.61290323,15.24,0.65,1.72,45.61,1.28,0,0,0,0,0
no,0.7892572603443844,0.21074273965561555,47,98% specificity,DLTH,2020,2020.4,13.638515671875,1.90502676360522,-0.00457338747108629,0.0341963532724458,0.851093703125,374417.1875,21.55,0.53,2.05,40.95,NA,0,0,0,0,0
no,0.7892572603443844,0.21074273965561555,47,98% specificity,LULU,2020,2020.3,333.7173438125,25.7982941598562,-9.71526106570596e-4,0.0189699328015816,10.77734365625,1922150,79.03,11.01,21.2,99.76,0.75,0,0,0,0,0
no,0.7892572603443844,0.21074273965561555,47,98% specificity,ROST,2020,2020.4,104.837499828125,10.654450634691,0.00156925548206937,0.0194048304337106,3.0932815625,2102776.5625,146.2,3.45,14.5,21.41,NA,0.28,1,0,1,0.00267080005207148
no,0.7892572603443844,0.21074273965561555,47,98% specificity,ROST,2020,2020.4,104.837499828125,10.654450634691,0.00156925548206937,0.0194048304337106,3.0932815625,2102776.5625,101.39,2.39,10.06,14.85,3.16,0.28,1,0,1,0.00267080005207148
no,0.790745151412045,0.2092548485879551,50,f1,ZUMZ,2020,2020.1,28.1896772903226,6.28883309752916,-0.00507539612257595,0.0743407856648405,1.62983832258065,413332.258064516,11.9,0.77,1.73,9.17,0.96,0,0,0,0,0
no,0.7930183422769852,0.2069816577230148,50,f1,SCVL,2020,2020.4,35.73984353125,2.28868765568589,-0.00103101161285406,0.0256413158517038,1.6307808125,144832.8125,37.78,0.46,1.44,18.07,1.06,0.25,3,0.87,1,0.00699499425008412
no,0.79524267534773585,0.20475732465226398,50,f1,ZUMZ,2020,2020.2,22.7115873174603,3.988224205985,0.00293309041819213,0.0444558260140523,1.50031755555556,381711.111111111,12.08,0.56,1.25,9.03,1,0,0,0,0,0
