predict,no,yes,mod_num,metric,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
no,0.6524330936412588,0.34756690635874116,7,98% specificity,URBN,2020,2020.4,25.7701563125,2.3129610527135,8.38998329484321e-4,0.0295951772199897,1.19140615625,1772417.1875,0,0.72,1.75,10.95,NA,0,0,0,0,0
no,0.6527185718442684,0.3472814281557316,7,f1,BURL,2020,2020.4,222.790936984375,17.7942620149419,3.96205337575677e-4,0.0225959718428079,7.471561953125,633671.875,0,2.27,44.74,1128.09,23.11,0,0,0,0,0
no,0.6571068252600869,0.34289317473991304,7,98% specificity,GPS,2020,2020.3,14.90249996875,2.07667693810048,0.00417832679540705,0.0268227558779272,0.678906203125,10619484.375,0,0.36,2.22,33.2,5.09,0.24,1,0,1,0.0161046804565188
no,0.6657910562805914,0.33420894371940857,7,98% specificity,BURL,2020,2020.1,210.537902645161,34.6540689554111,2.03705054074672e-4,0.0374184874787111,8.41887046774193,919837.096774194,31.38,2.01,27.15,25.98,9.59,0,0,0,0,0
no,0.6675358203254607,0.3324641796745393,7,98% specificity,PLCE,2020,2020.3,27.44312484375,4.5710831985055,-0.00280500572466266,0.0467072897728957,2.027812484375,1381775,0,0.22,5.79,25.98,17.99,0,0,0,0,0
no,0.6680642929531391,0.3319357070468609,7,98% specificity,URBN,2020,2020.4,25.7701563125,2.3129610527135,8.38998329484321e-4,0.0295951772199897,1.19140615625,1772417.1875,0,0.63,1.53,9.55,1.47,0,0,0,0,0
no,0.6705148947548503,0.3294851052451497,7,f1,BOOT,2020,2020.1,31.9027420322581,12.0160014304275,-0.00799949808780025,0.0571566731006511,1.84427422580645,1194951.61290323,7.88,0.45,1.16,0,1.88,0,0,0,0,0
no,0.6842044117121462,0.31579558828785376,7,98% specificity,GIII,2020,2020.2,11.0422222539683,2.69911608195554,0.00291748650880132,0.0644841809330058,1.10650793650794,1601688.88888889,5.96,0.19,0.42,4.33,1.25,0,0,0,0,0
no,0.6865995393874929,0.31340046061250715,7,98% specificity,ROST,2020,2020.1,106.801774387097,18.1741592030005,3.27091296779893e-4,0.0334546212819325,3.71612961290323,3030279.03225806,24.3,2.52,11.87,24.98,1.78,0.28,1,2.6,1,0.00262167928957019
no,0.6937985598293588,0.3062014401706412,7,f1,GIII,2020,2020.2,11.0422222539683,2.69911608195554,0.00291748650880132,0.0644841809330058,1.10650793650794,1601688.88888889,5.96,0.19,0.42,4.33,1.25,0,0,0,0,0
no,0.6944322012603437,0.3055677987396564,7,f1,BURL,2020,2020.4,222.790936984375,17.7942620149419,3.96205337575677e-4,0.0225959718428079,7.471561953125,633671.875,0,3.06,60.46,1524.18,NA,0,0,0,0,0
no,0.6951949713053098,0.30480502869469017,7,98% specificity,BOOT,2020,2020.1,31.9027420322581,12.0160014304275,-0.00799949808780025,0.0571566731006511,1.84427422580645,1194951.61290323,7.88,0.45,1.16,0,1.88,0,0,0,0,0
no,0.695679338993283,0.30432066100671695,7,98% specificity,GIII,2020,2020.3,12.02453125,1.46687545016935,-5.63325621359362e-4,0.043237073699293,0.8171875,1209750,7.27,0.19,0.39,1.3,0.83,0,0,0,0,0
no,0.6957548637022755,0.3042451362977245,7,f1,GIII,2020,2020.3,12.02453125,1.46687545016935,-5.63325621359362e-4,0.043237073699293,0.8171875,1209750,7.27,0.19,0.39,1.3,0.83,0,0,0,0,0
no,0.6967804411586399,0.3032195588413601,7,f1,DBI,2020,2020.1,12.9475806290323,3.9571668357674,-0.00618810370217342,0.131736872928213,0.862903225806452,1805969.35483871,11.12,0.3,1.39,8.79,2.42,0,0,0,0,0
no,0.7064471530040972,0.29355284699590284,7,f1,GCO,2020,2020.1,33.7135484193548,11.9014367247871,-0.013971518284374,0.0774983979296295,1.95758061290323,446432.258064516,9.38,0.28,0.93,5.86,1.71,0,0,0,0,0
no,0.7065649634478894,0.2934350365521106,7,98% specificity,TLYS,2020,2020.1,7.34903225806452,2.41378670582913,-0.0123644878198123,0.039695138620775,0.395645161290323,463883.870967742,10.06,0.36,1.4,10.15,2.42,0,0,0,0,0
no,0.7091671242693514,0.2908328757306487,7,f1,DLTH,2020,2020.3,9.276328125,2.28023220799353,0.00716317732680427,0.0314282098984045,0.538828125,320371.875,15.72,0.38,1.45,0,2.02,0,0,0,0,0
no,0.722754539070867,0.277245460929133,7,98% specificity,TJX,2020,2020.1,57.5495162741936,7.80836533816815,1.48879747950136e-4,0.0289325502766277,2.00661253225806,8265400,21.95,1.73,11.86,25.37,3.06,0.23,1,3.56,1,0.00399655835340421
no,0.7295546119694463,0.27044538803055373,7,98% specificity,AEO,2020,2020.4,16.80187496875,2.25170400817619,0.00149905616798255,0.02710659076308,0.70718765625,5103581.25,0,0.92,3.12,42.38,NA,0.42,3,1.5,1,0.0249972101792903
no,0.7332996882670452,0.26670031173295483,7,f1,AEO,2020,2020.4,16.80187496875,2.25170400817619,0.00149905616798255,0.02710659076308,0.70718765625,5103581.25,0,0.92,3.12,42.38,NA,0.42,3,1.5,1,0.0249972101792903
no,0.7393165561930896,0.26068344380691044,7,f1,GIII,2020,2020.1,22.7724194193548,8.89131156721009,-0.016824060167543,0.105338313315118,1.35290306451613,940088.709677419,9.19,0.42,1.01,7.78,0.99,0,0,0,0,0
no,0.744339304021784,0.25566069597821595,7,98% specificity,TLYS,2020,2020.2,5.1531746031746,0.788554875454247,-2.54702582501717e-4,0.0507197257504669,0.420952380952381,334039.682539683,42.07,0.31,1.22,41.13,2.61,0,0,0,0,0
no,0.7577740383591889,0.24222596164081117,7,f1,ANF,2020,2020.1,14.4898386935484,3.40187191648611,-0.00540411681250669,0.0386779102698906,0.819516112903226,2714859.67741935,25.94,0.29,0.94,10.81,2.31,0.2,1,2.4,1,0.0138027761543716
no,0.759163383508574,0.2408366164914259,7,f1,CTRN,2020,2020.3,19.939687390625,2.80221687468836,4.59293691799395e-4,0.032554875945028,1.03828140625,206631.25,26.49,0.26,1.12,3.23,2.06,0.08,1,0,1,0.0040120990080122
no,0.7616450210451893,0.23835497895481067,7,f1,GPS,2020,2020.1,14.8341935483871,4.06200569963811,-0.00723139790235871,0.0444291163820935,0.811612822580645,7737738.70967742,18.92,0.4,1.95,11.23,3.13,0.24,1,2.6,1,0.0161788370373592
no,0.7664806764420977,0.2335193235579023,7,98% specificity,ROST,2020,2020.2,90.586825047619,5.95142261821867,-0.00424678946838145,0.026657632723138,3.89968290476191,3371741.26984127,35.41,2.33,11.54,0,2.81,0.28,1,0,1,0.00309095720986812
no,0.7759683464014169,0.22403165359858318,7,98% specificity,ANF,2020,2020.1,14.4898386935484,3.40187191648611,-0.00540411681250669,0.0386779102698906,0.819516112903226,2714859.67741935,25.94,0.29,0.94,10.81,2.31,0.2,1,2.4,1,0.0138027761543716
no,0.7832071073843883,0.21679289261561174,7,98% specificity,GIII,2020,2020.1,22.7724194193548,8.89131156721009,-0.016824060167543,0.105338313315118,1.35290306451613,940088.709677419,9.19,0.42,1.01,7.78,0.99,0,0,0,0,0
no,0.7847944778924796,0.21520552210752042,7,f1,BKE,2020,2020.2,14.9833333492064,1.12209915806833,-9.70403526393963e-4,0.0379397272984965,0.948253984126984,620715.873015873,8.83,0.84,1.84,10.36,1.12,2.6,3,0,1,0.173526139971899
no,0.7857757717183451,0.2142242282816549,7,98% specificity,DBI,2020,2020.1,12.9475806290323,3.9571668357674,-0.00618810370217342,0.131736872928213,0.862903225806452,1805969.35483871,11.12,0.3,1.39,8.79,2.42,0,0,0,0,0
no,0.7873122524589237,0.21268774754107633,7,f1,CTRN,2020,2020.1,19.3411288709677,5.27540375412367,-0.0138106735423057,0.0520075120203203,0.923709661290323,127404.838709677,16.22,0.35,1.47,14.72,1.68,0.08,1,0.94,1,0.00413626322091701
no,0.7922498838419476,0.20775011615805233,7,98% specificity,CRI,2020,2020.1,96.2406451935484,16.3541622426085,9.37020255724155e-4,0.0332082249053984,3.58532312903226,652735.483870968,19.86,0.85,4,10.64,3.4,0.6,1,5.28,1,0.00623437216981814
no,0.7933916407431121,0.2066083592568879,7,98% specificity,CRI,2020,2020.2,79.5890474920635,6.85658044227044,4.3638580404941e-4,0.0312253837307044,3.68571420634921,600249.206349206,31.9,1.11,4.8,7.58,3.65,0.6,1,0,1,0.00753872572805738
no,0.793935416432793,0.20606458356720708,7,f1,ROST,2020,2020.1,106.801774387097,18.1741592030005,3.27091296779893e-4,0.0334546212819325,3.71612961290323,3030279.03225806,24.3,2.52,11.87,24.98,1.78,0.28,1,2.6,1,0.00262167928957019
no,0.7970116029805414,0.20298839701945862,7,98% specificity,ROST,2020,2020.4,104.837499828125,10.654450634691,0.00156925548206937,0.0194048304337106,3.0932815625,2102776.5625,146.2,3.45,14.5,21.41,NA,0.28,1,0,1,0.00267080005207148
no,0.8010744755120244,0.1989255244879756,7,f1,BKE,2020,2020.3,18.092656265625,2.1035874011227,-0.00066829939857305305,0.029904659919748,0.800624921875,566995.3125,7.5,0.87,1.75,5.22,1.07,2.6,3,0,1,0.143704714323228
no,0.8039637691490041,0.1960362308509959,7,98% specificity,GCO,2020,2020.1,33.7135484193548,11.9014367247871,-0.013971518284374,0.0774983979296295,1.95758061290323,446432.258064516,9.38,0.28,0.93,5.86,1.71,0,0,0,0,0
no,0.8070655903400653,0.19293440965993466,7,98% specificity,BKE,2020,2020.2,14.9833333492064,1.12209915806833,-9.70403526393963e-4,0.0379397272984965,0.948253984126984,620715.873015873,8.83,0.84,1.84,10.36,1.12,2.6,3,0,1,0.173526139971899
no,0.8081386155897748,0.19186138441022513,7,98% specificity,TJX,2020,2020.2,50.221111,3.71909685597988,-0.00315309150473185,0.0265668701007985,1.95841287301587,10257690.4761905,35.8,1.63,12.4,0,4.36,0.23,1,0,1,0.00457974734967532
no,0.8087587685048392,0.19124123149516076,7,f1,DLTH,2020,2020.1,7.43943548387097,1.86725012699238,-0.00558328828683704,0.0530608543184943,0.477112903225807,358114.516129032,14.32,0.44,1.56,0,1.69,0,0,0,0,0
no,0.8093007487584305,0.1906992512415695,7,98% specificity,PLCE,2020,2020.1,53.0169355322581,18.2419274814919,-0.0116550147498477,0.0686541768224444,3.1796774516129,920030.64516129,12.54,0.5,3.73,7.76,4.02,0,0,0,0,0
no,0.8106710404114381,0.18932895958856186,7,f1,TJX,2020,2020.1,57.5495162741936,7.80836533816815,1.48879747950136e-4,0.0289325502766277,2.00661253225806,8265400,21.95,1.73,11.86,25.37,3.06,0.23,1,3.56,1,0.00399655835340421
no,0.812426200078498,0.18757379992150203,7,98% specificity,BKE,2020,2020.3,18.092656265625,2.1035874011227,-0.00066829939857305305,0.029904659919748,0.800624921875,566995.3125,7.5,0.87,1.75,5.22,1.07,2.6,3,0,1,0.143704714323228
no,0.8140397474276772,0.18596025257232288,7,f1,ZUMZ,2020,2020.3,26.14890615625,2.00681795397275,-0.00225682790582767,0.0309431779495721,1.27750009375,367978.125,9.63,0.6,1.25,5.01,0.99,0,0,0,0,0
no,0.8152973546428455,0.18470264535715453,7,f1,CATO,2020,2020.1,15.1329032580645,2.08841491067832,-0.00203047653948532,0.0420621937941078,0.763871,196911.290322581,10.74,0.45,1.2,8.25,1.16,0.33,1,3.96,1,0.0218067871295046
no,0.8158723248735297,0.18412767512647035,7,98% specificity,ZUMZ,2020,2020.3,26.14890615625,2.00681795397275,-0.00225682790582767,0.0309431779495721,1.27750009375,367978.125,9.63,0.6,1.25,5.01,0.99,0,0,0,0,0
no,0.8217201631363643,0.1782798368636357,7,98% specificity,DLTH,2020,2020.2,5.10650793650794,1.64439508313912,-0.00100290155360118,0.0618110585323929,0.480190476190476,421195.238095238,11.46,0.21,0.82,0,2.14,0,0,0,0,0
no,0.822504940864672,0.17749505913532806,7,f1,CRI,2020,2020.1,96.2406451935484,16.3541622426085,9.37020255724155e-4,0.0332082249053984,3.58532312903226,652735.483870968,19.86,0.85,4,10.64,3.4,0.6,1,5.28,1,0.00623437216981814
no,0.8275563178375577,0.17244368216244232,7,98% specificity,CRI,2020,2020.4,87.991718796875,4.70112823899591,-5.1327453352818e-4,0.0211466499583383,2.9842185,533950,30.94,1.31,5,6.98,NA,0.6,1,0,1,0.00681882350071003
no,0.8307420124008188,0.16925798759918118,7,98% specificity,TJX,2020,2020.4,60.817187421875,5.24094486719575,3.73921879366284e-4,0.0139991435748894,1.42812515625,7029937.5,113.82,2.48,14.73,14.33,NA,0.23,1,0,1,0.00378182566064001
no,0.832153812265657,0.16784618773434298,7,f1,BKE,2020,2020.1,22.5129031290323,4.22551386967976,-0.00398603965487327,0.0398994074452499,1.08725783870968,635367.741935484,10.46,1.21,2.83,8.86,1.23,2.6,3,6,1,0.115489325614655
no,0.833985280602444,0.166014719397556,7,98% specificity,CRI,2020,2020.3,83.255937734375,3.55499395113051,-0.0014745770325425,0.0205616286157127,2.823437359375,616567.1875,28.48,1.21,4.6,6.42,2.99,0.6,1,0,1,0.007206693196037
no,0.8341608951604129,0.16583910483958714,7,98% specificity,DLTH,2020,2020.4,13.638515671875,1.90502676360522,-0.00457338747108629,0.0341963532724458,0.851093703125,374417.1875,31.31,0.77,2.98,59.48,2.29,0,0,0,0,0
no,0.8343339567855125,0.1656660432144875,7,f1,BKE,2020,2020.4,27.041249875,3.23794780358344,0.00519371516903887,0.0275687176947408,1.159531328125,495153.125,9.76,1.28,NA,NA,1.03,2.6,3,4.8,1,0.0961494018219822
no,0.8343339567855125,0.1656660432144875,7,f1,BKE,2020,2020.4,27.041249875,3.23794780358344,0.00519371516903887,0.0275687176947408,1.159531328125,495153.125,9.76,1.28,NA,NA,1.03,2.6,3,4.8,1,0.0961494018219822
no,0.8368104029850565,0.16318959701494357,7,f1,CRI,2020,2020.3,83.255937734375,3.55499395113051,-0.0014745770325425,0.0205616286157127,2.823437359375,616567.1875,28.48,1.21,4.6,6.42,2.99,0.6,1,0,1,0.007206693196037
no,0.8371290941680978,0.16287090583190222,7,f1,PLCE,2020,2020.1,53.0169355322581,18.2419274814919,-0.0116550147498477,0.0686541768224444,3.1796774516129,920030.64516129,12.54,0.5,3.73,7.76,4.02,0,0,0,0,0
no,0.8385026502633766,0.16149734973662347,7,f1,BURL,2020,2020.1,210.537902645161,34.6540689554111,2.03705054074672e-4,0.0374184874787111,8.41887046774193,919837.096774194,31.38,2.01,27.15,25.98,9.59,0,0,0,0,0
no,0.8412471627300282,0.15875283726997177,7,98% specificity,CTRN,2020,2020.4,34.018281265625,7.60860694406157,0.00842100694857104,0.0218405573913108,1.4874999375,152020.3125,67.14,0.72,3.17,8.54,NA,0.08,1,0,1,0.00235167671686103
no,0.8419907676529933,0.1580092323470067,7,98% specificity,CATO,2020,2020.1,15.1329032580645,2.08841491067832,-0.00203047653948532,0.0420621937941078,0.763871,196911.290322581,10.74,0.45,1.2,8.25,1.16,0.33,1,3.96,1,0.0218067871295046
no,0.8431520030106954,0.15684799698930463,7,98% specificity,ROST,2020,2020.3,89.732187171875,3.4922574723762,0.00131816851557798,0.0180743573549693,2.679374515625,2564681.25,59.78,2.51,11.13,45.88,2.95,0.28,1,0,1,0.0031203964689246
no,0.8433562639501236,0.15664373604987636,7,98% specificity,TJX,2020,2020.3,53.8964061875,2.16137178136554,0.0018508884433802,0.0158635145205249,1.43437528125,7059721.875,91.21,1.87,13.38,26.49,4.7,0.23,1,0,1,0.00426744594435209
no,0.84368113580604,0.15631886419396004,7,f1,ROST,2020,2020.4,104.837499828125,10.654450634691,0.00156925548206937,0.0194048304337106,3.0932815625,2102776.5625,101.39,2.39,10.06,14.85,3.16,0.28,1,0,1,0.00267080005207148
no,0.8452699387012508,0.15473006129874917,7,98% specificity,TJX,2020,2020.4,60.817187421875,5.24094486719575,3.73921879366284e-4,0.0139991435748894,1.42812515625,7029937.5,84.67,1.85,10.96,10.66,4.67,0.23,1,0,1,0.00378182566064001
no,0.8473865583858817,0.15261344161411833,7,f1,ZUMZ,2020,2020.4,33.68671878125,3.37370187811428,0.00257066687497566,0.0262849802977379,1.31484371875,261028.125,9.96,0.72,1.43,4.88,0.95,0,0,0,0,0
no,0.8477855609452253,0.15221443905477475,7,f1,CRI,2020,2020.2,79.5890474920635,6.85658044227044,4.3638580404941e-4,0.0312253837307044,3.68571420634921,600249.206349206,31.9,1.11,4.8,7.58,3.65,0.6,1,0,1,0.00753872572805738
no,0.8485014789138657,0.15149852108613426,7,98% specificity,ROST,2020,2020.4,104.837499828125,10.654450634691,0.00156925548206937,0.0194048304337106,3.0932815625,2102776.5625,101.39,2.39,10.06,14.85,3.16,0.28,1,0,1,0.00267080005207148
no,0.8496717086183234,0.15032829138167664,7,98% specificity,CTRN,2020,2020.3,19.939687390625,2.80221687468836,4.59293691799395e-4,0.032554875945028,1.03828140625,206631.25,26.49,0.26,1.12,3.23,2.06,0.08,1,0,1,0.0040120990080122
no,0.8502371486420733,0.14976285135792664,7,98% specificity,SCVL,2020,2020.2,23.906507968254,3.66694097544806,-0.00221011490093518,0.0542099757391811,1.89222220634921,197452.380952381,28.64,0.37,1.18,19.16,1.25,0.25,3,1.02,1,0.0104574034958172
no,0.8508269518509949,0.1491730481490051,7,98% specificity,BURL,2020,2020.2,188.353810126984,19.7012773729497,-1.77783225607565e-5,0.0237201366467614,8.1636513968254,975915.873015873,264.77,1.9,43.1,49.21,22.79,0,0,0,0,0
no,0.8528174024517766,0.1471825975482234,7,98% specificity,ZUMZ,2020,2020.2,22.7115873174603,3.988224205985,0.00293309041819213,0.0444558260140523,1.50031755555556,381711.111111111,12.08,0.56,1.25,9.03,1,0,0,0,0,0
no,0.8530052335766487,0.14699476642335124,7,98% specificity,ZUMZ,2020,2020.4,33.68671878125,3.37370187811428,0.00257066687497566,0.0262849802977379,1.31484371875,261028.125,9.96,0.72,1.43,4.88,0.95,0,0,0,0,0
no,0.8582115374589687,0.14178846254103128,7,98% specificity,GPS,2020,2020.1,14.8341935483871,4.06200569963811,-0.00723139790235871,0.0444291163820935,0.811612822580645,7737738.70967742,18.92,0.4,1.95,11.23,3.13,0.24,1,2.6,1,0.0161788370373592
no,0.8609379139070527,0.13906208609294732,7,f1,CRI,2020,2020.4,87.991718796875,4.70112823899591,-5.1327453352818e-4,0.0211466499583383,2.9842185,533950,30.94,1.31,5,6.98,NA,0.6,1,0,1,0.00681882350071003
no,0.8659927260295601,0.13400727397043982,7,98% specificity,SCVL,2020,2020.4,35.73984353125,2.28868765568589,-0.00103101161285406,0.0256413158517038,1.6307808125,144832.8125,47.78,0.58,1.82,22.86,NA,0.25,3,0.87,1,0.00699499425008412
no,0.8690876455964538,0.13091235440354626,7,f1,ROST,2020,2020.3,89.732187171875,3.4922574723762,0.00131816851557798,0.0180743573549693,2.679374515625,2564681.25,59.78,2.51,11.13,45.88,2.95,0.28,1,0,1,0.0031203964689246
no,0.8694449716647435,0.13055502833525648,7,98% specificity,CTRN,2020,2020.1,19.3411288709677,5.27540375412367,-0.0138106735423057,0.0520075120203203,0.923709661290323,127404.838709677,16.22,0.35,1.47,14.72,1.68,0.08,1,0.94,1,0.00413626322091701
no,0.8699747135539052,0.13002528644609476,7,98% specificity,SCVL,2020,2020.3,30.209375234375,4.59078016470141,0.00312561814191824,0.0384942867754644,1.667187609375,249406.25,33.54,0.37,1.19,5.17,1.39,0.25,3,0,1,0.00827557664004673
no,0.8721704122239105,0.12782958777608955,7,98% specificity,DLTH,2020,2020.3,9.276328125,2.28023220799353,0.00716317732680427,0.0314282098984045,0.538828125,320371.875,15.72,0.38,1.45,0,2.02,0,0,0,0,0
no,0.8739754149846948,0.12602458501530522,7,f1,ROST,2020,2020.2,90.586825047619,5.95142261821867,-0.00424678946838145,0.026657632723138,3.89968290476191,3371741.26984127,35.41,2.33,11.54,0,2.81,0.28,1,0,1,0.00309095720986812
no,0.8744541560879017,0.12554584391209833,7,f1,BURL,2020,2020.2,188.353810126984,19.7012773729497,-1.77783225607565e-5,0.0237201366467614,8.1636513968254,975915.873015873,264.77,1.9,43.1,49.21,22.79,0,0,0,0,0
no,0.874904212321846,0.125095787678154,7,f1,DLTH,2020,2020.4,13.638515671875,1.90502676360522,-0.00457338747108629,0.0341963532724458,0.851093703125,374417.1875,31.31,0.77,2.98,59.48,2.29,0,0,0,0,0
no,0.8761654022824271,0.12383459771757287,7,98% specificity,SCVL,2020,2020.4,35.73984353125,2.28868765568589,-0.00103101161285406,0.0256413158517038,1.6307808125,144832.8125,37.78,0.46,1.44,18.07,1.06,0.25,3,0.87,1,0.00699499425008412
no,0.8764274346353883,0.12357256536461173,7,f1,TJX,2020,2020.3,53.8964061875,2.16137178136554,0.0018508884433802,0.0158635145205249,1.43437528125,7059721.875,91.21,1.87,13.38,26.49,4.7,0.23,1,0,1,0.00426744594435209
no,0.8779288023359858,0.12207119766401416,7,f1,CTRN,2020,2020.4,34.018281265625,7.60860694406157,0.00842100694857104,0.0218405573913108,1.4874999375,152020.3125,35.28,0.38,1.66,4.49,2,0.08,1,0,1,0.00235167671686103
no,0.8788375429681814,0.12116245703181862,7,f1,ZUMZ,2020,2020.4,33.68671878125,3.37370187811428,0.00257066687497566,0.0262849802977379,1.31484371875,261028.125,13.09,0.94,1.88,6.41,NA,0,0,0,0,0
no,0.8805397194071323,0.11946028059286777,7,f1,ZUMZ,2020,2020.2,22.7115873174603,3.988224205985,0.00293309041819213,0.0444558260140523,1.50031755555556,381711.111111111,12.08,0.56,1.25,9.03,1,0,0,0,0,0
no,0.8861720293747437,0.1138279706252563,7,f1,TJX,2020,2020.4,60.817187421875,5.24094486719575,3.73921879366284e-4,0.0139991435748894,1.42812515625,7029937.5,84.67,1.85,10.96,10.66,4.67,0.23,1,0,1,0.00378182566064001
no,0.8866565861864233,0.11334341381357672,7,98% specificity,CTRN,2020,2020.4,34.018281265625,7.60860694406157,0.00842100694857104,0.0218405573913108,1.4874999375,152020.3125,35.28,0.38,1.66,4.49,2,0.08,1,0,1,0.00235167671686103
no,0.8875199695993907,0.11248003040060923,7,98% specificity,AEO,2020,2020.1,12.7079032258065,2.52673906162928,-0.00223337722225665,0.0417196003545384,0.681612903225807,4855279.03225806,12.77,0.57,1.91,11.91,1.67,0.42,3,1.46,1,0.0330502988995926
no,0.8886537992240109,0.11134620077598917,7,98% specificity,SCVL,2020,2020.1,31.431128983871,7.39124702475128,-0.00354299602324208,0.0611877785789324,1.65580622580645,206612.903225806,12.27,0.51,1.67,10.75,1.11,0.25,3,1.01,1,0.00795389819208494
no,0.8901554881547861,0.10984451184521389,7,f1,SCVL,2020,2020.3,30.209375234375,4.59078016470141,0.00312561814191824,0.0384942867754644,1.667187609375,249406.25,33.54,0.37,1.19,5.17,1.39,0.25,3,0,1,0.00827557664004673
no,0.891238552587584,0.10876144741241604,7,f1,SCVL,2020,2020.4,35.73984353125,2.28868765568589,-0.00103101161285406,0.0256413158517038,1.6307808125,144832.8125,37.78,0.46,1.44,18.07,1.06,0.25,3,0.87,1,0.00699499425008412
no,0.8917472775492847,0.10825272245071524,7,98% specificity,DLTH,2020,2020.1,7.43943548387097,1.86725012699238,-0.00558328828683704,0.0530608543184943,0.477112903225807,358114.516129032,14.32,0.44,1.56,0,1.69,0,0,0,0,0
no,0.8931352149997972,0.10686478500020283,7,f1,SCVL,2020,2020.2,23.906507968254,3.66694097544806,-0.00221011490093518,0.0542099757391811,1.89222220634921,197452.380952381,28.64,0.37,1.18,19.16,1.25,0.25,3,1.02,1,0.0104574034958172
no,0.8948708431553043,0.10512915684469576,7,f1,CTRN,2020,2020.4,34.018281265625,7.60860694406157,0.00842100694857104,0.0218405573913108,1.4874999375,152020.3125,67.14,0.72,3.17,8.54,NA,0.08,1,0,1,0.00235167671686103
no,0.8950045400739487,0.10499545992605135,7,f1,TJX,2020,2020.2,50.221111,3.71909685597988,-0.00315309150473185,0.0265668701007985,1.95841287301587,10257690.4761905,35.8,1.63,12.4,0,4.36,0.23,1,0,1,0.00457974734967532
no,0.8959869960317938,0.10401300396820627,7,98% specificity,ZUMZ,2020,2020.1,28.1896772903226,6.28883309752916,-0.00507539612257595,0.0743407856648405,1.62983832258065,413332.258064516,11.9,0.77,1.73,9.17,0.96,0,0,0,0,0
no,0.8984809697291426,0.10151903027085744,7,f1,BOOT,2020,2020.2,19.5693650793651,4.37991305356918,0.0030758583866579,0.0531643552699045,1.63023807936508,1129287.3015873,16.71,0.78,1.93,57.63,1.8,0,0,0,0,0
no,0.8988412899298536,0.10115871007014644,7,98% specificity,ZUMZ,2020,2020.4,33.68671878125,3.37370187811428,0.00257066687497566,0.0262849802977379,1.31484371875,261028.125,13.09,0.94,1.88,6.41,NA,0,0,0,0,0
no,0.8992482084755539,0.10075179152444615,7,f1,ROST,2020,2020.4,104.837499828125,10.654450634691,0.00156925548206937,0.0194048304337106,3.0932815625,2102776.5625,146.2,3.45,14.5,21.41,NA,0.28,1,0,1,0.00267080005207148
no,0.8996047157163989,0.10039528428360106,7,98% specificity,BKE,2020,2020.1,22.5129031290323,4.22551386967976,-0.00398603965487327,0.0398994074452499,1.08725783870968,635367.741935484,10.46,1.21,2.83,8.86,1.23,2.6,3,6,1,0.115489325614655
no,0.8997236539640694,0.10027634603593055,7,f1,AEO,2020,2020.1,12.7079032258065,2.52673906162928,-0.00223337722225665,0.0417196003545384,0.681612903225807,4855279.03225806,12.77,0.57,1.91,11.91,1.67,0.42,3,1.46,1,0.0330502988995926
no,0.9011318675227494,0.09886813247725061,7,f1,BOOT,2020,2020.3,24.265468828125,3.99347071856615,0.00190584794256251,0.0313776375901415,1.23764046875,814840.625,22.88,1.02,2.46,22.35,1.62,0,0,0,0,0
no,0.9014737977467673,0.09852620225323266,7,f1,ZUMZ,2020,2020.1,28.1896772903226,6.28883309752916,-0.00507539612257595,0.0743407856648405,1.62983832258065,413332.258064516,11.9,0.77,1.73,9.17,0.96,0,0,0,0,0
no,0.9035786318542622,0.09642136814573771,7,f1,URBN,2020,2020.1,23.2277419032258,5.29848950993746,-0.00265702422951435,0.0357369812417753,1.19161280645161,2179851.61290323,15.24,0.65,1.72,45.61,1.28,0,0,0,0,0
no,0.9069008315622992,0.09309916843770083,7,f1,DLTH,2020,2020.4,13.638515671875,1.90502676360522,-0.00457338747108629,0.0341963532724458,0.851093703125,374417.1875,21.55,0.53,2.05,40.95,NA,0,0,0,0,0
no,0.9077952543393077,0.09220474566069226,7,98% specificity,BOOT,2020,2020.4,37.65468746875,4.45050723720277,0.00295866698112602,0.0300385015780899,1.796281265625,573125,35.25,1.57,3.79,34.45,NA,0,0,0,0,0
no,0.9113131482887429,0.08868685171125708,7,98% specificity,LULU,2020,2020.4,347.2678131875,16.938878429844902,-0.00251261687924642,0.0213511893826176,11.36562534375,1476246.875,74.95,10.27,19.24,99.54,0.68,0,0,0,0,0
no,0.9113963245665482,0.08860367543345188,7,98% specificity,LULU,2020,2020.3,333.7173438125,25.7982941598562,-9.71526106570596e-4,0.0189699328015816,10.77734365625,1922150,79.03,11.01,21.2,99.76,0.75,0,0,0,0,0
no,0.9115439258634436,0.08845607413655641,7,98% specificity,LULU,2020,2020.2,255.734126920635,44.9559783228279,0.00504475869801008,0.0252738557757258,9.42206380952381,2126807.93650794,50.56,7.6,15.85,85.18,0.74,0,0,0,0,0
no,0.9117356706822944,0.08826432931770554,7,f1,BKE,2020,2020.4,27.041249875,3.23794780358344,0.00519371516903887,0.0275687176947408,1.159531328125,495153.125,12.81,1.67,3.48,10.36,NA,2.6,3,4.8,1,0.0961494018219822
