predict,no,yes,mod_num,metric,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
no,0.9148861698235025,0.08511383017649755,6,f1,AMGN,2020,2020.2,228.157460079365,9.15572814600119,0.00176545997431,0.0202757185077717,6.55968219047619,2840542.85714286,19.01,5.74,12.8,13.7,5.1,6.4,4,16.13,1,0.028050803150481
no,0.9170060208568731,0.08299397914312684,6,f1,HCM,2020,2020.4,30.7318032295082,1.66161610152187,-0.00416556129242054,0.0217446259534712,1.14983644262295,129465.573770492,NA,NA,NA,NA,NA,0,0,0,0,0
no,0.9245405740776276,0.07545942592237238,6,f1,HZNP,2020,2020.1,33.8332261612903,3.92957748339196,0.00168339930908866,0.0243858656303201,1.46838703225806,1702062.90322581,10.47,4.17,2.58,39.5,0.97,0,0,0,0,0
no,0.9249519088491774,0.07504809115082255,6,f1,GILD,2020,2020.2,76.6371428253968,2.7685499823715,-0.00196304594688549,0.0224942974191049,2.59745974603175,17207785.7142857,0,4.3,5.21,11.21,2.08,0.68,1,0,1,0.00887298214586693
no,0.9271196063977419,0.07288039360225809,6,f1,JNJ,2020,2020.4,147.161803639344,4.38024783732046,-0.00120680047042673,0.00906306502763105,2.28918032786885,7116818.03278689,24.75,5.2,6.43,22.78,NA,3.98,4,11.1,1,0.0270450612969786
no,0.9298347638437928,0.07016523615620715,6,f1,BIIB,2020,2020.3,278.9148455,7.59263319730684,-0.00349348808114792,0.0143781002233989,6.462811796875,1227695.3125,9.39,3.36,4.06,7.77,1.32,0,0,0,0,0
no,0.9300725098975045,0.06992749010249556,6,f1,AZN,2020,2020.4,53.1037704262295,2.15685904097102,-0.00300622532822754,0.00986919233806803,0.886885,8043660.65573771,52.07,5.06,NA,36.99,NA,1.4,2,0,1,0.0263634764304513
no,0.9308324366276223,0.06916756337237771,6,f1,JNJ,2020,2020.3,147.96875025,3.02929563917796,-6.97077630152446e-4,0.00986534077836084,2.411249359375,6041590.625,23.25,4.89,6.04,21.4,1.65,3.98,4,10.93,1,0.0268975712322744
no,0.931981392063835,0.06801860793616503,6,f1,BIIB,2020,2020.2,300.593649206349,20.4282411955701,-6.6192734402709e-4,0.0200381528299052,9.45809441269841,1881474.6031746,7.84,3.25,3.75,6.98,1.26,0,0,0,0,0
no,0.9343344598018217,0.06566554019817822,6,f1,JNJ,2020,2020.2,145.728571079365,5.21103621747032,-4.74504440567722e-4,0.0130338397198881,3.14523895238095,8645279.36507936,20.28,4.61,5.8,20.87,1.52,3.98,4,10.76,1,0.0273110480019217
no,0.9352827592581501,0.06471724074184992,6,f1,AMGN,2020,2020.3,247.7376563125,6.32276052078058,0.00136055540224789,0.0179197852356093,6.108280578125,2598689.0625,20.36,6.02,13.44,14.74,4.9,6.4,4,16.58,1,0.0258337795523784
no,0.9404805630547842,0.059519436945215755,6,f1,NVO,2020,2020.2,63.8171427936508,2.2788795703139,-0.00127278398498258,0.0108248085838984,1.1595233968254,1740884.12698413,24.89,8.19,0,21.04,1.27,1.3,2,0,1,0.0203707020259976
no,0.9406978297427251,0.05930217025727491,6,f1,GWPH,2020,2020.1,105.896452145161,16.2987004629653,0.00335013938946177,0.0339885024345377,5.52451611290323,621051.612903226,89.36,6.94,3.8,0,0.2,0,0,0,0,0
no,0.9413583270308743,0.05864167296912567,6,f1,BIIB,2020,2020.1,303.471938080645,21.8741139502063,0.00511020999043484,0.0341366549711379,13.4193533548387,2047203.22580645,9.76,4.03,4.23,8.82,1.08,0,0,0,0,0
no,0.9422727119686557,0.057727288031344325,6,f1,LLY,2020,2020.1,137.399032258065,6.40185157992733,0.00517306308473123,0.0270101631455925,4.71709790322581,4839274.19354839,22.59,5.46,40.89,33.41,11.86,2.96,4,6.91,1,0.0215430920535197
no,0.9425249416773839,0.057475058322616165,6,f1,HZNP,2020,2020.2,42.7823808095238,8.20680648633772,0.00670107805595307,0.0247345918071476,1.79920653968254,2693684.12698413,22.78,7.15,4.7,69.63,0.92,0,0,0,0,0
no,0.9436111544900708,0.05638884550992921,6,f1,LLY,2020,2020.2,153.499206142857,6.66357607914483,7.89562256183882e-4,0.0182755235318491,4.51745914285714,3856576.19047619,26.38,6.51,36.39,28.83,8.82,2.96,4,7.13,1,0.0192834873507112
no,0.9446582598699254,0.055341740130074694,6,f1,NVO,2020,2020.1,59.5451611774194,3.8359813307027,0.00109693038450622,0.0171288028683773,1.35145198387097,1964330.64516129,23.42,7.52,0,24.4,1.32,1.3,2,3.63,1,0.0218321686312436
no,0.945968594007159,0.054031405992840904,6,f1,NVO,2020,2020.4,69.0709839016393,2.1611023292465,-0.00194509050896749,0.0105709663015125,0.997213081967213,1140127.86885246,26.26,8.61,NA,20.51,NA,1.3,2,0,1,0.0188212173414421
no,0.9481949486278789,0.05180505137212111,6,f1,NVO,2020,2020.3,66.660937171875,1.48205309851573,-9.55071088148862e-4,0.00839125528276517,0.911093656250001,950798.4375,26.1,8.56,0,20.39,1.35,1.3,2,3.75,1,0.0195016760212679
no,0.951537624839587,0.04846237516041293,6,f1,LLY,2020,2020.3,154.76812459375,6.8243335632338,-0.00312075261941125,0.0113803269305327,3.14250128125,3033721.875,24.06,5.82,28.19,25.29,7.8,2.96,4,7.35,1,0.0191253852029912
no,0.9520802859061185,0.047919714093881495,6,f1,AMGN,2020,2020.4,230.683771606557,9.30192934769928,-0.00331969901011515,0.0127110724379786,4.98934437704918,2586737.70491803,18.54,5.48,12.24,13.42,NA,6.4,4,17.03,1,0.027743607430329
no,0.9559057164231808,0.04409428357681924,6,f1,GWPH,2020,2020.3,115.079687078125,14.0948771328359,-0.0040987870913799,0.0233762160666031,4.339374546875,380912.5,0,6.22,4.13,102.81,0.24,0,0,0,0,0
no,0.9677240008530582,0.03227599914694182,6,f1,HZNP,2020,2020.4,74.456229295082,4.57278209023986,-0.00287531132404734,0.0248094824558736,3.00852414754098,2709762.29508197,19.99,8.23,4.25,81.94,NA,0,0,0,0,0
no,0.9679040247150992,0.032095975284900796,6,f1,LLY,2020,2020.4,148.41442652459,10.6945448395586,3.92925651243476e-4,0.0193977944869124,3.80917921311475,4169663.93442623,27.59,6.67,32.32,29,NA,2.96,4,7.57,1,0.0199441527977711
no,0.9681989718194031,0.03180102818059689,6,f1,HZNP,2020,2020.3,68.80515615625,8.417719856652,-2.41891391291878e-4,0.0236838654552355,2.7350005625,2281615.625,21.22,8.74,4.51,87.02,0.52,0,0,0,0,0
no,0.9727257068751641,0.02727429312483584,6,f1,GWPH,2020,2020.4,111.863279098361,15.1178161584043,-3.25120280370178e-4,0.0264796880646897,4.30442634426229,394618.032786885,0,7.38,4.9,121.88,NA,0,0,0,0,0
no,0.9747322900295802,0.025267709970419786,6,f1,GWPH,2020,2020.2,113.450158539683,13.6281195568604,0.00209168861022106,0.024304625053534,4.92222244444445,368661.904761905,0,8.64,5.33,725.72,0.21,0,0,0,0,0
