predict,no,yes,mod_num,metric,ticker,quarter,avg_price,avg_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio
no,0.8135203111866602,0.1864796888133397,94,f1,EDTK,2020.3,4.26888888888889,-0.00545394683117989,0.432074074074074,222044.444444444,NA,NA,NA,NA,NA
no,0.813729777634371,0.186270222365629,94,f1,EDU,2020.3,141.243096071429,5.03677730132202e-4,4.4942859047619,1036873.80952381,55.23,6.76,NA,44.1,NA
no,0.8165171010543922,0.18348289894560768,23,98% specificity,EDTK,2020.3,4.26888888888889,-0.00545394683117989,0.432074074074074,222044.444444444,NA,NA,NA,NA,NA
no,0.8171403414006528,0.18285965859934714,23,98% specificity,TWOU,2020.1,22.5166127903226,0.00242527349482558,1.96427420967742,1479451.61290323,0,2.1,2.06,0,0.49
no,0.8180278460990558,0.18197215390094423,94,f1,AFYA,2020.3,24.8242857619048,5.9419894756308e-4,1.0755714047619,156964.285714286,NA,NA,4.69,NA,NA
no,0.8182277938106524,0.18177220618934775,94,f1,PRDO,2020.3,15.5057142857143,-0.00488413611008565,0.607619,611697.619047619,NA,NA,2.09,NA,NA
no,0.8205279978173234,0.17947200218267667,94,f1,HMHC,2020.2,1.60539682539683,-0.00753865101059898,0.227825396825397,1383150.79365079,0,0.18,1.2,0.77,4.06
no,0.8249600189868662,0.1750399810131339,23,98% specificity,NEW,2020.1,7.61774193548387,-0.00678305991694665,0.535403225806452,254188.709677419,0,0.81,11.63,0,0.39
no,0.8253133857347398,0.1746866142652602,94,f1,LAUR,2020.2,9.67674603174603,-0.00458935626778619,0.586619047619048,1127871.42857143,0,0.73,0.92,6.02,0.92
no,0.8263257840149393,0.17367421598506083,23,98% specificity,ATGE,2020.2,31.2033333174603,-0.00119331415762755,1.21349215873016,441639.682539683,0,1.61,1.23,24.08,0.22
no,0.827062127691475,0.1729378723085251,94,f1,GHC,2020.2,351.503333650794,-0.0025779130503533,18.1357121428571,43977.7777777778,10.52,0,0,0,0
no,0.8276587786636312,0.1723412213363687,94,f1,LRN,2020.1,18.4469354354839,9.14406163052197e-5,1.33370966129032,613859.677419355,33.09,0.73,1.16,32.51,0.16
no,0.8277982826174138,0.17220171738258602,94,f1,STRA,2020.1,152.743064548387,0.00316982788816123,7.8612909516129,121440.322580645,29.49,3.04,2.13,18.39,0
no,0.8324908225363995,0.16750917746360058,23,98% specificity,LRN,2020.1,18.4469354354839,9.14406163052197e-5,1.33370966129032,613859.677419355,33.09,0.73,1.16,32.51,0.16
no,0.8331594041053757,0.16684059589462424,94,f1,HMHC,2020.1,5.08879032258065,-0.00425192585682682,0.356951612903226,524943.548387097,0,0.17,1.05,0.99,3.45
no,0.836100928569654,0.16389907143034596,23,98% specificity,LINC,2020.3,5.66928571428571,0.00655402514435365,0.610952380952381,252080.952380952,24.07,0.64,3.54,16.16,NA
no,0.8405526470507899,0.15944735294921006,23,98% specificity,APEI,2020.2,27.983492015873,1.9750883505499e-4,1.59317452380952,99836.507936508,33.64,1.54,1.49,11.4,0.03
no,0.8500383648210565,0.14996163517894343,94,f1,APEI,2020.2,27.983492015873,1.9750883505499e-4,1.59317452380952,99836.507936508,33.64,1.54,1.49,11.4,0.03
no,0.859979929847309,0.14002007015269094,94,f1,BEDU,2020.3,7.81371428571429,-0.00150237726832871,0.32147619047619,60695.2380952381,21.33,1.74,NA,14.73,NA
no,0.8609687815334666,0.13903121846653338,23,98% specificity,APEI,2020.3,31.3509524047619,-0.00225533156571314,1.29047583333333,85859.5238095238,34.66,1.59,1.54,11.74,NA
no,0.8645258735255239,0.135474126474476,94,f1,APEI,2020.3,31.3509524047619,-0.00225533156571314,1.29047583333333,85859.5238095238,34.66,1.59,1.54,11.74,NA
no,0.8729314399686925,0.1270685600313074,23,98% specificity,STRA,2020.3,135.773333238095,-0.010766893708613,6.42404788095238,218704.761904762,19.66,2.19,1.53,13.57,NA
no,0.8747151975156471,0.12528480248435292,94,f1,ATGE,2020.2,31.2033333174603,-0.00119331415762755,1.21349215873016,441639.682539683,0,1.61,1.23,24.08,0.22
no,0.8832646305789027,0.11673536942109736,23,98% specificity,STRA,2020.2,155.92412631746,-6.78577234874648e-4,7.58920649206349,210544.444444444,29.61,3.3,2.3,20.44,0
no,0.8924173662026266,0.10758263379737336,94,f1,LINC,2020.3,5.66928571428571,0.00655402514435365,0.610952380952381,252080.952380952,24.07,0.64,3.54,16.16,NA
no,0.8946752392916948,0.10532476070830528,94,f1,STRA,2020.2,155.92412631746,-6.78577234874648e-4,7.58920649206349,210544.444444444,29.61,3.3,2.3,20.44,0
no,0.8980478814381581,0.10195211856184183,23,98% specificity,LRN,2020.2,24.0534919365079,0.00299440934945889,1.25968247619048,530979.365079365,44.66,1.05,1.65,31.27,0.15
no,0.9071632648363266,0.09283673516367345,94,f1,STRA,2020.3,135.773333238095,-0.010766893708613,6.42404788095238,218704.761904762,19.66,2.19,1.53,13.57,NA
no,0.9182603931664713,0.08173960683352859,94,f1,LRN,2020.2,24.0534919365079,0.00299440934945889,1.25968247619048,530979.365079365,44.66,1.05,1.65,31.27,0.15
