predict,no,yes,mod_num,metric,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
no,0.760695506811484,0.23930449318851604,6,98% specificity,MAT,2020,2020.4,14.73093759375,1.8439535783278,0.00351959728191243,0.0207413420477303,0.47171878125,4303231.25,0,1.37,15.02,46.67,NA,0,0,0,0,0
no,0.7618386805497709,0.2381613194502291,6,98% specificity,MAT,2020,2020.3,11.1090625,0.458644374977403,0.00154422989080155,0.0198070306207549,0.3790625,3011337.5,0,0.92,10.07,31.29,12.85,0,0,0,0,0
no,0.7645508379200561,0.23544916207994393,6,98% specificity,PTON,2020,2020.4,121.80953109375,15.9860553014821,0.00765926041324925,0.0348072972565758,7.203969109375,15894373.4375,2167.43,17.86,24.58,35.34,NA,0,0,0,0,0
no,0.7789286960303501,0.2210713039696499,6,98% specificity,POOL,2020,2020.4,348.761406453125,15.6308880348351,3.12830998282189e-4,0.024926008034401,10.77953,546917.1875,46.68,4.13,25.37,36.13,NA,2.29,4,5.9,1,0.00656609348863773
no,0.7823020015126663,0.21769799848733368,6,98% specificity,ESCA,2020,2020.1,8.20661290322581,1.23828800848669,-0.00462419590296093,0.052129959193393,0.521129032258064,26738.7096774194,9.19,0.45,0.65,4.69,0.16,0.52,4,1.44,1,0.0633635345217272
no,0.8013316008292446,0.19866839917075538,6,98% specificity,POOL,2020,2020.2,231.490952349206,28.8599432171057,0.00140869850132537,0.0262442177516004,8.54031706349206,318993.650793651,38.65,3.22,22.29,27.95,2.4,2.29,4,5.48,1,0.00989239526107056
no,0.8145498850456515,0.18545011495434852,6,98% specificity,CUK,2020,2020.3,12.823125,1.0483348474514,4.70150209947181e-4,0.0357703553441024,0.68046875,1854956.25,0,0.93,0.61,0,1.61,0.5,1,0,1,0.0389920553687186
no,0.8210431491791081,0.1789568508208918,6,98% specificity,PLNT,2020,2020.1,69.7299998225807,16.4208830742154,0.00548082395641988,0.0489206394657141,3.36475833870968,2161132.25806452,40.92,6.07,-6.08,24.86,-3.71,0,0,0,0,0
no,0.8316698067301749,0.16833019326982512,6,98% specificity,SEAS,2020,2020.1,27.3725806612903,10.0426439115059,-0.0069928086779935,0.0614836177470745,1.5837099516129,1847329.03225806,12.96,0.66,6.32,12.78,16.91,0,0,0,0,0
no,0.8419550113670893,0.15804498863291072,6,98% specificity,MAT,2020,2020.2,9.07873015873016,0.760756185908706,-7.76545464131366e-4,0.0297257109277715,0.443968253968254,4689225.3968254,0,0.78,38.94,0,56.96,0,0,0,0,0
no,0.8429827104223753,0.15701728957762479,6,98% specificity,BC,2020,2020.1,53.068064483871,12.063793876608,-0.00240588337863187,0.0400515289629663,2.2403224516129,843470.967741936,0,0.74,2.12,13.21,2,0.99,4,2.32,1,0.0186552874997145
no,0.8443064252588425,0.15569357474115755,6,98% specificity,CUK,2020,2020.2,12.9439682857143,2.64170317824425,-0.00394732313961016,0.0597931758826142,1.08952379365079,2260350.79365079,0,0.55,0.49,0,1.39,0.5,1,0,1,0.0386280303662231
no,0.8454773786842252,0.15452262131577477,6,98% specificity,PLNT,2020,2020.2,60.0366665555556,8.47953519883505,-0.00362945852152211,0.0420651948934476,3.76996826984127,2639711.11111111,144.21,9.49,-7.26,104.9,-3.49,0,0,0,0,0
no,0.8499183529509176,0.15008164704908242,6,98% specificity,YETI,2020,2020.1,29.6477419354839,6.25358718008065,-0.00195538558483621,0.0451085683124131,1.82241956451613,2272958.06451613,29.58,1.81,12.88,17.66,4.07,0,0,0,0,0
no,0.8499262899415888,0.15007371005841122,6,98% specificity,PLNT,2020,2020.3,57.49843734375,3.24010547643041,-0.00129261343063136,0.0264222973358962,2.48412475,1778487.5,880.29,10.8,-7.37,0,-3.49,0,0,0,0,0
no,0.8588847024214402,0.1411152975785598,6,98% specificity,YETI,2020,2020.4,59.187656296875,8.58678023750287,0.00406830328199111,0.0356442974209695,2.68218703125,1130467.1875,61.68,5.9,26.78,21.41,NA,0,0,0,0,0
no,0.8601653734757161,0.13983462652428388,6,98% specificity,DVD,2020,2020.4,1.73734375,0.254291684710095,0.00269231367949281,0.0343859526709247,0.08609375,54675,6.88,1.38,1.12,3.97,NA,0.07,1,0.26,1,0.0402913931108913
no,0.8703446543629885,0.12965534563701148,6,98% specificity,ESCA,2020,2020.2,9.26936507936508,2.47468921021367,0.00554742984835559,0.0494153141801916,0.643809523809524,47660.3174603175,12.39,0.92,1.47,6.4,0.29,0.52,4,1.44,1,0.0560987721972019
no,0.877295857298762,0.12270414270123801,6,98% specificity,SPWH,2020,2020.2,9.40468253968254,2.7739489251839,0.00757766418598024,0.0463368186216184,0.635174603174603,861933.333333334,12.79,0.32,2.86,4.21,5.07,0,0,0,0,0
no,0.8822889131973162,0.11771108680268381,6,98% specificity,FUN,2020,2020.1,43.9135483548387,14.4549204999028,-0.0156631846497286,0.0554325339257153,2.38451616129032,726103.225806452,27.37,0.71,-3.79,54.73,-9.71,0.94,1,10.79,1,0.0214056944887357
no,0.8975727475478346,0.10242725245216538,6,98% specificity,PLNT,2020,2020.4,69.934999671875,5.68047289042849,0.00100212438493513,0.0257606576589207,2.859421953125,1474100,1109,13.61,0,0,NA,0,0,0,0,0
no,0.8977843072491013,0.10221569275089872,6,98% specificity,ESCA,2020,2020.3,16.822187625,1.96740388569422,-3.03682032365199e-4,0.0337398106957791,0.89109359375,51056.25,11.07,1.05,1.82,15.96,0.41,0.52,4,1.44,1,0.0309115563083609
no,0.8983512509705474,0.10164874902945265,6,98% specificity,PTON,2020,2020.2,41.3857141269841,9.15545669510769,0.0106925536673971,0.0404278197126381,2.83138101587302,10650565.0793651,0,4.73,9.92,58.02,0.78,0,0,0,0,0
no,0.9002204101794853,0.09977958982051477,6,98% specificity,SIX,2020,2020.2,19.8855556349206,4.15809353309909,-0.00265456255171185,0.0532798378431499,1.76238085714286,4444347.61904762,0,1.63,-1.68,31.8,-4.06,0.25,1,0,1,0.0125719393810138
no,0.9010041968170517,0.0989958031829483,6,98% specificity,MANU,2020,2020.4,15.188125046875,1.11695861351515,6.35206822959522e-4,0.0187640170966238,0.42640625,139653.125,0,4.46,6.29,40.04,NA,0.09,1,0,1,0.00592568205240829
no,0.9012183785446056,0.09878162145539436,6,98% specificity,YETI,2020,2020.2,30.0428569206349,6.90835895724642,0.00653558471478547,0.028851949345128,1.67238114285714,2312134.92063492,54.78,3.91,21.99,29.24,2.71,0,0,0,0,0
no,0.9036853236081025,0.09631467639189753,6,98% specificity,POOL,2020,2020.3,309.261875640625,19.3476285091756,0.00140546888301231,0.0180067613421001,8.33374871875,284121.875,41.85,3.71,22.75,32.39,1.69,2.29,4,5.69,1,0.00740472777401465
no,0.9041998659197739,0.0958001340802262,6,98% specificity,SPWH,2020,2020.1,6.235,0.820388752310777,-3.79345122710231e-4,0.0478687171800388,0.410709677419355,1224679.03225806,14.09,0.32,2.54,5.91,4.59,0,0,0,0,0
no,0.9056059306672001,0.09439406933279997,6,98% specificity,OSW,2020,2020.2,5.42738095238095,1.29314503376111,-0.00177453796056963,0.0768482926660498,0.546,964857.142857143,0,0.78,0.88,41.92,0.62,0,0,0,0,0
no,0.9085185610483941,0.09148143895160585,6,98% specificity,GOLF,2020,2020.2,29.6700001269841,4.3968951854617,0.00438720671734439,0.0199241892484041,1.04611115873016,518131.746031746,44.23,1.74,2.74,43.11,1.03,0.16,1,0,1,0.0053926524878739
no,0.9085775916581526,0.09142240834184746,6,98% specificity,DVD,2020,2020.2,1.34793650793651,0.157737621365546,-0.00922474237984621,0.0500899331215941,0.0933333333333334,21879.3650793651,0,2.52,0.9,0,0.28,0.07,1,0,1,0.0519312293923693
no,0.9107762708569738,0.08922372914302623,6,98% specificity,BTN,2020,2020.4,1.72859375,0.190445319298893,-0.00249881760997793,0.0398239673039444,0.10265625,45607.8125,40.27,0.61,1.08,3.3,NA,0,0,0,0,0
no,0.9147984051336295,0.08520159486637043,6,98% specificity,FUN,2020,2020.2,28.4750792063492,5.46916828014363,-0.00118792715450868,0.0477605139407825,2.26634958730159,1172865.07936508,0,1.52,-3.79,0,-7.45,0.94,1,0,1,0.0330113216960044
no,0.915356851697888,0.08464314830211196,6,98% specificity,JOUT,2020,2020.2,71.4753968571429,10.2592857257171,0.00458454221740975,0.0298872720782566,3.56634920634921,38249.2063492064,20.98,1.71,2.53,22.92,0.43,0.55,3,1.35,1,0.00769495552573537
no,0.9189108448988297,0.08108915510117029,6,98% specificity,JOUT,2020,2020.3,86.452343984375,3.68968648159985,-4.30439993357518e-4,0.0232818304574172,2.893906546875,35700,14.96,1.38,2.18,17.91,0.44,0.55,3,1.43,1,0.00636188649898729
no,0.9201031056434031,0.07989689435659687,6,98% specificity,CLAR,2020,2020.3,12.501069171875,1.102764440673,4.083574297746e-4,0.0234491815487697,0.470102890625,130862.5,40.48,2.08,2.24,21.45,0.37,0,0,0,0,0
no,0.9203977270219852,0.07960227297801478,6,98% specificity,YETI,2020,2020.3,47.407187484375,3.24755650005101,-0.00284486534048183,0.0241388420872438,1.9509374375,1397979.6875,40.83,3.9,17.72,14.17,2.2,0,0,0,0,0
no,0.9208207923065868,0.07917920769341327,6,98% specificity,HAS,2020,2020.1,86.5417743870968,20.1281378343998,-0.00248103968498324,0.0364855986099275,3.34903196774194,1735496.77419355,21.24,1.77,3.45,17.17,2.77,2.72,4,7.35,1,0.0314299079174594
no,0.9228211354288808,0.07717886457111926,6,98% specificity,BTN,2020,2020.3,1.65625,0.126233595508171,0.00325412136877853,0.0619764358364236,0.12765625,35778.125,31.2,0.47,0.83,2.56,1.11,0,0,0,0,0
no,0.923902127647269,0.07609787235273104,6,98% specificity,DS,2020,2020.1,2.975,1.02417139638848,-0.00801515025705349,0.0710251413867644,0.200645161290323,541259.677419355,0,0.36,2.13,0,9.47,0,0,0,0,0
no,0.9250956077945031,0.0749043922054969,6,98% specificity,SPWH,2020,2020.3,15.37656253125,1.40091097211981,-0.00360942301322773,0.0374543412808295,0.864593984375,1073792.1875,13.87,0.62,4.91,4.35,3.53,0,0,0,0,0
no,0.9286424934014976,0.0713575065985024,6,98% specificity,SEAS,2020,2020.2,14.732381031746,3.10520107336412,-0.00282255697194145,0.0574580771187345,1.43174606349206,2730895.23809524,0,1.25,126.91,0,281.58,0,0,0,0,0
no,0.9294263636415119,0.07057363635848815,6,98% specificity,CLAR,2020,2020.2,10.1607894920635,0.821197115283965,0.00154286477897732,0.0311567170372455,0.527674841269842,136625.396825397,27.62,1.74,1.92,34.53,0.29,0,0,0,0,0
no,0.9298515215104061,0.07014847848959394,6,98% specificity,CUK,2020,2020.4,15.49843753125,3.05209648632632,-0.00182614849936121,0.0362546027642951,0.797656390625,2144492.1875,0,1.25,0.82,0,NA,0.5,1,0,1,0.0322613165999369
no,0.9308547848005339,0.06914521519946618,6,98% specificity,JAKK,2020,2020.4,4.7340625,0.432386213126167,0.00224346267169577,0.0385106553530226,0.3246875,898487.5,0,0.04,1.65,1.8,NA,0,0,0,0,0
no,0.931295876371543,0.06870412362845703,6,98% specificity,SIX,2020,2020.3,20.5656249375,1.84969659950994,7.31807816920178e-4,0.0361407915832922,1.169999921875,2399460.9375,0,3.38,-1.6,0,-3.66,0.25,1,0,1,0.0121562073002772
no,0.9322699888456712,0.06773001115432879,6,98% specificity,HAS,2020,2020.2,72.3639688253968,4.06773071410057,-0.00259002998511785,0.0243209753803098,2.80968246031746,1278769.84126984,25.22,1.95,3.82,22.55,2.87,2.72,4,7.52,1,0.0375877670082323
no,0.9342963646872292,0.06570363531277079,6,98% specificity,SPWH,2020,2020.4,14.627656265625,1.78544758610642,-0.00488326739220272,0.0338995157603895,0.75131253125,1552815.625,10.97,0.61,4.39,4.62,NA,0,0,0,0,0
no,0.9356694216055852,0.06433057839441486,6,98% specificity,FUN,2020,2020.4,33.245468859375,5.73302768047524,0.00402878562077909,0.0235904155164052,1.3859375,620140.625,0,5.51,0,0,NA,0.94,1,0,1,0.0282745298006205
no,0.9359108865673393,0.0640891134326606,6,98% specificity,BTN,2020,2020.2,1.63253968253968,0.169724332982484,-0.0106601285265066,0.0591576773412521,0.13968253968254,119584.126984127,0,0.44,1.13,4.67,1.5,0,0,0,0,0
no,0.9371848748826254,0.06281512511737464,6,98% specificity,FNKO,2020,2020.2,4.84428571428571,1.15315096273521,-0.00450529653380398,0.0576766495538359,0.470174603174603,984373.015873016,0,0.29,1.01,6.23,1.57,0,0,0,0,0
no,0.9391456179977377,0.060854382002262335,6,98% specificity,CLAR,2020,2020.1,12.090335483871,1.64600560649152,3.96090192439786e-4,0.0349436907995974,0.580934887096774,130517.741935484,19.92,1.35,1.6,103.73,0.3,0,0,0,0,0
no,0.9411869827256931,0.05881301727430687,6,98% specificity,SPWH,2020,2020.4,14.627656265625,1.78544758610642,-0.00488326739220272,0.0338995157603895,0.75131253125,1552815.625,8.14,0.45,3.26,3.43,3,0,0,0,0,0
no,0.9413869227114035,0.05861307728859651,6,98% specificity,BTN,2020,2020.1,2.79983870967742,0.709385538625804,-0.007795962424232,0.0486013320439016,0.150967741935484,11356.4516129032,0,0.4,1.03,6.69,1.36,0,0,0,0,0
no,0.941637215250245,0.058362784749754974,6,98% specificity,FUN,2020,2020.3,27.743281328125,1.51278474378453,0.00183823514371036,0.0260225347066256,1.36718765625,692696.875,0,3.93,-2.89,0,-5.54,0.94,1,0,1,0.033882077209341
no,0.9416941793509612,0.05830582064903882,6,98% specificity,ELY,2020,2020.2,13.8904761904762,2.55933424714664,0.00327729365811973,0.0430129567988048,0.879047587301587,2115300,0,1.13,2.64,28.15,1.98,0.02,2,0.12,1,0.00143983544737744
no,0.9419502247858488,0.05804977521415118,6,98% specificity,SEAS,2020,2020.3,18.261562453125,2.31090460223381,0.00453934796343726,0.033236629713556,1.053750046875,1728107.8125,0,2.73,-23.18,0,-40.84,0,0,0,0,0
no,0.9419891661461071,0.05801083385389289,6,98% specificity,JOUT,2020,2020.1,68.225968016129,8.71494361007387,-9.44332483660363e-5,0.0312873779631925,2.93290348387097,45953.2258064516,11.88,1.09,1.8,8.86,0.45,0.55,3,0,1,0.00806144663084849
no,0.9420459054904085,0.057954094509591575,6,98% specificity,NLS,2020,2020.2,6.0631746031746,1.62838216307537,0.0207661874050784,0.0926392575348987,0.628888888888889,1724747.61904762,0,0.74,3.12,5.38,1.3,0,0,0,0,0
no,0.9420991616094071,0.057900838390592874,6,98% specificity,DS,2020,2020.4,1.768125,0.613211362095627,0.00618084929877997,0.0691965882640483,0.19015625,1914090.625,0,0.69,0,0,NA,0,0,0,0,0
no,0.942390617858783,0.05760938214121701,6,98% specificity,ELY,2020,2020.4,20.39890628125,2.74054327316567,0.00115166249440118,0.0253981371586075,0.913437515625,2457648.4375,0,1.51,3.28,24.04,NA,0.02,2,0,1,9.80444722096858e-4
no,0.9438018277711915,0.056198172228808484,6,98% specificity,SIX,2020,2020.4,27.404531328125,5.5912356621518,0.00382275296906103,0.0322314097015817,1.402812375,1979021.875,0,5.69,0,0,NA,0.25,1,0,1,0.00912257892706333
no,0.9446648931941438,0.05533510680585617,6,98% specificity,SIX,2020,2020.1,29.7479030806452,11.1614941958927,-0.00596103214835389,0.0585634757023614,1.67145193548387,3322354.83870968,6.53,0.73,-1.24,4.38,-4.19,0.25,1,10.67,1,0.00840395369455998
no,0.9457311131128983,0.0542688868871017,6,98% specificity,CLAR,2020,2020.4,15.20234371875,0.696712722183265,0.00151307740706826,0.0325260656732509,0.64046875,263781.25,44.21,2.27,2.45,23.43,NA,0,0,0,0,0
no,0.9467085507596136,0.05329144924038645,6,98% specificity,BBIG,2020,2020.2,2.49411764705882,0.335334456715922,0.00467531073972661,0.0668962311504836,0.294294117647059,414561.764705882,0,0,0,0,0,0,0,0,0,0
no,0.9475255638764705,0.052474436123529575,6,98% specificity,FNKO,2020,2020.3,5.862421875,0.318900631619353,-5.01525210794455e-4,0.0466202818329091,0.390765625,880845.3125,0,0.31,0.95,3.39,1.52,0,0,0,0,0
no,0.9479491015455767,0.05205089845442339,6,98% specificity,BC,2020,2020.2,49.8333334920635,10.7958382914462,0.00422509358394964,0.0421696865935092,2.88857173015873,1117347.61904762,0,1.36,3.69,15.92,1.74,0.99,4,2.4,1,0.0198662206725077
no,0.948032499165364,0.051967500834636,6,98% specificity,JAKK,2020,2020.3,5.23515625,1.26771133886641,-0.00248802405735251,0.0411119254115386,0.49671875,598307.8125,0,0.03,1.26,1.37,29.61,0,0,0,0,0
no,0.9489695336891132,0.05103046631088681,6,98% specificity,HAS,2020,2020.3,77.442031625,2.65126336150692,1.7139829526349e-4,0.0187787253083208,2.282187765625,892564.0625,28.69,2.14,4,17.76,2.81,2.72,4,7.63,1,0.0351230454951278
no,0.9500150948192563,0.04998490518074373,6,98% specificity,FNKO,2020,2020.4,8.246953125,1.9983784333421999,0.00572563332840369,0.049260993810294,0.588921875,844062.5,0,0.56,1.7,6.09,NA,0,0,0,0,0
no,0.9516551930341917,0.04834480696580829,6,98% specificity,MANU,2020,2020.2,16.0015872380952,0.784020266387163,-0.00143582999252355,0.0246298939974243,0.634761841269841,185831.746031746,0,4.04,5.85,0,2.94,0.09,1,0.54,1,0.00562444204195791
no,0.9526817459149092,0.047318254085090834,6,98% specificity,JOUT,2020,2020.4,90.942187765625,8.35756424274933,0.00148775706230414,0.0224862888731393,3.077655734375,34818.75,20.63,1.91,3,24.69,NA,0.55,3,1.51,1,0.00604779820579479
no,0.9543590044871113,0.04564099551288871,6,98% specificity,NLS,2020,2020.1,2.73209677419355,0.762595088608464,0.00533920113998523,0.108088891031233,0.370645161290323,1019493.5483871,0,0.25,0.84,0,1.2,0,0,0,0,0
no,0.9545493314268537,0.04545066857314626,6,98% specificity,VSTO,2020,2020.1,7.61693548387097,1.21288247468944,0.00966553985114629,0.082106092166473,0.639790322580645,752758.064516129,0,0.29,1.15,9.56,2.14,0,0,0,0,0
no,0.9547970432136863,0.04520295678631365,6,98% specificity,MANU,2020,2020.1,17.8745161612903,2.31521665744596,-0.00247142122632126,0.0303324075025342,0.586290419354839,76354.8387096774,0,3.44,4.62,0,2.28,0.09,1,0,1,0.00503510132458338
no,0.9552649289284638,0.044735071071536174,6,98% specificity,MANU,2020,2020.3,15.249062484375,0.570632366683484,-0.00526362440521965,0.0138493683211063,0.37750003125,188553.125,0,3.86,5.43,34.58,2.89,0.09,1,0,1,0.00590200217831219
no,0.9556189064690226,0.04438109353097745,6,98% specificity,SEAS,2020,2020.4,26.043593796875,3.58056859804876,0.00376190556450951,0.0255477941309684,1.253593921875,1107025,0,4.37,0,0,NA,0,0,0,0,0
no,0.9556933601441459,0.044306639855854146,6,98% specificity,FNKO,2020,2020.1,10.1950806451613,4.72139301928679,-0.00515760733445044,0.0372462730393819,0.575145209677419,1139930.64516129,23.47,0.17,0.67,2.56,1.56,0,0,0,0,0
no,0.9558178727581494,0.0441821272418506,6,98% specificity,ESCA,2020,2020.4,20.42296878125,1.07142930827447,-8.89877053819692e-4,0.0449571995895899,1.11703134375,57189.0625,12.91,1.23,2.13,18.61,NA,0.52,4,1.46,1,0.0254615284178177
no,0.956584906098234,0.04341509390176606,6,98% specificity,ELY,2020,2020.3,18.790625078125,1.14350182108379,-4.54468092642235e-4,0.0227386190235002,0.724062546875,1496312.5,0,1.2,2.62,19.16,1.86,0.02,2,0,1,0.00106436054771179
no,0.956769803031718,0.04323019696828202,6,98% specificity,ELY,2020,2020.1,17.232742,5.13723541377479,-0.00369245453366847,0.06622965908995,0.850483822580645,1215572.58064516,16.74,0.6,1.26,18.82,1.81,0.02,2,0.12,1,0.00116058140950523
no,0.9580654552264665,0.04193454477353348,6,98% specificity,OSW,2020,2020.1,12.0304838709677,4.95851269116297,-0.0138953123256807,0.0640203205376944,0.640661177419355,1319966.12903226,0,0.51,0.59,0,0.69,0,0,0,0,0
no,0.9582652758249747,0.04173472417502534,6,98% specificity,OSW,2020,2020.3,6.080078125,0.80131067840346,0.00177317160609038,0.0351878158653014,0.380828125,480582.8125,0,1.55,1.26,0,0.63,0,0,0,0,0
no,0.9594035526388391,0.04059644736116083,6,98% specificity,JAKK,2020,2020.2,6.54603174603175,1.64422993023849,0.00925755555751423,0.141727198373516,1.17936507936508,2232442.85714286,0,0.05,-1.58,1.5,-14.62,0,0,0,0,0
no,0.9596273166442405,0.040372683355759505,6,98% specificity,VSTO,2020,2020.2,10.0230158730159,1.99301249928961,0.00507133686402962,0.0483353358784111,0.772301587301587,1472136.50793651,0,0.47,1.71,4.91,1.84,0,0,0,0,0
no,0.9601013041641119,0.03989869583588817,6,98% specificity,DS,2020,2020.3,1.5421875,0.218925723071142,-0.0125702184036375,0.0507616059584778,0.12140625,1066304.6875,0,0.32,-200,0,-1199.64,0,0,0,0,0
no,0.9617308145064127,0.038269185493587266,6,98% specificity,OSW,2020,2020.4,7.902890625,1.16618214588075,0.00271870818956249,0.0383184785607225,0.51353125,500181.25,0,2.42,1.96,0,NA,0,0,0,0,0
no,0.961778184060504,0.03822181593949606,6,98% specificity,VSTO,2020,2020.4,21.336874921875,1.54490847342181,-9.71057611319987e-4,0.0429066922004386,1.37253125,1508017.1875,0,0.73,2.41,5.24,NA,0,0,0,0,0
no,0.96230762139396,0.037692378606040036,6,98% specificity,BC,2020,2020.3,63.799843578125,3.29719089696376,-0.00385598271985164,0.0225378526955817,2.378749796875,846039.0625,13.65,1.16,3.16,6.94,1.53,0.99,4,2.48,1,0.0155172794238549
no,0.9646051947246476,0.03539480527535243,6,98% specificity,CUK,2020,2020.1,33.4811288387097,13.5789935086798,-0.00551442786884626,0.0538441853123083,1.56709688709677,1317559.67741935,11.79,1.05,0.9,24.62,0.93,0.5,1,5.55,1,0.0149337856082653
no,0.9680759506999215,0.03192404930007849,6,98% specificity,GOLF,2020,2020.3,35.232655859375,1.60505474707802,-0.00235906033855968,0.016220576278641,0.883703421875,253565.625,27.22,1.61,2.5,14.29,0.85,0.16,1,0,1,0.00454124152997753
no,0.9689328186121925,0.031067181387807476,6,98% specificity,VSTO,2020,2020.3,18.31968740625,2.46160473174259,-0.00180259724727518,0.0404337081812199,1.11970321875,1231901.5625,0,0.62,2.05,4.45,1.49,0,0,0,0,0
no,0.9690822324522086,0.03091776754779142,6,98% specificity,GOLF,2020,2020.4,37.376093828125,2.39857801067227,-6.85961841518729e-4,0.0182408419992233,1.025953,239203.125,32.96,1.95,3.02,17.31,NA,0.16,1,0,1,0.0042808111713269
no,0.9702355165917291,0.029764483408270904,6,98% specificity,JAKK,2020,2020.1,7.7741935483871,2.76535566644237,-0.0202060606225939,0.114563747373518,0.869354838709677,17496.7741935484,0,0.02,-1.37,0,-31.61,0,0,0,0,0
no,0.9705462027826564,0.02945379721734364,6,98% specificity,AOUT,2020,2020.4,15.06617190625,1.34612847098335,0.00244010802024031,0.0305907828237404,0.775500015625,246189.0625,NA,NA,0.89,NA,NA,0,0,0,0,0
no,0.9721068302621195,0.027893169737880443,6,98% specificity,NLS,2020,2020.4,20.801718921875,2.84974760057443,3.21626130872156e-4,0.0486470303136849,1.785469015625,2486612.5,17.11,1.19,4.45,7.99,NA,0,0,0,0,0
no,0.9731599886467054,0.026840011353294658,6,98% specificity,BC,2020,2020.4,70.546562421875,6.5305471525014704,0.00146129674539144,0.0268984537869319,2.804375234375,774350,17.73,1.51,4.1,9.01,NA,0.99,4,2.56,1,0.0140332847698476
no,0.9744997956616003,0.025500204338399775,6,98% specificity,NLS,2020,2020.3,12.816875,2.4454901007806,0.00326752200430793,0.0453600439787485,1.0678125625,2089348.4375,16.19,1.13,4.21,7.56,1.26,0,0,0,0,0
no,0.974694140058606,0.025305859941394,6,98% specificity,GOLF,2020,2020.1,28.7295160645161,3.46914382653428,0.00265424509299704,0.0240513904285526,0.992000225806452,350458.064516129,20.15,1.16,2.05,16.4,1.06,0.16,1,1.68,1,0.00556918535072772
no,0.9756425952176895,0.02435740478231056,6,98% specificity,VMAR,2020,2020.4,13.4842307692308,1.11923249801611,0.00684888426498975,0.088224550745813,1.85942311538462,880915.384615385,NA,NA,NA,NA,NA,0,0,0,0,0
no,0.9819537100788502,0.018046289921149757,6,98% specificity,HAS,2020,2020.4,88.894687390625,3.95315382639899,2.36378512605696e-4,0.0151735017198604,2.4598439375,965307.8125,32.71,2.44,4.56,20.25,NA,2.72,4,7.74,1,0.030598003995983
