predict,no,yes,mod_num,metric,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
no,0.825041006739653,0.17495899326034695,55,f1,NSYS,2020,2020.4,4.76245901639344,0.3778256023516,0.00436373411972097,0.0270860365693165,0.185409836065574,7157.37704918033,8.64,0.17,0.86,2.83,NA,0,0,0,0,0
no,0.8252138248535335,0.17478617514646658,55,f1,LFUS,2020,2020.1,167.327258096774,26.942870840069,-0.00136139703263209,0.035571193289089,7.19419261290322,149293.548387097,25.91,2.27,2.18,16.32,0.77,1.92,4,4.82,1,0.0114745201818198
no,0.8271907278528815,0.17280927214711833,55,f1,NSYS,2020,2020.2,3.74079365079365,0.339536218730793,0.0125245547744882,0.0470227999177811,0.227301587301587,5092.06349206349,16.5,0.1,0.57,3.48,2.05,0,0,0,0,0
no,0.8280028456507644,0.1719971543492355,55,f1,MEI,2020,2020.2,29.9804763333333,2.83106603250709,4.37197833746215e-4,0.024416541042207,1.22984131746032,235717.46031746,9.14,1.1,1.41,11.81,0.75,0.33,3,1.35,1,0.0110071633395996
no,0.8280742613193629,0.1719257386806372,55,f1,AMOT,2020,2020.4,43.644589852459,3.56355397281185,0.00369602991777635,0.0293740995552309,1.75803314754098,25290.1639344262,33.84,1.35,3.71,23.84,NA,0.12,4,0.35,1,0.00274948167471985
no,0.8289481242244228,0.17105187577557723,55,f1,ELTK,2020,2020.3,4.713125,0.359469958123973,0.00271306735496669,0.0454001699470611,0.3121875,73140.625,9.5,0.56,2.52,7.3,1.79,0,0,0,0,0
no,0.830332352652256,0.169667647347744,55,f1,SMTX,2020,2020.1,3.16177419354839,0.696342962875378,-0.00536798147806736,0.0496767362776847,0.24048387096774199,72283.870967742,0,0.17,1.56,43.31,4.05,0,0,0,0,0
no,0.8312814075802901,0.16871859241970988,55,f1,ROG,2020,2020.2,106.993809174603,9.5115658250654,0.00126086151595379,0.0302956496989158,4.82682571428571,134401.587301587,104.71,2.89,2.42,22.6,0.46,0,0,0,0,0
no,0.8314612072647655,0.1685387927352345,55,f1,SMTX,2020,2020.3,3.311875,0.276691765929768,0.00266578982740001,0.0313152918078182,0.18078125,69759.375,25.86,0.27,2.29,26.35,4.26,0,0,0,0,0
no,0.8316211196501515,0.16837888034984852,55,f1,NSYS,2020,2020.1,4.22822580645161,0.782661546082694,7.12525577763918e-4,0.0529580809385487,0.251290322580645,8945.16129032258,0,0.08,0.45,3.62,2.14,0,0,0,0,0
no,0.8331523427321003,0.1668476572678997,55,f1,DAIO,2020,2020.4,3.83409836065574,0.373011961600788,0.00848353781212507,0.0507872161102478,0.251639344262295,42611.4754098361,0,1.61,1.69,0,NA,0,0,0,0,0
no,0.8331921405684949,0.166807859431505,55,f1,SMTX,2020,2020.2,2.93507936507937,0.286237398741499,-3.09787128338429e-4,0.0481676856333679,0.202380952380952,62558.7301587302,0,0.23,1.98,14.92,4.13,0,0,0,0,0
no,0.8334606835037354,0.16653931649626463,17,98% specificity,NSYS,2020,2020.4,4.76245901639344,0.3778256023516,0.00436373411972097,0.0270860365693165,0.185409836065574,7157.37704918033,8.64,0.17,0.86,2.83,NA,0,0,0,0,0
no,0.8337307280746523,0.16626927192534777,55,f1,SANM,2020,2020.3,27.224218640625,1.78224655918414,-0.00119326005815626,0.0185920756820129,0.83625025,458918.75,13.59,0.28,1.08,8.11,1.32,0,0,0,0,0
no,0.8340620930558174,0.1659379069441827,55,f1,SMTX,2020,2020.4,4.11426229508197,0.509916525902013,0.00166148543934258,0.0242970637823185,0.172786885245902,105922.950819672,35.43,0.38,3.14,36.1,NA,0,0,0,0,0
no,0.8351508252703472,0.16484917472965283,17,98% specificity,MEI,2020,2020.4,33.9954099672131,3.2845713482574,0.0030899934646788302,0.018128265823292,0.911475229508197,203208.196721312,8.97,1.18,1.36,12.18,0.75,0.33,3,1.19,1,0.00970719283333452
no,0.8353670098263382,0.16463299017366181,17,98% specificity,DAIO,2020,2020.4,3.83409836065574,0.373011961600788,0.00848353781212507,0.0507872161102478,0.251639344262295,42611.4754098361,0,1.61,1.69,0,NA,0,0,0,0,0
no,0.8360727376638385,0.1639272623361614,55,f1,LFUS,2020,2020.2,151.777778428571,16.3526440043135,4.90173312952218e-4,0.0248925282591205,6.06650657142857,136611.111111111,56.8,3.09,2.83,20.83,0.79,1.92,4,4.97,1,0.0126500731522011
no,0.8362022459650342,0.16379775403496577,55,f1,TTMI,2020,2020.2,11.1366666666667,0.668930296769016,-0.00155367950976671,0.0293552000291568,0.549206349206349,1147796.82539683,5.57,0.47,0.88,5.76,1.49,0,0,0,0,0
no,0.8365428189498441,0.16345718105015605,17,98% specificity,DAIO,2020,2020.3,3.5190625,0.278098525135499,-0.00313384476874,0.0269168026828987,0.14546875,22987.5,0,1.24,1.3,0,0.32,0,0,0,0,0
no,0.8373606460026913,0.1626393539973086,55,f1,MEI,2020,2020.4,33.9954099672131,3.2845713482574,0.0030899934646788302,0.018128265823292,0.911475229508197,203208.196721312,8.97,1.18,1.36,12.18,0.75,0.33,3,1.19,1,0.00970719283333452
no,0.8384490530752972,0.16155094692470287,17,98% specificity,SANM,2020,2020.4,29.5567212622951,3.06895078428734,3.81285760797685e-4,0.0156008363364179,0.837541016393443,369509.836065574,16.03,0.33,1.27,9.56,NA,0,0,0,0,0
no,0.8388883944464222,0.16111160555357779,55,f1,LFUS,2020,2020.3,177.52546834375,7.36882802953985,-0.00108828881422451,0.0149446005008266,4.819376171875,79662.5,46.57,3.14,2.82,23.06,0.74,1.92,4,5.12,1,0.0108153495828679
no,0.8388883944464222,0.16111160555357779,55,f1,VICR,2020,2020.2,56.1496826507937,10.5050646089854,0.00113241826053349,0.0333380793238167,2.91127011111111,259355.555555556,378.68,11.27,9.48,543.02,0.14,0,0,0,0,0
no,0.8388883944464222,0.16111160555357779,17,98% specificity,AMOT,2020,2020.2,31.2780952698413,4.81026113115903,-8.74031093759983e-4,0.0403534836497218,1.96857147619048,52090.4761904762,22.31,0.92,2.72,16.55,1.68,0.12,4,0.33,1,0.00383655075428156
no,0.8388883944464222,0.16111160555357779,17,98% specificity,VICR,2020,2020.2,56.1496826507937,10.5050646089854,0.00113241826053349,0.0333380793238167,2.91127011111111,259355.555555556,378.68,11.27,9.48,543.02,0.14,0,0,0,0,0
no,0.8393950174672749,0.16060498253272515,55,f1,PLXS,2020,2020.2,62.0720634126984,4.80721119288644,-3.98539933923987e-4,0.0240545232434575,2.53269896825397,205201.587301587,18.14,0.65,2.18,14.84,1.42,0,0,0,0,0
no,0.8393950174672749,0.16060498253272515,55,f1,PLXS,2020,2020.3,73.331874984375,3.87226504111423,-0.00206094195172204,0.0202831036022658,1.993124796875,185037.5,18.02,0.62,2.1,13.15,1.34,0,0,0,0,0
no,0.840580066821888,0.15941993317811187,55,f1,LGL,2020,2020.4,9.54803278688525,0.528629737062818,0.00247027155342202,0.0246519363308918,0.306885245901639,10350.8196721311,31.35,1.98,1.6,23.45,NA,0,0,0,0,0
no,0.8424602397580663,0.1575397602419337,17,98% specificity,BHE,2020,2020.3,20.3215625625,0.591053047031592,-0.0020897516994074,0.0209970141638334,0.66421871875,219514.0625,0,0.36,0.74,34.7,0.75,0.16,1,0,1,0.00787341030040933
no,0.84288816436969,0.15711183563030987,55,f1,CLS,2020,2020.3,7.51921875,0.590120527607009,-0.00286206942362147,0.0241037504744552,0.25921875,350371.875,25.56,0.15,0,4.23,1.71,0,0,0,0,0
no,0.8437415382214459,0.156258461778554,17,98% specificity,ELTK,2020,2020.2,3.97269841269841,0.215767245781835,-0.00790213342644459,0.0457525277421042,0.274126984126984,44887.3015873016,8.82,0.47,2.3,5.16,2.07,0,0,0,0,0
no,0.8454021093645928,0.15459789063540727,55,f1,SGMA,2020,2020.2,3.13333333333333,0.25201126446918,0.0158520340011448,0.0512213466960208,0.266984126984127,30406.3492063492,29.5,0.04,0.21,1.17,1.99,0,0,0,0,0
no,0.8464087855617246,0.15359121443827548,55,f1,IEC,2020,2020.3,8.7571875,0.24805573330483,-7.68784890468009e-5,0.0217710413377761,0.28359375,34568.75,13.73,0.51,2.32,10.6,2.14,0,0,0,0,0
no,0.8483073216416945,0.15169267835830547,17,98% specificity,FN,2020,2020.1,60.4337094193549,6.67959704801279,0.00437014051783226,0.0332893313350977,2.70564546774194,318614.516129032,17.32,1.25,2.15,17.82,0.43,0,0,0,0,0
no,0.8494153693649042,0.15058463063509586,17,98% specificity,CTS,2020,2020.3,20.880312640625,1.02100787790133,-6.36068875438808e-4,0.0203204062414104,0.66109384375,154726.5625,23.92,1.73,1.72,12.83,0.58,0.16,4,0.48,1,0.00766272051351865
no,0.8494153693649042,0.15058463063509586,17,98% specificity,LFUS,2020,2020.2,151.777778428571,16.3526440043135,4.90173312952218e-4,0.0248925282591205,6.06650657142857,136611.111111111,56.8,3.09,2.83,20.83,0.79,1.92,4,4.97,1,0.0126500731522011
no,0.8494153693649042,0.15058463063509586,17,98% specificity,LFUS,2020,2020.3,177.52546834375,7.36882802953985,-0.00108828881422451,0.0149446005008266,4.819376171875,79662.5,46.57,3.14,2.82,23.06,0.74,1.92,4,5.12,1,0.0108153495828679
no,0.8494153693649042,0.15058463063509586,17,98% specificity,LPTH,2020,2020.4,2.83114754098361,0.528151172678984,0.0113161489493709,0.067647428385581,0.206065573770492,345463.93442623,49,2.94,2.87,157.43,NA,0,0,0,0,0
no,0.850705974552526,0.149294025447474,17,98% specificity,CLS,2020,2020.3,7.51921875,0.590120527607009,-0.00286206942362147,0.0241037504744552,0.25921875,350371.875,25.56,0.15,0,4.23,1.71,0,0,0,0,0
no,0.8511242250205805,0.14887577497941956,55,f1,PLXS,2020,2020.4,74.4477051147541,3.08614689546667,-6.40722956954857e-4,0.0155112702083938,1.87491773770492,145904.918032787,19.95,0.69,2.32,14.56,NA,0,0,0,0,0
no,0.8527947848301987,0.14720521516980134,17,98% specificity,AMOT,2020,2020.1,40.3366129032258,9.42480554025574,-0.00806245739209073,0.048258417817048,2.0024194516129,45338.7096774194,13.51,0.61,1.89,11.18,1.83,0.12,4,0.32,1,0.00297496471228013
no,0.8527947848301987,0.14720521516980134,17,98% specificity,ELTK,2020,2020.1,3.63645161290323,0.528831364779364,-0.00709249279695998,0.0496584739617785,0.250483870967742,50606.4516129032,7.38,0.42,2.33,81.01,2.33,0,0,0,0,0
no,0.8527947848301987,0.14720521516980134,17,98% specificity,SGMA,2020,2020.4,3.67508196721311,0.506009298171551,0.00906141951409007,0.0400511235485602,0.238196721311475,59216.393442623,0,0.08,0.34,18.34,NA,0,0,0,0,0
no,0.8529990733060946,0.1470009266939055,55,f1,SGMA,2020,2020.4,3.67508196721311,0.506009298171551,0.00906141951409007,0.0400511235485602,0.238196721311475,59216.393442623,0,0.08,0.34,18.34,NA,0,0,0,0,0
no,0.8535590692405243,0.14644093075947584,55,f1,AMOT,2020,2020.2,31.2780952698413,4.81026113115903,-8.74031093759983e-4,0.0403534836497218,1.96857147619048,52090.4761904762,22.31,0.92,2.72,16.55,1.68,0.12,4,0.33,1,0.00383655075428156
no,0.8536695739593607,0.14633042604063928,55,f1,OSIS,2020,2020.1,85.4622582903226,13.3837681972176,-0.00201112108786037,0.0288876907819895,3.1140324516129,188730.64516129,16.53,1.08,2.25,11.2,1.33,0,0,0,0,0
no,0.8538244253208663,0.1461755746791337,55,f1,CTS,2020,2020.2,21.4220636031746,1.27916939719831,-0.00481471238660785,0.0323049753418118,0.982063571428571,195093.650793651,30.27,1.57,1.61,14.78,0.66,0.16,4,0.48,1,0.00746893497115232
no,0.8538333022440507,0.14616669775594932,55,f1,OSIS,2020,2020.3,74.613906015625,4.24471974024824,-5.66034175758995e-4,0.0155958146936351,1.90828125,149175,22.5,1.27,2.49,10.23,1.28,0,0,0,0,0
no,0.8539408874030099,0.14605911259699011,17,98% specificity,LGL,2020,2020.4,9.54803278688525,0.528629737062818,0.00247027155342202,0.0246519363308918,0.306885245901639,10350.8196721311,31.35,1.98,1.6,23.45,NA,0,0,0,0,0
no,0.8558961856496676,0.1441038143503324,55,f1,OSIS,2020,2020.2,73.0517465079365,3.63268969975566,-0.00220478664530665,0.0216927019871198,2.59793658730159,118555.555555556,18.48,1.2,2.35,12.76,1.22,0,0,0,0,0
no,0.8573795397926537,0.14262046020734634,55,f1,SGMA,2020,2020.1,3.57693548387097,0.507574071828324,-0.00215235858446734,0.0596513040364405,0.217903225806452,7377.41935483871,9.52,0.06,0.29,1.13,1.51,0,0,0,0,0
no,0.859369822397427,0.14063017760257304,17,98% specificity,ELTK,2020,2020.3,4.713125,0.359469958123973,0.00271306735496669,0.0454001699470611,0.3121875,73140.625,9.5,0.56,2.52,7.3,1.79,0,0,0,0,0
no,0.8612625738338354,0.13873742616616458,17,98% specificity,CLS,2020,2020.1,6.89145161290323,2.13708998312681,-0.00844376200441554,0.0374983334347615,0.286935483870968,658858.064516129,0,0.08,0.34,1.56,1.64,0,0,0,0,0
no,0.861652113056023,0.1383478869439771,55,f1,REFR,2020,2020.1,3.19838709677419,0.367959341786326,6.99720735108424e-4,0.0451539622494529,0.243387096774194,121382.258064516,0,47.6,11.43,0,0.19,0,0,0,0,0
no,0.862084746153266,0.13791525384673411,55,f1,ELTK,2020,2020.2,3.97269841269841,0.215767245781835,-0.00790213342644459,0.0457525277421042,0.274126984126984,44887.3015873016,8.82,0.47,2.3,5.16,2.07,0,0,0,0,0
no,0.8624833116406703,0.1375166883593297,17,98% specificity,TTMI,2020,2020.4,12.7440983606557,0.62712406281686806,5.18805137624127e-4,0.0130720603313387,0.354426229508197,1447650.81967213,8.62,0.55,1.05,6.36,NA,0,0,0,0,0
no,0.8626407145299889,0.1373592854700111,55,f1,REFR,2020,2020.2,3.70904761904762,1.14338590878388,0.00807996441200497,0.0678537795157208,0.348253968253968,232239.682539683,0,91.07,20.3,0,0.17,0,0,0,0,0
no,0.8631505505369637,0.13684944946303634,55,f1,REFR,2020,2020.3,2.8975,0.517567570927884,-0.00764463802105225,0.0573932365147769,0.26453125,248137.5,0,77.31,14.49,0,0.17,0,0,0,0,0
no,0.8633860286739949,0.13661397132600503,17,98% specificity,FN,2020,2020.2,61.3353968253968,3.35619725740869,-0.00251522059431125,0.0260967783463139,2.34126987301587,301769.841269841,20.67,1.43,2.35,21.38,0.42,0,0,0,0,0
no,0.8633860286739949,0.13661397132600503,17,98% specificity,JBL,2020,2020.2,28.7853969365079,3.45401904402883,-5.33882330990099e-4,0.0268227880799992,1.18444438095238,1451549.20634921,124.12,0.17,2.73,5.02,7.14,0.32,4,0.96,1,0.0111167478671851
no,0.8633860286739949,0.13661397132600503,17,98% specificity,LFUS,2020,2020.1,167.327258096774,26.942870840069,-0.00136139703263209,0.035571193289089,7.19419261290322,149293.548387097,25.91,2.27,2.18,16.32,0.77,1.92,4,4.82,1,0.0114745201818198
no,0.8636049165365982,0.13639508346340176,17,98% specificity,NSYS,2020,2020.2,3.74079365079365,0.339536218730793,0.0125245547744882,0.0470227999177811,0.227301587301587,5092.06349206349,16.5,0.1,0.57,3.48,2.05,0,0,0,0,0
no,0.8645719191150703,0.13542808088492977,55,f1,LPTH,2020,2020.2,2.27650793650794,0.635430153340795,0.0122961394425549,0.0765949491738433,0.221904761904762,563609.523809524,111.33,2.59,2.5,62.08,0.38,0,0,0,0,0
no,0.8659992182026857,0.1340007817973143,17,98% specificity,VIAO,2020,2020.4,10.5911639344262,1.55361024906858,0.0021621789863214,0.0282438561223034,0.551819672131148,82303.2786885246,NA,NA,NA,NA,NA,0,0,0,0,0
no,0.8661468566039936,0.13385314339600637,55,f1,CTS,2020,2020.3,20.880312640625,1.02100787790133,-6.36068875438808e-4,0.0203204062414104,0.66109384375,154726.5625,23.92,1.73,1.72,12.83,0.58,0.16,4,0.48,1,0.00766272051351865
no,0.8664210342722596,0.13357896572774047,17,98% specificity,BHE,2020,2020.1,28.3006451129032,6.25858479956939,0.00206319329112728,0.0541620277831649,1.2685485483871,342945.161290323,57.55,0.34,0.72,21.35,0.84,0.16,1,1.2,1,0.00565358137108509
no,0.8664210342722596,0.13357896572774047,17,98% specificity,CTS,2020,2020.4,29.3750818360656,3.50075826422294,0.00535873639727694,0.0201319757956642,0.936885295081967,152518.03278688501,37.32,2.7,2.68,20.02,NA,0.16,4,0.48,1,0.00544679333636982
no,0.8664210342722596,0.13357896572774047,17,98% specificity,FN,2020,2020.3,67.213906203125,4.89107160294133,4.09960019386776e-4,0.019149380473816,1.925937796875,268929.6875,19.64,1.41,2.33,17.48,0.42,0,0,0,0,0
no,0.8664210342722596,0.13357896572774047,17,98% specificity,SGMA,2020,2020.3,3.12734375,0.175763569437099,0.00744794742629993,0.0377740756812808,0.194375,62346.875,0,0.05,0.23,10.48,1.91,0,0,0,0,0
no,0.8671700041458493,0.13282999585415076,55,f1,AMOT,2020,2020.3,39.72734390625,3.65402418678781,0.00146394115267097,0.0212564747322445,1.438124765625,24232.8125,27.32,1.09,2.99,19.24,1.56,0.12,4,0.34,1,0.00302058955371344
no,0.8693241196920255,0.1306758803079745,17,98% specificity,BHE,2020,2020.2,20.9498414126984,1.28463682087256,-0.0012529193389782,0.0331685602952966,0.968889222222222,252680.952380952,2130.17,0.39,0.79,565.03,0.79,0.16,1,0,1,0.00763728931632955
no,0.8693241196920255,0.1306758803079745,17,98% specificity,BHE,2020,2020.4,23.4637705081967,2.33891444363754,0.00368617073921941,0.0184914070282998,0.683114967213115,195977.049180328,0,0.49,0.99,46.8,NA,0.16,1,0,1,0.00681902339370846
no,0.8698149466569178,0.13018505334308222,55,f1,CPSH,2020,2020.3,2.0009375,0.438752628536421,0.00225736760410433,0.076692281667024,0.231875,551339.0625,13.71,0.99,3.33,0,0.52,0,0,0,0,0
no,0.8709023218968228,0.12909767810317715,55,f1,JBL,2020,2020.2,28.7853969365079,3.45401904402883,-5.33882330990099e-4,0.0268227880799992,1.18444438095238,1451549.20634921,124.12,0.17,2.73,5.02,7.14,0.32,4,0.96,1,0.0111167478671851
no,0.8710809499847108,0.12891905001528922,17,98% specificity,IEC,2020,2020.3,8.7571875,0.24805573330483,-7.68784890468009e-5,0.0217710413377761,0.28359375,34568.75,13.73,0.51,2.32,10.6,2.14,0,0,0,0,0
no,0.8710809499847108,0.12891905001528922,17,98% specificity,PLXS,2020,2020.1,67.4669358548387,11.2436907707791,-0.00167742686124097,0.0409708403330956,2.86774167741935,194445.161290323,15.59,0.51,1.78,13.13,1.35,0,0,0,0,0
no,0.8720872328580822,0.12791276714191774,55,f1,CLS,2020,2020.1,6.89145161290323,2.13708998312681,-0.00844376200441554,0.0374983334347615,0.286935483870968,658858.064516129,0,0.08,0.34,1.56,1.64,0,0,0,0,0
no,0.8731317382155794,0.12686826178442046,55,f1,AMOT,2020,2020.1,40.3366129032258,9.42480554025574,-0.00806245739209073,0.048258417817048,2.0024194516129,45338.7096774194,13.51,0.61,1.89,11.18,1.83,0.12,4,0.32,1,0.00297496471228013
no,0.8747196239383597,0.1252803760616403,17,98% specificity,SGMA,2020,2020.2,3.13333333333333,0.25201126446918,0.0158520340011448,0.0512213466960208,0.266984126984127,30406.3492063492,29.5,0.04,0.21,1.17,1.99,0,0,0,0,0
no,0.8767275219718762,0.12327247802812377,55,f1,NSYS,2020,2020.3,4.5884375,0.34925416564763,-0.00127200220449403,0.043809038971183,0.28078125,394268.75,5.65,0.11,0.56,1.85,1.71,0,0,0,0,0
no,0.8767921628827388,0.12320783711726131,55,f1,CTS,2020,2020.1,27.2138710645161,3.9104485307311,0.00312056385099713,0.0302852943596425,0.963548290322581,127806.451612903,28.46,1.8,2.02,17.85,0.72,0.16,4,0.48,1,0.0058793546725009
no,0.8770153478411254,0.12298465215887444,17,98% specificity,CLS,2020,2020.2,5.72031746031746,1.14928725213326,0.00544610969254659,0.0369322594467068,0.296984126984127,571101.587301587,0,0.15,0.65,3.26,1.78,0,0,0,0,0
no,0.8770153478411254,0.12298465215887444,17,98% specificity,NSYS,2020,2020.3,4.5884375,0.34925416564763,-0.00127200220449403,0.043809038971183,0.28078125,394268.75,5.65,0.11,0.56,1.85,1.71,0,0,0,0,0
no,0.8770717927214142,0.12292820727858576,17,98% specificity,CTS,2020,2020.2,21.4220636031746,1.27916939719831,-0.00481471238660785,0.0323049753418118,0.982063571428571,195093.650793651,30.27,1.57,1.61,14.78,0.66,0.16,4,0.48,1,0.00746893497115232
no,0.8770717927214142,0.12292820727858576,17,98% specificity,JBL,2020,2020.3,33.449843890625,1.42184363382689,-0.00167155853948979,0.0192618304595052,0.96999965625,1143100,100.23,0.19,2.81,11.48,6.89,0.32,4,0.96,1,0.00956656183647202
no,0.8770717927214142,0.12292820727858576,17,98% specificity,JBL,2020,2020.4,37.6691805409836,2.91793894777856,7.08281187314441e-4,0.0171897145096996,0.954262114754098,1011314.75409836,477.75,0.21,NA,NA,6.66,0.32,4,0.96,1,0.00849500826416555
no,0.8777361041943962,0.12226389580560382,55,f1,BHE,2020,2020.3,20.3215625625,0.591053047031592,-0.0020897516994074,0.0209970141638334,0.66421871875,219514.0625,0,0.36,0.74,34.7,0.75,0.16,1,0,1,0.00787341030040933
no,0.8785992521023079,0.12140074789769204,55,f1,BHE,2020,2020.2,20.9498414126984,1.28463682087256,-0.0012529193389782,0.0331685602952966,0.968889222222222,252680.952380952,2130.17,0.39,0.79,565.03,0.79,0.16,1,0,1,0.00763728931632955
no,0.8788416700046727,0.12115832999532726,55,f1,OSIS,2020,2020.4,85.1129506885246,5.17492689832429,0.0012228020753699,0.0143030445215264,1.92311450819672,96716.393442623,27.02,1.53,3,12.29,NA,0,0,0,0,0
no,0.8797755234189509,0.120224476581049,55,f1,TEL,2020,2020.4,109.754754639344,6.97219871986589,3.51133303049113e-4,0.0154117962119834,2.34950775409836,1636822.95081967,0,3.32,4.27,27.74,NA,1.9,4,5.36,1,0.0173113229239446
no,0.8797755234189509,0.120224476581049,17,98% specificity,CTS,2020,2020.1,27.2138710645161,3.9104485307311,0.00312056385099713,0.0302852943596425,0.963548290322581,127806.451612903,28.46,1.8,2.02,17.85,0.72,0.16,4,0.48,1,0.0058793546725009
no,0.8797755234189509,0.120224476581049,17,98% specificity,REFR,2020,2020.1,3.19838709677419,0.367959341786326,6.99720735108424e-4,0.0451539622494529,0.243387096774194,121382.258064516,0,47.6,11.43,0,0.19,0,0,0,0,0
no,0.8797755234189509,0.120224476581049,17,98% specificity,REFR,2020,2020.2,3.70904761904762,1.14338590878388,0.00807996441200497,0.0678537795157208,0.348253968253968,232239.682539683,0,91.07,20.3,0,0.17,0,0,0,0,0
no,0.8797755234189509,0.120224476581049,17,98% specificity,REFR,2020,2020.3,2.8975,0.517567570927884,-0.00764463802105225,0.0573932365147769,0.26453125,248137.5,0,77.31,14.49,0,0.17,0,0,0,0,0
no,0.8797755234189509,0.120224476581049,17,98% specificity,SGMA,2020,2020.4,3.67508196721311,0.506009298171551,0.00906141951409007,0.0400511235485602,0.238196721311475,59216.393442623,0,0.05,0.23,12.58,1.84,0,0,0,0,0
no,0.8806252602687847,0.11937473973121523,55,f1,OIIM,2020,2020.4,6.37983606557377,1.29762024722602,0.00260309554400624,0.0665051199669447,0.625081967213115,551826.229508197,76.5,3.46,3.17,0,NA,0,0,0,0,0
no,0.8826011994268755,0.11739880057312443,55,f1,BHE,2020,2020.4,23.4637705081967,2.33891444363754,0.00368617073921941,0.0184914070282998,0.683114967213115,195977.049180328,0,0.49,0.99,46.8,NA,0.16,1,0,1,0.00681902339370846
no,0.8848519589878288,0.1151480410121712,55,f1,CPSH,2020,2020.1,1.21677419354839,0.235558451856736,0.00148627126844206,0.0534161895574794,0.104032258064516,125083.870967742,16.83,0.59,2.22,0,0.94,0,0,0,0,0
no,0.8864973147642076,0.11350268523579242,55,f1,FLEX,2020,2020.4,15.2095082131148,1.9898010201479,0.00304651478173504,0.0204093869546905,0.512623032786885,4684652.45901639,28.09,0.4,2.89,0,NA,0,0,0,0,0
no,0.8879099348484153,0.11209006515158482,17,98% specificity,NSYS,2020,2020.1,4.22822580645161,0.782661546082694,7.12525577763918e-4,0.0529580809385487,0.251290322580645,8945.16129032258,0,0.08,0.45,3.62,2.14,0,0,0,0,0
no,0.8901417362658135,0.10985826373418643,55,f1,FLEX,2020,2020.2,9.56206349206349,1.09361660842652,-1.06739515880387e-4,0.029914658549597,0.482857142857143,5914373.01587302,53.95,0.23,1.74,0,3.81,0,0,0,0,0
no,0.8922156412365433,0.10778435876345671,55,f1,FN,2020,2020.4,67.5914749344262,4.56583193379348,5.46339238970128e-4,0.0153158934110153,1.71803280327869,178627.868852459,24.17,1.74,2.86,21.52,NA,0,0,0,0,0
no,0.8928663019319542,0.10713369806804583,17,98% specificity,AMOT,2020,2020.4,43.644589852459,3.56355397281185,0.00369602991777635,0.0293740995552309,1.75803314754098,25290.1639344262,33.84,1.35,3.71,23.84,NA,0.12,4,0.35,1,0.00274948167471985
no,0.8928663019319542,0.10713369806804583,17,98% specificity,IEC,2020,2020.2,7.88698412698413,1.02856874395167,-9.4805228419014e-4,0.0271423264629356,0.34952380952381,51531.746031746,15.53,0.57,2.73,45,2.19,0,0,0,0,0
no,0.893945540983806,0.10605445901619401,17,98% specificity,FLEX,2020,2020.1,11.4817741935484,2.39025447866241,-9.89877805569088e-5,0.0443732115758366,0.563064516129032,5443387.09677419,46.53,0.18,1.47,0,3.84,0,0,0,0,0
no,0.8971726378771125,0.10282736212288743,55,f1,JBL,2020,2020.1,34.8774194193548,7.82149896800583,-0.0013200827243343,0.033225090136044,1.36774206451613,1707000,36.99,0.19,2.74,14.34,6.47,0.32,4,0.96,1,0.00917499073404552
no,0.8971726378771125,0.10282736212288743,55,f1,JBL,2020,2020.3,33.449843890625,1.42184363382689,-0.00167155853948979,0.0192618304595052,0.96999965625,1143100,100.23,0.19,2.81,11.48,6.89,0.32,4,0.96,1,0.00956656183647202
no,0.8973443040554471,0.10265569594455294,17,98% specificity,CPSH,2020,2020.1,1.21677419354839,0.235558451856736,0.00148627126844206,0.0534161895574794,0.104032258064516,125083.870967742,16.83,0.59,2.22,0,0.94,0,0,0,0,0
no,0.898195920699485,0.10180407930051497,55,f1,FLEX,2020,2020.3,10.82453125,0.514661021704486,4.74320213225272e-4,0.0217370079805008,0.35625,3200464.0625,17.41,0.24,1.79,0,3.82,0,0,0,0,0
no,0.8990584885881915,0.10094151141180849,17,98% specificity,IEC,2020,2020.1,7.82854838709677,1.30381136970968,9.03392427701799e-4,0.044742541007147,0.455161290322581,38151.6129032258,11.21,0.36,1.8,0,2.24,0,0,0,0,0
no,0.9006287272665504,0.09937127273344964,55,f1,CPSH,2020,2020.2,1.34333333333333,0.296218097506419,0.0082829746672783,0.0731432384791786,0.122222222222222,416726.984126984,40.33,1.45,5.06,0,0.71,0,0,0,0,0
no,0.9014508138711961,0.09854918612880395,17,98% specificity,LPTH,2020,2020.2,2.27650793650794,0.635430153340795,0.0122961394425549,0.0765949491738433,0.221904761904762,563609.523809524,111.33,2.59,2.5,62.08,0.38,0,0,0,0,0
no,0.9025159901142378,0.09748400988576217,17,98% specificity,CPSH,2020,2020.2,1.34333333333333,0.296218097506419,0.0082829746672783,0.0731432384791786,0.122222222222222,416726.984126984,40.33,1.45,5.06,0,0.71,0,0,0,0,0
no,0.9025159901142378,0.09748400988576217,17,98% specificity,CPSH,2020,2020.3,2.0009375,0.438752628536421,0.00225736760410433,0.076692281667024,0.231875,551339.0625,13.71,0.99,3.33,0,0.52,0,0,0,0,0
