predict,no,yes,mod_num,metric,ticker,quarter,avg_price,avg_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio
no,0.7941064705459592,0.2058935294540408,111,f1,DAIO,2020.1,3.66274193548387,4.16506367654051e-4,0.19758064516129,19524.1935483871,0,1.14,1.1,29.77,0.05
no,0.7945248834943477,0.20547511650565237,92,98% specificity,BELFB,2020.2,9.14063492063492,-7.61998052379676e-4,0.907142857142857,56388.8888888889,0,0.28,0.79,5.07,0.85
no,0.7969201497556796,0.20307985024432043,111,f1,SANM,2020.2,26.3168254920635,-0.0032143268972116,1.1850793015873,454350.793650794,16.58,0.26,1.03,5.39,0.2
no,0.8014299638188207,0.19857003618117927,111,f1,DAIO,2020.2,3.13142857142857,-0.00166380367419884,0.223015873015873,20693.6507936508,0,1.46,1.4,0,0.04
no,0.8024737921170935,0.19752620788290665,111,f1,FLEX,2020.2,9.56206349206349,-1.06739515880387e-4,0.482857142857143,5914326.98412698,53.95,0.23,1.74,0,1.35
no,0.8043252454349319,0.1956747545650682,92,98% specificity,TTMI,2020.1,13.1540322580645,-0.00187125212641079,0.660645161290323,1368811.29032258,27.95,0.46,0.86,6.75,0.97
no,0.8055170060896495,0.19448299391035045,92,98% specificity,JBL,2020.1,34.8774194193548,-0.0013200827243343,1.36774206451613,1707000,37.27,0.19,2.76,14.45,1.19
no,0.8057901436718246,0.19420985632817556,111,f1,VICR,2020.3,78.8483336428572,0.00166215156137112,2.87809502380952,214250,476.74,NA,NA,NA,NA
no,0.8069393688851825,0.19306063111481753,92,98% specificity,PLXS,2020.1,67.4669358548387,-0.00167742686124097,2.86774167741935,194445.161290323,15.59,0.51,1.78,13.13,0.25
no,0.8091432306512975,0.19085676934870247,92,98% specificity,NSYS,2020.3,4.42833333333333,-0.00721706091844068,0.245952380952381,577340.476190476,22.12,NA,NA,NA,NA
no,0.8096116907516667,0.1903883092483333,92,98% specificity,PLXS,2020.2,62.0720634126984,-3.98539933923987e-4,2.53269896825397,205201.587301587,18.14,0.65,2.18,14.84,0.24
no,0.8110022705413211,0.18899772945867896,111,f1,TTMI,2020.1,13.1540322580645,-0.00187125212641079,0.660645161290323,1368811.29032258,27.95,0.46,0.86,6.75,0.97
no,0.8128925057402362,0.1871074942597639,92,98% specificity,LPTH,2020.1,0.990322580645161,0.00474958076369709,0.108548387096774,407296.774193548,0,0.82,0.82,27.37,0.18
no,0.8145274911268886,0.18547250887311137,92,98% specificity,SANM,2020.2,26.3168254920635,-0.0032143268972116,1.1850793015873,454350.793650794,16.58,0.26,1.03,5.39,0.2
no,0.8145970576464623,0.18540294235353777,92,98% specificity,APH,2020.2,89.2787302539683,6.61585013376982e-4,2.65380984126984,1833503.17460317,26.69,3.62,5.96,22.21,0.78
no,0.81790660493355,0.1820933950664499,92,98% specificity,FLEX,2020.2,9.56206349206349,-1.06739515880387e-4,0.482857142857143,5914326.98412698,53.95,0.23,1.74,0,1.35
no,0.8183814497042824,0.1816185502957177,111,f1,VICR,2020.1,47.4208065483871,0.00762090025054097,2.57983859677419,266945.161290323,234.42,7.08,8.75,165.82,0
no,0.8194647166975224,0.18053528330247767,111,f1,BELFB,2020.2,9.14063492063492,-7.61998052379676e-4,0.907142857142857,56388.8888888889,0,0.28,0.79,5.07,0.85
no,0.8218786182330454,0.1781213817669547,111,f1,SANM,2020.1,29.1424192903226,0.00289161999525931,1.20403220967742,524608.064516129,18.56,0.27,1.15,4.75,0.21
no,0.8226844493102748,0.17731555068972518,111,f1,ELTK,2020.2,3.97269841269841,-0.00790213342644459,0.274126984126984,44887.3015873016,13.69,0.47,2.3,5.16,0.19
no,0.8232244143949042,0.17677558560509588,111,f1,PLXS,2020.2,62.0720634126984,-3.98539933923987e-4,2.53269896825397,205201.587301587,18.14,0.65,2.18,14.84,0.24
no,0.8239322391597655,0.17606776084023448,111,f1,LPTH,2020.1,0.990322580645161,0.00474958076369709,0.108548387096774,407296.774193548,0,0.82,0.82,27.37,0.18
no,0.8275157743893928,0.17248422561060714,92,98% specificity,BHE,2020.3,20.4240477142857,-0.00278912520896554,0.644523809523809,186452.380952381,2007,NA,NA,NA,NA
no,0.828788644410185,0.17121135558981507,111,f1,JBL,2020.3,33.7100001190476,3.8941272826888e-4,0.860951952380952,882085.714285714,147.08,NA,NA,NA,NA
no,0.8306268247663898,0.16937317523361023,92,98% specificity,ELTK,2020.2,3.97269841269841,-0.00790213342644459,0.274126984126984,44887.3015873016,13.69,0.47,2.3,5.16,0.19
no,0.830718632049063,0.16928136795093693,111,f1,BHE,2020.3,20.4240477142857,-0.00278912520896554,0.644523809523809,186452.380952381,2007,NA,NA,NA,NA
no,0.833756780347902,0.16624321965209804,92,98% specificity,VICR,2020.1,47.4208065483871,0.00762090025054097,2.57983859677419,266945.161290323,234.42,7.08,8.75,165.82,0
no,0.838353659791333,0.16164634020866694,92,98% specificity,LGL,2020.1,12.4353225806452,-0.00605714603856301,0.631451596774194,25275.8064516129,6.71,1.32,1.21,16.9,0
no,0.8426721157053156,0.1573278842946844,111,f1,IEC,2020.1,7.82854838709677,9.03392427701799e-4,0.455161290322581,38151.6129032258,11.21,0.36,1.8,0,1.02
no,0.8505021621318464,0.14949783786815368,92,98% specificity,IEC,2020.1,7.82854838709677,9.03392427701799e-4,0.455161290322581,38151.6129032258,11.21,0.36,1.8,0,1.02
no,0.8528554122111578,0.14714458778884235,92,98% specificity,SANM,2020.1,29.1424192903226,0.00289161999525931,1.20403220967742,524608.064516129,18.56,0.27,1.15,4.75,0.21
no,0.8543130901663032,0.14568690983369673,111,f1,FN,2020.2,61.3353968253968,-0.00251522059431125,2.34126987301587,301769.841269841,27.5,1.43,2.35,21.38,0.05
no,0.8569812095247774,0.1430187904752225,92,98% specificity,FN,2020.2,61.3353968253968,-0.00251522059431125,2.34126987301587,301769.841269841,27.5,1.43,2.35,21.38,0.05
no,0.8575393863764696,0.14246061362353035,92,98% specificity,NEON,2020.1,2.16564516129032,0.00579388941509811,0.186451612903226,30737.0967741936,0,2.66,6.13,0,0.15
no,0.8833124662597329,0.11668753374026714,111,f1,NEON,2020.1,2.16564516129032,0.00579388941509811,0.186451612903226,30737.0967741936,0,2.66,6.13,0,0.15
no,0.896212475246342,0.103787524753658,111,f1,LGL,2020.1,12.4353225806452,-0.00605714603856301,0.631451596774194,25275.8064516129,6.71,1.32,1.21,16.9,0
no,0.9123307365636986,0.08766926343630156,111,f1,NEON,2020.2,4.61666666666667,0.0222895936695345,0.682539682539683,245214.285714286,0,15.43,82.95,0,0.44
no,0.9291617660662932,0.07083823393370683,111,f1,REFR,2020.2,3.70904761904762,0.00807996441200497,0.348253968253968,232239.682539683,0,91.07,20.3,0,0.12
no,0.9306117581774889,0.06938824182251124,111,f1,VICR,2020.2,56.1496826507937,0.00113241826053349,2.91127011111111,259355.555555556,378.68,11.27,9.48,543.02,0
no,0.933158982213296,0.06684101778670405,92,98% specificity,NEON,2020.2,4.61666666666667,0.0222895936695345,0.682539682539683,245214.285714286,0,15.43,82.95,0,0.44
no,0.936701734606412,0.06329826539358799,92,98% specificity,REFR,2020.2,3.70904761904762,0.00807996441200497,0.348253968253968,232239.682539683,0,91.07,20.3,0,0.12
no,0.955332285471357,0.044667714528643127,92,98% specificity,REFR,2020.1,3.19838709677419,6.99720735108424e-4,0.243387096774194,121382.258064516,0,47.6,11.43,0,0.12
no,0.9579057883891567,0.04209421161084325,111,f1,REFR,2020.1,3.19838709677419,6.99720735108424e-4,0.243387096774194,121382.258064516,0,47.6,11.43,0,0.12
no,0.9677971765098989,0.03220282349010108,92,98% specificity,VICR,2020.2,56.1496826507937,0.00113241826053349,2.91127011111111,259355.555555556,378.68,11.27,9.48,543.02,0
