predict,no,yes,mod_num,metric,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
no,0.6758407989811707,0.32415920101882933,15,98% specificity,REFR,2020,2020.1,3.19838709677419,0.367959341786326,6.99720735108424e-4,0.0451539622494529,0.243387096774194,121382.258064516,0,47.6,11.43,0,0.19,0,0,0,0,0
no,0.6760817583653125,0.3239182416346875,15,98% specificity,TTMI,2020,2020.4,12.7440983606557,0.62712406281686806,5.18805137624127e-4,0.0130720603313387,0.354426229508197,1447650.81967213,8.62,0.55,1.05,6.36,NA,0,0,0,0,0
no,0.6763455178837904,0.3236544821162096,7,f1,LPTH,2020,2020.3,2.904375,0.626220395808843,-0.00707547335174433,0.056627988151879,0.248125,890559.375,30.13,1.81,1.76,96.79,0.37,0,0,0,0,0
no,0.6772092706526991,0.32279072934730096,7,f1,OIIM,2020,2020.1,1.44935483870968,0.226830412334435,-0.00158729838654055,0.032220396991336,0.0724193548387096,38832.2580645161,0,0.53,0.47,0,0.19,0,0,0,0,0
no,0.677789338601724,0.322210661398276,7,f1,LGL,2020,2020.3,8.62625,0.463987205625464,0.00380912342432022,0.0312800998251678,0.32203125,18654.6875,22.3,1.4,1.14,16.68,0.09,0,0,0,0,0
no,0.6794708127924447,0.32052918720755524,15,98% specificity,REFR,2020,2020.3,2.8975,0.517567570927884,-0.00764463802105225,0.0573932365147769,0.26453125,248137.5,0,77.31,14.49,0,0.17,0,0,0,0,0
no,0.6795533379308192,0.3204466620691808,15,98% specificity,FLEX,2020,2020.3,10.82453125,0.514661021704486,4.74320213225272e-4,0.0217370079805008,0.35625,3200464.0625,17.41,0.24,1.79,0,3.82,0,0,0,0,0
no,0.6799385172029654,0.3200614827970346,15,98% specificity,REFR,2020,2020.2,3.70904761904762,1.14338590878388,0.00807996441200497,0.0678537795157208,0.348253968253968,232239.682539683,0,91.07,20.3,0,0.17,0,0,0,0,0
no,0.680730569082526,0.3192694309174739,15,98% specificity,PLXS,2020,2020.1,67.4669358548387,11.2436907707791,-0.00167742686124097,0.0409708403330956,2.86774167741935,194445.161290323,15.59,0.51,1.78,13.13,1.35,0,0,0,0,0
no,0.6810547847578412,0.31894521524215885,15,98% specificity,NEON,2020,2020.3,9.434375,1.10468680471342,-0.00205652544453687,0.0550458757870563,0.82765625,126137.5,0,14.26,6.98,0,0.28,0,0,0,0,0
no,0.6824205124006163,0.3175794875993837,7,f1,MEI,2020,2020.1,32.5861290483871,4.97215487017869,-0.00106531656276799,0.0273868817067288,1.26467737096774,219809.677419355,10.55,1.13,1.55,16.83,0.66,0.33,3,1.33,1,0.0101270083203189
no,0.6826395764772804,0.3173604235227196,15,98% specificity,CLS,2020,2020.1,6.89145161290323,2.13708998312681,-0.00844376200441554,0.0374983334347615,0.286935483870968,658858.064516129,0,0.08,0.34,1.56,1.64,0,0,0,0,0
no,0.68370743507375,0.31629256492624996,15,98% specificity,NSYS,2020,2020.3,4.5884375,0.34925416564763,-0.00127200220449403,0.043809038971183,0.28078125,394268.75,5.65,0.11,0.56,1.85,1.71,0,0,0,0,0
no,0.6867358310717595,0.31326416892824044,15,98% specificity,LGL,2020,2020.3,8.62625,0.463987205625464,0.00380912342432022,0.0312800998251678,0.32203125,18654.6875,22.3,1.4,1.14,16.68,0.09,0,0,0,0,0
no,0.689528512222624,0.31047148777737593,15,98% specificity,CPSH,2020,2020.3,2.0009375,0.438752628536421,0.00225736760410433,0.076692281667024,0.231875,551339.0625,13.71,0.99,3.33,0,0.52,0,0,0,0,0
no,0.6919794966873618,0.30802050331263825,15,98% specificity,ROG,2020,2020.1,113.732097177419,16.0005140244249,0.00169696198013544,0.043617470842595,5.46064491935484,173038.709677419,55.22,2.06,1.88,17.19,0.52,0,0,0,0,0
no,0.6923730982544682,0.30762690174553176,15,98% specificity,SMTX,2020,2020.2,2.93507936507937,0.286237398741499,-3.09787128338429e-4,0.0481676856333679,0.202380952380952,62558.7301587302,0,0.23,1.98,14.92,4.13,0,0,0,0,0
no,0.6929442878358671,0.3070557121641328,7,f1,NSYS,2020,2020.2,3.74079365079365,0.339536218730793,0.0125245547744882,0.0470227999177811,0.227301587301587,5092.06349206349,16.5,0.1,0.57,3.48,2.05,0,0,0,0,0
no,0.6931980954750409,0.30680190452495915,15,98% specificity,ELTK,2020,2020.1,3.63645161290323,0.528831364779364,-0.00709249279695998,0.0496584739617785,0.250483870967742,50606.4516129032,7.38,0.42,2.33,81.01,2.33,0,0,0,0,0
no,0.6939262840350848,0.3060737159649151,15,98% specificity,VICR,2020,2020.4,83.6170488852459,4.76401465860917,1.62895294090462e-4,0.0245088240483143,3.05721272131148,126273.770491803,512.33,14.29,11.82,4062.56,NA,0,0,0,0,0
no,0.6946954435542587,0.3053045564457412,15,98% specificity,IEC,2020,2020.1,7.82854838709677,1.30381136970968,9.03392427701799e-4,0.044742541007147,0.455161290322581,38151.6129032258,11.21,0.36,1.8,0,2.24,0,0,0,0,0
no,0.6948203733589413,0.30517962664105863,15,98% specificity,TEL,2020,2020.4,109.754754639344,6.97219871986589,3.51133303049113e-4,0.0154117962119834,2.34950775409836,1636822.95081967,0,3.32,4.27,27.74,NA,1.9,4,5.36,1,0.0173113229239446
no,0.6964969140100223,0.3035030859899777,15,98% specificity,LPTH,2020,2020.2,2.27650793650794,0.635430153340795,0.0122961394425549,0.0765949491738433,0.221904761904762,563609.523809524,111.33,2.59,2.5,62.08,0.38,0,0,0,0,0
no,0.6965604041400117,0.30343959585998825,7,f1,BELFB,2020,2020.4,13.3559016393443,2.40051687562574,0.00371220738064783,0.0379474380817253,0.756229524590164,41503.2786885246,62.63,0.4,1.04,5.43,NA,0.28,4,0.91,1,0.0209645149807907
no,0.6991554329813914,0.3008445670186087,15,98% specificity,CPSH,2020,2020.2,1.34333333333333,0.296218097506419,0.0082829746672783,0.0731432384791786,0.122222222222222,416726.984126984,40.33,1.45,5.06,0,0.71,0,0,0,0,0
no,0.7015791581290063,0.2984208418709937,7,f1,DAIO,2020,2020.2,3.13142857142857,0.215644997569984,-0.00166380367419884,0.0400967254516853,0.223015873015873,20693.6507936508,0,1.46,1.4,0,0.29,0,0,0,0,0
no,0.7030186548710138,0.2969813451289863,7,f1,LFUS,2020,2020.2,151.777778428571,16.3526440043135,4.90173312952218e-4,0.0248925282591205,6.06650657142857,136611.111111111,56.8,3.09,2.83,20.83,0.79,1.92,4,4.97,1,0.0126500731522011
no,0.7035349987486135,0.2964650012513865,7,f1,LYTS,2020,2020.1,5.73564516129032,1.41641387506195,-0.0042493622369086,0.0485367745905589,0.382096774193548,129462.903225806,10.87,0.3,0.78,2.43,0.46,0.2,4,0.6,1,0.0348696605832232
no,0.7035700247348116,0.2964299752651885,7,f1,AMOT,2020,2020.3,39.72734390625,3.65402418678781,0.00146394115267097,0.0212564747322445,1.438124765625,24232.8125,27.32,1.09,2.99,19.24,1.56,0.12,4,0.34,1,0.00302058955371344
no,0.7036758880650724,0.29632411193492764,7,f1,LFUS,2020,2020.1,167.327258096774,26.942870840069,-0.00136139703263209,0.035571193289089,7.19419261290322,149293.548387097,25.91,2.27,2.18,16.32,0.77,1.92,4,4.82,1,0.0114745201818198
no,0.7047999547609198,0.2952000452390802,7,f1,CLS,2020,2020.3,7.51921875,0.590120527607009,-0.00286206942362147,0.0241037504744552,0.25921875,350371.875,25.56,0.15,0,4.23,1.71,0,0,0,0,0
no,0.707055599771837,0.29294440022816304,15,98% specificity,ROG,2020,2020.2,106.993809174603,9.5115658250654,0.00126086151595379,0.0302956496989158,4.82682571428571,134401.587301587,104.71,2.89,2.42,22.6,0.46,0,0,0,0,0
no,0.7071195348847372,0.2928804651152627,15,98% specificity,DAIO,2020,2020.4,3.83409836065574,0.373011961600788,0.00848353781212507,0.0507872161102478,0.251639344262295,42611.4754098361,0,1.61,1.69,0,NA,0,0,0,0,0
no,0.709313965216556,0.290686034783444,15,98% specificity,SMTX,2020,2020.4,4.11426229508197,0.509916525902013,0.00166148543934258,0.0242970637823185,0.172786885245902,105922.950819672,35.43,0.38,3.14,36.1,NA,0,0,0,0,0
no,0.7093228096531394,0.29067719034686057,7,f1,LGL,2020,2020.4,9.54803278688525,0.528629737062818,0.00247027155342202,0.0246519363308918,0.306885245901639,10350.8196721311,31.35,1.98,1.6,23.45,NA,0,0,0,0,0
no,0.7106135444056025,0.28938645559439746,15,98% specificity,LPTH,2020,2020.4,2.83114754098361,0.528151172678984,0.0113161489493709,0.067647428385581,0.206065573770492,345463.93442623,49,2.94,2.87,157.43,NA,0,0,0,0,0
no,0.7111686611152438,0.2888313388847562,15,98% specificity,PLXS,2020,2020.4,74.4477051147541,3.08614689546667,-6.40722956954857e-4,0.0155112702083938,1.87491773770492,145904.918032787,19.95,0.69,2.32,14.56,NA,0,0,0,0,0
no,0.7135964041856184,0.2864035958143815,15,98% specificity,IEC,2020,2020.4,10.0003278688525,0.886226019352315,-3.33266687684579e-4,0.0323642483144681,0.447049180327869,105993.442622951,21.51,0.8,3.63,16.61,NA,0,0,0,0,0
no,0.715841716948844,0.2841582830511559,15,98% specificity,VICR,2020,2020.1,47.4208065483871,7.0263438184833,0.00762090025054097,0.0420176134862723,2.57983859677419,266945.161290323,234.42,7.08,8.75,165.82,0.19,0,0,0,0,0
no,0.7161046733723062,0.28389532662769384,15,98% specificity,VICR,2020,2020.2,56.1496826507937,10.5050646089854,0.00113241826053349,0.0333380793238167,2.91127011111111,259355.555555556,378.68,11.27,9.48,543.02,0.14,0,0,0,0,0
no,0.7161046733723062,0.28389532662769384,15,98% specificity,VICR,2020,2020.3,79.560312875,4.23482822277743,-4.20926270927073e-4,0.0224646902775501,3.163124796875,220862.5,431.83,12.05,9.96,3424.23,0.13,0,0,0,0,0
no,0.7169735074412272,0.28302649255877277,15,98% specificity,SMTX,2020,2020.3,3.311875,0.276691765929768,0.00266578982740001,0.0313152918078182,0.18078125,69759.375,25.86,0.27,2.29,26.35,4.26,0,0,0,0,0
no,0.7180192887491686,0.28198071125083135,15,98% specificity,CPSH,2020,2020.1,1.21677419354839,0.235558451856736,0.00148627126844206,0.0534161895574794,0.104032258064516,125083.870967742,16.83,0.59,2.22,0,0.94,0,0,0,0,0
no,0.7204585409513808,0.2795414590486191,7,f1,NSYS,2020,2020.4,4.76245901639344,0.3778256023516,0.00436373411972097,0.0270860365693165,0.185409836065574,7157.37704918033,8.64,0.17,0.86,2.83,NA,0,0,0,0,0
no,0.7207403394604043,0.2792596605395957,15,98% specificity,FLEX,2020,2020.4,15.2095082131148,1.9898010201479,0.00304651478173504,0.0204093869546905,0.512623032786885,4684652.45901639,28.09,0.4,2.89,0,NA,0,0,0,0,0
no,0.7222843792996174,0.2777156207003825,15,98% specificity,ELTK,2020,2020.2,3.97269841269841,0.215767245781835,-0.00790213342644459,0.0457525277421042,0.274126984126984,44887.3015873016,8.82,0.47,2.3,5.16,2.07,0,0,0,0,0
no,0.7224581191173698,0.27754188088263027,15,98% specificity,PLXS,2020,2020.3,73.331874984375,3.87226504111423,-0.00206094195172204,0.0202831036022658,1.993124796875,185037.5,18.02,0.62,2.1,13.15,1.34,0,0,0,0,0
no,0.7225476655676072,0.2774523344323928,15,98% specificity,PLXS,2020,2020.2,62.0720634126984,4.80721119288644,-3.98539933923987e-4,0.0240545232434575,2.53269896825397,205201.587301587,18.14,0.65,2.18,14.84,1.42,0,0,0,0,0
no,0.7232510894700666,0.27674891052993345,7,f1,DAIO,2020,2020.4,3.83409836065574,0.373011961600788,0.00848353781212507,0.0507872161102478,0.251639344262295,42611.4754098361,0,1.61,1.69,0,NA,0,0,0,0,0
no,0.7232896600215302,0.2767103399784698,15,98% specificity,OSIS,2020,2020.3,74.613906015625,4.24471974024824,-5.66034175758995e-4,0.0155958146936351,1.90828125,149175,22.5,1.27,2.49,10.23,1.28,0,0,0,0,0
no,0.7239983405588314,0.2760016594411686,15,98% specificity,IEC,2020,2020.2,7.88698412698413,1.02856874395167,-9.4805228419014e-4,0.0271423264629356,0.34952380952381,51531.746031746,15.53,0.57,2.73,45,2.19,0,0,0,0,0
no,0.724062718626078,0.27593728137392204,7,f1,MEI,2020,2020.2,29.9804763333333,2.83106603250709,4.37197833746215e-4,0.024416541042207,1.22984131746032,235717.46031746,9.14,1.1,1.41,11.81,0.75,0.33,3,1.35,1,0.0110071633395996
no,0.724722705255842,0.27527729474415796,15,98% specificity,IEC,2020,2020.3,8.7571875,0.24805573330483,-7.68784890468009e-5,0.0217710413377761,0.28359375,34568.75,13.73,0.51,2.32,10.6,2.14,0,0,0,0,0
no,0.725549657490699,0.27445034250930095,15,98% specificity,OSIS,2020,2020.1,85.4622582903226,13.3837681972176,-0.00201112108786037,0.0288876907819895,3.1140324516129,188730.64516129,16.53,1.08,2.25,11.2,1.33,0,0,0,0,0
no,0.7266770632285671,0.2733229367714329,7,f1,SMTX,2020,2020.3,3.311875,0.276691765929768,0.00266578982740001,0.0313152918078182,0.18078125,69759.375,25.86,0.27,2.29,26.35,4.26,0,0,0,0,0
no,0.7270684240999377,0.2729315759000624,15,98% specificity,ELTK,2020,2020.4,4.77639344262295,0.200058597973071,6.3721511072403e-4,0.0285836946799882,0.244754098360656,44816.393442623,10.06,0.59,2.67,7.73,NA,0,0,0,0,0
no,0.7303653660217156,0.26963463397828435,7,f1,SANM,2020,2020.3,27.224218640625,1.78224655918414,-0.00119326005815626,0.0185920756820129,0.83625025,458918.75,13.59,0.28,1.08,8.11,1.32,0,0,0,0,0
no,0.7305387057367693,0.26946129426323073,15,98% specificity,CPSH,2020,2020.4,1.96459016393443,0.408291455419172,0.0109268103612436,0.0633183951383706,0.198688524590164,410732.786885246,23.17,1.67,5.63,0,NA,0,0,0,0,0
no,0.7330620697110537,0.26693793028894625,15,98% specificity,ELTK,2020,2020.3,4.713125,0.359469958123973,0.00271306735496669,0.0454001699470611,0.3121875,73140.625,9.5,0.56,2.52,7.3,1.79,0,0,0,0,0
no,0.7337467620195934,0.2662532379804066,15,98% specificity,FN,2020,2020.4,67.5914749344262,4.56583193379348,5.46339238970128e-4,0.0153158934110153,1.71803280327869,178627.868852459,24.17,1.74,2.86,21.52,NA,0,0,0,0,0
no,0.7361068444196133,0.2638931555803867,7,f1,BELFB,2020,2020.2,9.14063492063492,1.44352935880384,-7.61998052379676e-4,0.0814664523484334,0.907142857142857,56388.8888888889,0,0.28,0.78,5,1.75,0.28,4,0.98,1,0.0306324453860313
no,0.7377113466942684,0.26228865330573153,7,f1,DAIO,2020,2020.1,3.66274193548387,0.629546204908127,4.16506367654051e-4,0.0394296329784894,0.19758064516129,19524.1935483871,0,1.14,1.1,29.77,0.29,0,0,0,0,0
no,0.7390210501650557,0.2609789498349443,7,f1,MEI,2020,2020.4,33.9954099672131,3.2845713482574,0.0030899934646788302,0.018128265823292,0.911475229508197,203208.196721312,8.97,1.18,1.36,12.18,0.75,0.33,3,1.19,1,0.00970719283333452
no,0.7395875137540029,0.2604124862459971,15,98% specificity,KOPN,2020,2020.3,1.54375,0.243854627524432,-0.00786544281895136,0.0507201901950881,0.138125,957453.125,0,3.24,4.89,0,0.62,0,0,0,0,0
no,0.7404932224178817,0.2595067775821182,15,98% specificity,OSIS,2020,2020.4,85.1129506885246,5.17492689832429,0.0012228020753699,0.0143030445215264,1.92311450819672,96716.393442623,27.02,1.53,3,12.29,NA,0,0,0,0,0
no,0.7422612199113952,0.25773878008860485,7,f1,AMOT,2020,2020.1,40.3366129032258,9.42480554025574,-0.00806245739209073,0.048258417817048,2.0024194516129,45338.7096774194,13.51,0.61,1.89,11.18,1.83,0.12,4,0.32,1,0.00297496471228013
no,0.7424590409988763,0.25754095900112367,15,98% specificity,OSIS,2020,2020.2,73.0517465079365,3.63268969975566,-0.00220478664530665,0.0216927019871198,2.59793658730159,118555.555555556,18.48,1.2,2.35,12.76,1.22,0,0,0,0,0
no,0.7461203526789925,0.25387964732100754,7,f1,TTMI,2020,2020.2,11.1366666666667,0.668930296769016,-0.00155367950976671,0.0293552000291568,0.549206349206349,1147796.82539683,5.57,0.47,0.88,5.76,1.49,0,0,0,0,0
no,0.7476362958404139,0.25236370415958603,15,98% specificity,APH,2020,2020.2,89.2787302539683,8.81866841529052,6.61585013376982e-4,0.0211084232754672,2.65380984126984,1833503.17460317,26.57,3.6,5.93,22.1,1.33,0.75,3,2.63,1,0.0084006571091065
no,0.7488184563296485,0.25118154367035156,7,f1,DAIO,2020,2020.3,3.5190625,0.278098525135499,-0.00313384476874,0.0269168026828987,0.14546875,22987.5,0,1.24,1.3,0,0.32,0,0,0,0,0
no,0.7514766708370558,0.2485233291629442,15,98% specificity,NEON,2020,2020.1,2.16564516129032,0.424042299806733,0.00579388941509811,0.0588119678866466,0.186451612903226,30737.0967741936,0,2.66,6.13,0,1.12,0,0,0,0,0
no,0.7529247962743398,0.2470752037256602,7,f1,CLS,2020,2020.2,5.72031746031746,1.14928725213326,0.00544610969254659,0.0369322594467068,0.296984126984127,571101.587301587,0,0.15,0.65,3.26,1.78,0,0,0,0,0
no,0.7540299056697927,0.24597009433020736,15,98% specificity,OIIM,2020,2020.4,6.37983606557377,1.29762024722602,0.00260309554400624,0.0665051199669447,0.625081967213115,551826.229508197,76.5,3.46,3.17,0,NA,0,0,0,0,0
no,0.7557893665370644,0.24421063346293562,7,f1,TEL,2020,2020.4,109.754754639344,6.97219871986589,3.51133303049113e-4,0.0154117962119834,2.34950775409836,1636822.95081967,0,3.32,4.27,27.74,NA,1.9,4,5.36,1,0.0173113229239446
no,0.756178669705826,0.24382133029417394,7,f1,ELTK,2020,2020.1,3.63645161290323,0.528831364779364,-0.00709249279695998,0.0496584739617785,0.250483870967742,50606.4516129032,7.38,0.42,2.33,81.01,2.33,0,0,0,0,0
no,0.7561993813917182,0.2438006186082818,7,f1,SANM,2020,2020.4,29.5567212622951,3.06895078428734,3.81285760797685e-4,0.0156008363364179,0.837541016393443,369509.836065574,16.03,0.33,1.27,9.56,NA,0,0,0,0,0
no,0.7573865448307289,0.2426134551692711,15,98% specificity,ROG,2020,2020.4,131.455082442623,20.8062950546208,0.00498553923252418,0.0252691376659819,4.34049270491803,108288.524590164,500.94,3.7,2.94,24.7,NA,0,0,0,0,0
no,0.7588015760844817,0.24119842391551832,7,f1,SANM,2020,2020.2,26.3168254920635,1.28582573129092,-0.0032143268972116,0.0289672155625637,1.1850793015873,454350.793650794,16.58,0.26,1.03,5.39,1.71,0,0,0,0,0
no,0.759344701606059,0.24065529839394093,15,98% specificity,KOPN,2020,2020.2,0.837777777777778,0.400670584848356,0.00727579432950002,0.0818957274702551,0.10015873015873,1417773.01587302,0,3.45,4.57,0,0.56,0,0,0,0,0
no,0.7595488410691714,0.2404511589308286,7,f1,SANM,2020,2020.1,29.1424192903226,4.57378882216631,0.00289161999525931,0.0349497800251724,1.20403220967742,524608.064516129,18.56,0.27,1.15,4.75,1.7,0,0,0,0,0
no,0.764030655156246,0.23596934484375398,7,f1,SGMA,2020,2020.1,3.57693548387097,0.507574071828324,-0.00215235858446734,0.0596513040364405,0.217903225806452,7377.41935483871,9.52,0.06,0.29,1.13,1.51,0,0,0,0,0
no,0.7643390606364484,0.23566093936355154,7,f1,BELFB,2020,2020.3,11.3246875,1.11638158230131,-0.00512567456070466,0.0383866356923062,0.65828125,31915.625,44.21,0.28,0.73,3.83,1.56,0.28,4,0.91,1,0.0247247440602666
no,0.7661353760862512,0.23386462391374885,7,f1,LFUS,2020,2020.3,177.52546834375,7.36882802953985,-0.00108828881422451,0.0149446005008266,4.819376171875,79662.5,46.57,3.14,2.82,23.06,0.74,1.92,4,5.12,1,0.0108153495828679
no,0.7706184975970389,0.2293815024029611,7,f1,ROG,2020,2020.1,113.732097177419,16.0005140244249,0.00169696198013544,0.043617470842595,5.46064491935484,173038.709677419,55.22,2.06,1.88,17.19,0.52,0,0,0,0,0
no,0.7752214510543757,0.22477854894562435,7,f1,TTMI,2020,2020.3,11.69578125,0.419329792881942,-0.0045058928529176,0.0193212144358856,0.361875,1240903.125,7.13,0.45,0.87,5.26,1.25,0,0,0,0,0
no,0.7763775392921288,0.2236224607078712,7,f1,APH,2020,2020.1,95.3470966129032,13.5830361252928,5.32483787475166e-4,0.0183830474322864,3.09758040322581,1829858.06451613,19.72,2.74,4.82,17.57,1.72,0.75,3,2.54,1,0.00786599725259493
no,0.7779837875801046,0.22201621241989544,15,98% specificity,APH,2020,2020.3,105.399062640625,4.73352444484604,5.58454348023187e-4,0.0133200495616444,2.09562471875,1342917.1875,28.5,3.98,6.33,25.51,1.3,0.75,3,2.72,1,0.00711581280904979
no,0.7785884066643942,0.22141159333560578,7,f1,CTS,2020,2020.1,27.2138710645161,3.9104485307311,0.00312056385099713,0.0302852943596425,0.963548290322581,127806.451612903,28.46,1.8,2.02,17.85,0.72,0.16,4,0.48,1,0.0058793546725009
no,0.7796201259080128,0.2203798740919872,7,f1,CTS,2020,2020.4,29.3750818360656,3.50075826422294,0.00535873639727694,0.0201319757956642,0.936885295081967,152518.03278688501,37.32,2.7,2.68,20.02,NA,0.16,4,0.48,1,0.00544679333636982
no,0.7823013900890552,0.2176986099109448,7,f1,TTMI,2020,2020.4,12.7440983606557,0.62712406281686806,5.18805137624127e-4,0.0130720603313387,0.354426229508197,1447650.81967213,8.62,0.55,1.05,6.36,NA,0,0,0,0,0
no,0.7826658739163824,0.21733412608361755,15,98% specificity,LFUS,2020,2020.4,219.891967557377,24.5507172694923,0.00322437378625815,0.0145563873354001,5.53262252459016,104149.180327869,67.02,4.52,4.06,33.18,NA,1.92,4,5.23,1,0.00873156041727176
no,0.7841587701092414,0.21584122989075863,7,f1,VIAO,2020,2020.4,10.5911639344262,1.55361024906858,0.0021621789863214,0.0282438561223034,0.551819672131148,82303.2786885246,NA,NA,NA,NA,NA,0,0,0,0,0
no,0.785103143607482,0.21489685639251804,15,98% specificity,KOPN,2020,2020.4,1.59180327868852,0.392944051135024,0.00234647481690397,0.0612489830778316,0.135081967213115,994191.803278689,0,5.7,8.61,0,NA,0,0,0,0,0
no,0.7861623816468102,0.21383761835318976,7,f1,TTMI,2020,2020.1,13.1540322580645,2.09395261950046,-0.00187125212641079,0.0355518272674716,0.660645161290323,1368811.29032258,27.95,0.43,0.86,6.75,1.76,0,0,0,0,0
no,0.7890828767962977,0.21091712320370223,15,98% specificity,APH,2020,2020.4,122.578851918033,8.01938379669009,9.93114778895391e-4,0.0122885382413608,2.46196693442623,1386954.09836066,34.5,4.82,7.66,30.88,NA,0.75,3,0,1,0.0061185105608716
no,0.789153504328044,0.21084649567195599,7,f1,ROG,2020,2020.3,117.58765628125,9.90833734854123,-0.00417241143572064,0.0203112236584343,3.5790633125,99523.4375,316.32,2.33,1.86,15.6,0.29,0,0,0,0,0
no,0.7904139636265279,0.20958603637347203,15,98% specificity,NEON,2020,2020.4,7.77245901639344,0.528392706667131,-0.00920421513620959,0.0358164274636104,0.499180327868852,63006.5573770492,0,12.19,5.96,0,NA,0,0,0,0,0
no,0.790920467732601,0.20907953226739892,15,98% specificity,REFR,2020,2020.4,2.82196721311475,0.121378466955375,4.33963919319692e-5,0.0350112888299463,0.20327868852459,219152.459016393,0,80.46,15.08,0,NA,0,0,0,0,0
no,0.7919420435980085,0.20805795640199148,7,f1,OSIS,2020,2020.3,74.613906015625,4.24471974024824,-5.66034175758995e-4,0.0155958146936351,1.90828125,149175,22.5,1.27,2.49,10.23,1.28,0,0,0,0,0
no,0.7920030652979826,0.20799693470201747,7,f1,ELTK,2020,2020.2,3.97269841269841,0.215767245781835,-0.00790213342644459,0.0457525277421042,0.274126984126984,44887.3015873016,8.82,0.47,2.3,5.16,2.07,0,0,0,0,0
no,0.7933400105853392,0.2066599894146608,15,98% specificity,NEON,2020,2020.2,4.61666666666667,1.87208956912823,0.0222895936695345,0.117371175315633,0.682539682539683,245214.285714286,0,15.43,82.95,0,4.91,0,0,0,0,0
no,0.7940744091841089,0.20592559081589112,7,f1,JBL,2020,2020.4,37.6691805409836,2.91793894777856,7.08281187314441e-4,0.0171897145096996,0.954262114754098,1011314.75409836,477.75,0.21,NA,NA,6.66,0.32,4,0.96,1,0.00849500826416555
no,0.7989696123295791,0.2010303876704209,7,f1,REFR,2020,2020.2,3.70904761904762,1.14338590878388,0.00807996441200497,0.0678537795157208,0.348253968253968,232239.682539683,0,91.07,20.3,0,0.17,0,0,0,0,0
no,0.8002174101079852,0.19978258989201478,7,f1,AMOT,2020,2020.4,43.644589852459,3.56355397281185,0.00369602991777635,0.0293740995552309,1.75803314754098,25290.1639344262,33.84,1.35,3.71,23.84,NA,0.12,4,0.35,1,0.00274948167471985
no,0.8031650610229042,0.19683493897709584,7,f1,JBL,2020,2020.2,28.7853969365079,3.45401904402883,-5.33882330990099e-4,0.0268227880799992,1.18444438095238,1451549.20634921,124.12,0.17,2.73,5.02,7.14,0.32,4,0.96,1,0.0111167478671851
no,0.8058233833330957,0.19417661666690436,7,f1,REFR,2020,2020.3,2.8975,0.517567570927884,-0.00764463802105225,0.0573932365147769,0.26453125,248137.5,0,77.31,14.49,0,0.17,0,0,0,0,0
no,0.8062849025077212,0.1937150974922788,7,f1,FN,2020,2020.1,60.4337094193549,6.67959704801279,0.00437014051783226,0.0332893313350977,2.70564546774194,318614.516129032,17.32,1.25,2.15,17.82,0.43,0,0,0,0,0
no,0.8095690766800946,0.19043092331990544,7,f1,NSYS,2020,2020.1,4.22822580645161,0.782661546082694,7.12525577763918e-4,0.0529580809385487,0.251290322580645,8945.16129032258,0,0.08,0.45,3.62,2.14,0,0,0,0,0
no,0.816500543058952,0.18349945694104802,7,f1,FLEX,2020,2020.2,9.56206349206349,1.09361660842652,-1.06739515880387e-4,0.029914658549597,0.482857142857143,5914373.01587302,53.95,0.23,1.74,0,3.81,0,0,0,0,0
no,0.8189790500975526,0.18102094990244746,7,f1,BHE,2020,2020.2,20.9498414126984,1.28463682087256,-0.0012529193389782,0.0331685602952966,0.968889222222222,252680.952380952,2130.17,0.39,0.79,565.03,0.79,0.16,1,0,1,0.00763728931632955
no,0.8219006873659254,0.1780993126340747,7,f1,NSYS,2020,2020.3,4.5884375,0.34925416564763,-0.00127200220449403,0.043809038971183,0.28078125,394268.75,5.65,0.11,0.56,1.85,1.71,0,0,0,0,0
no,0.8222099477467402,0.17779005225325983,7,f1,REFR,2020,2020.1,3.19838709677419,0.367959341786326,6.99720735108424e-4,0.0451539622494529,0.243387096774194,121382.258064516,0,47.6,11.43,0,0.19,0,0,0,0,0
no,0.8359158009871145,0.16408419901288548,7,f1,SGMA,2020,2020.4,3.67508196721311,0.506009298171551,0.00906141951409007,0.0400511235485602,0.238196721311475,59216.393442623,0,0.05,0.23,12.58,1.84,0,0,0,0,0
no,0.8372633639089604,0.1627366360910396,7,f1,SGMA,2020,2020.2,3.13333333333333,0.25201126446918,0.0158520340011448,0.0512213466960208,0.266984126984127,30406.3492063492,29.5,0.04,0.21,1.17,1.99,0,0,0,0,0
no,0.8388593794636161,0.16114062053638384,7,f1,ELTK,2020,2020.3,4.713125,0.359469958123973,0.00271306735496669,0.0454001699470611,0.3121875,73140.625,9.5,0.56,2.52,7.3,1.79,0,0,0,0,0
no,0.8391689642522769,0.1608310357477231,7,f1,BELFB,2020,2020.1,14.5548386612903,4.7499037518051,-0.00419423061283399,0.0555264099093458,0.996451548387097,50530.6451612903,0,0.25,0.72,3.31,1.75,0.28,4,0.98,1,0.019237588716437
