predict,mod_num,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
-0.5562352021815776,8,TEL,2020,2020.1,85.3782255645161,14.6218435793097,0.00189443382201448,0.0257469729388276,3.11838716129032,2336711.29032258,30.39,1.6,2.23,11.41,1.11,1.9,4,5.11,1,0.0222539176404441
-0.46363672361429387,8,TEL,2020,2020.2,75.316191,7.90672312072699,-4.86096430738187e-4,0.0262757004345139,2.79412701587302,2118641.26984127,0,2.22,2.92,17.3,1.06,1.9,4,5.2,1,0.0252269794153557
-0.48626123685220923,8,TEL,2020,2020.3,92.0192185625,6.34782178076093,0.00201510010428654,0.0149680241716383,2.0437495625,1596321.875,0,2.67,3.43,22.3,1.05,1.9,4,5.28,1,0.0206478606282611
-0.5053637310464161,8,TEL,2020,2020.4,109.754754639344,6.97219871986589,3.51133303049113e-4,0.0154117962119834,2.34950775409836,1636822.95081967,0,3.32,4.27,27.74,NA,1.9,4,5.36,1,0.0173113229239446
-0.5425177871706817,8,TTMI,2020,2020.1,13.1540322580645,2.09395261950046,-0.00187125212641079,0.0355518272674716,0.660645161290323,1368811.29032258,27.95,0.43,0.86,6.75,1.76,0,0,0,0,0
-0.44997979779667185,8,TTMI,2020,2020.2,11.1366666666667,0.668930296769016,-0.00155367950976671,0.0293552000291568,0.549206349206349,1147796.82539683,5.57,0.47,0.88,5.76,1.49,0,0,0,0,0
-0.44021874783409154,8,TTMI,2020,2020.3,11.69578125,0.419329792881942,-0.0045058928529176,0.0193212144358856,0.361875,1240903.125,7.13,0.45,0.87,5.26,1.25,0,0,0,0,0
-0.47105832541243375,8,TTMI,2020,2020.4,12.7440983606557,0.62712406281686806,5.18805137624127e-4,0.0130720603313387,0.354426229508197,1447650.81967213,8.62,0.55,1.05,6.36,NA,0,0,0,0,0
-0.47504058661933823,8,VIAO,2020,2020.4,10.5911639344262,1.55361024906858,0.0021621789863214,0.0282438561223034,0.551819672131148,82303.2786885246,NA,NA,NA,NA,NA,0,0,0,0,0
-0.869255817003675,8,VICR,2020,2020.1,47.4208065483871,7.0263438184833,0.00762090025054097,0.0420176134862723,2.57983859677419,266945.161290323,234.42,7.08,8.75,165.82,0.19,0,0,0,0,0
-0.8986658784786958,8,VICR,2020,2020.2,56.1496826507937,10.5050646089854,0.00113241826053349,0.0333380793238167,2.91127011111111,259355.555555556,378.68,11.27,9.48,543.02,0.14,0,0,0,0,0
-0.9028816548135647,8,VICR,2020,2020.3,79.560312875,4.23482822277743,-4.20926270927073e-4,0.0224646902775501,3.163124796875,220862.5,431.83,12.05,9.96,3424.23,0.13,0,0,0,0,0
-0.909423458274854,8,VICR,2020,2020.4,83.6170488852459,4.76401465860917,1.62895294090462e-4,0.0245088240483143,3.05721272131148,126273.770491803,512.33,14.29,11.82,4062.56,NA,0,0,0,0,0
