predict,no,yes,mod_num,metric,ticker,quarter,avg_price,avg_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio
no,0.9427596940296036,0.05724030597039637,167,f1,POLA,2020.2,1.41904761904762,0.0177741130888131,0.205238095238095,2426826.98412698,0,4.26,3.16,0,0.23
no,0.9490990398526897,0.05090096014731027,537,98% specificity,SVT,2020.1,9.38887096774194,-0.00702774595570695,0.247258064516129,3033.87096774194,4.19,0.28,0.46,0,0.16
no,0.9502999131759943,0.04970008682400571,167,f1,ESP,2020.3,18.0021429285714,0.00148336604166406,0.289999833333333,1369.04761904762,30.16,NA,NA,NA,NA
no,0.9512168044842494,0.04878319551575062,167,f1,RFIL,2020.2,5.08238095238095,-0.00194511511312576,0.271587301587302,40801.5873015873,32.65,1.01,1.71,12.88,0
no,0.9526382041330116,0.04736179586698837,167,f1,HUBB,2020.2,121.797301269841,-0.00311607662805343,3.90253933333333,343869.841269841,17.36,1.57,3.44,11.25,0.82
no,0.9652625504904789,0.03473744950952106,167,f1,RFIL,2020.1,5.83596774193548,-0.00607425240191327,0.319354838709677,36511.2903225806,19.97,1.03,1.83,12.37,0
no,0.9669315560112791,0.033068443988720844,537,98% specificity,RFIL,2020.1,5.83596774193548,-0.00607425240191327,0.319354838709677,36511.2903225806,19.97,1.03,1.83,12.37,0
no,0.978378970988183,0.02162102901181698,167,f1,SVT,2020.1,9.38887096774194,-0.00702774595570695,0.247258064516129,3033.87096774194,4.19,0.28,0.46,0,0.16
no,0.9838770153730784,0.01612298462692164,537,98% specificity,SVT,2020.3,8.19428571428571,-5.22593484117665e-4,0.246190476190476,3250,5.01,NA,NA,NA,NA
no,0.9850074713443733,0.014992528655626699,167,f1,SVT,2020.3,8.19428571428571,-5.22593484117665e-4,0.246190476190476,3250,5.01,NA,NA,NA,NA
