predict,no,yes,mod_num,metric,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
yes,0.4714041183127554,0.5285958816872446,15,f1,CSTL,2020,2020.3,44.48875009375,3.96323159986994,0.00129832694827768,0.0252704523447361,2.09823428125,175342.1875,0,11.55,6.13,58.83,0.26,0,0,0,0,0
yes,0.4714276319361198,0.5285723680638802,15,f1,TRIB,2020,2020.3,2.3146875,0.338858816646472,0.00138181663876567,0.0623915456877952,0.22234375,637700,0,0.58,0,6.04,18.24,0,0,0,0,0
yes,0.4724166713095168,0.5275833286904832,15,f1,QGEN,2020,2020.4,50.2040983114754,2.5371734100981,-2.0399655007979e-4,0.0115189563973973,0.923115049180327,938596.721311476,65.25,7.17,4.46,68.41,NA,0,0,0,0,0
yes,0.4727834652033128,0.5272165347966872,15,f1,ICLR,2020,2020.2,157.557618873016,8.56235104901373,0.00229372480573578,0.0261392900240211,5.63619038095238,274698.412698413,28.08,3.28,5.62,18.01,0.81,0,0,0,0,0
yes,0.4733379420592716,0.5266620579407284,15,f1,PACB,2020,2020.1,4.09467741935484,0.818420545513015,-0.00184731762576837,0.0516416486572206,0.290483870967742,2806703.22580645,0,5.21,7.8,24.21,2.89,0,0,0,0,0
yes,0.473577180523163,0.526422819476837,15,f1,GTH,2020,2020.4,12.0301639344262,1.20797280847332,-0.00516871193673703,0.0327643973210368,0.687852459016394,290570.491803279,NA,NA,NA,NA,NA,0,0,0,0,0
yes,0.4737361218417977,0.5262638781582023,15,f1,BDSX,2020,2020.4,15.3007143333333,2.33752257027622,0.00424334435542144,0.0727700012933079,1.64164292857143,288280.952380952,NA,NA,NA,NA,NA,0,0,0,0,0
yes,0.4737361218417977,0.5262638781582023,15,f1,BNR,2020,2020.4,27.0370491803279,1.93242294073392,0.0011274214736232,0.0370873438354954,1.66409832786885,158490.163934426,NA,NA,NA,NA,NA,0,0,0,0,0
yes,0.4737361218417977,0.5262638781582023,15,f1,SHC,2020,2020.4,26.75400012,0.919790648644494,-3.95180039053086e-4,0.0337096484671131,1.41352028,2101928,NA,NA,NA,NA,NA,0,0,0,0,0
no,0.47412960195718,0.52587039804282,49,98% specificity,ANIX,2020,2020.1,2.93161290322581,0.755437542412684,-0.0141398617469181,0.0570838164321616,0.223387096774194,72106.4516129032,0,278.96,14.8,0,0.23,0,0,0,0,0
no,0.47412960195718,0.52587039804282,49,98% specificity,ANIX,2020,2020.2,2.07349206349206,0.303470032161113,3.761812623667e-4,0.060511080764116,0.216190476190476,344941.26984127,0,0,8.42,0,0.23,0,0,0,0,0
no,0.47412960195718,0.52587039804282,49,98% specificity,ANIX,2020,2020.3,2.57890625,0.410362275825441,-0.00527399534836095,0.051774617637033,0.2059375,313064.0625,0,0,8.08,0,0.15,0,0,0,0,0
no,0.47412960195718,0.52587039804282,49,98% specificity,ANIX,2020,2020.4,2.48573770491803,0.343605680086896,-0.00579905924945523,0.0699716610205263,0.261639344262295,584991.803278689,0,NA,8.92,0,NA,0,0,0,0,0
no,0.47412960195718,0.52587039804282,49,98% specificity,ARA,2020,2020.3,6.56484375,0.265772263100071,-8.23873960348637e-4,0.0251299934254342,0.304453125,63262.5,0,0.28,3.33,1.32,15.24,0,0,0,0,0
no,0.47412960195718,0.52587039804282,49,98% specificity,ARA,2020,2020.4,11.3908196721311,0.58517317972821,1.85276398494023e-4,0.00452533522495153,0.0798032786885246,207480.327868853,0,0.47,5.53,2.2,NA,0,0,0,0,0
no,0.47412960195718,0.52587039804282,49,98% specificity,AWH,2020,2020.1,0.808225806451613,0.0677150295336922,0.00188153885797894,0.0612477016731607,0.0687096774193548,128643.548387097,0,14.9,15.27,0,0.95,0,0,0,0,0
no,0.47412960195718,0.52587039804282,49,98% specificity,AWH,2020,2020.2,2.62015873015873,1.35072679607098,0.0166082859510331,0.0936870640073724,0.377936507936508,937820.634920635,0,79.22,53.11,0,0.8,0,0,0,0,0
no,0.47412960195718,0.52587039804282,49,98% specificity,AWH,2020,2020.3,3.42109375,0.653629954986425,-0.00536413128370161,0.0590523248630064,0.3028125,773090.625,0,65.29,22.07,0,0.46,0,0,0,0,0
no,0.47412960195718,0.52587039804282,49,98% specificity,AWH,2020,2020.4,4.35426229508197,0.942324181684827,0.00824368884894917,0.0491975777895368,0.29672131147541,605354.098360656,0,142,48,0,NA,0,0,0,0,0
no,0.47412960195718,0.52587039804282,49,98% specificity,BASI,2020,2020.1,4.69758064516129,0.766261277795477,-0.00787582646166747,0.0607745786619739,0.409677419354839,46472.5806451613,0,0.63,3.57,0,5.21,0,0,0,0,0
no,0.47412960195718,0.52587039804282,49,98% specificity,BASI,2020,2020.2,4.60142857142857,0.602419468966485,6.48659459071531e-4,0.044378557755134,0.323015873015873,16258.7301587302,0,0.9,5.96,0,5.91,0,0,0,0,0
no,0.47412960195718,0.52587039804282,49,98% specificity,BASI,2020,2020.3,4.989375,0.267349572004134,-0.00604328047367758,0.0326098752262094,0.26453125,23912.5,0,0.86,6.91,0,7.11,0,0,0,0,0
no,0.47412960195718,0.52587039804282,49,98% specificity,BASI,2020,2020.4,6.28213114754098,1.47165566030701,0.00675975539385147,0.0334569090385152,0.310655737704918,56039.3442622951,0,2.2,17.78,0,NA,0,0,0,0,0
no,0.47412960195718,0.52587039804282,49,98% specificity,BIOC,2020,2020.4,4.75918032786885,0.354613851402561,-6.23606436552725e-4,0.0445156752446011,0.31983606557377,642903.278688525,0,2.61,2.79,0,NA,0,0,0,0,0
no,0.47412960195718,0.52587039804282,49,98% specificity,BMRA,2020,2020.4,6.32672131147541,0.833596067871955,-6.92692212357347e-4,0.044148910902954,0.371311475409836,143295.081967213,0,7.69,4.65,0,NA,0,0,0,0,0
no,0.47412960195718,0.52587039804282,49,98% specificity,BNGO,2020,2020.1,0.941290322580645,0.29575401759098,-0.0115351495497223,0.0837222507331605,0.0940322580645161,2365691.93548387,0,0.63,-4.08,0,-5.53,0,0,0,0,0
no,0.47412960195718,0.52587039804282,49,98% specificity,BNGO,2020,2020.2,0.419206349206349,0.0758883217523765,-0.00343374498858321,0.064417292511915,0.0471428571428571,9238733.33333333,0,0.95,8.03,0,3.66,0,0,0,0,0
no,0.47412960195718,0.52587039804282,49,98% specificity,BNGO,2020,2020.3,0.64625,0.119077139197098,-0.0109993549542137,0.0550269632138728,0.06796875,22162520.3125,0,2.62,6.57,0,1.82,0,0,0,0,0
no,0.47412960195718,0.52587039804282,49,98% specificity,BNGO,2020,2020.4,0.547049180327869,0.0709070815056598,0.00167008272650453,0.0547418063077474,0.0352459016393443,7506472.13114754,0,12.44,31.14,0,NA,0,0,0,0,0
no,0.47412960195718,0.52587039804282,49,98% specificity,BWAY,2020,2020.1,10.0416935483871,2.13885405650775,0.00891851100675031,0.0286493181044134,0.395096774193549,14127.4193548387,0,8.95,0,0,0.66,0,0,0,0,0
no,0.47412960195718,0.52587039804282,49,98% specificity,BWAY,2020,2020.2,7.53392063492064,0.749223152544866,0.00206129636213513,0.0256024767807032,0.246047619047619,5696.8253968254,0,6.31,0,0,0.71,0,0,0,0,0
no,0.47412960195718,0.52587039804282,49,98% specificity,BWAY,2020,2020.3,6.3089375,0.631849009364516,-0.00365472386390107,0.0270930804012011,0.26490625,23854.6875,0,6.51,0,0,0.73,0,0,0,0,0
no,0.47412960195718,0.52587039804282,49,98% specificity,BWAY,2020,2020.4,6.06454098360656,0.239658407862141,-0.00776948502904122,0.0222600117042262,0.205459016393443,10904.9180327869,0,8.42,NA,0,NA,0,0,0,0,0
no,0.47412960195718,0.52587039804282,49,98% specificity,CELC,2020,2020.3,5.729875,0.466120854278857,-0.0102537471516573,0.0374891210363475,0.362953125,9559.375,0,0,4.34,0,0.08,0,0,0,0,0
no,0.47412960195718,0.52587039804282,49,98% specificity,CEMI,2020,2020.1,4.04564516129032,0.651365831001194,-0.0128447728770631,0.0736344346092156,0.450483870967742,287030.64516129,0,2.65,4.88,0,1.82,0,0,0,0,0
no,0.47412960195718,0.52587039804282,49,98% specificity,CEMI,2020,2020.4,5.18327868852459,0.683673219483001,0.00394295461364138,0.0453038820630439,0.365081967213115,1969078.68852459,0,3.06,2.83,0,NA,0,0,0,0,0
no,0.47412960195718,0.52587039804282,49,98% specificity,CHEK,2020,2020.1,1.6391935483871,0.364872528323122,-0.00674041823641997,0.0583403719338585,0.150564516129032,79512.9032258065,0,0,1.68,0,0.38,0,0,0,0,0
no,0.47412960195718,0.52587039804282,49,98% specificity,CHEK,2020,2020.2,0.631444444444445,0.174352329399481,0.00204077054945358,0.060406425551875,0.0678253968253968,3188226.98412698,0,0,1.2,0,0.19,0,0,0,0,0
no,0.47412960195718,0.52587039804282,49,98% specificity,CHEK,2020,2020.3,0.492203125,0.122562997042532,-0.00747260856106712,0.0640638157372172,0.051265625,4452573.4375,0,0,0.83,0,0.15,0,0,0,0,0
no,0.47412960195718,0.52587039804282,49,98% specificity,CHEK,2020,2020.4,0.339803278688525,0.0381518106482209,-2.16277388976928e-4,0.0467448290571938,0.0292295081967213,1996475.40983607,0,NA,1.05,0,NA,0,0,0,0,0
no,0.47412960195718,0.52587039804282,49,98% specificity,CO,2020,2020.1,4.37209677419355,0.661032816071827,-0.00592320858203137,0.0383874590702928,0.213709677419355,108543.548387097,5.78,2.24,0.7,4.5,0.86,0,0,0,0,0
no,0.47412960195718,0.52587039804282,49,98% specificity,CO,2020,2020.2,2.90444444444444,0.184747236024353,-0.00508266791232755,0.0352252282261398,0.148412698412698,177634.920634921,5.44,2.2,0.66,4.39,0.84,0,0,0,0,0
no,0.47412960195718,0.52587039804282,49,98% specificity,CO,2020,2020.3,3.465,0.177879930968251,0.00192873244650862,0.0269408384932659,0.1590625,165462.5,6,2.54,0.7,5.01,0.82,0,0,0,0,0
no,0.47412960195718,0.52587039804282,49,98% specificity,CO,2020,2020.4,3.84754098360656,0.249303401084602,-0.00270646232101882,0.0250640444952103,0.156885245901639,138977.049180328,6.29,2.66,0.74,5.25,NA,0,0,0,0,0
no,0.47412960195718,0.52587039804282,49,98% specificity,ENZ,2020,2020.1,2.45661290322581,0.304996337244264,-0.00589648816871518,0.0880770404352916,0.258064516129032,873706.451612903,62.75,1.49,1.68,11.73,0.65,0,0,0,0,0
no,0.47412960195718,0.52587039804282,49,98% specificity,ENZ,2020,2020.2,2.57079365079365,0.318232525999777,-0.00538000106880497,0.0491581860249581,0.242857142857143,649541.26984127,0,1.86,2.32,0,0.87,0,0,0,0,0
no,0.47412960195718,0.52587039804282,49,98% specificity,ENZ,2020,2020.3,2.3759375,0.204975559905883,-0.00327763168006147,0.0460411587308188,0.1596875,868918.75,0,1.49,1.95,0,0.93,0,0,0,0,0
no,0.47412960195718,0.52587039804282,49,98% specificity,ENZ,2020,2020.4,2.1616393442623,0.202593026598226,0.00300810068391623,0.0326431959104099,0.118688524590164,313465.573770492,0,1.42,2.05,0,NA,0,0,0,0,0
no,0.47412960195718,0.52587039804282,49,98% specificity,ENZ,2020,2020.4,2.1616393442623,0.202593026598226,0.00300810068391623,0.0326431959104099,0.118688524590164,313465.573770492,0,1.03,1.48,0,0.92,0,0,0,0,0
no,0.47412960195718,0.52587039804282,49,98% specificity,FLDM,2020,2020.1,3.28548387096774,0.75783487413611506,-0.0041634491168839,0.0920120087875242,0.29758064516129,757253.225806452,0,1.52,1.27,0,1.05,0,0,0,0,0
no,0.47412960195718,0.52587039804282,49,98% specificity,FLDM,2020,2020.2,3.48285714285714,1.04998376112086,0.00440253492693502,0.0977450381387493,0.434126984126984,2051931.74603175,0,2.47,2.15,0,1.13,0,0,0,0,0
no,0.47412960195718,0.52587039804282,49,98% specificity,GENE,2020,2020.2,2.03936507936508,0.257850125359631,-0.00509534088861026,0.0595270991830294,0.206190476190476,1469288.88888889,0,0,0,0,0.2,0,0,0,0,0
no,0.47412960195718,0.52587039804282,49,98% specificity,GENE,2020,2020.4,3.29180327868852,0.263935018497112,-0.00177002209203632,0.0485271142114765,0.214262295081967,933859.016393443,NA,NA,NA,NA,NA,0,0,0,0,0
no,0.47412960195718,0.52587039804282,49,98% specificity,HTGM,2020,2020.4,4.85631147540984,0.376140378980313,0.00525843682739106,0.0520280725171712,0.376639344262295,177103.278688525,0,1.48,1.4,0,NA,0,0,0,0,0
no,0.47412960195718,0.52587039804282,49,98% specificity,IDXG,2020,2020.4,3.28918032786885,0.316208238781383,-0.00230427797825388,0.0488873045660173,0.290655737704918,980290.163934426,0,0.46,7.49,0,NA,0,0,0,0,0
no,0.47412960195718,0.52587039804282,49,98% specificity,MOTS,2020,2020.1,1.69395161290323,0.669684962082903,-0.0142912626653226,0.0850302515308004,0.169467741935484,108501.612903226,0,0,1.54,0,1.06,0,0,0,0,0
no,0.47412960195718,0.52587039804282,49,98% specificity,MOTS,2020,2020.2,1.09120634920635,0.24585231330829,0.00236587646911839,0.0740911189030842,0.132,164292.063492064,0,0,4.29,0,1.41,0,0,0,0,0
no,0.47412960195718,0.52587039804282,49,98% specificity,MOTS,2020,2020.3,1.119515625,0.119127115272947,-0.0157032242142087,0.0403338848963269,0.08540625,87473.4375,0,0,2.1,0,0.85,0,0,0,0,0
no,0.47412960195718,0.52587039804282,49,98% specificity,MOTS,2020,2020.4,0.897918032786885,0.120612367398202,-0.0144833915241274,0.0355552874609986,0.0587049180327869,242763.93442623,0,157.21,2.03,0,NA,0,0,0,0,0
no,0.47412960195718,0.52587039804282,49,98% specificity,NDRA,2020,2020.1,1.32456451612903,0.387573562386855,-0.0226285335102232,0.0626914821360216,0.173677419354839,132546.774193548,0,0,3.88,0,0.74,0,0,0,0,0
no,0.47412960195718,0.52587039804282,49,98% specificity,NDRA,2020,2020.2,0.828730158730159,0.126251056380021,-0.00694813304723049,0.0552262891983207,0.102444444444444,331458.73015873,0,0,16.2,0,1.93,0,0,0,0,0
no,0.47412960195718,0.52587039804282,49,98% specificity,NDRA,2020,2020.3,0.879859375,0.0917406397954547,-0.00754689470399811,0.0311269421827319,0.064890625,386679.6875,0,0,5.49,0,0.61,0,0,0,0,0
no,0.47412960195718,0.52587039804282,49,98% specificity,NDRA,2020,2020.4,0.764327868852459,0.0612279133814732,-0.0034974584127247,0.042521730143953,0.0635737704918033,347096.721311475,0,NA,5.63,0,NA,0,0,0,0,0
no,0.47412960195718,0.52587039804282,49,98% specificity,OPGN,2020,2020.1,2.08867741935484,0.726341850921306,-0.00528386904445304,0.102111768204417,0.428887096774194,3005830.64516129,0,1.03,2.26,0,0.4,0,0,0,0,0
no,0.47412960195718,0.52587039804282,49,98% specificity,OPGN,2020,2020.2,2.13587301587302,0.171780382302473,-0.00313749655730639,0.0402761335943077,0.17531746031746,1112123.80952381,0,1.45,1.93,0,1.47,0,0,0,0,0
no,0.47412960195718,0.52587039804282,49,98% specificity,OPGN,2020,2020.3,2.2259375,0.232288263374599,-0.00499344907207825,0.0715055810621601,0.218828125,6852648.4375,0,2.93,2.46,1.76,1.62,0,0,0,0,0
no,0.47412960195718,0.52587039804282,49,98% specificity,OPGN,2020,2020.4,2.08081967213115,0.222120801081808,-0.00479935402614272,0.0283692565222102,0.109426229508197,718206.557377049,0,2.82,2.36,1.69,NA,0,0,0,0,0
no,0.47412960195718,0.52587039804282,49,98% specificity,OPK,2020,2020.1,1.56677419354839,0.182620040858361,-0.0101830909894846,0.0685096453440083,0.154354838709677,13014440.3225806,0,0.9,0.58,0,0.44,0,0,0,0,0
no,0.47412960195718,0.52587039804282,49,98% specificity,OPK,2020,2020.2,2.23968253968254,0.476123351643818,0.00834169833425205,0.0597760921016213,0.206349206349206,13590092.0634921,0,2.18,1.44,0,0.46,0,0,0,0,0
no,0.47412960195718,0.52587039804282,49,98% specificity,OPK,2020,2020.3,4.22125,0.988551128335471,-0.00224615564649535,0.0454922696064486,0.33265625,17318876.5625,0,2,1.52,0,0.46,0,0,0,0,0
no,0.47412960195718,0.52587039804282,49,98% specificity,OPK,2020,2020.4,4.1855737704918,0.369122945146844,0.00407023081963954,0.0485893998081258,0.273114754098361,9034524.59016393,0,2.14,1.63,0,NA,0,0,0,0,0
no,0.47412960195718,0.52587039804282,49,98% specificity,PACB,2020,2020.1,4.09467741935484,0.818420545513015,-0.00184731762576837,0.0516416486572206,0.290483870967742,2806703.22580645,0,5.21,7.8,24.21,2.89,0,0,0,0,0
no,0.47412960195718,0.52587039804282,49,98% specificity,PACB,2020,2020.2,3.40444444444444,0.314082266692814,-0.00113875005517492,0.0390510230818412,0.223015873015873,1401988.88888889,0,6.42,12.86,37.3,4.16,0,0,0,0,0
no,0.47412960195718,0.52587039804282,49,98% specificity,PACB,2020,2020.3,5.75703125,1.87721989620036,0.0130558598403599,0.0360688377772689,0.33734375,2667357.8125,0,19.42,13.71,131.25,1.32,0,0,0,0,0
no,0.47412960195718,0.52587039804282,49,98% specificity,PMD,2020,2020.2,5.58476190476191,0.298927422105494,-0.00754064371977848,0.0281110618786548,0.296190476190476,27439.6825396825,0,1.04,2.2,0,0.85,0.18,1,0,1,0.0322305593451569
no,0.47412960195718,0.52587039804282,49,98% specificity,PMD,2020,2020.3,4.87078125,0.347271928981785,-0.00325429599634824,0.030621579641851,0.22765625,29707.8125,0,0.98,1.88,0,0.85,0.18,1,0,1,0.0369550572610913
no,0.47412960195718,0.52587039804282,49,98% specificity,PMD,2020,2020.4,4.31393442622951,0.323281501112805,-0.0042717309577055,0.0326591648878982,0.217049180327869,30657.3770491803,0,1.14,2.17,0,NA,0.18,1,0,1,0.0417252517575527
no,0.47412960195718,0.52587039804282,49,98% specificity,PRPO,2020,2020.1,1.56367741935484,0.474839188453935,-0.0139237465536934,0.0542286597210526,0.128693548387097,262441.935483871,0,1.25,0.59,0,0.68,0,0,0,0,0
no,0.47412960195718,0.52587039804282,49,98% specificity,PRPO,2020,2020.2,0.857857142857143,0.269200660087796,4.48072820421213e-4,0.0867529594648319,0.135952380952381,1141600,0,2.8,1.64,0,0.51,0,0,0,0,0
no,0.47412960195718,0.52587039804282,49,98% specificity,PRPO,2020,2020.3,2.24859375,0.950683742562697,0.0629627454207067,0.520880103130997,0.4218125,3934048.4375,0,5.07,2.95,0,0.5,0,0,0,0,0
no,0.47412960195718,0.52587039804282,49,98% specificity,PRPO,2020,2020.4,2.21262295081967,0.14140546476173,-0.00117458459594782,0.0398607362696796,0.167344262295082,718750.819672131,0,4.29,2.49,0,NA,0,0,0,0,0
no,0.47412960195718,0.52587039804282,49,98% specificity,QTNT,2020,2020.1,6.54596774193548,2.02352108284368,-0.0134323032311679,0.0569836821747052,0.458064516129032,570140.322580645,0,8.38,-57.5,0,-41.97,0,0,0,0,0
no,0.47412960195718,0.52587039804282,49,98% specificity,QTNT,2020,2020.3,6.4765625,1.26555366984962,-0.00677052307247665,0.0424531239200548,0.4453125,857381.25,0,9.67,15.39,0,7.07,0,0,0,0,0
no,0.47412960195718,0.52587039804282,49,98% specificity,QTNT,2020,2020.4,5.84754098360656,0.872977005687444,0.00194635033675604,0.0380156956770283,0.383770491803279,843250.819672131,0,9.8,15.6,0,NA,0,0,0,0,0
no,0.47412960195718,0.52587039804282,49,98% specificity,SENS,2020,2020.1,1.00501612903226,0.303628682414508,-0.00425821075345835,0.0820978986132986,0.117629032258065,2445650,0,6.63,-2.65,0,-1.72,0,0,0,0,0
no,0.47412960195718,0.52587039804282,49,98% specificity,SENS,2020,2020.2,0.516619047619048,0.0902107619235104,-0.0197152464662102,0.0424974071647246,0.0435396825396825,3122463.49206349,0,5.52,-2.27,0,-2.03,0,0,0,0,0
no,0.47412960195718,0.52587039804282,49,98% specificity,SENS,2020,2020.3,0.443265625,0.0477271485044422,-0.0114047330520219,0.0355398109652471,0.034078125,2064018.75,0,7.44,-1.82,0,-1.85,0,0,0,0,0
no,0.47412960195718,0.52587039804282,49,98% specificity,SENS,2020,2020.4,0.413639344262295,0.103539852679517,-0.00284391985559795,0.079598712588498,0.0351803278688525,5321083.60655738,0,16.76,0,0,NA,0,0,0,0,0
no,0.47412960195718,0.52587039804282,49,98% specificity,SLNO,2020,2020.1,2.83645161290323,0.53517990471167,0.00369871477386729,0.060864394075521,0.292322580645161,162806.451612903,0,0,11.22,0,2.39,0,0,0,0,0
no,0.47412960195718,0.52587039804282,49,98% specificity,SLNO,2020,2020.2,2.88880952380952,0.686499250690164,0.00270456176901796,0.0578708207744863,0.301174603174603,829992.063492064,0,0,3.14,0,0.4,0,0,0,0,0
no,0.47412960195718,0.52587039804282,49,98% specificity,SLNO,2020,2020.3,1.948125,0.136016163838703,-8.05659720369427e-4,0.0483086116452068,0.158375,704706.25,0,0,4.16,0,0.5,0,0,0,0,0
no,0.47412960195718,0.52587039804282,49,98% specificity,SLNO,2020,2020.4,1.92450819672131,0.108018921637341,-0.00127408310063641,0.0284232915748885,0.0955409836065574,322018.032786885,0,NA,3.2,0,NA,0,0,0,0,0
no,0.47412960195718,0.52587039804282,49,98% specificity,STIM,2020,2020.1,3.1266935483871,1.0025267027834,-0.0187528417457802,0.074794450901241,0.300225806451613,297659.677419355,0,0.57,0.97,0,1.42,0,0,0,0,0
no,0.47412960195718,0.52587039804282,49,98% specificity,STIM,2020,2020.2,2.05079365079365,0.248993467897878,-0.00982154426120546,0.0588058648699066,0.222095238095238,550619.047619048,0,0.66,1.23,0,1.72,0,0,0,0,0
no,0.47412960195718,0.52587039804282,49,98% specificity,STIM,2020,2020.3,3.79390625,1.11166344282748,0.0106117319437631,0.0741633356264717,0.4079375,797892.1875,0,1.78,3.35,0,1.85,0,0,0,0,0
no,0.47412960195718,0.52587039804282,49,98% specificity,TRIB,2020,2020.1,1.04693548387097,0.180596359181912,-0.0176460157699358,0.0829898956641098,0.187096774193548,696625.806451613,0,0.31,0,13.24,167.13,0,0,0,0,0
no,0.47412960195718,0.52587039804282,49,98% specificity,TRIB,2020,2020.2,1.52460317460317,0.431803514892631,0.00494191523708228,0.0735746697726229,0.212063492063492,889841.26984127,0,0.67,0,12.62,-181.8,0,0,0,0,0
no,0.47412960195718,0.52587039804282,49,98% specificity,TRIB,2020,2020.3,2.3146875,0.338858816646472,0.00138181663876567,0.0623915456877952,0.22234375,637700,0,0.58,0,6.04,18.24,0,0,0,0,0
no,0.47412960195718,0.52587039804282,49,98% specificity,TRIB,2020,2020.4,3.28491803278689,0.869706124601522,0.00302063374307208,0.0571416512535233,0.283770491803279,325640.983606557,0,1.09,NA,11.39,NA,0,0,0,0,0
no,0.47412960195718,0.52587039804282,49,98% specificity,TTOO,2020,2020.1,0.831258064516129,0.289943800969744,-0.0266454144287905,0.108165323845575,0.12058064516129,9423350,0,3.57,-10.05,0,-7.67,0,0,0,0,0
no,0.47412960195718,0.52587039804282,49,98% specificity,TTOO,2020,2020.2,0.849476190476191,0.379234239349417,0.00438673419828161,0.0725253401133572,0.117555555555556,10909436.5079365,0,7.81,-37.13,0,-13.24,0,0,0,0,0
no,0.47412960195718,0.52587039804282,49,98% specificity,TTOO,2020,2020.3,1.482265625,0.195021223280344,-0.00743863433260467,0.0660986332090885,0.1411875,11900529.6875,0,8.44,11.45,0,3.42,0,0,0,0,0
no,0.47412960195718,0.52587039804282,49,98% specificity,TTOO,2020,2020.4,1.22459016393443,0.106810950913156,0.00188672127560075,0.0311613195212901,0.068,3075732.78688525,0,7.69,10.44,0,NA,0,0,0,0,0
no,0.47412960195718,0.52587039804282,49,98% specificity,VNRX,2020,2020.1,4.16854838709677,0.818366719621614,-0.013150277325342,0.0467096603112534,0.293870967741936,155253.225806452,0,0,13.95,0,0.84,0,0,0,0,0
no,0.47412960195718,0.52587039804282,49,98% specificity,VNRX,2020,2020.2,3.61,0.444870405196114,-0.00668402619338056,0.0433706223845001,0.262063492063492,353517.46031746,0,0,9.73,0,0.41,0,0,0,0,0
no,0.47412960195718,0.52587039804282,49,98% specificity,VNRX,2020,2020.3,3.399375,0.233971067265721,-0.0110402934069352,0.043814751309094,0.20234375,444201.5625,0,0,8.14,0,0.38,0,0,0,0,0
no,0.47412960195718,0.52587039804282,49,98% specificity,VNRX,2020,2020.4,3.41983606557377,0.30443659330682,5.47488165151608e-4,0.0374290952501249,0.186229508196721,169906.557377049,0,26888.22,9.86,0,NA,0,0,0,0,0
yes,0.47501827998647983,0.5249817200135202,15,f1,AWH,2020,2020.1,0.808225806451613,0.0677150295336922,0.00188153885797894,0.0612477016731607,0.0687096774193548,128643.548387097,0,14.9,15.27,0,0.95,0,0,0,0,0
yes,0.47505807575439785,0.5249419242456022,15,f1,TTOO,2020,2020.1,0.831258064516129,0.289943800969744,-0.0266454144287905,0.108165323845575,0.12058064516129,9423350,0,3.57,-10.05,0,-7.67,0,0,0,0,0
yes,0.47548074720728817,0.5245192527927118,15,f1,BASI,2020,2020.4,6.28213114754098,1.47165566030701,0.00675975539385147,0.0334569090385152,0.310655737704918,56039.3442622951,0,2.2,17.78,0,NA,0,0,0,0,0
yes,0.47550263359798794,0.524497366402012,15,f1,AXDX,2020,2020.1,14.0711290483871,3.96513623949986,0.00325866853135383,0.0711745043566231,0.936290258064516,355241.935483871,0,45.98,-19.97,0,-6.23,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,ARA,2020,2020.1,8.71629032258065,0.824329302874127,-0.00406363232081773,0.0417894072461209,0.585596774193548,96291.935483871,0,0.26,3.02,4.43,14.24,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,ARA,2020,2020.2,6.45555555555556,0.470527424649903,-6.86911207853095e-4,0.0483339431332049,0.46984126984127,108401.587301587,0,0.27,2.84,1.33,14.17,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,AXDX,2020,2020.1,14.0711290483871,3.96513623949986,0.00325866853135383,0.0711745043566231,0.936290258064516,355241.935483871,0,45.98,-19.97,0,-6.23,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,AXDX,2020,2020.2,9.85984126984127,1.67506041495619,7.53271536770326e-4,0.0489931946168385,0.807936507936508,484907.936507937,0,81.36,-23.05,0,-4.1,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,AXDX,2020,2020.3,13.882968765625,2.41246281271304,-0.00751365039091581,0.049794641421696,1.060468765625,368320.3125,0,51.22,-12.24,0,-3.1,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,AXDX,2020,2020.4,9.02836065573771,1.46538525119718,-0.00785038527576049,0.0317677461916473,0.525737704918033,253678.68852459,0,36.42,0,0,NA,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,BDSX,2020,2020.4,15.3007143333333,2.33752257027622,0.00424334435542144,0.0727700012933079,1.64164292857143,288280.952380952,NA,NA,NA,NA,NA,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,BEAT,2020,2020.1,46.0374193709677,7.75022326544825,0.00450740499386413,0.0302168294450386,2.32419379032258,338612.903225806,55.81,3.13,3.49,46.29,0.96,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,BEAT,2020,2020.2,44.8069841111111,3.14962833731162,-0.00225842291749689,0.0316923191017662,2.24682576190476,314965.079365079,86.9,3.78,4.02,23.89,0.85,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,BEAT,2020,2020.3,41.802656046875,2.27712673587061,-0.00224617801398995,0.0291650905266036,1.644843703125,377382.8125,96.98,3.8,3.94,23.38,0.86,0,0,0,0,0
