predict,no,yes,mod_num,metric,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
no,0.45008183306055655,0.5499181669394435,59,98% specificity,TTOO,2020,2020.2,0.849476190476191,0.379234239349417,0.00438673419828161,0.0725253401133572,0.117555555555556,10909436.5079365,0,7.81,-37.13,0,-13.24,0,0,0,0,0
no,0.45547362442015293,0.5445263755798471,59,98% specificity,TRIB,2020,2020.2,1.52460317460317,0.431803514892631,0.00494191523708228,0.0735746697726229,0.212063492063492,889841.26984127,0,0.67,0,12.62,-181.8,0,0,0,0,0
yes,0.4557670761053957,0.5442329238946044,7,f1,MEDP,2020,2020.4,125.436065213115,10.4015602755109,0.00146466272815019,0.0208780120877525,4.12062265573771,241060.655737705,42.57,5.85,6.29,28.89,NA,0,0,0,0,0
yes,0.4557670761053957,0.5442329238946044,7,f1,NRC,2020,2020.3,55.3501561875,3.60770782753682,-0.00331673635348931,0.0193484261945813,1.673000296875,29729.6875,33.48,9.6,21.96,38.55,1.24,0.21,1,0,1,0.00379402723433372
yes,0.45729424413799064,0.5427057558620094,7,f1,BASI,2020,2020.4,6.28213114754098,1.47165566030701,0.00675975539385147,0.0334569090385152,0.310655737704918,56039.3442622951,0,2.2,17.78,0,NA,0,0,0,0,0
no,0.4576916612437816,0.5423083387562183,59,98% specificity,A,2020,2020.1,80.3227414354839,7.91753522489147,0.00294772084823246,0.0221626201963945,2.54677429032258,2473980.64516129,33.9,4.97,5.25,43.51,0.96,0.54,3,1.81,1,0.00672287810835907
no,0.4576916612437816,0.5423083387562183,59,98% specificity,A,2020,2020.2,81.9246033015873,6.0353902384802,-1.19981073627119e-6,0.0180800037569656,2.16777806349206,2053398.41269841,35.19,4.59,4.93,36.07,0.98,0.54,3,1.86,1,0.00659142648530271
no,0.4576916612437816,0.5423083387562183,59,98% specificity,CODX,2020,2020.4,12.4841803278689,1.6105597319793,5.27600973224454e-4,0.0453153018813537,0.927557360655738,1965372.13114754,11.48,5.68,4.96,57.87,NA,0,0,0,0,0
no,0.4583333333333333,0.5416666666666666,59,98% specificity,ENZ,2020,2020.1,2.45661290322581,0.304996337244264,-0.00589648816871518,0.0880770404352916,0.258064516129032,873706.451612903,62.75,1.49,1.68,11.73,0.65,0,0,0,0,0
no,0.4583333333333333,0.5416666666666666,59,98% specificity,PRPO,2020,2020.3,2.24859375,0.950683742562697,0.0629627454207067,0.520880103130997,0.4218125,3934048.4375,0,5.07,2.95,0,0.5,0,0,0,0,0
no,0.4583333333333333,0.5416666666666666,59,98% specificity,QTNT,2020,2020.3,6.4765625,1.26555366984962,-0.00677052307247665,0.0424531239200548,0.4453125,857381.25,0,9.67,15.39,0,7.07,0,0,0,0,0
no,0.4583333333333333,0.5416666666666666,59,98% specificity,SLNO,2020,2020.1,2.83645161290323,0.53517990471167,0.00369871477386729,0.060864394075521,0.292322580645161,162806.451612903,0,0,11.22,0,2.39,0,0,0,0,0
yes,0.4590018181294289,0.5409981818705712,7,f1,SENS,2020,2020.1,1.00501612903226,0.303628682414508,-0.00425821075345835,0.0820978986132986,0.117629032258065,2445650,0,6.63,-2.65,0,-1.72,0,0,0,0,0
yes,0.4597452630764775,0.5402547369235224,7,f1,IQV,2020,2020.2,135.510794238095,11.1036398075205,2.31793977481966e-4,0.0214108962882401,4.73920722222223,1346679.36507937,208.65,2.55,4.64,28.43,2.96,0,0,0,0,0
yes,0.4602797122036662,0.5397202877963337,7,f1,OPGN,2020,2020.3,2.2259375,0.232288263374599,-0.00499344907207825,0.0715055810621601,0.218828125,6852648.4375,0,2.93,2.46,1.76,1.62,0,0,0,0,0
yes,0.46100701051664233,0.5389929894833576,7,f1,OPK,2020,2020.3,4.22125,0.988551128335471,-0.00224615564649535,0.0454922696064486,0.33265625,17318876.5625,0,2,1.52,0,0.46,0,0,0,0,0
yes,0.46210820126469376,0.5378917987353062,7,f1,OPK,2020,2020.4,4.1855737704918,0.369122945146844,0.00407023081963954,0.0485893998081258,0.273114754098361,9034524.59016393,0,2.14,1.63,0,NA,0,0,0,0,0
yes,0.4623133031460443,0.5376866968539556,7,f1,BIOC,2020,2020.4,4.75918032786885,0.354613851402561,-6.23606436552725e-4,0.0445156752446011,0.31983606557377,642903.278688525,0,2.61,2.79,0,NA,0,0,0,0,0
yes,0.46254487265739924,0.5374551273426007,7,f1,SENS,2020,2020.4,0.413639344262295,0.103539852679517,-0.00284391985559795,0.079598712588498,0.0351803278688525,5321083.60655738,0,16.76,0,0,NA,0,0,0,0,0
yes,0.4667137431829472,0.5332862568170528,7,f1,CRL,2020,2020.3,207.529843640625,13.8228955516451,0.00202630814651326,0.018233548213591,5.58125,333314.0625,37.74,4.02,5.92,25.58,1.74,0,0,0,0,0
yes,0.4667137431829472,0.5332862568170528,7,f1,ICLR,2020,2020.4,195.598361901639,7.4991254718531,-0.00367109621873989,0.0151317547776646,5.91524493442623,209965.573770492,32.5,3.79,6.01,22.6,NA,0,0,0,0,0
no,0.46742922476004906,0.532570775239951,59,98% specificity,IQV,2020,2020.4,168.074590672131,6.11917592650427,-0.0018507247834323,0.0152152453155861,3.9509844754098302,1027129.50819672,196.89,3.2,5.62,29.02,NA,0,0,0,0,0
no,0.46742922476004906,0.532570775239951,59,98% specificity,SRDX,2020,2020.2,37.8511111746032,3.26648345722825,-1.37786525795652e-4,0.0301798132938776,1.82999980952381,75774.6031746032,77.21,5.77,4.52,29.78,0.28,0,0,0,0,0
no,0.46742922476004906,0.532570775239951,59,98% specificity,SRDX,2020,2020.3,43.93421896875,3.47857841653617,-0.00239466629160263,0.017903438455717,1.486093453125,51284.375,486.38,5.65,4.06,51.98,0.29,0,0,0,0,0
no,0.46785361000845044,0.5321463899915495,59,98% specificity,NRC,2020,2020.2,52.8296825714286,3.70364273483459,0.00432241545219906,0.0322768854633794,2.88566626984127,44444.4444444444,41.28,11.5,32.23,42.84,1.56,0.21,1,0,1,0.00397503808045919
no,0.46785361000845044,0.5321463899915495,59,98% specificity,NRC,2020,2020.3,55.3501561875,3.60770782753682,-0.00331673635348931,0.0193484261945813,1.673000296875,29729.6875,33.48,9.6,21.96,38.55,1.24,0.21,1,0,1,0.00379402723433372
no,0.46785361000845044,0.5321463899915495,59,98% specificity,QDEL,2020,2020.4,224.236393622951,35.1989553636986,-0.00167384785096797,0.0380767436481007,13.3531160983607,915140.983606558,21.09,7.78,8.89,40.3,NA,0,0,0,0,0
no,0.46848381601362865,0.5315161839863713,59,98% specificity,CO,2020,2020.2,2.90444444444444,0.184747236024353,-0.00508266791232755,0.0352252282261398,0.148412698412698,177634.920634921,5.44,2.2,0.66,4.39,0.84,0,0,0,0,0
no,0.46848381601362865,0.5315161839863713,59,98% specificity,OPGN,2020,2020.4,2.08081967213115,0.222120801081808,-0.00479935402614272,0.0283692565222102,0.109426229508197,718206.557377049,0,2.82,2.36,1.69,NA,0,0,0,0,0
yes,0.46896439651166566,0.5310356034883343,7,f1,AWH,2020,2020.1,0.808225806451613,0.0677150295336922,0.00188153885797894,0.0612477016731607,0.0687096774193548,128643.548387097,0,14.9,15.27,0,0.95,0,0,0,0,0
yes,0.4693404329105024,0.5306595670894977,7,f1,MTD,2020,2020.3,927.873284328125,56.2795203216356,0.00129144228587981,0.013678722354088,21.528594984375,103285.9375,40.63,7.9,51.87,39.71,5.24,0,0,0,0,0
yes,0.46984896437396023,0.5301510356260397,7,f1,CO,2020,2020.4,3.84754098360656,0.249303401084602,-0.00270646232101882,0.0250640444952103,0.156885245901639,138977.049180328,6.29,2.66,0.74,5.25,NA,0,0,0,0,0
yes,0.47086339193980226,0.5291366080601977,7,f1,BWAY,2020,2020.4,6.06454098360656,0.239658407862141,-0.00776948502904122,0.0222600117042262,0.205459016393443,10904.9180327869,0,8.42,NA,0,NA,0,0,0,0,0
yes,0.47111844490621707,0.5288815550937828,7,f1,ENZ,2020,2020.4,2.1616393442623,0.202593026598226,0.00300810068391623,0.0326431959104099,0.118688524590164,313465.573770492,0,1.03,1.48,0,0.92,0,0,0,0,0
yes,0.47191277564727496,0.528087224352725,7,f1,BMRA,2020,2020.4,6.32672131147541,0.833596067871955,-6.92692212357347e-4,0.044148910902954,0.371311475409836,143295.081967213,0,7.69,4.65,0,NA,0,0,0,0,0
yes,0.4731987039259608,0.5268012960740391,7,f1,CO,2020,2020.2,2.90444444444444,0.184747236024353,-0.00508266791232755,0.0352252282261398,0.148412698412698,177634.920634921,5.44,2.2,0.66,4.39,0.84,0,0,0,0,0
yes,0.4743763374723969,0.5256236625276032,7,f1,LNTH,2020,2020.4,13.0686065573771,1.17065015096581,-3.92411653323934e-4,0.024000156801675,0.537,538932.786885246,168.63,1.84,1.76,24.44,NA,0,0,0,0,0
yes,0.4756856795139626,0.5243143204860374,7,f1,A,2020,2020.3,96.632968375,3.50428195416567,0.00148316186095016,0.0118094660345288,1.87875046875,1359176.5625,43.51,5.78,5.97,41.21,0.92,0.54,3,0,1,0.00558815494422609
yes,0.4756856795139626,0.5243143204860374,7,f1,A,2020,2020.4,110.282786688525,5.6809241262561,-0.00137664140713005,0.0135474018310878,2.40442618032787,1562983.60655738,44.39,5.97,6.41,39.67,0.98,0.54,3,1.91,1,0.00489650303746078
yes,0.4756856795139626,0.5243143204860374,7,f1,BEAT,2020,2020.4,51.3760656065574,9.27008190036953,0.00324601521553337,0.0218664654520984,1.74475373770492,554608.196721312,153.36,6.01,6.23,36.98,NA,0,0,0,0,0
yes,0.4756856795139626,0.5243143204860374,7,f1,MTD,2020,2020.2,743.934440460317,51.956007869397,0.00227490670958785,0.0228652432052171,25.2769843174603,155187.301587302,36.14,6.75,42.9,36.82,4.95,0,0,0,0,0
yes,0.4756856795139626,0.5243143204860374,7,f1,NEOG,2020,2020.1,65.6285485645161,5.21097544901902,0.00567993748386564,0.0306821837088543,3.1133875483871,232672.580645161,54.24,7.65,4.52,51.76,0.09,0,0,0,0,0
yes,0.4756856795139626,0.5243143204860374,7,f1,NEOG,2020,2020.4,74.066065704918,4.0465010080336,0.00129524126203582,0.01998117578037,2.21032752459016,444514.754098361,69.56,9.73,5.43,59.69,NA,0,0,0,0,0
yes,0.4756856795139626,0.5243143204860374,7,f1,NEOG,2020,2020.4,74.066065704918,4.0465010080336,0.00129524126203582,0.01998117578037,2.21032752459016,444514.754098361,65.11,9.11,5.08,55.86,0.09,0,0,0,0,0
yes,0.4756856795139626,0.5243143204860374,7,f1,NRC,2020,2020.1,60.070967516129,11.0832242629421,-4.08657235734239e-4,0.050206566039102,3.3086129516129,34512.9032258065,32.49,8.96,30.65,33.35,2.11,0.21,1,1.81,1,0.00349586511892979
yes,0.4762361401808564,0.5237638598191435,7,f1,DGX,2020,2020.4,122.06885242623,3.52587953412065,1.50328267643552e-4,0.0132629055315578,2.82950891803279,1114601.63934426,14.73,1.94,2.5,11.74,NA,2.21,4,6.17,1,0.0181045365469916
yes,0.4767027429221367,0.5232972570778635,7,f1,SENS,2020,2020.2,0.516619047619048,0.0902107619235104,-0.0197152464662102,0.0424974071647246,0.0435396825396825,3122463.49206349,0,5.52,-2.27,0,-2.03,0,0,0,0,0
yes,0.47686368630269177,0.5231363136973082,7,f1,PRPO,2020,2020.3,2.24859375,0.950683742562697,0.0629627454207067,0.520880103130997,0.4218125,3934048.4375,0,5.07,2.95,0,0.5,0,0,0,0,0
yes,0.47754254540814967,0.5224574545918502,7,f1,HTGM,2020,2020.4,4.85631147540984,0.376140378980313,0.00525843682739106,0.0520280725171712,0.376639344262295,177103.278688525,0,1.48,1.4,0,NA,0,0,0,0,0
yes,0.47754254540814967,0.5224574545918502,7,f1,OPGN,2020,2020.2,2.13587301587302,0.171780382302473,-0.00313749655730639,0.0402761335943077,0.17531746031746,1112123.80952381,0,1.45,1.93,0,1.47,0,0,0,0,0
yes,0.47754254540814967,0.5224574545918502,7,f1,STIM,2020,2020.2,2.05079365079365,0.248993467897878,-0.00982154426120546,0.0588058648699066,0.222095238095238,550619.047619048,0,0.66,1.23,0,1.72,0,0,0,0,0
no,0.4776169637065688,0.5223830362934313,59,98% specificity,GTH,2020,2020.4,12.0301639344262,1.20797280847332,-0.00516871193673703,0.0327643973210368,0.687852459016394,290570.491803279,NA,NA,NA,NA,NA,0,0,0,0,0
no,0.4776169637065688,0.5223830362934313,59,98% specificity,IDXX,2020,2020.3,369.713125234375,18.8327552543353,8.8463196778887e-4,0.0176645461886741,9.93343459375,432403.125,68.49,13.17,76.02,76.57,3.64,0,0,0,0,0
no,0.4776169637065688,0.5223830362934313,59,98% specificity,SYNH,2020,2020.2,53.7437301904762,6.26677495784106,0.00142526761708541,0.0314012237743264,2.7775556031746,752403.174603175,32.72,1.34,2.02,18.89,1.47,0,0,0,0,0
no,0.47826086956521746,0.5217391304347826,59,98% specificity,TTOO,2020,2020.4,1.22459016393443,0.106810950913156,0.00188672127560075,0.0311613195212901,0.068,3075732.78688525,0,7.69,10.44,0,NA,0,0,0,0,0
yes,0.4782934070059667,0.5217065929940333,7,f1,TRIB,2020,2020.4,3.28491803278689,0.869706124601522,0.00302063374307208,0.0571416512535233,0.283770491803279,325640.983606557,0,1.09,NA,11.39,NA,0,0,0,0,0
yes,0.48263013544452815,0.5173698645554717,7,f1,IQV,2020,2020.3,156.71531203125,6.75966465368779,8.37891970363028e-5,0.0147704963182487,3.572188828125,1011121.875,173.22,2.81,4.95,25.53,2.9,0,0,0,0,0
yes,0.48457226840384543,0.5154277315961546,7,f1,GTH,2020,2020.4,12.0301639344262,1.20797280847332,-0.00516871193673703,0.0327643973210368,0.687852459016394,290570.491803279,NA,NA,NA,NA,NA,0,0,0,0,0
yes,0.4852084434985532,0.5147915565014469,7,f1,CEMI,2020,2020.4,5.18327868852459,0.683673219483001,0.00394295461364138,0.0453038820630439,0.365081967213115,1969078.68852459,0,3.06,2.83,0,NA,0,0,0,0,0
yes,0.4855593857187537,0.5144406142812464,7,f1,ENZ,2020,2020.2,2.57079365079365,0.318232525999777,-0.00538000106880497,0.0491581860249581,0.242857142857143,649541.26984127,0,1.86,2.32,0,0.87,0,0,0,0,0
no,0.487422248865153,0.512577751134847,59,98% specificity,CDNA,2020,2020.2,28.4585714126984,4.59971351359949,0.00363892970471276,0.0461567001106683,1.927,673774.603174603,0,10.19,6.64,103.08,0.32,0,0,0,0,0
no,0.487422248865153,0.512577751134847,59,98% specificity,CDNA,2020,2020.3,33.76179684375,1.355999916928,-6.10045491042741e-4,0.0288404911660273,1.641062703125,486467.1875,0,10.06,6.94,110.19,0.32,0,0,0,0,0
no,0.487422248865153,0.512577751134847,59,98% specificity,CSTL,2020,2020.3,44.48875009375,3.96323159986994,0.00129832694827768,0.0252704523447361,2.09823428125,175342.1875,0,11.55,6.13,58.83,0.26,0,0,0,0,0
no,0.487422248865153,0.512577751134847,59,98% specificity,MTD,2020,2020.2,743.934440460317,51.956007869397,0.00227490670958785,0.0228652432052171,25.2769843174603,155187.301587302,36.14,6.75,42.9,36.82,4.95,0,0,0,0,0
no,0.4877964933618109,0.512203506638189,59,98% specificity,ICLR,2020,2020.4,195.598361901639,7.4991254718531,-0.00367109621873989,0.0151317547776646,5.91524493442623,209965.573770492,32.5,3.79,6.01,22.6,NA,0,0,0,0,0
no,0.4877964933618109,0.512203506638189,59,98% specificity,MTD,2020,2020.1,746.117099903226,63.5567894246158,0.00325611744002895,0.0284686636948642,27.2816141290323,195083.870967742,31.2,5.76,53.88,35.93,8.42,0,0,0,0,0
no,0.48805460750853247,0.5119453924914675,59,98% specificity,CEMI,2020,2020.4,5.18327868852459,0.683673219483001,0.00394295461364138,0.0453038820630439,0.365081967213115,1969078.68852459,0,3.06,2.83,0,NA,0,0,0,0,0
no,0.48805460750853247,0.5119453924914675,59,98% specificity,OPK,2020,2020.2,2.23968253968254,0.476123351643818,0.00834169833425205,0.0597760921016213,0.206349206349206,13590092.0634921,0,2.18,1.44,0,0.46,0,0,0,0,0
no,0.48805460750853247,0.5119453924914675,59,98% specificity,SLNO,2020,2020.4,1.92450819672131,0.108018921637341,-0.00127408310063641,0.0284232915748885,0.0955409836065574,322018.032786885,0,NA,3.2,0,NA,0,0,0,0,0
yes,0.4892054981793771,0.5107945018206229,7,f1,GENE,2020,2020.2,2.03936507936508,0.257850125359631,-0.00509534088861026,0.0595270991830294,0.206190476190476,1469288.88888889,0,0,0,0,0.2,0,0,0,0,0
yes,0.4892054981793771,0.5107945018206229,7,f1,OPK,2020,2020.1,1.56677419354839,0.182620040858361,-0.0101830909894846,0.0685096453440083,0.154354838709677,13014440.3225806,0,0.9,0.58,0,0.44,0,0,0,0,0
yes,0.48930630649859236,0.5106936935014076,7,f1,QDEL,2020,2020.1,80.8933870483871,6.09772994873583,0.00351935016010591,0.0450427670827059,5.028548,429456.451612903,47.71,7.47,6.79,31.43,0.6,0,0,0,0,0
yes,0.4910905146211646,0.5089094853788354,7,f1,ENZ,2020,2020.4,2.1616393442623,0.202593026598226,0.00300810068391623,0.0326431959104099,0.118688524590164,313465.573770492,0,1.42,2.05,0,NA,0,0,0,0,0
yes,0.49203431253419266,0.5079656874658074,7,f1,PMD,2020,2020.1,8.42564516129032,1.61977798617107,-0.00560686183248945,0.036485017259335,0.462258064516129,23795.1612903226,43.21,0.94,2.11,20.75,0.6,0.18,1,2.01,1,0.0213633492218457
yes,0.4950062823645201,0.50499371763548,7,f1,PHG,2020,2020.3,49.495468671875,2.62293294304052,-6.72205182837088e-4,0.0086836468450295,0.68953178125,516881.25,48.11,2.06,NA,NA,0,0.94,2,0,1,0.0189916375220453
yes,0.4952103288508271,0.504789671149173,7,f1,CEMI,2020,2020.3,4.7371875,0.641361321906845,0.0118246905317283,0.0580618705174857,0.459375,5200632.8125,0,3.13,2.89,0,1.06,0,0,0,0,0
yes,0.4956736701241342,0.5043263298758658,7,f1,A,2020,2020.4,110.282786688525,5.6809241262561,-0.00137664140713005,0.0135474018310878,2.40442618032787,1562983.60655738,51.52,6.93,7.44,46.04,NA,0.54,3,1.91,1,0.00489650303746078
yes,0.4956736701241342,0.5043263298758658,7,f1,CSTL,2020,2020.3,44.48875009375,3.96323159986994,0.00129832694827768,0.0252704523447361,2.09823428125,175342.1875,0,11.55,6.13,58.83,0.26,0,0,0,0,0
yes,0.4956736701241342,0.5043263298758658,7,f1,MTD,2020,2020.1,746.117099903226,63.5567894246158,0.00325611744002895,0.0284686636948642,27.2816141290323,195083.870967742,31.2,5.76,53.88,35.93,8.42,0,0,0,0,0
yes,0.4956736701241342,0.5043263298758658,7,f1,QGEN,2020,2020.2,42.2066668730159,1.30540078647703,-5.46766004561179e-5,0.00721770963796739,0.571269555555556,1111666.66666667,1427,6.11,3.73,40.59,1.02,0,0,0,0,0
yes,0.4957142081948891,0.5042857918051109,7,f1,SLNO,2020,2020.4,1.92450819672131,0.108018921637341,-0.00127408310063641,0.0284232915748885,0.0955409836065574,322018.032786885,0,NA,3.2,0,NA,0,0,0,0,0
yes,0.49612023475846745,0.5038797652415326,7,f1,CHEK,2020,2020.3,0.492203125,0.122562997042532,-0.00747260856106712,0.0640638157372172,0.051265625,4452573.4375,0,0,0.83,0,0.15,0,0,0,0,0
yes,0.49648293391789194,0.5035170660821081,7,f1,CHEK,2020,2020.1,1.6391935483871,0.364872528323122,-0.00674041823641997,0.0583403719338585,0.150564516129032,79512.9032258065,0,0,1.68,0,0.38,0,0,0,0,0
yes,0.49648293391789194,0.5035170660821081,7,f1,OPGN,2020,2020.1,2.08867741935484,0.726341850921306,-0.00528386904445304,0.102111768204417,0.428887096774194,3005830.64516129,0,1.03,2.26,0,0.4,0,0,0,0,0
no,0.49686621975521345,0.5031337802447865,59,98% specificity,CODX,2020,2020.3,17.124453125,5.07945624673843,0.00205651172358482,0.0768739753326622,1.674875125,4011871.875,16.78,8.31,7.25,84.57,0.04,0,0,0,0,0
no,0.4975370105670703,0.5024629894329297,7,f1,ENZ,2020,2020.3,2.3759375,0.204975559905883,-0.00327763168006147,0.0460411587308188,0.1596875,868918.75,0,1.49,1.95,0,0.93,0,0,0,0,0
no,0.4976116884089401,0.5023883115910599,59,98% specificity,CSTL,2020,2020.2,34.1676983174603,4.64889193280937,0.00377077464837713,0.0432036568692302,2.61804788888889,220742.857142857,342.64,7.98,4.63,28.37,0.28,0,0,0,0,0
no,0.4976116884089401,0.5023883115910599,59,98% specificity,PHG,2020,2020.3,49.495468671875,2.62293294304052,-6.72205182837088e-4,0.0086836468450295,0.68953178125,516881.25,48.11,2.06,NA,NA,0,0.94,2,0,1,0.0189916375220453
no,0.4978650725875321,0.5021349274124679,59,98% specificity,CHEK,2020,2020.4,0.339803278688525,0.0381518106482209,-2.16277388976928e-4,0.0467448290571938,0.0292295081967213,1996475.40983607,0,NA,1.05,0,NA,0,0,0,0,0
no,0.4982578397212544,0.5017421602787455,59,98% specificity,STIM,2020,2020.3,3.79390625,1.11166344282748,0.0106117319437631,0.0741633356264717,0.4079375,797892.1875,0,1.78,3.35,0,1.85,0,0,0,0,0
no,0.4994988124902124,0.5005011875097876,7,f1,VIVO,2020,2020.1,8.41903225806452,1.25768028682189,-0.00719134280385808,0.0523308472775756,0.612741935483871,708212.903225807,16.47,1.77,1.76,12.74,0.56,0,0,0,0,0
no,0.5021658944269495,0.4978341055730506,7,f1,SLNO,2020,2020.3,1.948125,0.136016163838703,-8.05659720369427e-4,0.0483086116452068,0.158375,704706.25,0,0,4.16,0,0.5,0,0,0,0,0
no,0.5031062886314089,0.49689371136859106,7,f1,BWAY,2020,2020.1,10.0416935483871,2.13885405650775,0.00891851100675031,0.0286493181044134,0.395096774193549,14127.4193548387,0,8.95,0,0,0.66,0,0,0,0,0
no,0.5045912547553519,0.495408745244648,7,f1,CNTG,2020,2020.4,11.4590163934426,0.769655128218764,-0.00282523227597427,0.0336705601753463,0.757491803278689,133460.655737705,NA,NA,NA,NA,NA,0,0,0,0,0
no,0.5056937990315117,0.49430620096848826,7,f1,SRDX,2020,2020.2,37.8511111746032,3.26648345722825,-1.37786525795652e-4,0.0301798132938776,1.82999980952381,75774.6031746032,77.21,5.77,4.52,29.78,0.28,0,0,0,0,0
no,0.5066967729829415,0.4933032270170585,7,f1,VIVO,2020,2020.2,14.4919048412698,3.80846514111939,0.00874559480074664,0.0440269908654708,0.953968206349207,898865.07936508,22.61,4.17,4.28,27.14,0.8,0,0,0,0,0
no,0.50687797493297,0.4931220250670299,7,f1,PRPO,2020,2020.4,2.21262295081967,0.14140546476173,-0.00117458459594782,0.0398607362696796,0.167344262295082,718750.819672131,0,4.29,2.49,0,NA,0,0,0,0,0
no,0.507179435592337,0.49282056440766303,7,f1,BASI,2020,2020.1,4.69758064516129,0.766261277795477,-0.00787582646166747,0.0607745786619739,0.409677419354839,46472.5806451613,0,0.63,3.57,0,5.21,0,0,0,0,0
no,0.507179435592337,0.49282056440766303,7,f1,BASI,2020,2020.2,4.60142857142857,0.602419468966485,6.48659459071531e-4,0.044378557755134,0.323015873015873,16258.7301587302,0,0.9,5.96,0,5.91,0,0,0,0,0
no,0.507179435592337,0.49282056440766303,7,f1,BASI,2020,2020.3,4.989375,0.267349572004134,-0.00604328047367758,0.0326098752262094,0.26453125,23912.5,0,0.86,6.91,0,7.11,0,0,0,0,0
no,0.507560389455053,0.49243961054494706,7,f1,MOTS,2020,2020.1,1.69395161290323,0.669684962082903,-0.0142912626653226,0.0850302515308004,0.169467741935484,108501.612903226,0,0,1.54,0,1.06,0,0,0,0,0
no,0.5076923076923078,0.4923076923076923,59,98% specificity,BIOC,2020,2020.4,4.75918032786885,0.354613851402561,-6.23606436552725e-4,0.0445156752446011,0.31983606557377,642903.278688525,0,2.61,2.79,0,NA,0,0,0,0,0
no,0.5076923076923078,0.4923076923076923,59,98% specificity,CEMI,2020,2020.3,4.7371875,0.641361321906845,0.0118246905317283,0.0580618705174857,0.459375,5200632.8125,0,3.13,2.89,0,1.06,0,0,0,0,0
no,0.5076923076923078,0.4923076923076923,59,98% specificity,OPK,2020,2020.3,4.22125,0.988551128335471,-0.00224615564649535,0.0454922696064486,0.33265625,17318876.5625,0,2,1.52,0,0.46,0,0,0,0,0
no,0.5076923076923078,0.4923076923076923,59,98% specificity,PRPO,2020,2020.4,2.21262295081967,0.14140546476173,-0.00117458459594782,0.0398607362696796,0.167344262295082,718750.819672131,0,4.29,2.49,0,NA,0,0,0,0,0
no,0.5076923076923078,0.4923076923076923,59,98% specificity,TRIB,2020,2020.4,3.28491803278689,0.869706124601522,0.00302063374307208,0.0571416512535233,0.283770491803279,325640.983606557,0,1.09,NA,11.39,NA,0,0,0,0,0
no,0.5076923076923078,0.4923076923076923,59,98% specificity,TTOO,2020,2020.1,0.831258064516129,0.289943800969744,-0.0266454144287905,0.108165323845575,0.12058064516129,9423350,0,3.57,-10.05,0,-7.67,0,0,0,0,0
no,0.5076923076923078,0.4923076923076923,59,98% specificity,VNRX,2020,2020.1,4.16854838709677,0.818366719621614,-0.013150277325342,0.0467096603112534,0.293870967741936,155253.225806452,0,0,13.95,0,0.84,0,0,0,0,0
no,0.5080086177710083,0.49199138222899186,7,f1,IQV,2020,2020.1,142.876290580645,24.1231000186148,-8.24855739970824e-4,0.0302474459886022,5.5609675483871,1941285.48387097,98.05,1.92,3.55,24.32,2.98,0,0,0,0,0
no,0.508236239186442,0.491763760813558,59,98% specificity,QDEL,2020,2020.2,156.698572206349,39.34154749947,0.00527562755750211,0.0479314796859772,10.7982542698413,1198812.6984127,62.67,14.82,15.34,65.02,0.59,0,0,0,0,0
no,0.508896797153025,0.49110320284697506,59,98% specificity,BASI,2020,2020.1,4.69758064516129,0.766261277795477,-0.00787582646166747,0.0607745786619739,0.409677419354839,46472.5806451613,0,0.63,3.57,0,5.21,0,0,0,0,0
no,0.508896797153025,0.49110320284697506,59,98% specificity,BASI,2020,2020.2,4.60142857142857,0.602419468966485,6.48659459071531e-4,0.044378557755134,0.323015873015873,16258.7301587302,0,0.9,5.96,0,5.91,0,0,0,0,0
no,0.508896797153025,0.49110320284697506,59,98% specificity,NDRA,2020,2020.2,0.828730158730159,0.126251056380021,-0.00694813304723049,0.0552262891983207,0.102444444444444,331458.73015873,0,0,16.2,0,1.93,0,0,0,0,0
no,0.508896797153025,0.49110320284697506,59,98% specificity,PACB,2020,2020.3,5.75703125,1.87721989620036,0.0130558598403599,0.0360688377772689,0.33734375,2667357.8125,0,19.42,13.71,131.25,1.32,0,0,0,0,0
no,0.5106654726760835,0.48933452732391647,7,f1,XGN,2020,2020.3,12.87734375,1.71824406815159,-0.00125365335256774,0.0570243834240538,0.9930468125,32132.8125,0,2.09,3.08,37.3,0.8,0,0,0,0,0
no,0.5127623279331928,0.4872376720668073,7,f1,OPGN,2020,2020.4,2.08081967213115,0.222120801081808,-0.00479935402614272,0.0283692565222102,0.109426229508197,718206.557377049,0,2.82,2.36,1.69,NA,0,0,0,0,0
no,0.5131393845447609,0.486860615455239,7,f1,BWAY,2020,2020.2,7.53392063492064,0.749223152544866,0.00206129636213513,0.0256024767807032,0.246047619047619,5696.8253968254,0,6.31,0,0,0.71,0,0,0,0,0
no,0.5131393845447609,0.486860615455239,7,f1,BWAY,2020,2020.3,6.3089375,0.631849009364516,-0.00365472386390107,0.0270930804012011,0.26490625,23854.6875,0,6.51,0,0,0.73,0,0,0,0,0
no,0.515731411137901,0.484268588862099,7,f1,CODX,2020,2020.4,12.4841803278689,1.6105597319793,5.27600973224454e-4,0.0453153018813537,0.927557360655738,1965372.13114754,11.48,5.68,4.96,57.87,NA,0,0,0,0,0
