predict,no,yes,mod_num,metric,ticker,quarter,avg_price,avg_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio
yes,0.4254996673148375,0.5745003326851624,229,f1,QDEL,2020.1,80.8933870483871,0.00351935016010591,5.028548,429456.451612903,47.71,7.47,6.79,31.43,0
yes,0.42591726320427287,0.5740827367957272,229,f1,AWH,2020.3,3.72952380952381,-0.0112002241931191,0.306190476190476,676142.857142857,0,56.06,40.66,0,NA
yes,0.42670003154562436,0.5732999684543756,229,f1,GH,2020.3,86.3530949285714,0.0029828548233899,3.75690414285714,736650,0,34.84,8.54,0,NA
yes,0.42708716634971133,0.5729128336502886,229,f1,CO,2020.2,2.90444444444444,-0.00508266791232755,0.148412698412698,177634.920634921,7.38,2.2,0.66,4.39,0
yes,0.42736008286645744,0.5726399171335426,229,f1,ILMN,2020.1,287.458871903226,0.00219800892381006,10.6495178709677,1511424.19354839,43.01,11.41,8.66,43.17,0.29
yes,0.4285044594941256,0.5714955405058745,229,f1,MEDP,2020.2,85.0920637619048,-2.59355353307161e-4,3.95466682539683,283307.936507937,33.1,3.98,4.46,18.59,0.16
yes,0.4297903505915751,0.5702096494084248,229,f1,BIOC,2020.3,0.779285714285714,-0.0130767602848035,0.0923809523809524,21794907.1428571,0,3.48,3.12,0,NA
yes,0.43012806904023254,0.5698719309597674,229,f1,NVTA,2020.2,17.4455555238095,0.00856734372453394,1.4560633015873,3156569.84126984,0,13.04,8.6,0,0.69
no,0.43132078851397776,0.5686792114860223,172,98% specificity,SRDX,2020.3,45.832857452381,-9.11055079496364e-5,1.48928552380952,52364.2857142857,81.75,6.11,4.78,31.53,NA
no,0.4315497189157203,0.5684502810842798,172,98% specificity,DGX,2020.1,103.528548322581,-0.00258654673993911,3.62483830645161,1575943.5483871,13.82,1.43,1.89,14,0.71
yes,0.4316552454681146,0.5683447545318853,229,f1,NDRA,2020.1,1.32456451612903,-0.0226285335102232,0.173677419354839,132546.774193548,0,0,3.88,0,0.13
yes,0.4329022501059917,0.5670977498940082,229,f1,OPK,2020.3,4.76452380952381,-0.00511766241579849,0.395714285714286,20590076.1904762,0,2.09,1.38,0,NA
yes,0.4333240572139835,0.5666759427860164,229,f1,GH,2020.2,80.5717460793651,-3.71972910212549e-4,4.33063473015873,1073973.01587302,0,29.47,7.23,0,0
no,0.4337488069183646,0.5662511930816355,172,98% specificity,PMD,2020.1,8.42564516129032,-0.00560686183248945,0.462258064516129,23795.1612903226,43.21,0.94,2.11,20.75,0.11
yes,0.4370651263793147,0.5629348736206853,229,f1,BIOC,2020.2,0.478730158730159,0.00577192101960468,0.0628571428571429,27034801.5873016,0,3.99,3.58,0,0.05
no,0.43813368951490506,0.561866310485095,172,98% specificity,HTGM,2020.3,0.581357142857143,-0.0119293852748103,0.0568095238095238,4334890.47619048,0,0.95,1.24,0,NA
yes,0.4394421281875273,0.5605578718124726,229,f1,NRC,2020.2,52.8296825714286,0.00432241545219906,2.88566626984127,44444.4444444444,41.28,11.5,32.23,42.84,0.63
no,0.4423257267896218,0.5576742732103782,172,98% specificity,CSTL,2020.2,34.1676983174603,0.00377077464837713,2.61804788888889,220742.857142857,198.37,7.98,4.63,28.37,0.09
no,0.4425470669358892,0.5574529330641108,172,98% specificity,BASI,2020.3,5.04380952380952,-0.00421403770247182,0.277619047619048,30207.1428571429,0,0.92,6.1,0,NA
yes,0.4440134695543238,0.5559865304456761,229,f1,EXAS,2020.3,89.2811909761905,-0.00408529589996262,3.57166695238095,1254583.33333333,0,9.56,4.61,0,NA
no,0.44472195862592523,0.5552780413740747,172,98% specificity,NRC,2020.2,52.8296825714286,0.00432241545219906,2.88566626984127,44444.4444444444,41.28,11.5,32.23,42.84,0.63
yes,0.4450221907203054,0.5549778092796946,229,f1,PACB,2020.2,3.40444444444444,-0.00113875005517492,0.223015873015873,1401973.01587302,0,6.42,12.86,37.3,0.96
no,0.4466008906307538,0.5533991093692461,172,98% specificity,MYGN,2020.3,12.5421428571429,0.00360121103373054,0.637857142857143,841533.333333334,0,1.57,1.1,19.82,NA
yes,0.4470437093203254,0.5529562906796747,229,f1,PMD,2020.1,8.42564516129032,-0.00560686183248945,0.462258064516129,23795.1612903226,43.21,0.94,2.11,20.75,0.11
yes,0.44715964658589996,0.5528403534141,229,f1,TMO,2020.3,405.881429738095,0.00302726425226969,8.63809780952381,1227240.47619048,47.73,6.74,5.84,41.37,NA
no,0.44775400701657836,0.5522459929834216,172,98% specificity,CODX,2020.2,15.2149206031746,0.0125390508121989,1.67363482539683,6966042.85714286,0,21.47,16.24,0,0
no,0.44775400701657836,0.5522459929834216,172,98% specificity,TRIB,2020.1,1.04693548387097,-0.0176460157699358,0.187096774193548,696603.225806452,0,0.31,0,13.24,107.01
no,0.44911652821500453,0.5508834717849954,172,98% specificity,SYNH,2020.1,58.4709677096774,-0.00253611671596912,3.67819316129032,732951.612903226,21.31,0.88,1.38,18.04,0.96
no,0.4503276131045241,0.5496723868954758,172,98% specificity,MTD,2020.1,746.117099903226,0.00325611744002895,27.2816141290323,195083.870967742,31.2,5.76,53.88,35.93,4.94
no,0.45082768333320505,0.5491723166667948,172,98% specificity,EXAS,2020.2,79.8965076984127,0.0028550342696589,4.18222312698413,1618426.98412698,0,10.75,5.19,0,0.67
no,0.45082768333320505,0.5491723166667948,172,98% specificity,PACB,2020.2,3.40444444444444,-0.00113875005517492,0.223015873015873,1401973.01587302,0,6.42,12.86,37.3,0.96
yes,0.4513029456097939,0.5486970543902062,229,f1,HTGM,2020.3,0.581357142857143,-0.0119293852748103,0.0568095238095238,4334890.47619048,0,0.95,1.24,0,NA
yes,0.4528485674467086,0.5471514325532914,229,f1,CHEK,2020.2,0.631444444444445,0.00204077054945358,0.0678253968253968,3188355.55555556,0,0,1.2,0,0
no,0.4537164372657959,0.546283562734204,172,98% specificity,PHG,2020.3,50.9640474047619,-1.0237222589765e-4,0.667857904761904,524833.333333333,82.86,2.26,3.6,0,NA
no,0.45439253765578413,0.5456074623442159,172,98% specificity,BIOC,2020.2,0.478730158730159,0.00577192101960468,0.0628571428571429,27034801.5873016,0,3.99,3.58,0,0.05
no,0.45439253765578413,0.5456074623442159,172,98% specificity,BNGO,2020.1,0.941290322580645,-0.0115351495497223,0.0940322580645161,2363920.96774194,0,0.63,-4.08,0,0
no,0.45522600979485006,0.5447739902051498,172,98% specificity,BMRA,2020.3,8.72833333333333,0.00152274507630116,0.790238095238095,804921.428571429,0,12.13,14.21,0,NA
yes,0.4566455687174531,0.5433544312825469,229,f1,BEAT,2020.3,42.1354759761905,-0.00596139068483288,1.66166633333333,347792.857142857,75.48,3.29,3.5,20.75,NA
yes,0.45670633079280676,0.5432936692071934,229,f1,NDRA,2020.3,0.935785714285714,-0.00671893868019053,0.0725714285714286,542019.047619048,0,NA,13.64,0,NA
yes,0.4567784878814937,0.5432215121185063,229,f1,CEMI,2020.3,4.98214285714286,0.0123302429536248,0.520476190476191,6887216.66666667,0,2.36,1.99,0,NA
no,0.45704284235121045,0.5429571576487896,172,98% specificity,SRDX,2020.2,37.8511111746032,-1.37786525795652e-4,1.82999980952381,75774.6031746032,77.21,5.77,4.52,29.78,0
no,0.4575464063743376,0.5424535936256624,172,98% specificity,CO,2020.2,2.90444444444444,-0.00508266791232755,0.148412698412698,177634.920634921,7.38,2.2,0.66,4.39,0
no,0.45791140923282614,0.5420885907671738,172,98% specificity,CODX,2020.3,19.4858333333333,-0.00607359108736374,1.81950019047619,3685088.0952381,0,10.85,8.21,0,NA
no,0.4582995951417004,0.5417004048582996,172,98% specificity,ARA,2020.2,6.45555555555556,-6.86911207853095e-4,0.46984126984127,108401.587301587,0,0.27,2.84,1.33,8.51
yes,0.45841401901820006,0.5415859809817999,229,f1,OPK,2020.2,2.23968253968254,0.00834169833425205,0.206349206349206,13590465.0793651,0,2.18,1.44,0,0.15
no,0.46166235869825145,0.5383376413017484,172,98% specificity,FLDM,2020.2,3.48285714285714,0.00440253492693502,0.434126984126984,2051931.74603175,0,2.47,2.15,0,0.7
no,0.4624200423492561,0.537579957650744,172,98% specificity,STIM,2020.1,3.1266935483871,-0.0187528417457802,0.300225806451613,297659.677419355,0,0.57,0.97,0,1.03
yes,0.4632501690665061,0.5367498309334939,229,f1,DGX,2020.1,103.528548322581,-0.00258654673993911,3.62483830645161,1575943.5483871,13.82,1.43,1.89,14,0.71
no,0.46419058440758953,0.5358094155924106,172,98% specificity,QGEN,2020.2,42.2066668730159,-5.46766004561179e-5,0.571269555555556,1111666.66666667,1427,6.11,3.73,40.59,0.53
no,0.4642023795772207,0.5357976204227792,172,98% specificity,TWST,2020.3,59.4809522380952,0.00520292014822711,3.81904766666667,493733.333333333,0,33.26,9.02,0,NA
no,0.464512599167148,0.5354874008328521,172,98% specificity,CDNA,2020.2,28.4585714126984,0.00363892970471276,1.927,673774.603174603,0,10.19,6.64,103.08,0.07
no,0.4646646510627216,0.5353353489372785,172,98% specificity,ARA,2020.1,8.71629032258065,-0.00406363232081773,0.585596774193548,96291.935483871,0,0.26,3.02,4.43,9.6
no,0.46480726078653056,0.5351927392134695,172,98% specificity,PACB,2020.1,4.09467741935484,-0.00184731762576837,0.290483870967742,2806703.22580645,0,5.21,7.8,24.21,0.68
yes,0.46480776464887186,0.5351922353511281,229,f1,NEO,2020.1,29.9548387096774,0.00483987326897185,1.75322598387097,970879.032258065,920.33,6.88,5.76,0,0.28
no,0.4670880323215147,0.5329119676784854,172,98% specificity,ANIX,2020.3,2.76428571428571,-0.0133733508683164,0.213809523809524,366388.095238095,0,NA,8.42,0,NA
no,0.4676827029012119,0.5323172970987881,172,98% specificity,NTRA,2020.1,33.4209676935484,0.00859594403774825,2.195387,895124.193548387,0,6.5,9.07,0,0.38
no,0.4685449688432365,0.5314550311567636,172,98% specificity,GENE,2020.3,3.87904761904762,0.0184713709724837,0.489047619047619,10572740.4761905,NA,NA,NA,NA,NA
no,0.47057960186613806,0.5294203981338619,172,98% specificity,NDRA,2020.2,0.828730158730159,-0.00694813304723049,0.102444444444444,331458.73015873,0,0,16.2,0,0.66
yes,0.47156551671147906,0.5284344832885208,229,f1,SRDX,2020.1,36.0983868870968,-0.00293273763671545,1.53080637096774,89491.935483871,68,4.56,3.63,63.01,0
no,0.47442446019544887,0.5255755398045511,172,98% specificity,CEMI,2020.2,9.49492063492063,-0.00511138955576685,1.20507936507937,2439620.63492064,0,2.01,1.69,0,0.64
yes,0.4772008377444459,0.522799162255554,229,f1,SYNH,2020.2,53.7437301904762,0.00142526761708541,2.7775556031746,752403.174603175,32.72,1.34,2.02,18.89,0.89
yes,0.4784343534231333,0.5215656465768668,229,f1,SENS,2020.3,0.461166666666667,-0.0050344172614734,0.0382857142857143,2324095.23809524,0,6.33,0,0,NA
no,0.47894148527864777,0.5210585147213521,229,f1,PRPO,2020.2,0.857857142857143,4.48072820421213e-4,0.135952380952381,1141582.53968254,0,2.8,1.64,0,0.08
no,0.47913800241970456,0.5208619975802954,229,f1,FLDM,2020.3,6.77285714285714,0.0126669696757208,0.817619047619048,8586952.38095238,0,4.52,3.95,0,NA
no,0.4798973356630273,0.5201026643369727,172,98% specificity,IDXG,2020.3,5.2402380952381,-0.00373266292371119,0.616904761904762,602864.285714286,0,0.44,1.82,0,NA
no,0.4809633680495133,0.5190366319504867,229,f1,IDXX,2020.1,260.972095629032,0.00382248858306212,10.573710516129,702477.419354839,48.45,8.61,190.4,73.97,7.06
no,0.48231569951064907,0.517684300489351,229,f1,HTGM,2020.2,0.490761904761905,0.00452775981518703,0.0703015873015873,4528428.57142857,0,1.98,2.59,0,0.6
no,0.48239875728755194,0.517601242712448,229,f1,NEO,2020.3,37.6697617619048,0.00340669380355794,1.39571404761905,738554.761904762,0,10.28,6.63,0,NA
no,0.4837271959693082,0.5162728040306919,229,f1,CSTL,2020.2,34.1676983174603,0.00377077464837713,2.61804788888889,220742.857142857,198.37,7.98,4.63,28.37,0.09
no,0.48388441439515745,0.5161155856048426,172,98% specificity,MYGN,2020.1,21.1258065645161,0.00141501813923528,1.14096770967742,1129745.16129032,0,1.4,1.1,20.6,0.29
no,0.48429767355811476,0.5157023264418852,172,98% specificity,PACB,2020.3,4.67214285714286,0.0101869148743272,0.260476190476191,1961300,0,12.84,25.73,74.59,NA
no,0.48430611714335303,0.515693882856647,229,f1,NTRA,2020.1,33.4209676935484,0.00859594403774825,2.195387,895124.193548387,0,6.5,9.07,0,0.38
no,0.48603856544670615,0.5139614345532938,229,f1,MYGN,2020.1,21.1258065645161,0.00141501813923528,1.14096770967742,1129745.16129032,0,1.4,1.1,20.6,0.29
no,0.4879687076410132,0.5120312923589868,172,98% specificity,FLGT,2020.1,13.9298388064516,-0.00374139309253268,1.22293543548387,328322.580645161,0,6.04,2.87,53.72,0.03
no,0.4909361277391961,0.5090638722608039,229,f1,SRDX,2020.3,45.832857452381,-9.11055079496364e-5,1.48928552380952,52364.2857142857,81.75,6.11,4.78,31.53,NA
no,0.4909605551497444,0.5090394448502557,172,98% specificity,IDXX,2020.1,260.972095629032,0.00382248858306212,10.573710516129,702477.419354839,48.45,8.61,190.4,73.97,7.06
no,0.4917586005475729,0.5082413994524271,229,f1,NVTA,2020.1,18.2638708548387,0.00323485880694822,1.468887,3556137.09677419,0,5.35,4.27,0,0.97
no,0.49319901905802743,0.5068009809419726,229,f1,TRIB,2020.2,1.52460317460317,0.00494191523708228,0.212063492063492,889941.26984127,0,0.67,0,12.62,-116.44
no,0.4950015266923883,0.5049984733076118,229,f1,CDNA,2020.3,33.8652380238095,-0.00371763773390288,1.57950019047619,469557.142857143,0,9.87,6.43,99.88,NA
no,0.49570540360909254,0.5042945963909075,229,f1,LH,2020.2,161.039524507937,-0.00194883845126244,6.6882533015873,1043180.95238095,45.26,1.42,2.2,13.78,0.83
no,0.4959417959099432,0.5040582040900567,172,98% specificity,CO,2020.1,4.37209677419355,-0.00592320858203137,0.213709677419355,108543.548387097,5.78,2.24,0.7,4.5,0
no,0.4977167540882444,0.5022832459117557,172,98% specificity,GH,2020.1,76.7388710645161,0.00595509875101602,5.00548374193549,1247682.25806452,0,26.09,8.38,0,0
no,0.4993485286316822,0.5006514713683178,229,f1,FLGT,2020.1,13.9298388064516,-0.00374139309253268,1.22293543548387,328322.580645161,0,6.04,2.87,53.72,0.03
no,0.5003703063444073,0.49962969365559273,172,98% specificity,NEO,2020.3,37.6697617619048,0.00340669380355794,1.39571404761905,738554.761904762,0,10.28,6.63,0,NA
no,0.5006540159828415,0.4993459840171584,229,f1,MTD,2020.1,746.117099903226,0.00325611744002895,27.2816141290323,195083.870967742,31.2,5.76,53.88,35.93,4.94
no,0.5009639240585388,0.4990360759414612,229,f1,FLGT,2020.3,30.0919047619048,0.00562377619534677,3.1356665952381,761826.190476191,240.25,13.78,7.22,0,NA
no,0.5012570624230221,0.4987429375769779,172,98% specificity,MTD,2020.2,743.934440460317,0.00227490670958785,25.2769843174603,155187.301587302,36.14,6.75,42.9,36.82,2.55
no,0.5017556896193667,0.4982443103806332,229,f1,ENZ,2020.3,2.47809523809524,-0.00263083388155008,0.185952380952381,1171569.04761905,0,1.27,1.58,0,NA
no,0.5034044264395527,0.49659557356044726,229,f1,LNTH,2020.2,13.2147619047619,-8.59985019462439e-4,0.819761904761905,594298.412698413,47.67,1.75,1.85,13.35,0.41
no,0.5039938683037896,0.4960061316962105,172,98% specificity,LH,2020.3,186.438333047619,3.76415150519536e-4,4.68309483333333,823973.80952381,48.21,1.51,2.34,14.68,NA
no,0.5049262075629704,0.4950737924370297,172,98% specificity,LNTH,2020.2,13.2147619047619,-8.59985019462439e-4,0.819761904761905,594298.412698413,47.67,1.75,1.85,13.35,0.41
no,0.5055444551540995,0.49445554484590043,229,f1,FLDM,2020.1,3.28548387096774,-0.0041634491168839,0.29758064516129,757253.225806452,0,1.52,1.27,0,0.66
no,0.5057319829533796,0.4942680170466204,229,f1,MYGN,2020.3,12.5421428571429,0.00360121103373054,0.637857142857143,841533.333333334,0,1.57,1.1,19.82,NA
no,0.5091721570354734,0.49082784296452664,229,f1,OPGN,2020.3,2.26761904761905,-0.00832445896950443,0.278214285714286,9912500,0,1.58,2.09,0,NA
no,0.5099144064579955,0.4900855935420045,229,f1,BNGO,2020.1,0.941290322580645,-0.0115351495497223,0.0940322580645161,2363920.96774194,0,0.63,-4.08,0,0
no,0.5105532308824583,0.48944676911754176,229,f1,STIM,2020.1,3.1266935483871,-0.0187528417457802,0.300225806451613,297659.677419355,0,0.57,0.97,0,1.03
no,0.5108419970295899,0.48915800297041007,172,98% specificity,ENZ,2020.1,2.45661290322581,-0.00589648816871518,0.258064516129032,873706.451612903,62.75,1.49,1.68,11.73,0.32
no,0.5109862079915106,0.4890137920084893,172,98% specificity,NRC,2020.3,57.2845236666667,-0.00116425185409929,1.6090719047619,28659.5238095238,41.46,11.55,32.37,43.02,NA
no,0.5119540109671941,0.4880459890328059,172,98% specificity,NDRA,2020.1,1.32456451612903,-0.0226285335102232,0.173677419354839,132546.774193548,0,0,3.88,0,0.13
no,0.5126776501127999,0.4873223498872002,229,f1,ARA,2020.2,6.45555555555556,-6.86911207853095e-4,0.46984126984127,108401.587301587,0,0.27,2.84,1.33,8.51
no,0.5130448872912301,0.48695511270877,229,f1,ANIX,2020.3,2.76428571428571,-0.0133733508683164,0.213809523809524,366388.095238095,0,NA,8.42,0,NA
no,0.5135587320069932,0.4864412679930068,172,98% specificity,DRIO,2020.1,7.39546774193548,-0.00338896843026063,0.726822580645161,19098.3870967742,0,2.39,1.37,0,0.03
no,0.5138394050722239,0.4861605949277761,229,f1,GTH,2020.3,13.6366666666667,0.00409561933731638,0.858857142857143,243621.428571429,NA,NA,NA,NA,NA
no,0.5139847439157283,0.48601525608427165,172,98% specificity,BEAT,2020.3,42.1354759761905,-0.00596139068483288,1.66166633333333,347792.857142857,75.48,3.29,3.5,20.75,NA
no,0.5146341121999237,0.4853658878000764,229,f1,CHEK,2020.3,0.561142857142857,-0.0151802082621419,0.0595714285714286,5673945.23809524,0,NA,0.7,0,NA
no,0.5146566289038336,0.4853433710961665,229,f1,FLDM,2020.2,3.48285714285714,0.00440253492693502,0.434126984126984,2051931.74603175,0,2.47,2.15,0,0.7
no,0.5169222486529116,0.48307775134708836,229,f1,SENS,2020.2,0.516619047619048,-0.0197152464662102,0.0435396825396825,3122593.65079365,0,5.52,-2.27,0,-1.55
no,0.5169545761543466,0.48304542384565335,172,98% specificity,GH,2020.2,80.5717460793651,-3.71972910212549e-4,4.33063473015873,1073973.01587302,0,29.47,7.23,0,0
no,0.5175584442000749,0.4824415557999251,172,98% specificity,LH,2020.2,161.039524507937,-0.00194883845126244,6.6882533015873,1043180.95238095,45.26,1.42,2.2,13.78,0.83
no,0.5181242745142988,0.4818757254857013,172,98% specificity,ENZ,2020.3,2.47809523809524,-0.00263083388155008,0.185952380952381,1171569.04761905,0,1.27,1.58,0,NA
no,0.5184985357306435,0.4815014642693564,229,f1,NDRA,2020.2,0.828730158730159,-0.00694813304723049,0.102444444444444,331458.73015873,0,0,16.2,0,0.66
no,0.5185998607929141,0.48140013920708596,229,f1,OPK,2020.1,1.56677419354839,-0.0101830909894846,0.154354838709677,13014440.3225806,0,0.9,0.58,0,0.16
no,0.5191612699820517,0.4808387300179483,172,98% specificity,GTH,2020.3,13.6366666666667,0.00409561933731638,0.858857142857143,243621.428571429,NA,NA,NA,NA,NA
no,0.5215753062106433,0.4784246937893567,229,f1,QDEL,2020.3,247.275714333333,-0.00356420235809019,15.8366684047619,1167023.80952381,47,11.12,11.51,48.76,NA
no,0.5219660106293436,0.47803398937065633,229,f1,NEOG,2020.3,77.0230948809524,-0.00308593811118116,2.18095202380952,159647.619047619,69.22,9.89,5.71,66.88,NA
no,0.5225374950509933,0.4774625049490067,229,f1,CO,2020.1,4.37209677419355,-0.00592320858203137,0.213709677419355,108543.548387097,5.78,2.24,0.7,4.5,0
no,0.5225884920092547,0.4774115079907452,229,f1,DRIO,2020.1,7.39546774193548,-0.00338896843026063,0.726822580645161,19098.3870967742,0,2.39,1.37,0,0.03
no,0.524608397441839,0.4753916025581611,172,98% specificity,IDXX,2020.2,289.539047730159,0.00406801847818536,10.2187306984127,579874.603174603,62.41,11.62,102.71,78.25,3.54
no,0.5253582650799082,0.47464173492009176,229,f1,CSTL,2020.3,42.0995238809524,0.00111370721944748,1.97495235714286,150504.761904762,241.16,9.7,5.63,34.48,NA
no,0.5265432317244432,0.4734567682755568,229,f1,IDXG,2020.3,5.2402380952381,-0.00373266292371119,0.616904761904762,602864.285714286,0,0.44,1.82,0,NA
no,0.5265908789367586,0.4734091210632414,172,98% specificity,LNTH,2020.3,14.2102380952381,-0.00350518760934681,0.587238095238095,603852.380952381,44.8,1.65,1.74,12.54,NA
no,0.5271141232727204,0.4728858767272796,229,f1,DMTK,2020.2,13.0295238095238,-0.00468803454048843,1.14125398412698,91769.8412698413,0,27.73,4.09,0,0
no,0.5302034036600303,0.46979659633996973,229,f1,CODX,2020.3,19.4858333333333,-0.00607359108736374,1.81950019047619,3685088.0952381,0,10.85,8.21,0,NA
no,0.5319041101108135,0.46809588988918643,172,98% specificity,NEO,2020.2,27.7119048571429,-0.00114141607820481,1.39380963492063,1094646.03174603,0,8.1,5.23,0,0.32
no,0.532504210544893,0.4674957894551069,229,f1,NRC,2020.3,57.2845236666667,-0.00116425185409929,1.6090719047619,28659.5238095238,41.46,11.55,32.37,43.02,NA
no,0.5337802522440631,0.46621974775593683,172,98% specificity,SENS,2020.2,0.516619047619048,-0.0197152464662102,0.0435396825396825,3122593.65079365,0,5.52,-2.27,0,-1.55
no,0.5343967330395935,0.4656032669604065,172,98% specificity,CDNA,2020.3,33.8652380238095,-0.00371763773390288,1.57950019047619,469557.142857143,0,9.87,6.43,99.88,NA
no,0.534773468138623,0.4652265318613769,229,f1,HTGM,2020.1,0.543887096774194,-0.014741644870977,0.0618387096774193,885322.580645161,0,0.61,0.92,0,0.33
no,0.5353471621796428,0.4646528378203572,229,f1,SRDX,2020.2,37.8511111746032,-1.37786525795652e-4,1.82999980952381,75774.6031746032,77.21,5.77,4.52,29.78,0
no,0.5357220276153939,0.4642779723846061,172,98% specificity,EXAS,2020.3,89.2811909761905,-0.00408529589996262,3.57166695238095,1254583.33333333,0,9.56,4.61,0,NA
no,0.5374114381153574,0.46258856188464265,172,98% specificity,SENS,2020.3,0.461166666666667,-0.0050344172614734,0.0382857142857143,2324095.23809524,0,6.33,0,0,NA
no,0.5399856003132713,0.46001439968672875,172,98% specificity,OPK,2020.1,1.56677419354839,-0.0101830909894846,0.154354838709677,13014440.3225806,0,0.9,0.58,0,0.16
no,0.5415043005903518,0.45849569940964824,229,f1,DMTK,2020.3,11.9108333333333,-0.00640375607409083,0.937880952380952,113957.142857143,0,24.21,3.57,0,NA
no,0.5417716499745294,0.4582283500254705,229,f1,OPGN,2020.2,2.13587301587302,-0.00313749655730639,0.17531746031746,1112155.55555556,0,1.45,1.93,0,0.95
no,0.5440646933170583,0.4559353066829417,172,98% specificity,SENS,2020.1,1.00501612903226,-0.00425821075345835,0.117629032258065,2445650,0,6.63,-2.65,0,-1.31
no,0.544994690457291,0.455005309542709,229,f1,PHG,2020.1,44.5041939193548,0.00225220982350172,0.98241935483871,1140925.80645161,62.75,1.88,NA,NA,0
no,0.5452836482424656,0.45471635175753444,172,98% specificity,PHG,2020.1,44.5041939193548,0.00225220982350172,0.98241935483871,1140925.80645161,62.75,1.88,NA,NA,0
no,0.5453900227023508,0.4546099772976492,229,f1,AWH,2020.2,2.62015873015873,0.0166082859510331,0.377936507936508,937820.634920635,0,73.22,53.11,0,0.22
no,0.5459875024347018,0.4540124975652981,172,98% specificity,GH,2020.3,86.3530949285714,0.0029828548233899,3.75690414285714,736650,0,34.84,8.54,0,NA
no,0.5472923805649592,0.4527076194350407,229,f1,SENS,2020.1,1.00501612903226,-0.00425821075345835,0.117629032258065,2445650,0,6.63,-2.65,0,-1.31
no,0.5475474298668402,0.4524525701331598,172,98% specificity,DMTK,2020.2,13.0295238095238,-0.00468803454048843,1.14125398412698,91769.8412698413,0,27.73,4.09,0,0
no,0.548607596907674,0.4513924030923259,172,98% specificity,MTD,2020.3,904.63214402381,0.0022263581790131,19.058338047619,103371.428571429,45.09,8.43,53.53,45.94,NA
no,0.5489687930652795,0.45103120693472043,172,98% specificity,SLNO,2020.2,2.88880952380952,0.00270456176901796,0.301174603174603,829992.063492064,0,0,3.14,0,0
no,0.5492289046480526,0.4507710953519474,172,98% specificity,OPGN,2020.3,2.26761904761905,-0.00832445896950443,0.278214285714286,9912500,0,1.58,2.09,0,NA
no,0.5500848885169559,0.44991511148304414,229,f1,CEMI,2020.2,9.49492063492063,-0.00511138955576685,1.20507936507937,2439620.63492064,0,2.01,1.69,0,0.64
no,0.5515715876747928,0.44842841232520725,172,98% specificity,MYGN,2020.2,14.2004762063492,-0.00598200355286154,1.01301582539683,1239792.06349206,0,1.32,0.92,16.68,0.31
no,0.5518168627766215,0.4481831372233786,172,98% specificity,TRIB,2020.2,1.52460317460317,0.00494191523708228,0.212063492063492,889941.26984127,0,0.67,0,12.62,-116.44
no,0.5522213435200299,0.44777865647997017,172,98% specificity,QTNT,2020.3,7.19309523809524,-0.00989497384099198,0.439047619047619,609945.238095238,0,10.76,0,0,NA
no,0.5523775195151319,0.4476224804848681,229,f1,SLNO,2020.2,2.88880952380952,0.00270456176901796,0.301174603174603,829992.063492064,0,0,3.14,0,0
no,0.5526866631177277,0.44731333688227237,229,f1,TRIB,2020.1,1.04693548387097,-0.0176460157699358,0.187096774193548,696603.225806452,0,0.31,0,13.24,107.01
no,0.5527941501996249,0.4472058498003751,229,f1,TTOO,2020.3,1.57940476190476,-0.00704678063795346,0.16297619047619,14911414.2857143,0,8.73,0,0,NA
no,0.5554032584654683,0.44459674153453166,172,98% specificity,CSTL,2020.3,42.0995238809524,0.00111370721944748,1.97495235714286,150504.761904762,241.16,9.7,5.63,34.48,NA
no,0.5560368566684711,0.4439631433315289,229,f1,TRIB,2020.3,2.41880952380952,-0.003039530695681,0.246904761904762,835500,0,0.6,NA,11.23,NA
no,0.5560525607115869,0.4439474392884131,229,f1,LNTH,2020.3,14.2102380952381,-0.00350518760934681,0.587238095238095,603852.380952381,44.8,1.65,1.74,12.54,NA
no,0.5576395351673569,0.4423604648326432,172,98% specificity,STIM,2020.3,3.45547619047619,0.0178365628490283,0.372714285714286,1026438.0952381,0,1.54,2.9,0,NA
no,0.557847207968362,0.4421527920316381,172,98% specificity,AXDX,2020.3,15.3676190714286,-0.00824363544209412,1.23214288095238,412478.571428571,0,66.28,0,0,NA
no,0.5605143956384863,0.43948560436151385,229,f1,MTD,2020.2,743.934440460317,0.00227490670958785,25.2769843174603,155187.301587302,36.14,6.75,42.9,36.82,2.55
no,0.5612058231233955,0.4387941768766045,172,98% specificity,EXAS,2020.1,81.1853226935484,0.00316614787210283,4.861613,2720985.48387097,0,7.4,3.42,0,0.64
no,0.5617497998979825,0.43825020010201754,172,98% specificity,CELC,2020.3,5.82728571428571,-0.0113140607009023,0.407761904761905,12009.5238095238,0,NA,3.52,0,NA
no,0.5627769360349365,0.43722306396506355,172,98% specificity,VNRX,2020.2,3.61,-0.00668402619338056,0.262063492063492,353517.46031746,0,0,9.73,0,0.13
no,0.5632494840965016,0.43675051590349845,172,98% specificity,FLDM,2020.1,3.28548387096774,-0.0041634491168839,0.29758064516129,757253.225806452,0,1.52,1.27,0,0.66
no,0.563430700850279,0.436569299149721,172,98% specificity,OXFD,2020.3,13.7104761904762,-0.00145792503232894,0.533333333333333,116997.619047619,0,5.74,1.76,0,NA
