predict,no,yes,mod_num,metric,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
yes,0.5063243489745124,0.49367565102548755,31,f1,FAST,2020,2020.4,47.072656328125,2.04129470489651,0.00102614250891862,0.0150072186450429,1.063437625,3108732.8125,33.45,5.05,9.71,32.77,NA,1.4,5,3.91,1,0.0297412576473516
yes,0.5063243489745124,0.49367565102548755,31,f1,FAST,2020,2020.4,47.072656328125,2.04129470489651,0.00102614250891862,0.0150072186450429,1.063437625,3108732.8125,33.45,5.05,9.71,32.77,NA,1.4,5,3.91,1,0.0297412576473516
yes,0.5100155568290952,0.4899844431709049,31,f1,SITE,2020,2020.4,137.1396885,10.4572010918057,0.0023804577144571,0.02837870404021,5.1040636875,244539.0625,62.21,2.67,9.02,29.94,NA,0,0,0,0,0
yes,0.518919492094771,0.48108050790522905,31,f1,WCC,2020,2020.4,59.243281125,12.8415055505793,0.00566911510550721,0.0261111323328398,2.106718859375,517187.5,30.78,0.35,1.22,7.89,NA,0,0,0,0,0
yes,0.5241328335333089,0.4758671664666911,31,f1,DXPE,2020,2020.4,20.20578134375,2.87385596768289,0.00559720408924957,0.0407356378792251,1.162500078125,81204.6875,0,0.38,1.22,3.57,NA,0,0,0,0,0
yes,0.5254355508006991,0.4745644491993008,31,f1,FBM,2020,2020.4,17.60796859375,1.80345785951932,-0.00108115200463171,0.0217293277530872,0.388359421875,382101.5625,18.47,0.41,1.87,4.62,NA,0,0,0,0,0
yes,0.5258543262349386,0.47414567376506145,31,f1,TITN,2020,2020.4,17.156406265625,1.90661371623405,0.00380520966246018,0.0236399169993524,0.671406,212698.4375,23,0.33,1.2,8.47,NA,0,0,0,0,0
yes,0.5276069967106236,0.47239300328937633,31,f1,FBM,2020,2020.3,15.28546871875,0.740094153806197,-0.00283709656780421,0.0238616544543207,0.586343609375,195729.6875,15.12,0.33,1.53,3.78,2.02,0,0,0,0,0
no,0.5349435570598917,0.46505644294010834,8,98% specificity,HWCC,2020,2020.1,3.43983870967742,0.846009905641896,-0.00948498024120821,0.0484176329867637,0.261774193548387,69816.1290322581,43.8,0.11,0.35,0,1.26,0,0,0,0,0
no,0.5495998532571653,0.45040014674283463,8,98% specificity,TRNS,2020,2020.4,31.345625015625,2.4344766011218,9.37347190580584e-4,0.0253562782430184,1.09921865625,22500,38.11,1.54,3.68,16.98,NA,0,0,0,0,0
no,0.5576298196777458,0.44237018032225417,8,98% specificity,GWW,2020,2020.4,393.076873796875,20.8830820992846,0.00107209666986019,0.0144069907157303,8.803593671875,302951.5625,35.26,1.89,9.23,25.52,NA,5.94,4,18.09,1,0.0151115478827929
no,0.5622999673899356,0.43770003261006446,8,98% specificity,TRNS,2020,2020.1,29.9961290645161,2.72616551222655,0.00310283433417893,0.057207522644966,2.07290322580645,25779.0322580645,24.54,1.15,2.92,39.83,0.91,0,0,0,0,0
no,0.5687303454975258,0.43126965450247423,8,98% specificity,DXPE,2020,2020.2,16.1025397619048,3.37895965871873,9.40701310951217e-4,0.0458906004257422,1.24317461904762,169528.571428571,15.8,0.31,0.99,4.19,1.19,0,0,0,0,0
no,0.5689666955193011,0.4310333044806989,8,98% specificity,EVI,2020,2020.4,30.644062515625,2.50310734837541,0.00351067463859195,0.0440353231866572,1.637812703125,17085.9375,598.4,1.52,4.02,16.23,NA,0,0,0,0,0
no,0.6014142744430249,0.3985857255569752,8,98% specificity,SITE,2020,2020.4,137.1396885,10.4572010918057,0.0023804577144571,0.02837870404021,5.1040636875,244539.0625,62.21,2.67,9.02,29.94,NA,0,0,0,0,0
no,0.6016141660317609,0.39838583396823907,8,98% specificity,SITE,2020,2020.3,119.75812490625,6.02889224268724,5.25074201173874e-5,0.0219359907655701,4.33495290625,315314.0625,47.82,2.05,6.94,23.02,1.39,0,0,0,0,0
no,0.6157139222559209,0.384286077744079,8,98% specificity,LAWS,2020,2020.4,47.592031296875,3.19254649513174,-2.22334417440512e-5,0.0251284760327273,1.7057814375,12292.1875,40.4,1.39,3.79,24.69,NA,0,0,0,0,0
no,0.6260128084440405,0.3739871915559595,8,98% specificity,WCC,2020,2020.3,42.6910934375,4.03776393553025,1.70895957124849e-4,0.0237910313866465,1.607187640625,844943.75,17.26,0.19,0.69,4.42,2.69,0,0,0,0,0
no,0.6332080776309313,0.36679192236906866,8,98% specificity,WCC,2020,2020.2,29.8855558095238,6.08161436647748,4.2573605056103e-4,0.0408381304270022,1.9720636031746,1217476.19047619,12.72,0.18,0.57,4.57,2.78,0,0,0,0,0
no,0.6455180805304652,0.3544819194695347,8,98% specificity,FBM,2020,2020.2,12.6236507936508,2.4953190388737,0.00115855001646154,0.0481681916882624,0.867666650793651,279361.904761905,14.59,0.32,1.57,3.82,2.18,0,0,0,0,0
no,0.6569565507800502,0.3430434492199498,8,98% specificity,TITN,2020,2020.4,17.156406265625,1.90661371623405,0.00380520966246018,0.0236399169993524,0.671406,212698.4375,17.64,0.25,0.92,6.5,1.45,0,0,0,0,0
no,0.6742330736452027,0.3257669263547973,8,98% specificity,WCC,2020,2020.4,59.243281125,12.8415055505793,0.00566911510550721,0.0261111323328398,2.106718859375,517187.5,30.78,0.35,1.22,7.89,NA,0,0,0,0,0
no,0.7172073006893318,0.2827926993106682,8,98% specificity,TITN,2020,2020.2,9.56063492063492,0.915539454966082,-0.00191988469988735,0.0400151367115357,0.621587301587302,167987.301587302,12.53,0.15,0.6,0,1.79,0,0,0,0,0
no,0.7177881233213816,0.2822118766786183,8,98% specificity,TITN,2020,2020.1,11.3533870967742,2.23108952546742,-0.00911928586489944,0.0516887130449983,0.649516129032258,159774.193548387,19.38,0.21,0.79,0,1.83,0,0,0,0,0
no,0.7310360484370544,0.2689639515629456,8,98% specificity,FBM,2020,2020.4,17.60796859375,1.80345785951932,-0.00108115200463171,0.0217293277530872,0.388359421875,382101.5625,18.47,0.41,1.87,4.62,NA,0,0,0,0,0
no,0.7484434644071436,0.2515565355928564,8,98% specificity,TITN,2020,2020.4,17.156406265625,1.90661371623405,0.00380520966246018,0.0236399169993524,0.671406,212698.4375,23,0.33,1.2,8.47,NA,0,0,0,0,0
no,0.7580287459638942,0.24197125403610575,8,98% specificity,FBM,2020,2020.3,15.28546871875,0.740094153806197,-0.00283709656780421,0.0238616544543207,0.586343609375,195729.6875,15.12,0.33,1.53,3.78,2.02,0,0,0,0,0
no,0.7809467208162361,0.21905327918376394,8,98% specificity,FAST,2020,2020.2,38.23,3.52903320572338,0.00243013241966386,0.0153882927949277,1.10872984126984,4447933.33333333,28.98,4.37,8.66,30.32,0.47,1.4,5,4.05,1,0.0366204551399425
no,0.7892168543144922,0.2107831456855078,8,98% specificity,TITN,2020,2020.3,12.15,1.05423258781274,-0.00159367442879375,0.0261313831519965,0.5109375,123290.625,13.93,0.18,0.69,0,1.67,0,0,0,0,0
no,0.7972543294272565,0.20274567057274345,8,98% specificity,FAST,2020,2020.3,45.9637500625,1.96122539046985,2.66184115247841e-4,0.0129536770764297,0.971249921875,3669720.3125,30.46,4.6,8.85,29.85,0.42,1.4,5,3.98,1,0.0304587854145131
no,0.8022377954642553,0.1977622045357447,8,98% specificity,FAST,2020,2020.4,47.072656328125,2.04129470489651,0.00102614250891862,0.0150072186450429,1.063437625,3108732.8125,33.45,5.05,9.71,32.77,NA,1.4,5,3.91,1,0.0297412576473516
no,0.8022377954642553,0.1977622045357447,8,98% specificity,FAST,2020,2020.4,47.072656328125,2.04129470489651,0.00102614250891862,0.0150072186450429,1.063437625,3108732.8125,33.45,5.05,9.71,32.77,NA,1.4,5,3.91,1,0.0297412576473516
