predict,no,yes,mod_num,metric,ticker,quarter,avg_price,avg_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio
no,0.7364057691087343,0.2635942308912657,420,98% specificity,MCS,2020.1,25.1682258387097,-0.00824110095426842,1.35499993548387,275530.64516129,18.95,0.48,0.64,6.79,1.01
no,0.7371642483234899,0.2628357516765101,420,98% specificity,MCS,2020.2,13.4031746190476,-0.00800038528368985,1.08285722222222,355804.761904762,0,0.71,0.72,0,0.9
no,0.7372564339323343,0.2627435660676658,101,f1,CIDM,2020.1,0.526129032258065,-0.0142197611116665,0.0746774193548387,110391.935483871,0,0.38,-1.17,2.46,-0.04
no,0.7478963174812235,0.25210368251877646,101,f1,DLB,2020.3,68.4280951428572,-6.13413190744282e-4,1.10166597619048,333085.714285714,28.03,5.88,2.8,24.26,NA
no,0.7491643411877524,0.25083565881224745,420,98% specificity,MSGE,2020.3,71.2523807857143,-8.84401710811126e-4,2.67235647619048,126971.428571429,NA,NA,NA,NA,NA
no,0.7505859063568389,0.24941409364316103,101,f1,IMAX,2020.1,15.8319355322581,-0.00282377688093731,0.924193516129032,1143040.32258065,0,1.59,0.99,6.07,0
no,0.7544869051244761,0.24551309487552397,101,f1,MSGE,2020.3,71.2523807857143,-8.84401710811126e-4,2.67235647619048,126971.428571429,NA,NA,NA,NA,NA
no,0.7552197585804973,0.24478024141950272,101,f1,IMAX,2020.2,11.6942857142857,-0.00322028037607291,0.786190476190476,1157365.07936508,0,2.7,1.28,42.62,0
no,0.7587251687671158,0.24127483123288415,101,f1,HUYA,2020.3,24.4559524285714,0.00697575332191812,1.3138334047619,2848211.9047619,99.26,4.54,4.47,22.97,NA
no,0.7596605838553616,0.2403394161446384,420,98% specificity,DLB,2020.1,65.5258062903226,0.00276133703128231,1.92661298387097,483774.193548387,25.33,4.51,2.3,23.85,0
no,0.76065806648791,0.2393419335120901,101,f1,WWE,2020.3,45.2104759761905,-0.00258314224468618,1.45857138095238,580583.333333333,25.46,3.62,9.53,17.08,NA
no,0.7620802835761442,0.23791971642385568,420,98% specificity,BATRA,2020.3,19.31,1.30827344809331e-4,0.704475976190476,82714.2857142857,0,1.27,0.55,6.08,NA
no,0.7621789921069648,0.23782100789303515,420,98% specificity,HMTV,2020.1,12.4116129032258,-0.00228304625290191,0.489032258064516,35543.5483870968,0,2.28,1.52,9.58,0.92
no,0.7647266407260238,0.2352733592739762,101,f1,BATRA,2020.3,19.31,1.30827344809331e-4,0.704475976190476,82714.2857142857,0,1.27,0.55,6.08,NA
no,0.7657931254619791,0.23420687453802083,420,98% specificity,WWE,2020.1,48.4472582580645,0.00675723506424169,2.69048380645161,2439882.25806452,26.93,2.82,8.69,24.43,1.33
no,0.7670305506636118,0.23296944933638802,420,98% specificity,WMG,2020.3,29.5144047619048,-0.00215884159114578,1.0450715,685735.714285714,NA,NA,0,NA,NA
no,0.7674496287377948,0.23255037126220515,420,98% specificity,BATRK,2020.3,19.0377378571429,-6.39608643405536e-4,0.74352380952381,236966.666666667,0,NA,NA,NA,NA
no,0.7697958462982099,0.2302041537017902,101,f1,IMAX,2020.3,12.5328571428571,0.00691574654694959,0.708095238095238,1008873.80952381,0,3.71,1.76,58.56,NA
no,0.7776286037751482,0.22237139622485189,101,f1,BATRA,2020.1,25.7769355483871,-0.00337150276915063,0.993403064516129,95543.5483870968,0,1.17,0.54,5.51,0.67
no,0.7776286719873304,0.2223713280126695,420,98% specificity,IMAX,2020.3,12.5328571428571,0.00691574654694959,0.708095238095238,1008873.80952381,0,3.71,1.76,58.56,NA
no,0.78507883380182,0.21492116619818002,101,f1,HUYA,2020.1,18.5758063387097,0.00200497640414269,1.10398380645161,3438056.4516129,48.43,3.06,2.91,14.53,0.01
no,0.7864005182016924,0.21359948179830768,420,98% specificity,IMAX,2020.1,15.8319355322581,-0.00282377688093731,0.924193516129032,1143040.32258065,0,1.59,0.99,6.07,0
no,0.7889049138516727,0.2110950861483273,420,98% specificity,WWE,2020.3,45.2104759761905,-0.00258314224468618,1.45857138095238,580583.333333333,25.46,3.62,9.53,17.08,NA
no,0.7890603123499359,0.21093968765006396,420,98% specificity,BATRK,2020.1,25.6491128709677,-0.00204449736364951,0.962209467741936,150909.677419355,0,0,0,0,0
no,0.7920507243360388,0.20794927566396113,101,f1,BATRK,2020.1,25.6491128709677,-0.00204449736364951,0.962209467741936,150909.677419355,0,0,0,0,0
no,0.7954384804669307,0.20456151953306928,420,98% specificity,LBTYA,2020.2,20.6393651269841,3.79042483335985e-4,0.792698285714286,2210026.98412698,1.34,1.27,1.1,5.76,0.83
no,0.8031950807473178,0.19680491925268212,101,f1,LBTYA,2020.2,20.6393651269841,3.79042483335985e-4,0.792698285714286,2210026.98412698,1.34,1.27,1.1,5.76,0.83
no,0.8042358741244883,0.19576412587551165,101,f1,BATRK,2020.3,19.0377378571429,-6.39608643405536e-4,0.74352380952381,236966.666666667,0,NA,NA,NA,NA
no,0.8051641456401414,0.1948358543598587,420,98% specificity,HUYA,2020.2,16.6877777301587,-8.77889982266544e-4,0.97646046031746,3153052.38095238,69.15,3.16,3.11,16,0.01
no,0.8086561589466479,0.19134384105335223,420,98% specificity,DLB,2020.3,68.4280951428572,-6.13413190744282e-4,1.10166597619048,333085.714285714,28.03,5.88,2.8,24.26,NA
no,0.8151644502638711,0.18483554973612903,101,f1,WWE,2020.2,42.9215873015873,-0.00333051297980736,1.75539677777778,927869.841269841,26.02,3.7,9.74,17.45,1.17
no,0.8187370578277251,0.18126294217227484,420,98% specificity,WWE,2020.2,42.9215873015873,-0.00333051297980736,1.75539677777778,927869.841269841,26.02,3.7,9.74,17.45,1.17
no,0.8219121581893533,0.17808784181064685,101,f1,DLB,2020.1,65.5258062903226,0.00276133703128231,1.92661298387097,483774.193548387,25.33,4.51,2.3,23.85,0
no,0.8242352211880041,0.1757647788119961,420,98% specificity,DLB,2020.2,59.8749208571429,0.00129668406041166,1.6760319047619,460525.396825397,27.22,5.71,2.72,23.55,0
no,0.8357020114089301,0.1642979885910699,420,98% specificity,BATRA,2020.1,25.7769355483871,-0.00337150276915063,0.993403064516129,95543.5483870968,0,1.17,0.54,5.51,0.67
no,0.8395823668029146,0.16041763319708544,101,f1,BATRA,2020.2,20.3107935555556,-0.00288861529176524,1.0261906031746,102279.365079365,0,1.32,0.57,6.31,0.68
no,0.8495854336065067,0.15041456639349332,420,98% specificity,BATRA,2020.2,20.3107935555556,-0.00288861529176524,1.0261906031746,102279.365079365,0,1.32,0.57,6.31,0.68
no,0.8589764187624297,0.1410235812375703,101,f1,DLB,2020.2,59.8749208571429,0.00129668406041166,1.6760319047619,460525.396825397,27.22,5.71,2.72,23.55,0
no,0.8598056472198998,0.1401943527801002,420,98% specificity,DISH,2020.3,33.6378572380952,-0.00143729185344191,1.12833342857143,2570478.57142857,15.06,1.48,1.47,7.65,NA
no,0.8738312239198329,0.12616877608016697,101,f1,DISH,2020.3,33.6378572380952,-0.00143729185344191,1.12833342857143,2570478.57142857,15.06,1.48,1.47,7.65,NA
no,0.8840836780628119,0.11591632193718826,101,f1,HUYA,2020.2,16.6877777301587,-8.77889982266544e-4,0.97646046031746,3153052.38095238,69.15,3.16,3.11,16,0.01
