predict,mod_num,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
0.6490532791553176,60,VIAC,2020,2020.3,26.788593625,2.1794682107858,0.00243815676488955,0.0201793216710725,1.006718546875,9633557.8125,12.64,0.66,1.12,9.6,2.37,0.96,4,2.34,1,0.0358361477813489
0.585060046783169,60,VIAC,2020,2020.4,31.8418031311475,3.46198858656858,0.00485796902907384,0.0201270963298719,1.03295040983607,10919404.9180328,16.94,0.89,1.51,12.86,NA,0.96,4,2.4,1,0.0301490463980958
0.634402375668929,60,WMG,2020,2020.4,30.1263113934426,3.10721027798012,0.0045224259789542,0.0236922595422607,1.29136070491803,933403.278688525,NA,NA,0,NA,NA,0.24,2,0.12,1,0.00796645818552613
0.6583266224173692,60,WOW,2020,2020.1,6.06629032258065,1.46358893479991,0.00309286102660869,0.0547675231860424,0.327661290322581,375862.903225806,14,0.34,-1.67,17.85,-11.11,0,0,0,0,0
0.5394320652776641,60,WOW,2020,2020.2,5.6384126984127,0.759962236645001,2.40497637185205e-4,0.0455000706143807,0.400904761904762,396000,21.08,0.38,-1.92,10.85,-11.45,0,0,0,0,0
0.5991316673897338,60,WOW,2020,2020.3,5.75578125,0.440042583392122,6.0969187446976e-4,0.0365671813628795,0.261453125,292592.1875,23.59,0.37,-2.03,6.61,-12.23,0,0,0,0,0
1.0176568715337075,60,WOW,2020,2020.4,6.98852459016394,1.7862986275775,0.0101853905022932,0.029049025142922,0.33144262295082,274350.819672131,48.5,0.77,0,13.59,NA,0,0,0,0,0
0.5194523605308536,60,WSG,2020,2020.3,2.044203125,0.108501361221437,-4.47765388082517e-4,0.0247004375273339,0.0994375,135175,0,0.54,0,47.93,4.91,0,0,0,0,0
0.5395451066738428,60,WSG,2020,2020.4,2.24475409836066,0.0733906569298175,0.00270267151399237,0.0166170858657661,0.0642459016393441,154696.721311475,0,0.58,NA,51.65,NA,0,0,0,0,0
0.6917819063012596,60,WWE,2020,2020.1,48.4472582580645,10.9026831589991,0.00675723506424169,0.0402550554015869,2.69048380645161,2439882.25806452,26.71,2.8,8.62,24.23,2.5,0.48,4,1.44,1,0.0099076814098164
0.7675354009536097,60,WWE,2020,2020.2,42.9215873015873,3.65636918653254,-0.00333051297980736,0.0209500578522141,1.75539677777778,927869.841269841,25.87,3.68,9.68,17.35,2.75,0.48,4,1.44,1,0.0111831838050931
0.6008756786854637,60,WWE,2020,2020.3,43.824062421875,2.28696620941965,-0.00336528747576759,0.0181791280740452,1.4270310625,579148.4375,18.51,3.28,8.21,10.11,2.54,0.48,4,1.44,1,0.010952886918133
0.6289949142336386,60,WWE,2020,2020.4,41.6590163442623,3.05773299531369,3.20331271377142e-4,0.0186158654118129,1.40426245901639,788483.606557377,22.04,3.91,9.78,12.04,NA,0.48,4,1.44,1,0.0115221155495696
