predict,no,yes,mod_num,metric,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
no,0.19798437850135742,0.8020156214986426,7,98% specificity,WWE,2020,2020.3,43.824062421875,2.28696620941965,-0.00336528747576759,0.0181791280740452,1.4270310625,579148.4375,18.51,3.28,8.21,10.11,2.54,0.48,4,1.44,1,0.010952886918133
yes,0.1986978981206896,0.8013021018793104,8,f1,BATRK,2020,2020.2,19.8602381904762,1.86821811855034,-0.00180227229559895,0.0356297357597609,1.10182526984127,249715.873015873,0,0,0,0,0,0,0,0,0,0
yes,0.19900171292651347,0.8009982870734865,8,f1,LBTYA,2020,2020.2,20.6393651269841,2.11295990797121,3.79042483335985e-4,0.0316825318584982,0.792698285714286,2210026.98412698,1.34,1.27,1.1,5.76,2.77,0,0,0,0,0
yes,0.20367364322840187,0.7963263567715981,8,f1,RDI,2020,2020.2,3.77047619047619,0.382198346460141,-0.00658653804523049,0.0574333255899124,0.355079365079365,182247.619047619,0,0.5,0.88,0,5.51,0,0,0,0,0
yes,0.2043170598660633,0.7956829401339367,8,f1,LIVX,2020,2020.1,1.44346774193548,0.180194768736674,0.0115271035342612,0.126632535516141,0.177467741935484,207593.548387097,0,2.27,-13.07,0,-8.59,0,0,0,0,0
no,0.20456225841244635,0.7954377415875536,7,98% specificity,LIVX,2020,2020.1,1.44346774193548,0.180194768736674,0.0115271035342612,0.126632535516141,0.177467741935484,207593.548387097,0,2.27,-13.07,0,-8.59,0,0,0,0,0
yes,0.20535016169375042,0.7946498383062496,8,f1,DISH,2020,2020.3,33.011718765625,1.76518232384505,-0.0045309303370375,0.0214356241560594,1.1431251875,2586429.6875,11.8,1.17,1.2,5.73,1.84,0,0,0,0,0
no,0.20661296372710725,0.7933870362728928,7,98% specificity,VIAC,2020,2020.3,26.788593625,2.1794682107858,0.00243815676488955,0.0201793216710725,1.006718546875,9633557.8125,12.64,0.66,1.12,9.6,2.37,0.96,4,2.34,1,0.0358361477813489
yes,0.20705878881895212,0.7929412111810479,8,f1,CHTR,2020,2020.4,635.390652934426,24.8117358687146,-4.64133261100848e-4,0.01780143449912,15.0460685245902,1096306.55737705,52.21,3,4.18,22.85,NA,0,0,0,0,0
no,0.20737089945385734,0.7926291005461427,7,98% specificity,RDI,2020,2020.1,8.49822580645161,2.67207632424708,-0.00213200461733796,0.0975086933358501,0.438548387096774,86129.0322580645,0,0.33,0.72,0,4.77,0,0,0,0,0
no,0.20804806620306027,0.7919519337969397,7,98% specificity,DISH,2020,2020.3,33.011718765625,1.76518232384505,-0.0045309303370375,0.0214356241560594,1.1431251875,2586429.6875,11.8,1.17,1.2,5.73,1.84,0,0,0,0,0
no,0.2103602821608428,0.7896397178391572,7,98% specificity,LIVX,2020,2020.3,3.125859375,0.598020912390818,-0.0125624470861594,0.0511839525304959,0.293609375,936970.3125,0,3.55,14.1,0,5.14,0,0,0,0,0
yes,0.21109191293298457,0.7889080870670154,8,f1,AMC,2020,2020.2,4.37174603174603,1.16319712317519,-0.0154690558800257,0.0797467812728493,0.515873015873016,9961293.65079365,0,0.12,-0.28,0,-8.16,0.03,1,0,1,0.00686224675041754
yes,0.21146373029427434,0.7885362697057257,8,f1,WOW,2020,2020.1,6.06629032258065,1.46358893479991,0.00309286102660869,0.0547675231860424,0.327661290322581,375862.903225806,14,0.34,-1.67,17.85,-11.11,0,0,0,0,0
no,0.21243718817814927,0.7875628118218507,7,98% specificity,WWE,2020,2020.2,42.9215873015873,3.65636918653254,-0.00333051297980736,0.0209500578522141,1.75539677777778,927869.841269841,25.87,3.68,9.68,17.35,2.75,0.48,4,1.44,1,0.0111831838050931
no,0.21349389021000875,0.7865061097899912,7,98% specificity,LBTYA,2020,2020.1,19.7159678225806,1.86830986388037,8.52827088461016e-4,0.0297903408028005,0.839838693548387,1886203.22580645,0.95,0.99,0.79,3.83,2.66,0,0,0,0,0
no,0.21417804461442091,0.7858219553855791,7,98% specificity,LBTYK,2020,2020.1,18.7867742903226,1.85581026489844,0.00111808917780955,0.0270370467548101,0.795645177419355,3462219.35483871,0.91,0.95,0.75,3.64,2.66,0,0,0,0,0
no,0.21740830289818192,0.7825916971018181,7,98% specificity,DLB,2020,2020.4,81.9172132622951,10.1329262747244,0.00553262013491267,0.0172841432944768,1.80377057377049,552344.262295082,43.17,8.59,4,36.03,NA,0.88,4,2.28,1,0.0107425529379556
yes,0.21879325158630258,0.7812067484136974,8,f1,LIVX,2020,2020.2,2.79230158730159,0.692739317793349,-5.46313878827756e-4,0.0709754401910846,0.309333333333333,786007.936507937,0,5.23,-19.06,0,-6.09,0,0,0,0,0
no,0.21937048435135675,0.7806295156486432,7,98% specificity,BATRK,2020,2020.2,19.8602381904762,1.86821811855034,-0.00180227229559895,0.0356297357597609,1.10182526984127,249715.873015873,0,0,0,0,0,0,0,0,0,0
yes,0.2204544072691157,0.7795455927308843,8,f1,GNUS,2020,2020.4,1.35040983606557,0.194371412254064,-0.00154295139994787,0.0545679422173381,0.118655737704918,27494331.147541,0,16.27,4.79,0,NA,0,0,0,0,0
no,0.22050425570781074,0.7794957442921893,7,98% specificity,ROKU,2020,2020.2,114.37269768254,13.0579025222391,0.00313341613752582,0.041426850022584,7.12899961904762,11538628.5714286,0,10.24,14.31,0,0.82,0,0,0,0,0
yes,0.22097479323788316,0.7790252067621168,8,f1,WWE,2020,2020.3,43.824062421875,2.28696620941965,-0.00336528747576759,0.0181791280740452,1.4270310625,579148.4375,18.51,3.28,8.21,10.11,2.54,0.48,4,1.44,1,0.010952886918133
yes,0.2228090896762872,0.7771909103237128,8,f1,BATRK,2020,2020.3,19.36445296875,0.958560869538537,1.48146140849673e-4,0.0260890492397658,0.747609421875,244421.875,0,0,0,0,0,0,0,0,0,0
no,0.22407286850332586,0.7759271314966741,7,98% specificity,BATRA,2020,2020.1,25.7769355483871,4.91788987811041,-0.00337150276915063,0.0374431066369653,0.993403064516129,95779.0322580645,0,1.18,0.54,5.51,1.02,0,0,0,0,0
no,0.22613699765032236,0.7738630023496776,7,98% specificity,AESE,2020,2020.2,2.23087301587302,0.633742429923955,-0.02221410177047,0.0824722355545238,0.352777777777778,1718855.55555556,0,1.82,1.36,0,0.59,0,0,0,0,0
no,0.22762603573521367,0.7723739642647863,7,98% specificity,CHTR,2020,2020.1,489.065647274194,45.793880304713,0.00332527750371991,0.0211923081993104,15.7017762741936,1865219.35483871,52.76,2.08,2.45,18.09,2.99,0,0,0,0,0
no,0.22989095603970544,0.7701090439602946,7,98% specificity,CHTR,2020,2020.3,590.044998171875,32.4379693224562,0.00217447804812606,0.0124072748194982,12.517657234375,909876.5625,49.28,2.83,3.95,21.56,3.28,0,0,0,0,0
no,0.2301459322106898,0.7698540677893102,7,98% specificity,WMG,2020,2020.4,30.1263113934426,3.10721027798012,0.0045224259789542,0.0236922595422607,1.29136070491803,933403.278688525,NA,NA,0,NA,NA,0.24,2,0.12,1,0.00796645818552613
yes,0.23070283247580847,0.7692971675241915,8,f1,DISCK,2020,2020.2,19.5826984444444,1.18463995387108,-2.87906679537743e-4,0.0306469945868769,0.982063317460317,2640400,9.78,1.24,0.86,4.28,1.91,0,0,0,0,0
no,0.23528141563368699,0.764718584366313,7,98% specificity,WWE,2020,2020.1,48.4472582580645,10.9026831589991,0.00675723506424169,0.0402550554015869,2.69048380645161,2439882.25806452,26.71,2.8,8.62,24.23,2.5,0.48,4,1.44,1,0.0099076814098164
no,0.23554102190516735,0.7644589780948327,7,98% specificity,MSGS,2020,2020.1,193.903640467742,27.9777401487018,9.93734836513887e-4,0.0304330652621094,7.53259340322581,377093.548387097,0,10.97,1.97,0,0.67,0,0,0,0,0
no,0.23573083868957212,0.7642691613104279,7,98% specificity,DISH,2020,2020.2,27.8206348730159,5.57463352642884,0.00527757732165575,0.0304235144891544,1.35317471428571,3447993.65079365,15.27,1.5,1.49,7.75,1.76,0,0,0,0,0
no,0.23724503770637784,0.7627549622936222,7,98% specificity,HOFV,2020,2020.2,11.1257301587302,0.69945290155602,-0.00452002014645676,0.0331061189684618,0.430936507936508,186206.349206349,0,32.13,11.76,0,5.23,0,0,0,0,0
no,0.23822156065282607,0.7617784393471739,7,98% specificity,DISCK,2020,2020.2,19.5826984444444,1.18463995387108,-2.87906679537743e-4,0.0306469945868769,0.982063317460317,2640400,9.78,1.24,0.86,4.28,1.91,0,0,0,0,0
yes,0.2390980466798347,0.7609019533201653,8,f1,DISCA,2020,2020.4,24.2537705737705,3.37177556778128,0.00220676457575545,0.0212763674330889,0.829672180327869,5506432.78688525,14.61,1.94,1.29,6.8,NA,0,0,0,0,0
yes,0.24149584842035277,0.7585041515796472,8,f1,RDI,2020,2020.4,3.4127868852459,0.83012073649468,-9.6240320523467e-5,0.0411859536765189,0.212950819672131,94596.7213114754,0,0.86,1.21,0,NA,0,0,0,0,0
yes,0.24204464425348016,0.7579553557465198,8,f1,DISCK,2020,2020.4,21.7026229344262,2.7989532486662,0.00216543710230521,0.021725365111252,0.751311360655738,2457057.37704918,12.71,1.69,1.12,5.92,NA,0,0,0,0,0
yes,0.24656322077726134,0.7534367792227387,8,f1,GNUS,2020,2020.3,1.5646875,0.522524302617014,-0.00726784668254005,0.0768901121342491,0.18034375,33860162.5,0,14.03,4.13,0,0.25,0,0,0,0,0
yes,0.24659783744093888,0.7534021625590611,8,f1,MCS,2020,2020.2,13.4031746190476,1.80473915983687,-0.00800038528368985,0.0465389702079118,1.08285722222222,355804.761904762,0,0.71,0.72,0,1.45,0.17,1,0,1,0.0126835622777315
no,0.24692082779200963,0.7530791722079904,7,98% specificity,WOW,2020,2020.4,6.98852459016394,1.7862986275775,0.0101853905022932,0.029049025142922,0.33144262295082,274350.819672131,48.5,0.77,0,13.59,NA,0,0,0,0,0
no,0.24710619199820905,0.752893808001791,7,98% specificity,DLPN,2020,2020.3,4.4390625,0.774825569207943,0.00246536627983695,0.043056841755152,0.42890625,521926.5625,0,0.75,1.11,0,1.5,0,0,0,0,0
no,0.24952171899647457,0.7504782810035254,7,98% specificity,DISCK,2020,2020.3,19.751093890625,1.01915627271767,1.63589855366343e-4,0.023948388436892,0.716874828125,2511523.4375,9.51,1.26,0.84,4.43,1.88,0,0,0,0,0
yes,0.25093421492674484,0.7490657850732552,8,f1,MSGN,2020,2020.4,11.0039344262295,1.81488868225072,0.00398353305533029,0.0245383487823816,0.468524590163935,477552.459016394,4.9,1.31,0,4,NA,0,0,0,0,0
no,0.25130732345404205,0.748692676545958,7,98% specificity,LBTYA,2020,2020.3,22.46421875,0.815050638776746,9.90587909617412e-5,0.0163183019682218,0.609218609375,1210737.5,0,1.15,0.96,4.56,3.01,0,0,0,0,0
no,0.25130732345404205,0.748692676545958,7,98% specificity,LBTYK,2020,2020.3,21.984375109375,0.808820131659379,-7.11732168465905e-4,0.0156245028678355,0.605781203125,2667162.5,0,1.13,0.94,4.45,3.01,0,0,0,0,0
no,0.25208128583611156,0.7479187141638884,7,98% specificity,RDI,2020,2020.2,3.77047619047619,0.382198346460141,-0.00658653804523049,0.0574333255899124,0.355079365079365,182247.619047619,0,0.5,0.88,0,5.51,0,0,0,0,0
yes,0.25265224288161114,0.7473477571183889,8,f1,CIDM,2020,2020.4,0.606065573770492,0.112357742479466,-0.0116572578511115,0.0518549812568472,0.0542622950819672,9494309.83606557,0,1.12,0,0,NA,0,0,0,0,0
no,0.2543655908357214,0.7456344091642786,7,98% specificity,LIVX,2020,2020.2,2.79230158730159,0.692739317793349,-5.46313878827756e-4,0.0709754401910846,0.309333333333333,786007.936507937,0,5.23,-19.06,0,-6.09,0,0,0,0,0
no,0.25437855421585565,0.7456214457841444,7,98% specificity,RDI,2020,2020.3,4.06328125,0.442805108470195,-0.00419234953174844,0.0472792830501468,0.2628125,83076.5625,0,0.55,0.78,0,6.47,0,0,0,0,0
no,0.25443167067217676,0.7455683293278232,7,98% specificity,CNK,2020,2020.2,13.5677777460317,2.28222046106489,-0.0109439112924583,0.0554159857022099,1.2725396984127,5111988.88888889,0,0.62,1.24,0,4.18,0.36,1,0,1,0.0265334535056997
yes,0.2547735301647701,0.7452264698352299,8,f1,DISCK,2020,2020.3,19.751093890625,1.01915627271767,1.63589855366343e-4,0.023948388436892,0.716874828125,2511523.4375,9.51,1.26,0.84,4.43,1.88,0,0,0,0,0
yes,0.25882019876133866,0.7411798012386613,8,f1,VIAC,2020,2020.1,28.664354983871,10.2544420906461,-0.0135828210934213,0.0483421966281439,1.29274169354839,13002519.3548387,5.6,0.31,0.62,26.3,2.63,0.96,4,2.22,1,0.0334910728164014
no,0.2613780063181035,0.7386219936818965,7,98% specificity,MCS,2020,2020.4,9.96344262295082,2.20013854506627,0.00414640122692268,0.0438533508283747,0.674590163934426,987727.868852459,0,1,0.78,0,NA,0.17,1,0,1,0.0170623755697056
no,0.262434984233718,0.737565015766282,7,98% specificity,LBTYK,2020,2020.2,19.9723809206349,2.28465423355095,0.00198787099492239,0.032472556328971,0.763174571428572,4514411.11111111,1.31,1.25,1.08,5.67,2.77,0,0,0,0,0
yes,0.26567165506631407,0.7343283449336859,8,f1,DLPN,2020,2020.4,3.46409836065574,0.189775104173162,0.00333511312445288,0.0382315105867955,0.270983606557377,148949.180327869,0,0.73,1.09,0,NA,0,0,0,0,0
yes,0.26755214124197246,0.7324478587580275,8,f1,WSG,2020,2020.3,2.044203125,0.108501361221437,-4.47765388082517e-4,0.0247004375273339,0.0994375,135175,0,0.54,0,47.93,4.91,0,0,0,0,0
yes,0.26916253361060694,0.7308374663893931,8,f1,MCS,2020,2020.3,13.46390625,2.35629492392862,-0.00686599575740442,0.0465277788137258,0.83437503125,562043.75,0,0.57,0.45,0,1.44,0.17,1,0,1,0.012626350543699
yes,0.27033736625900384,0.7296626337409962,8,f1,DLPN,2020,2020.3,4.4390625,0.774825569207943,0.00246536627983695,0.043056841755152,0.42890625,521926.5625,0,0.75,1.11,0,1.5,0,0,0,0,0
no,0.27055263012920205,0.729447369870798,7,98% specificity,GSMG,2020,2020.2,3.88730158730159,0.6133888056795,-0.0071706051473057,0.0927466448601365,0.436507936507937,66187.3015873016,30.58,6.76,2.77,0,0.33,0,0,0,0,0
no,0.2710709578392626,0.7289290421607374,7,98% specificity,LBTYK,2020,2020.4,21.5768852295082,1.71043809081436,6.39093081064688e-4,0.0211591713028151,0.666557524590164,3155311.47540984,0,1.3,1.08,5.13,NA,0,0,0,0,0
yes,0.27240010303868833,0.7275998969613117,8,f1,AMC,2020,2020.4,3.32229508196721,0.696611784383581,-0.0201550558923058,0.0589186633223643,0.332622950819672,21937034.4262295,0,0.09,0,0,NA,0.03,1,0,1,0.00902990229941774
yes,0.272931338388011,0.727068661611989,8,f1,LBTYK,2020,2020.4,21.5768852295082,1.71043809081436,6.39093081064688e-4,0.0211591713028151,0.666557524590164,3155311.47540984,0,1.3,1.08,5.13,NA,0,0,0,0,0
yes,0.27371443503265735,0.7262855649673426,8,f1,GSMG,2020,2020.2,3.88730158730159,0.6133888056795,-0.0071706051473057,0.0927466448601365,0.436507936507937,66187.3015873016,30.58,6.76,2.77,0,0.33,0,0,0,0,0
yes,0.2738202609088901,0.7261797390911099,8,f1,CNK,2020,2020.3,12.4665625,1.41434287703142,8.77789095129501e-6,0.0445006986913569,0.90828125,6892039.0625,0,0.85,1.16,0,4.7,0.36,1,0,1,0.028877246634748
yes,0.2747405330861008,0.7252594669138992,8,f1,DISCA,2020,2020.2,21.5988889206349,1.37368009497616,-3.22874139945034e-4,0.030628883090243,1.09920649206349,5348303.17460317,10.71,1.36,0.94,4.69,1.91,0,0,0,0,0
no,0.275346676016342,0.724653323983658,7,98% specificity,IMAX,2020,2020.1,15.8319355322581,3.7793935840016,-0.00282377688093731,0.090856702779767,0.924193516129032,1143040.32258065,0,1.59,0.99,6.07,1.05,0,0,0,0,0
no,0.27675629980044747,0.7232437001995525,7,98% specificity,GNUS,2020,2020.2,1.78292063492064,1.80260945532811,0.0239647316177909,0.16804381497769,0.510190476190476,48225769.8412698,0,5.74,7.79,0,0.31,0,0,0,0,0
no,0.27760575294301615,0.7223942470569839,7,98% specificity,LBTYA,2020,2020.2,20.6393651269841,2.11295990797121,3.79042483335985e-4,0.0316825318584982,0.792698285714286,2210026.98412698,1.34,1.27,1.1,5.76,2.77,0,0,0,0,0
no,0.2776643682588885,0.7223356317411115,7,98% specificity,AMC,2020,2020.4,3.32229508196721,0.696611784383581,-0.0201550558923058,0.0589186633223643,0.332622950819672,21937034.4262295,0,0.09,0,0,NA,0.03,1,0,1,0.00902990229941774
yes,0.27785979593032284,0.7221402040696772,8,f1,DLPN,2020,2020.1,3.16370967741935,0.547435852581558,-0.0132606307512168,0.0616072643509916,0.412903225806452,18661.2903225806,0,0.46,0.85,0,2.27,0,0,0,0,0
yes,0.27849518676802876,0.7215048132319712,8,f1,VIAC,2020,2020.3,26.788593625,2.1794682107858,0.00243815676488955,0.0201793216710725,1.006718546875,9633557.8125,12.64,0.66,1.12,9.6,2.37,0.96,4,2.34,1,0.0358361477813489
yes,0.2800340042975604,0.7199659957024396,8,f1,WOW,2020,2020.4,6.98852459016394,1.7862986275775,0.0101853905022932,0.029049025142922,0.33144262295082,274350.819672131,48.5,0.77,0,13.59,NA,0,0,0,0,0
no,0.28078281921299586,0.7192171807870041,7,98% specificity,MCS,2020,2020.3,13.46390625,2.35629492392862,-0.00686599575740442,0.0465277788137258,0.83437503125,562043.75,0,0.57,0.45,0,1.44,0.17,1,0,1,0.012626350543699
no,0.28084936565189744,0.7191506343481026,7,98% specificity,MCS,2020,2020.2,13.4031746190476,1.80473915983687,-0.00800038528368985,0.0465389702079118,1.08285722222222,355804.761904762,0,0.71,0.72,0,1.45,0.17,1,0,1,0.0126835622777315
yes,0.2813131306789862,0.7186868693210138,8,f1,MCS,2020,2020.4,9.96344262295082,2.20013854506627,0.00414640122692268,0.0438533508283747,0.674590163934426,987727.868852459,0,1,0.78,0,NA,0.17,1,0,1,0.0170623755697056
yes,0.28361639220464596,0.716383607795354,8,f1,HOFV,2020,2020.4,1.80983606557377,0.495804033206934,-0.0124441267680524,0.0540681853861055,0.22572131147541,3694768.85245902,0,23.89,0.27,0,NA,0,0,0,0,0
no,0.2845988685530866,0.7154011314469134,7,98% specificity,DISCA,2020,2020.3,21.84,1.02383184352215,2.02648970115179e-4,0.0247559015381519,0.803750234375,3955792.1875,10.57,1.4,0.93,4.92,1.88,0,0,0,0,0
no,0.2851232786293768,0.7148767213706232,7,98% specificity,DISCA,2020,2020.2,21.5988889206349,1.37368009497616,-3.22874139945034e-4,0.030628883090243,1.09920649206349,5348303.17460317,10.71,1.36,0.94,4.69,1.91,0,0,0,0,0
no,0.2859821561577772,0.7140178438422228,7,98% specificity,LYV,2020,2020.1,61.7772583225807,14.2902323541658,2.32713906536303e-4,0.0397320635322315,3.3232250483871,4293554.83870968,0,0.88,7.95,34.53,8.64,0,0,0,0,0
yes,0.2890767469048331,0.7109232530951669,8,f1,GNUS,2020,2020.2,1.78292063492064,1.80260945532811,0.0239647316177909,0.16804381497769,0.510190476190476,48225769.8412698,0,5.74,7.79,0,0.31,0,0,0,0,0
yes,0.2906284773578893,0.7093715226421107,8,f1,DISH,2020,2020.2,27.8206348730159,5.57463352642884,0.00527757732165575,0.0304235144891544,1.35317471428571,3447993.65079365,15.27,1.5,1.49,7.75,1.76,0,0,0,0,0
no,0.29130087075952704,0.708699129240473,7,98% specificity,LIVX,2020,2020.4,2.39344262295082,0.456803696883397,-0.00490545131598548,0.0554281610333825,0.201934426229508,737698.360655738,0,4.48,17.82,0,NA,0,0,0,0,0
no,0.29345803652977576,0.7065419634702242,7,98% specificity,HOFV,2020,2020.1,10.5577580645161,0.122166197665026,1.27751911054346e-4,0.00640705403574805,0.0346935483870967,36693.5483870968,0,25.38,12.84,0,16.25,0,0,0,0,0
yes,0.30050605894623417,0.6994939410537658,8,f1,WMG,2020,2020.4,30.1263113934426,3.10721027798012,0.0045224259789542,0.0236922595422607,1.29136070491803,933403.278688525,NA,NA,0,NA,NA,0.24,2,0.12,1,0.00796645818552613
yes,0.30489293061135825,0.6951070693886418,8,f1,DLB,2020,2020.4,81.9172132622951,10.1329262747244,0.00553262013491267,0.0172841432944768,1.80377057377049,552344.262295082,43.17,8.59,4,36.03,NA,0.88,4,2.28,1,0.0107425529379556
no,0.30568693241057365,0.6943130675894263,7,98% specificity,DLPN,2020,2020.4,3.46409836065574,0.189775104173162,0.00333511312445288,0.0382315105867955,0.270983606557377,148949.180327869,0,0.73,1.09,0,NA,0,0,0,0,0
yes,0.30607266074771067,0.6939273392522893,8,f1,VIAC,2020,2020.2,19.2742856349206,3.9063078560361,0.00237783208117599,0.0447140435641109,1.30714271428571,14538077.7777778,11.21,0.53,0.97,16.7,2.52,0.96,4,2.28,1,0.0498072934158814
yes,0.3080374959471871,0.6919625040528129,8,f1,WWE,2020,2020.4,41.6590163442623,3.05773299531369,3.20331271377142e-4,0.0186158654118129,1.40426245901639,788483.606557377,22.04,3.91,9.78,12.04,NA,0.48,4,1.44,1,0.0115221155495696
no,0.3086528475033926,0.6913471524966074,7,98% specificity,RDI,2020,2020.4,3.4127868852459,0.83012073649468,-9.6240320523467e-5,0.0411859536765189,0.212950819672131,94596.7213114754,0,0.86,1.21,0,NA,0,0,0,0,0
no,0.3088537915950704,0.6911462084049296,7,98% specificity,BATRA,2020,2020.2,20.3107935555556,1.85833121187168,-0.00288861529176524,0.0335702687167018,1.0261906031746,102279.365079365,0,1.33,0.57,6.31,1.09,0,0,0,0,0
no,0.3088887314382851,0.6911112685617149,7,98% specificity,DLPN,2020,2020.1,3.16370967741935,0.547435852581558,-0.0132606307512168,0.0616072643509916,0.412903225806452,18661.2903225806,0,0.46,0.85,0,2.27,0,0,0,0,0
no,0.3147576940662935,0.6852423059337065,7,98% specificity,HOFV,2020,2020.4,1.80983606557377,0.495804033206934,-0.0124441267680524,0.0540681853861055,0.22572131147541,3694768.85245902,0,23.89,0.27,0,NA,0,0,0,0,0
no,0.31705407498294946,0.6829459250170505,7,98% specificity,CNK,2020,2020.3,12.4665625,1.41434287703142,8.77789095129501e-6,0.0445006986913569,0.90828125,6892039.0625,0,0.85,1.16,0,4.7,0.36,1,0,1,0.028877246634748
no,0.32632984380269936,0.6736701561973006,7,98% specificity,GNUS,2020,2020.1,0.296096774193548,0.0372051070341638,-0.00327089792248874,0.0985268672085237,0.0512741935483871,689798.387096774,0,0.66,1.9,0,6.91,0,0,0,0,0
no,0.3277861475336308,0.6722138524663692,7,98% specificity,IMAX,2020,2020.4,13.567213147541,1.98659775923838,0.00257056170854966,0.0285449312900958,0.627868852459016,822888.524590164,0,5.33,2.24,0,NA,0,0,0,0,0
no,0.33189988315837404,0.668100116841626,7,98% specificity,GNUS,2020,2020.3,1.5646875,0.522524302617014,-0.00726784668254005,0.0768901121342491,0.18034375,33860162.5,0,14.03,4.13,0,0.25,0,0,0,0,0
no,0.33210278999864074,0.6678972100013593,7,98% specificity,LBTYA,2020,2020.4,22.1688526065574,1.88966496621677,4.48364180447215e-4,0.0189018785999602,0.627377,1619554.09836066,0,1.33,1.11,5.25,NA,0,0,0,0,0
no,0.33307084011345656,0.6669291598865434,8,f1,DISCA,2020,2020.3,21.84,1.02383184352215,2.02648970115179e-4,0.0247559015381519,0.803750234375,3955792.1875,10.57,1.4,0.93,4.92,1.88,0,0,0,0,0
no,0.33443937135663293,0.6655606286433671,7,98% specificity,CHTR,2020,2020.2,507.251109253968,27.0006795994263,2.78126427096076e-4,0.0159739954909074,14.4212670952381,1138173.01587302,48.53,2.38,2.87,19,2.99,0,0,0,0,0
no,0.3353938759678067,0.6646061240321933,7,98% specificity,CIDM,2020,2020.4,0.606065573770492,0.112357742479466,-0.0116572578511115,0.0518549812568472,0.0542622950819672,9494309.83606557,0,1.12,0,0,NA,0,0,0,0,0
no,0.3374414597386637,0.6625585402613363,8,f1,IMAX,2020,2020.1,15.8319355322581,3.7793935840016,-0.00282377688093731,0.090856702779767,0.924193516129032,1143040.32258065,0,1.59,0.99,6.07,1.05,0,0,0,0,0
no,0.33958737859127663,0.6604126214087234,8,f1,GSMG,2020,2020.1,6.4908064516129,3.8155747685485,-0.00293792420801435,0.0905493444893316,0.418225806451613,75385.4838709678,0,6.98,3.37,0,0.38,0,0,0,0,0
no,0.3413313567547931,0.6586686432452069,7,98% specificity,BATRA,2020,2020.3,19.518437578125,0.824286501140706,2.95111937769446e-4,0.0252391173400594,0.699999890625,83742.1875,0,1.41,0.61,8.35,1.05,0,0,0,0,0
no,0.3441584662773741,0.6558415337226259,8,f1,GNUS,2020,2020.1,0.296096774193548,0.0372051070341638,-0.00327089792248874,0.0985268672085237,0.0512741935483871,689798.387096774,0,0.66,1.9,0,6.91,0,0,0,0,0
no,0.34593551177603266,0.6540644882239673,8,f1,DLPN,2020,2020.2,3.29920634920635,1.21987876392235,-0.010480547145012,0.102730584183829,0.582539682539683,1844471.42857143,0,0.84,1.41,0,1.55,0,0,0,0,0
no,0.35536154593737723,0.6446384540626228,8,f1,LBTYA,2020,2020.4,22.1688526065574,1.88966496621677,4.48364180447215e-4,0.0189018785999602,0.627377,1619554.09836066,0,1.33,1.11,5.25,NA,0,0,0,0,0
no,0.3596739654825464,0.6403260345174536,7,98% specificity,BATRA,2020,2020.4,23.7460655245902,2.3269407644449,-1.85020310774285e-4,0.0258646927132438,0.852229508196722,64208.1967213115,0,1.68,0.73,9.95,NA,0,0,0,0,0
no,0.35987162287287444,0.6401283771271256,8,f1,AESE,2020,2020.4,1.1772950819672101,0.233898863062813,0.00138336480529502,0.0468045391387557,0.112868852459016,1535844.2622950801,0,1.54,1.15,0,NA,0,0,0,0,0
no,0.3613974516091447,0.6386025483908553,8,f1,DIS,2020,2020.4,141.74639352459,18.5665820150408,0.00151558484260071,0.0144280635670754,3.53032721311475,11932631.147541,0,5.02,3.66,91.15,NA,0,0,0,0,0
no,0.3638165063925062,0.6361834936074938,7,98% specificity,DLPN,2020,2020.2,3.29920634920635,1.21987876392235,-0.010480547145012,0.102730584183829,0.582539682539683,1844471.42857143,0,0.84,1.41,0,1.55,0,0,0,0,0
no,0.3638472177125268,0.6361527822874732,7,98% specificity,CMCSA,2020,2020.4,47.7270491967213,3.24586976478942,1.9863773947455e-4,0.0137732457022521,1.01049181967213,17264329.5081967,23.5,2.32,2.74,16.19,NA,0.9,4,2.38,1,0.0188572311749335
no,0.36496025100477003,0.63503974899523,8,f1,BATRA,2020,2020.2,20.3107935555556,1.85833121187168,-0.00288861529176524,0.0335702687167018,1.0261906031746,102279.365079365,0,1.33,0.57,6.31,1.09,0,0,0,0,0
no,0.3652095938905997,0.6347904061094003,7,98% specificity,VIAC,2020,2020.4,31.8418031311475,3.46198858656858,0.00485796902907384,0.0201270963298719,1.03295040983607,10919404.9180328,16.94,0.89,1.51,12.86,NA,0.96,4,2.4,1,0.0301490463980958
no,0.3660587188826626,0.6339412811173374,7,98% specificity,CNK,2020,2020.4,12.3291803934426,3.48581959143747,0.00806713515483696,0.0529344042905423,1.00540986885246,11681281.9672131,0,1.47,2.02,0,NA,0.36,1,0,1,0.0291990212254068
no,0.36826282423256196,0.631737175767438,7,98% specificity,VIAC,2020,2020.2,19.2742856349206,3.9063078560361,0.00237783208117599,0.0447140435641109,1.30714271428571,14538077.7777778,11.21,0.53,0.97,16.7,2.52,0.96,4,2.28,1,0.0498072934158814
