predict,no,yes,mod_num,metric,ticker,quarter,avg_price,avg_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio
no,0.894418390471903,0.10558160952809706,346,f1,SF,2020.1,56.3562900967742,0.00164283508556007,2.32435519354839,596025.806451613,7.73,0.93,0.81,3.84,0.58
no,0.8996127494787013,0.10038725052129877,346,f1,RJF,2020.2,67.5717461587302,-0.00260475927693946,3.01079306349206,1113038.0952381,11.14,1.19,1.34,3.02,0.47
no,0.8996127494787013,0.10038725052129877,354,98% specificity,RJF,2020.2,67.5717461587302,-0.00260475927693946,3.01079306349206,1113038.0952381,11.14,1.19,1.34,3.02,0.47
no,0.8996127494787013,0.10038725052129877,354,98% specificity,YIN,2020.3,6.59304761904762,0.00345966761860046,0.160738095238095,33795.2380952381,36.4,0.82,1.32,20,NA
no,0.9009341379099691,0.09906586209003077,346,f1,RJF,2020.3,72.2276185476191,0.00178022854985653,1.99761923809524,604890.476190476,12.22,1.31,1.47,3.31,NA
no,0.9012225582190546,0.09877744178094539,346,f1,AMRK,2020.3,22.7757141904762,0.00411587979260901,1.0496905952381,29795.2380952381,14.4,0.04,1.97,0,NA
no,0.9018208302986161,0.09817916970138381,346,f1,NMR,2020.2,4.16126984126984,-0.00571430300733428,0.0852380952380952,355085.714285714,5.05,0.79,0.52,6.16,5.83
no,0.9018208302986161,0.09817916970138381,354,98% specificity,JRJC,2020.1,6.48096774193548,-0.00133933857439939,0.667903225806452,21300,0,0.3,0,0,0.08
no,0.9018208302986161,0.09817916970138381,354,98% specificity,NMR,2020.2,4.16126984126984,-0.00571430300733428,0.0852380952380952,355085.714285714,5.05,0.79,0.52,6.16,5.83
no,0.9018208302986161,0.09817916970138381,354,98% specificity,PJT,2020.2,49.296508015873,3.28770598139415e-5,2.14628584126984,204579.365079365,20.13,1.66,1.9,4.33,0.26
no,0.9035904918412058,0.09640950815879425,346,f1,PJT,2020.2,49.296508015873,3.28770598139415e-5,2.14628584126984,204579.365079365,20.13,1.66,1.9,4.33,0.26
no,0.9052221794606116,0.09477782053938834,346,f1,NMR,2020.1,4.75548387096774,0.00266243973465483,0.10741935483871,291906.451612903,7,0.79,0.52,0,5.98
no,0.9052221794606116,0.09477782053938834,354,98% specificity,NMR,2020.1,4.75548387096774,0.00266243973465483,0.10741935483871,291906.451612903,7,0.79,0.52,0,5.98
no,0.9060685227503517,0.0939314772496483,346,f1,YIN,2020.3,6.59304761904762,0.00345966761860046,0.160738095238095,33795.2380952381,36.4,0.82,1.32,20,NA
no,0.9063235239856938,0.09367647601430622,346,f1,OPY,2020.3,23.1064286190476,7.5662804455775e-4,0.75714280952381,110007.142857143,6.07,0.32,0.51,3.63,NA
no,0.9067526239661087,0.09324737603389134,346,f1,COWN,2020.1,14.2759677580645,-0.00181382733036178,0.642741903225807,348556.451612903,0,0.26,0.29,0,0.19
no,0.9107626221019183,0.08923737789808166,354,98% specificity,AMRK,2020.3,22.7757141904762,0.00411587979260901,1.0496905952381,29795.2380952381,14.4,0.04,1.97,0,NA
no,0.9107626221019183,0.08923737789808166,354,98% specificity,COWN,2020.1,14.2759677580645,-0.00181382733036178,0.642741903225807,348556.451612903,0,0.26,0.29,0,0.19
no,0.9107626221019183,0.08923737789808166,354,98% specificity,MC,2020.3,31.0428573095238,0.00295787233241856,0.964166595238096,502278.571428572,22.23,2.35,5.71,7.45,NA
no,0.9107626221019183,0.08923737789808166,354,98% specificity,OPY,2020.3,23.1064286190476,7.5662804455775e-4,0.75714280952381,110007.142857143,6.07,0.32,0.51,3.63,NA
no,0.9107626221019183,0.08923737789808166,354,98% specificity,RJF,2020.3,72.2276185476191,0.00178022854985653,1.99761923809524,604890.476190476,12.22,1.31,1.47,3.31,NA
no,0.9127018392194112,0.0872981607805889,354,98% specificity,PJT,2020.1,43.8290322419355,0.00560680487899956,1.88698375806452,184495.161290323,22.96,1.51,1.77,5.18,0.3
no,0.9129846471444077,0.08701535285559224,346,f1,PJT,2020.1,43.8290322419355,0.00560680487899956,1.88698375806452,184495.161290323,22.96,1.51,1.77,5.18,0.3
no,0.9143205201008581,0.085679479899142,346,f1,JRJC,2020.1,6.48096774193548,-0.00133933857439939,0.667903225806452,21300,0,0.3,0,0,0.08
no,0.9216415741440446,0.07835842585595534,346,f1,FOCS,2020.2,25.0257142380952,5.63145032584927e-5,1.74984123809524,317428.571428571,157.38,1.3,2.77,9.59,1.82
no,0.9216415741440446,0.07835842585595534,346,f1,HLI,2020.2,58.2696825238095,6.75666250558322e-5,2.0009043968254,500938.095238095,19.59,3.28,3.2,13.7,0.15
no,0.9216415741440446,0.07835842585595534,354,98% specificity,FOCS,2020.2,25.0257142380952,5.63145032584927e-5,1.74984123809524,317428.571428571,157.38,1.3,2.77,9.59,1.82
no,0.9216415741440446,0.07835842585595534,354,98% specificity,HLI,2020.2,58.2696825238095,6.75666250558322e-5,2.0009043968254,500938.095238095,19.59,3.28,3.2,13.7,0.15
no,0.9216415741440446,0.07835842585595534,354,98% specificity,OPY,2020.2,20.2307935714286,-7.15846296475579e-4,0.943016015873015,91911.1111111111,5.38,0.29,0.45,3.21,0.25
no,0.9227928628928984,0.07720713710710159,346,f1,NHLD,2020.2,1.81761904761905,0.00795463967095104,0.108412698412698,12177.7777777778,0,0.16,0.57,0,0.14
no,0.9247014621435724,0.07529853785642755,346,f1,OPY,2020.2,20.2307935714286,-7.15846296475579e-4,0.943016015873015,91911.1111111111,5.38,0.29,0.45,3.21,0.25
no,0.9319850179507648,0.06801498204923509,354,98% specificity,JMP,2020.1,2.98709677419355,-0.00449673830029573,0.0838709677419354,31072.5806451613,0,0.75,0.92,0,2.05
no,0.9322593613599816,0.06774063864001836,354,98% specificity,NHLD,2020.2,1.81761904761905,0.00795463967095104,0.108412698412698,12177.7777777778,0,0.16,0.57,0,0.14
no,0.9371004618773141,0.06289953812268585,346,f1,JMP,2020.1,2.98709677419355,-0.00449673830029573,0.0838709677419354,31072.5806451613,0,0.75,0.92,0,2.05
no,0.9426252766585325,0.05737472334146756,346,f1,EVR,2020.3,59.3128568095238,9.17083592053848e-4,1.77714319047619,431671.428571429,11.26,1.33,2.25,3.95,NA
no,0.9426252766585325,0.05737472334146756,346,f1,MC,2020.1,32.7961290806452,0.00712953720015438,1.49796761290323,764008.064516129,13.44,2.05,5.09,6.38,0.55
no,0.9426252766585325,0.05737472334146756,354,98% specificity,EVR,2020.3,59.3128568095238,9.17083592053848e-4,1.77714319047619,431671.428571429,11.26,1.33,2.25,3.95,NA
no,0.9426252766585325,0.05737472334146756,354,98% specificity,MC,2020.1,32.7961290806452,0.00712953720015438,1.49796761290323,764008.064516129,13.44,2.05,5.09,6.38,0.55
no,0.9431640436462769,0.056835956353723016,346,f1,LPLA,2020.1,80.6203224677419,0.00158680368080711,3.92274156451613,930698.387096774,8.09,0.8,4.24,5.59,2.69
no,0.9431640436462769,0.056835956353723016,354,98% specificity,LPLA,2020.1,80.6203224677419,0.00158680368080711,3.92274156451613,930698.387096774,8.09,0.8,4.24,5.59,2.69
no,0.9436691666922057,0.0563308333077944,346,f1,NHLD,2020.3,2.19119047619048,-0.00195300714165043,0.082857142857142893,5926.19047619048,0,0.17,0.62,0,NA
no,0.951726113737287,0.048273886262713075,354,98% specificity,AC,2020.3,38.7001846428571,-9.62698551369383e-4,1.476897,19357.1428571429,0,29.93,1.02,0,NA
no,0.9527481772293886,0.047251822770611324,346,f1,LPLA,2020.2,66.8212700952381,-0.00206671669857637,3.12238101587302,950658.73015873,12.46,1.13,5.6,7.66,2.35
no,0.9527481772293886,0.047251822770611324,346,f1,RJF,2020.1,84.6066127258065,0.00532657931650123,3.45419361290323,1419241.93548387,9.36,1.09,1.26,2.67,0.49
no,0.9527481772293886,0.047251822770611324,354,98% specificity,LPLA,2020.2,66.8212700952381,-0.00206671669857637,3.12238101587302,950658.73015873,12.46,1.13,5.6,7.66,2.35
no,0.9527481772293886,0.047251822770611324,354,98% specificity,NHLD,2020.3,2.19119047619048,-0.00195300714165043,0.082857142857142893,5926.19047619048,0,0.17,0.62,0,NA
no,0.9527481772293886,0.047251822770611324,354,98% specificity,RJF,2020.1,84.6066127258065,0.00532657931650123,3.45419361290323,1419241.93548387,9.36,1.09,1.26,2.67,0.49
no,0.9537278593985995,0.046272140601400516,346,f1,EVR,2020.2,54.389999984127,-7.6937544642793e-4,2.63825379365079,571158.73015873,10.56,1.24,2.11,3.71,0.56
no,0.9537278593985995,0.046272140601400516,354,98% specificity,EVR,2020.2,54.389999984127,-7.6937544642793e-4,2.63825379365079,571158.73015873,10.56,1.24,2.11,3.71,0.56
no,0.954772744007468,0.04522725599253199,346,f1,AC,2020.3,38.7001846428571,-9.62698551369383e-4,1.476897,19357.1428571429,0,29.93,1.02,0,NA
no,0.956124633610329,0.04387536638967108,354,98% specificity,MC,2020.2,31.3844444920635,9.70403779129844e-4,1.35939673015873,712398.412698413,21.49,2.27,5.52,7.2,0.54
no,0.9562487642749756,0.043751235725024366,346,f1,LAZ,2020.1,37.0183870806452,-4.36581567677243e-4,1.51306438709677,987793.548387097,10.81,1.09,4.4,4.37,4.12
no,0.9579927133037457,0.04200728669625429,346,f1,LAZ,2020.2,27.0936506190476,2.49709805074286e-4,1.34603173015873,757668.253968254,12.5,1.35,4.39,6.1,3.36
no,0.9589833561041956,0.04101664389580438,346,f1,JMP,2020.3,2.69380952380952,-0.00258123353619896,0.108095238095238,9788.09523809524,0,0.71,0.85,0,NA
no,0.9597945640192566,0.04020543598074351,346,f1,MC,2020.2,31.3844444920635,9.70403779129844e-4,1.35939673015873,712398.412698413,21.49,2.27,5.52,7.2,0.54
no,0.9626365097843561,0.03736349021564387,354,98% specificity,LAZ,2020.1,37.0183870806452,-4.36581567677243e-4,1.51306438709677,987793.548387097,10.81,1.09,4.4,4.37,4.12
no,0.9626365097843561,0.03736349021564387,354,98% specificity,LAZ,2020.2,27.0936506190476,2.49709805074286e-4,1.34603173015873,757668.253968254,12.5,1.35,4.39,6.1,3.36
no,0.9650728943550059,0.03492710564499412,346,f1,COHN,2020.3,14.331428547619,0.0355942429675987,2.70880945238095,306776.190476191,0,0.73,0.58,0.5,NA
no,0.9674952460975429,0.032504753902457134,346,f1,JMP,2020.2,2.61253968253968,0.00564695238598311,0.108253968253968,12568.253968254,0,0.82,0.98,0,1.87
no,0.9687011977407349,0.03129880225926512,354,98% specificity,JMP,2020.3,2.69380952380952,-0.00258123353619896,0.108095238095238,9788.09523809524,0,0.71,0.85,0,NA
no,0.9707034287814404,0.029296571218559483,354,98% specificity,JMP,2020.2,2.61253968253968,0.00564695238598311,0.108253968253968,12568.253968254,0,0.82,0.98,0,1.87
no,0.972298334064007,0.02770166593599298,354,98% specificity,COHN,2020.3,14.331428547619,0.0355942429675987,2.70880945238095,306776.190476191,0,0.73,0.58,0.5,NA
no,0.9817413447472504,0.018258655252749632,346,f1,HLI,2020.1,51.8335486451613,0.00389923564515876,1.90650014516129,455977.419354839,18.61,2.96,3.47,12.83,0.16
no,0.9817413447472504,0.018258655252749632,346,f1,LPLA,2020.3,79.5380957380952,-9.45421885308689e-5,1.96809573809524,559409.523809524,13.16,1.2,5.91,8.1,NA
no,0.9817413447472504,0.018258655252749632,354,98% specificity,HLI,2020.1,51.8335486451613,0.00389923564515876,1.90650014516129,455977.419354839,18.61,2.96,3.47,12.83,0.16
no,0.9817413447472504,0.018258655252749632,354,98% specificity,LPLA,2020.3,79.5380957380952,-9.45421885308689e-5,1.96809573809524,559409.523809524,13.16,1.2,5.91,8.1,NA
