predict,no,yes,mod_num,metric,ticker,quarter,avg_price,avg_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio
no,0.780717351810379,0.21928264818962098,466,98% specificity,ZBRA,2020.3,274.2642855,-0.00178090175944664,6.37666680952381,270335.714285714,31.59,3.6,8.49,19.93,NA
no,0.7815939163160966,0.21840608368390346,466,98% specificity,INFN,2020.3,7.35261904761905,3.54212059931716e-4,0.363809523809524,3290104.76190476,0,0.96,4.12,0,NA
no,0.7823278065060905,0.21767219349390968,54,f1,TCCO,2020.2,2.73777777777778,-0.0073329234844958,0.314126984126984,73758.7301587302,0,1.3,6.57,0,0
no,0.7837043594001492,0.21629564059985085,54,f1,SATS,2020.1,37.4199999032258,0.00261095823218448,1.46306441935484,548814.516129032,0,1.64,0.87,22.11,0.69
no,0.7840116864746723,0.21598831352532769,466,98% specificity,CLRO,2020.2,1.85777777777778,0.00196049732063418,0.178095238095238,52798.4126984127,0,1.36,0.82,0,0.14
no,0.7842807066897558,0.21571929331024417,54,f1,EXFO,2020.1,3.62790322580645,8.93170902774872e-4,0.159032258064516,61553.2258064516,0,0.73,1.21,0,0.06
no,0.7853269327593945,0.2146730672406055,466,98% specificity,NTGR,2020.2,24.3398412222222,-1.41595513292195e-4,1.06079365079365,362574.603174603,58.84,0.78,1.28,7.34,0.05
no,0.7859668069433978,0.21403319305660212,466,98% specificity,FEIM,2020.3,10.0497619047619,0.00131947190007466,0.298333333333333,15307.1428571429,0,2.19,1.69,0,NA
no,0.7860264979164927,0.21397350208350727,466,98% specificity,CAMP,2020.1,8.51112903225807,-0.00540944016007164,0.470967741935484,458856.451612903,0,0.88,2.39,0,1.46
no,0.7861794882223936,0.21382051177760641,54,f1,CIEN,2020.1,41.0280645,0.00410237292011883,1.68048375806452,2047606.4516129,22.72,1.76,2.85,16.31,0.31
no,0.7871100221444505,0.2128899778555496,466,98% specificity,LITE,2020.2,76.1860322539683,-0.00309449582663688,3.56057106349206,1618242.85714286,46.8,3.74,NA,NA,0.64
no,0.7872160442615229,0.21278395573847722,54,f1,DZSI,2020.3,10.0692857142857,9.53406830198433e-4,0.501904761904762,53021.4285714286,0,0.73,2.27,0,NA
no,0.788833855622528,0.2111661443774721,54,f1,NOK,2020.1,3.71758064516129,-0.00169391694915448,0.130483870967742,37884566.1290323,44.29,0.67,0.99,23.59,0.31
no,0.7893122112328231,0.2106877887671768,54,f1,ADTN,2020.2,10.3266666666667,2.39917297326908e-4,0.582063492063492,404349.206349206,0,0,0,0,0
no,0.7913131907205174,0.20868680927948258,466,98% specificity,VSAT,2020.1,57.6982257419355,-0.0070377207622943,2.5661290483871,593891.935483871,0,0.97,1.09,0,1.03
no,0.792318499023003,0.20768150097699703,54,f1,INFN,2020.3,7.35261904761905,3.54212059931716e-4,0.363809523809524,3290104.76190476,0,0.96,4.12,0,NA
no,0.7930535768927188,0.20694642310728115,54,f1,VSAT,2020.2,40.657618984127,-0.00258044677309935,2.26793631746032,517725.396825397,0,1.04,1.15,0,1
no,0.7933760366880969,0.20662396331190308,466,98% specificity,CMTL,2020.1,28.1058065322581,-0.00851686983262085,1.35387091935484,307645.161290323,30.11,1.05,1.3,8.98,0.29
no,0.7944326952354583,0.20556730476454158,466,98% specificity,BOXL,2020.3,2.07471428571429,0.00988290145743125,0.304642857142857,23312311.9047619,0,0.65,4.84,0,NA
no,0.7948098915889862,0.20519010841101382,466,98% specificity,MSI,2020.3,141.451904380952,0.00197022627074829,3.28071547619048,1275416.66666667,32.04,3.53,0,16.01,NA
no,0.7959935263063569,0.20400647369364316,466,98% specificity,EXFO,2020.2,2.62301587301587,-0.00434542234628743,0.159365079365079,39333.3333333333,0,0.55,0.9,0,0.06
no,0.7968106796209501,0.20318932037904983,54,f1,VSAT,2020.3,38.8792859761905,-0.00104623376096815,1.27999988095238,540319.047619048,0,1.07,1.18,0,NA
no,0.7972738432358397,0.20272615676416017,466,98% specificity,SATS,2020.2,30.3709522857143,-0.00422865093752488,1.23809525396825,378276.190476191,0,1.44,0.76,21.87,0.45
no,0.7996998409209929,0.20030015907900706,466,98% specificity,INSG,2020.1,7.21532258064516,9.56748673600542e-4,0.64741935483871,2954222.58064516,0,2.23,21.55,0,1.59
no,0.7999568788322539,0.20004312116774617,466,98% specificity,AIRG,2020.3,12.5746428571429,-0.0055736115487329,0.522047619047619,97504.7619047619,0,2.75,2.83,59.76,NA
no,0.8017086843339938,0.1982913156660062,54,f1,NTGR,2020.2,24.3398412222222,-1.41595513292195e-4,1.06079365079365,362574.603174603,58.84,0.78,1.28,7.34,0.05
no,0.8026317073981458,0.1973682926018541,466,98% specificity,NOK,2020.3,4.67333333333333,-0.00108136644866471,0.109047619047619,31888180.952381,39.42,1.06,1.57,12.28,NA
no,0.8026626305968132,0.19733736940318677,466,98% specificity,SATS,2020.1,37.4199999032258,0.00261095823218448,1.46306441935484,548814.516129032,0,1.64,0.87,22.11,0.69
no,0.8039846878476784,0.19601531215232165,466,98% specificity,SILC,2020.3,37.5247620238095,0.00152723069348919,1.162619,15076.1904761905,35.95,2.7,NA,10.34,NA
no,0.8048598165979971,0.19514018340200298,466,98% specificity,ALLT,2020.2,10.601746031746,-0.00460409811056066,0.518253968253968,209641.26984127,0,3.01,0,60.49,0.02
no,0.8049413857562544,0.19505861424374554,466,98% specificity,LITE,2020.1,78.7017740967742,0.0040565734518727,4.23374182258064,1682080.64516129,50.48,3.26,3.18,13.12,0.64
no,0.8049804722255751,0.19501952777442497,54,f1,JCS,2020.2,5.11238095238095,4.34201434015961e-4,0.30015873015873,26382.5396825397,15.84,0.99,1.01,8.11,0.01
no,0.8061493049503526,0.19385069504964736,466,98% specificity,SILC,2020.2,32.1582538730159,0.0033939963111675,1.31142887301587,24401.5873015873,38.23,2.87,NA,NA,0
no,0.8065733110399329,0.19342668896006704,54,f1,CLRO,2020.1,1.90725806451613,-0.00383471717580707,0.202258064516129,33696.7741935484,0,1.14,0.66,0,0.1
no,0.806644906023327,0.193355093976673,466,98% specificity,HLIT,2020.1,6.70596774193548,0.00167849600372719,0.323548387096774,868729.032258065,0,1.33,2.35,0,0.43
no,0.8069802888753599,0.1930197111246402,54,f1,BOXL,2020.3,2.07471428571429,0.00988290145743125,0.304642857142857,23312311.9047619,0,0.65,4.84,0,NA
no,0.8071763866461711,0.1928236133538289,466,98% specificity,ERIC,2020.1,8.17870967741936,0.00198592658212047,0.238225806451613,9253170.96774193,134.83,1.13,3.28,26.69,0.39
no,0.8076413456203607,0.19235865437963925,54,f1,NOK,2020.3,4.67333333333333,-0.00108136644866471,0.109047619047619,31888180.952381,39.42,1.06,1.57,12.28,NA
no,0.8079708504585369,0.19202914954146325,466,98% specificity,AVNW,2020.3,20.360952452381,-0.00113482624530776,0.971666928571428,38973.8095238095,0,0.5,1.73,9.34,NA
no,0.8083250368251875,0.19167496317481245,54,f1,ZBRA,2020.3,274.2642855,-0.00178090175944664,6.37666680952381,270335.714285714,31.59,3.6,8.49,19.93,NA
no,0.8084852662608959,0.1915147337391042,54,f1,NTIP,2020.3,2.19904761904762,0.00156475530002426,0.0664285714285714,26830.9523809524,0,25.92,1.05,0,NA
no,0.8086908876684967,0.19130911233150333,54,f1,HLIT,2020.1,6.70596774193548,0.00167849600372719,0.323548387096774,868729.032258065,0,1.33,2.35,0,0.43
no,0.8088220616308369,0.19117793836916294,54,f1,EXFO,2020.3,3.76380952380952,-0.00185909873471514,0.155714285714286,39985.7142857143,0,0.77,1.25,0,NA
no,0.810946692608202,0.189053307391798,54,f1,NTGR,2020.1,22.4554838387097,0.00335349497954304,1.02193532258065,384369.35483871,84.59,0.73,1.12,10.25,0.04
no,0.8114072856542376,0.18859271434576239,54,f1,WTT,2020.1,1.20564516129032,-0.00947364926066966,0.0558064516129032,11398.3870967742,0,0.45,0.66,6.62,0.29
no,0.8118848844928603,0.18811511550713972,54,f1,CMTL,2020.1,28.1058065322581,-0.00851686983262085,1.35387091935484,307645.161290323,30.11,1.05,1.3,8.98,0.29
no,0.8124494022820467,0.1875505977179534,466,98% specificity,HPE,2020.3,9.63071428571429,-0.00260237645916597,0.322952380952381,10048811.9047619,0,0.46,0.75,14.26,NA
no,0.8127054940991681,0.18729450590083183,466,98% specificity,HLIT,2020.3,5.67380952380952,0.00286590854020112,0.25952380952381,735619.047619048,0,1.43,2.49,52.02,NA
no,0.8129406893059222,0.18705931069407777,466,98% specificity,KVHI,2020.2,8.80730158730159,-0.00354967274214076,0.522698412698413,73603.1746031746,0,1.01,1.16,0,0.05
no,0.8131837589167024,0.18681624108329764,54,f1,CASA,2020.3,4.89285714285714,2.39534827754723e-4,0.302452380952381,314297.619047619,0,1.09,10.04,14.14,NA
no,0.8131927997750249,0.18680720022497524,466,98% specificity,ZBRA,2020.2,234.336349968254,0.00274336265023921,8.0157116984127,402101.587301587,28.16,3.21,7.57,17.76,0.55
no,0.8133644095633978,0.18663559043660222,54,f1,NOK,2020.2,3.77825396825397,-0.00128023121776609,0.113333333333333,27215947.6190476,36.67,0.99,1.46,11.42,0.39
no,0.8138446734280257,0.18615532657197434,54,f1,ZBRA,2020.2,234.336349968254,0.00274336265023921,8.0157116984127,402101.587301587,28.16,3.21,7.57,17.76,0.55
no,0.8140415577435729,0.18595844225642716,54,f1,ZBRA,2020.1,224.735162064516,0.00202807069864619,8.790484,576240.322580645,19.33,2.24,5.64,14.48,0.68
no,0.814434146430317,0.1855658535696831,54,f1,ADTN,2020.1,8.54145161290323,-7.60367940363602e-4,0.458709677419355,329493.548387097,0,0,0,0,0
no,0.8154067130876339,0.18459328691236607,466,98% specificity,ITRN,2020.1,21.9999999677419,-7.19498513431399e-4,0.929677596774194,79654.8387096774,56.84,1.09,0,7.26,0.36
no,0.8170153543199191,0.18298464568008077,466,98% specificity,AIRG,2020.2,8.5352380952381,-2.72330828690765e-4,0.578238095238095,92374.6031746032,0,2.16,2.22,46.82,0
no,0.8171526904682747,0.18284730953172534,54,f1,CLRO,2020.2,1.85777777777778,0.00196049732063418,0.178095238095238,52798.4126984127,0,1.36,0.82,0,0.14
no,0.8176600536472296,0.18233994635277048,466,98% specificity,MAXR,2020.1,15.6366128548387,0.00103797352069959,1.34096774193548,2087969.35483871,5.59,0.4,0.97,1.91,4.45
no,0.8177457270817772,0.18225427291822277,54,f1,CAMP,2020.3,8.12738095238095,-3.56229173038664e-4,0.309285714285714,244976.190476191,0,0.79,2.29,101.46,NA
no,0.8185433428469974,0.18145665715300274,466,98% specificity,MAXR,2020.2,12.9315872539683,6.81074027829632e-4,1.08206358730159,1704477.77777778,4.08,0.66,1.21,4.21,2.67
no,0.8188500032605474,0.18114999673945267,54,f1,PLT,2020.3,17.4695236428571,-0.00120843598352458,1.01952395238095,1041457.14285714,0,0.3,0,5.1,NA
no,0.8190115980853775,0.18098840191462245,54,f1,ALLT,2020.2,10.601746031746,-0.00460409811056066,0.518253968253968,209641.26984127,0,3.01,0,60.49,0.02
no,0.8190671708635626,0.18093282913643746,466,98% specificity,ITI,2020.1,4.66451612903226,-5.07595150462757e-4,0.266774193548387,163762.903225806,0,1.08,2.06,0,0.18
no,0.8193746748238158,0.1806253251761842,54,f1,LTRX,2020.1,3.20516129032258,-0.00628598744158341,0.190161290322581,112880.64516129,0,0.89,1.16,0,0.09
no,0.8198443689375621,0.18015563106243782,54,f1,CRNT,2020.1,1.83112903225806,-0.0019471632096664,0.115483870967742,668230.64516129,0,0.38,0,0,0
no,0.8205418434149038,0.1794581565850962,466,98% specificity,PLT,2020.3,17.4695236428571,-0.00120843598352458,1.01952395238095,1041457.14285714,0,0.3,0,5.1,NA
no,0.8213842038487619,0.17861579615123824,54,f1,PLT,2020.2,13.0407936507937,-0.00128114555326511,1.18555553968254,1088479.36507936,0,0.36,-4,6.23,-10.84
no,0.8221021117242219,0.17789788827577824,54,f1,CMBM,2020.3,11.887380952381,-0.00202109899515022,1.03930952380952,117080.952380952,1417,1.34,8.31,34.29,NA
no,0.822710344776681,0.17728965522331908,54,f1,KVHI,2020.2,8.80730158730159,-0.00354967274214076,0.522698412698413,73603.1746031746,0,1.01,1.16,0,0.05
no,0.8227874729909396,0.1772125270090604,466,98% specificity,CLFD,2020.2,12.9520634920635,-1.38451788150663e-4,0.677460317460317,26557.1428571429,31.02,2.1,2.39,35.06,0
no,0.8241259096051778,0.17587409039482213,466,98% specificity,ERIC,2020.2,8.68015873015873,2.26461449078436e-4,0.18984126984127,7937203.17460317,103.33,1.3,3.81,25.87,0.38
no,0.8262915977394746,0.17370840226052542,466,98% specificity,CMTL,2020.3,16.5385714761905,-8.02746841104285e-4,0.58833330952381,227838.095238095,32.88,0.62,0.73,8.61,NA
no,0.8265470166389731,0.1734529833610269,466,98% specificity,VISL,2020.3,3.04142842857143,-0.0105211053324899,0.336904738095238,2409857.14285714,0,0.18,1.7,0,NA
no,0.8292854080132457,0.17071459198675443,54,f1,TCCO,2020.1,3.59758064516129,-0.00941180430068305,0.285161290322581,29188.7096774194,0,0.72,2.75,0,0
no,0.829415191424539,0.17058480857546096,466,98% specificity,PI,2020.2,23.4099206666667,-2.66252792788432e-4,1.45377777777778,331592.063492064,0,3.91,5.38,218.88,0.6
no,0.8295405932323566,0.1704594067676433,466,98% specificity,AIRG,2020.1,8.69854838709678,-0.00279619031674304,0.462790322580645,60240.3225806452,0,1.41,1.52,65.34,0
no,0.8295627845584347,0.1704372154415652,54,f1,CMTL,2020.2,16.9031744285714,-0.00300630380206164,1.05365074603175,387441.26984127,37.78,0.71,0.84,9.89,0.29
no,0.8297637775793003,0.17023622242069958,54,f1,TCCO,2020.3,3.78309523809524,0.00705337433801141,0.434285714285714,169807.142857143,0,1.45,7.32,0,NA
no,0.8302706594026238,0.1697293405973762,466,98% specificity,SATS,2020.3,28.1538096666667,-0.00194224597124982,0.869047357142857,319833.333333333,0,1.49,0.79,22.61,NA
no,0.8318465887961931,0.16815341120380695,466,98% specificity,FEIM,2020.2,9.0652380952381,6.94503019762376e-5,0.461269841269841,9844.44444444444,0,2.19,1.69,0,0.17
no,0.8318710130428524,0.1681289869571475,466,98% specificity,ITRN,2020.2,16.4703175079365,5.78637296471244e-4,0.91253965079365,60384.126984127,0,1.31,0,7.4,0.36
no,0.8329400810518242,0.16705991894817598,54,f1,LITE,2020.2,76.1860322539683,-0.00309449582663688,3.56057106349206,1618242.85714286,46.8,3.74,NA,NA,0.64
no,0.8336843974672656,0.1663156025327344,466,98% specificity,AKTS,2020.3,8.12976190476191,-0.00348992185113267,0.413571428571428,514564.285714286,0,147.31,7.45,0,NA
no,0.8349002592828716,0.16509974071712846,466,98% specificity,CMTL,2020.2,16.9031744285714,-0.00300630380206164,1.05365074603175,387441.26984127,37.78,0.71,0.84,9.89,0.29
no,0.8349313504125143,0.16506864958748577,54,f1,ITRN,2020.1,21.9999999677419,-7.19498513431399e-4,0.929677596774194,79654.8387096774,56.84,1.09,0,7.26,0.36
no,0.835883898281633,0.164116101718367,466,98% specificity,NOK,2020.1,3.71758064516129,-0.00169391694915448,0.130483870967742,37884566.1290323,44.29,0.67,0.99,23.59,0.31
no,0.8365341287320198,0.1634658712679801,54,f1,KVHI,2020.3,8.23738095238095,-4.62044814302544e-5,0.361190476190476,71145.2380952381,0,1,1.14,0,NA
no,0.8366386935313995,0.1633613064686005,54,f1,SILC,2020.2,32.1582538730159,0.0033939963111675,1.31142887301587,24401.5873015873,38.23,2.87,NA,NA,0
no,0.837208924800886,0.16279107519911398,54,f1,AIRG,2020.3,12.5746428571429,-0.0055736115487329,0.522047619047619,97504.7619047619,0,2.75,2.83,59.76,NA
no,0.8394458371925055,0.16055416280749452,466,98% specificity,PI,2020.3,26.5802383095238,-0.00572468147649181,1.30850007142857,385345.238095238,0,3.63,5,203.35,NA
no,0.8397527095435063,0.16024729045649372,54,f1,VISL,2020.1,1.36161209677419,-0.00825072733014332,0.198386951612903,3501751.61290323,0,0.01,0.22,0,0.12
no,0.8400634575702349,0.15993654242976516,466,98% specificity,ERIC,2020.3,11.0766666666667,0.00141056591675194,0.206904761904762,11337392.8571429,128,1.61,4.72,32.04,NA
no,0.8400896329073452,0.15991036709265477,54,f1,NTIP,2020.2,2.25396825396825,7.59693385768771e-4,0.0815873015873016,11507.9365079365,0,25.39,1.03,0,0
no,0.8411495205701395,0.1588504794298606,54,f1,CAMP,2020.1,8.51112903225807,-0.00540944016007164,0.470967741935484,458856.451612903,0,0.88,2.39,0,1.46
no,0.8421607034482955,0.15783929655170434,54,f1,PLT,2020.1,18.6690322741936,-0.0031248055044366,1.2740324516129,1320203.22580645,0,0.23,-4.91,6.67,-19.58
no,0.8421755205493849,0.15782447945061506,54,f1,NTIP,2020.1,2.2608064516129,0.00173096379440206,0.0856451612903226,22282.2580645161,0,20.18,1.03,0,0
no,0.8429407007064531,0.15705929929354687,54,f1,BKTI,2020.3,3.23261904761905,-0.00388788328921732,0.169047619047619,18488.0952380952,0,0.96,1.8,39.82,NA
no,0.8435789981340546,0.1564210018659454,466,98% specificity,CMBM,2020.3,11.887380952381,-0.00202109899515022,1.03930952380952,117080.952380952,1417,1.34,8.31,34.29,NA
no,0.8441050723760029,0.15589492762399715,466,98% specificity,HLIT,2020.2,5.58984126984127,-0.00259474807571649,0.267301587301587,740319.047619048,0,1.15,2,41.67,0.61
no,0.8464079178954522,0.15359208210454767,54,f1,SATS,2020.2,30.3709522857143,-0.00422865093752488,1.23809525396825,378276.190476191,0,1.44,0.76,21.87,0.45
no,0.8470968263089317,0.15290317369106837,466,98% specificity,MAXR,2020.3,20.6269048809524,0.00267439718592397,1.21880954761905,1486285.71428571,5.35,0.87,1.58,5.51,NA
no,0.847475972791404,0.152524027208596,466,98% specificity,VIAV,2020.1,13.6032258064516,0.00219539858628195,0.605483870967742,2704570.96774194,186.83,2.26,3.78,24.02,0.88
no,0.8475914117259362,0.1524085882740638,466,98% specificity,PI,2020.1,26.9746774193548,-0.00302027830832987,1.66948377419355,529264.516129032,0,2.19,2.96,90.28,0.54
no,0.8499404593145338,0.1500595406854662,54,f1,HPE,2020.1,13.0995161290323,7.40126939004908e-4,0.527806451612903,11493514.516129,15.65,0.66,1.04,11.01,0.54
no,0.8524094222929451,0.1475905777070549,466,98% specificity,ITI,2020.3,4.805,-0.0012944202286818,0.191666666666667,156754.761904762,29.5,1.63,2.59,0,NA
no,0.8525723244584951,0.14742767554150488,466,98% specificity,NOK,2020.2,3.77825396825397,-0.00128023121776609,0.113333333333333,27215947.6190476,36.67,0.99,1.46,11.42,0.39
no,0.8528118627720912,0.14718813722790877,54,f1,BKTI,2020.1,2.43983870967742,-0.0136010214221583,0.170322580645161,10888.7096774194,0,0.49,0.96,0,0.13
no,0.8535317355117529,0.14646826448824712,54,f1,PI,2020.3,26.5802383095238,-0.00572468147649181,1.30850007142857,385345.238095238,0,3.63,5,203.35,NA
no,0.8539815133662052,0.14601848663379474,466,98% specificity,FEIM,2020.1,8.98048387096774,-2.99187554340399e-4,0.416935483870968,7917.74193548387,0,1.88,1.48,0,0.17
no,0.8543573890025757,0.1456426109974243,466,98% specificity,BKTI,2020.2,2.74349206349206,0.00772908912933556,0.249365079365079,26903.1746031746,0,1.07,2,44.26,0.13
no,0.8554408004315024,0.14455919956849753,466,98% specificity,AVNW,2020.1,12.2154838709677,-0.00529403503430275,0.606774193548387,19269.3548387097,16.35,0.19,0.68,6.43,0.04
no,0.8560869468864857,0.14391305311351443,54,f1,ERIC,2020.1,8.17870967741936,0.00198592658212047,0.238225806451613,9253170.96774193,134.83,1.13,3.28,26.69,0.39
no,0.8585347971694735,0.1414652028305266,54,f1,HLIT,2020.3,5.67380952380952,0.00286590854020112,0.25952380952381,735619.047619048,0,1.43,2.49,52.02,NA
no,0.8589329877024329,0.14106701229756716,466,98% specificity,LITE,2020.3,86.9521425476191,-0.00320512135921716,3.06783288095238,1241888.0952381,49.59,3.96,3.73,15.36,NA
no,0.8594733635286329,0.140526636471367,54,f1,HPE,2020.3,9.63071428571429,-0.00260237645916597,0.322952380952381,10048811.9047619,0,0.46,0.75,14.26,NA
no,0.8595034515700629,0.14049654842993717,54,f1,SILC,2020.1,31.7824193548387,4.12947788151959e-4,1.33838709677419,28261.2903225806,25,2.09,0,8.09,0.01
no,0.8609095905619815,0.13909040943801856,54,f1,BDR,2020.3,0.804047619047619,-0.00406782589312284,0.143333333333333,2444150,0,0.47,2.02,0,NA
no,0.8612258386237246,0.13877416137627532,54,f1,PI,2020.2,23.4099206666667,-2.66252792788432e-4,1.45377777777778,331592.063492064,0,3.91,5.38,218.88,0.6
no,0.862184115249278,0.13781588475072215,54,f1,VIAV,2020.1,13.6032258064516,0.00219539858628195,0.605483870967742,2704570.96774194,186.83,2.26,3.78,24.02,0.88
no,0.8625123737255175,0.13748762627448247,54,f1,LITE,2020.3,86.9521425476191,-0.00320512135921716,3.06783288095238,1241888.0952381,49.59,3.96,3.73,15.36,NA
no,0.8629507710359902,0.13704922896400976,54,f1,ERIC,2020.2,8.68015873015873,2.26461449078436e-4,0.18984126984127,7937203.17460317,103.33,1.3,3.81,25.87,0.38
no,0.8637708861122477,0.1362291138877523,466,98% specificity,ZBRA,2020.1,224.735162064516,0.00202807069864619,8.790484,576240.322580645,19.33,2.24,5.64,14.48,0.68
no,0.864606879352631,0.13539312064736894,466,98% specificity,KN,2020.2,14.9107936190476,4.63775212098811e-4,0.564444428571429,832169.841269841,89.76,1.8,1.12,13.32,0.15
no,0.8650323242575207,0.13496767574247923,466,98% specificity,PCTI,2020.1,7.60967741935484,-0.00121522923312549,0.417096774193548,118609.677419355,36.94,1.38,1.78,11.89,0
no,0.8652335771870425,0.1347664228129575,466,98% specificity,DGII,2020.1,13.8429032741935,-0.00524789009282404,0.734193677419355,307709.677419355,43.36,1.06,0.77,33.71,0.29
no,0.8673334012590921,0.13266659874090792,54,f1,VISL,2020.3,3.04142842857143,-0.0105211053324899,0.336904738095238,2409857.14285714,0,0.18,1.7,0,NA
no,0.8680279262070318,0.1319720737929682,54,f1,EXFO,2020.2,2.62301587301587,-0.00434542234628743,0.159365079365079,39333.3333333333,0,0.55,0.9,0,0.06
no,0.8685111413156973,0.1314888586843028,54,f1,ERIC,2020.3,11.0766666666667,0.00141056591675194,0.206904761904762,11337392.8571429,128,1.61,4.72,32.04,NA
no,0.8685294478502682,0.13147055214973188,54,f1,SATS,2020.3,28.1538096666667,-0.00194224597124982,0.869047357142857,319833.333333333,0,1.49,0.79,22.61,NA
no,0.8692260717198839,0.13077392828011603,54,f1,CMTL,2020.3,16.5385714761905,-8.02746841104285e-4,0.58833330952381,227838.095238095,32.88,0.62,0.73,8.61,NA
no,0.8707901938014861,0.12920980619851374,54,f1,AVNW,2020.3,20.360952452381,-0.00113482624530776,0.971666928571428,38973.8095238095,0,0.5,1.73,9.34,NA
no,0.8707920885886069,0.12920791141139315,54,f1,CLFD,2020.2,12.9520634920635,-1.38451788150663e-4,0.677460317460317,26557.1428571429,31.02,2.1,2.39,35.06,0
no,0.8708757658772928,0.12912423412270713,54,f1,AVNW,2020.1,12.2154838709677,-0.00529403503430275,0.606774193548387,19269.3548387097,16.35,0.19,0.68,6.43,0.04
no,0.8715959254256735,0.12840407457432657,54,f1,HLIT,2020.2,5.58984126984127,-0.00259474807571649,0.267301587301587,740319.047619048,0,1.15,2,41.67,0.61
no,0.8719879460129204,0.12801205398707954,466,98% specificity,VCRA,2020.2,19.5980953650794,-0.00194527922572036,0.89126973015873,451553.968253968,0,3.57,4.27,36.46,0.75
no,0.8729366941446137,0.1270633058553863,54,f1,INSG,2020.1,7.21532258064516,9.56748673600542e-4,0.64741935483871,2954222.58064516,0,2.23,21.55,0,1.59
no,0.8734880242634309,0.1265119757365691,466,98% specificity,JNPR,2020.2,23.0074602698413,-1.55398003182358e-4,0.675555380952381,3937773.01587302,22.41,1.76,1.7,14.02,0.39
no,0.8734937581076719,0.126506241892328,54,f1,ITI,2020.3,4.805,-0.0012944202286818,0.191666666666667,156754.761904762,29.5,1.63,2.59,0,NA
no,0.8745884561454942,0.1254115438545059,54,f1,MSI,2020.3,141.451904380952,0.00197022627074829,3.28071547619048,1275416.66666667,32.04,3.53,0,16.01,NA
no,0.8748237971824032,0.1251762028175968,466,98% specificity,CIEN,2020.2,49.7093652857143,0.00166115404809461,1.71158714285714,2066592.06349206,22.56,1.98,3.17,19.04,0.3
no,0.8751219782543175,0.12487802174568251,466,98% specificity,AUDC,2020.3,35.4204758333333,-0.00213305415190574,1.9678575952381,763700,137,4.72,NA,107.65,NA
no,0.8754443483699008,0.12455565163009921,54,f1,FEIM,2020.3,10.0497619047619,0.00131947190007466,0.298333333333333,15307.1428571429,0,2.19,1.69,0,NA
no,0.8778450122404997,0.1221549877595002,466,98% specificity,CSCO,2020.2,43.8522222222222,-7.79359165785644e-4,1.19253993650794,24633222.2222222,16.82,3.61,5.01,12.22,0.32
no,0.8780884521443165,0.12191154785568346,54,f1,JNPR,2020.2,23.0074602698413,-1.55398003182358e-4,0.675555380952381,3937773.01587302,22.41,1.76,1.7,14.02,0.39
no,0.8782486756797643,0.12175132432023567,54,f1,CIEN,2020.2,49.7093652857143,0.00166115404809461,1.71158714285714,2066592.06349206,22.56,1.98,3.17,19.04,0.3
no,0.878825559833143,0.12117444016685702,54,f1,PI,2020.1,26.9746774193548,-0.00302027830832987,1.66948377419355,529264.516129032,0,2.19,2.96,90.28,0.54
no,0.8797019071789004,0.12029809282109963,466,98% specificity,VIAV,2020.2,11.9938095238095,-0.00329746341723836,0.44047619047619,2449720.63492064,98,2.63,4.08,27.49,0.85
no,0.8798459308908639,0.12015406910913622,54,f1,MAXR,2020.3,20.6269048809524,0.00267439718592397,1.21880954761905,1486285.71428571,5.35,0.87,1.58,5.51,NA
no,0.8800946436572115,0.1199053563427885,54,f1,AIRG,2020.2,8.5352380952381,-2.72330828690765e-4,0.578238095238095,92374.6031746032,0,2.16,2.22,46.82,0
no,0.8802003849722396,0.11979961502776033,466,98% specificity,CIEN,2020.3,57.383809428571404,-0.00261048913176823,1.42714295238095,1642328.57142857,28.59,2.51,4.02,24.12,NA
no,0.882832229943312,0.11716777005668792,466,98% specificity,CLFD,2020.3,16.6030951428571,7.65970586510092e-4,0.682857166666667,58376.1904761905,40,2.71,3.08,45.2,NA
no,0.8840836427851568,0.1159163572148431,54,f1,AUDC,2020.3,35.4204758333333,-0.00213305415190574,1.9678575952381,763700,137,4.72,NA,107.65,NA
no,0.8843692834921482,0.11563071650785177,466,98% specificity,AKTS,2020.2,7.72738095238095,-0.00342838293984303,0.585603174603175,799565.079365079,0,150.02,7.59,0,0.57
no,0.8854421513139307,0.11455784868606937,54,f1,ITRN,2020.2,16.4703175079365,5.78637296471244e-4,0.91253965079365,60384.126984127,0,1.31,0,7.4,0.36
no,0.8860222087394358,0.11397779126056407,466,98% specificity,AVNW,2020.2,12.4706349047619,-7.83893364328485e-4,0.865873031746032,42155.5555555556,0,0.42,1.43,7.74,0.03
no,0.8862068803224944,0.1137931196775057,54,f1,CSCO,2020.2,43.8522222222222,-7.79359165785644e-4,1.19253993650794,24633222.2222222,16.82,3.61,5.01,12.22,0.32
no,0.8868885347734644,0.11311146522653558,466,98% specificity,INSG,2020.3,11.8728571428571,-7.17815659973781e-4,0.721190476190476,3933761.9047619,0,4.09,39.48,0,NA
no,0.8876057462130779,0.11239425378692215,466,98% specificity,JNPR,2020.3,24.147142952381,-3.45025059817248e-4,0.49166659523809503,2910892.85714286,24.09,1.89,1.83,15.07,NA
no,0.8876615558851177,0.11233844411488228,466,98% specificity,CSCO,2020.1,43.8720966290323,0.00253748857688563,1.52645162903226,31158540.3225806,17.96,3.88,5.49,13.31,0.41
