predict,no,yes,mod_num,metric,ticker,quarter,avg_price,avg_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio
no,0.6148994402132183,0.38510055978678165,357,98% specificity,AEZS,2020.2,0.915714285714286,0.00238283795470843,0.0914285714285714,390623.80952381,0,11.37,20.3,0,0.11
yes,0.6150288542585828,0.3849711457414173,358,f1,TCRR,2020.2,11.5345238571429,0.00792974274346287,1.31680950793651,127174.603174603,0,0,2.78,0,0
yes,0.6152391567608007,0.3847608432391994,358,f1,CBIO,2020.2,6.26015873015873,0.00455928970860552,0.460634920634921,323330.158730159,0,4.83,1.19,0,0.01
no,0.6153234786844267,0.38467652131557317,357,98% specificity,OBSV,2020.3,2.92488095238095,-0.0138764231451724,0.219595238095238,1098540.47619048,0,NA,NA,0,NA
yes,0.6153999884321559,0.38460001156784407,358,f1,ABUS,2020.3,3.15785714285714,0.0188873093872361,0.517619047619048,12768126.1904762,0,23.1,3.17,0,NA
no,0.6154005883430959,0.3845994116569042,357,98% specificity,INSM,2020.2,23.7068253968254,0.00531885159144732,1.60095247619048,1214165.07936508,0,15.08,6.89,0,0.96
no,0.6154572708716057,0.3845427291283942,357,98% specificity,CBLI,2020.1,2.04112903225806,0.00387426572199778,0.463870967741936,1103270.96774194,0,17.52,24.3,0,0
yes,0.6155517294635228,0.3844482705364771,358,f1,DMAC,2020.1,4.13394838709677,-0.00121516193615511,0.404814516129032,54153.2258064516,0,0,2.97,0,0.01
no,0.6157390400867878,0.38426095991321213,357,98% specificity,EIGR,2020.3,10.6042857142857,-0.00363430869454639,0.660690476190476,466783.333333333,0,NA,5.2,0,NA
yes,0.6158690379910352,0.3841309620089648,358,f1,HSTO,2020.3,2.79738095238095,-0.0175584857384834,0.247619047619048,62114.2857142857,NA,NA,2.84,NA,NA
yes,0.6159139889813379,0.38408601101866213,358,f1,OTLK,2020.1,0.829258064516129,-0.00603814138995474,0.0917258064516129,754508.064516129,0,1.73,-2.63,0,-0.16
yes,0.6159476366081008,0.3840523633918992,358,f1,ETTX,2020.2,2.73396825396825,-0.00585787219549527,0.23968253968254,93419.0476190476,0,5.55,1.64,0,0.02
no,0.615954984314998,0.38404501568500204,357,98% specificity,LXRX,2020.2,1.95952380952381,-0.00829320621527083,0.151587301587302,933434.92063492106,10.5,0.72,-19.99,2.4,-21.97
no,0.6161640214038345,0.38383597859616553,357,98% specificity,ADPT,2020.2,36.4600001428571,0.00404606126019596,2.03877790476191,1047476.19047619,0,54.34,11.71,0,0
yes,0.6168433277743539,0.3831566722256461,358,f1,FWP,2020.3,6.40507142857143,0.00398538797213504,0.363738095238095,64550,0,NA,0.27,0,NA
no,0.6169796504659479,0.3830203495340521,357,98% specificity,CLSN,2020.2,2.21619047619048,0.0107684850603814,0.312380952380952,2190571.42857143,0,181.27,5.11,0,0.27
yes,0.617427716653785,0.38257228334621496,358,f1,NOVN,2020.3,0.609380952380952,-6.574713393143e-4,0.0853571428571429,29483585.7142857,0,3.01,0,0,NA
no,0.617805846666103,0.38219415333389706,357,98% specificity,SPRO,2020.1,8.81467741935484,-0.00198377725056531,0.602661290322581,98135.4838709678,0,12.28,1.99,0,0.06
no,0.6178155413033971,0.38218445869660284,357,98% specificity,CORT,2020.3,15.0940475714286,-0.00523239612128787,0.603333285714286,962828.571428572,13.51,4.43,3.23,9.05,NA
yes,0.6180118947791349,0.38198810522086524,358,f1,CGIX,2020.1,4.05838709677419,-0.0133206257119064,0.466774193548387,69250,0,0.79,0.91,0,0.02
no,0.618028779711685,0.38197122028831487,357,98% specificity,AXGT,2020.3,3.06071428571429,-0.00579681097758338,0.194547619047619,381347.619047619,0,NA,2.08,0,NA
yes,0.6181411046775526,0.38185889532244743,358,f1,CBLI,2020.1,2.04112903225806,0.00387426572199778,0.463870967741936,1103270.96774194,0,17.52,24.3,0,0
no,0.6183038460425008,0.3816961539574993,357,98% specificity,ETTX,2020.3,2.94571428571429,-0.00961578244249104,0.241904761904762,189016.666666667,0,4.97,1.47,0,NA
yes,0.6189643424157407,0.3810356575842593,358,f1,PDLI,2020.1,3.22370967741936,0.00177260467784435,0.169193548387097,1399448.38709677,0,5.97,0.61,0,0.02
no,0.619448875910866,0.3805511240891341,357,98% specificity,ACRS,2020.2,1.33960317460317,-5.58434445069316e-4,0.133428571428571,491890.476190476,0,12.22,1.4,0,0.21
no,0.6196085412832651,0.3803914587167348,357,98% specificity,SEEL,2020.2,0.864761904761905,0.00209496643954957,0.114444444444444,1565406.34920635,0,65.07,12.1,0,0.04
no,0.6196943448769048,0.3803056551230952,357,98% specificity,AEZS,2020.3,0.475238095238095,3.7096257269338e-4,0.0452380952380953,6803283.33333333,0,6.63,11.85,0,NA
yes,0.619702952924505,0.38029704707549505,358,f1,MBRX,2020.3,1.01861904761905,-0.00802838600109011,0.0746904761904762,4395961.9047619,0,NA,3.39,0,NA
yes,0.6198152885609712,0.38018471143902877,358,f1,SRNE,2020.3,9.53738095238095,0.00586773661651698,1.26119045238095,49364300,0,36.79,23.15,0,NA
yes,0.6201003222222288,0.3798996777777713,358,f1,EPIX,2020.3,6.59390476190476,0.00428494107178812,0.353952380952381,111785.714285714,0,NA,3.97,0,NA
no,0.6202147779619347,0.3797852220380653,357,98% specificity,CLSD,2020.1,2.46475806451613,0.00419905421423157,0.377677419354839,1092062.90322581,0,11.54,7.31,0,0.08
no,0.6203463118596488,0.37965368814035116,357,98% specificity,GLYC,2020.2,2.83142857142857,0.00247484900801695,0.266825396825397,658242.857142857,0,18.21,1.21,0,0.02
no,0.6204226716687228,0.37957732833127716,357,98% specificity,ETTX,2020.2,2.73396825396825,-0.00585787219549527,0.23968253968254,93419.0476190476,0,5.55,1.64,0,0.02
yes,0.6207384667605491,0.3792615332394509,358,f1,PIRS,2020.1,3.14975806451613,4.86691959400165e-4,0.290483870967742,542282.258064516,0,2.29,2.53,0,0
no,0.620752055434383,0.37924794456561695,357,98% specificity,ACAD,2020.1,41.2035483870968,0.0046698176660793,2.54693548387097,1455646.77419355,0,17.09,10.29,0,0.01
yes,0.6207534454282106,0.3792465545717894,358,f1,PSTI,2020.3,9.30666666666667,0.00128746440959242,0.656428571428572,584633.333333333,NA,7950.15,15.13,0,NA
yes,0.6211154012031581,0.3788845987968419,358,f1,NVUS,2020.1,0.531112903225806,-0.0207666747777425,0.0739032258064516,243124.193548387,0,0,0.53,0,0.01
no,0.6216130420066016,0.37838695799339833,357,98% specificity,MYOV,2020.2,13.6022222698413,0.010608663676692,1.13744442857143,1350428.57142857,0,55.24,-13.81,0,-1.52
yes,0.6216990928856487,0.3783009071143514,358,f1,STRO,2020.3,8.59595238095238,-0.00188227736341043,0.551428571428572,165730.952380952,0,6.13,1.74,0,NA
yes,0.6217902099461365,0.37820979005386346,358,f1,ARPO,2020.2,0.872253968253968,-0.00129303599907234,0.0880476190476191,2202384.12698413,0,3.41,1.19,0,0
yes,0.6219142057734172,0.37808579422658284,358,f1,CLSD,2020.3,1.78071428571429,-0.00308022310070728,0.11702380952381,336969.047619048,0,11.17,10.92,0,NA
yes,0.6219207667504915,0.3780792332495085,358,f1,CORT,2020.3,15.0940475714286,-0.00523239612128787,0.603333285714286,962828.571428572,13.51,4.43,3.23,9.05,NA
no,0.6222590286952864,0.3777409713047136,357,98% specificity,XTLB,2020.1,1.28887096774194,0.00614791326457836,0.0903225806451613,8912.90322580645,1.57,0,0,0,0
yes,0.6224473088465952,0.3775526911534049,358,f1,MNOV,2020.3,5.9652380952381,0.00472697345044084,0.503095238095238,2444950,0,NA,3.26,0,NA
yes,0.6226625987760117,0.37733740122398823,358,f1,MLND,2020.3,1.80869047619048,1.21379560029321e-4,0.128095238095238,678700,0,NA,0.77,0,NA
yes,0.6228412212822649,0.377158778717735,358,f1,IMRN,2020.3,9.63142857142857,-0.0125779282470582,1.26442857142857,2668080.95238095,NA,NA,NA,NA,NA
no,0.6228721094794547,0.37712789052054535,357,98% specificity,ACIU,2020.1,7.81629032258065,0.00448572820919692,0.537209677419355,169353.225806452,0,10.11,0,0,0.01
yes,0.6228736841779796,0.37712631582202033,358,f1,CTMX,2020.3,7.68738095238095,-0.00388537555992981,0.382857142857143,403409.523809524,0,3.98,5.73,0,NA
yes,0.6229400913008522,0.37705990869914785,358,f1,BPTH,2020.3,4.98619047619048,-0.00214169687297595,0.310238095238095,218664.285714286,0,NA,0.99,0,NA
no,0.6231251097391349,0.37687489026086507,357,98% specificity,CLSD,2020.3,1.78071428571429,-0.00308022310070728,0.11702380952381,336969.047619048,0,11.17,10.92,0,NA
no,0.6233047701901125,0.37669522980988734,357,98% specificity,LIFE,2020.3,4.24511904761905,-0.0070776632012556,0.338857142857143,93892.8571428571,0,2.93,0.98,0,NA
no,0.6236320657753354,0.3763679342246646,357,98% specificity,MDWD,2020.2,2.03561904761905,-0.00148406144764639,0.16847619047619,140771.428571429,0,4.28,7.98,0,0.18
no,0.62388486982379,0.37611513017621,357,98% specificity,SBBP,2020.3,3.72392857142857,-0.00750706487459562,0.254261904761905,381561.904761905,0,8.15,4.36,0,NA
yes,0.624039920753563,0.375960079246437,358,f1,OPNT,2020.2,10.372380952381,-4.88558782248507e-4,0.612539682539683,66639.6825396826,5.1,1.17,1.12,9.86,0
yes,0.6241806437397031,0.37581935626029694,358,f1,ETTX,2020.3,2.94571428571429,-0.00961578244249104,0.241904761904762,189016.666666667,0,4.97,1.47,0,NA
no,0.6250752170110444,0.3749247829889556,357,98% specificity,CTXR,2020.3,1.21188095238095,-0.00103929307721519,0.112666666666667,1855516.66666667,NA,NA,1.5,0,NA
no,0.6256366614641996,0.3743633385358004,357,98% specificity,BBI,2020.2,1.18349206349206,-0.0169995539542353,0.134920634920635,1377469.84126984,0,1.27,1.34,0,0
no,0.6260783404309631,0.37392165956903683,357,98% specificity,CAPR,2020.3,6.17619047619048,0.0141055896334211,0.847142857142857,3431473.80952381,0,47.09,3.75,0,NA
no,0.6261458355069762,0.3738541644930238,357,98% specificity,SURF,2020.2,3.60963492063492,0.0140581638555397,0.462428571428571,2122690.47619048,0,5.14,2.64,0,0.46
no,0.6263875207163956,0.37361247928360447,357,98% specificity,CFRX,2020.3,5.82571428571429,-0.00882214023428196,0.439952380952381,269578.571428571,0,NA,10.65,0,NA
no,0.6264776681189369,0.37352233188106315,357,98% specificity,APM,2020.3,3.39619047619048,-0.0160119630647699,0.315833333333333,114635.714285714,NA,NA,NA,NA,NA
no,0.6266452766098772,0.3733547233901228,357,98% specificity,ONCT,2020.3,2.67047619047619,-0.011621983862902,0.202857142857143,86509.5238095238,0,11.65,3.85,0,NA
no,0.6267462792753423,0.3732537207246576,357,98% specificity,DARE,2020.1,1.12145161290323,-0.00150730840399936,0.118516129032258,1746300,0,0,6.53,0,0
yes,0.6267584844802399,0.37324151551976015,358,f1,CFRX,2020.3,5.82571428571429,-0.00882214023428196,0.439952380952381,269578.571428571,0,NA,10.65,0,NA
no,0.6267933528865751,0.3732066471134249,357,98% specificity,OTLK,2020.1,0.829258064516129,-0.00603814138995474,0.0917258064516129,754508.064516129,0,1.73,-2.63,0,-0.16
yes,0.6271981508991327,0.3728018491008674,358,f1,CMRX,2020.2,2.58793650793651,0.0093650733746144,0.238571428571429,1042942.85714286,0,15.65,2.07,0,0
no,0.6272574905172427,0.37274250948275744,357,98% specificity,VXRT,2020.3,10.1371428333333,0.00253263472297834,1.40095235714286,25639480.952381,0,22.43,14.17,0,NA
yes,0.6272648999471073,0.3727351000528926,358,f1,BLPH,2020.3,12.6457142857143,-0.00457088514851497,0.595714285714286,110552.380952381,0,NA,1.92,0,NA
no,0.627324408784157,0.37267559121584304,357,98% specificity,CMRX,2020.2,2.58793650793651,0.0093650733746144,0.238571428571429,1042942.85714286,0,15.65,2.07,0,0
yes,0.6273951084228966,0.3726048915771034,358,f1,SIGA,2020.1,4.86967741935484,0.00528945543319915,0.273225806451613,218312.903225806,0,20.74,4.4,0,0
yes,0.6274432362357091,0.3725567637642909,358,f1,TNXP,2020.3,0.996666666666667,0.00481797008956864,0.154761904761905,31427688.0952381,0,NA,1.73,0.19,NA
yes,0.6275019540947329,0.3724980459052671,358,f1,CLSN,2020.2,2.21619047619048,0.0107684850603814,0.312380952380952,2190571.42857143,0,181.27,5.11,0,0.27
no,0.6275878673527464,0.3724121326472535,357,98% specificity,BBIO,2020.2,30.458651031746,-2.60487694826707e-5,2.07774596825397,763880.952380953,0,90.61,12.24,0,1.43
yes,0.628265033544583,0.3717349664554169,358,f1,INSM,2020.2,23.7068253968254,0.00531885159144732,1.60095247619048,1214165.07936508,0,15.08,6.89,0,0.96
yes,0.6284377254218234,0.3715622745781765,358,f1,SGMO,2020.3,11.1097619047619,0.00167887155454044,0.580476190476191,1629683.33333333,0,11.66,3.04,34.42,NA
yes,0.6289098347162922,0.37109016528370775,358,f1,GLYC,2020.2,2.83142857142857,0.00247484900801695,0.266825396825397,658242.857142857,0,18.21,1.21,0,0.02
yes,0.6294819060294071,0.370518093970593,358,f1,MNKD,2020.1,1.35112903225806,-0.00440237898598046,0.109677419354839,3117483.87096774,0,3.31,-1.11,0,-0.59
no,0.6294885189287441,0.3705114810712559,357,98% specificity,SIGA,2020.1,4.86967741935484,0.00528945543319915,0.273225806451613,218312.903225806,0,20.74,4.4,0,0
no,0.6295474745390915,0.37045252546090857,357,98% specificity,INVA,2020.1,13.2261290322581,0.00153428630694088,0.55983870967742,862632.258064516,6.88,4.69,2.94,5.25,0.93
yes,0.6297193963587667,0.3702806036412333,358,f1,OTLK,2020.2,0.891666666666667,9.26309707183199e-4,0.0899365079365079,2121577.77777778,0,4.01,14.86,0,0.05
yes,0.6301465676177802,0.3698534323822198,358,f1,CTXR,2020.3,1.21188095238095,-0.00103929307721519,0.112666666666667,1855516.66666667,NA,NA,1.5,0,NA
no,0.6311427958939423,0.36885720410605777,357,98% specificity,SVRA,2020.1,2.74209677419355,0.00131897037150739,0.308209677419355,545098.387096774,0,0,1.23,0,0.28
yes,0.6311846605934799,0.36881533940652017,358,f1,VKTX,2020.3,7.23011904761905,-0.00214106810260223,0.332190476190476,1221214.28571429,0,NA,1.86,0,NA
no,0.6318029287700636,0.3681970712299364,357,98% specificity,PSTI,2020.3,9.30666666666667,0.00128746440959242,0.656428571428572,584633.333333333,NA,7950.15,15.13,0,NA
no,0.6318195387603911,0.36818046123960896,357,98% specificity,LQDA,2020.1,4.95741935483871,0.00835563576553691,0.563064516129032,130969.35483871,0,10.94,6.14,0,0.69
no,0.6318325350950967,0.3681674649049033,357,98% specificity,VCYT,2020.3,31.7660712142857,0.00432185882352841,1.54133307142857,665566.666666667,0,14.36,7.43,0,NA
no,0.6319080390996029,0.36809196090039714,357,98% specificity,ADPT,2020.1,27.8933063709677,0.00476526792997957,1.81983872580645,1343783.87096774,0,11.61,6.38,10.96,0
no,0.6319514058868618,0.36804859411313823,357,98% specificity,REXN,2020.1,2.17241935483871,-0.00315988364377949,0.245,425101.612903226,0,6.29,0.77,0,0
yes,0.6321295111599702,0.36787048884002976,358,f1,OBSV,2020.3,2.92488095238095,-0.0138764231451724,0.219595238095238,1098540.47619048,0,NA,NA,0,NA
yes,0.6322149569007328,0.3677850430992672,358,f1,LQDA,2020.1,4.95741935483871,0.00835563576553691,0.563064516129032,130969.35483871,0,10.94,6.14,0,0.69
no,0.6326000482339438,0.3673999517660561,357,98% specificity,TORC,2020.3,2.38678571428571,-0.00626306304622389,0.209428571428571,875961.904761905,0,NA,1.17,0,NA
no,0.6330552064044257,0.3669447935955743,357,98% specificity,HSTO,2020.3,2.79738095238095,-0.0175584857384834,0.247619047619048,62114.2857142857,NA,NA,2.84,NA,NA
no,0.6331586863235812,0.3668413136764188,357,98% specificity,AGLE,2020.3,7.47857142857143,-0.00826417787853818,0.383428571428571,229038.095238095,0,NA,2.13,0,NA
no,0.6334137152486589,0.36658628475134114,357,98% specificity,GOSS,2020.3,13.4460714285714,-0.0039227233252255,0.656833333333333,486904.761904762,0,NA,2.38,0,NA
yes,0.6335711478070618,0.36642885219293825,358,f1,SBBP,2020.3,3.72392857142857,-0.00750706487459562,0.254261904761905,381561.904761905,0,8.15,4.36,0,NA
yes,0.6338688245744323,0.3661311754255677,358,f1,SVRA,2020.1,2.74209677419355,0.00131897037150739,0.308209677419355,545098.387096774,0,0,1.23,0,0.28
yes,0.6339540901958576,0.36604590980414237,358,f1,CBPO,2020.1,114.902096629032,0.00124130746434876,1.75903240322581,110158.064516129,27.32,7.79,2.29,16.42,0
no,0.6339714207807372,0.36602857921926274,357,98% specificity,NBY,2020.2,0.918571428571429,0.00575364227884124,0.109365079365079,4570333.33333333,0,3.31,40.49,0,0.31
no,0.6340664661338359,0.3659335338661642,357,98% specificity,ENTX,2020.3,1.68952380952381,-0.00735018591261131,0.156214285714286,1015764.28571429,0,68.98,3.23,0,NA
yes,0.6343098922681389,0.365690107731861,358,f1,FPRX,2020.2,4.11904761904762,0.014558390974866,0.439206349206349,447547.619047619,0,11.91,1.8,0,0.36
no,0.6346613622063109,0.365338637793689,357,98% specificity,EYEG,2020.3,4.65571428571429,-0.00692681463847229,0.368023809523809,297633.333333333,0,NA,2.41,0,NA
no,0.6347762258173782,0.36522377418262175,357,98% specificity,SGMO,2020.3,11.1097619047619,0.00167887155454044,0.580476190476191,1629683.33333333,0,11.66,3.04,34.42,NA
no,0.6348471717456824,0.36515282825431755,357,98% specificity,OVID,2020.3,7.09726190476191,-0.0116245514993584,0.537857142857143,1219371.42857143,0,NA,6.11,0,NA
no,0.6349175949477914,0.36508240505220857,357,98% specificity,PDLI,2020.1,3.22370967741936,0.00177260467784435,0.169193548387097,1399448.38709677,0,5.97,0.61,0,0.02
no,0.635070335304301,0.36492966469569904,357,98% specificity,CTMX,2020.3,7.68738095238095,-0.00388537555992981,0.382857142857143,403409.523809524,0,3.98,5.73,0,NA
yes,0.6354350622207597,0.3645649377792403,358,f1,EYPT,2020.2,0.86,-0.00981544136716309,0.0844444444444445,907522.222222222,0,3.71,22.6,0,12.63
no,0.6354940880928518,0.3645059119071483,357,98% specificity,PRTK,2020.2,4.44174603174603,0.00510322909032472,0.307460317460317,582695.238095238,0,6.54,-3.73,0,-3.99
yes,0.6357009657149999,0.3642990342850001,358,f1,APVO,2020.2,5.39584126984127,0.0072181760847583,0.675,623090.476190476,0,0.76,3.12,0,0.33
yes,0.6358195237152692,0.3641804762847309,358,f1,ORMP,2020.2,3.35587301587302,-9.94183553895818e-4,0.235396825396825,127782.53968254,0,21.69,2.14,0,0
no,0.6359792569437138,0.3640207430562862,357,98% specificity,DMAC,2020.3,5.82166666666667,-0.00261943651777048,0.416292857142857,63911.9047619048,0,NA,5.96,0,NA
no,0.6360732065198216,0.3639267934801784,357,98% specificity,ENTA,2020.1,53.2978225322581,0.00151868659576752,2.61472643548387,252256.451612903,45.92,6.07,2.12,29.59,0.01
no,0.6367245136460044,0.3632754863539956,357,98% specificity,SNCA,2020.3,0.77,-0.0061679354418188,0.0504761904761905,653761.904761905,NA,NA,0.73,NA,NA
no,0.6368001665507306,0.3631998334492695,357,98% specificity,CLLS,2020.2,15.2198413650794,0.0102118116206156,1.13739668253968,210200,0,10.34,2.19,0,0.02
yes,0.6369417683456233,0.36305823165437673,358,f1,MGEN,2020.2,0.756904761904762,0.00159112095795377,0.108206349206349,1718311.11111111,0,15.46,2.78,0,0.25
no,0.6372273951189859,0.3627726048810141,357,98% specificity,CHMA,2020.2,5.50611111111111,5.51713241097209e-4,0.395079365079365,568539.682539683,0,0,4.38,0,0
no,0.6373276541274417,0.3626723458725582,357,98% specificity,EPZM,2020.1,21.4759676612903,0.00346685684375987,1.64354829032258,1138211.29032258,0,82.04,4.61,0,0.2
yes,0.6373949421066785,0.3626050578933215,358,f1,LPCN,2020.3,1.64607142857143,-0.00607424789108175,0.154738095238095,4820545.23809524,0,223.45,6.94,0,NA
no,0.6375368942024995,0.3624631057975006,357,98% specificity,PRVL,2020.3,14.4946428809524,-0.00494117136667469,0.763523880952381,135152.380952381,0,NA,3.26,0,NA
no,0.6376195342705097,0.3623804657294903,357,98% specificity,PIRS,2020.1,3.14975806451613,4.86691959400165e-4,0.290483870967742,542282.258064516,0,2.29,2.53,0,0
no,0.6380846842331549,0.36191531576684505,357,98% specificity,AQST,2020.3,5.93059523809524,0.00323839571878398,0.417261904761905,824159.523809524,0,3.83,0,0,NA
yes,0.6381553918996514,0.36184460810034863,358,f1,ENTA,2020.1,53.2978225322581,0.00151868659576752,2.61472643548387,252256.451612903,45.92,6.07,2.12,29.59,0.01
no,0.6384167656684271,0.3615832343315729,357,98% specificity,VRCA,2020.3,7.97797619047619,-0.0162062092256635,0.804833333333333,278523.80952381,0,NA,4.9,0,NA
yes,0.6385766177162693,0.3614233822837307,358,f1,ONCS,2020.1,1.69709677419355,-0.0132464230198572,0.133387096774194,92737.0967741935,0,0,6.64,0,1.93
no,0.6387769729679166,0.36122302703208337,357,98% specificity,DVAX,2020.2,5.05396825396825,-0.00287409813817198,0.607777777777778,6232022.22222222,0,20.05,16.66,0,3.7
yes,0.6390448275100699,0.36095517248993014,358,f1,EVLO,2020.3,4.48559523809524,-0.00569387260096119,0.3945,153459.523809524,0,NA,2.96,0,NA
no,0.6393952651124674,0.3606047348875327,357,98% specificity,IMGN,2020.1,4.37145161290323,0.00191924120116929,0.445,3521924.19354839,0,5.92,-145.11,0,-5.63
no,0.6396181255269799,0.36038187447302006,357,98% specificity,TRIL,2020.3,8.25857142857143,0.0057055769078349,0.614952380952381,1095942.85714286,0,2310.78,13.94,0,NA
yes,0.6400201055169693,0.35997989448303075,358,f1,MREO,2020.3,2.9775,-0.00353307351908847,0.229595238095238,248902.380952381,NA,NA,NA,NA,NA
yes,0.640665523819521,0.359334476180479,358,f1,VXRT,2020.3,10.1371428333333,0.00253263472297834,1.40095235714286,25639480.952381,0,22.43,14.17,0,NA
yes,0.6407699883504353,0.35923001164956475,358,f1,REXN,2020.1,2.17241935483871,-0.00315988364377949,0.245,425101.612903226,0,6.29,0.77,0,0
yes,0.6408167104977076,0.35918328950229245,358,f1,ONCT,2020.3,2.67047619047619,-0.011621983862902,0.202857142857143,86509.5238095238,0,11.65,3.85,0,NA
yes,0.64095492363207,0.3590450763679301,358,f1,ALXN,2020.3,105.649761357143,-0.00254951965821006,2.59928602380952,1532916.66666667,30.54,4.6,2.37,10.72,NA
yes,0.6411067962600215,0.3588932037399785,358,f1,INVA,2020.1,13.2261290322581,0.00153428630694088,0.55983870967742,862632.258064516,6.88,4.69,2.94,5.25,0.93
no,0.6417209232573671,0.3582790767426329,357,98% specificity,LPTX,2020.3,1.95738095238095,-0.0151981681488399,0.12002380952381,861869.047619048,0,146.77,3.47,0,NA
yes,0.6417490316378168,0.3582509683621831,358,f1,GALT,2020.2,2.51587301587302,0.00756927847413005,0.224761904761905,269480.952380952,0,0,4.72,0,0
no,0.6419051775733637,0.35809482242663626,357,98% specificity,CRIS,2020.2,0.922698412698413,-0.00525196476514122,0.111587301587302,3446511.11111111,0,3.74,-2.02,0,-0.02
no,0.6419300305838438,0.3580699694161563,357,98% specificity,TFFP,2020.3,9.18035714285714,0.0165448722342452,0.980880952380952,631471.428571429,NA,NA,12.94,NA,NA
yes,0.6421192518208896,0.35788074817911036,358,f1,XTLB,2020.1,1.28887096774194,0.00614791326457836,0.0903225806451613,8912.90322580645,1.57,0,0,0,0
yes,0.642785612013277,0.35721438798672295,358,f1,EPZM,2020.1,21.4759676612903,0.00346685684375987,1.64354829032258,1138211.29032258,0,82.04,4.61,0,0.2
yes,0.6428792197490029,0.35712078025099714,358,f1,CAPR,2020.3,6.17619047619048,0.0141055896334211,0.847142857142857,3431473.80952381,0,47.09,3.75,0,NA
no,0.6429897730620046,0.35701022693799545,357,98% specificity,SGMO,2020.2,9.27746031746032,0.00313605151794651,0.618412698412698,2327820.63492063,0,9.46,2.47,27.95,0.08
no,0.6429998826788408,0.3570001173211592,357,98% specificity,AXLA,2020.2,4.89333333333333,-0.00155813964485329,0.531857142857143,300341.26984127,0,0,2.16,0,0.21
no,0.6431411443766236,0.35685885562337644,357,98% specificity,PTE,2020.1,2.16806451612903,-6.56443114913141e-4,0.231129032258065,593016.129032258,0,5.59,1,0,0.06
yes,0.6433545547641324,0.3566454452358675,358,f1,SURF,2020.2,3.60963492063492,0.0140581638555397,0.462428571428571,2122690.47619048,0,5.14,2.64,0,0.46
yes,0.6433670372833304,0.3566329627166695,358,f1,SPRO,2020.1,8.81467741935484,-0.00198377725056531,0.602661290322581,98135.4838709678,0,12.28,1.99,0,0.06
no,0.6434013111179733,0.3565986888820267,357,98% specificity,FBIO,2020.2,2.47619047619048,-0.00344244402499613,0.220952380952381,787673.015873016,0,3.74,1.97,0,0.75
yes,0.6434292288030516,0.3565707711969483,358,f1,VCYT,2020.3,31.7660712142857,0.00432185882352841,1.54133307142857,665566.666666667,0,14.36,7.43,0,NA
no,0.6434597233762717,0.3565402766237284,357,98% specificity,ACRS,2020.3,2.17214285714286,0.00545443855580779,0.225761904761905,743564.285714286,0,18.56,2.13,0,NA
yes,0.6436969584338318,0.35630304156616827,358,f1,ISEE,2020.1,5.84379032258065,-0.00801820806241556,0.421516129032258,507066.129032258,0,0,1.64,0,0
yes,0.6437281911306879,0.35627180886931203,358,f1,WINT,2020.3,7.79190476190476,0.00102506625460689,0.500952380952381,59816.6666666667,0,0.52,1.56,0,NA
no,0.6438631422970926,0.3561368577029074,357,98% specificity,CBPO,2020.1,114.902096629032,0.00124130746434876,1.75903240322581,110158.064516129,27.32,7.79,2.29,16.42,0
no,0.6440500306096245,0.35594996939037554,357,98% specificity,ABIO,2020.1,4.52516129032258,-0.0162216158530175,0.320645161290323,35682.2580645161,0,0,0.71,0,0
yes,0.6441139351829398,0.3558860648170602,358,f1,BBI,2020.2,1.18349206349206,-0.0169995539542353,0.134920634920635,1377469.84126984,0,1.27,1.34,0,0
yes,0.6443720897483378,0.3556279102516622,358,f1,ADRO,2020.3,2.74797619047619,0.00360409072742585,0.189309523809524,527335.714285714,0,8.94,5.39,0,NA
yes,0.6444954294567612,0.3555045705432388,358,f1,CHMA,2020.2,5.50611111111111,5.51713241097209e-4,0.395079365079365,568539.682539683,0,0,4.38,0,0
yes,0.6445275241287253,0.35547247587127473,358,f1,ADPT,2020.1,27.8933063709677,0.00476526792997957,1.81983872580645,1343783.87096774,0,11.61,6.38,10.96,0
no,0.644723078041375,0.3552769219586251,357,98% specificity,SMMT,2020.3,3.51690476190476,0.00156444948846421,0.1865,74121.4285714286,NA,139.53,NA,2.41,NA
no,0.6448861770515758,0.35511382294842414,357,98% specificity,XTLB,2020.2,1.29111111111111,0.00486251247482708,0.108253968253968,16941.2698412698,0,0,NA,NA,0
yes,0.6456559618448365,0.35434403815516335,358,f1,PRTK,2020.2,4.44174603174603,0.00510322909032472,0.307460317460317,582695.238095238,0,6.54,-3.73,0,-3.99
yes,0.6457182549221974,0.3542817450778026,358,f1,ACRS,2020.3,2.17214285714286,0.00545443855580779,0.225761904761905,743564.285714286,0,18.56,2.13,0,NA
no,0.6459021874519496,0.3540978125480504,357,98% specificity,MITO,2020.2,1.82206349206349,-0.0123515491254368,0.176015873015873,128563.492063492,91.5,0,0,0,0
yes,0.6459421824859685,0.35405781751403154,358,f1,ONCS,2020.2,1.93396825396825,0.0118188625218583,0.220793650793651,377192.063492064,0,0,1.88,0,0.31
yes,0.6463150511533855,0.35368494884661444,358,f1,CRDF,2020.3,5.50142857142857,0.0138480957694855,0.539285714285714,662428.571428572,NA,NA,6.94,NA,NA
yes,0.6464016938621093,0.35359830613789073,358,f1,LJPC,2020.3,4.13047619047619,-0.00426150863488443,0.253333333333333,489064.285714286,0,4.34,0,0,NA
