predict,no,yes,mod_num,metric,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
no,0.9415526031610825,0.058447396838917545,7,98% specificity,HTA,2020,2020.2,25.6187300793651,1.71353385190179,-0.00172273982759524,0.0266025696542694,0.968889190476191,2426839.68253968,182.76,7.66,1.67,0,0.98,0.96,3,3.68,1,0.0374725834194742
no,0.941591048505097,0.058408951494902966,7,98% specificity,PEAK,2020,2020.2,25.5271428253968,2.15873335308554,0.00168519539846642,0.031170413212276,1.17539682539683,4930055.55555556,42.63,6.09,1.89,0,1.13,1.48,4,4.44,1,0.057977503010151
no,0.9450436474472769,0.05495635255272313,7,98% specificity,NHI,2020,2020.2,54.9396828095238,6.18417603993698,7.09176467576928e-4,0.0381181121043954,3.08142846031746,409192.063492064,13.72,7.84,1.74,18.22,1.11,4.4,4,13.15,1,0.080087830416765
no,0.9469026889260592,0.053097311073940744,7,98% specificity,CHCT,2020,2020.3,45.748281265625,2.44185947251441,0.0025449740787665,0.0192203108699503,1.32532840625,103857.8125,68.15,13.2,2.65,0,0.5,1.68,4,4.88,1,0.0367226910721637
no,0.9471234356734833,0.05287656432651664,7,98% specificity,HR,2020,2020.3,28.776874953125,0.675878973167262,-3.86437526883757e-4,0.0155062178372811,0.727187390625,941889.0625,35.11,7.97,2.14,37.08,0.95,1.2,4,3.6,1,0.0417001499278394
no,0.9489877817979719,0.05101221820202804,7,98% specificity,NHI,2020,2020.3,61.737656484375,2.73517128754113,-2.46779643229363e-4,0.0206620460821517,2.011718640625,270303.125,13.93,7.89,1.76,18.26,1.09,4.4,4,13.3,1,0.0712693071061676
no,0.9504683796735681,0.049531620326431915,7,98% specificity,PEAK,2020,2020.3,27.400937421875,0.855292899792235,-5.44771326674011e-5,0.0205960875317026,0.84812496875,3496000,44.69,6.06,1.95,0,1.13,1.48,4,4.44,1,0.0540127506301471
no,0.9513331455952836,0.048666854404716374,7,98% specificity,HR,2020,2020.1,33.9499998709677,3.45720437869484,8.84168453875248e-4,0.0271916699198937,1.2274194516129,1324688.70967742,96.75,7.26,1.97,0,1.02,1.2,4,3.6,1,0.0353460973361056
no,0.9579356469719141,0.04206435302808589,7,98% specificity,HR,2020,2020.2,29.9311111587302,1.57838932109958,-0.00217651275559055,0.0227698786125539,1.10142866666667,1358923.80952381,35.44,7.66,2.02,0,0.93,1.2,4,3.6,1,0.0400920631925818
no,0.9625118476626262,0.03748815233737384,7,98% specificity,MPW,2020,2020.3,18.608749875,0.914369357483737,-0.00224083293693591,0.0171678267246976,0.51328115625,3793195.3125,20,7.46,1.29,11.47,1.22,1.08,4,3.04,1,0.0580372140662136
