predict,no,yes,mod_num,metric,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
no,0.9357495881383855,0.06425041186161451,16,f1,CHCT,2020,2020.1,43.4848385483871,7.5927167626247,0.00246844151783561,0.064719824154736,2.05885498387097,155100,77.4,10.88,2.24,0,0.62,1.68,4,4.82,1,0.038634155169522
no,0.9357495881383855,0.06425041186161451,16,98% specificity,CHCT,2020,2020.1,43.4848385483871,7.5927167626247,0.00246844151783561,0.064719824154736,2.05885498387097,155100,77.4,10.88,2.24,0,0.62,1.68,4,4.82,1,0.038634155169522
no,0.9392576591139603,0.060742340886039636,16,f1,PEAK,2020,2020.1,32.5864518870968,5.58401796070722,-0.00146420614263727,0.0340221532439325,1.36129016129032,4496401.61290323,44.86,5.27,1.58,0,1.06,1.48,4,4.44,1,0.0454176479577402
no,0.9392576591139603,0.060742340886039636,16,98% specificity,PEAK,2020,2020.1,32.5864518870968,5.58401796070722,-0.00146420614263727,0.0340221532439325,1.36129016129032,4496401.61290323,44.86,5.27,1.58,0,1.06,1.48,4,4.44,1,0.0454176479577402
no,0.9452446053030874,0.054755394696912645,16,f1,HR,2020,2020.1,33.9499998709677,3.45720437869484,8.84168453875248e-4,0.0271916699198937,1.2274194516129,1324688.70967742,96.75,7.26,1.97,0,1.02,1.2,4,3.6,1,0.0353460973361056
no,0.9452446053030874,0.054755394696912645,16,98% specificity,HR,2020,2020.1,33.9499998709677,3.45720437869484,8.84168453875248e-4,0.0271916699198937,1.2274194516129,1324688.70967742,96.75,7.26,1.97,0,1.02,1.2,4,3.6,1,0.0353460973361056
no,0.951823656027695,0.048176343972304914,16,f1,HR,2020,2020.3,28.776874953125,0.675878973167262,-3.86437526883757e-4,0.0155062178372811,0.727187390625,941889.0625,35.11,7.97,2.14,37.08,0.95,1.2,4,3.6,1,0.0417001499278394
no,0.951823656027695,0.048176343972304914,16,98% specificity,HR,2020,2020.3,28.776874953125,0.675878973167262,-3.86437526883757e-4,0.0155062178372811,0.727187390625,941889.0625,35.11,7.97,2.14,37.08,0.95,1.2,4,3.6,1,0.0417001499278394
no,0.9583511428693623,0.041648857130637575,16,f1,HR,2020,2020.2,29.9311111587302,1.57838932109958,-0.00217651275559055,0.0227698786125539,1.10142866666667,1358923.80952381,35.44,7.66,2.02,0,0.93,1.2,4,3.6,1,0.0400920631925818
no,0.9583511428693623,0.041648857130637575,16,98% specificity,HR,2020,2020.2,29.9311111587302,1.57838932109958,-0.00217651275559055,0.0227698786125539,1.10142866666667,1358923.80952381,35.44,7.66,2.02,0,0.93,1.2,4,3.6,1,0.0400920631925818
