predict,no,yes,mod_num,metric,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
no,0.7882091310411268,0.21179086895887322,5,f1,PTSI,2020,2020.1,44.9867741451613,11.7596712153768,-0.00819830391597642,0.0606227157834875,2.07661303225806,5233.87096774194,0,0.35,1.33,23.43,2.86,0,0,0,0,0
no,0.7916488509188926,0.20835114908110736,5,f1,DSKE,2020,2020.4,6.39354838709677,0.552758645858322,-0.0025354974609225,0.0425136225032359,0.420338709677419,517414.516129032,0,0.25,2.76,2.14,NA,0,0,0,0,0
no,0.7971387992181002,0.20286120078189987,5,f1,ULH,2020,2020.3,19.504531453125,1.67282661745295,4.87063789443969e-4,0.0191377628073761,0.63046865625,58004.6875,13.84,0.41,2.46,0,3.64,0,0,0,0,0
no,0.8004309333335852,0.19956906666641483,5,f1,USAK,2020,2020.2,5.39952380952381,1.53161250528959,0.010501691841787,0.046755223371059,0.45952380952381,55368.253968254,0,0.13,0.9,2.48,3.54,0,0,0,0,0
no,0.8007858407357235,0.19921415926427657,5,f1,ARCB,2020,2020.3,31.154062359375,2.15184652976685,2.45068369719554e-4,0.0258715306568125,1.17093734375,214071.875,19.74,0.29,0.98,5.59,1.18,0.32,4,1.04,1,0.0102715336545413
no,0.8069330879753589,0.19306691202464116,5,f1,TFII,2020,2020.4,49.5895161451613,2.54979931850941,-1.93028169594603e-4,0.016070897290274,1.12903212903226,160275.806451613,NA,NA,2.85,NA,NA,0.78,3,0,1,0.0157291310872391
no,0.810671192570152,0.18932880742984806,5,f1,USX,2020,2020.1,4.83870967741936,1.12618532655193,-0.00201260293454267,0.055002918846,0.363903225806452,337203.225806452,0,0.1,0.74,0,4.36,0,0,0,0,0
no,0.8122278951153341,0.18777210488466592,5,f1,DSKE,2020,2020.1,2.94777419354839,0.866301416884955,-0.0109483437688216,0.0948744379431377,0.289161290322581,329759.677419355,0,0.05,0.75,0.73,8.44,0,0,0,0,0
no,0.8131974314700352,0.18680256852996482,5,f1,YRCW,2020,2020.2,1.63031746031746,0.191572173327563,-0.00728687422264493,0.0624299849056366,0.17031746031746,1794958.73015873,0,0.01,-0.21,0.26,-5.15,0,0,0,0,0
no,0.813419625801166,0.186580374198834,5,f1,USAK,2020,2020.1,5.545,1.51694121696844,-0.0142156531789813,0.0714423763804757,0.405322580645161,53046.7741935484,0,0.05,0.36,1.86,3.65,0,0,0,0,0
no,0.8216708252477305,0.17832917475226953,5,f1,PATI,2020,2020.2,8.90560317460317,0.53173688435476,-0.00498541405835486,0.0349432574474594,0.281031746031746,4028.57142857143,0,0.22,0.47,4.47,0.42,0,0,0,0,0
no,0.8271372585411725,0.17286274145882755,5,f1,USAK,2020,2020.3,10.19421875,1.36943715084667,0.00253994998053723,0.0331420681749285,0.59796875,61745.3125,0,0.16,1.06,3.19,3.38,0,0,0,0,0
no,0.8362764732878916,0.1637235267121085,5,f1,ULH,2020,2020.2,14.2001586825397,1.83157293388928,0.00215105607777532,0.0296404538458973,0.666825444444445,54782.5396825397,24.71,0.34,2.15,7.61,3.45,0,0,0,0,0
no,0.8401230530384536,0.15987694696154645,5,f1,BEST,2020,2020.3,4.09984375,0.521233251224958,-0.00506020387019695,0.0290989796048231,0.20759375,1487454.6875,0,0.25,3.35,0,7.65,0,0,0,0,0
no,0.843058187363097,0.15694181263690296,5,f1,DSKE,2020,2020.2,2.20055555555556,0.867762747748443,0.00686004721785593,0.0586188289325419,0.231380952380952,309031.746031746,0,0.16,2.1,1.44,8.37,0,0,0,0,0
no,0.8474633086299377,0.15253669137006232,5,f1,BEST,2020,2020.2,5.13555555555556,0.314769643255845,-0.00301290895630383,0.0285114417819101,0.235412698412698,1113284.12698413,0,0.36,3.8,0,5.55,0,0,0,0,0
no,0.8485447273558027,0.1514552726441973,5,f1,USX,2020,2020.2,4.56587301587302,0.964374500473409,0.00779500521949928,0.0377628757423379,0.304714285714286,213549.206349206,0,0.17,1.24,4.68,3.8,0,0,0,0,0
no,0.8594889211397518,0.14051107886024822,5,f1,USX,2020,2020.3,8.52109375,1.5437514780534,6.63216766174805e-4,0.0379329526140577,0.526234375,486520.3125,0,0.24,1.62,8.16,3.72,0,0,0,0,0
no,0.8624841323893888,0.13751586761061113,5,f1,PATI,2020,2020.1,13.1220644677419,3.0589039819022,-0.00622676434008109,0.0399445566094296,0.754725838709677,17435.4838709677,0,0.23,0.53,6.17,0.47,0,0,0,0,0
no,0.8702403685018886,0.12975963149811143,5,f1,DSKE,2020,2020.3,5.13640625,1.12011105910183,0.00379438364930894,0.0462079300064291,0.3574375,321276.5625,0,0.23,2.55,1.98,7.6,0,0,0,0,0
no,0.8905067602535587,0.10949323974644128,5,f1,PTSI,2020,2020.3,34.3212498125,3.48452705472073,0.00238958819283106,0.029772881218863,1.66218771875,9709.375,0,0.47,1.58,8.77,2.9,0,0,0,0,0
no,0.9054859702929773,0.09451402970702268,5,f1,PTSI,2020,2020.2,33.3655556666667,3.58649625499071,-0.00253282200041573,0.0666317786497185,2.99698423809524,7530.15873015873,0,0.38,1.35,12.76,2.8,0,0,0,0,0
no,0.9370216341134354,0.0629783658865646,5,f1,YRCW,2020,2020.3,3.66078125,0.715458127594669,0.00454414449323391,0.0683545112521486,0.35828125,3241517.1875,0,0.03,-0.65,1.72,-7.53,0,0,0,0,0
