predict,no,yes,mod_num,metric,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
no,0.855263157894737,0.14473684210526314,27,98% specificity,PTSI,2020,2020.1,44.9867741451613,11.7596712153768,-0.00819830391597642,0.0606227157834875,2.07661303225806,5233.87096774194,0,0.35,1.33,23.43,2.86,0,0,0,0,0
no,0.855263157894737,0.14473684210526314,27,98% specificity,YRCW,2020,2020.4,4.86209677419355,0.688233988748094,-5.90688508795861e-4,0.0429793908537595,0.336290322580645,1194864.51612903,0,0.04,0,1.94,NA,0,0,0,0,0
no,0.8647244387372036,0.13527556126279625,27,98% specificity,ULH,2020,2020.2,14.2001586825397,1.83157293388928,0.00215105607777532,0.0296404538458973,0.666825444444445,54782.5396825397,24.71,0.34,2.15,7.61,3.45,0,0,0,0,0
no,0.8695652173913043,0.13043478260869562,27,98% specificity,USAK,2020,2020.1,5.545,1.51694121696844,-0.0142156531789813,0.0714423763804757,0.405322580645161,53046.7741935484,0,0.05,0.36,1.86,3.65,0,0,0,0,0
no,0.8695652173913043,0.13043478260869562,27,98% specificity,USX,2020,2020.3,8.52109375,1.5437514780534,6.63216766174805e-4,0.0379329526140577,0.526234375,486520.3125,0,0.24,1.62,8.16,3.72,0,0,0,0,0
no,0.8709817552704548,0.129018244729545,27,98% specificity,YRCW,2020,2020.1,2.18612903225806,0.37732603130106,-1.97341080855818e-4,0.0697924333402381,0.233387096774194,1697508.06451613,0,0.01,-0.14,0,-5.27,0,0,0,0,0
no,0.8709817552704548,0.129018244729545,27,98% specificity,YRCW,2020,2020.2,1.63031746031746,0.191572173327563,-0.00728687422264493,0.0624299849056366,0.17031746031746,1794958.73015873,0,0.01,-0.21,0.26,-5.15,0,0,0,0,0
no,0.8718244804389943,0.1281755195610057,27,98% specificity,ARCB,2020,2020.4,37.8354841290323,4.76052790682024,6.94647723371475e-4,0.0271245429557056,1.60500009677419,179416.129032258,27.18,0.4,1.35,7.7,NA,0.32,4,1.04,1,0.00845766896780514
no,0.8766233766233766,0.12337662337662333,27,98% specificity,SNDR,2020,2020.4,22.4082257258065,1.65783547791074,-0.00306503963023521,0.0177456332435036,0.636693387096774,654712.903225807,19.17,0.83,1.57,8.05,NA,0.06,1,0,1,0.00267758816490772
no,0.8836206896551724,0.11637931034482758,27,98% specificity,DSKE,2020,2020.2,2.20055555555556,0.867762747748443,0.00686004721785593,0.0586188289325419,0.231380952380952,309031.746031746,0,0.16,2.1,1.44,8.37,0,0,0,0,0
no,0.8836206896551724,0.11637931034482758,27,98% specificity,PTSI,2020,2020.2,33.3655556666667,3.58649625499071,-0.00253282200041573,0.0666317786497185,2.99698423809524,7530.15873015873,0,0.38,1.35,12.76,2.8,0,0,0,0,0
no,0.8836206896551724,0.11637931034482758,27,98% specificity,USAK,2020,2020.2,5.39952380952381,1.53161250528959,0.010501691841787,0.046755223371059,0.45952380952381,55368.253968254,0,0.13,0.9,2.48,3.54,0,0,0,0,0
no,0.8836206896551724,0.11637931034482758,27,98% specificity,USAK,2020,2020.3,10.19421875,1.36943715084667,0.00253994998053723,0.0331420681749285,0.59796875,61745.3125,0,0.16,1.06,3.19,3.38,0,0,0,0,0
no,0.8836206896551724,0.11637931034482758,27,98% specificity,USX,2020,2020.1,4.83870967741936,1.12618532655193,-0.00201260293454267,0.055002918846,0.363903225806452,337203.225806452,0,0.1,0.74,0,4.36,0,0,0,0,0
no,0.8974358974358976,0.10256410256410256,27,98% specificity,DSKE,2020,2020.1,2.94777419354839,0.866301416884955,-0.0109483437688216,0.0948744379431377,0.289161290322581,329759.677419355,0,0.05,0.75,0.73,8.44,0,0,0,0,0
no,0.8974358974358976,0.10256410256410256,27,98% specificity,DSKE,2020,2020.3,5.13640625,1.12011105910183,0.00379438364930894,0.0462079300064291,0.3574375,321276.5625,0,0.23,2.55,1.98,7.6,0,0,0,0,0
no,0.8974358974358976,0.10256410256410256,27,98% specificity,PATI,2020,2020.2,8.90560317460317,0.53173688435476,-0.00498541405835486,0.0349432574474594,0.281031746031746,4028.57142857143,0,0.22,0.47,4.47,0.42,0,0,0,0,0
no,0.9110169491525424,0.08898305084745764,27,98% specificity,ARCB,2020,2020.2,21.441269968254,2.69874598301607,2.640752628376e-4,0.0339049901146741,1.09317434920635,210271.428571429,24.43,0.25,0.86,6.22,1.41,0.32,4,1.04,1,0.0149244891032011
no,0.9110169491525424,0.08898305084745764,27,98% specificity,PATI,2020,2020.1,13.1220644677419,3.0589039819022,-0.00622676434008109,0.0399445566094296,0.754725838709677,17435.4838709677,0,0.23,0.53,6.17,0.47,0,0,0,0,0
no,0.9110169491525424,0.08898305084745764,27,98% specificity,USX,2020,2020.2,4.56587301587302,0.964374500473409,0.00779500521949928,0.0377628757423379,0.304714285714286,213549.206349206,0,0.17,1.24,4.68,3.8,0,0,0,0,0
no,0.9375,0.062499999999999986,27,98% specificity,YRCW,2020,2020.3,3.66078125,0.715458127594669,0.00454414449323391,0.0683545112521486,0.35828125,3241517.1875,0,0.03,-0.65,1.72,-7.53,0,0,0,0,0
