predict,no,yes,mod_num,metric,ticker,quarter,avg_price,avg_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio
no,0.7220352992613869,0.2779647007386131,91,98% specificity,MYL,2020.2,16.2090476031746,-0.00384067839931344,0.734285873015873,6650576.19047619,30.34,0.72,0.71,5.06,0.84
no,0.7223949862787244,0.2776050137212757,345,f1,TYHT,2020.1,4.98179114516129,0.00212455437129034,0.514887209677419,43433.8709677419,0,0.42,0.18,1.74,0
no,0.7229667282809611,0.27703327171903874,345,f1,MNK,2020.1,3.78935483870968,-0.00690226943511095,0.550806451612903,8820343.5483871,0,0.05,0.09,0.32,2.5
no,0.7229667282809611,0.27703327171903874,345,f1,TXMD,2020.2,1.16444444444444,-0.0134087178233716,0.127777777777778,5447493.65079365,0,5.05,-3.62,0,-2.69
no,0.7242649994777361,0.27573500052226385,91,98% specificity,HROW,2020.2,4.91476190476191,-0.00614762734382466,0.420476190476191,205277.777777778,0,2.99,8.68,0,1.31
no,0.7247085375061444,0.2752914624938556,91,98% specificity,COLL,2020.2,19.5780156666667,-0.00174241883920402,1.2433176984127,462015.873015873,0,1.99,3.88,10.97,1.53
no,0.7257473315894648,0.27425266841053525,345,f1,XXII,2020.2,0.80152380952381,-0.00403721861052885,0.0652857142857143,1308765.07936508,0,3.7,1.97,0,0.01
no,0.7266259847001729,0.27337401529982697,91,98% specificity,SCYX,2020.2,8.47984126984127,-0.00786611403339142,0.528888888888889,109114.285714286,0,0,1.24,0,3.41
no,0.7273596394079316,0.2726403605920684,345,f1,VERU,2020.2,3.44190476190476,-0.00608263856352876,0.234920634920635,579287.301587302,0,5.5,5.65,0,0
no,0.7278076173154014,0.2721923826845985,91,98% specificity,AMPH,2020.3,20.5821427857143,-0.00352019491954896,0.557142904761905,226416.666666667,225.33,2.96,2.18,0,NA
no,0.7285948359882202,0.27140516401177994,345,f1,PHGE,2020.3,5.84845238095238,-0.00253284562162968,0.353857142857143,26740.4761904762,NA,NA,1.86,NA,NA
no,0.7291479616211263,0.2708520383788738,91,98% specificity,YCBD,2020.2,1.24619047619048,-0.00149144368595624,0.144079365079365,1984574.6031746,2.85,1.67,1.17,0,0.02
no,0.7291782066580734,0.2708217933419264,91,98% specificity,SNDL,2020.2,0.692079365079365,-0.00922167464628804,0.0951746031746032,2409692.06349206,0,1.05,1.05,0,1.23
no,0.7303729367703897,0.2696270632296104,345,f1,APHA,2020.3,4.74416666666667,-5.97610403184947e-4,0.227452380952381,6330721.42857143,0,2.97,0.99,0,NA
no,0.7310418041488537,0.2689581958511462,345,f1,EVOK,2020.2,1.93174603174603,-0.00500317430158309,0.207126984126984,1460406.34920635,0,0,-245.83,0,-5.35
no,0.7311373135774318,0.26886268642256816,91,98% specificity,VERU,2020.1,3.7558064516129,0.00319808514366512,0.310645161290323,390541.935483871,0,5.39,6.9,0,0.08
no,0.7319206259033132,0.26807937409668675,91,98% specificity,PRGO,2020.2,52.6800000793651,-3.96753083597359e-4,1.73650782539683,974634.92063492106,31.76,1.49,1.28,13.81,0.6
no,0.7321104701925023,0.2678895298074976,345,f1,SNOA,2020.3,7.69666666666667,-0.0102441856124892,0.608333333333333,750328.571428572,0,0.49,1.19,0,NA
no,0.7330697639948394,0.2669302360051607,91,98% specificity,RDUS,2020.3,12.6736904761905,-0.00485459627516105,0.711857142857143,656457.142857143,0,2.9,0,0,NA
no,0.7334778549694766,0.2665221450305233,345,f1,VERU,2020.1,3.7558064516129,0.00319808514366512,0.310645161290323,390541.935483871,0,5.39,6.9,0,0.08
no,0.7344423947605528,0.2655576052394471,91,98% specificity,PETQ,2020.1,27.7693545967742,0.00716117937726874,1.63749998387097,325917.741935484,0,0.71,1.99,0,1.04
no,0.7344499363516143,0.2655500636483856,91,98% specificity,MNK,2020.1,3.78935483870968,-0.00690226943511095,0.550806451612903,8820343.5483871,0,0.05,0.09,0.32,2.5
no,0.7355176918850371,0.26448230811496276,345,f1,SNOA,2020.1,5.03951612903226,-0.0154319658144772,0.513064516129032,27837.0967741936,0,0.36,1,0,0.09
no,0.7360422503128169,0.2639577496871832,91,98% specificity,AVDL,2020.2,8.81619047619048,-0.00495633306126031,0.751904761904762,867058.73015873,50.5,7.24,2.58,0,0.69
no,0.7366585836973905,0.26334141630260954,91,98% specificity,EOLS,2020.2,4.60603174603175,-7.01623786648913e-4,0.473126984126984,879223.80952381,0,3.1,4.1,0,1.78
no,0.7372390485375434,0.2627609514624565,345,f1,PRGO,2020.1,53.6409676451613,0.00137362795524634,2.28209703225807,1369937.09677419,35.1,1.31,1.13,20.92,0.55
no,0.7401376689402325,0.25986233105976747,345,f1,NEPT,2020.1,2.03387096774194,-0.0109052568141139,0.190483870967742,891096.774193549,0,4.77,1.08,0,0.01
no,0.7414889963136572,0.2585110036863428,91,98% specificity,EBS,2020.3,109.980953,0.00389454386219797,5.34404764285714,1040526.19047619,34.74,4.66,4.92,30.62,NA
no,0.7421702645198881,0.2578297354801119,345,f1,COLL,2020.1,20.6393547903226,-0.00347697786183265,1.39175824193548,726240.322580645,0,1.85,3.97,20.91,1.77
no,0.7442020294692927,0.25579797053070735,91,98% specificity,PAHC,2020.2,24.831111015873,-2.21474273803689e-4,1.26996842857143,164509.523809524,38.63,1.33,5.65,42.05,1.96
no,0.7454481573030224,0.2545518426969775,91,98% specificity,RMTI,2020.1,2.59112903225806,0.00407586018445147,0.287258064516129,1448316.12903226,0,2.08,6.5,0,1.02
no,0.7457522783318629,0.25424772166813714,91,98% specificity,PRGO,2020.3,54.4990475238095,-6.6734028462007e-4,1.37833335714286,811161.904761905,29.91,1.41,1.2,13.01,NA
no,0.7457979013884097,0.2542020986115903,345,f1,NEOS,2020.1,1.37433870967742,-0.0102966367012869,0.119209677419355,279458.064516129,0,0.58,-2.83,0,-2.47
no,0.7463783497230548,0.2536216502769452,91,98% specificity,SNOA,2020.1,5.03951612903226,-0.0154319658144772,0.513064516129032,27837.0967741936,0,0.36,1,0,0.09
no,0.7468394325282051,0.25316056747179494,345,f1,ASRT,2020.2,0.85984126984127,-0.004395289633752,0.0863492063492063,1439158.73015873,0,0.41,1.08,0.17,1.08
no,0.7472187448885048,0.25278125511149524,91,98% specificity,MYOS,2020.1,1.19008064516129,-0.0072881285950465,0.102338709677419,47437.0967741935,0,7.12,3.84,0,0.06
no,0.7491200577609266,0.25087994223907345,345,f1,EOLS,2020.1,8.47467741935484,-0.0145394767801123,0.670854838709677,771653.225806452,0,2.65,2.24,0,1.24
no,0.7492557783131025,0.25074422168689736,91,98% specificity,ATNX,2020.3,11.6422619047619,-0.00810172668680202,0.573857142857143,438421.428571429,0,7.99,9.22,0,NA
no,0.7494751809569875,0.2505248190430125,91,98% specificity,COLL,2020.1,20.6393547903226,-0.00347697786183265,1.39175824193548,726240.322580645,0,1.85,3.97,20.91,1.77
no,0.7495526032750582,0.2504473967249418,91,98% specificity,EGRX,2020.3,46.1192856904762,-0.00519864708801488,1.7172380952381,160285.714285714,0,3,2.86,17.28,NA
no,0.7499726924718854,0.2500273075281147,345,f1,KMDA,2020.2,7.48555555555556,-0.00517232019899567,0.384761904761905,125915.873015873,19.9,2.49,0,15.95,0
no,0.75056837640937,0.24943162359062993,345,f1,RDY,2020.3,57.2566663333333,-9.95042000486462e-4,0.910238238095238,149885.714285714,39.24,4.23,4.63,30.61,NA
no,0.7510690341423094,0.2489309658576906,345,f1,COLL,2020.3,17.5646429285714,-0.00268175845231404,0.812761976190476,364550,0,2.25,4.38,12.41,NA
no,0.7516985697279585,0.24830143027204157,345,f1,EOLS,2020.2,4.60603174603175,-7.01623786648913e-4,0.473126984126984,879223.80952381,0,3.1,4.1,0,1.78
no,0.7530840441907259,0.2469159558092742,91,98% specificity,NEOS,2020.3,0.698857142857143,-0.00853656971743147,0.0448333333333333,165928.571428571,0,0.55,0,0,NA
no,0.7531610481885257,0.24683895181147422,91,98% specificity,KIN,2020.1,8.49290322580645,-0.00778911434150538,0.6365,196935.483870968,0,35.79,2.59,0,0.36
no,0.7534215539887306,0.2465784460112694,91,98% specificity,PRPH,2020.2,1.65650793650794,-0.00670405229142946,0.117301587301587,12165.0793650794,0,1.46,1.53,5.52,0
no,0.7537504646157263,0.24624953538427377,345,f1,ALIM,2020.2,5.22276190476191,-0.00265225136430699,0.451142857142857,25271.4285714286,0,0.56,-4.21,0,-5.69
no,0.7546426561620709,0.24535734383792912,345,f1,BHC,2020.3,17.8430951666667,-0.0062018108524864,0.74428569047619,4342090.47619048,0,0.71,10.65,6.15,NA
no,0.7546426561620709,0.24535734383792912,345,f1,EBS,2020.1,57.6285488225807,0.00313264019076602,3.45629029032258,454206.451612903,44.51,2.72,2.82,61.12,0.71
no,0.7546426561620709,0.24535734383792912,345,f1,GHSI,2020.3,0.402857142857143,0.0016235048720664,0.0270952380952381,4581000,0,9.8,1.9,0,NA
no,0.7546426561620709,0.24535734383792912,345,f1,HEXO,2020.2,0.646365079365079,-0.0118805762427328,0.0773174603174603,17855653.968254,0,0,0,0,0
no,0.7546426561620709,0.24535734383792912,345,f1,OGI,2020.1,2.26967741935484,-0.0051849412614083,0.2065,4421533.87096774,0,5.2,1.33,0,0
no,0.7546426561620709,0.24535734383792912,345,f1,OGI,2020.2,1.68373015873016,-0.0109898611524967,0.142809523809524,5854709.52380952,0,4.59,1.42,0,0.25
no,0.7546426561620709,0.24535734383792912,345,f1,ZTS,2020.1,131.667096919355,0.00296024693489996,4.58064546774194,2762672.58064516,35.13,8.93,20.3,41.48,2.17
no,0.755531568892327,0.24446843110767297,91,98% specificity,TLGT,2020.1,40548.3870967742,-0.0193015188220595,4419.35483870968,315619.35483871,0,0.03,-0.05,0,-5.98
no,0.75553572157332,0.24446427842667995,91,98% specificity,PCRX,2020.1,41.5409678870968,-0.00288601384503106,2.00741908064516,682820.967741936,0,3.24,3.78,23.85,0.94
no,0.7565583162983628,0.24344168370163713,91,98% specificity,RDUS,2020.2,13.7699206031746,-0.00389100675278388,1.04111111111111,593012.698412699,0,3.14,-5.79,0,-2
no,0.7582669106719128,0.24173308932808715,91,98% specificity,ZYNE,2020.3,3.7427380952381,-0.00207679585392366,0.223619047619048,982009.523809524,0,NA,1.45,0,NA
no,0.7583047111228998,0.24169528887710026,91,98% specificity,EBS,2020.2,74.5196826190476,-0.00122309535244004,3.73984161904762,607661.904761905,24.64,3.31,3.49,21.72,0.63
no,0.7589636637984953,0.2410363362015046,91,98% specificity,RDHL,2020.2,6.88634920634921,-0.0104601522507985,0.536253968253968,495292.063492064,0,9.34,0,0,2.41
no,0.7596354528722868,0.24036454712771305,91,98% specificity,ASRT,2020.2,0.85984126984127,-0.004395289633752,0.0863492063492063,1439158.73015873,0,0.41,1.08,0.17,1.08
no,0.7628100132262776,0.23718998677372224,91,98% specificity,RDY,2020.2,50.8636506190476,6.03472251316427e-4,1.26127014285714,229139.682539683,34.88,3.76,4.11,27.21,0.04
no,0.7632723051339483,0.23672769486605177,91,98% specificity,NEOS,2020.1,1.37433870967742,-0.0102966367012869,0.119209677419355,279458.064516129,0,0.58,-2.83,0,-2.47
no,0.7648989846178834,0.2351010153821166,91,98% specificity,ADMP,2020.2,0.488888888888889,-0.00231562852323374,0.0512698412698413,1880604.76190476,0,1.62,1.72,0,0.14
no,0.7663564078853988,0.23364359211460126,345,f1,ANIP,2020.3,30.2652378809524,-0.0015064379638707,1.40738085714286,94642.8571428572,0,1.9,2.02,8.54,NA
no,0.7665855952651868,0.23341440473481317,345,f1,CPHI,2020.1,0.526612903225806,0.00541375098027574,0.11258064516129,4085891.93548387,0,2.25,2.62,0,0.26
no,0.766860503602186,0.23313949639781395,345,f1,TEVA,2020.1,10.245,-5.65226436207193e-4,0.592741935483871,22383485.483871,0,0.57,0.67,13.06,1.68
no,0.76850195568444,0.23149804431555998,91,98% specificity,ADMP,2020.3,0.902619047619048,0.0032980676985183,0.128809523809524,8271342.85714286,0,1.82,1.93,0,NA
no,0.7691519471781987,0.23084805282180126,91,98% specificity,NEPT,2020.1,2.03387096774194,-0.0109052568141139,0.190483870967742,891096.774193549,0,4.77,1.08,0,0.01
no,0.7694201824007519,0.2305798175992481,345,f1,APHA,2020.2,3.83301587301587,-0.00206508864991589,0.264349206349206,6791085.71428571,0,2.66,0.88,0,0.22
no,0.7695490651787411,0.23045093482125883,91,98% specificity,AMRX,2020.1,4.235,-0.0104583751306927,0.361548387096774,1882582.25806452,0,0.28,2.58,3.75,7.26
no,0.7696329243724694,0.23036707562753064,91,98% specificity,TARO,2020.1,74.0975810483871,-9.18107355944501e-4,2.25645222580645,53875.8064516129,9.62,3.66,0,9.61,0
no,0.7702703516220296,0.22972964837797044,91,98% specificity,HEXO,2020.3,0.720119047619048,-0.00458935882810894,0.0380952380952381,8844766.66666667,0,NA,NA,NA,NA
no,0.7728763966811787,0.22712360331882142,345,f1,RDUS,2020.1,17.8299999032258,-8.61595808287651e-4,1.40670980645161,609850,0,3.13,-8.13,0,-2.9
no,0.7734792637105825,0.22652073628941738,345,f1,PAHC,2020.2,24.831111015873,-2.21474273803689e-4,1.26996842857143,164509.523809524,38.63,1.33,5.65,42.05,1.96
no,0.7741773282066114,0.22582267179338855,345,f1,REPH,2020.2,6.18865079365079,-0.00589859860318946,0.443063492063492,590828.571428572,0,1.32,-6.98,9.81,-7.09
no,0.774739729170798,0.22526027082920194,91,98% specificity,BHC,2020.3,17.8430951666667,-0.0062018108524864,0.74428569047619,4342090.47619048,0,0.71,10.65,6.15,NA
no,0.7749365381844568,0.22506346181554307,91,98% specificity,APHA,2020.1,3.99241935483871,-0.00853799720179964,0.300096774193549,6210820.96774194,40.67,2.49,0.69,0,0.25
no,0.7753358134739965,0.22466418652600367,345,f1,RDHL,2020.1,5.00322580645161,-0.00726669944506494,0.349741935483871,232891.935483871,0,24.1,0,0,1.88
no,0.7771545152433098,0.22284548475669025,91,98% specificity,XXII,2020.3,0.734952380952381,-0.00174751419438179,0.0396190476190476,1043692.85714286,0,2.99,1.59,0,NA
no,0.7773061639731615,0.22269383602683854,91,98% specificity,RDY,2020.3,57.2566663333333,-9.95042000486462e-4,0.910238238095238,149885.714285714,39.24,4.23,4.63,30.61,NA
no,0.7779967257296897,0.22200327427031022,91,98% specificity,XXII,2020.1,0.918403225806452,0.00109642478019607,0.0770161290322581,1933269.35483871,0,3.63,1.79,0,0.01
no,0.7804890514009107,0.2195109485990893,91,98% specificity,APHA,2020.3,4.74416666666667,-5.97610403184947e-4,0.227452380952381,6330721.42857143,0,2.97,0.99,0,NA
no,0.7831662764247926,0.2168337235752075,345,f1,TCDA,2020.3,16.6571429761905,-0.010169288603531,0.987761976190476,1036969.04761905,0,NA,2.42,0,NA
no,0.7835344449399043,0.21646555506009577,91,98% specificity,AGRX,2020.3,2.67238095238095,-0.00128438348053218,0.153,1237816.66666667,0,NA,3.28,0,NA
no,0.7847267939433838,0.2152732060566162,345,f1,ACRX,2020.3,1.18380952380952,-0.00739190043976698,0.0971428571428571,1256673.80952381,0,22.48,0,0,NA
no,0.7847267939433838,0.2152732060566162,345,f1,AMRX,2020.1,4.235,-0.0104583751306927,0.361548387096774,1882582.25806452,0,0.28,2.58,3.75,7.26
no,0.7847267939433838,0.2152732060566162,345,f1,AVDL,2020.1,7.68096774193548,0.00524127646417637,0.763225806451613,797625.806451613,0,5.51,11.49,0,3.84
no,0.7847267939433838,0.2152732060566162,345,f1,EBS,2020.2,74.5196826190476,-0.00122309535244004,3.73984161904762,607661.904761905,24.64,3.31,3.49,21.72,0.63
no,0.7847267939433838,0.2152732060566162,345,f1,ZTS,2020.2,130.558412238095,4.91409825871702e-4,3.67412742857143,2177509.52380952,40.66,10.38,21.79,43.84,2.41
no,0.7849201439217283,0.21507985607827174,91,98% specificity,SNOA,2020.2,6.0068253968254,-0.00835065272887204,0.64,646282.53968254,0,0.5,1.23,0,0.13
no,0.7849736123701853,0.21502638762981482,345,f1,PLXP,2020.3,3.26204761904762,0.00217360221724142,0.195809523809524,11757.1428571429,0,360.32,0,0,NA
no,0.7854595393455859,0.21454046065441418,345,f1,BHC,2020.1,24.1129031774194,-0.00225549820302623,1.11403230645161,5034770.96774194,0,0.64,6.96,4.99,0
no,0.7871733476225339,0.21282665237746604,91,98% specificity,TLRY,2020.3,7.32595238095238,8.66945630581662e-4,0.487857142857143,6158276.19047619,0,3.41,6.14,0,NA
no,0.7880603424810606,0.21193965751893937,91,98% specificity,OGI,2020.2,1.68373015873016,-0.0109898611524967,0.142809523809524,5854709.52380952,0,4.59,1.42,0,0.25
no,0.7894552847090591,0.2105447152909409,91,98% specificity,TLRY,2020.2,8.06476190476191,-0.00449723179409928,0.817142857142857,11364814.2857143,0,3.78,6.81,0,3.87
no,0.790039834412526,0.20996016558747396,91,98% specificity,CPHI,2020.1,0.526612903225806,0.00541375098027574,0.11258064516129,4085891.93548387,0,2.25,2.62,0,0.26
no,0.7900942321585491,0.20990576784145076,91,98% specificity,RLMD,2020.3,39.3214286428571,-0.00791464632128248,2.18200007142857,90661.9047619048,NA,NA,4.4,NA,NA
no,0.7916011914154619,0.2083988085845381,345,f1,AGRX,2020.3,2.67238095238095,-0.00128438348053218,0.153,1237816.66666667,0,NA,3.28,0,NA
no,0.7917279435914667,0.20827205640853336,345,f1,SXTC,2020.3,0.426142857142857,-0.00137495148404625,0.0340238095238095,4194842.85714286,NA,NA,NA,NA,NA
no,0.7919902255357649,0.20800977446423516,91,98% specificity,RDHL,2020.3,7.47190476190476,-0.00253586943649117,0.51702380952381,361302.380952381,0,11.04,NA,0,NA
no,0.7922248533559861,0.2077751466440139,91,98% specificity,LCI,2020.1,8.3958064516129,0.0028713148846138,0.589548387096774,821950,0,0.5,0.87,6.64,1.96
no,0.7944216753838411,0.20557832461615888,345,f1,ADMP,2020.3,0.902619047619048,0.0032980676985183,0.128809523809524,8271342.85714286,0,1.82,1.93,0,NA
no,0.797298812192092,0.20270118780790794,345,f1,SNOA,2020.2,6.0068253968254,-0.00835065272887204,0.64,646282.53968254,0,0.5,1.23,0,0.13
no,0.7977914808356291,0.20220851916437088,345,f1,EGRX,2020.3,46.1192856904762,-0.00519864708801488,1.7172380952381,160285.714285714,0,3,2.86,17.28,NA
no,0.7999236531896771,0.2000763468103229,345,f1,MYL,2020.1,19.156613,6.86778036581711e-5,0.967258032258064,7645659.67741936,124.25,0.66,0.68,3.99,1.08
no,0.8001762102129341,0.19982378978706591,91,98% specificity,VERU,2020.3,2.99261904761905,-0.00684571335053078,0.170476190476191,770064.285714286,0,4.38,4.5,0,NA
no,0.8003355931314884,0.1996644068685117,345,f1,KIN,2020.1,8.49290322580645,-0.00778911434150538,0.6365,196935.483870968,0,35.79,2.59,0,0.36
no,0.8004977152201749,0.19950228477982518,91,98% specificity,ASRT,2020.3,0.862380952380952,0.00375150889624104,0.0616666666666666,731861.904761905,0,0.37,0.98,0.15,NA
no,0.8006624896645174,0.19933751033548258,91,98% specificity,AMRX,2020.3,4.44619047619048,-0.00205297277908983,0.245547619047619,1191554.76190476,0,0.31,3.12,1.92,NA
no,0.8029888396294448,0.19701116037055527,91,98% specificity,CTLT,2020.2,67.8860317460318,0.00148802436731464,2.44317511111111,1546063.49206349,281.92,3.59,NA,NA,0.84
no,0.8033809166365503,0.19661908336344977,345,f1,PRGO,2020.3,54.4990475238095,-6.6734028462007e-4,1.37833335714286,811161.904761905,29.91,1.41,1.2,13.01,NA
no,0.8055427722670295,0.19445722773297047,91,98% specificity,MYL,2020.1,19.156613,6.86778036581711e-5,0.967258032258064,7645659.67741936,124.25,0.66,0.68,3.99,1.08
no,0.8058172229804058,0.19418277701959424,91,98% specificity,IRWD,2020.3,10.0538095238095,-0.00186331514509901,0.394523809523809,1852050,16.18,3.65,0,13.16,NA
no,0.8061336165274379,0.19386638347256221,91,98% specificity,TCDA,2020.3,16.6571429761905,-0.010169288603531,0.987761976190476,1036969.04761905,0,NA,2.42,0,NA
no,0.8090067073499742,0.19099329265002582,345,f1,TLRY,2020.3,7.32595238095238,8.66945630581662e-4,0.487857142857143,6158276.19047619,0,3.41,6.14,0,NA
no,0.8099869259144584,0.1900130740855416,345,f1,RDHL,2020.2,6.88634920634921,-0.0104601522507985,0.536253968253968,495292.063492064,0,9.34,0,0,2.41
no,0.8106778650010009,0.18932213499899914,91,98% specificity,ANIP,2020.2,35.855872952381,-0.00781255314411424,2.388254,132322.222222222,0,1.96,2.08,8.83,0.93
no,0.8107870086027305,0.18921299139726963,91,98% specificity,ENDP,2020.2,3.83,-0.00671947391932585,0.308571428571429,5190906.34920635,0,0.26,-1.12,2.66,-11.61
no,0.8112083121149758,0.18879168788502423,91,98% specificity,ANIP,2020.3,30.2652378809524,-0.0015064379638707,1.40738085714286,94642.8571428572,0,1.9,2.02,8.54,NA
no,0.8116376794833889,0.1883623205166111,91,98% specificity,XXII,2020.2,0.80152380952381,-0.00403721861052885,0.0652857142857143,1308765.07936508,0,3.7,1.97,0,0.01
no,0.811990080266432,0.18800991973356798,91,98% specificity,BHC,2020.2,17.6207937936508,-0.00161630755428777,0.982539666666666,5636801.58730159,0,0.8,11.89,6.87,44.61
no,0.8133361875200685,0.18666381247993147,345,f1,ACRX,2020.1,1.52596774193548,-0.00768868735644309,0.114677419354839,970806.451612903,0,38.82,-1.72,0,-0.41
no,0.8133361875200685,0.18666381247993147,345,f1,APHA,2020.1,3.99241935483871,-0.00853799720179964,0.300096774193549,6210820.96774194,40.67,2.49,0.69,0,0.25
no,0.8133361875200685,0.18666381247993147,345,f1,AVDL,2020.2,8.81619047619048,-0.00495633306126031,0.751904761904762,867058.73015873,50.5,7.24,2.58,0,0.69
no,0.8133361875200685,0.18666381247993147,345,f1,CTLT,2020.2,67.8860317460318,0.00148802436731464,2.44317511111111,1546063.49206349,281.92,3.59,NA,NA,0.84
no,0.8133361875200685,0.18666381247993147,345,f1,GHSI,2020.1,0.352532258064516,0.0153770585747377,0.0623387096774194,10948733.8709677,0,17.7,2.83,0,0.03
no,0.8133361875200685,0.18666381247993147,345,f1,MYOS,2020.2,0.976904761904762,-0.0116051463123422,0.0946031746031746,482139.682539683,0,6.33,3.71,0,0.16
no,0.8133361875200685,0.18666381247993147,345,f1,OGI,2020.3,1.39714285714286,-0.00396390614485117,0.0803095238095238,3223045.23809524,0,3.11,0.96,0,NA
no,0.8133361875200685,0.18666381247993147,345,f1,ZOM,2020.3,0.155452380952381,-0.00783500713395271,0.00919047619047619,48614766.6666667,0,NA,7.88,0,NA
no,0.8137927074403413,0.18620729255965882,91,98% specificity,SXTC,2020.3,0.426142857142857,-0.00137495148404625,0.0340238095238095,4194842.85714286,NA,NA,NA,NA,NA
no,0.8139825691879126,0.18601743081208755,91,98% specificity,KMDA,2020.2,7.48555555555556,-0.00517232019899567,0.384761904761905,125915.873015873,19.9,2.49,0,15.95,0
no,0.8143106210165502,0.18568937898344992,91,98% specificity,SNOA,2020.3,7.69666666666667,-0.0102441856124892,0.608333333333333,750328.571428572,0,0.49,1.19,0,NA
no,0.8150740565509685,0.18492594344903146,91,98% specificity,OGI,2020.3,1.39714285714286,-0.00396390614485117,0.0803095238095238,3223045.23809524,0,3.11,0.96,0,NA
no,0.8155062434997367,0.18449375650026334,345,f1,TLGT,2020.2,23350.3974603175,-0.00866430135038975,3476.34523809524,46353.9682539683,0,0.24,-0.35,0,-5.18
no,0.8178784022615032,0.1821215977384967,91,98% specificity,ELAN,2020.3,24.226666547619,0.00439261409707374,0.845714238095238,4654940.47619048,0,3.98,1.73,44.23,NA
no,0.8188367567598787,0.1811632432401213,91,98% specificity,APHA,2020.2,3.83301587301587,-0.00206508864991589,0.264349206349206,6791085.71428571,0,2.66,0.88,0,0.22
no,0.8189349173096788,0.18106508269032107,91,98% specificity,TLGT,2020.2,23350.3974603175,-0.00866430135038975,3476.34523809524,46353.9682539683,0,0.24,-0.35,0,-5.18
no,0.8211803120974005,0.17881968790259953,345,f1,TARO,2020.2,67.057619031746,-0.00132211304240547,1.95285726984127,33568.253968254,0,4.25,0,11.13,0
no,0.821512788938407,0.178487211061593,345,f1,XXII,2020.1,0.918403225806452,0.00109642478019607,0.0770161290322581,1933269.35483871,0,3.63,1.79,0,0.01
no,0.8237969792926366,0.17620302070736335,91,98% specificity,AERI,2020.3,12.5733333333333,-0.010813671209753,0.67552380952381,722795.238095238,0,6.21,5.75,0,NA
no,0.8244586522170118,0.17554134778298824,91,98% specificity,OPTN,2020.2,4.74476190476191,0.00122770535046479,0.399380952380952,445231.746031746,0,7.9,27.13,0,8.32
no,0.8258420369484155,0.1741579630515844,345,f1,ASRT,2020.3,0.862380952380952,0.00375150889624104,0.0616666666666666,731861.904761905,0,0.37,0.98,0.15,NA
no,0.825844851781636,0.17415514821836386,91,98% specificity,TARO,2020.2,67.057619031746,-0.00132211304240547,1.95285726984127,33568.253968254,0,4.25,0,11.13,0
no,0.8265461162957791,0.17345388370422085,345,f1,MYOS,2020.1,1.19008064516129,-0.0072881285950465,0.102338709677419,47437.0967741935,0,7.12,3.84,0,0.06
no,0.8268609989063155,0.17313900109368455,91,98% specificity,VERU,2020.2,3.44190476190476,-0.00608263856352876,0.234920634920635,579287.301587302,0,5.5,5.65,0,0
no,0.8271213321339219,0.17287866786607795,345,f1,RLMD,2020.3,39.3214286428571,-0.00791464632128248,2.18200007142857,90661.9047619048,NA,NA,4.4,NA,NA
no,0.827430504339969,0.17256949566003096,91,98% specificity,ANIP,2020.1,53.1864514354839,0.00106555394119707,3.03112929032258,101412.903225806,0,2.42,2.45,18.56,0.94
no,0.827743174879155,0.17225682512084486,91,98% specificity,ACRX,2020.1,1.52596774193548,-0.00768868735644309,0.114677419354839,970806.451612903,0,38.82,-1.72,0,-0.41
no,0.8285397200115754,0.1714602799884247,91,98% specificity,ZTS,2020.3,150.155713452381,0.00212942598958373,2.77595240476191,1443042.85714286,49.06,12.52,26.29,52.9,NA
no,0.8286324385297381,0.17136756147026178,345,f1,CRON,2020.3,6.15976190476191,6.09506874989933e-5,0.307261904761905,3808383.33333333,12.13,62.8,1.15,0,NA
no,0.8303544533044764,0.16964554669552348,345,f1,AMPH,2020.3,20.5821427857143,-0.00352019491954896,0.557142904761905,226416.666666667,225.33,2.96,2.18,0,NA
no,0.8312570873376744,0.16874291266232558,345,f1,CGC,2020.3,17.3080952380952,-4.18411857336778e-4,0.781976380952381,4091883.33333333,0,18.46,1.62,0,NA
no,0.831703009599325,0.168296990400675,91,98% specificity,ATNX,2020.2,10.5801587301587,0.00302697747649315,0.650619047619048,601169.841269841,0,7.72,8.9,0,0.81
no,0.8323507788164575,0.16764922118354256,91,98% specificity,ZOM,2020.3,0.155452380952381,-0.00783500713395271,0.00919047619047619,48614766.6666667,0,NA,7.88,0,NA
no,0.8330159652631173,0.16698403473688278,91,98% specificity,RDHL,2020.1,5.00322580645161,-0.00726669944506494,0.349741935483871,232891.935483871,0,24.1,0,0,1.88
no,0.833762064300591,0.16623793569940906,91,98% specificity,MNK,2020.2,3.00063492063492,0.00145698275340829,0.323015873015873,5259092.06349206,0,0.09,0.23,0.55,5.39
no,0.8349456014168399,0.16505439858316012,345,f1,COLL,2020.2,19.5780156666667,-0.00174241883920402,1.2433176984127,462015.873015873,0,1.99,3.88,10.97,1.53
no,0.8352246993869596,0.1647753006130405,345,f1,RDHL,2020.3,7.47190476190476,-0.00253586943649117,0.51702380952381,361302.380952381,0,11.04,NA,0,NA
no,0.8360003819200558,0.1639996180799442,91,98% specificity,ASRT,2020.1,1.05677419354839,-0.0119098856298543,0.106612903225806,1943861.29032258,0,0.23,0.63,0.1,0
