predict,no,yes,mod_num,metric,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
no,0.7545614093896247,0.2454385906103753,63,f1,BG,2020,2020.2,38.781745984127,2.37454432289743,-0.00279508190836475,0.0253540623422517,1.55158734920635,1622103.17460317,0,0.15,1.08,0,2.56,2,4,5.76,1,0.0515706539055406
no,0.7545661433620234,0.2454338566379765,63,f1,ALCO,2020,2020.1,33.8127419677419,3.74146158496982,0.00357368551784549,0.0445431827128962,1.7051614516129,20698.3870967742,6.17,1.9,1.13,4.47,1.33,0.45,4,0.81,1,0.0133085923770781
no,0.7545661435151729,0.2454338564848271,63,f1,TSN,2020,2020.1,74.7059676935484,13.7955260589846,-0.00239844183648125,0.0383283341303982,2.91628935483871,3698825.80645161,10.56,0.48,1.42,12.9,1.32,1.7,4,3.8,1,0.0227558795165277
no,0.7545661436633956,0.24543385633660444,63,f1,TSN,2020,2020.2,60.6117456825397,2.91354292929795,-0.00180631666607716,0.0248737164549441,2.39444442857143,3600422.22222222,11.85,0.51,1.43,8.62,1.3,1.7,4,4,1,0.0280473690512715
no,0.7545661436633956,0.24543385633660444,63,f1,TSN,2020,2020.4,62.1275409836066,4.07442282683031,-7.04228559795661e-4,0.0153198641858178,1.54590136065574,2455763.93442623,11,0.55,1.51,8.79,NA,1.7,4,4.4,1,0.0273630659299484
no,0.7545661446654566,0.2454338553345434,63,f1,VITL,2020,2020.4,31.9229508688525,4.604935222282,-0.0137579014110639,0.0329233835232916,1.69077045901639,387144.262295082,NA,NA,7.04,NA,NA,0,0,0,0,0
no,0.7545661446864057,0.2454338553135943,63,f1,FDP,2020,2020.4,24.1244262131148,1.36440647882095,-5.65118659357361e-6,0.0199712025019207,0.744262459016393,157403.278688525,50.15,0.27,0.65,9.41,NA,0.3,4,1.09,1,0.0124355289261517
no,0.7545661447483265,0.24543385525167347,63,f1,LMNR,2020,2020.4,14.9434426065574,0.73003621663662,-6.53450642219951e-4,0.020896695053133,0.554918049180328,50690.1639344262,0,1.74,1.36,0,NA,0,0,0,0,0
no,0.754566144752369,0.245433855247631,63,f1,CALM,2020,2020.4,38.5242624918033,0.8602800854091,-4.87603899790302e-4,0.0144192756364963,0.95065531147541,316073.770491803,41.25,1.3,1.85,0,NA,0,0,0,0,0
no,0.7545661447624751,0.2454338552375249,63,f1,AVO,2020,2020.4,13.4351666666667,0.627074162798722,-0.0013453337077588,0.0249388127289416,0.623083333333333,277313.333333333,NA,NA,NA,NA,NA,0,0,0,0,0
no,0.7545661449193721,0.24543385508062784,63,f1,ALCO,2020,2020.2,29.7322222063492,1.64552615153237,0.00119462838003574,0.0349051725595906,1.54333353968254,21023.8095238095,10.03,2.6,1.13,9.95,1.3,0.45,4,0.84,1,0.015135094742562
no,0.7545661450350869,0.24543385496491316,63,f1,IBA,2020,2020.4,40.5244259836066,2.4640635347968,0.0013127618362197,0.0166112203903523,0.968032491803279,9719.67213114754,16.73,0.75,1.14,15.88,NA,0,0,0,0,0
no,0.754566152363603,0.245433847636397,63,f1,AQB,2020,2020.4,5.38688524590164,1.98820315945798,0.0114531351220891,0.06668386628072,0.597688524590164,2961980.32786885,0,1991.97,6.72,0,NA,0,0,0,0,0
no,0.754566152363603,0.245433847636397,63,f1,VFF,2020,2020.4,7.41204918032787,2.47155878226832,0.0105713071579251,0.0614426840803662,0.65955737704918,2231891.80327869,0,3.63,3.59,0,NA,0,0,0,0,0
no,0.7545662090059009,0.24543379099409907,63,f1,ADM,2020,2020.1,40.8909676612903,5.13130049671881,-6.04730864680406e-5,0.0249814306265414,1.25500008064516,3689087.09677419,12.56,0.3,1,0,1.55,1.44,4,4.04,1,0.0352156009593088
no,0.7545662105797559,0.24543378942024405,63,f1,ADM,2020,2020.2,37.4323810476191,2.49520682770849,-2.81206092765591e-4,0.0179798407288299,1.0228573968254,3043526.98412698,12.47,0.34,1.13,0,1.3,1.44,4,4.08,1,0.0384693668876721
no,0.7545662331367782,0.24543376686322185,63,f1,ALCO,2020,2020.4,30.7624589180328,1.01954191508642,5.88475091292038e-4,0.0208249398672587,0.954098278688525,15844.262295082,35.66,2.51,1.05,21.36,NA,0.45,4,0.9,1,0.0146282194540766
no,0.7545662853399858,0.24543371466001418,63,f1,TSN,2020,2020.3,61.6428123125,2.39160702111652,-0.00119233125939854,0.0166996140485466,1.516875015625,2530009.375,10.08,0.5,1.38,8.06,1.23,1.7,4,4.2,1,0.0275782355837661
no,0.7545665761356859,0.24543342386431405,63,f1,BG,2020,2020.3,44.706249953125,2.29020935959039,6.96068331155726e-4,0.0171864577819666,1.2195309375,1038293.75,13.45,0.17,1.16,0,2.81,2,4,5.84,1,0.0447364742535333
no,0.7545699544210122,0.24543004557898782,63,f1,ADM,2020,2020.4,49.3883608852459,1.17047602689081,-3.2028313432935e-4,0.0141898127314002,1.06295086885246,2662875.40983607,17.81,0.45,1.45,0,NA,1.44,4,4.16,1,0.029156667161841
no,0.7545699918113451,0.2454300081886549,63,f1,ADM,2020,2020.3,43.724062671875,2.56514477496287,0.0016573795097899,0.0124734412527848,0.819218875,2694585.9375,16.31,0.41,1.33,0,1.32,1.44,4,4.12,1,0.0329338106297763
no,0.754570117811387,0.24542988218861297,63,f1,BG,2020,2020.4,58.0304917377049,5.14275111383323,0.00278805887848684,0.0182001770758004,1.72918050819672,1311813.1147541,19.46,0.24,1.68,0,NA,2,4,5.88,1,0.0344646398834583
