predict,no,yes,mod_num,metric,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
no,0.736843861839337,0.2631561381606631,11,f1,XNET,2020,2020.1,4.14629032258065,0.800295506633393,0.00115883116186465,0.0484593101675723,0.312596774193548,800150,0,1.24,0.78,0,0.4,0,0,0,0,0
no,0.736843861839337,0.2631561381606631,11,f1,XNET,2020,2020.2,3.42015873015873,0.209195787778263,-0.00207138525364879,0.0450685958686282,0.258603174603175,535604.761904762,0,1.33,0.85,0,0.41,0,0,0,0,0
no,0.7375048833559368,0.26249511664406316,7,98% specificity,SRAX,2020,2020.4,2.661078125,0.217586202927403,8.19909399199242e-4,0.0430316275158265,0.2233125,102015.625,0,8.28,2.78,0,NA,0,0,0,0,0
no,0.7382341945982454,0.26176580540175465,7,98% specificity,CRTO,2020,2020.1,12.7453225483871,3.48120415653879,-0.00690670857388645,0.0478105661276356,0.846774258064516,723938.70967742,5.93,0.23,0.51,3.88,0.63,0,0,0,0,0
no,0.7382341945982454,0.26176580540175465,7,98% specificity,MCHX,2020,2020.1,2.87612903225806,0.868941988742084,-0.00758287085214929,0.0441163993902775,0.180967741935484,209864.516129032,0,0.7,0.85,0,0.32,0,0,0,0,0
no,0.7382341945982454,0.26176580540175465,7,98% specificity,SCOR,2020,2020.1,3.77451612903226,0.99826189510118,-0.00290493690432022,0.0682828802746883,0.362741935483871,617632.258064516,0,0.48,0.81,0,1.84,0,0,0,0,0
no,0.7396711360618348,0.26032886393816523,11,f1,OMC,2020,2020.4,57.1593751875,6.10719663134331,5.28446920086569e-4,0.0209487528639016,1.594375015625,2428473.4375,14.11,1,4.29,10.31,NA,2.6,4,7.55,1,0.0454868513077901
no,0.7405391434161055,0.2594608565838945,11,f1,QUOT,2020,2020.1,8.93354838709677,1.69573147500576,0.00649220108346669,0.0490696082223722,0.42,503293.548387097,0,1.35,2.13,157.77,0.97,0,0,0,0,0
no,0.7420995877684492,0.25790041223155086,7,98% specificity,TSQ,2020,2020.4,5.798015625,1.07767413415862,0.00425288314686063,0.0311126693814591,0.237671875,17325,0,0.39,1.32,5.15,NA,0,0,0,0,0
no,0.7429984653442352,0.2570015346557649,7,98% specificity,CNET,2020,2020.4,1.445,0.121014232404476,-0.00725409194916203,0.0596007845236839,0.14015625,1889360.9375,0,0.58,3.22,63.68,NA,0,0,0,0,0
no,0.7467067759113608,0.25329322408863925,7,98% specificity,MGNI,2020,2020.4,NA,NA,NA,NA,NA,NA,0,12.16,9.55,0,NA,0,0,0,0,NA
no,0.747965142643313,0.2520348573566869,7,98% specificity,SRAX,2020,2020.3,2.714703125,0.184146049670165,0.00955684594167501,0.0482067842957448,0.2735,139251.5625,0,7.88,2.65,0,0.96,0,0,0,0,0
no,0.7480253869274993,0.2519746130725007,11,f1,ADV,2020,2020.3,10.8196875,0.445188202577613,-0.00444598067147022,0.0144925726138169,0.21878125,251212.5,92.36,0,27.12,0,89.94,0,0,0,0,0
no,0.7535072764564014,0.24649272354359866,7,98% specificity,MCHX,2020,2020.4,2.02609375,0.199472456526455,-0.00368762007613846,0.0347296625362019,0.10546875,69885.9375,0,0.95,1.25,0,NA,0,0,0,0,0
no,0.7536677058375875,0.24633229416241254,11,f1,MGNI,2020,2020.4,NA,NA,NA,NA,NA,NA,0,12.16,9.55,0,NA,0,0,0,0,NA
no,0.7590544350466277,0.24094556495337233,7,98% specificity,MDCA,2020,2020.1,2.18967741935484,0.444562661285926,-0.00362442520569067,0.0815350527093692,0.170645161290323,156732.258064516,0,0.07,-0.61,0.63,-11.83,0,0,0,0,0
no,0.7609063239770038,0.2390936760229963,7,98% specificity,EEX,2020,2020.2,2.37380952380952,0.546500386835234,-0.00446136844952727,0.0939819511091355,0.308746031746032,450731.746031746,0,0.8,0.67,56.83,2.16,0.08,1,0,1,0.0337011033099298
no,0.7619020606038582,0.23809793939614182,7,98% specificity,MCHX,2020,2020.3,1.7615625,0.137808456325875,5.80386792227712e-4,0.0248834851436404,0.0659375,126543.75,0,1.03,1.36,0,0.44,0,0,0,0,0
no,0.7654138513513513,0.23458614864864863,7,98% specificity,MGNI,2020,2020.1,9.19096774193548,2.21995769393851,-0.00318139216280636,0.0534125174623333,0.697903225806452,1883851.61290323,0,1.84,3.11,34.49,2.2,0,0,0,0,0
no,0.7735912476559582,0.22640875234404173,7,98% specificity,QNST,2020,2020.3,12.98671875,1.68298775772693,0.00318154442297017,0.0218361254668256,0.48890625,334228.125,26.85,1.69,3.06,15.81,0.53,0,0,0,0,0
no,0.7797831745898595,0.2202168254101405,7,98% specificity,XNET,2020,2020.4,2.92375,0.202072594216369,-0.00844246571433525,0.0364657507766008,0.196328125,1463506.25,0,1.11,3.48,0,NA,0,0,0,0,0
no,0.7826107957149165,0.2173892042850834,7,98% specificity,MGNI,2020,2020.3,6.6821875,0.612596526245664,-0.00636008369965895,0.0362127994113866,0.4215625,2013220.3125,0,2.75,2.16,0,1.43,0,0,0,0,0
no,0.7878151260504203,0.21218487394957983,7,98% specificity,CRTO,2020,2020.4,16.71359375,2.85947455734224,0.00516398863124345,0.0299041635616714,0.76285928125,402464.0625,18.99,0.62,1.28,9.81,NA,0,0,0,0,0
no,0.7878151260504203,0.21218487394957983,7,98% specificity,DLX,2020,2020.3,25.81156246875,3.60998359072971,-9.07137857432265e-4,0.0344959404267808,1.2140623125,530460.9375,38.54,0.58,2.08,5.84,2.93,1.2,4,3.6,1,0.0464907927000869
no,0.7878151260504203,0.21218487394957983,7,98% specificity,MDCA,2020,2020.2,1.33,0.238408703023651,-0.00787048223785395,0.0697736436008536,0.143492063492063,913869.841269841,0,0.11,-0.82,1.46,-10.24,0,0,0,0,0
no,0.7878151260504203,0.21218487394957983,7,98% specificity,MDCA,2020,2020.3,2.0609375,0.149981149609193,6.60534584182152e-4,0.0294283486033445,0.10578125,149310.9375,0,0.09,-0.7,1.2,-11.02,0,0,0,0,0
no,0.7878151260504203,0.21218487394957983,7,98% specificity,WPP,2020,2020.2,37.1890476031746,3.46714923093913,-0.00348730502980442,0.0222516442697377,1.1593650952381,322503.174603175,0,0,NA,NA,3.5,3.06,2,10.36,1,0.0822822900078459
no,0.7952700442356713,0.2047299557643286,7,98% specificity,ICLK,2020,2020.4,7.685234375,0.534489394142107,2.38667726142497e-4,0.0337819341993072,0.3699375,831954.6875,0,2.59,2.73,0,NA,0,0,0,0,0
no,0.7958743313324727,0.20412566866752732,11,f1,MDCA,2020,2020.2,1.33,0.238408703023651,-0.00787048223785395,0.0697736436008536,0.143492063492063,913869.841269841,0,0.11,-0.82,1.46,-10.24,0,0,0,0,0
no,0.7962628729164455,0.20373712708355446,7,98% specificity,IPG,2020,2020.3,17.8418750625,0.756547866959234,-9.67519624213581e-4,0.0191800956606466,0.5665625,3770042.1875,11.45,0.69,2.33,5.15,4.82,1.03,4,2.66,1,0.0577293583993787
no,0.8028148925952335,0.19718510740476658,7,98% specificity,ICLK,2020,2020.1,4.05451612903226,0.606780478357633,0.00701139689050438,0.0516591610798812,0.307661290322581,301916.129032258,0,1.38,2.49,0,1.31,0,0,0,0,0
no,0.8049003868645985,0.19509961313540147,11,f1,MDCA,2020,2020.1,2.18967741935484,0.444562661285926,-0.00362442520569067,0.0815350527093692,0.170645161290323,156732.258064516,0,0.07,-0.61,0.63,-11.83,0,0,0,0,0
no,0.8049003868645985,0.19509961313540147,11,f1,MDCA,2020,2020.3,2.0609375,0.149981149609193,6.60534584182152e-4,0.0294283486033445,0.10578125,149310.9375,0,0.09,-0.7,1.2,-11.02,0,0,0,0,0
no,0.8092257680731217,0.1907742319268782,7,98% specificity,QNST,2020,2020.2,9.64904761904762,1.22253928531866,0.00283574305701904,0.0457467348293374,0.57031746031746,427609.523809524,30.76,1.14,2.13,12.23,0.4,0,0,0,0,0
no,0.8092257680731217,0.1907742319268782,7,98% specificity,QNST,2020,2020.4,18.239999921875,2.01835616683253,9.57069565496604e-4,0.0232043224630838,0.678593734375,286289.0625,36.34,2.29,4.14,21.4,NA,0,0,0,0,0
no,0.8099375755864958,0.1900624244135042,7,98% specificity,ICLK,2020,2020.3,7.3684375,1.41748516271174,-7.10432503039972e-4,0.0429548096759013,0.46271875,1423856.25,0,2.02,2.13,0,0.65,0,0,0,0,0
no,0.8105993863142317,0.18940061368576833,7,98% specificity,ICLK,2020,2020.2,4.93507936507937,0.446545424542941,-9.34357397516881e-4,0.0309569613647437,0.23947619047619,473674.603174603,0,1.62,2.1,0,0.83,0,0,0,0,0
no,0.8108917024381326,0.1891082975618674,7,98% specificity,EEX,2020,2020.4,3.70125,1.09088066942294,0.00908337183013992,0.0466732891331513,0.261390625,240357.8125,0,1.77,0.87,0,NA,0.08,1,0,1,0.0216143194866599
no,0.8148299042574864,0.18517009574251375,7,98% specificity,DLX,2020,2020.2,25.0669841746032,2.66970308129843,-0.00494945387966736,0.0507120475775676,1.68873022222222,501001.587301587,0,0.51,1.99,4.25,3.25,1.2,4,3.6,1,0.0478717340562967
no,0.8157851641866369,0.18421483581336304,7,98% specificity,ADV,2020,2020.4,10.51890625,1.41923086389765,4.27698081402172e-5,0.0328999576931196,0.611484375,874690.625,119.73,NA,35.15,0,NA,0,0,0,0,0
no,0.8180918799624566,0.18190812003754342,7,98% specificity,FLNT,2020,2020.4,3.27484375,0.87352413798524,0.00619601357205234,0.0505823031205144,0.28328125,345601.5625,132.75,1.36,1.88,29.32,NA,0,0,0,0,0
no,0.8193682355509894,0.18063176444901066,11,f1,NCMI,2020,2020.1,6.5108064516129,2.00181827051169,-0.00849183241616537,0.105429657251882,0.37,701130.64516129,7.23,0.55,-1.74,1.67,-9.84,0.4,4,2.46,1,0.0614363217479625
no,0.8229847683304956,0.17701523166950425,7,98% specificity,XNET,2020,2020.1,4.14629032258065,0.800295506633393,0.00115883116186465,0.0484593101675723,0.312596774193548,800150,0,1.24,0.78,0,0.4,0,0,0,0,0
no,0.8232993722342287,0.17670062776577128,7,98% specificity,WPP,2020,2020.4,47.330781390625,5.1482891277196,0.00143867005936534,0.0122816567190775,0.81421875,130140.625,NA,NA,NA,NA,NA,3.06,2,10.36,1,0.0646513729563338
no,0.8277315139961874,0.1722684860038126,7,98% specificity,ADV,2020,2020.2,10.571126984127,0.430561205122903,0.00332208775873897,0.0112244845975893,0.113730158730159,87565.0793650794,0,0,28.38,0,90.07,0,0,0,0,0
no,0.8277315139961874,0.1722684860038126,7,98% specificity,ADV,2020,2020.3,10.8196875,0.445188202577613,-0.00444598067147022,0.0144925726138169,0.21878125,251212.5,92.36,0,27.12,0,89.94,0,0,0,0,0
no,0.8277315139961874,0.1722684860038126,7,98% specificity,DLX,2020,2020.1,38.5832259032258,9.80633506378811,-0.00342116485841354,0.0329198282175817,1.54887135483871,428788.709677419,0,0.54,2.2,5.31,3.31,1.2,4,3.6,1,0.0311015984772718
no,0.8277315139961874,0.1722684860038126,7,98% specificity,DLX,2020,2020.4,25.789999875,1.81996324164884,-5.44156408591394e-4,0.0320868057016487,1.171875,333278.125,44.24,0.66,2.39,6.7,NA,1.2,4,3.6,1,0.0465296628854675
no,0.8277315139961874,0.1722684860038126,7,98% specificity,IPG,2020,2020.4,20.971718828125,2.44032433480736,0.001586332204841,0.0178583680734765,0.574844046875,3974275,16.33,0.98,3.32,7.34,NA,1.03,4,2.74,1,0.0491137616540365
no,0.8277315139961874,0.1722684860038126,7,98% specificity,NCMI,2020,2020.4,3.04015625,0.716015190464693,-0.00476281183173119,0.0463584676829431,0.22609375,852548.4375,0,1.3,0,2.76,NA,0.4,4,1.91,1,0.131572184817803
no,0.8277315139961874,0.1722684860038126,7,98% specificity,OMC,2020,2020.1,70.9674189032258,10.0411691197629,-0.00193473875674654,0.0245534775535452,2.41887111290323,2592130.64516129,8.72,0.78,3.88,10.26,7.1,2.6,4,7.25,1,0.0366365303991888
no,0.8277315139961874,0.1722684860038126,7,98% specificity,OMC,2020,2020.2,54.4120633650794,2.78004421912834,-0.00206261544247752,0.0262015982811602,2.3107933968254,2853961.90476191,12.44,0.83,4.01,8.56,6.91,2.6,4,7.35,1,0.0477835215061635
no,0.831946755407654,0.16805324459234608,7,98% specificity,CMPR,2020,2020.4,85.89765634375,4.92817034860357,-4.0199988999315e-4,0.0260357622994475,3.9592186875,107637.5,57.72,0.97,0,8.05,NA,0,0,0,0,0
no,0.831946755407654,0.16805324459234608,7,98% specificity,QNST,2020,2020.1,12.3224193548387,2.99579688376892,-0.0065536272563852,0.0344540490242518,0.57741935483871,586777.419354839,21.76,0.87,1.68,10.4,0.45,0,0,0,0,0
no,0.8338197702065434,0.1661802297934567,11,f1,CMPR,2020,2020.1,101.436289935484,22.5862898072189,-0.00540175225918446,0.0653512735616724,6.23741946774194,365167.741935484,10.04,0.56,-3.41,4.98,-6.04,0,0,0,0,0
no,0.8356454989001004,0.1643545010998996,7,98% specificity,MGNI,2020,2020.2,6.24793650793651,0.913580617291564,-0.00581864710828498,0.0548899965809886,0.546984126984127,2795649.20634921,0,2.49,2.05,0,1.12,0,0,0,0,0
no,0.838721894672745,0.16127810532725484,11,f1,NCMI,2020,2020.2,3.00492063492064,0.273618954586973,-0.0130945143761251,0.045046055763649,0.250952380952381,1151480.95238095,21.85,0.68,-1.27,1.23,-7.56,0.4,4,2.43,1,0.133114996566478
no,0.8387523015971883,0.16124769840281172,7,98% specificity,XNET,2020,2020.2,3.42015873015873,0.209195787778263,-0.00207138525364879,0.0450685958686282,0.258603174603175,535604.761904762,0,1.33,0.85,0,0.41,0,0,0,0,0
no,0.8402357848947085,0.1597642151052915,7,98% specificity,XNET,2020,2020.3,3.70078125,0.304856482952901,0.00139214519757012,0.0458607696087469,0.22984375,814792.1875,0,1.32,4.14,0,0.42,0,0,0,0,0
no,0.8402530644523528,0.1597469355476473,7,98% specificity,CMPR,2020,2020.1,101.436289935484,22.5862898072189,-0.00540175225918446,0.0653512735616724,6.23741946774194,365167.741935484,10.04,0.56,-3.41,4.98,-6.04,0,0,0,0,0
no,0.8402530644523528,0.1597469355476473,7,98% specificity,OMC,2020,2020.3,53.53468753125,1.98241872505531,-8.69146078963118e-4,0.016229552150177,1.555937546875,1984732.8125,11.08,0.79,3.37,8.1,6.62,2.6,4,7.45,1,0.0485666419269244
no,0.8402530644523528,0.1597469355476473,7,98% specificity,OMC,2020,2020.4,57.1593751875,6.10719663134331,5.28446920086569e-4,0.0209487528639016,1.594375015625,2428473.4375,14.11,1,4.29,10.31,NA,2.6,4,7.55,1,0.0454868513077901
no,0.8430647308516974,0.15693526914830258,7,98% specificity,CNET,2020,2020.3,1.2875,0.166332999331662,0.0139823730374089,0.0915502613970801,0.13703125,632978.125,0,0.86,4.81,95.28,0.86,0,0,0,0,0
no,0.8487269096355466,0.1512730903644533,7,98% specificity,IPG,2020,2020.1,21.1256452096774,3.62149345051545,5.74824267087675e-4,0.0320201692637827,0.806774306451613,5004940.32258064,9.15,0.6,2.35,5.35,5.38,1.03,4,2.5,1,0.0487559073238705
no,0.8487269096355466,0.1512730903644533,7,98% specificity,IPG,2020,2020.2,16.4849205873016,1.3833338595507,-0.00220539329453652,0.0293212558065202,0.811428571428571,5393311.11111111,14.54,0.67,2.62,8.46,4.98,1.03,4,2.58,1,0.0624813443622782
no,0.8524111056989772,0.1475888943010229,7,98% specificity,BOMN,2020,2020.1,19.1767740967742,2.12625635284957,0.00167782118515174,0.0361342856148372,0.822274451612903,64548.3870967742,0,9.49,1.33,60.83,0.29,0,0,0,0,0
no,0.8524111056989772,0.1475888943010229,7,98% specificity,BOMN,2020,2020.2,16.6919048253968,1.21020915330015,-0.0061180525415988,0.0333160372845682,0.910317380952381,137192.063492064,0,8.32,1.15,123.17,0.23,0,0,0,0,0
no,0.8524111056989772,0.1475888943010229,7,98% specificity,BOMN,2020,2020.3,16.081484296875,0.578954770271026,-0.00315518942275422,0.0203436954619309,0.58432815625,116614.0625,0,8.54,1.14,220.69,0.25,0,0,0,0,0
no,0.8642212406376032,0.13577875936239675,7,98% specificity,BOMN,2020,2020.4,20.403125046875,3.5931543918721,0.00337254505562055,0.0252811327860039,0.824625140625,90660.9375,0,14.75,1.97,381.38,NA,0,0,0,0,0
no,0.8642212406376032,0.13577875936239675,7,98% specificity,NCMI,2020,2020.3,3.1390625,0.392265373205274,-0.00139756429182499,0.0503405425079209,0.223125,760668.75,0,0.93,-0.98,1.97,-6.22,0.4,4,2.28,1,0.127426580388253
no,0.8642212406376032,0.13577875936239675,7,98% specificity,QUOT,2020,2020.4,8.40328125,0.777311309594689,0.00493108244590696,0.0229572730823746,0.3165625,565792.1875,0,2.02,3.25,138.94,NA,0,0,0,0,0
no,0.8645466711855562,0.1354533288144438,11,f1,CMPR,2020,2020.2,71.2107936349206,14.1819093293234,0.00219542639684964,0.0583280974939528,5.61460331746032,332263.492063492,29.47,0.86,-4.85,8.63,-5.45,0,0,0,0,0
no,0.8645466711855562,0.1354533288144438,11,f1,CMPR,2020,2020.3,85.673124921875,9.81524830486809,-0.00344417409278343,0.0310760174205952,4.301562453125,165168.75,49.45,0.83,-4.72,6.9,-5.4,0,0,0,0,0
no,0.8737727700708392,0.12622722992916074,11,f1,NCMI,2020,2020.3,3.1390625,0.392265373205274,-0.00139756429182499,0.0503405425079209,0.223125,760668.75,0,0.93,-0.98,1.97,-6.22,0.4,4,2.28,1,0.127426580388253
no,0.8756981918015715,0.12430180819842847,7,98% specificity,CMPR,2020,2020.3,85.673124921875,9.81524830486809,-0.00344417409278343,0.0310760174205952,4.301562453125,165168.75,49.45,0.83,-4.72,6.9,-5.4,0,0,0,0,0
no,0.8868558625840178,0.11314413741598206,7,98% specificity,CMPR,2020,2020.2,71.2107936349206,14.1819093293234,0.00219542639684964,0.0583280974939528,5.61460331746032,332263.492063492,29.47,0.86,-4.85,8.63,-5.45,0,0,0,0,0
no,0.8868558625840178,0.11314413741598206,7,98% specificity,NCMI,2020,2020.2,3.00492063492064,0.273618954586973,-0.0130945143761251,0.045046055763649,0.250952380952381,1151480.95238095,21.85,0.68,-1.27,1.23,-7.56,0.4,4,2.43,1,0.133114996566478
no,0.8919572352925524,0.10804276470744746,7,98% specificity,QUOT,2020,2020.2,6.69095238095238,0.64897118154048,5.60094482971722e-4,0.0249190356247619,0.34047619047619,733622.222222222,0,1.58,2.52,91.04,1.09,0,0,0,0,0
no,0.8952973329563659,0.10470266704363396,7,98% specificity,QUOT,2020,2020.1,8.93354838709677,1.69573147500576,0.00649220108346669,0.0490696082223722,0.42,503293.548387097,0,1.35,2.13,157.77,0.97,0,0,0,0,0
no,0.8977073934260197,0.10229260657398027,7,98% specificity,NCMI,2020,2020.1,6.5108064516129,2.00181827051169,-0.00849183241616537,0.105429657251882,0.37,701130.64516129,7.23,0.55,-1.74,1.67,-9.84,0.4,4,2.46,1,0.0614363217479625
no,0.8977073934260197,0.10229260657398027,7,98% specificity,QUOT,2020,2020.3,8.10328125,0.759947898563938,-0.00268234141841561,0.0255105689861029,0.3065625,481431.25,0,1.58,2.55,108.85,1.16,0,0,0,0,0
