predict,no,yes,mod_num,metric,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
no,0.8302091544453245,0.16979084555467547,8,f1,MCHX,2020,2020.2,1.51301587301587,0.153608582176183,-1.79311718022043e-5,0.0650212075923568,0.130952380952381,277231.746031746,0,0.77,0.95,0,0.46,0,0,0,0,0
no,0.8304339405803712,0.16956605941962877,8,98% specificity,CMPR,2020,2020.4,85.89765634375,4.92817034860357,-4.0199988999315e-4,0.0260357622994475,3.9592186875,107637.5,57.72,0.97,0,8.05,NA,0,0,0,0,0
no,0.8310568820096557,0.1689431179903443,8,98% specificity,INUV,2020,2020.3,0.4953125,0.101041697349038,-0.0080856337614451,0.0468440257740194,0.04765625,5349306.25,0,0.39,1.38,0,0.37,0,0,0,0,0
no,0.8310733515677133,0.1689266484322866,8,98% specificity,NCMI,2020,2020.4,3.04015625,0.716015190464693,-0.00476281183173119,0.0463584676829431,0.22609375,852548.4375,0,1.3,0,2.76,NA,0.4,4,1.91,1,0.131572184817803
no,0.8311182499652767,0.16888175003472325,8,98% specificity,QUOT,2020,2020.4,8.40328125,0.777311309594689,0.00493108244590696,0.0229572730823746,0.3165625,565792.1875,0,2.02,3.25,138.94,NA,0,0,0,0,0
no,0.8327039431473039,0.16729605685269613,8,f1,EEX,2020,2020.3,2.64578125,0.257440421139548,-0.00886380754062838,0.0516869594519812,0.19584375,179607.8125,0,0.67,0.33,0,1.48,0.08,1,0,1,0.0302368156853481
no,0.8332505938858361,0.16674940611416383,8,f1,QNST,2020,2020.2,9.64904761904762,1.22253928531866,0.00283574305701904,0.0457467348293374,0.57031746031746,427609.523809524,30.76,1.14,2.13,12.23,0.4,0,0,0,0,0
no,0.8337318385764874,0.1662681614235127,8,98% specificity,CNET,2020,2020.3,1.2875,0.166332999331662,0.0139823730374089,0.0915502613970801,0.13703125,632978.125,0,0.86,4.81,95.28,0.86,0,0,0,0,0
no,0.8347777494262152,0.1652222505737848,8,98% specificity,FLNT,2020,2020.4,3.27484375,0.87352413798524,0.00619601357205234,0.0505823031205144,0.28328125,345601.5625,132.75,1.36,1.88,29.32,NA,0,0,0,0,0
no,0.8361187702354226,0.16388122976457742,8,f1,NCMI,2020,2020.4,3.04015625,0.716015190464693,-0.00476281183173119,0.0463584676829431,0.22609375,852548.4375,0,1.3,0,2.76,NA,0.4,4,1.91,1,0.131572184817803
no,0.8361279063564082,0.1638720936435918,8,98% specificity,FLNT,2020,2020.2,1.86555555555556,0.320879727130204,-4.85220120565264e-5,0.0640681953141626,0.182063492063492,242982.53968254,0,0.48,0.64,5.67,0.44,0,0,0,0,0
no,0.8363144219684784,0.16368557803152167,8,f1,QUOT,2020,2020.4,8.40328125,0.777311309594689,0.00493108244590696,0.0229572730823746,0.3165625,565792.1875,0,2.02,3.25,138.94,NA,0,0,0,0,0
no,0.8392102304390162,0.16078976956098376,8,f1,WIMI,2020,2020.4,5.92953125,0.378612461275819,-0.00568332047165625,0.0550503871101776,0.410953125,2695117.1875,NA,NA,NA,NA,NA,0,0,0,0,0
no,0.8450085409783796,0.15499145902162043,8,f1,BOMN,2020,2020.1,19.1767740967742,2.12625635284957,0.00167782118515174,0.0361342856148372,0.822274451612903,64548.3870967742,0,9.49,1.33,60.83,0.29,0,0,0,0,0
no,0.845069046800883,0.15493095319911698,8,98% specificity,CRTO,2020,2020.2,10.5033333333333,1.68273778456802,-6.83964556833678e-4,0.0370665369895964,0.702793650793651,513944.444444445,8.97,0.34,0.73,6.53,0.74,0,0,0,0,0
no,0.8452759079729613,0.15472409202703868,8,98% specificity,ICLK,2020,2020.1,4.05451612903226,0.606780478357633,0.00701139689050438,0.0516591610798812,0.307661290322581,301916.129032258,0,1.38,2.49,0,1.31,0,0,0,0,0
no,0.8470923523231315,0.15290764767686854,8,98% specificity,QNST,2020,2020.4,18.239999921875,2.01835616683253,9.57069565496604e-4,0.0232043224630838,0.678593734375,286289.0625,36.34,2.29,4.14,21.4,NA,0,0,0,0,0
no,0.8474076634934613,0.15259233650653867,8,98% specificity,EEX,2020,2020.4,3.70125,1.09088066942294,0.00908337183013992,0.0466732891331513,0.261390625,240357.8125,0,1.77,0.87,0,NA,0.08,1,0,1,0.0216143194866599
no,0.8508156698416822,0.14918433015831783,8,f1,SRAX,2020,2020.3,2.714703125,0.184146049670165,0.00955684594167501,0.0482067842957448,0.2735,139251.5625,0,7.88,2.65,0,0.96,0,0,0,0,0
no,0.8541923109828471,0.14580768901715288,8,f1,ADV,2020,2020.3,10.8196875,0.445188202577613,-0.00444598067147022,0.0144925726138169,0.21878125,251212.5,92.36,0,27.12,0,89.94,0,0,0,0,0
no,0.8560401769957232,0.14395982300427682,8,f1,MGNI,2020,2020.4,NA,NA,NA,NA,NA,NA,0,12.16,9.55,0,NA,0,0,0,0,NA
no,0.8580653400269131,0.14193465997308688,8,98% specificity,CRTO,2020,2020.1,12.7453225483871,3.48120415653879,-0.00690670857388645,0.0478105661276356,0.846774258064516,723938.70967742,5.93,0.23,0.51,3.88,0.63,0,0,0,0,0
no,0.8626547755822009,0.13734522441779906,8,f1,CRTO,2020,2020.3,12.9103125,0.717493363168243,-0.00154301977611375,0.0261098060566902,0.624484375,371031.25,11.29,0.37,0.76,5.83,0.74,0,0,0,0,0
no,0.8655315968465038,0.13446840315349623,8,f1,FLNT,2020,2020.3,2.41875,0.540750507268473,0.00179901814713282,0.0503921678299747,0.200625,321050,62,0.63,0.88,13.69,0.41,0,0,0,0,0
no,0.8678308182977319,0.13216918170226807,8,98% specificity,MGNI,2020,2020.3,6.6821875,0.612596526245664,-0.00636008369965895,0.0362127994113866,0.4215625,2013220.3125,0,2.75,2.16,0,1.43,0,0,0,0,0
no,0.8690770894656383,0.13092291053436172,8,98% specificity,MGNI,2020,2020.4,NA,NA,NA,NA,NA,NA,0,12.16,9.55,0,NA,0,0,0,0,NA
no,0.8692094087391576,0.13079059126084236,8,98% specificity,CRTO,2020,2020.3,12.9103125,0.717493363168243,-0.00154301977611375,0.0261098060566902,0.624484375,371031.25,11.29,0.37,0.76,5.83,0.74,0,0,0,0,0
no,0.8709723051769684,0.1290276948230315,8,98% specificity,QUOT,2020,2020.3,8.10328125,0.759947898563938,-0.00268234141841561,0.0255105689861029,0.3065625,481431.25,0,1.58,2.55,108.85,1.16,0,0,0,0,0
no,0.8736317843853904,0.12636821561460962,8,98% specificity,BOMN,2020,2020.1,19.1767740967742,2.12625635284957,0.00167782118515174,0.0361342856148372,0.822274451612903,64548.3870967742,0,9.49,1.33,60.83,0.29,0,0,0,0,0
no,0.8751421991996202,0.12485780080037978,8,98% specificity,SRAX,2020,2020.3,2.714703125,0.184146049670165,0.00955684594167501,0.0482067842957448,0.2735,139251.5625,0,7.88,2.65,0,0.96,0,0,0,0,0
no,0.8762038863339632,0.12379611366603678,8,98% specificity,QNST,2020,2020.3,12.98671875,1.68298775772693,0.00318154442297017,0.0218361254668256,0.48890625,334228.125,26.85,1.69,3.06,15.81,0.53,0,0,0,0,0
no,0.8764536745137619,0.12354632548623815,8,f1,MCHX,2020,2020.3,1.7615625,0.137808456325875,5.80386792227712e-4,0.0248834851436404,0.0659375,126543.75,0,1.03,1.36,0,0.44,0,0,0,0,0
no,0.8780610560753312,0.12193894392466871,8,98% specificity,MGNI,2020,2020.2,6.24793650793651,0.913580617291564,-0.00581864710828498,0.0548899965809886,0.546984126984127,2795649.20634921,0,2.49,2.05,0,1.12,0,0,0,0,0
no,0.8820581525495742,0.1179418474504258,8,98% specificity,QUOT,2020,2020.2,6.69095238095238,0.64897118154048,5.60094482971722e-4,0.0249190356247619,0.34047619047619,733622.222222222,0,1.58,2.52,91.04,1.09,0,0,0,0,0
no,0.8853758822282991,0.11462411777170091,8,98% specificity,QNST,2020,2020.2,9.64904761904762,1.22253928531866,0.00283574305701904,0.0457467348293374,0.57031746031746,427609.523809524,30.76,1.14,2.13,12.23,0.4,0,0,0,0,0
no,0.8856454219372045,0.1143545780627955,8,98% specificity,MCHX,2020,2020.1,2.87612903225806,0.868941988742084,-0.00758287085214929,0.0441163993902775,0.180967741935484,209864.516129032,0,0.7,0.85,0,0.32,0,0,0,0,0
no,0.8873482684536669,0.1126517315463331,8,f1,CRTO,2020,2020.1,12.7453225483871,3.48120415653879,-0.00690670857388645,0.0478105661276356,0.846774258064516,723938.70967742,5.93,0.23,0.51,3.88,0.63,0,0,0,0,0
no,0.8877081392143896,0.1122918607856104,8,98% specificity,BOMN,2020,2020.3,16.081484296875,0.578954770271026,-0.00315518942275422,0.0203436954619309,0.58432815625,116614.0625,0,8.54,1.14,220.69,0.25,0,0,0,0,0
no,0.8877817352687984,0.11221826473120157,8,98% specificity,QNST,2020,2020.1,12.3224193548387,2.99579688376892,-0.0065536272563852,0.0344540490242518,0.57741935483871,586777.419354839,21.76,0.87,1.68,10.4,0.45,0,0,0,0,0
no,0.8943407341387717,0.10565926586122835,8,98% specificity,SRAX,2020,2020.1,2.38009677419355,0.233122546375866,-0.00402564550162596,0.0634886835569917,0.300370967741936,61519.3548387097,0,7.59,2.84,0,1.01,0,0,0,0,0
no,0.8965219910840343,0.10347800891596565,8,98% specificity,BOMN,2020,2020.2,16.6919048253968,1.21020915330015,-0.0061180525415988,0.0333160372845682,0.910317380952381,137192.063492064,0,8.32,1.15,123.17,0.23,0,0,0,0,0
no,0.8983850417351904,0.10161495826480962,8,98% specificity,MCHX,2020,2020.3,1.7615625,0.137808456325875,5.80386792227712e-4,0.0248834851436404,0.0659375,126543.75,0,1.03,1.36,0,0.44,0,0,0,0,0
no,0.9030599864381057,0.09694001356189424,8,98% specificity,ICLK,2020,2020.2,4.93507936507937,0.446545424542941,-9.34357397516881e-4,0.0309569613647437,0.23947619047619,473674.603174603,0,1.62,2.1,0,0.83,0,0,0,0,0
no,0.9057871740901157,0.09421282590988436,8,f1,BOMN,2020,2020.3,16.081484296875,0.578954770271026,-0.00315518942275422,0.0203436954619309,0.58432815625,116614.0625,0,8.54,1.14,220.69,0.25,0,0,0,0,0
no,0.9066706338088009,0.09332936619119919,8,98% specificity,XNET,2020,2020.1,4.14629032258065,0.800295506633393,0.00115883116186465,0.0484593101675723,0.312596774193548,800150,0,1.24,0.78,0,0.4,0,0,0,0,0
no,0.9084818621799361,0.09151813782006389,8,98% specificity,ISIG,2020,2020.1,0.761935483870968,0.0645752505418981,-0.004860789026415,0.0499374029540993,0.0517741935483871,16519.3548387097,0,0.41,0.81,0,0.43,0,0,0,0,0
no,0.9086257976406309,0.09137420235936906,8,98% specificity,NCMI,2020,2020.2,3.00492063492064,0.273618954586973,-0.0130945143761251,0.045046055763649,0.250952380952381,1151480.95238095,21.85,0.68,-1.27,1.23,-7.56,0.4,4,2.43,1,0.133114996566478
no,0.9102003783478138,0.08979962165218629,8,98% specificity,QUOT,2020,2020.1,8.93354838709677,1.69573147500576,0.00649220108346669,0.0490696082223722,0.42,503293.548387097,0,1.35,2.13,157.77,0.97,0,0,0,0,0
no,0.9102471417401248,0.08975285825987525,8,f1,EEX,2020,2020.4,3.70125,1.09088066942294,0.00908337183013992,0.0466732891331513,0.261390625,240357.8125,0,1.77,0.87,0,NA,0.08,1,0,1,0.0216143194866599
no,0.9109188312958794,0.08908116870412064,8,f1,MCHX,2020,2020.1,2.87612903225806,0.868941988742084,-0.00758287085214929,0.0441163993902775,0.180967741935484,209864.516129032,0,0.7,0.85,0,0.32,0,0,0,0,0
no,0.9122354745701562,0.0877645254298438,8,f1,BOMN,2020,2020.2,16.6919048253968,1.21020915330015,-0.0061180525415988,0.0333160372845682,0.910317380952381,137192.063492064,0,8.32,1.15,123.17,0.23,0,0,0,0,0
no,0.9126867035711214,0.08731329642887863,8,98% specificity,XNET,2020,2020.3,3.70078125,0.304856482952901,0.00139214519757012,0.0458607696087469,0.22984375,814792.1875,0,1.32,4.14,0,0.42,0,0,0,0,0
no,0.9138250886827248,0.08617491131727523,8,98% specificity,SRAX,2020,2020.2,1.95939682539683,0.21544062423416,-0.00419542918294237,0.0593405512323265,0.220142857142857,59874.6031746032,0,9.3,2.25,0,0.62,0,0,0,0,0
no,0.9159960988945165,0.08400390110548354,8,98% specificity,FLNT,2020,2020.1,2.27741935483871,0.581721401077619,-0.00697303724198743,0.073762686677804,0.217096774193548,620432.258064516,0,0.32,0.42,4.22,0.45,0,0,0,0,0
no,0.9168054373957168,0.08319456260428318,8,98% specificity,MCHX,2020,2020.2,1.51301587301587,0.153608582176183,-1.79311718022043e-5,0.0650212075923568,0.130952380952381,277231.746031746,0,0.77,0.95,0,0.46,0,0,0,0,0
no,0.9196317891157477,0.08036821088425224,8,98% specificity,ICLK,2020,2020.3,7.3684375,1.41748516271174,-7.10432503039972e-4,0.0429548096759013,0.46271875,1423856.25,0,2.02,2.13,0,0.65,0,0,0,0,0
no,0.9196792150361205,0.0803207849638795,8,f1,NCMI,2020,2020.1,6.5108064516129,2.00181827051169,-0.00849183241616537,0.105429657251882,0.37,701130.64516129,7.23,0.55,-1.74,1.67,-9.84,0.4,4,2.46,1,0.0614363217479625
no,0.9222484897776271,0.07775151022237294,8,98% specificity,NCMI,2020,2020.1,6.5108064516129,2.00181827051169,-0.00849183241616537,0.105429657251882,0.37,701130.64516129,7.23,0.55,-1.74,1.67,-9.84,0.4,4,2.46,1,0.0614363217479625
no,0.9230738932697075,0.07692610673029254,8,f1,CCO,2020,2020.3,1.07328125,0.147530515406781,-0.00784294907947097,0.0485427086849984,0.0853125,2173023.4375,0,0.22,-0.17,5.64,-3.12,0,0,0,0,0
no,0.9232602771141746,0.07673972288582538,8,98% specificity,CMPR,2020,2020.3,85.673124921875,9.81524830486809,-0.00344417409278343,0.0310760174205952,4.301562453125,165168.75,49.45,0.83,-4.72,6.9,-5.4,0,0,0,0,0
no,0.9254813543420328,0.07451864565796715,8,98% specificity,CMPR,2020,2020.1,101.436289935484,22.5862898072189,-0.00540175225918446,0.0653512735616724,6.23741946774194,365167.741935484,10.04,0.56,-3.41,4.98,-6.04,0,0,0,0,0
no,0.929382267462843,0.07061773253715693,8,f1,XNET,2020,2020.2,3.42015873015873,0.209195787778263,-0.00207138525364879,0.0450685958686282,0.258603174603175,535604.761904762,0,1.33,0.85,0,0.41,0,0,0,0,0
no,0.9330455434584968,0.06695445654150319,8,f1,MDCA,2020,2020.3,2.0609375,0.149981149609193,6.60534584182152e-4,0.0294283486033445,0.10578125,149310.9375,0,0.09,-0.7,1.2,-11.02,0,0,0,0,0
no,0.933414527551684,0.06658547244831602,8,f1,MDCA,2020,2020.2,1.33,0.238408703023651,-0.00787048223785395,0.0697736436008536,0.143492063492063,913869.841269841,0,0.11,-0.82,1.46,-10.24,0,0,0,0,0
no,0.9335393205806728,0.06646067941932722,8,f1,XNET,2020,2020.1,4.14629032258065,0.800295506633393,0.00115883116186465,0.0484593101675723,0.312596774193548,800150,0,1.24,0.78,0,0.4,0,0,0,0,0
no,0.9364678092401619,0.06353219075983804,8,98% specificity,XNET,2020,2020.2,3.42015873015873,0.209195787778263,-0.00207138525364879,0.0450685958686282,0.258603174603175,535604.761904762,0,1.33,0.85,0,0.41,0,0,0,0,0
no,0.9382090374178709,0.06179096258212909,8,98% specificity,CMPR,2020,2020.2,71.2107936349206,14.1819093293234,0.00219542639684964,0.0583280974939528,5.61460331746032,332263.492063492,29.47,0.86,-4.85,8.63,-5.45,0,0,0,0,0
no,0.9409843081506165,0.059015691849383524,8,f1,CCO,2020,2020.2,0.94,0.211941866649111,-0.00994279362518785,0.0859420991479565,0.125396825396825,3340539.68253968,0,0.2,-0.19,2.99,-3.13,0,0,0,0,0
no,0.9418600218762075,0.05813997812379243,8,98% specificity,MDCA,2020,2020.1,2.18967741935484,0.444562661285926,-0.00362442520569067,0.0815350527093692,0.170645161290323,156732.258064516,0,0.07,-0.61,0.63,-11.83,0,0,0,0,0
no,0.9451093431063193,0.054890656893680674,8,98% specificity,MDCA,2020,2020.2,1.33,0.238408703023651,-0.00787048223785395,0.0697736436008536,0.143492063492063,913869.841269841,0,0.11,-0.82,1.46,-10.24,0,0,0,0,0
no,0.9470193086207808,0.052980691379219215,8,98% specificity,CCO,2020,2020.1,2.12612903225806,0.91585730658687,-0.0312279635745942,0.0738911960037147,0.14741935483871,2929327.41935484,0,0.1,-0.13,0,-3.59,0,0,0,0,0
no,0.947721712022821,0.052278287977179067,8,98% specificity,NCMI,2020,2020.3,3.1390625,0.392265373205274,-0.00139756429182499,0.0503405425079209,0.223125,760668.75,0,0.93,-0.98,1.97,-6.22,0.4,4,2.28,1,0.127426580388253
no,0.9505468408457143,0.04945315915428569,8,f1,CCO,2020,2020.1,2.12612903225806,0.91585730658687,-0.0312279635745942,0.0738911960037147,0.14741935483871,2929327.41935484,0,0.1,-0.13,0,-3.59,0,0,0,0,0
no,0.953028708916286,0.04697129108371401,8,f1,MDCA,2020,2020.1,2.18967741935484,0.444562661285926,-0.00362442520569067,0.0815350527093692,0.170645161290323,156732.258064516,0,0.07,-0.61,0.63,-11.83,0,0,0,0,0
no,0.956338848160704,0.04366115183929592,8,98% specificity,MDCA,2020,2020.3,2.0609375,0.149981149609193,6.60534584182152e-4,0.0294283486033445,0.10578125,149310.9375,0,0.09,-0.7,1.2,-11.02,0,0,0,0,0
no,0.9567493920175077,0.04325060798249223,8,98% specificity,CCO,2020,2020.2,0.94,0.211941866649111,-0.00994279362518785,0.0859420991479565,0.125396825396825,3340539.68253968,0,0.2,-0.19,2.99,-3.13,0,0,0,0,0
no,0.9570109387531548,0.04298906124684523,8,98% specificity,CCO,2020,2020.3,1.07328125,0.147530515406781,-0.00784294907947097,0.0485427086849984,0.0853125,2173023.4375,0,0.22,-0.17,5.64,-3.12,0,0,0,0,0
no,0.9672385688205939,0.032761431179406074,8,f1,CMPR,2020,2020.3,85.673124921875,9.81524830486809,-0.00344417409278343,0.0310760174205952,4.301562453125,165168.75,49.45,0.83,-4.72,6.9,-5.4,0,0,0,0,0
no,0.972007652034548,0.027992347965452014,8,f1,NCMI,2020,2020.3,3.1390625,0.392265373205274,-0.00139756429182499,0.0503405425079209,0.223125,760668.75,0,0.93,-0.98,1.97,-6.22,0.4,4,2.28,1,0.127426580388253
no,0.9721466699929506,0.0278533300070494,8,f1,CMPR,2020,2020.2,71.2107936349206,14.1819093293234,0.00219542639684964,0.0583280974939528,5.61460331746032,332263.492063492,29.47,0.86,-4.85,8.63,-5.45,0,0,0,0,0
no,0.9744180412933621,0.025581958706637938,8,f1,NCMI,2020,2020.2,3.00492063492064,0.273618954586973,-0.0130945143761251,0.045046055763649,0.250952380952381,1151480.95238095,21.85,0.68,-1.27,1.23,-7.56,0.4,4,2.43,1,0.133114996566478
no,0.9820769290158483,0.017923070984151714,8,f1,CMPR,2020,2020.1,101.436289935484,22.5862898072189,-0.00540175225918446,0.0653512735616724,6.23741946774194,365167.741935484,10.04,0.56,-3.41,4.98,-6.04,0,0,0,0,0
