predict,no,yes,mod_num,metric,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
no,0.6862138350967855,0.3137861649032146,15,98% specificity,JBLU,2020,2020.2,9.84936507936508,1.77589039277428,-0.00732195580324157,0.0443696614632664,0.771269841269842,18167088.8888889,0,0.53,0.72,0,2.43,0,0,0,0,0
no,0.6876027133152046,0.3123972866847954,15,98% specificity,ZNH,2020,2020.3,25.53671890625,2.52657063055067,1.96579095878183e-4,0.0119344286237054,0.4773435625,31257.8125,0,0.5,0,1.97,2.75,0,0,0,0,0
no,0.6883182289537371,0.3116817710462629,15,98% specificity,GOL,2020,2020.2,5.2352380952381,1.57486083065924,0.00387850574924631,0.065469285292491,0.497619047619048,2488915.87301587,0,0.38,-0.52,2.72,-2.19,0,0,0,0,0
no,0.6884872899706478,0.3115127100293522,15,98% specificity,LUV,2020,2020.1,49.569677516129,8.31794776734036,-0.00353758253912958,0.0308832927026931,2.14838712903226,7127712.90322581,10.47,0.88,2,9.04,1.96,0.18,1,1.76,1,0.00363125218923265
no,0.6890895026961812,0.31091049730381876,15,98% specificity,RYAAY,2020,2020.4,97.4678687213115,11.7498300401304,-4.977417575557e-4,0.0187302680094339,2.58409824590164,522896.721311475,0,5.11,4.25,0,NA,0,0,0,0,0
no,0.691141141466855,0.308858858533145,15,98% specificity,VLRS,2020,2020.2,4.72222222222222,0.855787591306214,-0.00406491183647645,0.0428458048843314,0.352222222222222,579082.53968254,0,0.36,-2.94,2.09,-17.27,0,0,0,0,0
no,0.6913022661270535,0.3086977338729465,15,98% specificity,SAVE,2020,2020.3,17.21609378125,0.82281670231324,-0.00229672861992963,0.0331622726449129,0.9809374375,11060534.375,0,0.51,0.65,0,2.56,0,0,0,0,0
no,0.6913305705229228,0.3086694294770772,15,98% specificity,SKYW,2020,2020.3,31.149062390625,2.34148754487578,-0.00189177252084282,0.0316431362778172,1.691249796875,466020.3125,13.76,0.66,0.69,4.51,2.09,0.14,1,0,1,0.00449451730663123
no,0.6915676630410343,0.3084323369589656,15,98% specificity,ALGT,2020,2020.1,143.643387241935,34.5866200289985,-0.00786905611851282,0.0529983037169896,7.72274170967742,258869.35483871,9.43,0.73,1.64,0,2.94,0.7,1,8.4,1,0.00487317943025811
no,0.6920331493970175,0.3079668506029825,15,98% specificity,LUV,2020,2020.2,31.7771428095238,3.91622132207862,-0.00762243845234901,0.0369839566654973,2.01841271428571,25139906.3492064,85.45,1.1,1.85,8.1,2.27,0.18,1,0,1,0.00566444884862502
no,0.6922773682044747,0.30772263179552534,15,98% specificity,RYAAY,2020,2020.3,77.67921890625,6.20270467635831,0.00535604194924998,0.0198555947973434,2.054999703125,577128.125,0,3.8,3.16,0,1.95,0,0,0,0,0
no,0.6932452464360528,0.30675475356394716,15,98% specificity,MESA,2020,2020.3,3.39421875,0.25645820035972,-0.00875467988072779,0.0266175598052574,0.20484375,612242.1875,6.41,0.19,0.23,0.7,2.28,0,0,0,0,0
no,0.6954303892872852,0.3045696107127148,15,98% specificity,GOL,2020,2020.3,7.073125,0.582321230827982,-0.0042595432328349,0.0354640370916047,0.3884375,1468614.0625,0,0.45,-0.41,0,-1.91,0,0,0,0,0
no,0.697095300317526,0.3029046996824741,15,98% specificity,CEA,2020,2020.4,22.0636067377049,1.05460270305983,-0.0014758892326414,0.0118830112476527,0.372458836065574,14298.3606557377,0,0.75,NA,0,NA,0,0,0,0,0
no,0.697571052882993,0.3024289471170069,15,98% specificity,ZNH,2020,2020.4,29.5899999836066,2.08188696395054,0.00132976530561784,0.0103157981764331,0.596557377049181,23280.3278688525,0,0.55,NA,2.15,NA,0,0,0,0,0
no,0.700029845053278,0.29997015494672197,15,98% specificity,VLRS,2020,2020.3,6.64171875,1.21107528593985,0.00222414781341566,0.0367308468453903,0.34953125,314156.25,0,0.6,-2.98,1.73,-13.47,0,0,0,0,0
no,0.7009575150954213,0.2990424849045788,15,98% specificity,SAVE,2020,2020.4,20.520819704918,3.81576910293139,0.0030460113705542,0.0335082101157546,1.05295095081967,8777731.14754098,0,0.78,0.99,0,NA,0,0,0,0,0
no,0.7009745957033755,0.2990254042966245,15,98% specificity,HA,2020,2020.1,22.8025807580645,7.48866737820037,-0.0176274335702557,0.0442469347716473,1.37080640322581,1184238.70967742,12.43,0.18,0.52,25.33,3.48,0.12,1,1.08,1,0.00526256221930318
no,0.7013540830928697,0.2986459169071303,15,98% specificity,MESA,2020,2020.2,3.53095238095238,0.486504034017404,-0.0112496767881309,0.0761432808015401,0.466507936507937,1241385.71428571,4.25,0.19,0.27,1.13,2.36,0,0,0,0,0
no,0.702981390912832,0.29701860908716804,15,98% specificity,RYAAY,2020,2020.1,78.7830645322581,15.3203613827685,-0.00164626763025786,0.0227328006539695,2.26161287096774,903038.70967742,16.29,1.27,2.12,14.29,2,0,0,0,0,0
no,0.7038494639205533,0.2961505360794467,15,98% specificity,VLRS,2020,2020.4,9.68737704918033,1.45738910571765,6.73096836697487e-4,0.0372769059953088,0.529672131147541,529070.491803279,0,1.03,0,2.97,NA,0,0,0,0,0
no,0.703854258227222,0.296145741772778,15,98% specificity,UAL,2020,2020.1,66.1241933548387,21.8907857282608,-0.0154749582187248,0.050894956809826,3.72806440322581,10819919.3548387,8.57,0.19,0.83,80.71,4.63,0,0,0,0,0
no,0.7048575610492276,0.29514243895077247,15,98% specificity,MESA,2020,2020.1,6.8158064516129,2.17727950899409,-0.0131295054302171,0.0611043840026205,0.521290322580645,458416.129032258,4.11,0.16,0.26,2.71,2.43,0,0,0,0,0
no,0.7058100220726824,0.2941899779273176,15,98% specificity,MESA,2020,2020.4,4.89213114754098,1.64422333717584,0.00359415116925696,0.0460040724775833,0.340491803278689,973747.540983607,14.54,0.43,0.52,1.6,NA,0,0,0,0,0
no,0.7079994725122674,0.29200052748773264,15,98% specificity,RYAAY,2020,2020.2,63.2879365396826,8.57990136319578,-7.31278970268534e-4,0.0204917504393958,2.1473010952381,705679.365079365,58.71,2.13,2.81,0,2.13,0,0,0,0,0
no,0.7085742450235898,0.2914257549764102,15,98% specificity,CEA,2020,2020.3,19.873906203125,1.80557662750524,1.36908440463715e-4,0.0136206010558994,0.36453134375,21981.25,0,0.76,0,0,3.74,0,0,0,0,0
no,0.7094168070130117,0.2905831929869883,15,98% specificity,JBLU,2020,2020.3,11.2240625,0.772505136881262,-0.00146528739621083,0.0299786002180883,0.5428125,9822142.1875,0,0.75,0.83,0,2.61,0,0,0,0,0
no,0.7095623718076263,0.2904376281923738,15,98% specificity,SAVE,2020,2020.1,32.1330644193548,12.565928436352,-0.0209445518153398,0.0550975466839462,1.90935508064516,3264877.41935484,3.52,0.24,0.4,0,2.24,0,0,0,0,0
no,0.7112305102146411,0.2887694897853589,15,98% specificity,GOL,2020,2020.4,8.03081967213115,1.66666562841498,8.51672375160127e-4,0.0304622970609515,0.378524590163935,1506157.37704918,0,0.73,0,0,NA,0,0,0,0,0
no,0.7122832992025798,0.2877167007974201,15,98% specificity,JBLU,2020,2020.4,13.674262295082,1.46525704117787,1.15054782442911e-7,0.0291480022779459,0.599999983606557,10070826.2295082,0,0.96,1.07,0,NA,0,0,0,0,0
no,0.7160327005601619,0.28396729943983806,15,98% specificity,ZNH,2020,2020.1,28.1149999677419,4.274606549817,4.51587965206709e-4,0.020304248060953,0.838386774193549,57704.8387096774,14.29,0.23,0,4.19,3.24,0,0,0,0,0
