predict,no,yes,mod_num,metric,ticker,quarter,avg_price,avg_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio
no,0.8228534433924092,0.17714655660759082,425,f1,NX,2020.2,11.9120634920635,0.00282758855310271,0.668571444444444,207080.952380952,0,0.48,1.26,5.75,0.71
no,0.8270842088122198,0.17291579118778022,425,f1,LPX,2020.2,21.164126984127,0.00212744568752739,1.1319046031746,1601650.79365079,160.31,1.33,2.88,19.18,0.38
no,0.8275814738429903,0.1724185261570097,90,98% specificity,WMS,2020.1,40.3729032580645,0.00361340466415567,1.85166169354839,446156.451612903,0,1.1,3.96,7.88,2.2
no,0.8278676820483543,0.17213231795164569,425,f1,DOOR,2020.3,86.8242861428572,0.00286635562849394,3.10833333333333,187971.428571429,28.35,NA,NA,NA,NA
no,0.8293603155547934,0.17063968444520664,90,98% specificity,SSD,2020.2,73.7468250476191,0.00175328781340542,3.06126977777778,287912.698412698,23.11,3.17,4.1,21.29,0.2
no,0.8297252606972279,0.17027473930277212,90,98% specificity,IBP,2020.3,80.8057143571429,0.0017243370216737401,2.87880997619048,205857.142857143,31.69,NA,NA,NA,NA
no,0.8325508071548743,0.16744919284512574,90,98% specificity,CSL,2020.3,122.315476571429,9.01994181427493e-4,2.87928597619048,458192.857142857,19.97,1.68,2.86,11.84,NA
no,0.8329135180520572,0.1670864819479429,425,f1,APT,2020.1,8.35387096774194,-0.00536045977617885,2.18499996774194,5917125.80645161,22.79,3.06,4.06,13.17,0
no,0.8382530020219109,0.16174699797808917,90,98% specificity,PATK,2020.2,45.4365080634921,0.0064489697533516,3.26253988888889,263104.761904762,22.52,0.67,2.91,12.09,1.5
no,0.8390214805396841,0.16097851946031588,90,98% specificity,JELD,2020.3,19.9307142380952,0.0018507673341294,0.909809357142857,641288.095238095,45.65,0.54,2.65,10.4,NA
no,0.8397953035925175,0.16020469640748242,90,98% specificity,ROCK,2020.3,56.8397613333333,0.00223100946008629,1.68333321428572,185050,26.85,1.93,2.93,19.78,NA
no,0.8415711989547117,0.15842880104528836,425,f1,ROCK,2020.3,56.8397613333333,0.00223100946008629,1.68333321428572,185050,26.85,1.93,2.93,19.78,NA
no,0.8491363213422024,0.15086367865779762,425,f1,CSL,2020.3,122.315476571429,9.01994181427493e-4,2.87928597619048,458192.857142857,19.97,1.68,2.86,11.84,NA
no,0.85055857901244,0.14944142098755994,90,98% specificity,PATK,2020.3,63.1059521904762,-0.00545158973829321,2.87642807142857,189283.333333333,21.74,0.64,2.81,11.68,NA
no,0.8624292316616974,0.13757076833830267,90,98% specificity,DOOR,2020.3,86.8242861428572,0.00286635562849394,3.10833333333333,187971.428571429,28.35,NA,NA,NA,NA
no,0.8649413268261964,0.13505867317380355,90,98% specificity,ROCK,2020.2,44.4636506031746,-0.00212267040188933,2.093492,211134.920634921,20.09,1.44,2.19,14.79,0.03
no,0.8682408926641623,0.13175910733583765,90,98% specificity,CSL,2020.1,148.369838951613,9.75487177214181e-4,4.81532362903226,531567.741935484,15.82,1.5,2.73,12.89,1.02
no,0.8759378818685084,0.12406211813149169,425,f1,CSL,2020.1,148.369838951613,9.75487177214181e-4,4.81532362903226,531567.741935484,15.82,1.5,2.73,12.89,1.02
no,0.9087926253832238,0.09120737461677624,425,f1,ROCK,2020.1,50.0135483387097,0.0019447483890673,1.98790332258064,264419.35483871,19.78,1.31,2.05,12.32,0.04
no,0.9214167813384344,0.07858321866156559,90,98% specificity,CSL,2020.2,120.210158349206,-0.00419806454570176,4.44444514285714,488204.761904762,18.05,1.51,2.59,10.7,0.83
no,0.9258997945511692,0.0741002054488307,90,98% specificity,DOOR,2020.2,60.6677778730159,0.00357717808317288,3.61936506349206,213230.158730159,24.16,0.92,2.95,11.71,1.42
