predict,mod_num,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
-0.14821545231927047,8,RADA,2020,2020.1,5.17177419354839,1.20306647022603,0.0038162351555867,0.0946270244841561,0.365967741935484,447716.129032258,0,2.77,2.32,0,0.4,0,0,0,0,0
-0.0965705070213898,8,RADA,2020,2020.2,4.94714285714286,0.962463955875464,5.64973166947215e-4,0.0327451309944321,0.285396825396826,267444.444444444,0,4.67,4.28,0,0.48,0,0,0,0,0
-0.07475359956061678,8,RADA,2020,2020.3,6.5253125,0.467166292917303,-0.0047860563831512,0.0304713170921751,0.33265625,292140.625,98.83,3.79,3.75,0,0.44,0,0,0,0,0
-0.20078751997546962,8,RADA,2020,2020.4,7.58459016393443,1.16249383334636,0.0053644700063622,0.0303212486727285,0.392622950819672,366409.836065574,162.5,6.23,6.16,0,NA,0,0,0,0,0
-0.3078686126188769,8,RGR,2020,2020.1,49.1277418870968,2.76123516332316,0.00340916865577462,0.0261685987776413,1.97225812903226,193025.806451613,24.16,1.98,2.77,12.06,0.22,1.51,4,3.28,1,0.030736197960619
-0.31596559188357043,8,RGR,2020,2020.2,60.7625396031746,8.15100617315307,0.00243294691003438,0.0253499158237706,2.4385717936508,351896.825396825,26.69,2.76,3.97,11.23,0.25,1.51,4,3.02,1,0.0248508375367693
-0.3087775134344882,8,RGR,2020,2020.3,73.726718953125,8.10634704566808,-0.00527387125806176,0.0248936372217845,2.817656546875,325735.9375,16.09,2.13,4.4,10.4,0.29,1.51,4,2.89,1,0.0204810416283417
-0.2696153721467519,8,RGR,2020,2020.4,64.3152455081967,2.39974597899957,-8.34406820839625e-4,0.0256462479439547,2.51163890163934,338583.606557377,17.26,2.29,4.72,11.16,NA,1.51,4,3.08,1,0.0234781036450768
-0.04502884183144107,8,RTX,2020,2020.1,84.6307272903226,16.1703167282693,8.66969703198869e-4,0.0332629386901663,3.20286714516129,11315258.0645161,19.39,1.03,1.9,13.87,2.33,2.14,4,8.47,1,0.0252863241108493
0.12836667985898687,8,RTX,2020,2020.2,62.4015867936508,4.76410514606996,-0.00482000328338523,0.0282856143268988,2.71179379365079,13789625.3968254,0,0.71,1.35,10.8,1.34,2.14,4,8.54,1,0.034293999719535
0.04841453518191896,8,RTX,2020,2020.3,60.880468796875,1.93669947949746,-0.00106257591577235,0.0164401906908779,1.709218984375,8488331.25,0,0.7,1.24,11.54,1.32,2.14,4,8.35,1,0.0351508462778106
0.058812309186036194,8,RTX,2020,2020.4,65.4701642459017,6.50765974319829,0.0016615224763529,0.0192779760008824,1.76721373770492,8148804.91803279,0,0.87,1.55,14.45,NA,2.14,4,8.12,1,0.0326866447434331
0.17043736376777807,8,SIF,2020,2020.1,3.96161290322581,0.956537803231584,-0.00704050107433025,0.0403992328145127,0.189193548387097,6600,0,0.11,0.34,0,1.98,0,0,0,0,0
0.22241429232046106,8,SIF,2020,2020.2,3.27666666666667,0.900795347492712,0.00201786691361271,0.0580017349485354,0.23968253968254,303660.317460318,3.48,0.2,0.57,0,1.79,0,0,0,0,0
0.3726789620560096,8,SIF,2020,2020.3,3.910625,0.162215563029226,-0.00219234311841941,0.0267846030317142,0.11359375,7479.6875,5.11,0.19,0.48,0,1.68,0,0,0,0,0
0.05401919077017436,8,SIF,2020,2020.4,3.83901639344262,0.399540172857218,-0.00228938093514779,0.0391324692768345,0.195245901639344,419142.62295082,11.67,0.43,1.09,0,NA,0,0,0,0,0
-0.5742264185095536,8,SPCE,2020,2020.1,19.0033870322581,6.81056393078851,0.0065393502669804,0.0687846614731284,2.63596791935484,21119267.7419355,0,1286.58,7.51,0,0.33,0,0,0,0,0
-0.29264433076995977,8,SPCE,2020,2020.2,16.4319047777778,1.66501754424922,-0.00560635852859682,0.0516650146337866,1.4384129047619,14424592.0634921,0,0,9.71,0,0.39,0,0,0,0,0
-0.2745641264443526,8,SPCE,2020,2020.3,18.976562453125,2.72862263873071,-0.00107176899896992,0.0401083877834148,1.384750125,17208964.0625,0,0,6.2,0,0.19,0,0,0,0,0
-0.621851677959111,8,SPCE,2020,2020.4,23.3321312131148,4.1130353382342,0.00215667310654165,0.0465274513898413,1.75006549180328,15285342.6229508,0,6088.78,7.65,0,NA,0,0,0,0,0
-0.05604750753259946,8,SPR,2020,2020.1,55.3295161935484,17.8421464727449,-0.00800742832428916,0.0543981415765426,2.90967774193548,2096367.74193548,12.26,0.36,1.73,20.08,3.81,0.01,1,1.44,1,1.80735359496348e-4
-0.2666748530884926,8,SPR,2020,2020.2,22.6720636349206,4.39420784822129,-0.00920949335435843,0.066682302270911,2.14396836507937,5855496.82539683,0,0.45,1.99,0,4.55,0.01,1,0,1,4.41071450796279e-4
-0.29593167997916026,8,SPR,2020,2020.3,21.0895311875,1.46076566036595,-0.0011712126966667,0.0387689801921324,1.243593734375,4957434.375,0,0.44,1.7,0,4.64,0.01,1,0,1,4.74168909260871e-4
-0.3159057076423635,8,SPR,2020,2020.4,28.181311295082,8.39478896400505,0.00527803290778235,0.0418486240056519,1.61540968852459,5011840.98360656,0,0.91,3.52,0,NA,0.01,1,0,1,3.54845092028955e-4
-0.07897538736207244,8,SWBI,2020,2020.1,7.08003762903226,0.931385426371694,0.00604029210169459,0.0477316462825931,0.447422548387097,1568059.67741936,36.01,0.89,1.14,0,0.79,0,0,0,0,0
0.47401040784488635,8,SWBI,2020,2020.2,9.28992338095238,3.13532691686758,0.00560786655671985,0.0459093244376189,0.652245492063492,1785761.9047619,0,0.77,1.35,6.38,0.88,0,0,0,0,0
-0.18569959456211516,8,SWBI,2020,2020.3,17.6754305625,1.53791936314506,-0.00758137055072068,0.0462005510056962,1.23614959375,2977239.0625,0,1.59,3.03,6.93,0.51,0,0,0,0,0
-0.027712879899986165,8,SWBI,2020,2020.4,16.4950819836066,0.787211556275493,8.89070447441241e-4,0.0356234413029145,0.910819672131147,2357552.45901639,26.1,1.02,4.38,4.04,NA,0,0,0,0,0
-0.03726647709414865,8,SWBI,2020,2020.4,16.4950819836066,0.787211556275493,8.89070447441241e-4,0.0356234413029145,0.910819672131147,2357552.45901639,24.33,0.96,4.08,3.77,0.77,0,0,0,0,0
0.12900093648093058,8,TATT,2020,2020.1,4.64887096774194,0.779289514244971,-0.00232926561837856,0.0261520342393077,0.0751612903225806,1791.93548387097,26.76,0.3,0.37,14.64,0.34,0,0,0,0,0
0.30317559529811455,8,TATT,2020,2020.2,3.79269841269841,0.168045753650666,0.00193038137241825,0.0281466313601636,0.122539682539683,2100,0,0.36,0.43,5.01,0.4,0,0,0,0,0
0.15968030627493346,8,TATT,2020,2020.3,3.96203125,0.416368196670222,-0.00339009851541035,0.0393008668318438,0.185625,319273.4375,0,0.49,0.55,11.59,0.37,0,0,0,0,0
0.33006517613119213,8,TATT,2020,2020.4,4.43081967213115,0.152581072242128,-0.0040474655634678,0.0208391016817165,0.170491803278689,14818.0327868852,0,0.45,0.5,10.65,NA,0,0,0,0,0
-0.22393736647573426,8,TDG,2020,2020.1,544.715969193548,123.347734152987,-0.00159996179312375,0.0475149635123701,23.3253215967742,714869.35483871,21.59,3.05,-4.11,17.37,-4.96,0,0,0,0,0
-0.08975774282556559,8,TDG,2020,2020.2,378.460634777778,66.6239959057714,-0.00257537875449994,0.0418532647134487,23.3414272222222,789374.603174603,36.35,4.61,-5.73,21.87,-5.35,0,0,0,0,0
-0.10950529184373747,8,TDG,2020,2020.3,470.165155921875,32.4815411817329,-1.17673194152916e-5,0.0181244867026971,13.684998484375,430090.625,53.03,5.34,-6.52,24.57,-5.64,0,0,0,0,0
-0.26277955289725663,8,TDG,2020,2020.4,546.73164095082,54.2522706045101,0.0011269396895281,0.0176077168650314,15.6472152622951,349775.409836066,69.07,6.96,0,32,NA,0,0,0,0,0
0.03613673554213426,8,TGI,2020,2020.1,18.2716129677419,7.15061121566908,-0.0130049234883409,0.0864971200462585,1.19822567741936,748720.967741936,0,0.12,-0.45,3.28,-4.82,0.04,1,0.48,1,0.0021891882271488
-0.14419201715672958,8,TGI,2020,2020.2,7.3968253968254,2.09937150763902,-0.00881793806489754,0.0803251886856113,0.950952380952381,2629017.46031746,0,0.17,-0.45,0,-3.16,0.04,1,0,1,0.00540772532188841
0.04022518795583574,8,TGI,2020,2020.3,7.4240625,0.707694039239136,-0.00173092931347269,0.0519821632357167,0.61078125,1933459.375,0,0.14,-0.32,0,-3.38,0.04,1,0,1,0.00538788567580082
0.14678871816170624,8,TGI,2020,2020.4,10.2745901639344,3.20643601410792,0.00310807936594169,0.0448797712201311,0.720655737704918,1570498.36065574,0,0.27,0,0,NA,0.04,1,0,1,0.00389309932189868
-0.3223140911981518,8,TXT,2020,2020.1,40.3843549354839,8.91925236176269,-0.00101407103445423,0.0393172513730157,1.82499975806452,2251630.64516129,8.97,0.46,1.09,12.56,1.88,0.08,4,0.24,1,0.00198096515662573
-0.33207216524693806,8,TXT,2020,2020.2,29.5460317301587,4.22751823118218,-7.56124956485425e-4,0.0349344917966308,1.56333347619048,1842820.63492063,20.05,0.6,1.36,12.39,1.8,0.08,4,0.24,1,0.0027076394126505
-0.31093477989256535,8,TXT,2020,2020.3,36.25921875,2.65376456198325,3.43687705347494e-4,0.0201558511099697,1.179843875,1253635.9375,30.32,0.69,1.44,11.71,1.76,0.08,4,0.24,1,0.00220633545779306
-0.25484843291891845,8,TXT,2020,2020.4,41.7521313114754,5.48461306102247,0.00166723090786061,0.0215696161079959,1.27918070491803,1235760.6557377,40.61,0.93,1.93,15.69,NA,0.08,4,0.24,1,0.00191606985049916
-0.4203540924675728,8,UAVS,2020,2020.1,0.484032258064516,0.0878609123897829,-0.0158277550664525,0.0707802139797867,0.0653225806451613,218161.290322581,0,9.78,1.65,0,0.1,0,0,0,0,0
-0.46148237970245876,8,UAVS,2020,2020.2,1.10714285714286,0.417640950020039,0.0191155473207338,0.22095837894327,0.242222222222222,12742346.031746,0,28.92,3.64,0,0.07,0,0,0,0,0
-0.466223910242053,8,UAVS,2020,2020.3,2.668125,0.529161885992653,0.00515133972480648,0.0650801986043776,0.30015625,9583498.4375,0,43.88,4.69,0,0.02,0,0,0,0,0
-0.47837629240074864,8,UAVS,2020,2020.4,2.83983606557377,1.20614605500782,0.00644123441965432,0.0678465108256086,0.299836065573771,4906491.80327869,0,115.47,12.34,0,NA,0,0,0,0,0
-0.10352423834513691,8,VEC,2020,2020.1,50.9287096935484,8.64219825926294,0.00271589917564271,0.0239745159560435,2.16720979032258,125101.612903226,13.32,0.34,1.82,14.31,1.81,0,0,0,0,0
-0.1328075960778119,8,VEC,2020,2020.2,48.3760316349206,5.35366722868549,2.90479719658277e-4,0.0306673498211594,2.22144406349206,102326.984126984,19.34,0.41,2.12,12.71,1.44,0,0,0,0,0
-0.08013997112401205,8,VEC,2020,2020.3,43.46968775,3.19337393502396,-0.00412575766554126,0.0212069342317761,1.47046871875,86046.875,14.5,0.32,1.56,14.05,1.35,0,0,0,0,0
-0.10631849237989044,8,VEC,2020,2020.4,44.5411475901639,4.4188388735906,0.00138511946219483,0.0201347604593476,1.47234418032787,79554.0983606558,18.98,0.41,2.04,18.38,NA,0,0,0,0,0
-0.16087573821749357,8,VSEC,2020,2020.1,28.4883869032258,6.64950135447249,-0.0119159003010431,0.0494629490949609,1.40580659677419,28088.7096774194,5.34,0.24,0.49,10.98,1.22,0.36,4,0.9,1,0.0126367281244427
-0.23882857679549663,8,VSEC,2020,2020.2,22.7880953333333,5.13692107334084,0.00454198250022165,0.0475271214788347,1.56444453968254,42915.873015873,312.02,0.47,1,10.13,1.3,0.36,4,0.93,1,0.0157977222200492
-0.21811268808729856,8,VSEC,2020,2020.3,29.5315625,0.973825988253206,-0.00226031006754713,0.0252193837829646,1.12593734375,21270.3125,0,0.48,0.96,10.05,1.2,0.36,4,0.96,1,0.0121903471920932
-0.22656294008457578,8,VSEC,2020,2020.4,33.9042623442623,3.49129566473955,0.00538866603444739,0.0236280524573245,1.35934452459016,25177.0491803279,0,0.6,1.21,12.66,NA,0.36,4,0.98,1,0.0106181339780992
-0.03639853262844972,8,VTSI,2020,2020.1,3.60187580645161,0.84808967660797,-0.0126526837343298,0.0358911784516379,0.193487096774194,25096.7741935484,0,0.92,1.78,0,0.81,0,0,0,0,0
-0.10668297458531417,8,VTSI,2020,2020.2,2.85404761904762,0.780428912027297,0.00518578321890928,0.0696312918417575,0.280161904761905,73438.0952380952,0,1.57,3.2,0,0.99,0,0,0,0,0
-0.0676968897489274,8,VTSI,2020,2020.3,3.6989234375,0.365835223877179,-0.00280212404173166,0.048776460998832503,0.258996875,54153.125,0,1.64,3,0,0.94,0,0,0,0,0
-0.09401309289647508,8,VTSI,2020,2020.4,3.89748524590164,0.19867115780947,0.00129966648634205,0.0242527294494397,0.165740983606557,21234.4262295082,0,1.49,2.72,0,NA,0,0,0,0,0
-0.21118448885701868,8,WWD,2020,2020.1,103.540967564516,24.1836736969444,-0.00586661442151893,0.0392715505897887,4.19870887096774,843704.838709678,13.81,1.31,1.93,15.45,1.13,0.52,4,1.94,1,0.00502216670590788
-0.24530202562982206,8,WWD,2020,2020.2,65.3349203492063,10.1427921999784,-0.00297938319856297,0.0396273537766233,3.81031774603175,747230.158730159,19.95,1.84,2.52,14.42,1.05,0.52,4,1.98,1,0.0079589903411632
-0.2825327257107104,8,WWD,2020,2020.3,80.407343875,3.87229718380275,-0.0013158930515072,0.0191556276888004,2.6418756875,341943.75,21.42,2.06,2.51,15.46,0.96,0.52,4,1.94,1,0.00646707097809852
-0.2707787728570513,8,WWD,2020,2020.4,100.490000131148,15.5946636159726,0.00584630055075584,0.0220214862059039,3.48754062295082,303011.475409836,32.49,3.13,3.81,23.46,NA,0.52,4,1.9,1,0.00517464423645495
