predict,no,yes,mod_num,metric,ticker,quarter,avg_price,avg_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio
no,0.6280011856535915,0.37199881434640836,558,f1,CODA,2020.1,6.64548387096774,-0.00291304816747102,0.437214516129032,83682.0161290323,12.58,2.59,2.1,15.92,0.01
no,0.6280011856535915,0.37199881434640836,153,98% specificity,AJRD,2020.1,49.151935483871,0.00246444905164136,2.18528870967742,774428.241935484,26.14,1.75,5.26,15.68,0.63
no,0.6280011856535915,0.37199881434640836,153,98% specificity,BA,2020.1,273.732903225806,-0.00926829507261956,12.3269870967742,16774236.4354839,0,1.2,-8.99,0,-3.61
no,0.6286244898465658,0.3713755101534342,153,98% specificity,KAMN,2020.1,56.4690322580645,2.38961449151679e-4,2.06376290322581,189676.35483871,5.51,1.34,1.33,0,0.48
no,0.6289252393261632,0.37107476067383677,558,f1,RTX,2020.3,61.24925,-6.01065160206595e-4,1.6180975,8241120.625,NA,NA,1.35,NA,NA
no,0.6310226822969431,0.3689773177030568,558,f1,SPR,2020.1,55.3295161290323,-0.00800742781590815,2.90965967741936,2096056.77419355,12.27,0.36,1.73,20.1,2.07
no,0.6314813383818871,0.368518661618113,153,98% specificity,VEC,2020.3,45.2255,-0.00320135706307418,1.6222625,80904.425,16.93,0.36,1.85,11.12,NA
no,0.631963370335759,0.36803662966424106,558,f1,CODA,2020.3,5.6634725,0.00864985543436186,0.29729,76687.375,21.17,3.04,2.17,15.93,NA
no,0.636292827015678,0.36370717298432204,153,98% specificity,EH,2020.3,9.64325,-0.0201823494865664,0.73545,98569.775,NA,NA,NA,NA,NA
no,0.6375951714071562,0.3624048285928439,558,f1,NPK,2020.2,85.0533333333333,7.27812881901911e-4,3.18934761904762,47457.8412698413,30.77,1.89,1.76,36.58,0.01
no,0.6401729687953577,0.35982703120464243,153,98% specificity,AIR,2020.1,36.5188709677419,-0.0103222888479269,1.73999677419355,337476.112903226,27.86,0.55,1.3,112.1,0.31
no,0.6439716312056738,0.3560283687943262,153,98% specificity,ESLT,2020.2,135.061904761905,-0.00378912167247878,2.65309206349206,28828.3015873016,32.4,1.32,0,33.04,0.43
no,0.6452408247876,0.3547591752124,558,f1,DCO,2020.1,38.4801612903226,-0.0089684079041011,2.31177903225806,153575.403225806,8.94,0.41,0.96,13.41,1.19
no,0.6454317870791679,0.35456821292083207,558,f1,EH,2020.3,9.64325,-0.0201823494865664,0.73545,98569.775,NA,NA,NA,NA,NA
no,0.6598448394382795,0.34015516056172046,558,f1,CUB,2020.3,45.46,-0.00226236308462663,1.7555775,491034.175,0,1.02,1.65,0,NA
no,0.6621045539869327,0.3378954460130673,153,98% specificity,NOC,2020.2,327.897777777778,-0.00172451462697264,9.40759841269842,943471.984126984,21.62,1.5,5.28,14.16,1.61
no,0.6635158791196584,0.3364841208803417,153,98% specificity,RGR,2020.1,49.1277419354839,0.0034091691270893,1.97215967741935,192998.693548387,26.11,2.14,2.99,13.04,0.01
no,0.6667984749903751,0.3332015250096249,153,98% specificity,NPK,2020.1,84.2620967741936,0.00131535973597552,3.10036129032258,60549.9032258065,24.93,1.6,1.49,60.26,0.01
no,0.6685287552444283,0.33147124475557166,558,f1,TXT,2020.2,29.5460317460317,-7.56130015131685e-4,1.56278253968254,1842524.3015873,20.07,0.6,1.36,12.4,0.66
no,0.6689401951115178,0.33105980488848225,558,f1,AJRD,2020.3,40.21225,-0.00339195060818574,1.19517,590666.4,27.06,1.71,4.79,11.11,NA
no,0.6691535188503693,0.3308464811496307,153,98% specificity,CODA,2020.1,6.64548387096774,-0.00291304816747102,0.437214516129032,83682.0161290323,12.58,2.59,2.1,15.92,0.01
no,0.6693224592671932,0.33067754073280675,153,98% specificity,ISSC,2020.1,5.09951612903226,0.0317755107300371,0.354766129032258,34182.8225806452,22.79,2.9,1.46,38.9,0
no,0.6736352170806278,0.32636478291937226,558,f1,CODA,2020.2,5.26619047619048,-0.00386754304213826,0.387146031746032,59275.3492063492,20.33,2.92,2.09,15.3,0.02
no,0.6747882386357005,0.3252117613642995,558,f1,VEC,2020.3,45.2255,-0.00320135706307418,1.6222625,80904.425,16.93,0.36,1.85,11.12,NA
no,0.6789899989874191,0.3210100010125808,153,98% specificity,CODA,2020.2,5.26619047619048,-0.00386754304213826,0.387146031746032,59275.3492063492,20.33,2.92,2.09,15.3,0.02
no,0.6850419248284894,0.31495807517151064,558,f1,PKE,2020.1,14.693064516129,-6.40781937582279e-4,0.624227419354839,172167.725806452,29.6,4.77,2.01,0,0
no,0.6852591491733235,0.3147408508266766,558,f1,AJRD,2020.2,41.6279365079365,-0.00366625386707708,1.68802380952381,682683.26984127,25.91,1.64,4.58,10.63,0.57
no,0.6870423245829369,0.3129576754170631,153,98% specificity,SPR,2020.3,21.736,-0.00101918116585701,1.3185675,4593494.05,0,0.38,1.69,0,NA
no,0.6902048061061764,0.3097951938938237,558,f1,NPK,2020.1,84.2620967741936,0.00131535973597552,3.10036129032258,60549.9032258065,24.93,1.6,1.49,60.26,0.01
no,0.6908438553642563,0.3091561446357436,153,98% specificity,AIRI,2020.3,1.265325,8.92015939844626e-4,0.0833,83975.85,0,0.76,3.14,0,NA
no,0.6913030746705711,0.308696925329429,558,f1,ESLT,2020.1,146.427903225806,0.00197170425097661,3.38260967741935,23911.1935483871,23.43,1.23,0,43.32,0.35
no,0.6969251644652235,0.3030748355347765,153,98% specificity,ASTC,2020.3,2.820665,-0.00146174623004002,0.2165175,317768.025,0,33.25,6.8,0,NA
no,0.7068898404048268,0.2931101595951732,153,98% specificity,VEC,2020.2,48.3760317460318,2.90476664537566e-4,2.22145238095238,102321.571428571,19.34,0.41,2.12,12.71,0.22
no,0.7099651804147536,0.2900348195852463,558,f1,PKE,2020.3,11.185,-4.58927187485534e-4,0.3424975,147856.275,25.11,3.97,1.61,0,NA
no,0.709995915271051,0.29000408472894906,153,98% specificity,ESLT,2020.1,146.427903225806,0.00197170425097661,3.38260967741935,23911.1935483871,23.43,1.23,0,43.32,0.35
no,0.7120818409532504,0.2879181590467495,558,f1,ISSC,2020.1,5.09951612903226,0.0317755107300371,0.354766129032258,34182.8225806452,22.79,2.9,1.46,38.9,0
no,0.7161968410623045,0.2838031589376955,558,f1,IVAC,2020.3,5.61725,7.4789902498075e-4,0.2496525,59248.75,29,1.31,1.47,49.15,NA
no,0.7192917054986021,0.28070829450139795,153,98% specificity,AAXN,2020.2,80.8507936507936,-0.00253686535587269,4.73438095238095,1201091.46031746,0,9.99,7.16,128.58,0
no,0.7192917054986021,0.28070829450139795,153,98% specificity,BA,2020.3,174.32025,-0.00338765996947126,6.99546,33947920.375,0,1.46,0,0,NA
no,0.7192917054986021,0.28070829450139795,153,98% specificity,ISSC,2020.3,5.6985,0.00666867766482451,0.2943,69056.6,40.72,6.22,3.24,301.65,NA
no,0.7192917054986021,0.28070829450139795,153,98% specificity,UAVS,2020.1,0.483048387096774,-0.0165201416803237,0.0652387096774194,218006.258064516,0,9.78,1.65,0,0
no,0.7212573649628281,0.2787426350371718,558,f1,DCO,2020.2,29.5801587301587,-5.91065076292284e-4,1.85599523809524,102878.253968254,13.67,0.6,1.32,17.21,1.16
no,0.7223828466091007,0.2776171533908994,558,f1,AAXN,2020.1,74.8622580645161,0.00795169220317924,4.23047741935484,840102.806451613,0,7.57,7.56,52.91,0
no,0.7233576839931474,0.27664231600685274,558,f1,CUB,2020.2,40.6457142857143,-3.83285402436144e-4,2.3042,420482.777777778,0,1.01,1.64,0,0.73
no,0.7254702711088702,0.2745297288911298,558,f1,SPR,2020.2,22.6720634920635,-0.00920949717217045,2.144,5838397.01587302,0,0.45,1.99,0,2.44
no,0.7254702711088702,0.2745297288911298,558,f1,VEC,2020.2,48.3760317460318,2.90476664537566e-4,2.22145238095238,102321.571428571,19.34,0.41,2.12,12.71,0.22
no,0.726433689678362,0.27356631032163814,558,f1,VSEC,2020.2,22.7880952380952,0.00454197883054265,1.56455238095238,42899.746031746,313.9,0.47,1.01,10.19,0.78
no,0.7266296858714364,0.27337031412856355,558,f1,VEC,2020.1,50.9287096774194,0.00271589290733059,2.16721935483871,125108.5,13.32,0.34,1.82,14.31,0.23
no,0.7292837962477766,0.2707162037522235,153,98% specificity,VTSI,2020.3,3.7256525,-0.00633286639285764,0.26116,52266.35,53.83,1.34,2.73,0,NA
no,0.7295223862026851,0.27047761379731483,153,98% specificity,CUB,2020.3,45.46,-0.00226236308462663,1.7555775,491034.175,0,1.02,1.65,0,NA
no,0.7313901706500352,0.26860982934996497,558,f1,RGR,2020.1,49.1277419354839,0.0034091691270893,1.97215967741935,192998.693548387,26.11,2.14,2.99,13.04,0.01
no,0.73163399665956,0.26836600334044,153,98% specificity,CAE,2020.2,15.4695238095238,-5.52256947292984e-4,0.879522222222222,715262.412698413,22.8,1.71,55.22,18.82,1.09
no,0.7347103118527265,0.26528968814727344,558,f1,AAXN,2020.2,80.8507936507936,-0.00253686535587269,4.73438095238095,1201091.46031746,0,9.99,7.16,128.58,0
no,0.7371604052193762,0.26283959478062374,558,f1,VTSI,2020.2,2.85404761904762,0.00518657635888302,0.280161904761905,72851.0476190476,63.17,1.57,3.2,0,0.21
no,0.7377829367382471,0.2622170632617527,153,98% specificity,HEI,2020.3,100.12275,-3.00672111365361e-4,2.6661075,337030.5,40.06,7.12,7.57,33.41,NA
no,0.7419157540180586,0.25808424598194135,153,98% specificity,VSEC,2020.2,22.7880952380952,0.00454197883054265,1.56455238095238,42899.746031746,313.9,0.47,1.01,10.19,0.78
no,0.7436604421708385,0.25633955782916157,153,98% specificity,IVAC,2020.3,5.61725,7.4789902498075e-4,0.2496525,59248.75,29,1.31,1.47,49.15,NA
no,0.7488139362971862,0.2511860637028139,153,98% specificity,NPK,2020.2,85.0533333333333,7.27812881901911e-4,3.18934761904762,47457.8412698413,30.77,1.89,1.76,36.58,0.01
no,0.755000885912684,0.24499911408731614,153,98% specificity,DCO,2020.3,36.2005,-9.53615703223508e-4,1.382135,69675.175,14.77,0.65,1.42,18.59,NA
no,0.7561415683553088,0.24385843164469118,153,98% specificity,AAXN,2020.1,74.8622580645161,0.00795169220317924,4.23047741935484,840102.806451613,0,7.57,7.56,52.91,0
no,0.7636195931465068,0.23638040685349318,558,f1,HEI,2020.1,109.324516129032,-9.6307860521405e-4,4.34946451612903,881905.322580645,45.34,8.03,9.11,38.31,0.31
no,0.7644484951938116,0.23555150480618836,558,f1,AAXN,2020.3,88.02,-0.00436796733448666,3.0660625,657514.25,0,8.68,6.22,111.62,NA
no,0.7664864732143847,0.2335135267856153,153,98% specificity,PKE,2020.3,11.185,-4.58927187485534e-4,0.3424975,147856.275,25.11,3.97,1.61,0,NA
no,0.769797916021166,0.230202083978834,153,98% specificity,CUB,2020.2,40.6457142857143,-3.83285402436144e-4,2.3042,420482.777777778,0,1.01,1.64,0,0.73
no,0.7759321852849392,0.22406781471506065,558,f1,ASTC,2020.3,2.820665,-0.00146174623004002,0.2165175,317768.025,0,33.25,6.8,0,NA
no,0.7804159311544882,0.2195840688455117,153,98% specificity,VTSI,2020.2,2.85404761904762,0.00518657635888302,0.280161904761905,72851.0476190476,63.17,1.57,3.2,0,0.21
no,0.780415931240887,0.21958406875911285,558,f1,ASTC,2020.1,1.9291,-0.0185057937197402,0.312003225806452,1135655.48387097,0,36.32,7.43,0,0.27
no,0.7819152838866384,0.21808471611336158,558,f1,UAVS,2020.1,0.483048387096774,-0.0165201416803237,0.0652387096774194,218006.258064516,0,9.78,1.65,0,0
no,0.7834339948231234,0.2165660051768766,153,98% specificity,CODA,2020.3,5.6634725,0.00864985543436186,0.29729,76687.375,21.17,3.04,2.17,15.93,NA
no,0.7862786931488673,0.2137213068511327,558,f1,DCO,2020.3,36.2005,-9.53615703223508e-4,1.382135,69675.175,14.77,0.65,1.42,18.59,NA
no,0.7866310524899208,0.21336894751007915,153,98% specificity,VTSI,2020.1,3.60171451612903,-0.0126914554464886,0.193487096774194,25095.1129032258,0,0.92,1.78,0,0.11
no,0.7909136899441235,0.20908631005587655,558,f1,ISSC,2020.2,4.38991428571429,-0.00299327891585863,0.319696825396825,27911.4603174603,27.78,4.24,2.21,205.76,0
no,0.7924666972898485,0.20753330271015155,153,98% specificity,AAXN,2020.3,88.02,-0.00436796733448666,3.0660625,657514.25,0,8.68,6.22,111.62,NA
no,0.8012308527728126,0.19876914722718736,558,f1,IVAC,2020.1,5.9916935483871,-0.00337274941587101,0.309495161290323,78465.564516129,40.9,0.92,1,0,0.09
no,0.8051360896303963,0.1948639103696036,558,f1,NPK,2020.3,88.25625,8.85724444582394e-4,2.241565,24884.125,32.13,1.97,1.84,38.19,NA
no,0.8091137451316285,0.19088625486837152,558,f1,HEI,2020.3,100.12275,-3.00672111365361e-4,2.6661075,337030.5,40.06,7.12,7.57,33.41,NA
no,0.8117249492894273,0.18827505071057285,153,98% specificity,IVAC,2020.1,5.9916935483871,-0.00337274941587101,0.309495161290323,78465.564516129,40.9,0.92,1,0,0.09
no,0.81576009664643,0.18423990335356993,558,f1,UAVS,2020.3,2.67375,0.00475779434612934,0.3387525,13131749.5,0,59.05,7.43,0,NA
no,0.818903318903319,0.1810966810966811,558,f1,VTSI,2020.1,3.60171451612903,-0.0126914554464886,0.193487096774194,25095.1129032258,0,0.92,1.78,0,0.11
no,0.8208593043726508,0.17914069562734927,153,98% specificity,UAVS,2020.2,1.10710634920635,0.0194403087928079,0.242020634920635,12650354.6507937,0,28.92,3.64,0,0
no,0.8243241872743474,0.1756758127256527,153,98% specificity,UAVS,2020.3,2.67375,0.00475779434612934,0.3387525,13131749.5,0,59.05,7.43,0,NA
no,0.8258744816316462,0.1741255183683537,558,f1,UAVS,2020.2,1.10710634920635,0.0194403087928079,0.242020634920635,12650354.6507937,0,28.92,3.64,0,0
no,0.828278221208666,0.17172177879133407,153,98% specificity,ASTC,2020.1,1.9291,-0.0185057937197402,0.312003225806452,1135655.48387097,0,36.32,7.43,0,0.27
no,0.828278221208666,0.17172177879133407,153,98% specificity,PKE,2020.1,14.693064516129,-6.40781937582279e-4,0.624227419354839,172167.725806452,29.6,4.77,2.01,0,0
no,0.8305318166124368,0.16946818338756311,153,98% specificity,AJRD,2020.3,40.21225,-0.00339195060818574,1.19517,590666.4,27.06,1.71,4.79,11.11,NA
no,0.8395507054472398,0.1604492945527601,558,f1,VTSI,2020.3,3.7256525,-0.00633286639285764,0.26116,52266.35,53.83,1.34,2.73,0,NA
no,0.8406517828801185,0.15934821711988148,558,f1,ISSC,2020.3,5.6985,0.00666867766482451,0.2943,69056.6,40.72,6.22,3.24,301.65,NA
no,0.8523796597900833,0.14762034020991677,558,f1,AVAV,2020.3,78.444,-0.00276247855833732,2.40468,160680.4,45.09,5.02,3.62,132.29,NA
no,0.8635869565217392,0.1364130434782609,153,98% specificity,AJRD,2020.2,41.6279365079365,-0.00366625386707708,1.68802380952381,682683.26984127,25.91,1.64,4.58,10.63,0.57
no,0.8839557217763913,0.11604427822360878,558,f1,KAMN,2020.3,42.93275,0.00149519196193037,1.3650575,148717.425,7.1,1.6,1.59,0,NA
no,0.8845352455026217,0.11546475449737834,153,98% specificity,NPK,2020.3,88.25625,8.85724444582394e-4,2.241565,24884.125,32.13,1.97,1.84,38.19,NA
no,0.8984034180346301,0.1015965819653699,153,98% specificity,AVAV,2020.3,78.444,-0.00276247855833732,2.40468,160680.4,45.09,5.02,3.62,132.29,NA
no,0.8984034180346301,0.1015965819653699,153,98% specificity,ISSC,2020.2,4.38991428571429,-0.00299327891585863,0.319696825396825,27911.4603174603,27.78,4.24,2.21,205.76,0
no,0.9060745908986366,0.09392540910136332,153,98% specificity,KAMN,2020.3,42.93275,0.00149519196193037,1.3650575,148717.425,7.1,1.6,1.59,0,NA
