predict,no,yes,mod_num,metric,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
no,0.6121157925352079,0.38788420746479224,16,98% specificity,AAXN,2020,2020.2,80.8507929206349,11.4003624630909,-0.00253749979254785,0.0377873246870634,4.73460352380952,1203517.46031746,0,9.99,7.16,128.58,0.42,0,0,0,0,0
no,0.612862808669954,0.3871371913300458,16,98% specificity,SWBI,2020,2020.4,16.4950819836066,0.787211556275493,8.89070447441241e-4,0.0356234413029145,0.910819672131147,2357552.45901639,26.1,1.02,4.38,4.04,NA,0,0,0,0,0
no,0.614056028633413,0.3859439713665869,16,98% specificity,WWD,2020,2020.2,65.3349203492063,10.1427921999784,-0.00297938319856297,0.0396273537766233,3.81031774603175,747230.158730159,19.95,1.84,2.52,14.42,1.05,0.52,4,1.98,1,0.0079589903411632
no,0.6157721931980095,0.38422780680199065,59,f1,BA,2020,2020.1,273.732902016129,81.4522923255621,-0.00928161392742546,0.0357502853090312,12.3270966290323,16832472.5806452,0,1.2,-8.99,0,-16.29,2.06,1,20.76,1,0.00752558419111277
no,0.6157721931980095,0.38422780680199065,59,f1,ERJ,2020,2020.4,5.61426229508197,1.07334750355511,0.00186135584690702,0.0283713338094454,0.258032786885246,2629113.1147541,0,0.31,NA,0,NA,0,0,0,0,0
no,0.6157721931980095,0.38422780680199065,59,f1,TATT,2020,2020.4,4.43081967213115,0.152581072242128,-0.0040474655634678,0.0208391016817165,0.170491803278689,14818.0327868852,0,0.45,0.5,10.65,NA,0,0,0,0,0
no,0.6170385854548825,0.38296141454511745,16,98% specificity,WWD,2020,2020.3,80.407343875,3.87229718380275,-0.0013158930515072,0.0191556276888004,2.6418756875,341943.75,21.42,2.06,2.51,15.46,0.96,0.52,4,1.94,1,0.00646707097809852
no,0.6176830709084269,0.38231692909157305,59,f1,AJRD,2020,2020.1,49.1519356612903,5.58913083738142,0.00246445234202026,0.0341838927160094,2.18500009677419,774569.35483871,26.14,1.75,5.26,15.68,3.44,0,0,0,0,0
no,0.6176830709084269,0.38231692909157305,59,f1,CODA,2020,2020.1,6.64548387096774,1.07502600413741,-0.00291304816747102,0.0392761687486615,0.437214516129032,83682.2580645161,12.58,2.59,2.1,15.92,0.14,0,0,0,0,0
no,0.6176830709084269,0.38231692909157305,59,f1,HEI,2020,2020.2,92.3166667619048,13.414214890736,-0.00124279650017019,0.030533501646223,4.20952347619048,777266.666666667,33.03,5.87,6.24,27.55,0.78,0.16,2,0.43,1,0.00173316482940896
no,0.6176830709084269,0.38231692909157305,59,f1,TXT,2020,2020.2,29.5460317301587,4.22751823118218,-7.56124956485425e-4,0.0349344917966308,1.56333347619048,1842820.63492063,20.05,0.6,1.36,12.39,1.8,0.08,4,0.24,1,0.0027076394126505
no,0.6190288092751294,0.38097119072487046,16,98% specificity,AJRD,2020,2020.2,41.6279363809524,1.84839098430411,-0.00366626043654285,0.02544637309714,1.68793647619048,683141.26984127,25.91,1.64,4.58,10.63,3.12,0,0,0,0,0
no,0.6211019232498692,0.3788980767501309,16,98% specificity,DCO,2020,2020.2,29.5801587619048,5.33769954083779,-5.91059800320258e-4,0.0452833086958983,1.85603196825397,102880.952380952,13.67,0.6,1.32,17.21,1.72,0,0,0,0,0
no,0.6223386675611756,0.3776613324388244,16,98% specificity,TATT,2020,2020.1,4.64887096774194,0.779289514244971,-0.00232926561837856,0.0261520342393077,0.0751612903225806,1791.93548387097,26.76,0.3,0.37,14.64,0.34,0,0,0,0,0
no,0.6260934291321789,0.3739065708678211,16,98% specificity,RGR,2020,2020.1,49.1277418870968,2.76123516332316,0.00340916865577462,0.0261685987776413,1.97225812903226,193025.806451613,24.16,1.98,2.77,12.06,0.22,1.51,4,3.28,1,0.030736197960619
no,0.6262337771430971,0.3737662228569028,59,f1,AJRD,2020,2020.2,41.6279363809524,1.84839098430411,-0.00366626043654285,0.02544637309714,1.68793647619048,683141.26984127,25.91,1.64,4.58,10.63,3.12,0,0,0,0,0
no,0.6262337771430971,0.3737662228569028,59,f1,AJRD,2020,2020.3,40.47843771875,2.25741399137909,-0.00289033195105253,0.0200374426315682,1.204530953125,628103.125,26.24,1.61,4.36,13.22,3.03,0,0,0,0,0
no,0.6262337771430971,0.3737662228569028,59,f1,AVAV,2020,2020.1,62.5333869516129,7.01829631544046,0.00702592777979571,0.0436204670888922,3.15870970967742,281030.64516129,54.6,5,3.26,64.99,0.14,0,0,0,0,0
no,0.6262337771430971,0.3737662228569028,59,f1,AVAV,2020,2020.4,79.8996719836066,7.63718803486927,0.00157160674195508,0.0185419021114995,2.53442531147541,165342.62295082,69.42,4.88,3.51,28.25,0.12,0,0,0,0,0
no,0.6262337771430971,0.3737662228569028,59,f1,VTSI,2020,2020.4,3.89748524590164,0.19867115780947,0.00129966648634205,0.0242527294494397,0.165740983606557,21234.4262295082,0,1.49,2.72,0,NA,0,0,0,0,0
no,0.6309019927371379,0.3690980072628622,16,98% specificity,CAE,2020,2020.3,15.1315625,0.554895153116678,-5.92427837480171e-4,0.0218746188824184,0.5328124375,394106.25,81.22,1.64,2.2,14.5,2.17,0.11,2,0,1,0.00726957311910122
no,0.6315784054209225,0.3684215945790775,16,98% specificity,SIF,2020,2020.4,3.83901639344262,0.399540172857218,-0.00228938093514779,0.0391324692768345,0.195245901639344,419142.62295082,11.67,0.43,1.09,0,NA,0,0,0,0,0
no,0.6344103691226917,0.36558963087730834,59,f1,SIF,2020,2020.1,3.96161290322581,0.956537803231584,-0.00704050107433025,0.0403992328145127,0.189193548387097,6600,0,0.11,0.34,0,1.98,0,0,0,0,0
no,0.6344103691226917,0.36558963087730834,59,f1,SWBI,2020,2020.2,9.28992338095238,3.13532691686758,0.00560786655671985,0.0459093244376189,0.652245492063492,1785761.9047619,0,0.77,1.35,6.38,0.88,0,0,0,0,0
no,0.6344103691226917,0.36558963087730834,59,f1,TDG,2020,2020.3,470.165155921875,32.4815411817329,-1.17673194152916e-5,0.0181244867026971,13.684998484375,430090.625,53.03,5.34,-6.52,24.57,-5.64,0,0,0,0,0
no,0.6350312221773967,0.36496877782260334,16,98% specificity,DCO,2020,2020.3,35.95703128125,2.84171966404837,-0.00293532757868423,0.0248193500878063,1.39515609375,68142.1875,13.77,0.59,1.21,18.7,1.67,0,0,0,0,0
no,0.6366437954015199,0.36335620459848,16,98% specificity,AJRD,2020,2020.3,40.47843771875,2.25741399137909,-0.00289033195105253,0.0200374426315682,1.204530953125,628103.125,26.24,1.61,4.36,13.22,3.03,0,0,0,0,0
no,0.6370569762225213,0.36294302377747867,59,f1,AIR,2020,2020.2,19.3604762222222,3.15743744313279,-0.00664196029412227,0.0485414314616246,1.45968273015873,480755.555555556,168.08,0.34,0.78,0,1.3,0.16,2,0,1,0.00826425952355189
no,0.6370569762225213,0.36294302377747867,59,f1,VSEC,2020,2020.3,29.5315625,0.973825988253206,-0.00226031006754713,0.0252193837829646,1.12593734375,21270.3125,0,0.48,0.96,10.05,1.2,0.36,4,0.96,1,0.0121903471920932
no,0.6374490405703093,0.36255095942969073,16,98% specificity,CODA,2020,2020.1,6.64548387096774,1.07502600413741,-0.00291304816747102,0.0392761687486615,0.437214516129032,83682.2580645161,12.58,2.59,2.1,15.92,0.14,0,0,0,0,0
no,0.637853435313075,0.3621465646869249,16,98% specificity,HXL,2020,2020.3,40.33656234375,3.49434570145705,-0.00299509914955796,0.026786269796224,1.8020314375,752356.25,22.82,1.6,1.87,10.12,0.98,0.17,1,0,1,0.0042145386250631
no,0.638478630627732,0.361521369372268,16,98% specificity,LMT,2020,2020.4,368.248852770492,11.9447701491635,-0.00290671245023653,0.0119190865102285,7.32704934426229,1359863.93442623,15.29,1.56,19.92,16.14,NA,9.8,4,26.4,1,0.0266124386437879
no,0.639211621706107,0.360788378293893,16,98% specificity,ERJ,2020,2020.1,15.136129,4.40371688793157,-1.42795539980875e-5,0.0394942430067453,0.650645096774194,1468454.83870968,0,0.26,0,3.93,2.31,0,0,0,0,0
no,0.6424938409998728,0.3575061590001271,16,98% specificity,RGR,2020,2020.3,73.726718953125,8.10634704566808,-0.00527387125806176,0.0248936372217845,2.817656546875,325735.9375,16.09,2.13,4.4,10.4,0.29,1.51,4,2.89,1,0.0204810416283417
no,0.6425989464403582,0.35740105355964186,16,98% specificity,AJRD,2020,2020.1,49.1519356612903,5.58913083738142,0.00246445234202026,0.0341838927160094,2.18500009677419,774569.35483871,26.14,1.75,5.26,15.68,3.44,0,0,0,0,0
no,0.6435518725479626,0.3564481274520373,16,98% specificity,CAE,2020,2020.1,25.2612901129032,6.77392862806807,-0.00627634526927075,0.0466000075742812,0.897903080645161,597382.258064516,14.34,1.23,1.73,17.13,2.29,0.11,2,1.06,1,0.00435448860720748
no,0.6449231284000032,0.35507687159999685,16,98% specificity,HEI,2020,2020.4,121.502131344262,10.7946549054616,0.00102304686797747,0.0163462474824232,3.09213059016394,370378.68852459,71.96,10.17,8.9,47.07,NA,0.16,2,0,1,0.00131684932790733
no,0.6451309687930817,0.35486903120691815,59,f1,AIR,2020,2020.4,26.0754098688525,6.41525399867703,0.00788374037719259,0.0279842807198795,1.22311449180328,308932.786885246,0,0.56,1.11,35.59,0.85,0.16,2,0,1,0.00613604928186087
no,0.6451309687930817,0.35486903120691815,59,f1,ATRO,2020,2020.4,9.66737704918033,2.36070180358818,-9.41597902866665e-5,0.0426657287543042,0.600819672131147,387808.196721312,0,0.71,1.41,11.2,NA,0,0,0,0,0
no,0.6451309687930817,0.35486903120691815,59,f1,DCO,2020,2020.1,38.480161483871,8.83140005570968,-0.00896840421732028,0.0624029911522614,2.3119354516129,153579.032258065,8.94,0.41,0.96,13.41,1.78,0,0,0,0,0
no,0.6451309687930817,0.35486903120691815,59,f1,ERJ,2020,2020.2,6.16777777777778,1.03753187971922,-0.00850454361621674,0.0491719073246561,0.434444444444445,4525803.17460317,0,0.25,0,0,2.47,0,0,0,0,0
no,0.6451309687930817,0.35486903120691815,59,f1,ERJ,2020,2020.3,5.54734375,0.591345633059123,-0.00549696656475472,0.028203502114532802,0.245625,2276226.5625,0,0.2,0,0,2.74,0,0,0,0,0
no,0.6451309687930817,0.35486903120691815,59,f1,LMT,2020,2020.1,393.296613596774,47.1668370318484,0.00292891612607758,0.0300926299080879,12.9291947258065,1830803.22580645,15.09,1.54,26.74,14.56,13.12,9.8,4,24.66,1,0.024917580424548
no,0.6451309687930817,0.35486903120691815,59,f1,LMT,2020,2020.4,368.248852770492,11.9447701491635,-0.00290671245023653,0.0119190865102285,7.32704934426229,1359863.93442623,15.29,1.56,19.92,16.14,NA,9.8,4,26.4,1,0.0266124386437879
no,0.6451309687930817,0.35486903120691815,59,f1,SIF,2020,2020.2,3.27666666666667,0.900795347492712,0.00201786691361271,0.0580017349485354,0.23968253968254,303660.317460318,3.48,0.2,0.57,0,1.79,0,0,0,0,0
no,0.6451309687930817,0.35486903120691815,59,f1,TATT,2020,2020.3,3.96203125,0.416368196670222,-0.00339009851541035,0.0393008668318438,0.185625,319273.4375,0,0.49,0.55,11.59,0.37,0,0,0,0,0
no,0.6451309687930817,0.35486903120691815,59,f1,TGI,2020,2020.2,7.3968253968254,2.09937150763902,-0.00881793806489754,0.0803251886856113,0.950952380952381,2629017.46031746,0,0.17,-0.45,0,-3.16,0.04,1,0,1,0.00540772532188841
no,0.6451309687930817,0.35486903120691815,59,f1,TGI,2020,2020.3,7.4240625,0.707694039239136,-0.00173092931347269,0.0519821632357167,0.61078125,1933459.375,0,0.14,-0.32,0,-3.38,0.04,1,0,1,0.00538788567580082
no,0.6451309687930817,0.35486903120691815,59,f1,VSEC,2020,2020.4,33.9042623442623,3.49129566473955,0.00538866603444739,0.0236280524573245,1.35934452459016,25177.0491803279,0,0.6,1.21,12.66,NA,0.36,4,0.98,1,0.0106181339780992
no,0.6451309687930817,0.35486903120691815,59,f1,WWD,2020,2020.1,103.540967564516,24.1836736969444,-0.00586661442151893,0.0392715505897887,4.19870887096774,843704.838709678,13.81,1.31,1.93,15.45,1.13,0.52,4,1.94,1,0.00502216670590788
no,0.6451591781686354,0.35484082183136445,16,98% specificity,SWBI,2020,2020.2,9.28992338095238,3.13532691686758,0.00560786655671985,0.0459093244376189,0.652245492063492,1785761.9047619,0,0.77,1.35,6.38,0.88,0,0,0,0,0
no,0.6466843116414249,0.35331568835857513,16,98% specificity,ATRO,2020,2020.2,9.38063492063492,1.70953386687327,-0.00407468411908716,0.0629192661371721,0.887142841269841,502634.920634921,0,0.51,1.11,4.9,1.25,0,0,0,0,0
no,0.6474606214724822,0.3525393785275178,16,98% specificity,HEI,2020,2020.4,121.502131344262,10.7946549054616,0.00102304686797747,0.0163462474824232,3.09213059016394,370378.68852459,57.09,8.07,7.06,37.35,0.76,0.16,2,0,1,0.00131684932790733
no,0.650545028356802,0.34945497164319816,16,98% specificity,LMT,2020,2020.1,393.296613596774,47.1668370318484,0.00292891612607758,0.0300926299080879,12.9291947258065,1830803.22580645,15.09,1.54,26.74,14.56,13.12,9.8,4,24.66,1,0.024917580424548
no,0.6508970230570337,0.34910297694296627,16,98% specificity,AIRI,2020,2020.1,1.56112903225806,0.588630265646538,-0.0133514268149209,0.0629221690427357,0.158064516129032,262974.193548387,0,0.63,2.45,0,3.1,0,0,0,0,0
no,0.6521591717241804,0.34784082827581964,16,98% specificity,CODA,2020,2020.2,5.26619047619048,0.420848522942249,-0.00386754304213826,0.0490455856660409,0.387146031746032,59453.9682539683,20.33,2.92,2.09,15.3,0.17,0,0,0,0,0
no,0.652192591590194,0.3478074084098059,16,98% specificity,AAXN,2020,2020.1,74.8622582258065,8.86574558911545,0.00809193578603743,0.037550695157241,4.23032290322581,841132.258064516,0,7.57,7.56,52.91,0.57,0,0,0,0,0
no,0.6528535523815362,0.34714644761846375,59,f1,RGR,2020,2020.1,49.1277418870968,2.76123516332316,0.00340916865577462,0.0261685987776413,1.97225812903226,193025.806451613,24.16,1.98,2.77,12.06,0.22,1.51,4,3.28,1,0.030736197960619
no,0.6528535523815362,0.34714644761846375,59,f1,SIF,2020,2020.3,3.910625,0.162215563029226,-0.00219234311841941,0.0267846030317142,0.11359375,7479.6875,5.11,0.19,0.48,0,1.68,0,0,0,0,0
no,0.6528535523815362,0.34714644761846375,59,f1,TDG,2020,2020.1,544.715969193548,123.347734152987,-0.00159996179312375,0.0475149635123701,23.3253215967742,714869.35483871,21.59,3.05,-4.11,17.37,-4.96,0,0,0,0,0
no,0.6528535523815362,0.34714644761846375,59,f1,TDG,2020,2020.2,378.460634777778,66.6239959057714,-0.00257537875449994,0.0418532647134487,23.3414272222222,789374.603174603,36.35,4.61,-5.73,21.87,-5.35,0,0,0,0,0
no,0.6528535523815362,0.34714644761846375,59,f1,VTSI,2020,2020.3,3.6989234375,0.365835223877179,-0.00280212404173166,0.048776460998832503,0.258996875,54153.125,0,1.64,3,0,0.94,0,0,0,0,0
no,0.6529671929291443,0.3470328070708556,16,98% specificity,ATRO,2020,2020.4,9.66737704918033,2.36070180358818,-9.41597902866665e-5,0.0426657287543042,0.600819672131147,387808.196721312,0,0.71,1.41,11.2,NA,0,0,0,0,0
no,0.6545522326327629,0.34544776736723715,16,98% specificity,SWBI,2020,2020.3,17.6754305625,1.53791936314506,-0.00758137055072068,0.0462005510056962,1.23614959375,2977239.0625,0,1.59,3.03,6.93,0.51,0,0,0,0,0
no,0.6548459243060721,0.34515407569392775,16,98% specificity,WWD,2020,2020.1,103.540967564516,24.1836736969444,-0.00586661442151893,0.0392715505897887,4.19870887096774,843704.838709678,13.81,1.31,1.93,15.45,1.13,0.52,4,1.94,1,0.00502216670590788
no,0.6558050250326042,0.34419497496739593,16,98% specificity,HEI,2020,2020.3,103.308125078125,5.96153383277748,-4.76596380508282e-4,0.0164217944664838,2.830624265625,381464.0625,39.07,6.94,6.64,33.08,0.75,0.16,2,0,1,0.00154876491930332
no,0.6562201211091045,0.3437798788908956,59,f1,BA,2020,2020.4,191.072459459016,30.0880900207751,-0.00214601004275697,0.0273038309964998,7.40098168852459,21674381.9672131,0,1.99,0,0,NA,2.06,1,0,1,0.0107812502431406
no,0.6562201211091045,0.3437798788908956,59,f1,CAE,2020,2020.1,25.2612901129032,6.77392862806807,-0.00627634526927075,0.0466000075742812,0.897903080645161,597382.258064516,14.34,1.23,1.73,17.13,2.29,0.11,2,1.06,1,0.00435448860720748
no,0.6562201211091045,0.3437798788908956,59,f1,CAE,2020,2020.3,15.1315625,0.554895153116678,-5.92427837480171e-4,0.0218746188824184,0.5328124375,394106.25,81.22,1.64,2.2,14.5,2.17,0.11,2,0,1,0.00726957311910122
no,0.6562201211091045,0.3437798788908956,59,f1,CODA,2020,2020.2,5.26619047619048,0.420848522942249,-0.00386754304213826,0.0490455856660409,0.387146031746032,59453.9682539683,20.33,2.92,2.09,15.3,0.17,0,0,0,0,0
no,0.6562201211091045,0.3437798788908956,59,f1,IVAC,2020,2020.4,5.95836065573771,0.651519199839547,0.00445669418433852,0.0262486906963871,0.281967213114754,68359.0163934426,34.33,1.63,1.74,15.83,NA,0,0,0,0,0
no,0.6562201211091045,0.3437798788908956,59,f1,MRCY,2020,2020.3,75.85500003125,3.50697983007841,-0.00118875501954976,0.0197317681209987,2.252655390625,320265.625,51.64,5.18,3.03,61.81,0.17,0,0,0,0,0
no,0.6562201211091045,0.3437798788908956,59,f1,NPK,2020,2020.1,84.2620965806452,6.59729863242596,0.00131535098383348,0.0307826313474349,3.10016170967742,60550,24.93,1.6,1.49,60.26,0.15,1,1,7.5,1,0.0118677322376251
no,0.6564143164589675,0.3435856835410325,16,98% specificity,TGI,2020,2020.1,18.2716129677419,7.15061121566908,-0.0130049234883409,0.0864971200462585,1.19822567741936,748720.967741936,0,0.12,-0.45,3.28,-4.82,0.04,1,0.48,1,0.0021891882271488
no,0.656648490244903,0.34335150975509704,16,98% specificity,LHX,2020,2020.2,187.931268603175,9.719342336665,-0.00404164430053366,0.0206336013253582,5.69253995238095,1672974.6031746,40.13,2.75,1.63,16.72,0.7,3.4,4,7.92,1,0.0180917205809921
no,0.6584822353472433,0.34151776465275674,16,98% specificity,TATT,2020,2020.4,4.43081967213115,0.152581072242128,-0.0040474655634678,0.0208391016817165,0.170491803278689,14818.0327868852,0,0.45,0.5,10.65,NA,0,0,0,0,0
no,0.6589679284594776,0.3410320715405225,16,98% specificity,TATT,2020,2020.2,3.79269841269841,0.168045753650666,0.00193038137241825,0.0281466313601636,0.122539682539683,2100,0,0.36,0.43,5.01,0.4,0,0,0,0,0
no,0.6610544977722194,0.33894550222778075,16,98% specificity,TGI,2020,2020.4,10.2745901639344,3.20643601410792,0.00310807936594169,0.0448797712201311,0.720655737704918,1570498.36065574,0,0.27,0,0,NA,0.04,1,0,1,0.00389309932189868
no,0.6611560374914885,0.3388439625085114,16,98% specificity,CVU,2020,2020.2,2.94253968253968,0.401906618322603,-0.002397444676174,0.0438777060719556,0.271111111111111,323065.079365079,0,0.47,-3.68,19.09,-5.47,0,0,0,0,0
no,0.6622885724643393,0.3377114275356607,16,98% specificity,IVAC,2020,2020.3,5.76828125,0.427374987523039,-0.00349361829864253,0.034120561185312,0.27609375,63470.3125,26.24,1.24,1.33,12.1,0.26,0,0,0,0,0
no,0.6638271348431332,0.33617286515686684,59,f1,AIRI,2020,2020.1,1.56112903225806,0.588630265646538,-0.0133514268149209,0.0629221690427357,0.158064516129032,262974.193548387,0,0.63,2.45,0,3.1,0,0,0,0,0
no,0.6638271348431332,0.33617286515686684,59,f1,AVAV,2020,2020.3,74.252344375,6.91332522832133,-0.00565354606340891,0.0214398362657163,2.4793758125,175003.125,54.29,5.01,3.55,52.17,0.11,0,0,0,0,0
no,0.6638271348431332,0.33617286515686684,59,f1,IVAC,2020,2020.2,5.20174603174603,0.449614672597152,-2.17354654723023e-4,0.0293957653194585,0.288888888888889,121200,26,1.17,1.32,44.07,0.28,0,0,0,0,0
no,0.6638271348431332,0.33617286515686684,59,f1,MRCY,2020,2020.1,75.7691935645161,6.49620270902246,0.00716613364191475,0.0399704894093435,3.67564501612903,455433.870967742,54.05,5.04,2.89,53.53,0.31,0,0,0,0,0
no,0.6638271348431332,0.33617286515686684,59,f1,SPR,2020,2020.2,22.6720636349206,4.39420784822129,-0.00920949335435843,0.066682302270911,2.14396836507937,5855496.82539683,0,0.45,1.99,0,4.55,0.01,1,0,1,4.41071450796279e-4
no,0.6638271348431332,0.33617286515686684,59,f1,SWBI,2020,2020.3,17.6754305625,1.53791936314506,-0.00758137055072068,0.0462005510056962,1.23614959375,2977239.0625,0,1.59,3.03,6.93,0.51,0,0,0,0,0
no,0.6638271348431332,0.33617286515686684,59,f1,VTSI,2020,2020.2,2.85404761904762,0.780428912027297,0.00518578321890928,0.0696312918417575,0.280161904761905,73438.0952380952,0,1.57,3.2,0,0.99,0,0,0,0,0
no,0.6653357274165035,0.3346642725834966,16,98% specificity,CAE,2020,2020.4,21.1811475245902,4.15850878579981,0.00801418588311461,0.0222844049482904,0.693770491803279,418488.524590164,154.11,3.11,4.18,27.5,NA,0.11,2,0,1,0.00519329747702744
no,0.6664753933075613,0.3335246066924386,16,98% specificity,AIR,2020,2020.1,36.5188708548387,11.9599277630172,-0.0103222939257056,0.0749906889662779,1.73967748387097,339640.322580645,27.75,0.54,1.3,111.64,0.97,0.16,2,0.9,1,0.00438129647096688
no,0.6664753933075613,0.3335246066924386,16,98% specificity,AIR,2020,2020.1,36.5188708548387,11.9599277630172,-0.0103222939257056,0.0749906889662779,1.73967748387097,339640.322580645,27.75,0.54,1.3,111.64,0.97,0.16,2,0.9,1,0.00438129647096688
no,0.6670526839033963,0.3329473160966036,16,98% specificity,CVU,2020,2020.4,2.86737704918033,0.59077322676682,0.0059775380405422,0.0402534496666871,0.161803278688525,82226.2295081967,0,0.57,0,16.8,NA,0,0,0,0,0
no,0.6676971636112072,0.3323028363887928,59,f1,WWD,2020,2020.3,80.407343875,3.87229718380275,-0.0013158930515072,0.0191556276888004,2.6418756875,341943.75,21.42,2.06,2.51,15.46,0.96,0.52,4,1.94,1,0.00646707097809852
no,0.6679342834151072,0.3320657165848928,16,98% specificity,ATRO,2020,2020.3,9.129375,0.784439694890968,-0.00638782575823177,0.033029242837836,0.53796875,242057.8125,0,0.41,0.82,6.53,1.2,0,0,0,0,0
no,0.6693662591688502,0.3306337408311498,16,98% specificity,ATRO,2020,2020.1,21.5856450483871,7.22841689566835,-3.30025684312114e-5,0.100997502898846,1.1535484516129,307319.35483871,0,0.41,0.9,6.7,1.71,0,0,0,0,0
no,0.670016674789162,0.329983325210838,16,98% specificity,TXT,2020,2020.4,41.7521313114754,5.48461306102247,0.00166723090786061,0.0215696161079959,1.27918070491803,1235760.6557377,40.61,0.93,1.93,15.69,NA,0.08,4,0.24,1,0.00191606985049916
no,0.6705185616088074,0.3294814383911925,16,98% specificity,IVAC,2020,2020.4,5.95836065573771,0.651519199839547,0.00445669418433852,0.0262486906963871,0.281967213114754,68359.0163934426,34.33,1.63,1.74,15.83,NA,0,0,0,0,0
no,0.6708032180877179,0.329196781912282,16,98% specificity,AJRD,2020,2020.4,39.5718032786885,4.88165924018914,-0.00115064284004889,0.0153291884778525,1.0485247704918,1141726.2295082,34.77,2.13,5.77,17.51,NA,0,0,0,0,0
no,0.671104787071857,0.32889521292814305,59,f1,HEI,2020,2020.4,121.502131344262,10.7946549054616,0.00102304686797747,0.0163462474824232,3.09213059016394,370378.68852459,57.09,8.07,7.06,37.35,0.76,0.16,2,0,1,0.00131684932790733
no,0.671104787071857,0.32889521292814305,59,f1,RGR,2020,2020.2,60.7625396031746,8.15100617315307,0.00243294691003438,0.0253499158237706,2.4385717936508,351896.825396825,26.69,2.76,3.97,11.23,0.25,1.51,4,3.02,1,0.0248508375367693
no,0.6730283917928569,0.3269716082071432,16,98% specificity,TXT,2020,2020.3,36.25921875,2.65376456198325,3.43687705347494e-4,0.0201558511099697,1.179843875,1253635.9375,30.32,0.69,1.44,11.71,1.76,0.08,4,0.24,1,0.00220633545779306
no,0.6744674866600748,0.32553251333992517,16,98% specificity,AIR,2020,2020.3,19.0614061875,1.02366123309389,-0.00284412968500465,0.0313147873497446,0.986874984375,345228.125,0,0.37,0.8,55.18,0.92,0.16,2,0,1,0.00839392426907748
no,0.6751759261215952,0.3248240738784049,59,f1,AVAV,2020,2020.2,64.397618952381,7.416527652794,-4.6010292061724e-4,0.0309590427499333,2.98619047619048,236530.158730159,35.45,3.94,2.84,103.99,0.15,0,0,0,0,0
no,0.6751759261215952,0.3248240738784049,59,f1,DCO,2020,2020.4,42.6108197540984,8.14738819709349,0.005133211818957,0.0216623231519123,1.65032790163934,54431.1475409836,22.47,0.97,1.97,30.51,NA,0,0,0,0,0
no,0.6751759261215952,0.3248240738784049,59,f1,MRCY,2020,2020.2,81.8653975396825,6.1771899788187,-0.00316976953769952,0.0252515561543716,3.65476247619048,518549.206349206,50.42,5.44,3.11,60.3,0.16,0,0,0,0,0
no,0.6751759261215952,0.3248240738784049,59,f1,NPK,2020,2020.4,85.8326232131148,3.30025893197329,7.5388498809435e-5,0.015695870756288,2.11442662295082,20314.7540983607,13.9,1.82,1.83,29.45,NA,1,1,0,1,0.0116505818250141
no,0.6751759261215952,0.3248240738784049,59,f1,TXT,2020,2020.4,41.7521313114754,5.48461306102247,0.00166723090786061,0.0215696161079959,1.27918070491803,1235760.6557377,40.61,0.93,1.93,15.69,NA,0.08,4,0.24,1,0.00191606985049916
no,0.676518389407027,0.32348161059297287,16,98% specificity,AIRI,2020,2020.2,1.12015873015873,0.0852035904039046,-0.00253367201567617,0.0496655508172116,0.0712698412698413,54315.873015873,0,0.79,3.11,0,3.67,0,0,0,0,0
no,0.6773557489082563,0.32264425109174366,16,98% specificity,DCO,2020,2020.1,38.480161483871,8.83140005570968,-0.00896840421732028,0.0624029911522614,2.3119354516129,153579.032258065,8.94,0.41,0.96,13.41,1.78,0,0,0,0,0
no,0.6778537320569636,0.32214626794303636,16,98% specificity,AIRI,2020,2020.3,1.211875,0.0923223304429253,0.00148811606781615,0.042244947736505,0.07671875,69384.375,0,0.78,3.29,0,4.18,0,0,0,0,0
no,0.6793026852983594,0.32069731470164065,16,98% specificity,BA,2020,2020.1,273.732902016129,81.4522923255621,-0.00928161392742546,0.0357502853090312,12.3270966290323,16832472.5806452,0,1.2,-8.99,0,-16.29,2.06,1,20.76,1,0.00752558419111277
no,0.6795312635214815,0.32046873647851865,16,98% specificity,LHX,2020,2020.4,182.728525147541,10.1304216107515,-8.8732363618196e-5,0.0125062045029377,3.86491760655738,1266259.01639344,44.27,3.04,1.85,31.56,NA,3.4,4,8.52,1,0.0186068376420963
no,0.6813247257223479,0.3186752742776519,16,98% specificity,WWD,2020,2020.4,100.490000131148,15.5946636159726,0.00584630055075584,0.0220214862059039,3.48754062295082,303011.475409836,32.49,3.13,3.81,23.46,NA,0.52,4,1.9,1,0.00517464423645495
no,0.682325466043897,0.317674533956103,59,f1,KAMN,2020,2020.1,56.4690322419355,11.6665146035417,2.38963245067473e-4,0.042017751061569,2.06370943548387,189683.870967742,5.44,1.33,1.32,0,0.98,0.8,4,2.4,1,0.014167057026451
no,0.682325466043897,0.317674533956103,59,f1,SPR,2020,2020.3,21.0895311875,1.46076566036595,-0.0011712126966667,0.0387689801921324,1.243593734375,4957434.375,0,0.44,1.7,0,4.64,0.01,1,0,1,4.74168909260871e-4
