predict,no,yes,mod_num,metric,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
no,0.43684222630914227,0.5631577736908577,7,98% specificity,DCO,2020,2020.2,29.5801587619048,5.33769954083779,-5.91059800320258e-4,0.0452833086958983,1.85603196825397,102880.952380952,13.67,0.6,1.32,17.21,1.72,0,0,0,0,0
yes,0.43707555411640253,0.5629244458835975,7,f1,VEC,2020,2020.4,44.5411475901639,4.4188388735906,0.00138511946219483,0.0201347604593476,1.47234418032787,79554.0983606558,18.98,0.41,2.04,18.38,NA,0,0,0,0,0
no,0.4429119389108498,0.5570880610891502,7,98% specificity,BWXT,2020,2020.4,57.4868849180328,2.20210235665908,1.63077819758936e-4,0.0161390235787456,1.42426218032787,407240.983606557,21.08,2.79,10.44,59.56,NA,0.19,1,0,1,0.00330510168138194
no,0.44434058823397404,0.555659411766026,7,98% specificity,HXL,2020,2020.4,43.3081969180328,7.89701028601194,0.00569903443795849,0.031830868537622,2.00426227868852,1320960.6557377,32.99,2.32,2.7,14.63,NA,0.17,1,0,1,0.00392535390752357
no,0.4444743045216565,0.5555256954783435,7,98% specificity,CVU,2020,2020.2,2.94253968253968,0.401906618322603,-0.002397444676174,0.0438777060719556,0.271111111111111,323065.079365079,0,0.47,-3.68,19.09,-5.47,0,0,0,0,0
no,0.44500155838520117,0.5549984416147988,7,98% specificity,CODA,2020,2020.1,6.64548387096774,1.07502600413741,-0.00291304816747102,0.0392761687486615,0.437214516129032,83682.2580645161,12.58,2.59,2.1,15.92,0.14,0,0,0,0,0
yes,0.4460525034709729,0.5539474965290271,7,f1,SWBI,2020,2020.3,17.6754305625,1.53791936314506,-0.00758137055072068,0.0462005510056962,1.23614959375,2977239.0625,0,1.59,3.03,6.93,0.51,0,0,0,0,0
yes,0.45245007487021927,0.5475499251297807,7,f1,TDG,2020,2020.1,544.715969193548,123.347734152987,-0.00159996179312375,0.0475149635123701,23.3253215967742,714869.35483871,21.59,3.05,-4.11,17.37,-4.96,0,0,0,0,0
yes,0.45265066243216734,0.5473493375678327,7,f1,AIRI,2020,2020.1,1.56112903225806,0.588630265646538,-0.0133514268149209,0.0629221690427357,0.158064516129032,262974.193548387,0,0.63,2.45,0,3.1,0,0,0,0,0
yes,0.45342668902807226,0.5465733109719277,7,f1,LHX,2020,2020.2,187.931268603175,9.719342336665,-0.00404164430053366,0.0206336013253582,5.69253995238095,1672974.6031746,40.13,2.75,1.63,16.72,0.7,3.4,4,7.92,1,0.0180917205809921
no,0.4558907044944125,0.5441092955055875,7,98% specificity,SWBI,2020,2020.4,16.4950819836066,0.787211556275493,8.89070447441241e-4,0.0356234413029145,0.910819672131147,2357552.45901639,26.1,1.02,4.38,4.04,NA,0,0,0,0,0
no,0.45623134629029016,0.5437686537097098,7,98% specificity,SIF,2020,2020.3,3.910625,0.162215563029226,-0.00219234311841941,0.0267846030317142,0.11359375,7479.6875,5.11,0.19,0.48,0,1.68,0,0,0,0,0
no,0.4564547161790139,0.5435452838209861,7,98% specificity,ERJ,2020,2020.3,5.54734375,0.591345633059123,-0.00549696656475472,0.028203502114532802,0.245625,2276226.5625,0,0.2,0,0,2.74,0,0,0,0,0
yes,0.4596924891983635,0.5403075108016365,7,f1,ERJ,2020,2020.4,5.61426229508197,1.07334750355511,0.00186135584690702,0.0283713338094454,0.258032786885246,2629113.1147541,0,0.31,NA,0,NA,0,0,0,0,0
yes,0.4625017420080332,0.5374982579919668,7,f1,BWXT,2020,2020.4,57.4868849180328,2.20210235665908,1.63077819758936e-4,0.0161390235787456,1.42426218032787,407240.983606557,21.08,2.79,10.44,59.56,NA,0.19,1,0,1,0.00330510168138194
yes,0.4648821093009753,0.5351178906990247,7,f1,CAE,2020,2020.3,15.1315625,0.554895153116678,-5.92427837480171e-4,0.0218746188824184,0.5328124375,394106.25,81.22,1.64,2.2,14.5,2.17,0.11,2,0,1,0.00726957311910122
no,0.4653407880858931,0.5346592119141069,7,98% specificity,BWXT,2020,2020.2,55.9025397777778,4.25424884674211,-0.00176572758905926,0.0212758147240148,1.84015898412698,613931.746031746,19.54,2.62,11.13,32.45,3.09,0.19,1,0,1,0.00339877223387851
no,0.4656655729174447,0.5343344270825553,7,98% specificity,TDG,2020,2020.2,378.460634777778,66.6239959057714,-0.00257537875449994,0.0418532647134487,23.3414272222222,789374.603174603,36.35,4.61,-5.73,21.87,-5.35,0,0,0,0,0
no,0.4663659369713442,0.5336340630286558,7,98% specificity,TDG,2020,2020.1,544.715969193548,123.347734152987,-0.00159996179312375,0.0475149635123701,23.3253215967742,714869.35483871,21.59,3.05,-4.11,17.37,-4.96,0,0,0,0,0
no,0.4665235539380428,0.5334764460619572,7,98% specificity,SIF,2020,2020.1,3.96161290322581,0.956537803231584,-0.00704050107433025,0.0403992328145127,0.189193548387097,6600,0,0.11,0.34,0,1.98,0,0,0,0,0
no,0.46780803564874085,0.5321919643512592,7,98% specificity,ATRO,2020,2020.3,9.129375,0.784439694890968,-0.00638782575823177,0.033029242837836,0.53796875,242057.8125,0,0.41,0.82,6.53,1.2,0,0,0,0,0
no,0.4686052215422768,0.5313947784577232,7,98% specificity,ATRO,2020,2020.1,21.5856450483871,7.22841689566835,-3.30025684312114e-5,0.100997502898846,1.1535484516129,307319.35483871,0,0.41,0.9,6.7,1.71,0,0,0,0,0
yes,0.47299948903367606,0.5270005109663239,7,f1,ERJ,2020,2020.2,6.16777777777778,1.03753187971922,-0.00850454361621674,0.0491719073246561,0.434444444444445,4525803.17460317,0,0.25,0,0,2.47,0,0,0,0,0
no,0.47313553444278456,0.5268644655572154,7,98% specificity,TDG,2020,2020.3,470.165155921875,32.4815411817329,-1.17673194152916e-5,0.0181244867026971,13.684998484375,430090.625,53.03,5.34,-6.52,24.57,-5.64,0,0,0,0,0
no,0.4733071829851838,0.5266928170148162,7,98% specificity,CVU,2020,2020.4,2.86737704918033,0.59077322676682,0.0059775380405422,0.0402534496666871,0.161803278688525,82226.2295081967,0,0.57,0,16.8,NA,0,0,0,0,0
yes,0.4754010194546229,0.5245989805453771,7,f1,ASTC,2020,2020.3,2.42421875,0.561635380469605,-0.00604922204655996,0.0465173985429866,0.203125,682381.25,0,17.39,-9.23,0,-3.21,0,0,0,0,0
yes,0.4756392666419009,0.5243607333580991,7,f1,AVAV,2020,2020.2,64.397618952381,7.416527652794,-4.6010292061724e-4,0.0309590427499333,2.98619047619048,236530.158730159,35.45,3.94,2.84,103.99,0.15,0,0,0,0,0
yes,0.47595559063300386,0.5240444093669961,7,f1,ISSC,2020,2020.1,5.09967741935484,1.14237452981367,0.03174937825387,0.245209634367767,0.354677419354839,34230.6451612903,19.63,2.5,1.26,33.52,0.07,1.15,2,0,1,0.225504459485103
yes,0.4764033348178135,0.5235966651821865,7,f1,WWD,2020,2020.1,103.540967564516,24.1836736969444,-0.00586661442151893,0.0392715505897887,4.19870887096774,843704.838709678,13.81,1.31,1.93,15.45,1.13,0.52,4,1.94,1,0.00502216670590788
no,0.4777423194808842,0.5222576805191158,7,98% specificity,HEI,2020,2020.1,109.324515967742,20.9248759671803,-9.6307820679404e-4,0.0337502529232876,4.34935464516129,882080.645161291,45.31,8.02,9.1,38.28,0.71,0.16,2,0.35,1,0.00146353266313304
yes,0.4779457179216273,0.5220542820783727,7,f1,BWXT,2020,2020.2,55.9025397777778,4.25424884674211,-0.00176572758905926,0.0212758147240148,1.84015898412698,613931.746031746,19.54,2.62,11.13,32.45,3.09,0.19,1,0,1,0.00339877223387851
no,0.47838010587201163,0.5216198941279884,7,98% specificity,BWXT,2020,2020.3,56.087343625,2.34815320061803,-0.00137651650040955,0.0163634420856021,1.349687578125,483250,19.62,2.6,9.72,55.45,2.86,0.19,1,0,1,0.00338757351873072
no,0.4785176465084373,0.5214823534915627,7,98% specificity,ERJ,2020,2020.4,5.61426229508197,1.07334750355511,0.00186135584690702,0.0283713338094454,0.258032786885246,2629113.1147541,0,0.31,NA,0,NA,0,0,0,0,0
yes,0.4793124395799587,0.5206875604200413,7,f1,ERJ,2020,2020.3,5.54734375,0.591345633059123,-0.00549696656475472,0.028203502114532802,0.245625,2276226.5625,0,0.2,0,0,2.74,0,0,0,0,0
yes,0.47971184377453846,0.5202881562254615,7,f1,ATRO,2020,2020.4,9.66737704918033,2.36070180358818,-9.41597902866665e-5,0.0426657287543042,0.600819672131147,387808.196721312,0,0.71,1.41,11.2,NA,0,0,0,0,0
yes,0.4799024589112627,0.5200975410887373,7,f1,SPR,2020,2020.2,22.6720636349206,4.39420784822129,-0.00920949335435843,0.066682302270911,2.14396836507937,5855496.82539683,0,0.45,1.99,0,4.55,0.01,1,0,1,4.41071450796279e-4
no,0.481133111552393,0.518866888447607,7,98% specificity,CODA,2020,2020.2,5.26619047619048,0.420848522942249,-0.00386754304213826,0.0490455856660409,0.387146031746032,59453.9682539683,20.33,2.92,2.09,15.3,0.17,0,0,0,0,0
no,0.48190136513550097,0.518098634864499,7,98% specificity,TATT,2020,2020.4,4.43081967213115,0.152581072242128,-0.0040474655634678,0.0208391016817165,0.170491803278689,14818.0327868852,0,0.45,0.5,10.65,NA,0,0,0,0,0
yes,0.4846410329110583,0.5153589670889417,7,f1,NOC,2020,2020.1,347.841291354839,32.3120828246967,0.00360392021994194,0.0307131419051509,12.8635504354839,1273100,22.5,1.48,5.51,17.22,3.77,5.67,4,13.76,1,0.0163005374603901
no,0.48626129935135476,0.5137387006486452,7,98% specificity,TATT,2020,2020.2,3.79269841269841,0.168045753650666,0.00193038137241825,0.0281466313601636,0.122539682539683,2100,0,0.36,0.43,5.01,0.4,0,0,0,0,0
yes,0.4881692512032264,0.5118307487967736,7,f1,BWXT,2020,2020.3,56.087343625,2.34815320061803,-0.00137651650040955,0.0163634420856021,1.349687578125,483250,19.62,2.6,9.72,55.45,2.86,0.19,1,0,1,0.00338757351873072
yes,0.4890449107795979,0.5109550892204021,7,f1,TXT,2020,2020.4,41.7521313114754,5.48461306102247,0.00166723090786061,0.0215696161079959,1.27918070491803,1235760.6557377,40.61,0.93,1.93,15.69,NA,0.08,4,0.24,1,0.00191606985049916
no,0.48987688358964443,0.5101231164103556,7,98% specificity,CODA,2020,2020.4,5.86683278688525,0.361786851023874,-4.12713406261904e-4,0.0285776279807332,0.276816393442623,17503.2786885246,28.59,3.24,2.03,39.76,NA,0,0,0,0,0
yes,0.48998589299144824,0.5100141070085518,7,f1,AIR,2020,2020.2,19.3604762222222,3.15743744313279,-0.00664196029412227,0.0485414314616246,1.45968273015873,480755.555555556,168.08,0.34,0.78,0,1.3,0.16,2,0,1,0.00826425952355189
no,0.49088158273033666,0.5091184172696633,7,98% specificity,KTOS,2020,2020.4,21.6108195901639,2.18256286104438,0.00349647159041695,0.0240794098889665,0.800491934426229,866962.295081967,685.75,4.29,4.03,0,NA,0,0,0,0,0
yes,0.4910950646627503,0.5089049353372497,7,f1,SWBI,2020,2020.2,9.28992338095238,3.13532691686758,0.00560786655671985,0.0459093244376189,0.652245492063492,1785761.9047619,0,0.77,1.35,6.38,0.88,0,0,0,0,0
yes,0.494323580089558,0.505676419910442,7,f1,PKE,2020,2020.3,11.2153125,0.32334545264474,-7.62142310671334e-4,0.0163462500611983,0.3190625,136107.8125,27.97,4.24,1.6,59.25,0.19,1.2,3,9.35,1,0.106996572766029
yes,0.4952546578621224,0.5047453421378776,7,f1,NPK,2020,2020.4,85.8326232131148,3.30025893197329,7.5388498809435e-5,0.015695870756288,2.11442662295082,20314.7540983607,13.9,1.82,1.83,29.45,NA,1,1,0,1,0.0116505818250141
no,0.4958544959922473,0.5041455040077527,7,98% specificity,KAMN,2020,2020.3,42.959375125,3.15794485151962,-0.00163202257563329,0.0230389190576427,1.465468734375,185190.625,1294.25,1.29,1.39,0,0.83,0.8,4,2.4,1,0.0186222447992369
yes,0.49856683072976216,0.5014331692702378,7,f1,CAE,2020,2020.1,25.2612901129032,6.77392862806807,-0.00627634526927075,0.0466000075742812,0.897903080645161,597382.258064516,14.34,1.23,1.73,17.13,2.29,0.11,2,1.06,1,0.00435448860720748
no,0.500174141492189,0.499825858507811,7,98% specificity,ERJ,2020,2020.2,6.16777777777778,1.03753187971922,-0.00850454361621674,0.0491719073246561,0.434444444444445,4525803.17460317,0,0.25,0,0,2.47,0,0,0,0,0
no,0.5014332097520273,0.49856679024797274,7,98% specificity,AJRD,2020,2020.4,39.5718032786885,4.88165924018914,-0.00115064284004889,0.0153291884778525,1.0485247704918,1141726.2295082,34.77,2.13,5.77,17.51,NA,0,0,0,0,0
yes,0.5030614130545817,0.49693858694541826,7,f1,SIF,2020,2020.2,3.27666666666667,0.900795347492712,0.00201786691361271,0.0580017349485354,0.23968253968254,303660.317460318,3.48,0.2,0.57,0,1.79,0,0,0,0,0
no,0.5035966207898808,0.4964033792101192,7,98% specificity,CAE,2020,2020.1,25.2612901129032,6.77392862806807,-0.00627634526927075,0.0466000075742812,0.897903080645161,597382.258064516,14.34,1.23,1.73,17.13,2.29,0.11,2,1.06,1,0.00435448860720748
no,0.503920808971094,0.4960791910289059,7,98% specificity,ATRO,2020,2020.4,9.66737704918033,2.36070180358818,-9.41597902866665e-5,0.0426657287543042,0.600819672131147,387808.196721312,0,0.71,1.41,11.2,NA,0,0,0,0,0
yes,0.5047559066881466,0.4952440933118533,7,f1,NPK,2020,2020.3,87.3193750625,3.58458700546755,-0.00186408636367165,0.0186871089164238,2.37578184375,26357.8125,12.87,1.69,1.69,27.26,0.14,1,1,0,1,0.0114522120581399
yes,0.5074071754628278,0.4925928245371722,7,f1,POWW,2020,2020.4,2.6416393442623,0.489445878274159,-0.00705767645815121,0.0533441505496302,0.259672131147541,767204.918032787,NA,NA,NA,NA,NA,0,0,0,0,0
no,0.507513966566034,0.49248603343396596,7,98% specificity,AAXN,2020,2020.1,74.8622582258065,8.86574558911545,0.00809193578603743,0.037550695157241,4.23032290322581,841132.258064516,0,7.57,7.56,52.91,0.57,0,0,0,0,0
no,0.5077475432613046,0.4922524567386954,7,98% specificity,AAXN,2020,2020.2,80.8507929206349,11.4003624630909,-0.00253749979254785,0.0377873246870634,4.73460352380952,1203517.46031746,0,9.99,7.16,128.58,0.42,0,0,0,0,0
yes,0.5090577853019759,0.4909422146980241,7,f1,PKE,2020,2020.4,12.2468852459016,1.15793140410476,0.00140415380010527,0.0188985423768052,0.383606557377049,110332.786885246,34.38,5.22,1.97,72.84,NA,1.2,3,0,1,0.0979840976628383
no,0.5104082472671843,0.4895917527328158,7,98% specificity,DCO,2020,2020.4,42.6108197540984,8.14738819709349,0.005133211818957,0.0216623231519123,1.65032790163934,54431.1475409836,22.47,0.97,1.97,30.51,NA,0,0,0,0,0
no,0.5114187393747122,0.48858126062528784,7,98% specificity,SWBI,2020,2020.4,16.4950819836066,0.787211556275493,8.89070447441241e-4,0.0356234413029145,0.910819672131147,2357552.45901639,24.33,0.96,4.08,3.77,0.77,0,0,0,0,0
yes,0.5115611881871405,0.4884388118128596,7,f1,CAE,2020,2020.2,15.4695238095238,1.97824820091519,-5.5225433827836e-4,0.0383298222790512,0.879523936507937,715298.412698413,39.49,1.71,55.22,18.82,2.25,0.11,2,1.11,1,0.00711075540232716
no,0.5126811751992733,0.48731882480072675,7,98% specificity,RADA,2020,2020.4,7.58459016393443,1.16249383334636,0.0053644700063622,0.0303212486727285,0.392622950819672,366409.836065574,162.5,6.23,6.16,0,NA,0,0,0,0,0
yes,0.5133658076785872,0.48663419232141286,7,f1,WWD,2020,2020.2,65.3349203492063,10.1427921999784,-0.00297938319856297,0.0396273537766233,3.81031774603175,747230.158730159,19.95,1.84,2.52,14.42,1.05,0.52,4,1.98,1,0.0079589903411632
yes,0.513960324709851,0.4860396752901491,7,f1,DCO,2020,2020.4,42.6108197540984,8.14738819709349,0.005133211818957,0.0216623231519123,1.65032790163934,54431.1475409836,22.47,0.97,1.97,30.51,NA,0,0,0,0,0
yes,0.5140800465777111,0.4859199534222889,7,f1,SPCE,2020,2020.2,16.4319047777778,1.66501754424922,-0.00560635852859682,0.0516650146337866,1.4384129047619,14424592.0634921,0,0,9.71,0,0.39,0,0,0,0,0
yes,0.5142373558737807,0.48576264412621933,7,f1,ISSC,2020,2020.2,4.39015873015873,0.731656300553953,-0.00306511653339122,0.0495101714565059,0.32,27912.6984126984,23.94,3.66,1.91,177.3,0.07,1.15,2,0,1,0.261949526357654
no,0.5154317047245267,0.48456829527547324,7,98% specificity,HII,2020,2020.1,233.035161612903,40.6558184266295,9.31432849615313e-5,0.0318214935557826,8.64919474193549,447403.225806452,12.21,0.81,4.41,16.03,3.64,4.23,4,9.15,1,0.0181517671870758
yes,0.5155170429148641,0.4844829570851359,7,f1,RGR,2020,2020.4,64.3152455081967,2.39974597899957,-8.34406820839625e-4,0.0256462479439547,2.51163890163934,338583.606557377,17.26,2.29,4.72,11.16,NA,1.51,4,3.08,1,0.0234781036450768
yes,0.515810970475823,0.484189029524177,7,f1,RADA,2020,2020.4,7.58459016393443,1.16249383334636,0.0053644700063622,0.0303212486727285,0.392622950819672,366409.836065574,162.5,6.23,6.16,0,NA,0,0,0,0,0
no,0.5193308183939409,0.4806691816060591,7,98% specificity,CAE,2020,2020.2,15.4695238095238,1.97824820091519,-5.5225433827836e-4,0.0383298222790512,0.879523936507937,715298.412698413,39.49,1.71,55.22,18.82,2.25,0.11,2,1.11,1,0.00711075540232716
yes,0.5201245703115704,0.47987542968842956,7,f1,SPCE,2020,2020.3,18.976562453125,2.72862263873071,-0.00107176899896992,0.0401083877834148,1.384750125,17208964.0625,0,0,6.2,0,0.19,0,0,0,0,0
no,0.5212187386623135,0.47878126133768656,7,98% specificity,RGR,2020,2020.2,60.7625396031746,8.15100617315307,0.00243294691003438,0.0253499158237706,2.4385717936508,351896.825396825,26.69,2.76,3.97,11.23,0.25,1.51,4,3.02,1,0.0248508375367693
yes,0.525225070134666,0.474774929865334,7,f1,AJRD,2020,2020.2,41.6279363809524,1.84839098430411,-0.00366626043654285,0.02544637309714,1.68793647619048,683141.26984127,25.91,1.64,4.58,10.63,3.12,0,0,0,0,0
yes,0.525718696860693,0.47428130313930705,7,f1,SIF,2020,2020.1,3.96161290322581,0.956537803231584,-0.00704050107433025,0.0403992328145127,0.189193548387097,6600,0,0.11,0.34,0,1.98,0,0,0,0,0
no,0.5257496613874784,0.4742503386125216,7,98% specificity,WWD,2020,2020.4,100.490000131148,15.5946636159726,0.00584630055075584,0.0220214862059039,3.48754062295082,303011.475409836,32.49,3.13,3.81,23.46,NA,0.52,4,1.9,1,0.00517464423645495
yes,0.5269312945707263,0.4730687054292737,7,f1,WWD,2020,2020.3,80.407343875,3.87229718380275,-0.0013158930515072,0.0191556276888004,2.6418756875,341943.75,21.42,2.06,2.51,15.46,0.96,0.52,4,1.94,1,0.00646707097809852
yes,0.5269862761309277,0.47301372386907226,7,f1,AJRD,2020,2020.3,40.47843771875,2.25741399137909,-0.00289033195105253,0.0200374426315682,1.204530953125,628103.125,26.24,1.61,4.36,13.22,3.03,0,0,0,0,0
yes,0.5285336498363684,0.47146635016363164,7,f1,CVU,2020,2020.3,3.06109375,0.363279232265262,8.2560775872341e-4,0.0409582800379132,0.174375,82310.9375,0,0.4,-2.99,11.75,-5.47,0,0,0,0,0
no,0.5299868780265684,0.47001312197343154,7,98% specificity,LMT,2020,2020.4,368.248852770492,11.9447701491635,-0.00290671245023653,0.0119190865102285,7.32704934426229,1359863.93442623,15.29,1.56,19.92,16.14,NA,9.8,4,26.4,1,0.0266124386437879
no,0.5302839655362513,0.46971603446374866,7,98% specificity,AIRI,2020,2020.1,1.56112903225806,0.588630265646538,-0.0133514268149209,0.0629221690427357,0.158064516129032,262974.193548387,0,0.63,2.45,0,3.1,0,0,0,0,0
yes,0.5316391520555299,0.4683608479444701,7,f1,BA,2020,2020.1,273.732902016129,81.4522923255621,-0.00928161392742546,0.0357502853090312,12.3270966290323,16832472.5806452,0,1.2,-8.99,0,-16.29,2.06,1,20.76,1,0.00752558419111277
no,0.5330979433452947,0.4669020566547053,7,98% specificity,TATT,2020,2020.3,3.96203125,0.416368196670222,-0.00339009851541035,0.0393008668318438,0.185625,319273.4375,0,0.49,0.55,11.59,0.37,0,0,0,0,0
yes,0.5330986763623194,0.46690132363768055,7,f1,IVAC,2020,2020.3,5.76828125,0.427374987523039,-0.00349361829864253,0.034120561185312,0.27609375,63470.3125,26.24,1.24,1.33,12.1,0.26,0,0,0,0,0
yes,0.5333093828202904,0.46669061717970955,7,f1,TATT,2020,2020.2,3.79269841269841,0.168045753650666,0.00193038137241825,0.0281466313601636,0.122539682539683,2100,0,0.36,0.43,5.01,0.4,0,0,0,0,0
no,0.5409988297740878,0.4590011702259122,7,98% specificity,ISSC,2020,2020.4,6.63377049180328,0.547114137800716,-0.00187052147626468,0.0338135999462892,0.314098360655738,25644.262295082,54.33,5.16,4.04,53.8,NA,1.15,2,0.65,1,0.173355409479563
no,0.5411070909887059,0.45889290901129404,7,f1,CAE,2020,2020.4,21.1811475245902,4.15850878579981,0.00801418588311461,0.0222844049482904,0.693770491803279,418488.524590164,154.11,3.11,4.18,27.5,NA,0.11,2,0,1,0.00519329747702744
no,0.5429060666975705,0.4570939333024295,7,f1,IVAC,2020,2020.1,5.99177419354839,1.30275688029623,-0.00336186612824749,0.0404678290853713,0.309516129032258,78498.3870967742,40.9,0.92,1,0,0.29,0,0,0,0,0
no,0.5430462898363568,0.4569537101636431,7,f1,AJRD,2020,2020.1,49.1519356612903,5.58913083738142,0.00246445234202026,0.0341838927160094,2.18500009677419,774569.35483871,26.14,1.75,5.26,15.68,3.44,0,0,0,0,0
no,0.5432843552025726,0.4567156447974275,7,f1,SWBI,2020,2020.4,16.4950819836066,0.787211556275493,8.89070447441241e-4,0.0356234413029145,0.910819672131147,2357552.45901639,26.1,1.02,4.38,4.04,NA,0,0,0,0,0
no,0.5436307867884553,0.45636921321154467,7,f1,LMT,2020,2020.4,368.248852770492,11.9447701491635,-0.00290671245023653,0.0119190865102285,7.32704934426229,1359863.93442623,15.29,1.56,19.92,16.14,NA,9.8,4,26.4,1,0.0266124386437879
no,0.5440225441573463,0.45597745584265365,7,98% specificity,TXT,2020,2020.4,41.7521313114754,5.48461306102247,0.00166723090786061,0.0215696161079959,1.27918070491803,1235760.6557377,40.61,0.93,1.93,15.69,NA,0.08,4,0.24,1,0.00191606985049916
no,0.5466452987063044,0.45335470129369554,7,98% specificity,KAMN,2020,2020.4,48.7637706557377,6.62686803999643,0.0041821273577027,0.0265622936711118,1.63491781967213,151845.901639344,1904.33,1.9,2.05,0,NA,0.8,4,2.4,1,0.0164056222322887
no,0.5468128319227926,0.4531871680772074,7,98% specificity,TGI,2020,2020.1,18.2716129677419,7.15061121566908,-0.0130049234883409,0.0864971200462585,1.19822567741936,748720.967741936,0,0.12,-0.45,3.28,-4.82,0.04,1,0.48,1,0.0021891882271488
no,0.5543119254268816,0.4456880745731185,7,98% specificity,WWD,2020,2020.2,65.3349203492063,10.1427921999784,-0.00297938319856297,0.0396273537766233,3.81031774603175,747230.158730159,19.95,1.84,2.52,14.42,1.05,0.52,4,1.98,1,0.0079589903411632
no,0.5609034926997492,0.4390965073002508,7,f1,LHX,2020,2020.4,182.728525147541,10.1304216107515,-8.8732363618196e-5,0.0125062045029377,3.86491760655738,1266259.01639344,44.27,3.04,1.85,31.56,NA,3.4,4,8.52,1,0.0186068376420963
no,0.5625228283743564,0.43747717162564365,7,f1,SWBI,2020,2020.4,16.4950819836066,0.787211556275493,8.89070447441241e-4,0.0356234413029145,0.910819672131147,2357552.45901639,24.33,0.96,4.08,3.77,0.77,0,0,0,0,0
no,0.5628225540111829,0.4371774459888172,7,f1,KTOS,2020,2020.4,21.6108195901639,2.18256286104438,0.00349647159041695,0.0240794098889665,0.800491934426229,866962.295081967,685.75,4.29,4.03,0,NA,0,0,0,0,0
no,0.5652984550422161,0.4347015449577839,7,98% specificity,IVAC,2020,2020.2,5.20174603174603,0.449614672597152,-2.17354654723023e-4,0.0293957653194585,0.288888888888889,121200,26,1.17,1.32,44.07,0.28,0,0,0,0,0
no,0.5666021130549781,0.43339788694502185,7,f1,HXL,2020,2020.2,35.5907939047619,6.71510624016085,-0.00337449144444903,0.0417378548924301,2.59650798412698,2075073.01587302,19.83,1.87,2.63,14.73,1.24,0.17,1,0,1,0.00477651609724993
no,0.5687435539477095,0.43125644605229047,7,f1,TXT,2020,2020.3,36.25921875,2.65376456198325,3.43687705347494e-4,0.0201558511099697,1.179843875,1253635.9375,30.32,0.69,1.44,11.71,1.76,0.08,4,0.24,1,0.00220633545779306
no,0.570578508702573,0.42942149129742696,7,f1,CODA,2020,2020.4,5.86683278688525,0.361786851023874,-4.12713406261904e-4,0.0285776279807332,0.276816393442623,17503.2786885246,28.59,3.24,2.03,39.76,NA,0,0,0,0,0
no,0.5719998139441389,0.42800018605586115,7,98% specificity,AIR,2020,2020.3,19.0614061875,1.02366123309389,-0.00284412968500465,0.0313147873497446,0.986874984375,345228.125,0,0.37,0.8,55.18,0.92,0.16,2,0,1,0.00839392426907748
no,0.5722988869817043,0.4277011130182957,7,f1,VSEC,2020,2020.1,28.4883869032258,6.64950135447249,-0.0119159003010431,0.0494629490949609,1.40580659677419,28088.7096774194,5.34,0.24,0.49,10.98,1.22,0.36,4,0.9,1,0.0126367281244427
no,0.5731918800530651,0.42680811994693496,7,f1,SIF,2020,2020.4,3.83901639344262,0.399540172857218,-0.00228938093514779,0.0391324692768345,0.195245901639344,419142.62295082,11.67,0.43,1.09,0,NA,0,0,0,0,0
no,0.5737596732012087,0.42624032679879137,7,f1,SWBI,2020,2020.1,7.08003762903226,0.931385426371694,0.00604029210169459,0.0477316462825931,0.447422548387097,1568059.67741936,36.01,0.89,1.14,0,0.79,0,0,0,0,0
no,0.5743640091086815,0.4256359908913185,7,98% specificity,WWD,2020,2020.3,80.407343875,3.87229718380275,-0.0013158930515072,0.0191556276888004,2.6418756875,341943.75,21.42,2.06,2.51,15.46,0.96,0.52,4,1.94,1,0.00646707097809852
no,0.5766666799905724,0.4233333200094276,7,98% specificity,HXL,2020,2020.2,35.5907939047619,6.71510624016085,-0.00337449144444903,0.0417378548924301,2.59650798412698,2075073.01587302,19.83,1.87,2.63,14.73,1.24,0.17,1,0,1,0.00477651609724993
no,0.5770344043606308,0.42296559563936925,7,98% specificity,SPCE,2020,2020.3,18.976562453125,2.72862263873071,-0.00107176899896992,0.0401083877834148,1.384750125,17208964.0625,0,0,6.2,0,0.19,0,0,0,0,0
no,0.577571015350965,0.42242898464903506,7,98% specificity,HXL,2020,2020.3,40.33656234375,3.49434570145705,-0.00299509914955796,0.026786269796224,1.8020314375,752356.25,22.82,1.6,1.87,10.12,0.98,0.17,1,0,1,0.0042145386250631
no,0.5778367608019329,0.4221632391980671,7,f1,CODA,2020,2020.2,5.26619047619048,0.420848522942249,-0.00386754304213826,0.0490455856660409,0.387146031746032,59453.9682539683,20.33,2.92,2.09,15.3,0.17,0,0,0,0,0
no,0.5793608559896544,0.4206391440103457,7,f1,NPK,2020,2020.2,85.0533334444445,5.02837844283954,7.27820522893751e-4,0.0239343717227842,3.19000063492063,47547.6190476191,18.83,1.89,1.76,36.58,0.17,1,1,0,1,0.011757328719552
no,0.5803888642392396,0.4196111357607603,7,98% specificity,IVAC,2020,2020.3,5.76828125,0.427374987523039,-0.00349361829864253,0.034120561185312,0.27609375,63470.3125,26.24,1.24,1.33,12.1,0.26,0,0,0,0,0
