predict,no,yes,mod_num,metric,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
no,1,0,55,98% specificity,RACE,2020,2020.4,204.025937234375,16.3118752390063,-1.35305474860838e-4,0.0106620194152667,3.188609109375,279567.1875,73.8,11.47,23.85,88.32,NA,1.13,1,0,1,0.00553851150161321
no,1,0,55,98% specificity,RIDE,2020,2020.1,10.0042903225806,0.158617323501086,0.00152290144654821,0.00765566772675433,0.0455161290322582,145487.096774194,0,0,72.78,0,56.08,0,0,0,0,0
no,1,0,55,98% specificity,RIDE,2020,2020.2,10.0048571428571,0.090787390261064,2.94018751511305e-4,0.00525229417495282,0.0416190476190476,120384.126984127,0,0,72.08,0,56.06,0,0,0,0,0
no,1,0,55,98% specificity,RIDE,2020,2020.3,15.9968125,6.38386096445499,0.00371211191126546,0.04099001265766,1.424484421875,3168331.25,0,0,3.31,0,0.04,0,0,0,0,0
no,1,0,55,98% specificity,RIDE,2020,2020.4,20.967812546875,3.59654449733628,-0.0112147365468668,0.0590618324898436,2.113953390625,6748732.8125,NA,NA,2.58,0,NA,0,0,0,0,0
no,1,0,55,98% specificity,TM,2020,2020.1,133.491128645161,9.96179114719707,-6.11204859838746e-4,0.0126592348917311,2.25258120967742,265925.806451613,8.8,0.61,0.86,12.73,1.54,4.24,2,451.74,1,0.0317624103042123
no,1,0,55,98% specificity,TM,2020,2020.2,123.969841412698,4.17644540750534,-0.00173842594714138,0.00885354390342987,1.71317496825397,221926.984126984,12.17,0.71,1.01,14,1.6,4.24,2,0,1,0.0342018667740724
no,1,0,55,98% specificity,TM,2020,2020.3,130.04062484375,4.44161603189795,-7.35075250825895e-4,0.00556664121589637,1.255312109375,176732.8125,14.01,0.77,0.9,22.1,1.59,4.24,2,452,1,0.0326051955309701
no,1,0,55,98% specificity,TM,2020,2020.4,139.79125065625,8.01735878045529,-2.69162236402633e-4,0.00491244119335375,1.36687709375,189676.5625,16.36,0.9,1.05,25.79,NA,4.24,2,0,1,0.0303309397411878
no,1,0,55,98% specificity,TSLA,2020,2020.1,124.366322193548,29.3704565364933,0.0035442829068942,0.0458613879753409,9.11838746774193,104939524.193548,0,3.69,9.66,75.82,2.71,0,0,0,0,0
no,1,0,55,98% specificity,TSLA,2020,2020.2,162.292095603175,29.1735954178026,0.00155650527744354,0.0381305560808576,8.22990449206349,16554831.7460317,562.4,7.99,18.73,195.8,2.56,0,0,0,0,0
no,1,0,55,98% specificity,TSLA,2020,2020.3,354.207404609375,66.831134916418,0.00432163353809611,0.0465483205112094,25.051499890625,79152242.1875,861.47,15.25,24.08,216.85,1.71,0,0,0,0,0
no,1,0,55,98% specificity,TSLA,2020,2020.4,511.951094171875,102.753228716254,0.00252256071591565,0.0310375026899393,23.5979709375,43953510.9375,1417.01,25.09,39.6,356.69,NA,0,0,0,0,0
no,1,0,55,98% specificity,TTM,2020,2020.1,10.0322580645161,3.32246620792488,-0.00626032234046605,0.0211649334613367,0.311290322580645,2138653.22580645,0,0.09,0.43,1.98,4.25,0,0,0,0,0
no,1,0,55,98% specificity,TTM,2020,2020.2,5.7631746031746,0.883564674224896,-0.00296526458983259,0.0345396621353021,0.290952380952381,3029611.11111111,0,0.15,0,2.76,0,0,0,0,0,0
no,1,0,55,98% specificity,TTM,2020,2020.3,8.325,1.14225341196376,0.00178538916601851,0.0148841421089015,0.2221875,1806439.0625,0,0.23,0,6.34,4.92,0,0,0,0,0
no,1,0,55,98% specificity,TTM,2020,2020.4,10.66046875,1.44872952517134,0.00179683231280316,0.0149123598306266,0.25359375,1602162.5,0,0.32,NA,8.79,NA,0,0,0,0,0
no,1,0,55,98% specificity,WKHS,2020,2020.1,2.86475806451613,0.682840275721206,-0.00219283008750593,0.0587135365580476,0.263145161290323,1666937.09677419,0,0,-5.72,0,-3.01,0,0,0,0,0
no,1,0,55,98% specificity,WKHS,2020,2020.2,3.61499998412698,2.78902781781545,0.0136603171678154,0.0693814557538637,0.54884126984127,11287806.3492063,0,0,-22.04,0,-1.79,0,0,0,0,0
no,1,0,55,98% specificity,WKHS,2020,2020.3,19.05601546875,4.36836099505188,0.00921361536467456,0.0710083031161907,2.16501565625,26792603.125,0,0,-238.49,0,-10.88,0,0,0,0,0
no,1,0,55,98% specificity,XPEV,2020,2020.4,36.734218546875,14.974352105436,0.0065938613157697,0.0794981084774667,4.073812390625,30401098.4375,NA,NA,NA,NA,NA,0,0,0,0,0
